#INPUT_TABLE
#Variable ID
#tranSubsectorShrwtFllt
#
region,supplysector,tranSubsector,year.fillout,share.weight
WI,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
WI,trn_pass_road_LDV_4W,Compact Car,1975,1
WI,trn_pass_road_LDV_4W,Large Car,1975,1
WI,trn_pass_road_LDV_4W,Light Truck and SUV,1975,1
WI,trn_pass_road_LDV_4W,Midsize Car,1975,1
WI,trn_shipping_intl,International Ship,1975,1
WI,trn_pass,road,1975,1
WI,trn_pass_road,LDV,1975,1
WI,trn_pass_road_LDV,4W,1975,1
WI,trn_pass_road_LDV,2W,1975,1
WI,trn_freight,road,1975,1
WV,trn_aviation_intl,International Aviation,1975,1
WV,trn_freight,Domestic Ship,1975,1
WV,trn_freight,Freight Rail,1975,1
WV,trn_freight_road,Truck (>12t),1975,1
WV,trn_freight_road,Truck (0-2.7t),1975,1
WV,trn_freight_road,Truck (2.7-4.5t),1975,1
WV,trn_freight_road,Truck (4.5-12t),1975,1
WV,trn_pass,Cycle,1975,1
WV,trn_pass,Domestic Aviation,1975,1
WV,trn_pass,HSR,2015,0.001
WV,trn_pass,Passenger Rail,1975,1
WV,trn_pass,Walk,1975,1
WV,trn_pass_road,Bus,1975,1
WV,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
WV,trn_pass_road_LDV_4W,Compact Car,1975,1
WV,trn_pass_road_LDV_4W,Large Car,1975,1
WV,trn_pass_road_LDV_4W,Light Truck and SUV,1975,1
WV,trn_pass_road_LDV_4W,Midsize Car,1975,1
WV,trn_shipping_intl,International Ship,1975,1
WV,trn_pass,road,1975,1
WV,trn_pass_road,LDV,1975,1
WV,trn_pass_road_LDV,4W,1975,1
WV,trn_pass_road_LDV,2W,1975,1
WV,trn_freight,road,1975,1
WY,trn_aviation_intl,International Aviation,1975,1
WY,trn_freight,Domestic Ship,1975,1
WY,trn_freight,Freight Rail,1975,1
WY,trn_freight_road,Truck (>12t),1975,1
WY,trn_freight_road,Truck (0-2.7t),1975,1
WY,trn_freight_road,Truck (2.7-4.5t),1975,1
WY,trn_freight_road,Truck (4.5-12t),1975,1
WY,trn_pass,Cycle,1975,1
WY,trn_pass,Domestic Aviation,1975,1
WY,trn_pass,HSR,2015,0.001
WY,trn_pass,Passenger Rail,1975,1
WY,trn_pass,Walk,1975,1
WY,trn_pass_road,Bus,1975,1
WY,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
WY,trn_pass_road_LDV_4W,Compact Car,1975,1
WY,trn_pass_road_LDV_4W,Large Car,1975,1
WY,trn_pass_road_LDV_4W,Light Truck and SUV,1975,1
WY,trn_pass_road_LDV_4W,Midsize Car,1975,1
WY,trn_shipping_intl,International Ship,1975,1
WY,trn_pass,road,1975,1
WY,trn_pass_road,LDV,1975,1
WY,trn_pass_road_LDV,4W,1975,1
WY,trn_pass_road_LDV,2W,1975,1
WY,trn_freight,road,1975,1
