INPUT_TABLE
Variable ID
GlobalTechCost

sector.name,subsector.name,technology,year,minicam.non.energy.input,input.cost
resid heating,electricity,electric heat pump,2075,non-energy,5.391
resid heating,refined liquids,fuel furnace,2075,non-energy,2.68733333333333
resid heating,refined liquids,fuel furnace hi-eff,2075,non-energy,3.183
resid cooling,electricity,air conditioning,2075,non-energy,8.30566666666667
resid cooling,electricity,air conditioning hi-eff,2075,non-energy,10.319
resid hot water,gas,gas water heater,2075,non-energy,6.86966666666667
resid hot water,gas,gas water heater hi-eff,2075,non-energy,11.6833333333333
resid hot water,electricity,electric resistance water heater,2075,non-energy,5.42633333333333
resid hot water,electricity,electric resistance water heater hi-eff,2075,non-energy,6.24733333333333
resid hot water,electricity,electric heat pump water heater,2075,non-energy,7.25833333333333
resid hot water,refined liquids,fuel water heater,2075,non-energy,11.596
resid hot water,refined liquids,fuel water heater hi-eff,2075,non-energy,15.148
resid lighting,electricity,incandescent,2075,non-energy,30.8123333333333
resid lighting,electricity,fluorescent,2075,non-energy,52.3616666666667
resid lighting,electricity,solid state,2075,non-energy,366.829666666667
resid appliances,gas,gas appliances,2075,non-energy,10.3823333333333
resid appliances,electricity,electric appliances,2075,non-energy,10.1006666666667
resid appliances,electricity,electric appliances hi-eff,2075,non-energy,17.352
resid appliances,refined liquids,fuel appliances,2075,non-energy,12.2563333333333
resid other appliances,electricity,electricity,2075,non-energy,187.659
resid other,gas,gas,2075,non-energy,18.6476666666667
resid other,electricity,electricity,2075,non-energy,62.2583333333333
resid other,refined liquids,refined liquids,2075,non-energy,18.6476666666667
comm heating,biomass,wood furnace,2075,non-energy,1.26333333333333
comm heating,coal,coal furnace,2075,non-energy,1.26333333333333
comm heating,gas,gas furnace,2075,non-energy,2.73366666666667
comm heating,gas,gas furnace hi-eff,2075,non-energy,3.86133333333333
comm heating,electricity,electric furnace,2075,non-energy,1.63533333333333
comm heating,electricity,electric heat pump,2075,non-energy,3.13866666666667
comm heating,refined liquids,fuel boiler,2075,non-energy,0.906666666666667
comm heating,refined liquids,fuel boiler hi-eff,2075,non-energy,1.33466666666667
comm cooling,gas,gas cooling,2075,non-energy,4.66233333333333
comm cooling,electricity,air conditioning,2075,non-energy,2.11366666666667
comm cooling,electricity,air conditioning hi-eff,2075,non-energy,2.44733333333333
comm hot water,gas,gas water heater,2075,non-energy,0.397
comm hot water,gas,gas water heater hi-eff,2075,non-energy,0.719666666666667
comm hot water,electricity,electric resistance water heater,2075,non-energy,0.457333333333333
comm hot water,electricity,electric heat pump water heater,2075,non-energy,0.969666666666667
comm hot water,refined liquids,fuel water heater,2075,non-energy,0.457333333333333
comm ventilation,electricity,ventilation,2075,non-energy,9.65333333333333
comm ventilation,electricity,ventilation hi-eff,2075,non-energy,12.544
comm cooking,gas,gas stove,2075,non-energy,24.0313333333333
comm cooking,electricity,electric stove,2075,non-energy,39.723
comm lighting,electricity,incandescent,2075,non-energy,24.4176666666667
comm lighting,electricity,fluorescent,2075,non-energy,17.8626666666667
comm lighting,electricity,solid state,2075,non-energy,106.812666666667
comm refrigeration,electricity,refrigeration,2075,non-energy,4.97866666666667
comm refrigeration,electricity,refrigeration hi-eff,2075,non-energy,7.48166666666667
comm office,electricity,office equipment,2075,non-energy,41.1996666666667
comm other,gas,gas,2075,non-energy,18.6476666666667
comm other,electricity,electricity,2075,non-energy,37.3553333333333
comm other,refined liquids,refined liquids,2075,non-energy,18.6476666666667
resid heating,biomass,wood furnace,2080,non-energy,1.257
resid heating,coal,coal furnace,2080,non-energy,1.257
resid heating,gas,gas furnace,2080,non-energy,2.329
resid heating,gas,gas furnace hi-eff,2080,non-energy,3.131
resid heating,electricity,electric furnace,2080,non-energy,1.817
resid heating,electricity,electric heat pump,2080,non-energy,5.364
resid heating,refined liquids,fuel furnace,2080,non-energy,2.674
resid heating,refined liquids,fuel furnace hi-eff,2080,non-energy,3.167
resid cooling,electricity,air conditioning,2080,non-energy,8.264
resid cooling,electricity,air conditioning hi-eff,2080,non-energy,10.267
resid hot water,gas,gas water heater,2080,non-energy,6.835
resid hot water,gas,gas water heater hi-eff,2080,non-energy,11.625
resid hot water,electricity,electric resistance water heater,2080,non-energy,5.399
resid hot water,electricity,electric resistance water heater hi-eff,2080,non-energy,6.216
resid hot water,electricity,electric heat pump water heater,2080,non-energy,7.167
resid hot water,refined liquids,fuel water heater,2080,non-energy,11.538
resid hot water,refined liquids,fuel water heater hi-eff,2080,non-energy,15.072
resid lighting,electricity,incandescent,2080,non-energy,30.658
resid lighting,electricity,fluorescent,2080,non-energy,52.099
resid lighting,electricity,solid state,2080,non-energy,364.99
resid appliances,gas,gas appliances,2080,non-energy,10.33
resid appliances,electricity,electric appliances,2080,non-energy,10.05
resid appliances,electricity,electric appliances hi-eff,2080,non-energy,17.265
resid appliances,refined liquids,fuel appliances,2080,non-energy,12.195
resid other appliances,electricity,electricity,2080,non-energy,186.718
resid other,gas,gas,2080,non-energy,18.554
resid other,electricity,electricity,2080,non-energy,61.946
resid other,refined liquids,refined liquids,2080,non-energy,18.554
comm heating,biomass,wood furnace,2080,non-energy,1.257
comm heating,coal,coal furnace,2080,non-energy,1.257
comm heating,gas,gas furnace,2080,non-energy,2.72
comm heating,gas,gas furnace hi-eff,2080,non-energy,3.842
comm heating,electricity,electric furnace,2080,non-energy,1.627
comm heating,electricity,electric heat pump,2080,non-energy,3.123
comm heating,refined liquids,fuel boiler,2080,non-energy,0.902
comm heating,refined liquids,fuel boiler hi-eff,2080,non-energy,1.328
comm cooling,gas,gas cooling,2080,non-energy,4.639
comm cooling,electricity,air conditioning,2080,non-energy,2.103
comm cooling,electricity,air conditioning hi-eff,2080,non-energy,2.435
comm hot water,gas,gas water heater,2080,non-energy,0.395
comm hot water,gas,gas water heater hi-eff,2080,non-energy,0.716
comm hot water,electricity,electric resistance water heater,2080,non-energy,0.455
comm hot water,electricity,electric heat pump water heater,2080,non-energy,0.965
comm hot water,refined liquids,fuel water heater,2080,non-energy,0.455
comm ventilation,electricity,ventilation,2080,non-energy,9.605
comm ventilation,electricity,ventilation hi-eff,2080,non-energy,12.481
comm cooking,gas,gas stove,2080,non-energy,23.911
comm cooking,electricity,electric stove,2080,non-energy,39.524
comm lighting,electricity,incandescent,2080,non-energy,24.295
comm lighting,electricity,fluorescent,2080,non-energy,17.773
comm lighting,electricity,solid state,2080,non-energy,106.277
comm refrigeration,electricity,refrigeration,2080,non-energy,4.954
comm refrigeration,electricity,refrigeration hi-eff,2080,non-energy,7.444
comm office,electricity,office equipment,2080,non-energy,40.993
comm other,gas,gas,2080,non-energy,18.554
comm other,electricity,electricity,2080,non-energy,37.168
comm other,refined liquids,refined liquids,2080,non-energy,18.554
resid heating,biomass,wood furnace,2085,non-energy,1.25066666666667
resid heating,coal,coal furnace,2085,non-energy,1.25066666666667
resid heating,gas,gas furnace,2085,non-energy,2.31733333333333
resid heating,gas,gas furnace hi-eff,2085,non-energy,3.11566666666667
resid heating,electricity,electric furnace,2085,non-energy,1.808
resid heating,electricity,electric heat pump,2085,non-energy,5.33733333333333
resid heating,refined liquids,fuel furnace,2085,non-energy,2.66066666666667
resid heating,refined liquids,fuel furnace hi-eff,2085,non-energy,3.15133333333333
resid cooling,electricity,air conditioning,2085,non-energy,8.223
resid cooling,electricity,air conditioning hi-eff,2085,non-energy,10.216
resid hot water,gas,gas water heater,2085,non-energy,6.80133333333333
resid hot water,gas,gas water heater hi-eff,2085,non-energy,11.567
resid hot water,electricity,electric resistance water heater,2085,non-energy,5.37233333333333
resid hot water,electricity,electric resistance water heater hi-eff,2085,non-energy,6.18533333333333
resid hot water,electricity,electric heat pump water heater,2085,non-energy,7.079
resid hot water,refined liquids,fuel water heater,2085,non-energy,11.4806666666667
resid hot water,refined liquids,fuel water heater hi-eff,2085,non-energy,14.9973333333333
resid lighting,electricity,incandescent,2085,non-energy,30.5056666666667
resid lighting,electricity,fluorescent,2085,non-energy,51.8403333333333
resid lighting,electricity,solid state,2085,non-energy,363.177666666667
resid appliances,gas,gas appliances,2085,non-energy,10.2786666666667
resid appliances,electricity,electric appliances,2085,non-energy,10.0003333333333
resid appliances,electricity,electric appliances hi-eff,2085,non-energy,17.1793333333333
resid appliances,refined liquids,fuel appliances,2085,non-energy,12.1343333333333
resid other appliances,electricity,electricity,2085,non-energy,185.790666666667
resid other,gas,gas,2085,non-energy,18.462
resid other,electricity,electricity,2085,non-energy,61.6386666666667
resid other,refined liquids,refined liquids,2085,non-energy,18.462
comm heating,biomass,wood furnace,2085,non-energy,1.25066666666667
comm heating,coal,coal furnace,2085,non-energy,1.25066666666667
comm heating,gas,gas furnace,2085,non-energy,2.70666666666667
comm heating,gas,gas furnace hi-eff,2085,non-energy,3.823
comm heating,electricity,electric furnace,2085,non-energy,1.619
comm heating,electricity,electric heat pump,2085,non-energy,3.10733333333333
comm heating,refined liquids,fuel boiler,2085,non-energy,0.897666666666667
comm heating,refined liquids,fuel boiler hi-eff,2085,non-energy,1.32166666666667
comm cooling,gas,gas cooling,2085,non-energy,4.61566666666667
comm cooling,electricity,air conditioning,2085,non-energy,2.09266666666667
comm cooling,electricity,air conditioning hi-eff,2085,non-energy,2.423
comm hot water,gas,gas water heater,2085,non-energy,0.393
comm hot water,gas,gas water heater hi-eff,2085,non-energy,0.712666666666667
comm hot water,electricity,electric resistance water heater,2085,non-energy,0.453
comm hot water,electricity,electric heat pump water heater,2085,non-energy,0.96
comm hot water,refined liquids,fuel water heater,2085,non-energy,0.453
comm ventilation,electricity,ventilation,2085,non-energy,9.55733333333333
comm ventilation,electricity,ventilation hi-eff,2085,non-energy,12.419
comm cooking,gas,gas stove,2085,non-energy,23.7923333333333
comm cooking,electricity,electric stove,2085,non-energy,39.3276666666667
comm lighting,electricity,incandescent,2085,non-energy,24.1743333333333
comm lighting,electricity,fluorescent,2085,non-energy,17.6846666666667
comm lighting,electricity,solid state,2085,non-energy,105.749333333333
comm refrigeration,electricity,refrigeration,2085,non-energy,4.92933333333333
comm refrigeration,electricity,refrigeration hi-eff,2085,non-energy,7.407
comm office,electricity,office equipment,2085,non-energy,40.7893333333333
comm other,gas,gas,2085,non-energy,18.462
comm other,electricity,electricity,2085,non-energy,36.9833333333333
comm other,refined liquids,refined liquids,2085,non-energy,18.462
resid heating,biomass,wood furnace,2090,non-energy,1.24433333333333
resid heating,coal,coal furnace,2090,non-energy,1.24433333333333
resid heating,gas,gas furnace,2090,non-energy,2.30566666666667
resid heating,gas,gas furnace hi-eff,2090,non-energy,3.10033333333333
resid heating,electricity,electric furnace,2090,non-energy,1.799
resid heating,electricity,electric heat pump,2090,non-energy,5.31066666666667
resid heating,refined liquids,fuel furnace,2090,non-energy,2.64733333333333
resid heating,refined liquids,fuel furnace hi-eff,2090,non-energy,3.13566666666667
resid cooling,electricity,air conditioning,2090,non-energy,8.182
resid cooling,electricity,air conditioning hi-eff,2090,non-energy,10.165
resid hot water,gas,gas water heater,2090,non-energy,6.76766666666667
resid hot water,gas,gas water heater hi-eff,2090,non-energy,11.509
resid hot water,electricity,electric resistance water heater,2090,non-energy,5.34566666666667
resid hot water,electricity,electric resistance water heater hi-eff,2090,non-energy,6.15466666666667
resid hot water,electricity,electric heat pump water heater,2090,non-energy,6.991
resid hot water,refined liquids,fuel water heater,2090,non-energy,11.4233333333333
resid hot water,refined liquids,fuel water heater hi-eff,2090,non-energy,14.9226666666667
resid lighting,electricity,incandescent,2090,non-energy,30.3533333333333
resid lighting,electricity,fluorescent,2090,non-energy,51.5816666666667
resid lighting,electricity,solid state,2090,non-energy,361.365333333333
resid appliances,gas,gas appliances,2090,non-energy,10.2273333333333
resid appliances,electricity,electric appliances,2090,non-energy,9.95066666666667
resid appliances,electricity,electric appliances hi-eff,2090,non-energy,17.0936666666667
resid appliances,refined liquids,fuel appliances,2090,non-energy,12.0736666666667
resid other appliances,electricity,electricity,2090,non-energy,184.863333333333
resid other,gas,gas,2090,non-energy,18.37
resid other,electricity,electricity,2090,non-energy,61.3313333333333
resid other,refined liquids,refined liquids,2090,non-energy,18.37
comm heating,biomass,wood furnace,2090,non-energy,1.24433333333333
comm heating,coal,coal furnace,2090,non-energy,1.24433333333333
comm heating,gas,gas furnace,2090,non-energy,2.69333333333333
comm heating,gas,gas furnace hi-eff,2090,non-energy,3.804
comm heating,electricity,electric furnace,2090,non-energy,1.611
comm heating,electricity,electric heat pump,2090,non-energy,3.09166666666667
comm heating,refined liquids,fuel boiler,2090,non-energy,0.893333333333333
comm heating,refined liquids,fuel boiler hi-eff,2090,non-energy,1.31533333333333
comm cooling,gas,gas cooling,2090,non-energy,4.59233333333333
comm cooling,electricity,air conditioning,2090,non-energy,2.08233333333333
comm cooling,electricity,air conditioning hi-eff,2090,non-energy,2.411
comm hot water,gas,gas water heater,2090,non-energy,0.391
comm hot water,gas,gas water heater hi-eff,2090,non-energy,0.709333333333333
comm hot water,electricity,electric resistance water heater,2090,non-energy,0.451
comm hot water,electricity,electric heat pump water heater,2090,non-energy,0.955
comm hot water,refined liquids,fuel water heater,2090,non-energy,0.451
comm ventilation,electricity,ventilation,2090,non-energy,9.50966666666667
comm ventilation,electricity,ventilation hi-eff,2090,non-energy,12.357
comm cooking,gas,gas stove,2090,non-energy,23.6736666666667
comm cooking,electricity,electric stove,2090,non-energy,39.1313333333333
comm lighting,electricity,incandescent,2090,non-energy,24.0536666666667
comm lighting,electricity,fluorescent,2090,non-energy,17.5963333333333
comm lighting,electricity,solid state,2090,non-energy,105.221666666667
comm refrigeration,electricity,refrigeration,2090,non-energy,4.90466666666667
comm refrigeration,electricity,refrigeration hi-eff,2090,non-energy,7.37
comm office,electricity,office equipment,2090,non-energy,40.5856666666667
comm other,gas,gas,2090,non-energy,18.37
comm other,electricity,electricity,2090,non-energy,36.7986666666667
comm other,refined liquids,refined liquids,2090,non-energy,18.37
resid heating,biomass,wood furnace,2095,non-energy,1.238
resid heating,coal,coal furnace,2095,non-energy,1.238
resid heating,gas,gas furnace,2095,non-energy,2.294
resid heating,gas,gas furnace hi-eff,2095,non-energy,3.085
resid heating,electricity,electric furnace,2095,non-energy,1.79
resid heating,electricity,electric heat pump,2095,non-energy,5.284
resid heating,refined liquids,fuel furnace,2095,non-energy,2.634
resid heating,refined liquids,fuel furnace hi-eff,2095,non-energy,3.12
resid cooling,electricity,air conditioning,2095,non-energy,8.141
resid cooling,electricity,air conditioning hi-eff,2095,non-energy,10.114
resid hot water,gas,gas water heater,2095,non-energy,6.734
resid hot water,gas,gas water heater hi-eff,2095,non-energy,11.451
resid hot water,electricity,electric resistance water heater,2095,non-energy,5.319
resid hot water,electricity,electric resistance water heater hi-eff,2095,non-energy,6.124
resid hot water,electricity,electric heat pump water heater,2095,non-energy,6.903
resid hot water,refined liquids,fuel water heater,2095,non-energy,11.366
resid hot water,refined liquids,fuel water heater hi-eff,2095,non-energy,14.848
resid lighting,electricity,incandescent,2095,non-energy,30.201
resid lighting,electricity,fluorescent,2095,non-energy,51.323
resid lighting,electricity,solid state,2095,non-energy,359.553
resid appliances,gas,gas appliances,2095,non-energy,10.176
resid appliances,electricity,electric appliances,2095,non-energy,9.901
resid appliances,electricity,electric appliances hi-eff,2095,non-energy,17.008
resid appliances,refined liquids,fuel appliances,2095,non-energy,12.013
resid other appliances,electricity,electricity,2095,non-energy,183.936
resid other,gas,gas,2095,non-energy,18.278
resid other,electricity,electricity,2095,non-energy,61.024
resid other,refined liquids,refined liquids,2095,non-energy,18.278
comm heating,biomass,wood furnace,2095,non-energy,1.238
comm heating,coal,coal furnace,2095,non-energy,1.238
comm heating,gas,gas furnace,2095,non-energy,2.68
comm heating,gas,gas furnace hi-eff,2095,non-energy,3.785
comm heating,electricity,electric furnace,2095,non-energy,1.603
comm heating,electricity,electric heat pump,2095,non-energy,3.076
comm heating,refined liquids,fuel boiler,2095,non-energy,0.889
comm heating,refined liquids,fuel boiler hi-eff,2095,non-energy,1.309
comm cooling,gas,gas cooling,2095,non-energy,4.569
comm cooling,electricity,air conditioning,2095,non-energy,2.072
comm cooling,electricity,air conditioning hi-eff,2095,non-energy,2.399
comm hot water,gas,gas water heater,2095,non-energy,0.389
comm hot water,gas,gas water heater hi-eff,2095,non-energy,0.706
comm hot water,electricity,electric resistance water heater,2095,non-energy,0.449
comm hot water,electricity,electric heat pump water heater,2095,non-energy,0.95
comm hot water,refined liquids,fuel water heater,2095,non-energy,0.449
comm ventilation,electricity,ventilation,2095,non-energy,9.462
comm ventilation,electricity,ventilation hi-eff,2095,non-energy,12.295
comm cooking,gas,gas stove,2095,non-energy,23.555
comm cooking,electricity,electric stove,2095,non-energy,38.935
comm lighting,electricity,incandescent,2095,non-energy,23.933
comm lighting,electricity,fluorescent,2095,non-energy,17.508
comm lighting,electricity,solid state,2095,non-energy,104.694
comm refrigeration,electricity,refrigeration,2095,non-energy,4.88
comm refrigeration,electricity,refrigeration hi-eff,2095,non-energy,7.333
comm office,electricity,office equipment,2095,non-energy,40.382
comm other,gas,gas,2095,non-energy,18.278
comm other,electricity,electricity,2095,non-energy,36.614
comm other,refined liquids,refined liquids,2095,non-energy,18.278
resid heating,biomass,wood furnace,2100,non-energy,1.238
resid heating,coal,coal furnace,2100,non-energy,1.238
resid heating,gas,gas furnace,2100,non-energy,2.294
resid heating,gas,gas furnace hi-eff,2100,non-energy,3.085
resid heating,electricity,electric furnace,2100,non-energy,1.79
resid heating,electricity,electric heat pump,2100,non-energy,5.284
resid heating,refined liquids,fuel furnace,2100,non-energy,2.634
resid heating,refined liquids,fuel furnace hi-eff,2100,non-energy,3.12
resid cooling,electricity,air conditioning,2100,non-energy,8.141
resid cooling,electricity,air conditioning hi-eff,2100,non-energy,10.114
resid hot water,gas,gas water heater,2100,non-energy,6.734
resid hot water,gas,gas water heater hi-eff,2100,non-energy,11.451
resid hot water,electricity,electric resistance water heater,2100,non-energy,5.319
resid hot water,electricity,electric resistance water heater hi-eff,2100,non-energy,6.124
resid hot water,electricity,electric heat pump water heater,2100,non-energy,6.903
resid hot water,refined liquids,fuel water heater,2100,non-energy,11.366
resid hot water,refined liquids,fuel water heater hi-eff,2100,non-energy,14.848
resid lighting,electricity,incandescent,2100,non-energy,30.201
resid lighting,electricity,fluorescent,2100,non-energy,51.323
resid lighting,electricity,solid state,2100,non-energy,359.553
resid appliances,gas,gas appliances,2100,non-energy,10.176
resid appliances,electricity,electric appliances,2100,non-energy,9.901
resid appliances,electricity,electric appliances hi-eff,2100,non-energy,17.008
resid appliances,refined liquids,fuel appliances,2100,non-energy,12.013
resid other appliances,electricity,electricity,2100,non-energy,183.936
resid other,gas,gas,2100,non-energy,18.278
resid other,electricity,electricity,2100,non-energy,61.024
resid other,refined liquids,refined liquids,2100,non-energy,18.278
comm heating,biomass,wood furnace,2100,non-energy,1.238
comm heating,coal,coal furnace,2100,non-energy,1.238
comm heating,gas,gas furnace,2100,non-energy,2.68
comm heating,gas,gas furnace hi-eff,2100,non-energy,3.785
comm heating,electricity,electric furnace,2100,non-energy,1.603
comm heating,electricity,electric heat pump,2100,non-energy,3.076
comm heating,refined liquids,fuel boiler,2100,non-energy,0.889
comm heating,refined liquids,fuel boiler hi-eff,2100,non-energy,1.309
comm cooling,gas,gas cooling,2100,non-energy,4.569
comm cooling,electricity,air conditioning,2100,non-energy,2.072
comm cooling,electricity,air conditioning hi-eff,2100,non-energy,2.399
comm hot water,gas,gas water heater,2100,non-energy,0.389
comm hot water,gas,gas water heater hi-eff,2100,non-energy,0.706
comm hot water,electricity,electric resistance water heater,2100,non-energy,0.449
comm hot water,electricity,electric heat pump water heater,2100,non-energy,0.95
comm hot water,refined liquids,fuel water heater,2100,non-energy,0.449
comm ventilation,electricity,ventilation,2100,non-energy,9.462
comm ventilation,electricity,ventilation hi-eff,2100,non-energy,12.295
comm cooking,gas,gas stove,2100,non-energy,23.555
comm cooking,electricity,electric stove,2100,non-energy,38.935
comm lighting,electricity,incandescent,2100,non-energy,23.933
comm lighting,electricity,fluorescent,2100,non-energy,17.508
comm lighting,electricity,solid state,2100,non-energy,104.694
comm refrigeration,electricity,refrigeration,2100,non-energy,4.88
comm refrigeration,electricity,refrigeration hi-eff,2100,non-energy,7.333
comm office,electricity,office equipment,2100,non-energy,40.382
comm other,gas,gas,2100,non-energy,18.278
comm other,electricity,electricity,2100,non-energy,36.614
comm other,refined liquids,refined liquids,2100,non-energy,18.278
