# ../gcam-usa-data/level1//L1231.in_EJ_state_elec_F_tech.csv
# Written by LB1231.Elec_tech.R
# Thu Aug 31 19:15:33 2017
# " Electricity sector energy consumption by state / fuel / technology "
# " Unit = EJ "
"state","sector","fuel","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"MT","electricity generation","gas","gas (CC)",0.000767889232725143,0.000991895517155244,0.00188535470899895,0.000874876418814479,0.000851880360768971,0.000594997960687776,0.000777605805258422,0.000717470063112922,0.00164857753189202,0.00279372762040398,0.00143828658710088,0.000248921508096664,0.000245655104100483,0.000267132027982605,0.000351861879597421,0.000299821333304898,0.000351178654645194,0.000210491443878298,0.000216754471758495,0.000230940057652849,0.000132509093268589,0.000111161167880466,0.000124182923531239,0.000300175462419809,0.000165030978937892,0.000187611007283669,0.000160768867962629,0.000183017660308452,0.000101005244805529,9.74713422248605e-05,8.61191576966121e-05,6.83268435906507e-05,0.000158360576790642,0.000138784454439175,0.000153660666825339,0.000375239602889049,0.000641034875498564,0.000315327794011132,0.000391048122468461,0.000377460797452793
"MT","electricity generation","gas","gas (steam/CT)",0.000290141873814266,0.000350385417176507,0.00065109710831602,0.000356100244401572,0.000295501521486908,0.000202887093581023,0.000274246393975428,0.000257401386330814,0.0007094420842405,0.00133758521522181,0.000660333266568402,0.000123492632732325,0.000135730404687549,0.0001340312758173,0.000179435647950973,0.000162501266345916,0.000194261534950785,0.000117137268661724,0.000131620969355206,0.000170572092490684,0.000107606816808005,8.56744618315003e-05,0.000104472464424378,0.000203075355196733,0.000139953152319561,0.000171617703810772,0.000169465367963138,0.000226358448120148,0.000123036699303114,9.14451678701206e-05,7.02462685513957e-05,4.35020761066811e-05,8.23799669515055e-05,5.23158064595996e-05,5.3866954095071e-05,0.000154674890122251,0.000369248014337256,0.000191070498348281,0.000254256489355196,0.000316050742271764
"MT","electricity generation","refined liquids","refined liquids (steam/CT)",8.68378744162141e-07,0.000112549624188258,0.00109715615167087,9.03810887742043e-05,0.000314905282373051,0.000482832640676759,0.00114376746482272,0.000580022801271999,0.000930694801769278,0.000620564734762073,0.000408307583611868,0.000324202023933144,0.000325713748806305,0.000818499622869914,0.000397733161850262,0.00026174473578144,0.000463079695269729,0.000657687375403525,0.000613530739869434,0.000605648540192332,0.000459269769615235,0.000359126116535415,0.00048137851710348,0.00040920486231956,0.00588734424064961,0.00573079854487029,0.0081439684241271,0.00819964022239254,0.00715252962366093,0.00682661452313864,0.00677308423012735,0.00628167106249231,0.00645536467110022,0.00759964746088924,0.00700924052341492,0.00710604425434513,0.00684479593806604,0.00629157051617878,0.00715794598468364,0.00589218376233133
"NC","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.78347621659677e-05,0.00219116616697998,0.00718424975860297,0.00669765491841284,0.00457038013197436,0.00649816407055294,0.00585655214650596,0.00545735996349299,0.00555153438381228,0.00576809030769613,0.00579315911064042,0.00590952822595785,0.0076859732789939,0.00799574682488927,0.00768782862052557,0.00839343595732674,0.00885633234537105,0.0100839454515216,0.0100183126270398,0.00925588539127079,0.0123960436881906,0.0149694519620093
"NC","electricity generation","coal","coal (conv pul)",0.452015294076266,0.48037869523841,0.509511011278303,0.510586453354092,0.464631058842144,0.536267009298479,0.543309394532206,0.476216567827064,0.522311823547881,0.590185323183991,0.619369938832409,0.586479008505831,0.552014621062419,0.51073640342159,0.493658360960365,0.5178548960338,0.43603980710365,0.448648455155006,0.521521323827841,0.493939611824462,0.498583004594698,0.588412540978201,0.634672975496335,0.577662210413926,0.621878955778532,0.703297592969343,0.741978553711946,0.721150878423083,0.701086230104222,0.750322717602382,0.748589207649677,0.729046242864438,0.730661738018929,0.741094595261223,0.776569268643085,0.747358548943534,0.80030968518072,0.7632910504076,0.652942103995502,0.724808582745068
"NC","electricity generation","gas","gas (CC)",0.0148377803138567,0.012244827486691,0.0055561042307907,0.000745464806786447,7.27983217090989e-05,4.22483759068243e-06,6.95532920624705e-07,3.44275462146316e-06,0.000399198296986975,0.00112080251012332,0.000603110735175334,4.97843016193328e-05,0.000102917849099454,7.87535459854379e-05,0.000384360667766277,0.000719816452556137,0.000732894583607364,0.000673572620410552,0.000929706680336682,0.00138516319703764,0.00194530710534581,0.00201716850983089,0.0014336323124103,0.000711728245737467,0.00237349765241693,0.00141494763775495,0.00225969575525251,0.00475879808961291,0.00427218517112454,0.00658056523277071,0.00879049414574377,0.0189583429983508,0.00918554944010941,0.0151548418658051,0.0195692219457889,0.0196457411763933,0.0249574200092431,0.0218894055480056,0.0235401603303919,0.0386786917991529
"NC","electricity generation","gas","gas (steam/CT)",0.00560635727138492,0.00432546464115847,0.00191877071243057,0.000303425940144944,2.52523896751344e-05,1.44061841595992e-06,2.45300889065677e-07,1.23513141233596e-06,0.000171789355587461,0.000536619552949712,0.000276894803464413,2.46985265464649e-05,5.68646084476513e-05,3.9513937446138e-05,0.000196008745097422,0.000390135964601443,0.000405415377288596,0.000374839259717517,0.000564550726401005,0.00102308013326541,0.0015797278523064,0.00155467803908868,0.00120608451224171,0.000481499937208545,0.00201282498968778,0.00129432738579576,0.00238192989414855,0.00588573883343519,0.00520404225819072,0.00617372120518019,0.00717029089667561,0.0120703260480142,0.0047783689264281,0.00571272753264142,0.00686014451198671,0.00809803345497971,0.0143759382424031,0.0132637201859136,0.0153056316616035,0.0323859572589175
"NC","electricity generation","refined liquids","refined liquids (steam/CT)",0.0154970870683176,0.0325376461543287,0.040811477333065,0.0333425679972956,0.00233683314729281,0.00599805680418072,0.0110269042099429,0.0143111748313846,0.00309254493186327,0.00592621176530097,0.00509655358829814,0.003506117393659,0.00489113479457468,0.00351954837834063,0.00460336004814137,0.00369532672113656,0.00454643747332645,0.00479608635232789,0.00568561725413095,0.0037375756379804,0.0038596324869588,0.0031805858454883,0.00395298678107545,0.00431008055755891,0.00456272849980004,0.00533723123581466,0.00644883888612559,0.00895681420689275,0.00664624605410013,0.0107504372606142,0.00803416016082074,0.00763050602383301,0.011651440916931,0.00682468935280236,0.00575103324918096,0.00490219223153321,0.00541883366518044,0.00487123269062002,0.00484360649504055,0.0051471950107722
"ND","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ND","electricity generation","coal","coal (conv pul)",0.0626505799507319,0.0700151637802458,0.0681277266099086,0.0743301275065724,0.062664664270013,0.0900732342448209,0.105483970217036,0.122009945570906,0.137266375233767,0.154601339159314,0.166270394099713,0.190204111946272,0.20537647288344,0.222892286799605,0.230029378329465,0.228439525451373,0.231745033650488,0.286734775688884,0.271288801314998,0.288724141949449,0.293584182113791,0.312854888081333,0.31278249360279,0.312817155257193,0.311750139123134,0.322263330644385,0.312719940527913,0.327423766186521,0.324401036417562,0.333242297541934,0.343177801949892,0.32988597350786,0.325182121044066,0.311502068593985,0.336394501880332,0.319591064771796,0.325987731682321,0.332503298002658,0.329022054156871,0.31398791086381
"ND","electricity generation","gas","gas (CC)",0.00026865736906885,0.000242541235996971,0.000255453068082332,4.17891663840505e-05,0.000115497337326936,3.16862819301182e-05,3.26900472693611e-05,1.51481203344379e-05,1.17989644429647e-05,1.01891137283938e-05,1.35748396984802e-05,1.134325859681e-05,7.3512749356753e-06,6.30028367883502e-06,1.24995339110985e-06,1.22626312190142e-06,1.8322364590184e-06,1.22024025436694e-06,5.31260960192389e-07,9.54297758896069e-07,4.60101018293712e-07,4.51874666180755e-07,4.25283984696025e-07,1.35826001094936e-06,4.0950615121065e-07,1.53465036632858e-06,7.44300314641802e-07,0,0,0,1.58501517233028e-06,5.89024513712508e-07,0,2.80372635230657e-06,7.14700775931811e-07,1.36699308884899e-06,1.84029150860832e-06,6.01770599257885e-07,5.85401380940809e-07,1.05142283413034e-06
"ND","electricity generation","gas","gas (steam/CT)",0.000101510412118967,8.5677282221252e-05,8.8219343100256e-05,1.70094107495358e-05,4.00638874653574e-05,1.08046381196994e-05,1.15291417860868e-05,5.43457821427821e-06,5.07751789913677e-06,4.8783595722701e-06,6.23235892042089e-06,5.62751237767556e-06,4.06175774626081e-06,3.16111499569104e-06,6.37426813324951e-07,6.64626856220516e-07,1.01353844322149e-06,6.79056629923036e-07,3.22600415086288e-07,7.04843357399521e-07,3.7363478058335e-07,3.48270170046748e-07,3.57782412412253e-07,9.1889300993997e-07,3.47278293596926e-07,1.40382579804312e-06,7.84561888718228e-07,0,0,0,1.2928761083079e-06,3.7501789747139e-07,0,1.05688497898181e-06,2.50543972535214e-07,5.63478652540077e-07,1.06004214642274e-06,3.6463835562649e-07,3.80623487058677e-07,8.80364184601014e-07
"ND","electricity generation","refined liquids","refined liquids (steam/CT)",0.00121833537805948,0.000253911952168711,0.000100155333347548,0.000127965303908032,0.000122513582479429,0.000356202948121911,0.000654494231666313,0.000548153416586724,0.00190261132212086,0.000718548640250821,0.000962439304227974,0.000930714799044026,0.00103685543370007,0.00170715635627153,0.000766929415226962,0.000605284701494578,0.000522310819083299,0.00048338225132117,0.000735539693820742,0.000543108745281167,0.000706568876331131,0.000577351077300955,0.000668581273754834,0.00103170183434236,0.000844405821495018,0.00138168872771376,0.00192957383994309,0.00112978614616961,0.000798500931857633,0.000878102411767515,0.000585415460048083,0.000622043363294518,0.000958717525410923,0.000774958108086875,0.000736204256311428,0.000812881658131595,0.000994898569039989,0.000824146639521746,0.000802969198858338,0.000667228982877877
"NE","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.02038297142773e-05,4.2565497677425e-05,7.61131955555249e-05,0.000151836537131636,0.000109294149386682,0.000141260416890898,8.22215054769776e-05,9.34098892161731e-05,9.39849950414903e-05,0.00012683515435724,0.000117361814191083,0.000533756024956379,0.000421380095551003,0.000581365100062362,0.000628603378466506,0.000723832503010981,0.000698997008780676,0.000724684870740772,0.000817654441024346
"NE","electricity generation","coal","coal (conv pul)",0.0227504386422492,0.0302830493064289,0.0315841465875135,0.0278758001566608,0.0287344912398012,0.0444793777457927,0.0520189047512776,0.0507507181670895,0.0673208081279332,0.0889245280054442,0.0927070360172609,0.091486948272944,0.100604621923159,0.11782913887375,0.111240353102252,0.104024823924176,0.111322307730734,0.134050814562087,0.125132692802025,0.13861606605412,0.146060933872298,0.138599268978886,0.162658988911774,0.155560588537033,0.180335323752059,0.179304160835157,0.194788705661165,0.202915655503943,0.192588223863897,0.202346168309899,0.228991518075366,0.210863737308806,0.220708450763331,0.217645468947882,0.222285447961788,0.220516295280162,0.209610609702748,0.227786373076253,0.243279869819297,0.243100808504968
"NE","electricity generation","gas","gas (CC)",0.0340897119880586,0.033904601044698,0.036867847551415,0.0318298644083936,0.0259316021734162,0.0134131552108183,0.0105074158318774,0.0085607536417303,0.00876007560087676,0.00716931514714113,0.00277702434974623,0.000961026075563067,0.000919521973204051,0.00089275019729092,0.000768096358836998,0.00101963778586103,0.00104009956323612,0.00119034436813495,0.00133240248816251,0.00172393890144575,0.00161817528133898,0.000841390628428567,0.000792304063488694,0.00137818115777662,0.00126168845188001,0.000895852151344308,0.0010096433768116,0.00173493963540549,0.00155750087490126,0.00280117641963138,0.00231570716677455,0.00284498840123142,0.00291154506243999,0.00231027051430062,0.00575119714392328,0.00535109444629938,0.0067980368327991,0.00437667756840259,0.00194704499300913,0.00208234292299514
"NE","electricity generation","gas","gas (steam/CT)",0.0128805724738483,0.0119767430901598,0.012732112857059,0.0129556840844529,0.0089951925760099,0.00457372336760344,0.00370576053111519,0.0030712777699146,0.00376977495578134,0.00343253575403857,0.00127496256772039,0.000476775354219733,0.00050805819809479,0.000447929994889418,0.000391698776788181,0.000552637230947358,0.000575351989602064,0.000662419742489924,0.000809081841036412,0.00127329952514224,0.00131407352331164,0.000648479056627046,0.000666548634324026,0.000932370107419087,0.00106996442257213,0.00081948330960767,0.00106425820204628,0.00214579425171674,0.00189722590325402,0.00262799343971362,0.00188889199423784,0.00181133644478681,0.00151460035624093,0.000870873222681011,0.00201612734699087,0.00220573718536813,0.0039157956888856,0.00265201476047146,0.00126595371795716,0.00174356126760231
"NE","electricity generation","refined liquids","refined liquids (steam/CT)",0.00183575266515877,0.00392753168567346,0.00330330499440823,0.00541570642833153,0.00701775950602537,0.0086946315521113,0.00645731128982915,0.00890430608106574,0.00532951019359612,0.00191159341541475,0.000923249067408085,0.00140062559777859,0.000839617663589586,0.000431736064810504,0.000638513327095936,0.000832493673527077,0.000682055365125957,0.00110243498581984,0.000830532379397117,0.000297064025828033,0.000297642139154489,0.000245717869208442,0.00041284893654361,0.000413944686979632,0.000524265875258646,0.000418786185169879,0.000898883222190734,0.00111892281784106,0.000669381632238101,0.00101708264960122,0.000565796979483469,0.000402072070316016,0.00102263202710499,0.000486832657644319,0.000569703293698208,0.000420670704919305,0.000678903205029957,0.000742608727313744,0.000443610392517026,0.000557696405488151
"NH","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00157747493614136,0.0190310979842972,0.0167748533127889,0.016349109776595,0.0115128849480737,0.0118086451521249,0.0123828118764318,0.0128967096276285,0.0125395106318839,0.0122677842151466,0.0128521531686028,0.0130293349257991,0.0160760594709616,0.0162956248026823,0.0147672500237932,0.0151873991195289,0.0154226981597596,0.0151091872888822,0.0196317498377612,0.0206215767540446,0.0194406547572521,0.0195733721798701
"NH","electricity generation","coal","coal (conv pul)",0.0262368994039961,0.0325454713686035,0.0294420488058088,0.0266295426849976,0.02784619379556,0.0214542467039495,0.0274749095266362,0.0211410955016136,0.0293936494194426,0.0291260106540967,0.0243620034284185,0.0263337827024813,0.0279498895802901,0.0327067409614912,0.0388571652313031,0.0247616472924664,0.0314240792693533,0.0325771303090742,0.0308255795517363,0.030801329290089,0.0330374727855078,0.034101827434282,0.0360224102941442,0.0340624258440225,0.036918754943058,0.0371553679374902,0.0465779003155449,0.0395690871796118,0.0356620555228978,0.0447603320829334,0.042346782667217,0.0399390393148927,0.0418359491466244,0.0437059479804088,0.0443731140605177,0.0449790136525605,0.0450135650302844,0.0404072816673712,0.0329732841063071,0.0340074316275834
"NH","electricity generation","gas","gas (CC)",0.00012186519834051,8.06134165885887e-05,0.000105513223773137,0.000240624716114614,0.000123897143677986,4.9289771891295e-06,0,0,1.96649407382746e-05,0,9.17917731992472e-05,0,1.22521248927921e-05,4.34719573839617e-05,0,0,9.16118229509205e-06,3.47768472494579e-05,1.27502630446173e-05,0,0,0.000291007285020406,5.86891898880513e-05,0.000586768324730124,0.000937359580121179,1.15098777474644e-06,0.000213614190302197,5.21939253472253e-05,0.00019662354322143,0.000418376992011325,0.000299039529179647,0.000676200141741961,0.0190369764862421,0.0276664707129731,0.0342820521191212,0.0294737379886731,0.0252549338031348,0.0307384422100927,0.0230776932394486,0.0212807981627981
"NH","electricity generation","gas","gas (steam/CT)",4.6045960136439e-05,2.84765533394334e-05,3.64384243240188e-05,9.79412844771657e-05,4.29776247355652e-05,1.68072148528658e-06,0,0,8.46252983189462e-06,0,4.21426174618937e-05,0,6.769596243768e-06,2.18116934702682e-05,0,0,5.06769221610745e-06,1.93531139528066e-05,7.74240996207092e-06,0,0,0.000224285989510106,4.93739729128907e-05,0.000396961780294067,0.000794920014043364,1.05286934853234e-06,0.000225169262062132,6.45540759453757e-05,0.000239511441310062,0.000392510797473287,0.000243922625767423,0.000430520546297157,0.00990313072594143,0.0104290767513477,0.0120178427305966,0.0121491632274166,0.0145473117227414,0.0186257272054011,0.0150049391068272,0.0178185710963245
"NH","electricity generation","refined liquids","refined liquids (steam/CT)",0.0161692122162991,0.0147530047385969,0.0125922569108781,0.0111777245532533,0.0132187617955212,0.0176616535939629,0.0163112376926714,0.0200840862286601,0.0248631085724624,0.024963214440027,0.0230165172244065,0.0150253067215532,0.0153393080479503,0.0194236256657976,0.0133962949715575,0.0262808073770552,0.020311788261705,0.027808855131304,0.0284228573154854,0.0209804554086192,0.0152194935961725,0.0127111743878983,0.0125124985383217,0.0125012875409402,0.00859825406061449,0.00736773286719489,0.0127442626069254,0.0163873307836236,0.0143891566858898,0.00401621300921725,0.00426427293552451,0.00608828970602769,0.0194308722244771,0.0194001459249393,0.0131337759319715,0.00502136744180633,0.00385921508987042,0.00143962636393054,0.00175552794868172,0.000727430094114979
"NJ","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000120236828015739,0.00531767707530687,0.0144239805495634,0.0159561778938659,0.0114602191628118,0.0162501672511045,0.0193645812177526,0.0153856772313084,0.0191399036111111,0.0196912115667822,0.0209028634335705,0.0213177475073826,0.0178719030116272,0.019512348075511,0.0158173434621689,0.0154468072864597,0.0160444528351947,0.0161775740195838,0.0139587861556264,0.0163821598957898,0.0119837036144513,0.0109963896165668
"NJ","electricity generation","coal","coal (conv pul)",0.0886760518333012,0.0299329253053257,0.0638194154082324,0.081676318721286,0.0613268539886498,0.0721948722262523,0.0718577855386642,0.060484417860724,0.0584668104938247,0.0670111416150302,0.0737157031241105,0.0735449265989948,0.0838203149293384,0.0759901533020791,0.0927562364741946,0.0700416945858067,0.0821151906089878,0.0741911911070422,0.0868471915464034,0.0741262870654326,0.0558658248823792,0.0585249005055645,0.058553395905528,0.0643043087773194,0.0829233884673856,0.0891383593397137,0.104406485981612,0.0882438119611177,0.0895190785387663,0.116571070415445,0.118468150490913,0.105129391529962,0.107224301186799,0.11322495354073,0.12597235986742,0.116635138256803,0.112237585661404,0.0980745907838725,0.0597974583249291,0.0723448365906681
"NJ","electricity generation","gas","gas (CC)",0.0284056698677333,0.0181015674484098,0.0174895110063433,0.0104263970128206,0.00618925731299858,0.00725756684119397,0.00513720615173407,0.000546020882964057,0.0209267744356472,0.0523573977129596,0.0536594020652781,0.0426418297895415,0.061549162005186,0.0622184514703353,0.0401141292041927,0.023424078154561,0.0474048431586969,0.0321844468290553,0.0379357513844579,0.0327052156440067,0.0453843644444917,0.0542755699043029,0.0555208242020663,0.0675200106509665,0.0642511056188,0.050883251208582,0.0519153190964231,0.0474961331443817,0.0491276043368121,0.0697864819147777,0.0700127618537824,0.097422887494508,0.085687699727537,0.10237596495971,0.0925037214288544,0.0924531600815793,0.0998707798806644,0.105471129390731,0.0988561457980933,0.107356054190296
"NJ","electricity generation","gas","gas (steam/CT)",0.0107328947081663,0.00639434814681904,0.00603990855818193,0.00424384798200919,0.00214693874526479,0.00247474233554982,0.00181179236663909,0.000195891841996483,0.00900554216277455,0.0250677555595832,0.0246356244754351,0.0211550695859886,0.0340074052103808,0.0312175911399468,0.020456620006631,0.0126957022075243,0.0262229422953218,0.0179104581425351,0.0230359278400666,0.0241560391231177,0.0368553347567417,0.041831426664655,0.0467084939404197,0.0456787841194556,0.0544876169870642,0.0465455991163672,0.0547235840190409,0.0587437899279803,0.0598434100517108,0.0654719264975333,0.0571084924974735,0.0620268351880757,0.0445751715153021,0.0385913623437866,0.0324279063652328,0.0381094699679167,0.0575274272442156,0.0639094353139436,0.0642755076361116,0.0898900252507789
"NJ","electricity generation","refined liquids","refined liquids (steam/CT)",0.225650821806765,0.303330241157291,0.316895116723764,0.274638598330059,0.157561542148729,0.156305679856821,0.179404445332265,0.174530408844286,0.12712136784048,0.0997485230459301,0.0675120184286811,0.0518513781929254,0.0537165305010531,0.0576880333098985,0.034987141566976,0.0558852275970016,0.0370607346818968,0.0599753383646668,0.0657253520010414,0.021263530269796,0.0214240515414553,0.0131072441001538,0.0147229953746736,0.0204768325022882,0.0171201444643286,0.00921711711557282,0.00839894010734466,0.0111316525382692,0.0107406870025616,0.0140985975356989,0.0185017966508762,0.00700201661532301,0.014388536266505,0.0120371406835359,0.00943385454114473,0.00245465358472998,0.00361226072976174,0.00278719379472301,0.00100672048379348,0.00232192341535321
"NM","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000193776599800951,0.000169706687211094,0.000163459663215332,9.23454864866169e-05,9.59343402314428e-05,9.94167802647617e-05,0.000141439487441589,7.41617188677213e-05,8.97724600615979e-05,9.42828788350158e-05,7.71386280057514e-05,0.000247743432342647,0.000282677918051641,0,0,5.38527671636714e-05,0.00025335345291806,0.000395459708962097,0.000568517567141617,0.000534806199182337,0.000379185848847132
"NM","electricity generation","coal","coal (conv pul)",0.12604010955556,0.132391842472203,0.140584734541726,0.150358240771452,0.142186596343603,0.145765329656498,0.164612539800366,0.150095942010248,0.153002758657688,0.202939898510774,0.197144640242227,0.22596022282114,0.264499098110136,0.253088164480307,0.268543834451076,0.240448337000698,0.261285399850735,0.266034180248992,0.277590548016665,0.277005236512043,0.233959266521027,0.273800589883659,0.27450300166225,0.282375265269809,0.285417481941086,0.286697707209423,0.300854303063277,0.296536941968019,0.299173602434216,0.309198737338857,0.312356191769033,0.28361702254229,0.305408565876623,0.309558283922536,0.318095085625462,0.316139963822702,0.295434920070228,0.283949492238784,0.305899393106558,0.267802869063734
"NM","electricity generation","gas","gas (CC)",0.0368863798067933,0.0438621104589667,0.0478669069638185,0.0471806428664057,0.0471663126288702,0.0504755429750799,0.0501952198156437,0.045400293744159,0.0409450286091862,0.0368794971399214,0.0362913643024797,0.0287772168790739,0.0186115903183959,0.0193336805252411,0.0178112108466197,0.0128812809640135,0.0115638550383515,0.0131859161886892,0.0150070596035146,0.012565715740264,0.0131740724568039,0.0103578710981953,0.0120091691598464,0.0149508206938566,0.0133605476893987,0.0134619530134343,0.0149913247873579,0.0153663661124535,0.0144255690631257,0.0232476649001848,0.0254178316418792,0.0220312838863889,0.0240790754934558,0.0220639245294765,0.0296121972491827,0.0382334297020175,0.0381185714483069,0.0420818180061039,0.0421670468705474,0.0379731870774514
"NM","electricity generation","gas","gas (steam/CT)",0.0139372749340248,0.0154942164830872,0.0165305788663621,0.0192038990815606,0.0163611203950952,0.0172115484216119,0.0177028745620918,0.0162879249607567,0.0176201154473155,0.0176572224718317,0.0166617664052509,0.0142766862625863,0.0102833551740958,0.0097005135872771,0.00908301337647387,0.0069815728111684,0.00639677896131853,0.00733788594294832,0.00911281652535746,0.00928102490855821,0.0106982846724431,0.00798304883781156,0.0101030597616972,0.0101145616580792,0.0113303016068933,0.0123143599004343,0.0158022532816182,0.0190053068135545,0.0175721013944708,0.021810375961392,0.0207329922315282,0.0140267944191224,0.0125260559387588,0.00831715634209734,0.0103807884140515,0.0157599344328934,0.0219570063262364,0.0254991602089605,0.0274166903963236,0.0317952328910502
"NM","electricity generation","refined liquids","refined liquids (steam/CT)",0.00204329518501352,0.00254902388861567,0.00459895080671333,0.00627387934055392,0.0100805990680111,0.00600716685400481,0.00589044808499682,0.00269068662128533,0.00478446747011904,0.0032860898674097,0.00162593912759726,0.00264370358280315,0.00173171143115352,0.000876064431511314,0.000700046035992052,0.000677991572544978,0.00071795301592206,0.000781677618307468,0.000687607604768443,0.000519244876170328,0.000643860888556743,0.000719970539848512,0.000692817344928446,0.00042737419018317,0.000377412688911686,0.000383632600283356,0.000522908028293648,0.000569238404416228,0.000716951900518981,0.000619093786713788,0.000605033940612697,0.000509237572023491,0.000882711090963931,0.000554573751008556,0.000673203892079399,0.000759519623680944,0.000847965150480702,0.00103807406509973,0.000854551802639387,0.000899672162376687
"NV","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12354243525701e-05,0
"NV","electricity generation","coal","coal (conv pul)",0.0344134924603658,0.0861251506933926,0.0908656279775286,0.103808868935698,0.106513085937918,0.114468643448975,0.11986839161578,0.0929505791622013,0.0981505698784065,0.0902166264550235,0.10927506711443,0.143667151875886,0.137891047971366,0.153663623215527,0.124555609981773,0.159699120143821,0.153263365471434,0.181406338530665,0.165714627037109,0.162675066650079,0.176172774960316,0.179733460959898,0.171351306510182,0.179308364877419,0.163599058149815,0.170961619950956,0.170408897614961,0.183271894258281,0.176253841461619,0.197631604888293,0.194341938184083,0.161283616492628,0.178386563530522,0.190080990879033,0.194520156709008,0.0800102036655616,0.0785527492397857,0.0845870878054144,0.0807355539686127,0.0764415724490772
"NV","electricity generation","gas","gas (CC)",0.0280878509697884,0.0300624955114627,0.0300532204607512,0.0221408439766076,0.0187854669202605,0.0188793909135629,0.0243012247137066,0.0161279282997063,0.0277780397888621,0.018784267977902,0.0307489511798717,0.0105586832105307,0.00622652987051697,0.0062706723455445,0.0053779244652501,0.00425635929611984,0.00447309994195027,0.0066783749121503,0.0127130747774039,0.011977868320784,0.0108082330207376,0.0161133987213396,0.0174387697924605,0.0257901883345695,0.0260671140553139,0.0281965148431466,0.0289197887254073,0.0295149869406695,0.0316116114667865,0.0619477865877507,0.0588241397523029,0.065841160142784,0.0754871162289624,0.0988958396249096,0.109453565030853,0.117396682973807,0.108330599945737,0.113243598450746,0.11598381940166,0.0953041199540767
"NV","electricity generation","gas","gas (steam/CT)",0.0106128089371286,0.0106195257957821,0.0103787180439741,0.00901196989857258,0.0065163305933806,0.00643764349478625,0.00857056776306571,0.00578609661422902,0.0119538875562066,0.00899356076895321,0.0141171832917419,0.00523827610488633,0.0034403088110829,0.00314625775521129,0.00274252886433059,0.00230691981794141,0.00247438518605139,0.00371647693556879,0.00771982793301488,0.00884684140040009,0.00877705463068346,0.012418965993697,0.0146708678209644,0.0174476341750701,0.0221059997789123,0.0257928423438957,0.0304841521861468,0.0365044915824873,0.0385067957808957,0.0581178592024603,0.047982080048928,0.0419195005793518,0.0392687767766066,0.0372795038636253,0.038369807217878,0.0483912649408157,0.062400440991321,0.0686191043152155,0.0754117896204744,0.0797988507847898
"NV","electricity generation","refined liquids","refined liquids (steam/CT)",0.000812802504535764,0.00081936126409052,0.00189020429117736,0.00418616567609631,0.00777462119334273,0.004058527196632,0.00792604381249456,0.0162925400049606,0.00883702042585455,0.0141006098065382,0.00152112802912546,0.00156090525006014,0.000602570435291664,0.00054956403249837,0.000842730578359859,0.003139119157601,0.00275693958114071,0.00567030741280279,0.00398010637639731,0.00316978013155009,0.00286866963790439,0.00346324731041689,0.00382261343269326,0.00164629909859838,0.000356853242823112,0.00102021817007626,0.000753030776282381,0.000924469240759943,0.0005504559615359,0.000795188065332633,0.0106285080306853,0.000403683581619888,0.000308344285199729,0.0010748253480459,0.000428402476777799,0.000327287144630664,0.00024164351365473,0.000287574572088439,0.000321531563568542,0.000245821204218165
"NY","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0.00074778989722707,0.0001368822,7.16728597449909e-06,5.16389749702025e-05,0.000126778402812657,4.54086851211073e-05,-1.02549757785467e-06,0,1.07152027027027e-06,0,0.00247694775874952,0.0352511931137897,0.0324542282023626,0.0394849390316882,0.0251706381096217,0.0318089729759131,0.0349847649751697,0.0378470025876168,0.0365325924408028,0.0331973523338066,0.0360981207391472,0.0366975939601155,0.0309750412944771,0.031585471477297,0.0306828842224925,0.0329132020579027,0.0333617892578944,0.0332394949974666,0.0323606092199787,0.0344407476176385,0.0353915867105958,0.0349309583293424
