# L142.in_EJ_state_bld_F.csv
# Written by LA142.Building.R
# Wed Sep 06 14:47:10 2017
# " Buildings energy consumption by state, sector (res/comm) and fuel "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"HI","comm","electricity",0.00283735056904644,0.0032190965103966,0.00355696557829909,0.00375535824578054,0.00397458549307113,0.00425240051016777,0.00455650028946536,0.00479244627566322,0.00501311005218707,0.00519531903888532,0.00514366677428201,0.00499675660771255,0.00510338755921843,0.00561697823682393,0.00571494851783668,0.00650911939347489,0.00689804151311895,0.00732782678344662,0.00771832406751837,0.00810707555987449,0.00841580717094844,0.00861720798392206,0.00862701806750659,0.00922622442414107,0.00988446114798068,0.0100290956029856,0.0101104601395528,0.0100569701370306,0.0105114222725106,0.011026994785309,0.0114585287350417,0.0118328031771064,0.0134914187915208,0.0139004839691494,0.0130832513112153,0.0131846677462224,0.0132930629118424,0.0132770242343249,0.0128007845267856,0.0125687045230159
"IA","comm","electricity",0.0135597308892502,0.0146806875747825,0.01538994786946,0.0160266974049035,0.0183530476533911,0.01894480108824,0.0195096401474149,0.0203840944293691,0.0207626567956895,0.0195532727179218,0.0240283609631393,0.0243169246197529,0.0254452930877328,0.0220837668375899,0.0223497904867851,0.0232888310490727,0.0238614969594184,0.0252369525247725,0.0261842803821258,0.0271023322151235,0.0283615947772973,0.0277480993356413,0.0304364959658464,0.0310524729407056,0.0316238118343738,0.0308589161233891,0.0318565618604639,0.033314103746905,0.0345152584614083,0.0354212157610745,0.0386793725671388,0.0419646985719913,0.0446408562113438,0.0414827497633476,0.0425814654430776,0.0440540863595749,0.0456331337924474,0.0461844817045153,0.0442291466755079,0.0450545121945957
"ID","comm","electricity",0.00784133130041632,0.00851040911631419,0.00923007460781904,0.0104679303525142,0.01265166021777,0.0134666345869874,0.0147712561574753,0.0134639942903718,0.0153876794341971,0.0141194356237228,0.0172518500513025,0.0164644326615988,0.0153163926522952,0.0147726321652003,0.0162754504409275,0.0157679692302634,0.0163803757108509,0.0173597978494975,0.01780480612552,0.018754797018505,0.0184557174801501,0.0203868491541534,0.0187296690255425,0.0213199186433893,0.0198617096646113,0.0221697443974919,0.0223860306899917,0.0222707889285269,0.0240812645432841,0.026461651846414,0.0247138961663238,0.0267723090435821,0.0209690376567212,0.0209853118885554,0.021214886181693,0.0219633732045285,0.0227125332675739,0.0229394077980743,0.022690387174599,0.0219738202175495
"IL","comm","electricity",0.0813949700849591,0.0867661918901809,0.0933849493573147,0.0948055357028791,0.100696501598769,0.104923679813935,0.109366460033403,0.115004080383065,0.114431177930508,0.112227432061117,0.11642427989947,0.117346274895595,0.119434843822311,0.119755747406697,0.115458163840177,0.119485634276827,0.127222792205806,0.133315660540427,0.136352503702386,0.140336673523442,0.145665611514678,0.138484498623634,0.149409920297664,0.154720685311486,0.160790084323343,0.162188139955124,0.165364744333092,0.171078779814988,0.18079625382136,0.189554562965849,0.190156661908048,0.196999600948209,0.190118825040313,0.181227812096414,0.188810272519554,0.191290073667856,0.196526164963923,0.196338789265416,0.190154768277959,0.192718671903493
"IN","comm","electricity",0.024242477730875,0.0268367956199645,0.0286248111491295,0.0292227543047702,0.0325109329232393,0.034216502031962,0.0357934578829715,0.0340696322457855,0.0360577897053804,0.0370411248957254,0.0383894952162134,0.0400749659141568,0.0403899639198449,0.0418708960755984,0.0434396332178204,0.0459774935739512,0.0477990025272078,0.055575399169506,0.0568904496568656,0.0579919037089656,0.0607892066312144,0.0594970825527472,0.0624844833744663,0.0637913258696866,0.0663565217958732,0.066966997069551,0.0677844499516201,0.0705069975487294,0.0738457235023601,0.0751424368820315,0.0941110047355266,0.082109710878751,0.0860864947388957,0.0878498474116109,0.090514264128124,0.0900326669278451,0.0935273388969333,0.0931803679876039,0.0895014022631466,0.0912861737207198
"KS","comm","electricity",0.0145881688462255,0.0158852726646204,0.0165827764298576,0.0168750527077804,0.020119763509455,0.0208904947076505,0.0218145456620446,0.0231732438209402,0.0229442591374212,0.0241871889977937,0.0253444000994509,0.0255934227162891,0.0263289111574978,0.0278593469534881,0.0289704887515418,0.0297239713362667,0.0303649184372963,0.0318278507589928,0.0327327154823083,0.0343540886285094,0.035496758403382,0.0347446829006155,0.0360850765418456,0.0371835350805703,0.0378666294015195,0.040515752719277,0.0428950755946539,0.0445394969611015,0.0437627151650166,0.0469708169343128,0.0474363311780906,0.0505691996818624,0.0527503231899471,0.0529259188723706,0.0546028651964513,0.0558645899441225,0.0584336970792986,0.0582455105841017,0.0566999455804092,0.0578329513466433
"KY","comm","electricity",0.0128331171153003,0.014849679837172,0.0162169346806635,0.0189201015575021,0.0232551064525885,0.0246601449131102,0.0268675675476321,0.0274619920798416,0.0282204508828677,0.0299657836304592,0.0310271547283073,0.0320071234213792,0.0332223780965926,0.0326369710900166,0.0335449404550228,0.035242187489275,0.0364060409820685,0.0382674247060301,0.0408567692366116,0.0422460160923498,0.0450549875755131,0.0434862327967586,0.0449503696086727,0.04595957298503,0.0480961761565017,0.0488702041614812,0.0542749543743405,0.0565202554059502,0.0588926341437647,0.0615264500509206,0.0631776060093822,0.0664836527726432,0.0688410886686342,0.0705779857749399,0.072122862276458,0.0715617302792572,0.0756545828430375,0.0745947570857916,0.0706368551006621,0.072725208094952
"LA","comm","electricity",0.0319334050612988,0.0358294509484636,0.0389944264435139,0.0404731381302214,0.0330623751494186,0.0358777927544683,0.039992462623229,0.0430640903998704,0.0437277129049099,0.0455204938403055,0.0485781517971771,0.0497220456608398,0.0498730236509419,0.0562604120134246,0.0586462574092288,0.0588467321890958,0.0574833322047201,0.0576970485932281,0.0593984057000495,0.0594736834880242,0.0590970398540273,0.0586151953769947,0.0602031047625502,0.0625416164085848,0.064085837650709,0.0655029868567634,0.0672781439972904,0.071018897952973,0.0726665105916375,0.0749553437951528,0.0729203010713746,0.0787178415067758,0.0841774589798955,0.0863604297328123,0.0819508022424657,0.0830411499924585,0.0864264903712168,0.0869970204936273,0.0880341843134934,0.0906811277490107
"MA","comm","electricity",0.0296895404278982,0.0329503998440948,0.0362931411469434,0.0362146246431538,0.0408434875523443,0.0433278893047351,0.0440576678596894,0.0452189146956439,0.0459925031338383,0.0463662434512868,0.0474511569566892,0.0485984776541087,0.0509082377702788,0.0522994845658953,0.0551665995512221,0.0588790329256409,0.0627602038105295,0.0662427249481811,0.0693251185549648,0.0702426894125564,0.0693861677950176,0.0697464087458224,0.0701364550631741,0.0713218130799699,0.0720509555887506,0.0736874713013292,0.0755231015793438,0.0772948801448382,0.0778824612215862,0.0835898465365213,0.08797671525205,0.0906335044369412,0.0983861715371655,0.0995722823354087,0.0997963304569931,0.0991269540026519,0.102517393849302,0.100813128591799,0.0671576107249562,0.0683515273230516
"MD","comm","electricity",0.0235666761089495,0.0255250447051966,0.027782452835859,0.0273314763915749,0.0307253104765636,0.0322676600409991,0.0315589126495179,0.0322398081226528,0.032484869950285,0.0333612808371084,0.0339469542643547,0.0344175929321162,0.0358410441035812,0.0332250339013892,0.0340964921931129,0.0364602378448012,0.0385832190656809,0.0407922600729998,0.0381638172740647,0.0396600203498218,0.0402256106099271,0.0404821739930996,0.0428090298121469,0.0493572855631337,0.084413569267978,0.0846070688428623,0.0857337789799598,0.0885712553098638,0.0916134381758125,0.0945259078103305,0.0968977879359605,0.0802082409611494,0.0650230171506338,0.0660648707602668,0.0677448006917809,0.112319372876297,0.115895675797378,0.113785598230879,0.112613683806665,0.115290356917743
"ME","comm","electricity",0.00365440997359993,0.00412382337855544,0.00439420005754724,0.00442483715310632,0.0056184085101579,0.00608160438213777,0.00624258309903353,0.00647910312017269,0.00610599092023283,0.00610147933636531,0.00633402261501852,0.00650004898708891,0.00679067235753581,0.00799806618760078,0.0082857405174088,0.00885248573186532,0.00938446009928167,0.00970444726639472,0.0101348332641988,0.0102437914548017,0.010206404441363,0.010340231624699,0.010841512469087,0.0105081643289152,0.0105756749166877,0.0116536881325605,0.0119070633300711,0.0120254977078212,0.0126825551826698,0.0138218937479551,0.0137708539424986,0.0141302781482888,0.0151879647045545,0.0165529484347811,0.0157052163674913,0.0156185217569889,0.0158418868137634,0.0157301336931073,0.015380873449572,0.0153644341853956
"MI","comm","electricity",0.0477939101942171,0.0510129935479175,0.0543946219810186,0.0546368012633324,0.0523092843922927,0.0545465866032774,0.0564226235660637,0.0571812200854208,0.0591517870397556,0.0595795187775296,0.0596175077093478,0.0594929259564126,0.0608523156247315,0.0630174699913861,0.0652856523430732,0.0680347287973336,0.0705193291472483,0.0738275957262946,0.0770339826038794,0.0791154390789053,0.081274267684501,0.080246508543377,0.10783406811358,0.110907036059995,0.114375548904284,0.117037397637669,0.118363892824255,0.123221294258088,0.128667091066159,0.13121287624297,0.128952632827323,0.135245410704065,0.135763023014175,0.147834798565878,0.14960591578494,0.148476167695933,0.151225053390571,0.147810126388009,0.14308309445018,0.142834772805855
"MN","comm","electricity",0.0117203309859644,0.0128774164822107,0.0134459652413893,0.0137515151807886,0.0173625523785586,0.0186855851637555,0.0186890728780342,0.0191185792876708,0.0197727209380496,0.0203417363330854,0.0228805920242092,0.0243356507531984,0.0237611232767354,0.0254834084143695,0.026470328612968,0.0271086536353508,0.02853029969826,0.0304151452560454,0.0303214618515188,0.0317111419193842,0.0327333746626662,0.0321126049436009,0.0329101666824773,0.0344023596991665,0.0370211175366305,0.0386033633102652,0.0387809482420491,0.0395911263867463,0.0415455437738708,0.0439031174371676,0.0736556583598243,0.0741551745850833,0.0787674000444956,0.0780912455868918,0.0830591582480959,0.0837808290093793,0.0850519183841626,0.0857254494828222,0.0842980383798104,0.084357244353235
"MO","comm","electricity",0.0227120157118979,0.0246862660369947,0.026394918582613,0.0256713779135655,0.027375692839829,0.0396317011021658,0.0418687916022587,0.0426513088301174,0.0442746732632278,0.0461495982307399,0.0438437347622059,0.045318283278902,0.0469293606335697,0.0512191379999935,0.0538889938302226,0.0571785554404239,0.0612972984028416,0.0648694052186101,0.0672575789334466,0.0695761521738624,0.0715066119310349,0.070151826073064,0.0742466988014544,0.0763341669168849,0.0800848821372517,0.0834746506868171,0.0848840201205281,0.088483857679871,0.0897436480502922,0.0961553945278942,0.0976699656894971,0.102609429005695,0.107361337888225,0.108645617441946,0.11197938852887,0.112589555032178,0.11753807904117,0.11801379414443,0.114836103750026,0.117759954722414
"MS","comm","electricity",0.0114002144282102,0.0129526386477866,0.0141817478069954,0.0142954667929908,0.0142692240812292,0.0150345236201045,0.015874056755178,0.0170118257569824,0.0172074144666235,0.0181596606742112,0.0206899633434821,0.0210242461555825,0.0212161786363195,0.0206058856916709,0.0217296842953732,0.0225219490459356,0.0226443180116696,0.0231629806161902,0.0254653189682374,0.0266541070150524,0.0267155018480039,0.0261264300266748,0.0261026081492565,0.0274177106478504,0.0292050849212512,0.030650367660029,0.0379311893826174,0.0408937672528297,0.0425667609884807,0.043818455202323,0.0436585514601752,0.0462174484952293,0.0483071492679395,0.0487918875741388,0.0478508622770378,0.0489206870771904,0.0506012929308423,0.0501848174281935,0.0491678576607556,0.0517231949281512
"MT","comm","electricity",0.00436273137282105,0.0046472872157134,0.00479385911128871,0.00488824208427088,0.00589570517246519,0.00618864901492087,0.00647150568756138,0.00686784930738305,0.00731221528458401,0.00744197163849951,0.00780275137488014,0.00830191916084659,0.00885487062156963,0.0171259132930226,0.0150445863926475,0.0158409063773009,0.0105839384122044,0.0113244463134283,0.011010410541639,0.0116475273166715,0.0118818170920433,0.0121060957562412,0.0124613644381525,0.0129722337322524,0.0121332516443623,0.0128205167850601,0.012740119312659,0.0129525368545308,0.0119930242969855,0.0146371597131248,0.0150406339813524,0.0159273662990498,0.0170227976602014,0.0165708932260919,0.0168999377761576,0.0177046823376459,0.0182302333097884,0.018301063542751,0.0180573004565997,0.0179438406963658
"NC","comm","electricity",0.0368713299950369,0.0404911643329176,0.0447987056240054,0.044197114552221,0.0418549901500789,0.044036272904035,0.0470378427450451,0.0486026785509857,0.0484475856547289,0.0506699840825367,0.055575906857423,0.0559432833277399,0.0579501857716256,0.0641781473791566,0.0679146117575852,0.0741541554337796,0.0785481288616121,0.081751391448989,0.0870531934184763,0.0918176139251559,0.0943634290179408,0.0959470259638223,0.101793587867645,0.103851687970946,0.110641117954799,0.115852842365784,0.118766849728113,0.126806677983745,0.132813693342285,0.139323727383633,0.143202152815951,0.152193996557051,0.159856448406032,0.1640299727239,0.166838028188159,0.168446393848878,0.176752028335342,0.176489387944648,0.17470745477029,0.179585550630099
"ND","comm","electricity",0.0023139854031944,0.00254106657958964,0.00283757928156444,0.00297918113759971,0.00288535580059894,0.00312108566565621,0.00319864438764946,0.00398673845217077,0.00406580798673542,0.00406938883017741,0.00440618627958487,0.00478036573234211,0.00447935176611766,0.00685386691713665,0.00717952092971413,0.00712700122480683,0.00700008046682244,0.00702517820908079,0.00713180291408309,0.00827687381213673,0.00856345291078964,0.00810312209473936,0.00826647037116622,0.00860864753570971,0.00970305662949648,0.0102366013240289,0.009863048776303,0.00980206038288491,0.00997151645003247,0.0106705772287412,0.0128387701691561,0.0143917706157348,0.0145774780042382,0.0147068780286797,0.0150884788099129,0.0155908391590503,0.0159160384426947,0.0169150066804485,0.0172223703931745,0.0176627304082396
"NE","comm","electricity",0.0130729504728558,0.0131690311788952,0.0138353766270861,0.0136803830468852,0.0131169724200508,0.0136681303663438,0.0141116664161006,0.014133849951667,0.0142417662880635,0.0144569022172671,0.0160324104727469,0.0165601440103203,0.0173089462079697,0.0198283245312745,0.0202505700297608,0.0206109957935532,0.0211574646862758,0.0224270885346843,0.0232148856537125,0.0232117374785063,0.0242139013339569,0.0230680369420453,0.023392752564878,0.0253601607114772,0.026658123779545,0.0269090082273494,0.0285452165261674,0.028645613678122,0.0285501361863154,0.0311233008267436,0.0314320530247498,0.0335646565930451,0.0329246832758072,0.0325316635476157,0.0334278399700058,0.0340241274744416,0.0354832145547065,0.0357929455331713,0.0351910841056442,0.0357152817238417
"NH","comm","electricity",0.00266560549520373,0.00295530371056897,0.00318292569466925,0.00315701147235812,0.00316580356134154,0.0033131363303553,0.00348401364184172,0.00370144891155672,0.00381416462796561,0.00394440120293879,0.00418909695086416,0.0043413419371194,0.00475554730848838,0.00521635400981174,0.00560796202250095,0.00610900704401205,0.00678454920746914,0.00723454468860784,0.00761531497605483,0.00761771910614979,0.00764616448454218,0.00781995689968142,0.00799057300353185,0.0118597635796909,0.0119403790241349,0.0119998785817382,0.0121346400270688,0.0123449152364855,0.0133218622709143,0.0139274602383168,0.0145146273372539,0.0152687926773338,0.0165629651363904,0.0166965067652677,0.0172863675923064,0.0172374000844414,0.017256301467109,0.0171350862784724,0.0167783293382228,0.0167194736211288
"NJ","comm","electricity",0.0405694384193779,0.0449035110862845,0.0485626740968065,0.0484347068234347,0.0496319010884242,0.0524550184352704,0.0540602260771461,0.0565270396736098,0.0572707009405217,0.0599815623118139,0.0611807586171213,0.0629156470139547,0.0660449994871224,0.0691555686880253,0.0740803577412054,0.0788127552109888,0.0840519850787211,0.0902224421280709,0.0962220536719099,0.0978807825727061,0.100011663916547,0.0989845212480786,0.102913898390767,0.105454892620713,0.107321623777479,0.108583885675369,0.107310764072827,0.111785730552718,0.117444164996584,0.119377931981922,0.124707759209448,0.131178826200038,0.140462533893221,0.145697125300976,0.150219331596248,0.148999922448932,0.154356022916639,0.153860092307425,0.148774792760532,0.150325922749592
"NM","comm","electricity",0.00846123955511486,0.00943574479695957,0.0102281974753682,0.010626931593004,0.0098324774843126,0.0106992159923891,0.0112098896775009,0.0112527390964548,0.0115766343520014,0.0120123525411917,0.0116937400130991,0.0124019020446682,0.0122927782937105,0.016183570959562,0.0165299328812892,0.0172600548668019,0.0183711765218824,0.0188471290283159,0.020439946863266,0.0210233438546296,0.0209814020510506,0.0215027916940866,0.0222024226340615,0.0233951433391957,0.0236232470363985,0.0246347872344079,0.0243601019469761,0.0260767476251188,0.026543276946949,0.0298544125168512,0.0303495313511951,0.0317707967443514,0.03093132614936,0.0315278767836663,0.0317747175759939,0.0325060138034858,0.033727923756423,0.0334809982407983,0.0329996695227282,0.0337793542317854
"NV","comm","electricity",0.00770210600386927,0.00866394476933887,0.00935202185755041,0.00976706962140749,0.0103082933480444,0.00912712913053532,0.00897920107513362,0.0103791051918637,0.0077447922980065,0.00630770892130904,0.00721380568404454,0.00676533587756709,0.00692254015408123,0.0111865818863919,0.0120770095268788,0.0122794896833843,0.0132765173334007,0.0142576499622478,0.0154051147396908,0.0163712936016563,0.0166892042665891,0.0175008629226034,0.0179615456724695,0.0192155825791047,0.0195948156604047,0.0212510884163908,0.0227367911037129,0.0232311224104718,0.0250156364414875,0.0254864683265378,0.0262803439524491,0.0298488809136573,0.0313326958584078,0.0316669489163252,0.0321722198797114,0.0339100751709343,0.0353149899636982,0.0352849840367221,0.0338157749030259,0.0336069545628955
"NY","comm","electricity",0.118843526126994,0.127336700151172,0.134234203716911,0.129828697103152,0.135566556883911,0.137054910420995,0.137431951263468,0.140590267607954,0.141461002177874,0.143826387354161,0.151279062265747,0.151926160984239,0.155349609292465,0.16726318948342,0.173005472588579,0.179285759173627,0.185645299270124,0.195583531780756,0.201023293104283,0.20160536710681,0.201534340617426,0.199931345951208,0.204710621455771,0.208596471139136,0.222357109809352,0.222945606528129,0.228077783302993,0.233712707528531,0.242654184672301,0.251127002378908,0.257902109614781,0.268758299298715,0.27809636697982,0.284623456530485,0.290227615156609,0.287245709250655,0.280670555949225,0.293597298895191,0.284677931598975,0.289527125464004
"OH","comm","electricity",0.0628658107277156,0.069040552270513,0.073952296444239,0.0756354256159225,0.0718439939589251,0.0746457905940803,0.0779016251599922,0.0768411179886158,0.079496424702282,0.0828876281304117,0.0922723130505994,0.09414043419361,0.0959052679363601,0.0983125673793936,0.103400889686224,0.108346048005715,0.112869659789452,0.117826686926308,0.123622472001212,0.125406028447191,0.13152722300875,0.128881959352112,0.134571031195238,0.13666851777978,0.142617313279102,0.144340562460769,0.145804631619122,0.149923351116846,0.154575246241317,0.15917963448662,0.155458107623446,0.161659378218184,0.171611971313044,0.173402761535436,0.177071221199183,0.174325070347131,0.181742322288343,0.179423782584967,0.171417564560161,0.174315830814796
"OK","comm","electricity",0.0164397636659972,0.0188117240377082,0.0196652749776893,0.0207214182425255,0.0244063077476218,0.025502859031981,0.0276996332118703,0.0291455138744542,0.0295722540498129,0.0320020403908884,0.0376530534264384,0.0403673016640563,0.0416909902904859,0.0394537622432138,0.0414847925943074,0.0414168379656208,0.0411883360265599,0.042904581287238,0.0426257927155212,0.0491666131814478,0.045248707163248,0.04425945141057,0.0461093475658944,0.0471604169347576,0.0475206859599312,0.0491986679912734,0.0508477328319397,0.0539992499598479,0.0541381146527943,0.0570215829869698,0.0592788447633242,0.0611720197713521,0.0650533728429148,0.0651328631615608,0.0660285651186272,0.0687491783286899,0.0703676823743112,0.0721416476270093,0.0705106189902769,0.0712065536868329
"OR","comm","electricity",0.0248024276461846,0.0275189473132688,0.0286801485565706,0.0291662670219646,0.0315508982666149,0.031203510456273,0.0324411531276801,0.0342368349069512,0.03730352831615,0.0371588215780418,0.0322071235198228,0.0323691620013259,0.0318902018527519,0.0343414263488988,0.0366444327082443,0.0367967906804171,0.0383135446880359,0.0400739879427412,0.0416472063466176,0.0435084291852559,0.0442842977562001,0.0448310062507792,0.0458522613824169,0.0476282782138722,0.0482275380491972,0.0501121102607904,0.0515649126064232,0.0522689849755853,0.0547899776903988,0.0560986601058866,0.0547878000360112,0.0564317962359617,0.0593948469447711,0.0599524262200164,0.0581028785169279,0.0607621951714293,0.0611241837947002,0.0618679318465266,0.0603674367873914,0.0578999346574858
"PA","comm","electricity",0.0494635975097412,0.0534159810838473,0.0567085454255013,0.0571975580838535,0.0666898472849028,0.0697595179446871,0.0724639297009881,0.0736496371936146,0.0746580092132079,0.0772829746123199,0.0793123917374498,0.0803944119038523,0.0814506884425901,0.0840085316750944,0.0871140135030765,0.0919883298436909,0.0959093279845925,0.100324892999111,0.105547529788895,0.108667717505241,0.112943755313985,0.113418631965903,0.11849582926739,0.121892418893608,0.126428523836444,0.129410577968822,0.131265821256339,0.13521453807865,0.136756261441311,0.153307629111846,0.148770459150378,0.16007643410455,0.165785926964906,0.169736416360743,0.172961113813669,0.172371786236579,0.179487891420687,0.179562721725134,0.175351923333835,0.177466242598523
"RI","comm","electricity",0.0049531685793454,0.00537168697461507,0.00575611514068164,0.00528888336787365,0.00564676839607569,0.00606271415282311,0.00618195519887546,0.00642476225529382,0.00665295127855069,0.00672433434543777,0.0066560211408722,0.00668626998079712,0.00700768314082709,0.00729156690808827,0.00765213117610011,0.00806163866613018,0.00851192292373546,0.00897995632981351,0.00943058743480523,0.00967428178882902,0.00954356931143761,0.00951999296004776,0.0096919401039438,0.00970864138749485,0.00992512078143403,0.00986538505924796,0.0102284242072626,0.0103233248189135,0.0118685111324993,0.011566324577652,0.0118740739838795,0.012485996295377,0.0133857360109872,0.0135561682858729,0.0137066323613349,0.0135987994113847,0.0140102309050881,0.0140339646699528,0.0139446608603643,0.0138380931678356
"SC","comm","electricity",0.0158920086671735,0.0177287309415408,0.0200864541343245,0.0204661794091076,0.0255207462275765,0.027062352407625,0.0288013885009495,0.030347283001583,0.029373642969131,0.0309354793051188,0.0297838249365433,0.0325023256169385,0.0329264543011954,0.0323444845078277,0.0346553148580704,0.0373500710386587,0.0391413096696102,0.0407549472350643,0.0433668275061518,0.0456746752110114,0.0464529100059244,0.0469051129378272,0.0498454577526099,0.0503543499335136,0.0528721192552149,0.0547481426012847,0.0557270607299542,0.0613801879023366,0.0624334118632725,0.0657417931759586,0.0661537516016915,0.0701531561224007,0.0741746962308821,0.0769663314815943,0.0774398708069637,0.0790482120657869,0.0821190554488215,0.0822063989406813,0.0810037188324759,0.0836259183692818
"SD","comm","electricity",0.0034460801502996,0.00379305193814657,0.00393715406275572,0.00411415709767545,0.00356599306262592,0.00350413753787024,0.00351432759192075,0.00404003430041736,0.00404501101493626,0.00404751599541065,0.00426388370525599,0.00438503624849228,0.00448869672807757,0.00629464081105021,0.00660200159566884,0.00569847510211528,0.00578602516051351,0.00622295219346726,0.00646539715910466,0.00651561243773964,0.0068566262729091,0.00668102677933765,0.00694655228282451,0.00803473769999574,0.00862088484681492,0.00898426780155168,0.00910202395010435,0.00941709463172608,0.0095362435388873,0.0101876889262945,0.0121339212660641,0.0132177447639503,0.0142446896740474,0.0138802960789248,0.0151061947900228,0.0153162277874988,0.0157887632587082,0.0160813718394486,0.0160131613357999,0.0163647914997821
"TN","comm","electricity",0.0237790709044118,0.0265441504826557,0.0283307030762479,0.0286474208687871,0.026664594959594,0.0283038602564721,0.0375276248892168,0.0485849132682369,0.0494541590898081,0.0505199989298503,0.0546608078210453,0.0558371685715486,0.0573344566113781,0.034957295983226,0.0349305713751962,0.034581585328964,0.0362352819166872,0.0370651221503302,0.0438881796425387,0.0470499355895825,0.0468654803711545,0.0263500364906689,0.0217593147405881,0.0217150015013084,0.0221772236620446,0.0232792222225675,0.0920338953395056,0.0917997653797175,0.0937510885543451,0.0956275620760856,0.0970903063677005,0.101463381771826,0.105418573582246,0.108100544405879,0.110113674373539,0.109690633376042,0.113229537378044,0.111565906527576,0.105647443715141,0.110148015201748
"TX","comm","electricity",0.0878257560451761,0.0995168641755994,0.105251748953023,0.109886594151185,0.121435981133835,0.12572182228938,0.135111366119487,0.144342922334492,0.145232533013651,0.156588665658785,0.167466239771888,0.175127840323237,0.181491621210764,0.200826024789591,0.213175266123711,0.218109160582444,0.221895158180197,0.231676447209322,0.241815944437025,0.25470054233594,0.25774757644647,0.256963532949927,0.269093989364297,0.276904217889876,0.285836180622373,0.296999080382655,0.303338858501849,0.3249964107121,0.333773755506622,0.355729806561291,0.367773325420787,0.35657349603096,0.370925198259778,0.3812012018159,0.418535601103091,0.419864177543409,0.417421654068705,0.430343423673449,0.447706331490025,0.455097790909126
"UT","comm","electricity",0.00703240184018674,0.00782722698238559,0.00844715276920754,0.008979385844507,0.00888609758757447,0.00965605555134592,0.00980394957900794,0.0106612596825809,0.0110203153563739,0.0111624366759691,0.0106280287630157,0.0113823681126344,0.0118670633599812,0.0150022959251585,0.0162868761831478,0.0166452989132002,0.0172747783764765,0.0178044425015624,0.018553198708398,0.0193928587739004,0.0199059965558952,0.0208560047725336,0.0211092838213889,0.0224916512246387,0.0229872886669999,0.0238975684164301,0.0259479191769462,0.0263888820179503,0.0288242744140078,0.0311912396571744,0.0326734287048222,0.0341220767499878,0.0346156077643445,0.0357617259835645,0.03557590255834,0.0368322502093387,0.0386706278580206,0.0390096645063096,0.0386714358156517,0.0388448298533713
"VA","comm","electricity",0.0403733035125634,0.0443614993178886,0.0491426921081339,0.0493500100170442,0.0502222068619723,0.0537238121709054,0.0552069296370322,0.0578030049816309,0.0579757182845132,0.0603044470155136,0.0645066917777132,0.0656413397710246,0.0679482567396244,0.0724954770895692,0.0761671137521712,0.0835599215238865,0.0887561890872149,0.0924539571301587,0.0995372646359508,0.101051053046621,0.104992875153601,0.106465933781713,0.112032097377925,0.112185856889576,0.117567851407724,0.12039398515545,0.121690897105593,0.127066789977772,0.131711908785948,0.137154910873726,0.141168611129866,0.149225034755883,0.157965401205421,0.164643460276839,0.168761319278848,0.168707717573419,0.17737401662578,0.177784300731001,0.176926552710746,0.17997866579865
"VT","comm","electricity",0.00234752142353055,0.00262659315140875,0.00267771566006785,0.00264234956235143,0.00254083570500504,0.00269710496326041,0.00278992871589425,0.00288424590510913,0.00314034274167288,0.00327988365145346,0.00301743779872561,0.00315847450781081,0.0033112315211287,0.0032564879326801,0.00339863895862625,0.00353849359056199,0.00505821670501613,0.00530153239000417,0.00551098639329958,0.00549260433404792,0.00547126943737783,0.00561001451020705,0.00575308715464855,0.0057546937331103,0.00585811488139473,0.00603434978732353,0.00626671060585806,0.00666719063088064,0.00693088404669623,0.00697470485330491,0.00706216520366642,0.00730887588022066,0.00721566048366505,0.0075670941858844,0.00774741955184268,0.0076581138937494,0.0077748536304798,0.00774724645569232,0.00752322924524061,0.00757131029933555
"WA","comm","electricity",0.0251154305026554,0.0339880535527918,0.0360482218806762,0.0358903457974179,0.0371882133673846,0.0396390473024548,0.0394426302873128,0.0430421450505924,0.0458978769121521,0.0492024210260432,0.0632311621333638,0.0644054149636204,0.0646411785349223,0.0632461038690126,0.0672134866667928,0.0668927414665751,0.0699789391781451,0.0732264444484446,0.0740109811033778,0.0774016368433392,0.0784836584882116,0.0803311446348888,0.0818673185165674,0.0829268521854762,0.0850578680750081,0.0894683335237855,0.0897904901934138,0.0918590709143555,0.0953017483002998,0.100023727011347,0.098812452120479,0.101071681121002,0.1075603363154,0.108011941998782,0.106158581813987,0.107979848823434,0.111771959836216,0.113313205154312,0.113554917963046,0.108028707170171
"WI","comm","electricity",0.0228116075298659,0.0250170374774036,0.0288984238859217,0.0291840500554405,0.0298944708557869,0.03156452372762,0.032939765341049,0.0344541983664667,0.035525387227322,0.0356058503096019,0.0362497630766696,0.0362631574172468,0.0366499024776669,0.0455218289413008,0.0428392623993345,0.0438331414510488,0.0432488981630825,0.0457289558254123,0.0470614903275228,0.0482469605356548,0.0500089733569934,0.0496583981370069,0.0512489811038711,0.0533434636611906,0.0556411445488586,0.0575937863838328,0.0587001728081623,0.0601150031633929,0.0656215766715883,0.0679565990480031,0.0697432209410197,0.0730295732643073,0.0769359399435467,0.0740424520473864,0.0850079160601929,0.0859732907661208,0.0887063762756707,0.0890221974006964,0.0849192529230221,0.0861778727036771
