#INPUT_TABLE
#Variable ID
#StubTranTech
#
region,supplysector,tranSubsector,stub.technology
MI,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
MI,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
MI,trn_pass_road_LDV_4W,Compact Car,BEV
MI,trn_pass_road_LDV_4W,Compact Car,FCEV
MI,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
MI,trn_pass_road_LDV_4W,Compact Car,Liquids
MI,trn_pass_road_LDV_4W,Compact Car,NG
MI,trn_pass_road_LDV_4W,Large Car,BEV
MI,trn_pass_road_LDV_4W,Large Car,FCEV
MI,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids
MI,trn_pass_road_LDV_4W,Large Car,Liquids
MI,trn_pass_road_LDV_4W,Large Car,NG
MI,trn_pass_road_LDV_4W,Light Truck and SUV,BEV
MI,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV
MI,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids
MI,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids
MI,trn_pass_road_LDV_4W,Light Truck and SUV,NG
MI,trn_pass_road_LDV_4W,Midsize Car,BEV
MI,trn_pass_road_LDV_4W,Midsize Car,FCEV
MI,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
MI,trn_pass_road_LDV_4W,Midsize Car,Liquids
MI,trn_pass_road_LDV_4W,Midsize Car,NG
MI,trn_pass,Passenger Rail,Electric
MI,trn_pass,Passenger Rail,Liquids
MI,trn_pass,Passenger Rail,Tech-Adv-Electric
MI,trn_pass,Passenger Rail,Tech-Adv-Liquid
MN,trn_freight,Freight Rail,Coal
MN,trn_freight,Freight Rail,Electric
MN,trn_freight,Freight Rail,Liquids
MN,trn_freight,Freight Rail,Adv-Electric
MN,trn_freight,Freight Rail,Adv-Liquid
MN,trn_freight,Domestic Ship,Liquids
MN,trn_shipping_intl,International Ship,Liquids
MN,trn_freight_road,Truck (>12t),Liquids
MN,trn_freight_road,Truck (>12t),NG
MN,trn_freight_road,Truck (0-2.7t),Liquids
MN,trn_freight_road,Truck (0-2.7t),NG
MN,trn_freight_road,Truck (2.7-4.5t),Liquids
MN,trn_freight_road,Truck (2.7-4.5t),NG
MN,trn_freight_road,Truck (4.5-12t),Liquids
MN,trn_freight_road,Truck (4.5-12t),NG
MN,trn_pass,Domestic Aviation,Liquids
MN,trn_aviation_intl,International Aviation,Liquids
MN,trn_pass_road,Bus,Liquids
MN,trn_pass_road,Bus,NG
MN,trn_pass,HSR,Electric
MN,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
MN,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
MN,trn_pass_road_LDV_4W,Compact Car,BEV
MN,trn_pass_road_LDV_4W,Compact Car,FCEV
MN,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
MN,trn_pass_road_LDV_4W,Compact Car,Liquids
MN,trn_pass_road_LDV_4W,Compact Car,NG
MN,trn_pass_road_LDV_4W,Large Car,BEV
MN,trn_pass_road_LDV_4W,Large Car,FCEV
MN,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids
MN,trn_pass_road_LDV_4W,Large Car,Liquids
MN,trn_pass_road_LDV_4W,Large Car,NG
MN,trn_pass_road_LDV_4W,Light Truck and SUV,BEV
MN,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV
MN,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids
MN,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids
MN,trn_pass_road_LDV_4W,Light Truck and SUV,NG
MN,trn_pass_road_LDV_4W,Midsize Car,BEV
MN,trn_pass_road_LDV_4W,Midsize Car,FCEV
MN,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
MN,trn_pass_road_LDV_4W,Midsize Car,Liquids
MN,trn_pass_road_LDV_4W,Midsize Car,NG
MN,trn_pass,Passenger Rail,Electric
MN,trn_pass,Passenger Rail,Liquids
MN,trn_pass,Passenger Rail,Tech-Adv-Electric
MN,trn_pass,Passenger Rail,Tech-Adv-Liquid
MO,trn_freight,Freight Rail,Coal
MO,trn_freight,Freight Rail,Electric
MO,trn_freight,Freight Rail,Liquids
MO,trn_freight,Freight Rail,Adv-Electric
MO,trn_freight,Freight Rail,Adv-Liquid
MO,trn_freight,Domestic Ship,Liquids
MO,trn_shipping_intl,International Ship,Liquids
MO,trn_freight_road,Truck (>12t),Liquids
MO,trn_freight_road,Truck (>12t),NG
MO,trn_freight_road,Truck (0-2.7t),Liquids
MO,trn_freight_road,Truck (0-2.7t),NG
MO,trn_freight_road,Truck (2.7-4.5t),Liquids
MO,trn_freight_road,Truck (2.7-4.5t),NG
MO,trn_freight_road,Truck (4.5-12t),Liquids
MO,trn_freight_road,Truck (4.5-12t),NG
MO,trn_pass,Domestic Aviation,Liquids
MO,trn_aviation_intl,International Aviation,Liquids
MO,trn_pass_road,Bus,Liquids
MO,trn_pass_road,Bus,NG
MO,trn_pass,HSR,Electric
MO,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
MO,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
MO,trn_pass_road_LDV_4W,Compact Car,BEV
MO,trn_pass_road_LDV_4W,Compact Car,FCEV
MO,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
MO,trn_pass_road_LDV_4W,Compact Car,Liquids
MO,trn_pass_road_LDV_4W,Compact Car,NG
MO,trn_pass_road_LDV_4W,Large Car,BEV
MO,trn_pass_road_LDV_4W,Large Car,FCEV
MO,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids
MO,trn_pass_road_LDV_4W,Large Car,Liquids
MO,trn_pass_road_LDV_4W,Large Car,NG
MO,trn_pass_road_LDV_4W,Light Truck and SUV,BEV
MO,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV
MO,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids
MO,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids
MO,trn_pass_road_LDV_4W,Light Truck and SUV,NG
MO,trn_pass_road_LDV_4W,Midsize Car,BEV
MO,trn_pass_road_LDV_4W,Midsize Car,FCEV
MO,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
MO,trn_pass_road_LDV_4W,Midsize Car,Liquids
MO,trn_pass_road_LDV_4W,Midsize Car,NG
MO,trn_pass,Passenger Rail,Electric
MO,trn_pass,Passenger Rail,Liquids
MO,trn_pass,Passenger Rail,Tech-Adv-Electric
MO,trn_pass,Passenger Rail,Tech-Adv-Liquid
MS,trn_freight,Freight Rail,Coal
MS,trn_freight,Freight Rail,Electric
MS,trn_freight,Freight Rail,Liquids
MS,trn_freight,Freight Rail,Adv-Electric
MS,trn_freight,Freight Rail,Adv-Liquid
MS,trn_freight,Domestic Ship,Liquids
MS,trn_shipping_intl,International Ship,Liquids
MS,trn_freight_road,Truck (>12t),Liquids
MS,trn_freight_road,Truck (>12t),NG
MS,trn_freight_road,Truck (0-2.7t),Liquids
MS,trn_freight_road,Truck (0-2.7t),NG
MS,trn_freight_road,Truck (2.7-4.5t),Liquids
MS,trn_freight_road,Truck (2.7-4.5t),NG
MS,trn_freight_road,Truck (4.5-12t),Liquids
MS,trn_freight_road,Truck (4.5-12t),NG
MS,trn_pass,Domestic Aviation,Liquids
MS,trn_aviation_intl,International Aviation,Liquids
MS,trn_pass_road,Bus,Liquids
MS,trn_pass_road,Bus,NG
MS,trn_pass,HSR,Electric
MS,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
MS,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
MS,trn_pass_road_LDV_4W,Compact Car,BEV
MS,trn_pass_road_LDV_4W,Compact Car,FCEV
MS,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
MS,trn_pass_road_LDV_4W,Compact Car,Liquids
MS,trn_pass_road_LDV_4W,Compact Car,NG
MS,trn_pass_road_LDV_4W,Large Car,BEV
MS,trn_pass_road_LDV_4W,Large Car,FCEV
MS,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids
MS,trn_pass_road_LDV_4W,Large Car,Liquids
MS,trn_pass_road_LDV_4W,Large Car,NG
MS,trn_pass_road_LDV_4W,Light Truck and SUV,BEV
MS,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV
MS,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids
MS,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids
MS,trn_pass_road_LDV_4W,Light Truck and SUV,NG
MS,trn_pass_road_LDV_4W,Midsize Car,BEV
MS,trn_pass_road_LDV_4W,Midsize Car,FCEV
MS,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
MS,trn_pass_road_LDV_4W,Midsize Car,Liquids
MS,trn_pass_road_LDV_4W,Midsize Car,NG
MS,trn_pass,Passenger Rail,Electric
MS,trn_pass,Passenger Rail,Liquids
MS,trn_pass,Passenger Rail,Tech-Adv-Electric
MS,trn_pass,Passenger Rail,Tech-Adv-Liquid
MT,trn_freight,Freight Rail,Coal
MT,trn_freight,Freight Rail,Electric
MT,trn_freight,Freight Rail,Liquids
MT,trn_freight,Freight Rail,Adv-Electric
MT,trn_freight,Freight Rail,Adv-Liquid
MT,trn_freight,Domestic Ship,Liquids
MT,trn_shipping_intl,International Ship,Liquids
MT,trn_freight_road,Truck (>12t),Liquids
MT,trn_freight_road,Truck (>12t),NG
MT,trn_freight_road,Truck (0-2.7t),Liquids
MT,trn_freight_road,Truck (0-2.7t),NG
MT,trn_freight_road,Truck (2.7-4.5t),Liquids
MT,trn_freight_road,Truck (2.7-4.5t),NG
MT,trn_freight_road,Truck (4.5-12t),Liquids
MT,trn_freight_road,Truck (4.5-12t),NG
MT,trn_pass,Domestic Aviation,Liquids
MT,trn_aviation_intl,International Aviation,Liquids
MT,trn_pass_road,Bus,Liquids
MT,trn_pass_road,Bus,NG
MT,trn_pass,HSR,Electric
MT,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
MT,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
MT,trn_pass_road_LDV_4W,Compact Car,BEV
MT,trn_pass_road_LDV_4W,Compact Car,FCEV
MT,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
MT,trn_pass_road_LDV_4W,Compact Car,Liquids
MT,trn_pass_road_LDV_4W,Compact Car,NG
MT,trn_pass_road_LDV_4W,Large Car,BEV
MT,trn_pass_road_LDV_4W,Large Car,FCEV
MT,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids
MT,trn_pass_road_LDV_4W,Large Car,Liquids
MT,trn_pass_road_LDV_4W,Large Car,NG
MT,trn_pass_road_LDV_4W,Light Truck and SUV,BEV
MT,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV
MT,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids
MT,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids
MT,trn_pass_road_LDV_4W,Light Truck and SUV,NG
MT,trn_pass_road_LDV_4W,Midsize Car,BEV
MT,trn_pass_road_LDV_4W,Midsize Car,FCEV
MT,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
MT,trn_pass_road_LDV_4W,Midsize Car,Liquids
MT,trn_pass_road_LDV_4W,Midsize Car,NG
MT,trn_pass,Passenger Rail,Electric
MT,trn_pass,Passenger Rail,Liquids
MT,trn_pass,Passenger Rail,Tech-Adv-Electric
MT,trn_pass,Passenger Rail,Tech-Adv-Liquid
NC,trn_freight,Freight Rail,Coal
NC,trn_freight,Freight Rail,Electric
NC,trn_freight,Freight Rail,Liquids
NC,trn_freight,Freight Rail,Adv-Electric
NC,trn_freight,Freight Rail,Adv-Liquid
NC,trn_freight,Domestic Ship,Liquids
NC,trn_shipping_intl,International Ship,Liquids
NC,trn_freight_road,Truck (>12t),Liquids
NC,trn_freight_road,Truck (>12t),NG
NC,trn_freight_road,Truck (0-2.7t),Liquids
NC,trn_freight_road,Truck (0-2.7t),NG
NC,trn_freight_road,Truck (2.7-4.5t),Liquids
NC,trn_freight_road,Truck (2.7-4.5t),NG
NC,trn_freight_road,Truck (4.5-12t),Liquids
NC,trn_freight_road,Truck (4.5-12t),NG
NC,trn_pass,Domestic Aviation,Liquids
NC,trn_aviation_intl,International Aviation,Liquids
NC,trn_pass_road,Bus,Liquids
NC,trn_pass_road,Bus,NG
NC,trn_pass,HSR,Electric
NC,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
NC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
NC,trn_pass_road_LDV_4W,Compact Car,BEV
NC,trn_pass_road_LDV_4W,Compact Car,FCEV
NC,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
NC,trn_pass_road_LDV_4W,Compact Car,Liquids
NC,trn_pass_road_LDV_4W,Compact Car,NG
NC,trn_pass_road_LDV_4W,Large Car,BEV
NC,trn_pass_road_LDV_4W,Large Car,FCEV
NC,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids
NC,trn_pass_road_LDV_4W,Large Car,Liquids
NC,trn_pass_road_LDV_4W,Large Car,NG
NC,trn_pass_road_LDV_4W,Light Truck and SUV,BEV
NC,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV
NC,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids
NC,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids
NC,trn_pass_road_LDV_4W,Light Truck and SUV,NG
NC,trn_pass_road_LDV_4W,Midsize Car,BEV
NC,trn_pass_road_LDV_4W,Midsize Car,FCEV
NC,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
NC,trn_pass_road_LDV_4W,Midsize Car,Liquids
NC,trn_pass_road_LDV_4W,Midsize Car,NG
NC,trn_pass,Passenger Rail,Electric
NC,trn_pass,Passenger Rail,Liquids
NC,trn_pass,Passenger Rail,Tech-Adv-Electric
NC,trn_pass,Passenger Rail,Tech-Adv-Liquid
ND,trn_freight,Freight Rail,Coal
ND,trn_freight,Freight Rail,Electric
ND,trn_freight,Freight Rail,Liquids
ND,trn_freight,Freight Rail,Adv-Electric
ND,trn_freight,Freight Rail,Adv-Liquid
ND,trn_freight,Domestic Ship,Liquids
ND,trn_shipping_intl,International Ship,Liquids
ND,trn_freight_road,Truck (>12t),Liquids
ND,trn_freight_road,Truck (>12t),NG
ND,trn_freight_road,Truck (0-2.7t),Liquids
ND,trn_freight_road,Truck (0-2.7t),NG
ND,trn_freight_road,Truck (2.7-4.5t),Liquids
ND,trn_freight_road,Truck (2.7-4.5t),NG
ND,trn_freight_road,Truck (4.5-12t),Liquids
ND,trn_freight_road,Truck (4.5-12t),NG
ND,trn_pass,Domestic Aviation,Liquids
ND,trn_aviation_intl,International Aviation,Liquids
ND,trn_pass_road,Bus,Liquids
ND,trn_pass_road,Bus,NG
ND,trn_pass,HSR,Electric
ND,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
ND,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
ND,trn_pass_road_LDV_4W,Compact Car,BEV
ND,trn_pass_road_LDV_4W,Compact Car,FCEV
ND,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
ND,trn_pass_road_LDV_4W,Compact Car,Liquids
ND,trn_pass_road_LDV_4W,Compact Car,NG
ND,trn_pass_road_LDV_4W,Large Car,BEV
ND,trn_pass_road_LDV_4W,Large Car,FCEV
ND,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids
ND,trn_pass_road_LDV_4W,Large Car,Liquids
ND,trn_pass_road_LDV_4W,Large Car,NG
ND,trn_pass_road_LDV_4W,Light Truck and SUV,BEV
ND,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV
ND,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids
ND,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids
ND,trn_pass_road_LDV_4W,Light Truck and SUV,NG
ND,trn_pass_road_LDV_4W,Midsize Car,BEV
ND,trn_pass_road_LDV_4W,Midsize Car,FCEV
ND,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
ND,trn_pass_road_LDV_4W,Midsize Car,Liquids
ND,trn_pass_road_LDV_4W,Midsize Car,NG
ND,trn_pass,Passenger Rail,Electric
ND,trn_pass,Passenger Rail,Liquids
ND,trn_pass,Passenger Rail,Tech-Adv-Electric
ND,trn_pass,Passenger Rail,Tech-Adv-Liquid
NE,trn_freight,Freight Rail,Coal
NE,trn_freight,Freight Rail,Electric
NE,trn_freight,Freight Rail,Liquids
NE,trn_freight,Freight Rail,Adv-Electric
NE,trn_freight,Freight Rail,Adv-Liquid
NE,trn_freight,Domestic Ship,Liquids
NE,trn_shipping_intl,International Ship,Liquids
NE,trn_freight_road,Truck (>12t),Liquids
NE,trn_freight_road,Truck (>12t),NG
NE,trn_freight_road,Truck (0-2.7t),Liquids
NE,trn_freight_road,Truck (0-2.7t),NG
NE,trn_freight_road,Truck (2.7-4.5t),Liquids
NE,trn_freight_road,Truck (2.7-4.5t),NG
NE,trn_freight_road,Truck (4.5-12t),Liquids
NE,trn_freight_road,Truck (4.5-12t),NG
NE,trn_pass,Domestic Aviation,Liquids
NE,trn_aviation_intl,International Aviation,Liquids
NE,trn_pass_road,Bus,Liquids
NE,trn_pass_road,Bus,NG
NE,trn_pass,HSR,Electric
NE,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
NE,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
NE,trn_pass_road_LDV_4W,Compact Car,BEV
NE,trn_pass_road_LDV_4W,Compact Car,FCEV
NE,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
NE,trn_pass_road_LDV_4W,Compact Car,Liquids
NE,trn_pass_road_LDV_4W,Compact Car,NG
NE,trn_pass_road_LDV_4W,Large Car,BEV
NE,trn_pass_road_LDV_4W,Large Car,FCEV
NE,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids
NE,trn_pass_road_LDV_4W,Large Car,Liquids
NE,trn_pass_road_LDV_4W,Large Car,NG
NE,trn_pass_road_LDV_4W,Light Truck and SUV,BEV
NE,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV
NE,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids
NE,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids
NE,trn_pass_road_LDV_4W,Light Truck and SUV,NG
NE,trn_pass_road_LDV_4W,Midsize Car,BEV
NE,trn_pass_road_LDV_4W,Midsize Car,FCEV
NE,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
NE,trn_pass_road_LDV_4W,Midsize Car,Liquids
NE,trn_pass_road_LDV_4W,Midsize Car,NG
NE,trn_pass,Passenger Rail,Electric
NE,trn_pass,Passenger Rail,Liquids
NE,trn_pass,Passenger Rail,Tech-Adv-Electric
NE,trn_pass,Passenger Rail,Tech-Adv-Liquid
NH,trn_freight,Freight Rail,Coal
NH,trn_freight,Freight Rail,Electric
NH,trn_freight,Freight Rail,Liquids
NH,trn_freight,Freight Rail,Adv-Electric
NH,trn_freight,Freight Rail,Adv-Liquid
NH,trn_freight,Domestic Ship,Liquids
NH,trn_shipping_intl,International Ship,Liquids
NH,trn_freight_road,Truck (>12t),Liquids
NH,trn_freight_road,Truck (>12t),NG
NH,trn_freight_road,Truck (0-2.7t),Liquids
NH,trn_freight_road,Truck (0-2.7t),NG
NH,trn_freight_road,Truck (2.7-4.5t),Liquids
NH,trn_freight_road,Truck (2.7-4.5t),NG
NH,trn_freight_road,Truck (4.5-12t),Liquids
NH,trn_freight_road,Truck (4.5-12t),NG
NH,trn_pass,Domestic Aviation,Liquids
NH,trn_aviation_intl,International Aviation,Liquids
NH,trn_pass_road,Bus,Liquids
NH,trn_pass_road,Bus,NG
NH,trn_pass,HSR,Electric
NH,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
NH,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
NH,trn_pass_road_LDV_4W,Compact Car,BEV
NH,trn_pass_road_LDV_4W,Compact Car,FCEV
NH,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
NH,trn_pass_road_LDV_4W,Compact Car,Liquids
NH,trn_pass_road_LDV_4W,Compact Car,NG
NH,trn_pass_road_LDV_4W,Large Car,BEV
NH,trn_pass_road_LDV_4W,Large Car,FCEV
NH,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids
NH,trn_pass_road_LDV_4W,Large Car,Liquids
NH,trn_pass_road_LDV_4W,Large Car,NG
NH,trn_pass_road_LDV_4W,Light Truck and SUV,BEV
NH,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV
NH,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids
NH,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids
NH,trn_pass_road_LDV_4W,Light Truck and SUV,NG
NH,trn_pass_road_LDV_4W,Midsize Car,BEV
NH,trn_pass_road_LDV_4W,Midsize Car,FCEV
NH,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
NH,trn_pass_road_LDV_4W,Midsize Car,Liquids
NH,trn_pass_road_LDV_4W,Midsize Car,NG
NH,trn_pass,Passenger Rail,Electric
NH,trn_pass,Passenger Rail,Liquids
NH,trn_pass,Passenger Rail,Tech-Adv-Electric
NH,trn_pass,Passenger Rail,Tech-Adv-Liquid
NJ,trn_freight,Freight Rail,Coal
NJ,trn_freight,Freight Rail,Electric
NJ,trn_freight,Freight Rail,Liquids
NJ,trn_freight,Freight Rail,Adv-Electric
NJ,trn_freight,Freight Rail,Adv-Liquid
NJ,trn_freight,Domestic Ship,Liquids
NJ,trn_shipping_intl,International Ship,Liquids
NJ,trn_freight_road,Truck (>12t),Liquids
NJ,trn_freight_road,Truck (>12t),NG
NJ,trn_freight_road,Truck (0-2.7t),Liquids
NJ,trn_freight_road,Truck (0-2.7t),NG
NJ,trn_freight_road,Truck (2.7-4.5t),Liquids
NJ,trn_freight_road,Truck (2.7-4.5t),NG
NJ,trn_freight_road,Truck (4.5-12t),Liquids
NJ,trn_freight_road,Truck (4.5-12t),NG
NJ,trn_pass,Domestic Aviation,Liquids
NJ,trn_aviation_intl,International Aviation,Liquids
NJ,trn_pass_road,Bus,Liquids
NJ,trn_pass_road,Bus,NG
NJ,trn_pass,HSR,Electric
NJ,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
NJ,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
NJ,trn_pass_road_LDV_4W,Compact Car,BEV
NJ,trn_pass_road_LDV_4W,Compact Car,FCEV
NJ,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
NJ,trn_pass_road_LDV_4W,Compact Car,Liquids
NJ,trn_pass_road_LDV_4W,Compact Car,NG
NJ,trn_pass_road_LDV_4W,Large Car,BEV
NJ,trn_pass_road_LDV_4W,Large Car,FCEV
NJ,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids
NJ,trn_pass_road_LDV_4W,Large Car,Liquids
NJ,trn_pass_road_LDV_4W,Large Car,NG
NJ,trn_pass_road_LDV_4W,Light Truck and SUV,BEV
NJ,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV
NJ,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids
NJ,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids
NJ,trn_pass_road_LDV_4W,Light Truck and SUV,NG
NJ,trn_pass_road_LDV_4W,Midsize Car,BEV
NJ,trn_pass_road_LDV_4W,Midsize Car,FCEV
NJ,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
NJ,trn_pass_road_LDV_4W,Midsize Car,Liquids
NJ,trn_pass_road_LDV_4W,Midsize Car,NG
NJ,trn_pass,Passenger Rail,Electric
NJ,trn_pass,Passenger Rail,Liquids
NJ,trn_pass,Passenger Rail,Tech-Adv-Electric
NJ,trn_pass,Passenger Rail,Tech-Adv-Liquid
NM,trn_freight,Freight Rail,Coal
NM,trn_freight,Freight Rail,Electric
NM,trn_freight,Freight Rail,Liquids
NM,trn_freight,Freight Rail,Adv-Electric
NM,trn_freight,Freight Rail,Adv-Liquid
NM,trn_freight,Domestic Ship,Liquids
NM,trn_shipping_intl,International Ship,Liquids
NM,trn_freight_road,Truck (>12t),Liquids
NM,trn_freight_road,Truck (>12t),NG
NM,trn_freight_road,Truck (0-2.7t),Liquids
NM,trn_freight_road,Truck (0-2.7t),NG
NM,trn_freight_road,Truck (2.7-4.5t),Liquids
NM,trn_freight_road,Truck (2.7-4.5t),NG
NM,trn_freight_road,Truck (4.5-12t),Liquids
NM,trn_freight_road,Truck (4.5-12t),NG
NM,trn_pass,Domestic Aviation,Liquids
NM,trn_aviation_intl,International Aviation,Liquids
NM,trn_pass_road,Bus,Liquids
NM,trn_pass_road,Bus,NG
NM,trn_pass,HSR,Electric
NM,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
NM,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
NM,trn_pass_road_LDV_4W,Compact Car,BEV
NM,trn_pass_road_LDV_4W,Compact Car,FCEV
NM,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
NM,trn_pass_road_LDV_4W,Compact Car,Liquids
NM,trn_pass_road_LDV_4W,Compact Car,NG
NM,trn_pass_road_LDV_4W,Large Car,BEV
NM,trn_pass_road_LDV_4W,Large Car,FCEV
NM,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids
NM,trn_pass_road_LDV_4W,Large Car,Liquids
NM,trn_pass_road_LDV_4W,Large Car,NG
NM,trn_pass_road_LDV_4W,Light Truck and SUV,BEV
NM,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV
NM,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids
NM,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids
NM,trn_pass_road_LDV_4W,Light Truck and SUV,NG
NM,trn_pass_road_LDV_4W,Midsize Car,BEV
NM,trn_pass_road_LDV_4W,Midsize Car,FCEV
NM,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
NM,trn_pass_road_LDV_4W,Midsize Car,Liquids
NM,trn_pass_road_LDV_4W,Midsize Car,NG
NM,trn_pass,Passenger Rail,Electric
NM,trn_pass,Passenger Rail,Liquids
NM,trn_pass,Passenger Rail,Tech-Adv-Electric
NM,trn_pass,Passenger Rail,Tech-Adv-Liquid
NV,trn_freight,Freight Rail,Coal
NV,trn_freight,Freight Rail,Electric
NV,trn_freight,Freight Rail,Liquids
NV,trn_freight,Freight Rail,Adv-Electric
NV,trn_freight,Freight Rail,Adv-Liquid
NV,trn_freight,Domestic Ship,Liquids
NV,trn_shipping_intl,International Ship,Liquids
NV,trn_freight_road,Truck (>12t),Liquids
NV,trn_freight_road,Truck (>12t),NG
NV,trn_freight_road,Truck (0-2.7t),Liquids
NV,trn_freight_road,Truck (0-2.7t),NG
NV,trn_freight_road,Truck (2.7-4.5t),Liquids
NV,trn_freight_road,Truck (2.7-4.5t),NG
NV,trn_freight_road,Truck (4.5-12t),Liquids
NV,trn_freight_road,Truck (4.5-12t),NG
NV,trn_pass,Domestic Aviation,Liquids
NV,trn_aviation_intl,International Aviation,Liquids
NV,trn_pass_road,Bus,Liquids
NV,trn_pass_road,Bus,NG
NV,trn_pass,HSR,Electric
NV,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
NV,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
NV,trn_pass_road_LDV_4W,Compact Car,BEV
NV,trn_pass_road_LDV_4W,Compact Car,FCEV
NV,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
NV,trn_pass_road_LDV_4W,Compact Car,Liquids
NV,trn_pass_road_LDV_4W,Compact Car,NG
NV,trn_pass_road_LDV_4W,Large Car,BEV
