# ../gcam-usa-data/level1//L123.out_EJ_state_elec_F.csv
# Written by LB123.Electricity.R
# Thu Aug 31 14:41:58 2017
# " Electricity generation by state and fuel "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"ND","electricity generation","hydro",0.0115240770899677,0.0110752431054951,0.00836486946057451,0.00992529839306734,0.012162905483968,0.0118957430797131,0.00725048098333906,0.0110322270871681,0.00994781271458385,0.00913796216065212,0.00818058173205437,0.00928198035461552,0.00864413691218618,0.00858705592901962,0.00790018049470715,0.00845821976459436,0.00676922649661551,0.00633937850487633,0.00648505304351821,0.00580708180128195,0.00637248015558336,0.00622257211864036,0.0052002992809135,0.00691374610534929,0.0090989001391695,0.0116678017522464,0.0113550996187836,0.00769935482581158,0.00829586816568746,0.00713045999479754,0.00422334271189694,0.00587752658217053,0.00638056717724193,0.0057018855835292,0.00493340710032313,0.00559488595116069,0.00478332881810437,0.00458213575605162,0.00539586321682449,0.00746919668941251
"NE","electricity generation","hydro",0.0048411322076174,0.00490941991716408,0.00481396564414573,0.00470442637072196,0.0044114382241456,0.00464094169712708,0.00443766225090203,0.00431750770917802,0.00453016191369522,0.00485652219630935,0.00435152128021091,0.00440743639426267,0.00489304463277968,0.0048887290750993,0.00523836365592481,0.00610105662690576,0.00535173329443375,0.00454419377579966,0.00396794085096367,0.00386910405536281,0.00378949319021272,0.00393895544129301,0.00368099056585638,0.00488557913653031,0.00528031354116359,0.00593202787674064,0.00572058819245565,0.00564329953916482,0.00546580212453131,0.00504157639295933,0.00356425086758173,0.004050276773851,0.00362765675548261,0.00336780621723016,0.00320412234271564,0.00328602667284648,0.00127303349309234,0.00126718602439532,0.00158637928856911,0.00480550936931635
"NH","electricity generation","hydro",0.00330900785822258,0.00391505464986292,0.00503737583095893,0.00469746149342428,0.00390054447543672,0.00483583320646263,0.00442198515863553,0.00350931293926524,0.00381757190494356,0.00316942763874459,0.00438630562297839,0.00397963125182714,0.00435593992420162,0.00400028084039258,0.00354688485931365,0.00401573997630145,0.00306047434034064,0.00325656354521081,0.00401654262584926,0.00578913756289381,0.00511487729719136,0.00439298716901623,0.0044663113305844,0.00471229324385798,0.0044458617072411,0.00634351664940274,0.00487422248037512,0.00468827961715231,0.0038523970830504,0.00418040177230556,0.00284685946534291,0.00401508852064334,0.00432840423636332,0.0048316694991864,0.00658363673930727,0.00560452783057543,0.00461947302196378,0.00594545569383838,0.00611391252391129,0.00538548463802694
"NJ","electricity generation","hydro",-0.00111807343802076,-0.000799905485484983,-0.001185324546375,-0.00103741847349032,-0.00100396562246279,-0.000904352687204521,-0.000623599892378288,-0.000648170099882289,-0.00104166681417319,-0.00103815818625251,-0.000850477180664723,-0.000818394715569765,-0.000838491649298828,-0.000906210233910977,-0.000898641615812761,-0.00105153423493167,-0.00106582379040349,-0.000745847586730963,-0.000834768322697148,0.000106360394809704,7.82091329845774e-05,8.18107091295347e-05,6.98696640429837e-05,5.6317915118505e-05,4.05736046614638e-05,7.05511646774877e-05,6.29666616031418e-05,6.93902216062807e-05,5.50342440435771e-05,4.70929142460765e-05,5.70721988094182e-05,4.42573906323173e-05,0.000144024260546166,0.000133681099710721,0.000108103278489603,0.000125344432391616,7.67378954776103e-05,9.42780463375545e-05,0.000117301374278793,6.63578684950065e-05
"NM","electricity generation","hydro",9.68838339422062e-05,7.24052379102786e-05,0.000228142021329662,0.000266754800501371,0.000230636028828905,0.000276914194919214,0.00010137852998999,0.000109490563705075,0.000246544202140789,0.000341969166543729,0.000320015953460755,0.000285551237349247,0.000322470201482196,0.00034096072982277,0.000464982648615743,0.000604954154356584,0.000560770143105894,0.000337717700984824,0.000795689868566164,0.000697215226099192,0.000859952866683753,0.000934271215081006,0.00107977149176631,0.000792782958975878,0.000977357096358446,0.000783225366241957,0.000885217482005871,0.000792890162524847,0.000771723128339878,0.000742948353420619,0.000752371136992975,0.00097656471788687,0.000631659701075569,0.000512628349303923,0.000606702073155934,0.000729074420360702,0.000982022633430868,0.00114210058496321,0.000991252827371911,0.000793670099457225
"NV","electricity generation","hydro",0.00597552292293368,0.00559209787460385,0.0058607150368242,0.00581950322608148,0.00614435347711915,0.00565220429502826,0.00587856122010683,0.00605812692705358,0.00624122082086036,0.00862553344026316,0.00628622642493778,0.00516496452452657,0.0148840908431182,0.0204095819091664,0.0157961844985585,0.0166689582842247,0.0086249135511249,0.00703698070575232,0.00636781768112525,0.00588832026234825,0.00857936809033484,0.00727300745750703,0.00724755173294848,0.00698630957290582,0.00718870919404572,0.00801525693729366,0.00884916045859898,0.010618019360199,0.00899079209471229,0.00816156429203156,0.00796985640793456,0.00836827448447783,0.00650192772166154,0.00595746322319653,0.00625895920561231,0.00756887534057067,0.00734014652394533,0.00640311250932737,0.00899997604889847,0.0078905878995164
"NY","electricity generation","hydro",0.089679076129676,0.0985614577119432,0.102376281657382,0.104142676037514,0.10230839514586,0.104000909552817,0.0924871800160911,0.0939236024377887,0.0954097966079483,0.0954132476814956,0.0932936943629295,0.0920977519398982,0.0951245619105405,0.0966670686104269,0.0980111030773819,0.107187921210206,0.0940632101763166,0.0804361416196963,0.0846055099743215,0.0952016886033187,0.0981215258385973,0.102263032253004,0.107690540962904,0.102996441444836,0.0958797365164189,0.1067571628834,0.104321021398158,0.0979290056394231,0.0783693853739187,0.0833758640856672,0.0729689540562909,0.0921895957491048,0.0895249685941647,0.0881823875700597,0.0945620559149885,0.100243282701405,0.0923016011096707,0.0974901810344254,0.100551637467239,0.0929426301495229
"OH","electricity generation","hydro",3.16147247600883e-05,3.17203899416459e-05,2.90669834582976e-05,3.51726303533139e-05,2.69075366967056e-05,2.97945652761179e-05,1.91608905479362e-05,1.50900456388405e-05,1.61553180889976e-05,2.20512359183776e-05,2.01749188051345e-05,1.9477307297878e-05,0.000492173169250425,0.000594852836095292,0.000635870732800122,0.000626882872264792,0.000768559898061555,0.000628819927798963,0.000444640562129008,0.0006156505061531,0.000559282199876378,0.000927188036801393,0.000696914251040985,0.000714082282720531,0.000859944983754033,0.00147154688152181,0.00173560234269937,0.00136281079780297,0.00134507423577692,0.00195880177577387,0.00161950035116188,0.00180221898902748,0.00189059257752479,0.00269203536883023,0.00189621975228191,0.00232443462198417,0.00150398860846698,0.00141342834824176,0.00193041335115036,0.00156934484474631
"OK","electricity generation","hydro",0.00492509819703398,0.00517869844482088,0.0132062121472798,0.0130553142506474,0.0107091996052888,0.00560348141769437,0.00635932538294596,0.00641046194615581,0.00844607053744138,0.00477951788040391,0.00407811634605857,0.00759858450958464,0.00909034166043218,0.00850312177591719,0.0144711927745464,0.0107297564799747,0.0100676430484669,0.00688181311340794,0.00819333975267264,0.00926705722139516,0.00697243110461172,0.0118735317501159,0.0160133427473208,0.00936501946210986,0.0102931285383202,0.00799018799553009,0.00999227330993687,0.0117664110846025,0.010096451822503,0.00764914069366167,0.00743411415459453,0.00733584388005508,0.00665618720884551,0.0109795270159103,0.00967083104610558,0.00229365477616019,0.0112337606118745,0.0139397886151701,0.0129942190107623,0.0102734727139473
"OR","electricity generation","hydro",0.12218989136791,0.130508372612194,0.0988084784319663,0.130779501018649,0.125535539940102,0.128554786059015,0.0885288884087156,0.11597331749778,0.108486121790723,0.109786103245247,0.11683051989654,0.164327954817843,0.163796544109999,0.169463055113824,0.148173890624042,0.148141716315665,0.120988698391817,0.116599644123705,0.130186421838478,0.139959186767657,0.149026633911746,0.116166602898057,0.131790584367445,0.116266530700772,0.15093488651599,0.166290527655796,0.159756133429652,0.133808683164013,0.145111620713885,0.128045963156161,0.0908196650129399,0.126998759012416,0.123063978567188,0.122020646101519,0.113785319178378,0.139227626224293,0.123069048622542,0.123643430731238,0.120826786508316,0.111709910030831
"PA","electricity generation","hydro",0.00275116094068167,0.0054848691651272,0.00481531759686472,0.00506033160063371,0.005727810831113,0.00514464511244215,0.00437913443977379,0.00276112742061389,0.00444060525907143,0.00266714948727043,0.00239559768639589,0.00664767454257753,0.00425225175652246,0.00525894486243496,0.00352983085498568,0.00527890374279169,0.0038618086477012,0.0023715215006415,0.00493176658940431,0.00973719626716443,0.00696617437397295,0.00944116832889669,0.00873335152749519,0.0102408352446579,0.00751688861582074,0.0111538884460932,0.00769332030332003,0.00798579502969343,0.0061893314233415,0.00769392836035723,0.00523131138441812,0.00815787049622583,0.0123849897755448,0.011638725827156,0.00820702440778209,0.0104618100065085,0.00819278980702989,0.00932239138509456,0.00981321560859489,0.00853017277890895
"RI","electricity generation","hydro",4.75920587786276e-06,2.13767845258918e-05,1.58854444481394e-05,1.63674616495619e-05,1.25801470270312e-05,1.19178261104472e-05,1.28900536413389e-05,1.4739114344914e-05,1.22920898503243e-05,4.55025503077633e-06,3.47843427674733e-07,1.25211261200644e-05,1.10600712191107e-05,7.3137643782208e-06,0,0,0,0,1.64195185424301e-05,3.36046646177898e-05,3.61499992462046e-05,3.6478368140009e-05,3.45783541437215e-05,3.46571785344646e-05,3.41105525914961e-05,3.83196681243207e-05,2.57895369332017e-05,2.89399976367427e-05,1.92775318118745e-05,1.64660539321946e-05,9.81887291344829e-06,1.34223233884897e-05,2.22981723180612e-05,2.0254712077382e-05,2.46357811523925e-05,2.18796494411401e-05,1.59407222489722e-05,1.81874971281109e-05,1.7239179606468e-05,1.3496515626103e-05
"SC","electricity generation","hydro",0.0122495160430648,0.0118082599426249,0.0135597477832958,0.012409321881287,0.0158750972025278,0.0122452158041871,0.0109116045973075,0.0114954563951511,0.0142082510567062,0.0108201564435684,0.00439152327439351,0.00865522843049452,0.0110856476338049,0.0113739484316159,0.00649409523991104,0.00442472796903389,0.00737620855683299,0.0021227969776189,0.00698519157832063,0.0111848069167677,0.0112777569763761,0.0121164847651067,0.0108326497496846,0.011292464005813,0.012788225695776,0.0112509410634921,0.0101125128392748,0.011961427205041,0.00536133033922825,0.0051486057435186,0.00388367107704734,0.00512769029990004,0.0135631374703171,0.00901776608434279,0.010793046032331,0.00664065902614399,0.0056986228467721,0.00410592027002373,0.00852514908017249,0.00868838193430382
"SD","electricity generation","hydro",0.0275744989130598,0.0264451511796113,0.0168372191623088,0.0204520139407899,0.0286914714348443,0.0255167667510621,0.0191257041852936,0.0247213550006539,0.0230027145407625,0.0210382791446032,0.0191762603242804,0.0196136484489631,0.0199769080122931,0.0206882015045272,0.0192741572587509,0.0207403902425152,0.0182841874597262,0.0176829118628589,0.0156987016784174,0.013352470914055,0.013886466056595,0.0132296062317479,0.00952223707100092,0.0191004375198068,0.0222522882768987,0.0295415991019354,0.0308275397195552,0.0193075825142405,0.0212307810835228,0.0192007361692534,0.0108808453869934,0.0160668838615191,0.0158273158201215,0.0132697825506238,0.0113041465666866,0.0124947631969548,0.0106891810541131,0.0109473885774797,0.0162126988903351,0.0191613031569479
"TN","electricity generation","hydro",0.0335520614956555,0.0398352931771522,0.040212481673656,0.0427890719221984,0.042930450626801,0.0344484763722476,0.0377929405167494,0.0319368533350772,0.0447442606628818,0.0318675360982331,0.0215061156028457,0.0355200001392105,0.0361871705200277,0.0370173994396349,0.0237767624422404,0.0193634059878347,0.0258350836181229,0.01545221473174,0.0406051409650589,0.0339896500959353,0.0394417347544889,0.0366674890000746,0.0329061164191009,0.0409348210087959,0.032589940062812,0.0391738027829796,0.034457165846115,0.0335588870322887,0.0227350504207139,0.0197401640960721,0.0207439032285522,0.0270046263611502,0.0410344857661685,0.0355915800623757,0.031390765265088,0.0263642358935419,0.0180993926130597,0.0206506038820322,0.0373524302651535,0.0297643157940992
"TX","electricity generation","hydro",0.00313427701384962,0.00297033868855738,0.00596988521888269,0.00593233423830399,0.00698792222498729,0.00386488090275855,0.00423072463298432,0.00278042864177985,0.00437176955590961,0.00356004953215585,0.00416438151612191,0.0037347736743681,0.00402586592375628,0.00374987147906206,0.00509392668049403,0.00717138690575875,0.00736834269860123,0.00415660077727557,0.00493702083533789,0.00608701192013693,0.00806979213942199,0.00966287180904859,0.0065648965970183,0.00569966181981382,0.00630686164494346,0.00355441781433536,0.00612551741521202,0.00477805938254812,0.00356167946621003,0.00278473904101275,0.00380573377329685,0.00414604686505536,0.0033180411496892,0.00479742062240101,0.0048992111652907,0.00243494539373773,0.00602559301011149,0.00380192924659674,0.00376263833149867,0.00461505853770356
"UT","electricity generation","hydro",0.00349495683073622,0.0043660358459898,0.0038993696297486,0.00342254070408287,0.00390718399747877,0.00410709319223852,0.00275150388268364,0.0026674287651355,0.00291603491506407,0.00298671739827803,0.00226515640101786,0.00372503502071916,0.00506793200893187,0.00505659738130418,0.00370524347093054,0.00513619303894462,0.00292314956537783,0.00199598984858116,0.00192403918280196,0.00172558321517952,0.00227432158719151,0.00220641003409957,0.0031605328643117,0.00279495704389401,0.00358699389883206,0.0038842534623961,0.00459790601323367,0.00440874554907014,0.00399076001299046,0.00250646272955866,0.00161182935669825,0.00168939891946477,0.00155940988703031,0.00165941332037606,0.00288422488596069,0.00274682310865296,0.00197405455757621,0.00244343456315008,0.00305508243808538,0.00254371829230858
"VA","electricity generation","hydro",0.00385529670434583,0.00487425165875052,0.00447293557078036,0.00380038529748233,0.00462774686330483,0.00310073793450046,0.00249858012745088,0.00459544529396782,0.00550790986064672,0.00314317616741319,0.00122719161283646,0.00331948965805263,0.00429891143197808,0.00419740420411034,0.00297505365296959,0.000172645144166206,0.00275567233385994,-0.000734112222604078,0.00145181382952167,0.00444397220154286,0.00385414607347997,0.00392408076690582,0.00476468331427816,0.00422384363388787,0.0036318762048735,0.00525516644912413,0.00344608500656769,0.00426568987893397,0.00212767984175253,0.00234970589612417,0.00321138512225468,0.00319850338692739,0.00657211213289216,0.00583888109067076,0.00540884090674169,0.00494702582279337,0.00454903727249157,0.00366533743143051,0.00537112874173695,0.00544321973264971
"VT","electricity generation","hydro",0.0024343338065268,0.00312342404871054,0.00349243186133243,0.00334662354153809,0.00316600366846951,0.00369137137556233,0.00322286179016287,0.00292150302193831,0.00311481556807217,0.00270250146866339,0.00339182126325632,0.00282316613101563,0.00340304566323011,0.00319472193530569,0.00309895621502588,0.00354270620428154,0.00315846982414465,0.0027226044774375,0.00352527063105975,0.00457480201233639,0.00375508117169951,0.00331103168680528,0.00352235791024858,0.00379026788993067,0.003533853248479,0.0045013075575195,0.0035767073364891,0.00392432945226421,0.0037370428201116,0.00403451253446631,0.00275296649310806,0.00405535549080881,0.00424871568611189,0.00430173257774363,0.00437377040011505,0.00550662567036422,0.00236367546649876,0.00538312797651005,0.00534339614845698,0.00483362711020406
"WA","electricity generation","hydro",0.254429865776759,0.270954881307845,0.24177916840612,0.299321522013756,0.303733322577998,0.34283659847626,0.241642171257961,0.322728700490118,0.288611245634271,0.301722860835748,0.340228787199506,0.318425453977476,0.310641109686131,0.302882486273799,0.279691935715035,0.286628531403744,0.238001533191573,0.230124948828504,0.244269893452025,0.295909300010186,0.323139976915771,0.249453247697941,0.246647400107166,0.24339989193348,0.304428423534791,0.363868169015752,0.355316852277916,0.266854073890357,0.307435278984382,0.269292103107604,0.173348212369808,0.287811252764414,0.265377859633416,0.263735501157114,0.264800819151413,0.301420355006917,0.288665719918516,0.283784342944255,0.266594168729903,0.24956594495833
"WI","electricity generation","hydro",0.00670606102518562,0.00754703929818138,0.00740160314829372,0.00620361620904886,0.00624918803567774,0.00499882700473786,0.00563539210006211,0.00749343591921306,0.00736261061777708,0.00675222844605432,0.00684938493434317,0.00786709310304825,0.00835484692436132,0.00756417373955131,0.00831817762119481,0.00785605020933723,0.00450254834949665,0.00413997567809582,0.00455477444367012,0.00611409140715904,0.0082710503083023,0.0078159330726394,0.008094186692653,0.00717223089525217,0.00780736690052096,0.00894065901610903,0.00750743467997033,0.00508982208436212,0.00551306317026365,0.00589287138125379,0.00602387853240052,0.00847782966456766,0.0061181067227441,0.00657799394774905,0.00562615055839936,0.00542429885382299,0.00489454315937627,0.00531371854869461,0.00468493444044471,0.00722813392420184
"WV","electricity generation","hydro",0.00173065122315709,0.00191218785452574,0.0017450329720371,0.00173355795939403,0.00169971764276332,0.00152723436362407,0.00151475549277139,0.00152865671634394,0.00186558803671207,0.00154078635734442,0.00145363768425271,0.00155714115665357,0.00152490731933488,0.00162818326038963,0.00133752119657957,0.00131224232561814,0.00107663934547216,0.00100109175649073,0.00245077733764312,0.00232622581286254,0.00192637784444679,0.00253790277758548,0.00210500186823377,0.00224260826100098,0.00235721871329654,0.00282956726962858,0.0021549335146522,0.00189556984520664,0.00158169039237105,0.00234575404318044,0.00162747818540405,0.00221033017313696,0.00233290058580109,0.00224090769074308,0.00327913278085128,0.00385675176589588,0.00295274076076892,0.00300205054637063,0.00375776638943598,0.00317805452673542
"WY","electricity generation","hydro",0.00467354017206123,0.00419502156978267,0.00424580751398994,0.00513102510520522,0.0040735214970584,0.00379337394609586,0.00276996801357529,0.00357177870958416,0.00382986399479389,0.00402907581994356,0.0030575437292609,0.00308958787012589,0.00418105254804943,0.0046748885356599,0.00388309237320797,0.00414348345998894,0.00262162499982703,0.00265512613370791,0.00233091485228338,0.00218756578895418,0.00266953840587357,0.00232824070050892,0.0028938874117395,0.00334152963036463,0.00295648726356188,0.00456147301775208,0.00472283454928671,0.00450148508695152,0.00372087456762422,0.0033966176051331,0.00278733254830513,0.00215373875560711,0.00219691828904177,0.00218787717184958,0.00297210476201177,0.00310208928093452,0.00267285133523464,0.00305512834411186,0.00353553087842216,0.00374490818303175
"AK","electricity generation","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AL","electricity generation","nuclear",0,0,0.0012079275811984,0.0240867317844326,0.0104246671749312,0.0160823569309182,0.0744943652540566,0.087120937527603,0.0842967791598114,0.089666327036292,0.090220944980496,0.105707080193463,0.0959522991625418,0.0923886222306294,0.0546166869099835,0.0441182660934995,0.042921726604056,0.0495349067024738,0.0439768486716465,0.0459899648565908,0.0605777208619006,0.0740207999620324,0.0680137017658359,0.0781505985621781,0.0791909622773777,0.113363824007934,0.112849500732197,0.109375987599435,0.117864352648871,0.119491583725114,0.112665381499477,0.118280272896581,0.117633496880495,0.117472150556617,0.118292614697512,0.11910846166303,0.128199548650566,0.145874758715161,0.148590123339356,0.141996805479967
"AR","electricity generation","nuclear",0,0,0,0.00138079647696498,0.0186655025445863,0.0147203118382659,0.0194038707828971,0.019919844448148,0.014780988665224,0.0298892421260455,0.0346287485464099,0.0285525667457431,0.0291772982212913,0.0412422685757281,0.0377367723471893,0.0338710892679106,0.0433858440394511,0.0339448167544931,0.0337497668029177,0.0430524172906918,0.0483173113833675,0.0432187360029608,0.0515988061341189,0.0531330167123826,0.0444852402279662,0.0509689955417732,0.0542182040084638,0.0499790115801408,0.0492920284821281,0.0443846858650222,0.0548565783966678,0.0540551336444608,0.0545494490723356,0.0573696396902646,0.0510935573001209,0.056855706571259,0.0578384966712598,0.0530040135699027,0.0567554746546172,0.0562237267430607
"AZ","electricity generation","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00431284583336196,0.038069805765019,0.0513569696306616,0.0875408349886441,0.0299568438336563,0.0786008538179671,0.0957654309298173,0.0977229371576085,0.0841383286827481,0.0884200634465388,0.102972766037542,0.110051756692406,0.111862954873881,0.115628683749174,0.116045050395492,0.115727965739391,0.106604915878455,0.114585903332789,0.106136554959247,0.104389696096782,0.0963214981168781,0.0896260558550198,0.100028340882335,0.109428437525342,0.114715247845655,0.116768692169418
"CA","electricity generation","nuclear",0.0134826544511417,0.012216977664792,0.0101180246356207,0.0141638012374959,0.0232484196404039,0.0183449476884308,0.030968803136326,0.0292280721481843,0.0334351512748084,0.0187739200202981,0.012235770232093,0.0142525045008412,0.0214207139999775,0.0539744834145571,0.0752870918007913,0.100037666973889,0.115955538595264,0.117772954282422,0.124091574121058,0.12475561848276,0.120363414321317,0.134492263247132,0.120512013954844,0.128798396010203,0.115418435029361,0.130113452717142,0.116434229472073,0.132011547890201,0.127324140203567,0.133993055121581,0.123288699293623,0.127545353524467,0.132178662500542,0.112392799294623,0.134941366513471,0.119285859679344,0.133679836331246,0.121519232131869,0.118837833212682,0.120514147640689
"CO","electricity generation","nuclear",0,0,0,0,0,0,0.000857882195901931,0.00232426668888796,0.000812377364167605,0.00254435330862999,0.00285802295606978,0.0021707697814348,0.00285614185754593,0.000210455649113266,-0.000121068641886129,0.000198392961633129,0.000662189600736906,0.00251736364907829,0.0020192383903283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CT","electricity generation","nuclear",0.0297578591162375,0.0299245715683571,0.016544552047182,0.0305226708306442,0.0311543776169888,0.0470532519136762,0.0502738101717399,0.0529007841792306,0.0484869323947549,0.0451616590161253,0.0483618584896601,0.0519916421409655,0.0442198086391211,0.054537927384842,0.0485449328550355,0.0712338946605642,0.0783817604554376,0.0849093729299636,0.0746516038687214,0.0754660513394059,0.0467190612343282,0.0639970095077699,0.0831955911171429,0.0769304424315064,0.0715458901320003,0.0237556175250618,-0.000476000194816091,0.0123751732638993,0.0483599235949363,0.0623400364999408,0.0572575932172636,0.0553895868661077,0.0597065560829762,0.0614141038480484,0.0580825139075165,0.0619201338111832,0.0612000484972315,0.0577361121486996,0.0623202137783555,0.0626894714318488
"DC","electricity generation","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DE","electricity generation","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FL","electricity generation","nuclear",0,0.000254208401184752,0.0180000606975778,0.030168550064186,0.032053991132952,0.0330020451589677,0.0669991466635082,0.0603308341902421,0.058731796675948,0.0638670112860465,0.0551337918321259,0.0737210510993412,0.0564950598301103,0.0918804316665498,0.0895275662688158,0.0840893978599153,0.0716370743234286,0.0999718027250206,0.07981616663027,0.0831106708888156,0.0782567479602805,0.0958424514734059,0.098784365275185,0.101818779736042,0.10967428011006,0.0971944247308117,0.0876447631437424,0.118736481067579,0.120282786950774,0.123006461042333,0.117216505802696,0.125139213116557,0.115043183802804,0.115911985242252,0.107336740339157,0.117299073428089,0.109391315317607,0.120213270271785,0.108938763924304,0.0895822714045322
"GA","electricity generation","nuclear",0,0,0,0.00016710931517941,0.0118452010801148,0.0157745755011558,0.0141686987208338,0.0163221837494866,0.019442687788621,0.0321901099537451,0.0276077198730677,0.0252069828374769,0.0296640531004688,0.0208805085577578,0.0386564629205676,0.0276213502619913,0.0582277349085063,0.0578104607516028,0.0952528835460459,0.0946250207266689,0.0992771406628919,0.106833817410528,0.103922375830235,0.110385794579313,0.11700083784824,0.114193657459959,0.116061865683309,0.119747679165093,0.120098775645195,0.123698259612302,0.125004522199756,0.115498650846769,0.123499741740167,0.125314287143617,0.117695717318649,0.119462184723785,0.121550892845569,0.1185590757754,0.11853416542016,0.125421911760118
"HI","electricity generation","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IA","electricity generation","nuclear",0,0,0,0.00509288799977989,0.00877531777167889,0.00945935653491985,0.011021004567097,0.00461260908771658,0.0110253218093766,0.00977965031524148,0.00841008110871569,0.00865895563237509,0.00881022831995024,0.0103024726958892,0.00735285428333355,0.0114223845874085,0.00962879227384988,0.0120706759129954,0.0119787711723387,0.0114919918770031,0.015824168806532,0.0129939374167143,0.012344957694347,0.0156736393446247,0.0142336352707593,0.0149726079500764,0.0158330973892188,0.0143768362605261,0.0138888374514931,0.0169622142506811,0.0142987611444423,0.0169823661921347,0.0148081524203407,0.0183024734459047,0.016938438380896,0.0190187841038283,0.0168772200396884,0.0197612178965569,0.0175054288593647,0.0166568926971837
"ID","electricity generation","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IL","electricity generation","nuclear",0.0167560083479642,0.0502780007386711,0.0771006949594475,0.0750334550766655,0.0854615452969211,0.10095058179355,0.108935801814521,0.125643634974733,0.104799486117048,0.105861609872772,0.112507711813453,0.105416564409092,0.10692895412303,0.13346794604793,0.149229495392147,0.162613332074308,0.191539438353549,0.263937336165544,0.285513457405026,0.274321721876079,0.274240944042984,0.281400834102944,0.299073048100579,0.27724962994917,0.299482717384031,0.266258820920505,0.19487862521395,0.212152998261781,0.311878717256756,0.340693993843721,0.34277365222982,0.337350698913673,0.35179402178659,0.341796572683388,0.348086303514578,0.351431550491442,0.357533825803629,0.355970701901499,0.357196662751964,0.359998427244043
"IN","electricity generation","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"KS","electricity generation","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014715049174053,0.0265543568428808,0.024693971137414,0.0253762781456916,0.0370505004145365,0.0300490993826695,0.0223565749611227,0.0324004767906438,0.0301447148289877,0.0325466242575489,0.0383971478587044,0.0313098632056731,0.0321705586212259,0.0397273543210221,0.0349354956289535,0.0345150506173284,0.0383998891896652,0.0335704055463247,0.0330119704504377,0.0376255891632022,0.0329223416484393,0.0348998407941075,0.0387271288036076,0.0317886649423178,0.0328057788719724,0.0357630124903031
"KY","electricity generation","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LA","electricity generation","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00937725130715651,0.0405919213790896,0.0470286177371031,0.0526047658049886,0.0472847938489451,0.054174781589123,0.0532569271366383,0.0395168031385944,0.0549432539294798,0.0487631637117813,0.0598574646282151,0.0601585653763105,0.0515582029197857,0.0626873709797678,0.0500247877882753,0.060170404237208,0.0643401604700247,0.0642521625521059,0.0598854441232845,0.0634226252753532,0.0585088180870281,0.0624652035225988,0.0637822132939327,0.0575041956550481,0.0627869822933624,0.0697592871894737
"MA","electricity generation","nuclear",0.00549883859068773,0.00576835585240967,0.0196897485929126,0.0110477443768302,0.0144786657714136,0.0139814291466141,0.0140219976761815,0.0212556699911313,0.0231902869936152,0.0123334491813214,0.0165253994092276,0.0159256410763081,0.0231360787862664,0.00394903484732434,0.0234021732970455,0.0092357334357357,0.0043352953827494,0.0042619535271284,0.0115046107288955,0.0193457665440437,0.0168538772263981,0.0180953014879292,0.0165565787340623,0.0147243856223787,0.0171180610654665,0.0203178398879926,0.0164487340048213,0.0217451239804369,0.0172393766405878,0.0209975841561814,0.0190911952557115,0.0214184542265786,0.0184856914163199,0.0220517134435403,0.0204347048732663,0.0217591542671262,0.0191216979516782,0.0219551192948344,0.0201880065318186,0.0221479595855132
