# ../gcam-usa-data/level1//L132.in_EJ_state_indnochp_F.csv
# Written by LA132.Industry.R
# Mon Sep 18 16:15:46 2017
# " Non-cogen industrial energy consumption by state and fuel "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"NC","industry_energy","refined liquids",0.0723218926925207,0.0823361506895744,0.0701069933281619,0.0619523551957605,0.0559031729549279,0.0779433173839169,0.106117355432121,0.079348065979305,0.0963985296244195,0.0824424994002356,0.0622197589842857,0.060975307736356,0.0490208226660725,0.0618926911760633,0.0646488114493541,0.0735436081106961,0.0680374553228373,0.0620659917582267,0.0550864491852918,0.0445355284032547,0.0427355722398269,0.0475747855912128,0.0458902578326179,0.0390422612073042,0.0279607597006517,0.0284876338710962,0.0258284135066823,0.0233891461558349,0.0207771891075191,0.0312891062590117,0.0336285589612968,0.0266358495175833,0.0222321371984233,0.0291504198699626,0.0327016963538479,0.0317875416667123,0.0245713696529356,0.0224598341180865,0.0190393155440575,0.0201121761359996
"ND","industry_energy","refined liquids",0.0196287544076058,0.0202723836388427,0.0183921582327865,0.0170760666968213,0.0156035972263904,0.0143019658431682,0.0152418530986307,0.0137337454402761,0.0245970329733649,0.0221788287788447,0.0252259999206806,0.024003471062148,0.0214010265796927,0.0188860586338234,0.0205235752764279,0.0235738417011266,0.0212059782185774,0.0179830185736905,0.0197912231774918,0.0149847905973132,0.0139607892160029,0.0124340788608426,0.0121021206408642,0.0113703083700373,0.00779589844420027,0.00746659248067678,0.00594463687542776,0.00533569411450991,0.00534850395595463,0.00837206191786808,0.012943447792624,0.00878880732646577,0.00771751253316057,0.0115066480348486,0.0124874296678027,0.0126336189568345,0.0112235867889049,0.0135989822576636,0.0111624337664211,0.0158797348540722
"NE","industry_energy","refined liquids",0.0212415060330109,0.0215933570632089,0.0190572174899629,0.0212322260391389,0.0204144139145966,0.0264892710928983,0.0285720579102042,0.0267851758438818,0.0383803328088482,0.0294738639069203,0.0263938988766166,0.0293987250908142,0.0242808063777359,0.0229680616443479,0.0293079118617677,0.0311358372304157,0.029719104959665,0.0298244182738571,0.0296480175731185,0.022944485900101,0.0199260943513997,0.0196345922624149,0.0186679950741794,0.0186821687190299,0.0113677716434262,0.0109258750664667,0.00967976720618523,0.00984128253612452,0.00862229546768684,0.0126041007349412,0.0150931299278248,0.0151017849066685,0.0139061772385638,0.0176085136732454,0.0165710020662514,0.0172289247375854,0.0153469863778871,0.0148497953619055,0.0122401785270734,0.0116236171558101
"NH","industry_energy","refined liquids",0.0174347774116672,0.018253744857212,0.0160181804761864,0.0122674414997503,0.0112427863349984,0.0141708822946399,0.0174142740306462,0.0117514601487216,0.00685529998814323,0.0089457761057448,0.00654965144819384,0.0072861800265074,0.00617594505304433,0.00717521391577297,0.00881212798796122,0.013334225078288,0.0116675939533385,0.00815754872609198,0.00720128248777536,0.00475376106705577,0.00363681002622246,0.00546893095124197,0.00636924078400067,0.00554419633119746,0.00333839032232923,0.00300995611348433,0.00244349323682886,0.00227875031801878,0.00224457780313835,0.00377161816982282,0.00386741206640948,0.00318957638251017,0.00300451833976662,0.00372157243974211,0.00341859475324934,0.00463542597897105,0.00273188348682675,0.00289523613441899,0.00262382320035601,0.00215643296711948
"NJ","industry_energy","refined liquids",0.162085175144496,0.159886924818339,0.159383486878018,0.139078152949158,0.121940816081128,0.137451206191779,0.161310125292486,0.140736713430217,0.21354841803775,0.179731592654561,0.131137376025846,0.128985926378444,0.0786744508816126,0.0887893895161776,0.0859092344547446,0.0913881683993491,0.0931395606136417,0.0890594255256812,0.0762258766595131,0.0537105379003385,0.0452167889346489,0.0444364152421039,0.0356000763803056,0.0347132791686771,0.02148960991458,0.0204864351582799,0.0198280170169099,0.0153589142700507,0.0186025116511913,0.0213062562074872,0.0296603580472892,0.0261928809334981,0.0206903042121694,0.0271528246365907,0.0268365709433029,0.0250658653802948,0.0221910912571599,0.0211171910405314,0.018824632540178,0.0173623294959834
"NM","industry_energy","refined liquids",0.0162419098707772,0.0190716750490002,0.0235534622638979,0.0208235320212629,0.0199344077313281,0.0209577763292326,0.0281004769328385,0.0227516347877519,0.0296904741289316,0.0270256522879262,0.0259423318645726,0.0154096357436012,0.0254838441062252,0.0273800934334659,0.0186232442323142,0.0173416766537023,0.0137188514039032,0.0126662574168479,0.0148198498015822,0.0185037434293763,0.0249603068862981,0.021767622743937,0.0201462671394315,0.0174778983592096,0.0125396304989168,0.00649300518971975,0.00637390952284815,0.00496569715227841,0.00601318359784838,0.00666617947519563,0.00745189543920413,0.00676438687663715,0.00715358564987858,0.00834075891705747,0.0078672086434035,0.00923188907313217,0.0133826723865532,0.0126503193881942,0.010284578727028,0.012115936289119
"NV","industry_energy","refined liquids",0.00541617407285495,0.00533950001880403,0.00431856660504178,0.00312690047550182,0.0030990965252299,0.00341972147305859,0.00458850344304729,0.00476819975536087,0.00446807399941421,0.00445002567782956,0.00425862428281502,0.00426555901917654,0.00717079005305468,0.00799252047923087,0.00807002242607018,0.00900817641737707,0.00779819336255205,0.01083378488327,0.0147491470569722,0.0108598515858762,0.00995744738422612,0.010846467369067,0.0113310727033375,0.0117686675221407,0.00845219866288841,0.0072935165090793,0.00689662408106527,0.00544857869398624,0.0045452763148271,0.0066449713918899,0.00722044104989834,0.00554250935696908,0.00413237210633059,0.00726134498234889,0.00833950459401203,0.00911191424960854,0.00787216022738422,0.00847242588459406,0.00868149202747058,0.00887489796419074
"NY","industry_energy","refined liquids",0.226369097866363,0.224625614559527,0.214582788285575,0.186540228636308,0.158801668267972,0.184838775175591,0.231958294354441,0.198352306522213,0.232140294274396,0.147663817924984,0.107723047519298,0.105398741263582,0.0554253844177947,0.0650344357252225,0.0759456410554687,0.0687966677118373,0.0696596042658282,0.0654984641921583,0.0631749818015061,0.0462019903965331,0.0336873273621564,0.0370064327700707,0.0352865888439283,0.0289331316473877,0.0166279512291466,0.0183958228163828,0.0149074220085787,0.0169819055775758,0.0183371909799642,0.0239305854836418,0.0272356663422134,0.0240496152537929,0.0229769287893369,0.0293134888686052,0.0331141556063315,0.0336226549641461,0.0273811617822881,0.0279348259947356,0.0219860652796608,0.0174412508837657
"OH","industry_energy","refined liquids",0.109412535137723,0.109264481675664,0.107186823137137,0.104820686045754,0.106190613192631,0.123633729763656,0.160512065176944,0.138186653351831,0.260782555127357,0.249717585137389,0.217215311434502,0.194888460440021,0.147290425859147,0.117010085662179,0.130564760634447,0.0958375953433691,0.0952182869479093,0.0778342183473138,0.0792175731863432,0.0590663863386288,0.0486005902006484,0.0676088604109826,0.0605598789398296,0.0568125814495963,0.0340804999791099,0.0347150135793659,0.0257780007046721,0.0245221547225094,0.0290101471596376,0.0309983502782073,0.0430375578447553,0.0425064145050156,0.0465044901330187,0.0415623946652932,0.0411428104352419,0.0452729432934508,0.0406090330834749,0.0464922565291616,0.039315493839878,0.0364101943453183
"OK","industry_energy","refined liquids",0.0302680219979167,0.0323460678058477,0.0364653594748864,0.0319022096251294,0.0307968118078873,0.0355461626132378,0.0447201130611313,0.0453899609412552,0.0619588259181594,0.0543210031017815,0.0437471945992855,0.0423506274168234,0.0419521524640123,0.0446710129707543,0.0523379712070523,0.0355540291660537,0.0302076056482179,0.0305946589261062,0.0289562397386012,0.0208006983960474,0.018583671613557,0.0234254999253827,0.021632986473628,0.0201455914063724,0.0103049504766387,0.0121681635023432,0.0119249191664183,0.00903076635810581,0.0122871781671296,0.0121600992489598,0.0175905335872393,0.0175982099910636,0.0163146149692473,0.0224965436348094,0.0275241284745872,0.0350395923493625,0.016163672191494,0.0163357376316873,0.0109080614677067,0.0138909158819571
"OR","industry_energy","refined liquids",0.041516286819469,0.0482119737711436,0.0431079318515271,0.0356544901957316,0.0265175114004466,0.0252436886515968,0.0334144895718331,0.0293081403792961,0.0311748865600835,0.0378678430285803,0.0327498010598138,0.038639332361359,0.0201360581028583,0.0284963672434143,0.0254028442339625,0.0320221305932558,0.0307354536566694,0.0297943088665419,0.02448186506745,0.0179852019468421,0.0151530357279588,0.0170588387991256,0.0164172671932431,0.0136308871188967,0.00983028097309994,0.00755998080783922,0.00646607838308906,0.00741585572546731,0.00911585705627737,0.0112601239719053,0.00883198273095896,0.00913588941826427,0.00624307870291288,0.00841604978354786,0.00716685584333778,0.00813629904481345,0.00623438506820166,0.00772630735142431,0.00701670651503347,0.00707285960982721
"PA","industry_energy","refined liquids",0.185693240450703,0.185623599406432,0.188399318959207,0.181460143936937,0.14661811509737,0.169855405864302,0.214387967402402,0.17200065936589,0.205024730464569,0.151958069454216,0.115653644923982,0.113218018171737,0.0756174437292629,0.0791234289949023,0.0744621810506764,0.0983887146529712,0.101161217057128,0.0825053777938168,0.0798344892912735,0.0673313026214689,0.0552903047239672,0.0586713595060284,0.047912440159339,0.04322590781901,0.0241684407394826,0.0244305541491587,0.020241249227327,0.018638933667199,0.0209638405712247,0.027167896780504,0.0361745572436604,0.0305526776760993,0.0335929142012083,0.0403731662472645,0.0458638882841534,0.0511663689493048,0.0444458643612538,0.0489105692537926,0.038625982545065,0.0405994167720316
"RI","industry_energy","refined liquids",0.0183849717887509,0.0184535396629531,0.0168664703450339,0.012878375856369,0.00934596944804947,0.0121901925525611,0.0150762179803107,0.0103055434464632,0.00708823627169231,0.00625886579138829,0.00550988945635918,0.00509891487975082,0.00376855192056898,0.00453821926328606,0.00637474686616322,0.00834911774051627,0.00782640464851711,0.00506118130405089,0.00430316312292901,0.00311737559370956,0.00236260292996899,0.00270203515731173,0.00298751744996672,0.00249477890971135,0.0014225270202807,0.00127388388788059,0.001135815705897,0.000979475743829263,0.00106679454021242,0.00115755086946131,0.00113171477445936,0.00134612480544808,0.00138941195913883,0.00153005731609253,0.00160279558059103,0.00154347031806451,0.00118387263316299,0.000889788007546852,0.00129134532921812,0.000888053520617519
"SC","industry_energy","refined liquids",0.0282995260615366,0.0305737779594513,0.029999231390966,0.0247642090978963,0.0208417779103132,0.0380500316282972,0.0524221460630124,0.0409438286625899,0.0453906763742582,0.0394472843959465,0.0324973866787225,0.0271322793778131,0.0238907744307119,0.030359412054337,0.030720015562532,0.0283348378537573,0.0306463653852008,0.0330160154492672,0.0309317576027036,0.0242427890105061,0.0226944276272393,0.0224073844778559,0.0216067060813568,0.0182842473242365,0.0126871869363465,0.0123773086182639,0.012223322216701,0.0120845268584295,0.0118848127299335,0.0165440153077708,0.0227858387207545,0.0189983553555464,0.0204315285535581,0.0287596419092515,0.0300892035338284,0.0280644644261123,0.0211413569824325,0.0212019856529859,0.0214314975872864,0.0147113224987612
"SD","industry_energy","refined liquids",0.0169348839189218,0.0159654800756005,0.0151365759506714,0.0132888755915552,0.0115054312277302,0.0106073731405966,0.0132946137944139,0.0129381217693571,0.0214650043455172,0.0169491573622662,0.0145728779835535,0.0157357656006086,0.0120066591259526,0.0106340449384828,0.0114605735458841,0.016466315543796,0.0161880813281081,0.0148334345247667,0.01666990495221,0.0125179589902845,0.00933892496235318,0.00897042259172268,0.0102578002546925,0.00908083763871773,0.00537336544736315,0.00530635830206276,0.00436248964466247,0.0037604522494965,0.0039983499453382,0.00550144522267915,0.00617727647725737,0.00619615812128999,0.00515108870743483,0.00684963248802826,0.00673332203050827,0.00671936165959702,0.00619678567985228,0.00577751239357201,0.00583576958781053,0.00492431878148597
"TN","industry_energy","refined liquids",0.0312268124271243,0.0355893388271993,0.0345861660636068,0.0328869274649602,0.0309836066669423,0.0466651658154909,0.0582255351879524,0.047569304727155,0.0555441760969848,0.043679536264046,0.041685424532329,0.0360302935052995,0.0244428804638303,0.0280925673260765,0.0331949526338184,0.0352986829725306,0.0334519035341996,0.0323774159266753,0.0273917682230647,0.0229812460911292,0.0194093863199586,0.025105980055953,0.0203715276446128,0.0194092836109461,0.0133020054256367,0.0124980983108812,0.0116285529970249,0.0115076156453141,0.0110442547960648,0.0128757010275985,0.0220763572256975,0.0195189784932442,0.0182552778236118,0.0267297266941667,0.028419797289287,0.0332129660169368,0.0274272295013468,0.0274212446520525,0.014828281362078,0.0144625322191807
"TX","industry_energy","refined liquids",0.478984587806201,0.557732049614919,0.588140033497862,0.569980086117561,0.519609523613272,0.561922834748902,0.732968936255355,0.668205032667604,0.911437392915537,0.924123549087467,0.936402548279611,0.919533323390488,0.730451435083752,0.89510858310793,0.980710526894764,0.973630350652264,0.98527916232968,1.00436020003154,1.00682510551436,0.800317258326752,0.788123815310263,0.80324886493732,0.743708820881253,0.759904227707434,0.526674258790721,0.547088113315754,0.546809586087001,0.506209225760737,0.517658668363233,0.647289858179125,0.684607887350347,0.66592156007663,0.629810176619013,0.773323507898391,0.752005794810601,0.794911903155974,0.712896597500513,0.69322743079855,0.684323903978111,0.814866335381761
"UT","industry_energy","refined liquids",0.023033452283461,0.0240225774035634,0.0252463403730743,0.0272284113205536,0.0274865804874226,0.0271747167849821,0.0308772607139309,0.0269976295330978,0.03137295658463,0.0280083469168862,0.019273806365345,0.0174667625339558,0.015742269159104,0.0111103217640608,0.00984040988495396,0.0131515002792532,0.0103839804419284,0.0113099336501148,0.00962874338605136,0.00759320733768849,0.00598261358177021,0.00654502787695805,0.00640349915249699,0.00682025888985838,0.00493602950028248,0.00594917196717195,0.00429476335509318,0.00416399625595416,0.0040737621474528,0.00559380300481702,0.00720784244394858,0.00658713191730426,0.00699467204351513,0.00776818105921103,0.0112790294308274,0.0129892999449013,0.00953059811349752,0.00974101253205786,0.00726386257832333,0.00698153628967907
"VA","industry_energy","refined liquids",0.0540698290943013,0.0588437730941267,0.0610990803281311,0.0549365415398511,0.0457070038756646,0.0534820877995262,0.0698514778316877,0.0503268920323992,0.0651910023112273,0.0563770668641086,0.0419501894641771,0.0430507090569859,0.0327850840334534,0.0401282639007032,0.0455471044205575,0.0484798565097467,0.0437935670471804,0.0437419666412223,0.0404378109319318,0.0302174339977711,0.0260013590284628,0.0252352099607308,0.0241854695729634,0.0209869609561996,0.0139603797307947,0.0148750269612045,0.0153379677065549,0.013143095268573,0.0128170678929514,0.0193626379922747,0.0203204715164695,0.0178608849593702,0.0207969680141059,0.0270610065067244,0.0290644530370101,0.0263782587874569,0.0231849345492057,0.0244260323370103,0.0147265324425922,0.0133595118708894
"VT","industry_energy","refined liquids",0.00461277381665683,0.00481253313634759,0.00459248711541872,0.00350369348756421,0.00379589795400762,0.00513015967015408,0.00554740757844545,0.00509888854118404,0.00484270082486733,0.00459262489843573,0.00393982569140617,0.00452269986797086,0.00330604782122642,0.00351318870388992,0.00372630130824033,0.00557310637056347,0.00495776230722797,0.00480490123248439,0.0039156843558998,0.00292410610451585,0.00262681127313941,0.0028548507481326,0.00295091261787476,0.00205527057046759,0.00121985914236527,0.00126186083977285,0.00108107453199701,0.0012299766653136,0.0010394858025696,0.00179926642238963,0.00190202953824532,0.00156389518405706,0.00169023479764397,0.0023681732055124,0.00251314132124604,0.00258003736246325,0.00174447612612,0.00184474567357404,0.0017048356190432,0.0018407474159901
"WA","industry_energy","refined liquids",0.0808961240687519,0.0970550146309712,0.0866847366487444,0.0727439237473047,0.0620877809247291,0.0581138990010464,0.0874964090312341,0.0738957037638892,0.0695789580984653,0.0809320326558801,0.0971224154228871,0.0951185950738264,0.050119105192574,0.0719158593165221,0.0740340432265085,0.0853145210194636,0.0873584741975914,0.0855051150249394,0.0698182671381929,0.0547932926178963,0.0451480642211075,0.053786174284353,0.038472617114086,0.0425880954183345,0.0261133412521097,0.0275277472628666,0.0210516732111581,0.0305662546687439,0.0341131230156842,0.0341935874743178,0.0253555943743377,0.0177187433634099,0.0158561152061402,0.0210138644737279,0.0259420311229073,0.0310588199894256,0.0261132833084887,0.0323630302320443,0.0265629625976636,0.0247234400792823
"WI","industry_energy","refined liquids",0.0536413489576623,0.0522893396125796,0.0499676664345927,0.045709927990483,0.0420622399439833,0.0501524501747954,0.0625833814620995,0.0517407867293266,0.0583683430761928,0.0410205257971994,0.0335348329422903,0.0402292154142702,0.0267330004770991,0.027762538547483,0.0272881528982809,0.0323391659283334,0.0312432568040404,0.029603849359804,0.0290262493190484,0.0251629077313937,0.0243275304497647,0.0226171988099476,0.0258650682147213,0.0244356130444092,0.0147316435995285,0.0165132371673266,0.0147190105263183,0.013165623210681,0.0190940689287622,0.0287732118604041,0.0314569192557264,0.0294688902104639,0.0185743417181003,0.0253825710927679,0.0268192596973045,0.0266475270408958,0.0230846695136073,0.0203225655456519,0.0151872890744479,0.0149706356300461
"WV","industry_energy","refined liquids",0.0231088330482401,0.0229686436386505,0.0222060694831248,0.022414970877322,0.0288841456601701,0.0362622137153305,0.0504393157416359,0.0350517796816661,0.0483624685777537,0.0456232256405692,0.0393411356168117,0.0375982255101429,0.027368778904258,0.0249928852683066,0.0276269075626663,0.0291586611998333,0.0291363191838079,0.02864945116979,0.0307023202648026,0.0261047483833435,0.021462473503015,0.0180204468738408,0.0168715425453587,0.0178810728417231,0.0114353276027314,0.0101698210645287,0.00841537339415104,0.00922543716219188,0.00852784231088551,0.011281332055211,0.0160077887197781,0.0199551945074501,0.0128679828997146,0.0192050473153612,0.020680165002263,0.0232936327781483,0.0215664671840404,0.0237702626485519,0.0125584145092948,0.0122237955190882
"WY","industry_energy","refined liquids",0.0186316123612299,0.0189714543535637,0.0218352896931777,0.0227074970815749,0.0244814474367476,0.0277937545119525,0.0357771855571253,0.0338885187572342,0.0473224154900601,0.0464214712776581,0.0408116230662883,0.0385577998971071,0.0195299273743752,0.0156090669969661,0.0182371690715733,0.0168606575246191,0.0160262376349401,0.0143208743816337,0.0151366258240014,0.0104075898417111,0.00872905676366694,0.00906673080973197,0.0099931191611045,0.00939120757151039,0.00570344149414355,0.00641443596836451,0.00584584815229662,0.00500218262373605,0.00573057574407674,0.00818632015601303,0.0119499577234421,0.0106889804905144,0.00847838098697469,0.0100375579569873,0.010264816214182,0.0145173394174965,0.0120192711423526,0.0142554925104229,0.0127034608413276,0.0137623867647116
"AK","industry_energy","electricity",3.5863260933693e-05,7.37070597358346e-05,5.4006780377376e-05,6.84701896445439e-05,0.00135534605218453,0.0014293679926234,0.00158319377824686,0.00155350913958783,0.0007293274634019,0.00181002819133743,0.00255417023978236,0.00277678435251912,0.00115779010945406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.72392500629132e-05,0,0.000130030426181563,0.000172222253494975,0.0006269555841812,0.00110449588661482,0.00150814536354761,0.00191616342282279,0.00183671327308812
"AL","industry_energy","electricity",0.0690814033036967,0.0740002553861372,0.0776561820745937,0.0775695809689778,0.0717309806536707,0.0831581456121939,0.0895591472793249,0.0937752921511504,0.0982948702580383,0.0930850820756536,0.0857341446502338,0.067586654823335,0.0675354092785993,0.0844466199831488,0.0833111341097162,0.0804758801101202,0.0858447841064055,0.0925577783248664,0.0941086077935562,0.0971591345217096,0.107603220132922,0.114034774437282,0.117818490073419,0.123503144072827,0.128536042439234,0.130582439190466,0.12761804482616,0.131238649402476,0.137970312743937,0.142253722002473,0.129404538645264,0.125925271244469,0.119009912844421,0.12459912859825,0.126304715859524,0.126839488560951,0.125777442322397,0.122276304280194,0.0989030118458469,0.113737511888553
"AR","industry_energy","electricity",0.0243478208088703,0.0252263775750022,0.0259354009269361,0.0259864688663423,0.020803509168827,0.0290504114876886,0.0324004287324162,0.0333219370621247,0.0374330006613867,0.0381087581983468,0.0347449189455313,0.0293482526781928,0.0315776406394126,0.0354149629174411,0.0311003236163119,0.0258968503988925,0.0282253611381399,0.030868594117627,0.0330271880915139,0.0355328489627951,0.040373444372328,0.0432881246879804,0.0485233458023022,0.0521908478550514,0.056539746059296,0.0588694707879133,0.0611292241463145,0.0628352647078938,0.0666706957823987,0.0701473660340978,0.06770434897135,0.0651684224556825,0.0592194594313924,0.0604128285323165,0.0613817707442881,0.0627097189210625,0.0618690752112417,0.0593848485339049,0.0492342763453418,0.0587811128499662
"AZ","industry_energy","electricity",0.0190430635633186,0.0205252734954109,0.021602594403694,0.0226698173134122,0.0242182512819276,0.0253649402095011,0.0254247702213272,0.0259942940484689,0.0281006316368354,0.0281527139062678,0.0350166565676416,0.0277627128223528,0.0271325578910428,0.0260813830239981,0.0293732555611974,0.0283136183565107,0.0291172586078057,0.0324181048300531,0.0338818853381107,0.0355309647557055,0.0403550435716232,0.0430927937266215,0.0429100682504775,0.0442235671177399,0.047485138369616,0.0503824094247007,0.052528940002724,0.0496701463457291,0.0503099150248808,0.0491655220491008,0.0466442145715344,0.0430840108398397,0.0386217538407398,0.042068203591469,0.0400576949010076,0.0432611553043888,0.0430684613316288,0.0453145168101474,0.0379109900632937,0.0405271342800605
"CA","industry_energy","electricity",0.153713057149254,0.158182353242234,0.158553510907838,0.141051328299439,0.151704879870069,0.161594415022228,0.165761652719679,0.167715560906729,0.171865082836019,0.165513681277767,0.157157538107145,0.146720119056507,0.141443241358088,0.156837747796313,0.161952453007736,0.155604833291432,0.161877726500404,0.169848066781603,0.175565759182006,0.179667844041923,0.199269941500574,0.199526293449058,0.195629716679788,0.210304106335395,0.201969045650117,0.202690504111191,0.221195942480336,0.221782012660269,0.233271654327975,0.240613337514655,0.230806151994368,0.166097309103808,0.15567465766293,0.151791934880504,0.155921220995186,0.159576600138284,0.157199888284208,0.160345516808077,0.146506722977944,0.156758949589195
"CO","industry_energy","electricity",0.00915793082665719,0.00955709610590439,0.00990986527656391,0.0116125696602838,0.0151759420989449,0.0195897037359561,0.0215406329475465,0.0225972928148536,0.023667246397885,0.0238677910491853,0.0235745628702037,0.0156217132514405,0.0134350657084471,0.0182473024744592,0.0185882901346836,0.0193206639375213,0.0206730955998697,0.0214850472127951,0.0219096488357173,0.0228077811594664,0.0255979879363766,0.025821323765384,0.0264565747090501,0.0366616692463932,0.0373486052444975,0.038147954044282,0.0397194528133841,0.0385777931133487,0.0374738596715266,0.0398379665240295,0.0435194703482874,0.0406837096518352,0.0382742998135659,0.040352593506781,0.0414360036675618,0.0433938212728445,0.0449098975012926,0.0475307942315242,0.0449553044067475,0.0526289636055448
"CT","industry_energy","electricity",0.0189904493689941,0.0195417840955547,0.0204222800550063,0.0191339474155398,0.0178204689510803,0.0187991060684115,0.019389122946904,0.0202715663615695,0.0210892218011918,0.020941027647053,0.0220708285200764,0.0202482270052764,0.0208049442864939,0.0218085322216523,0.0212316060038085,0.0209296586231106,0.0214272721551593,0.0220709844086634,0.0217725339245806,0.0216461493216357,0.0226278858345024,0.0225859942723245,0.0218561537124315,0.0231500919578928,0.0234152935708616,0.0233654704902768,0.0234608123199322,0.02310600870949,0.0235693446756641,0.0238565711384388,0.0228456554456556,0.0209843021271921,0.0189898673649893,0.0189329698272654,0.0181406962638965,0.0173824436921959,0.0190803486404619,0.0154310236619797,0.0125322183983298,0.0131886614462141
"DC","industry_energy","electricity",0.0104503391580613,0.0101601319538961,0.0105410449255453,0.0093205421649808,0.00893505695115396,0.00983608077885561,0.0107158535955757,0.0108187597554348,0.0111520688459895,0.0118236629153594,0.0118626352195067,0.0117103289521889,0.0122301032328073,0.00858460154012278,0.00880230604185319,0.0088265970189494,0.00928344327442548,0.00983314983531833,0.0102302457981625,0.010561507056225,0.0118652313871948,0.0116732481553515,0.0116215960283664,0.00104576174479163,0.0010375333293195,0.00099228452816274,0.00103968246317782,0.00103593060435659,0.00100617462580054,0.00111906643593,0.00115117493777288,0.00110395477246307,0.000945915071105478,0.000996199582881873,0.000902804529115539,0.000846006957828063,0.00104155093716745,0.00107805073119563,0.00103564653113132,0.000815117366199828
"DE","industry_energy","electricity",0.00829470259495631,0.00880271770877125,0.00915196115261533,0.00902631107786066,0.00684795021416138,0.0072502244395636,0.00714986547747178,0.00767818235878247,0.00810814806756115,0.00761499263462944,0.00706739580584622,0.00637704195977453,0.00760290680434447,0.00849474607981019,0.00852839834893477,0.00863468224727986,0.00809970210763796,0.00891762151917851,0.0100515904428589,0.01056749066337,0.0114383476037188,0.0111479882998131,0.0117571979743791,0.0118912331914729,0.0121285133447144,0.0116695992587057,0.0130378550258162,0.0131298241200775,0.012777415687008,0.0128073669600346,0.0138610682977866,0.014179630569049,0.0141609934387289,0.0102920522051303,0.00974161191958,0.00911260667172964,0.00898794366333752,0.00873562200764714,0.0092939576309595,0.00897253713828393
"FL","industry_energy","electricity",0.0375390401458209,0.0390457204025596,0.0420964510107165,0.0379122296952191,0.0468777740183965,0.0502066248802887,0.0549208797584722,0.0604701300513831,0.0625919223813824,0.0654303297362335,0.0562561441854383,0.0504832503259605,0.0515023124468085,0.0566362586225654,0.0546157666384855,0.0506133100125032,0.0529407442055521,0.0572497575962378,0.0595034734844901,0.0589229130743896,0.0640553919095394,0.0644685824341075,0.0636389672028952,0.0646044544553785,0.0652288151838955,0.067839224080807,0.0723979107850631,0.0730197669554597,0.0750393198573503,0.0775308479568189,0.0814029684859587,0.0740806330662482,0.0685653592166336,0.0689635212282757,0.0692693541333724,0.0697573072024294,0.0675670148468808,0.0668763908488347,0.0574271473227902,0.0613253498409523
"GA","industry_energy","electricity",0.0444668168137051,0.0466146585264555,0.0496094224856989,0.0489647865136156,0.0488233428491232,0.0529747867962788,0.0550940222791651,0.064764718020484,0.0665256475150673,0.0674218629558727,0.0674859349588027,0.0651317876885528,0.0675102993190474,0.0775643959565255,0.0801096719325961,0.0823075192155485,0.0864307943740269,0.0909123882655228,0.0921112418804945,0.0947678730997061,0.105636487919454,0.110129255715731,0.113505047710145,0.11708396671097,0.124637973018845,0.130689015830941,0.134520967922715,0.138773897859039,0.142168121221302,0.148087711257178,0.139082167635648,0.135143994675338,0.122983566477344,0.126653004141754,0.121812326981671,0.122055809335656,0.119584015016567,0.114774950915794,0.0994229774446307,0.109932621252091
"HI","industry_energy","electricity",0.00726414650634036,0.0076950540853766,0.00797850302332214,0.00843644394906854,0.00871813404030644,0.00915923248297837,0.00941437614349197,0.00967916610243796,0.00994497761045364,0.0103329684621427,0.0110809534102043,0.0108535626627928,0.0109805780481233,0.0107655077180483,0.0106349171939492,0.0101743939325881,0.0102966762865072,0.0112676526325735,0.0115635849428227,0.0121607917056829,0.01345472119372,0.0132786350124016,0.0130648919562693,0.0131508218389322,0.0131881569334796,0.0134875500973885,0.0133985273512743,0.013274061148987,0.0134293997672581,0.0139407936285258,0.0134765278604107,0.0130137420345053,0.0120551768124421,0.0123907125332554,0.012232171133919,0.01226851643345,0.0120944047333797,0.0119796990832527,0.0112505536400665,0.011611808914363
"IA","industry_energy","electricity",0.0215907317472574,0.0234007581232523,0.0254588988842796,0.0256476760762109,0.0233838062980252,0.0259695263000563,0.0281765548617325,0.0301464833018111,0.0308975200407044,0.032827675754783,0.0340593897024725,0.0321100087374987,0.032600878352026,0.0332768473962284,0.0330653989651295,0.0331886005120834,0.0351856565923869,0.0385898554204835,0.0384708823082159,0.0404270153404748,0.0454084011214271,0.0474191346279299,0.047831273889889,0.0507826213342052,0.0535450083309962,0.0573068367680378,0.0606128584528602,0.0626849536685656,0.0656293877083598,0.0692558535221552,0.0655514310246497,0.0636967608414846,0.0582335807389754,0.0597865309410543,0.0607488238377283,0.0612642952542633,0.0629804691400613,0.0629181130174013,0.0556818519391319,0.0597914823577628
