# ../gcam-usa-data/level1//L144.in_EJ_state_res_F_U_Y.csv
# Written by LA144.Residential.R
# Sat Sep 16 11:00:48 2017
# " Residential energy consumption by state / fuel / end use "
# " Unit = EJ/yr "
"state","sector","fuel","service","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"DC","resid","electricity","resid other",0.000330335927437981,0.00033689278882004,0.000370566506161532,0.000350713201767098,0.000362073362812815,0.000370046723620975,0.000377995212315818,0.000385672447243168,0.000387823992015808,0.000427093188037149,0.000428304165384261,0.000439332437989043,0.000476354898007096,0.000481359827760997,0.000488917080313079,0.000528667287465164,0.000558505267083789,0.000576511086327426,0.000583648965429216,0.000590001595627365,0.000621158238604212,0.000580544110953606,0.000635014637663023,0.000735600686418787,0.000505670617207504,0.000559343741785529,0.000681101648225863,0.000863941101202954,0.000942859604795644,0.000951014351404677,0.00100351492981378,0.00115859373073846,0.0012317711841021,0.00118315808628424,0.00134265829621754,0.000990112765516638,0.00115452125155168,0.00116315573028212,0.00115902400028947,0.00154726955844858
"DC","resid","gas","resid other",0.000147662467277157,0.000149242942339268,0.000143985627630992,0.000138029528992468,0.000136980608465664,0.000145545446852396,0.000129948065458402,0.000139867902012526,0.000139083184074809,0.000143892652160364,0.000146215249967574,0.000140829025913226,0.000140518317844627,0.000190168791873866,0.000183874464311312,0.000191701842551799,0.000185854707258024,0.000194128587546199,0.000193668895168395,0.000168093717664359,0.000154007465582345,0.000151632987816099,0.000136283541837208,0.00023824281711669,0.000236900250077614,0.000261554054686238,0.000270382013038489,0.000243833232804169,0.000280441335305765,0.000211233034939791,0.000256611261807252,0.000283289137469962,0.000281768935188155,0.000132143780604006,0,0,0,0,0,0
"DC","resid","refined liquids","resid other",0.000149173950739985,0.000148490226668935,0.000150715886147423,0.000139289617615947,0.000128156174441266,0.000134472362756038,0.000128359987281565,0.000125468509206453,8.83056264642559e-05,7.43190162613184e-05,2.79518323659204e-05,5.0247834757985e-05,5.43315536655229e-05,6.0864101114428e-05,5.22709792623393e-05,4.07840866440835e-05,4.33897386737796e-05,3.17047799168868e-05,1.55464125474784e-05,1.46705435406379e-05,1.47710463020488e-05,1.49729454820044e-05,1.35424687734399e-05,3.7071121206517e-06,7.12928246341097e-06,7.321165214186e-06,6.13153450170616e-06,6.79950078453283e-06,5.6576201946451e-06,2.84648842938818e-05,3.10102138708379e-05,5.18413088665224e-05,4.92418789988631e-05,5.02933346410618e-05,4.04166697121444e-05,2.88263216508442e-05,4.10480490407282e-05,3.16347620775648e-05,5.30489848499227e-05,6.28329681997589e-05
"DC","resid","electricity","resid other appliances",0.000139475169362703,0.000142243621946239,0.000156461413712647,0.000148078907412775,0.0001528754198543,0.000156241949973301,0.000159597978533345,0.000162839477724893,0.000163747907740008,0.000180328234949019,0.000180839536495577,0.000185495918262041,0.000201127623602996,0.000203240816165754,0.000206431656132189,0.000223215076929736,0.000235813334990933,0.000243415792004913,0.000246429563181225,0.000249111784820443,0.000262266811855112,0.000245118624624856,0.000268117291457721,0.00024957880432066,0.00041252076666928,0.000416255807840394,0.000277485856684611,0.000300501252592332,0.000305792304258047,0.000317004783801559,0.000324704193850572,0.000356087564701538,0.000372548473146962,0.000600884780899414,0.000562321246831704,0.000752687765622342,0.000814085497889002,0.000845095067312317,0.000806165582423564,0.000848637073798997
"DE","resid","electricity","resid appliances",0.000982133325134827,0.0010404559374369,0.00114506788240714,0.00111491266103804,0.00133315350048941,0.00139265422548708,0.00144652900160597,0.00147016842364671,0.00145808962877171,0.0015024120902149,0.00116296433610484,0.00118752154155668,0.00125415891189271,0.00153801560592279,0.00157442796737217,0.00174200667345987,0.00191226595120258,0.00207064007574964,0.00217392473095451,0.00220474745163557,0.0022996962408168,0.00223643805768579,0.00241749329852783,0.0023226239522613,0.00254892370633034,0.00255026740162458,0.00268233661503632,0.00248190351967414,0.00260651453388434,0.00253578320602472,0.00281237275830514,0.00288796648214868,0.00306760449815776,0.00304334557390565,0.00318857503145129,0.00300574215802257,0.00304061193479858,0.00277141756500481,0.00275783505849528,0.00288137373329257
"DE","resid","gas","resid appliances",0.000360284192009807,0.000366252966686447,0.000327399974042969,0.000322611067495153,0.000303462066857905,0.00032306429351298,0.000318949240658437,0.000332791517661887,0.000313169706076275,0.00031544343980056,0.000313710099836906,0.000309351061093726,0.000285035037268304,0.000318205928982025,0.000291784044732766,0.000320761649634046,0.000328058738875542,0.000354893114156913,0.000355293354497638,0.000336014079659523,0.000300688142341104,0.00031955112934261,0.000289764395010292,0.000260820479788358,0.000275306891077167,0.00033324501372242,0.000305409291571145,0.000317096426746708,0.000412136110282604,0.000542541863949297,0.000517296809874439,0.000509340494159588,0.000550930082800461,0.000583228084468835,0.000631578037329323,0.000593037723707922,0.000690021150299851,0.000712745446181781,0.000762552880110527,0.000763972619442749
"DE","resid","refined liquids","resid appliances",9.39818582504603e-05,9.8883446079102e-05,8.90782038496958e-05,8.15965657454776e-05,7.83270156061584e-05,8.90242479011409e-05,8.25110694135425e-05,7.32612208792525e-05,0.000105915094014987,5.59694340280604e-05,4.77642145540633e-05,4.40481572479141e-05,5.71934392691594e-05,7.24435489532096e-05,7.1637865757127e-05,4.84574994257178e-05,6.07134196513641e-05,6.27541785807985e-05,5.69894572416292e-05,4.04302879461664e-05,3.94895289077371e-05,3.88615920664608e-05,3.89800066819755e-05,0.00012029459861702,0.000115712254404221,0.00011679866034078,0.00010149089278556,0.00012179078467525,0.00015339068932294,4.34787293298671e-05,4.48855597802807e-05,3.68053162977016e-05,3.56446853879578e-05,3.03814044476399e-05,3.4101288539426e-05,3.71263870986332e-05,4.63981221883142e-05,4.77015558112349e-05,7.37348804308991e-05,7.48329204583258e-05
"DE","resid","electricity","resid lighting",0.000691957569981355,0.000733048501376,0.000806752371695939,0.000785506647549525,0.000939267238981173,0.000981188204320441,0.00101914543294966,0.00103580048029654,0.00102729042027098,0.00105851760901504,0.00081936123680114,0.000836662904278567,0.00088361196065168,0.00108360190417287,0.0011092560679213,0.001227322883574,0.00134727828380182,0.00145886005336907,0.00153162878771795,0.00155334479547051,0.00162024053330274,0.00157567226791499,0.00170323391487188,0.00167444982604884,0.0017896698363596,0.00189913529908213,0.00178822441002421,0.00178049600324449,0.00192655422069712,0.00206206546423988,0.00210123167582007,0.00232940123267891,0.00248095791143742,0.00236995224605971,0.00240466187537872,0.00229052966503668,0.00230426332428368,0.00228570520825139,0.00216974452974769,0.00209204418051978
"DE","resid","electricity","resid other",0.000502227268534855,0.000532051331643871,0.000585546076230923,0.000570125792576268,0.000681726221841174,0.000712152728942255,0.00073970233036669,0.000751790671182975,0.000745614014712809,0.000768278909768984,0.000594697671871795,0.000607255333750573,0.000641331261763316,0.000786485253028698,0.000805105210588042,0.000890798867110158,0.000977863270501321,0.00105885003873561,0.00111166605560174,0.00112742767413183,0.00117598103223586,0.00114363309768023,0.00123621816401991,0.00151240629449573,0.00103041596638886,0.00116661168372188,0.00146309269911072,0.00186142763975561,0.00209654429899392,0.0021735284623069,0.00229730761214312,0.0027161002515426,0.00307743656385699,0.00290932068826641,0.00334072695203922,0.00241692497629712,0.00272322029233526,0.002809512651809,0.00278569197827806,0.00357444358450771
"DE","resid","gas","resid other",8.18827709113198e-05,8.32393106105562e-05,7.44090850097656e-05,7.33206971579893e-05,6.89686515586147e-05,7.34237030711318e-05,7.24884637860083e-05,7.5634435832247e-05,7.11749331991535e-05,7.16916908637637e-05,7.12977499629333e-05,7.03070593394832e-05,6.47806902882509e-05,7.23195293140966e-05,6.63145556210833e-05,7.29003749168287e-05,7.45588042898959e-05,8.06575259447529e-05,8.0748489658554e-05,7.63668362862552e-05,6.83382141684326e-05,7.26252566687751e-05,6.58555443205208e-05,0.000123546543057643,0.000123888100984725,0.000142819291595323,0.00014659645995415,0.000139522427768552,0.000174365277427255,0.000125201968603684,0.000174286380387804,0.000182698220731157,0.000192049571117062,9.20886449161318e-05,0,0,0,0,0,0
"DE","resid","refined liquids","resid other",0.000281945574751381,0.000296650338237306,0.000267234611549087,0.000244789697236433,0.000234981046818475,0.000267072743703423,0.000247533208240627,0.000219783662637758,0.000317745282044962,0.000167908302084181,0.00014329264366219,0.000132144471743742,0.000171580317807478,0.000217330646859629,0.000214913597271381,0.000145372498277153,0.000182140258954092,0.000188262535742395,0.000170968371724887,0.000121290863838499,0.000118468586723211,0.000116584776199382,0.000116940020045926,4.00981995390067e-05,3.85707514680737e-05,3.89328867802599e-05,3.38302975951866e-05,4.05969282250833e-05,3.8347672330735e-05,0.000202900736872713,0.000238238740372259,0.000222101046624061,0.000222093808955737,0.00019241556150172,0.00016500623486819,0.000176350338718508,0.000212533333894858,0.000220042660677632,0.000337753323264118,0.000350024950530879
"DE","resid","electricity","resid other appliances",0.000212051513381383,0.000224643895582968,0.000247230565519723,0.000240719779087758,0.00028783996033294,0.000300686707775619,0.00031231876171038,0.000317422727832812,0.000314814806212075,0.000324384428569127,0.000251094572568091,0.000256396696472464,0.000270784310522289,0.000332071551278784,0.000339933311137173,0.000376115077224289,0.000412875603100558,0.000447070016355036,0.000469370112365179,0.000476025017966771,0.000496525324721808,0.000482867307909432,0.000521958780363963,0.000513137849918194,0.000840602498896176,0.00086817613672326,0.000596074803341405,0.000647453092088907,0.000679960313187218,0.000724509487435635,0.000743332654120193,0.000834778834372415,0.000930768886193167,0.00147754264168137,0.00139913613931939,0.00183735623198097,0.00192021943690307,0.00204126173459117,0.00193760353155785,0.00196048925505764
"FL","resid","electricity","resid appliances",0.0205531460218016,0.0233040682442452,0.0268251929669011,0.0266888824963175,0.0271193449101797,0.0280827140413597,0.0302491374886344,0.032485862231541,0.0326118228546877,0.0345383899333282,0.035434881780997,0.0346370708778901,0.0361453740109256,0.0380783887447499,0.0412310106485726,0.0439981826186481,0.0459727033985791,0.0483862660666357,0.0522195432662786,0.0545665200613506,0.0559092077083508,0.0564906933472685,0.0597198121088169,0.0592627936135681,0.0681739319572432,0.0680675454485322,0.0715724546004939,0.0678851939091481,0.0637391594582259,0.0624684313143663,0.0660215423408271,0.0649077016954913,0.0666543136473292,0.0621298468741105,0.0610668268258369,0.0649837707870804,0.0652725417861384,0.0601396774152495,0.0640552416898933,0.0645243251558148
"FL","resid","gas","resid appliances",0.00129521347567652,0.00128451519884058,0.00161495480672035,0.00147128500063982,0.00152939307404809,0.00166850084354067,0.00181540006952588,0.00216094233387148,0.00172682910948767,0.00153028743126259,0.00172632157665614,0.00141843105054305,0.00163529492864582,0.00160552714626849,0.00148707586254574,0.00149264769797516,0.00161096071538358,0.00164305929981959,0.00145992854849277,0.00146745895047378,0.00134158404077676,0.00135327011628574,0.00117577170870922,0.00166294234055189,0.00217914013402208,0.00303651483824178,0.0025031778627431,0.00235201304240444,0.00194023234269231,0.00212045213117602,0.00150952374384414,0.0018670986050356,0.0024772872513995,0.00344316338377117,0.00474640061775904,0.00446853021726315,0.00419018137088621,0.00412976397380563,0.00378338876892117,0.00463652076138144
"FL","resid","refined liquids","resid appliances",0.00250197222347604,0.00218146825256073,0.0021325987239803,0.00168359982642439,0.0016440156504917,0.00202017300427246,0.00200667611610742,0.00190546435656267,0.00154099474350753,0.00143573466255804,0.00129861124630138,0.000924487756269823,0.000962261781500653,0.00122038137573982,0.00136436305922171,0.0012240448056475,0.00127686527052134,0.00113897512180919,0.000944962668827699,0.000753311190284104,0.000745522956922073,0.000800155527787283,0.000774955710585895,0.00188251382074367,0.00161212348692564,0.00146052571837912,0.00100348899715119,0.00139805739505853,0.00191929970491744,0.000554685686838088,0.000590299065881206,0.000588329462542897,0.000568338957232019,0.000757279018452453,0.000880006611481779,0.000733422959917519,0.000584970989873631,0.000459263453696402,0.000615365965953265,0.000594423796962649
"FL","resid","electricity","resid lighting",0.0144806256062693,0.0164187753539001,0.0188995677721348,0.0188035308496782,0.0191068111867175,0.0197855485291398,0.0213118923215379,0.0228877665722221,0.0229765115567118,0.0243338656348449,0.024965484891157,0.0244033908457862,0.025466058962243,0.0268279557065284,0.0290491211387671,0.0309987195722293,0.0323898592126353,0.0340903238196752,0.0367910418466963,0.0384445936795879,0.0393905781581563,0.0398002612219392,0.0420753221675755,0.0427243395818747,0.0478668032891282,0.0506885976744388,0.0477149697336626,0.0487002478043888,0.0471115526430365,0.0507985045853088,0.0493272293451757,0.0523538210275004,0.053907388281013,0.0483825338171108,0.0460535094423064,0.0495209658408213,0.0494654126688272,0.0495997339507212,0.0503958747751012,0.0468483964382976
"FL","resid","electricity","resid other",0.0105101314884213,0.0119168530794436,0.0137174282217108,0.0136477240037987,0.0138678468290692,0.0143604787711499,0.0154683089430517,0.0166120886411289,0.0166765003234198,0.0176616766704519,0.0181201100016462,0.0177121385171029,0.0184834298919506,0.0194719033353835,0.0210840395362019,0.0224990706572632,0.0235087687833643,0.0247429769658932,0.0267031755338925,0.0279033341222816,0.0285899357599521,0.0288872863707623,0.0305385402829177,0.0385897260739513,0.0275596746210132,0.0311372814285839,0.0390395206911785,0.050913895431861,0.0512684543468339,0.0535443696980282,0.0539301880723718,0.0610449691822633,0.0668679492679937,0.0593937311685911,0.0639808040395179,0.0522536167149447,0.0584591240631594,0.0609663396477615,0.0647022643332255,0.0800446528102201
"FL","resid","gas","resid other",0.00029436669901739,0.000291935272463768,0.000367035183345534,0.000334382954690869,0.00034758933501093,0.000379204737168334,0.000412590924892246,0.000491123257698063,0.000392461161247198,0.000347792598014224,0.000392345812876395,0.000322370693305238,0.000371657938328596,0.00036489253324284,0.000337971786942214,0.000339238113176172,0.00036612743531445,0.000373422568140815,0.000331801942839266,0.000333513397834949,0.000304905463812899,0.00030756139006494,0.00026722084288846,0.000787709529735104,0.000980613060309937,0.00130136350210362,0.00120152537411669,0.00103488573865796,0.000820867529600594,0.000489335107194465,0.000508585060649998,0.000669720151806247,0.000863561401016023,0.000543657376384922,0,0,0,0,0,0
"FL","resid","refined liquids","resid other",0.00750591667042813,0.00654440475768218,0.00639779617194091,0.00505079947927317,0.00493204695147511,0.00606051901281738,0.00602002834832227,0.00571639306968802,0.00462298423052259,0.00430720398767411,0.00389583373890415,0.00277346326880947,0.00288678534450196,0.00366114412721947,0.00409308917766512,0.00367213441694249,0.00383059581156401,0.00341692536542757,0.0028348880064831,0.00225993357085231,0.00223656887076622,0.00240046658336185,0.00232486713175769,0.000627504606914557,0.000537374495641881,0.000486841906126372,0.000334496332383728,0.000466019131686178,0.00047982492622936,0.00258853320524441,0.00313312581121563,0.00355026399810369,0.00354118888736874,0.00479610045019887,0.0042580965071699,0.00348375905960821,0.00267954453425986,0.00211853786705115,0.00281877313436657,0.00278036937288981
"FL","resid","electricity","resid other appliances",0.00443761107288898,0.0050315601890984,0.00579180302694455,0.00576237235715946,0.00585531310560699,0.00606331325892994,0.00653106377595516,0.00701399298180999,0.00704118902544393,0.00745715237196859,0.00765071311180617,0.007478458484999,0.00780411484326802,0.00822147029716192,0.00890215002639636,0.00949960761084448,0.0099259245974205,0.0104470347189327,0.0112746741143102,0.0117814077405189,0.0120713062097576,0.012196854245433,0.0128940503416764,0.0130929427750906,0.0224828924539844,0.0231719303654578,0.0159049899112209,0.0177091810197778,0.0166276068151894,0.0178481232326761,0.0174500226374298,0.0187618436356787,0.0202241720895742,0.0301640072901159,0.0267959208997189,0.0397234127067691,0.0412211772240227,0.0442953179587691,0.0450040194139991,0.0439024083187114
"GA","resid","electricity","resid appliances",0.0100386368349052,0.0107125628044584,0.0118889195779686,0.0119123743576111,0.0130381133940165,0.0133600390093482,0.0146290935839877,0.0150822218422972,0.0143247040061649,0.0156042459917484,0.0156480568912523,0.015576938580314,0.0159423429658272,0.0171637204898021,0.017968937552625,0.019784363109883,0.0206719867251186,0.0210470854059396,0.0219189400111982,0.0232268275521752,0.0234654338015777,0.0238620393054236,0.026651478150392,0.0245007080842623,0.0291194594921257,0.0297435888894649,0.030675119618165,0.0306391631164154,0.0300186943320798,0.0301994876165726,0.03165818232209,0.032864295802708,0.0330124455664139,0.0336658345765079,0.0339933199207194,0.036233262112541,0.0365624225681329,0.0337502431136942,0.0344296074324541,0.0365600385734518
"GA","resid","gas","resid appliances",0.00550214751240394,0.00528182171290989,0.00530479862893367,0.0046904705125851,0.00535967613061414,0.00530008272867003,0.00602926415589319,0.00590479668448074,0.0056295175341468,0.00559321682096335,0.00570616694279795,0.00543521328898844,0.00572685337856771,0.00602520362823855,0.00535603290076331,0.00579016524539889,0.00665553996857672,0.00730839021981285,0.00717243044686312,0.00640880680643627,0.00611549518158104,0.00608197804583534,0.0057567415403382,0.00452458419296812,0.00513730217989466,0.00601209338813929,0.00548590247627456,0.0060489929417845,0.00632281579620424,0.0113626538786025,0.00978341800066121,0.00968171164758795,0.0095742582984925,0.0102507378007361,0.0110680331818621,0.0104666515588474,0.0113440468434501,0.0127573143273539,0.0133414016176467,0.0155877787989172
"GA","resid","refined liquids","resid appliances",0.000163507190950277,0.00016591914876152,0.000154309446896015,0.000133734396307068,0.00013995415873067,0.000167966466654573,0.000164474225522151,0.000144572211198429,8.59107673794146e-05,0.000129454033578377,0.000101397358728742,8.62499080044346e-05,0.000104891471627185,0.000113130320489826,0.000129112740660603,0.000115607702228707,0.000120088647825079,0.000123977204335979,0.000134303192796385,0.000104440046664039,9.72330072262523e-05,0.000101403855250363,0.000106659570449269,0.000284170316520988,0.000276459618335481,0.000274832874848665,0.0002822295305149,0.000308721280618892,0.000426900415938273,0.000126475080988568,9.70395175478239e-05,7.73798614033158e-05,7.44372741491515e-05,7.45636345223898e-05,7.25510214732097e-05,9.16269395473996e-05,0.000121598974976822,0.000147121493283028,0.000199368017936031,0.000225827466986843
"GA","resid","electricity","resid lighting",0.00707267595186502,0.0075474874304139,0.00837628424811426,0.00839280920649874,0.00918594352760251,0.0094127547565862,0.0103068613887186,0.0106261108434367,0.0100924050952526,0.0109939005850954,0.0110247673552005,0.010974661272494,0.0112321052713783,0.0120926212541787,0.0126599332757131,0.0139389831001449,0.0145643542836063,0.0148286283541847,0.0154428895533442,0.0163643557753962,0.0165324647238389,0.0168118913288212,0.0187771777877762,0.0176633011770263,0.0204455779412798,0.0221494810878994,0.0204500797454434,0.0219802691922111,0.0221877305932764,0.0245578250947953,0.0236530436079715,0.0265079707909196,0.0266991680489053,0.0262166810611903,0.0256360410605425,0.027611603845762,0.0277080571862886,0.0278352520525313,0.0270877158363079,0.0265447050666933
"GA","resid","electricity","resid other",0.00513339383603106,0.0054780150704617,0.00607956114782487,0.00609155506923295,0.00666721707648569,0.00683183812978031,0.0074807864918119,0.00771249980572018,0.00732513273042525,0.00797944397305313,0.00800184727393582,0.0079654799558424,0.00815233447116164,0.00877690252319425,0.00918866124850141,0.0101170038630084,0.0105709023026175,0.0107627141280373,0.0112085488693627,0.0118773549982714,0.011999369557625,0.0122021791902734,0.0136285967814505,0.0159539494502173,0.0117716963904338,0.0136061098111382,0.01673188342809,0.0229793723373116,0.0241454715279772,0.0258852750999194,0.0258602217719466,0.0309085034913885,0.0331182546868191,0.0321832360613233,0.0356154078007537,0.0291352589704945,0.0327458857656138,0.0342141639812364,0.0347773812449031,0.0453539899452398
"GA","resid","gas","resid other",0.00125048807100089,0.00120041402566134,0.00120563605203038,0.00106601602558752,0.00121810821150321,0.00120456425651592,0.00137028730815754,0.00134199924647289,0.00127943580321518,0.00127118564112803,0.00129685612336317,0.00123527574749737,0.00130155758603811,0.00136936446096331,0.00121728020471893,0.00131594664668157,0.00151262272013107,0.00166099777723019,0.00163009782883253,0.00145654700146279,0.00138988526854114,0.00138226773768985,0.00130835035007686,0.00214322409140595,0.0023117859809526,0.0025766114520597,0.00263323318861179,0.00266155689438518,0.00267503745224026,0.00262215089506212,0.00329620534789302,0.00347278787359133,0.00333750553362943,0.00161853754748464,0,0,0,0,0,0
"GA","resid","refined liquids","resid other",0.000490521572850832,0.00049775744628456,0.000462928340688046,0.000401203188921203,0.000419862476192011,0.000503899399963717,0.000493422676566452,0.000433716633595288,0.000257732302138244,0.000388362100735131,0.000304192076186225,0.000258749724013304,0.000314674414881554,0.000339390961469478,0.00038733822198181,0.00034682310668612,0.000360265943475238,0.000371931613007937,0.000402909578389156,0.000313320139992118,0.000291699021678757,0.000304211565751089,0.000319978711347807,9.47234388403295e-05,9.21532061118268e-05,9.16109582828882e-05,9.40765101716334e-05,0.000102907093539631,0.000106725103984568,0.000590217044613317,0.000515055900830757,0.000466947439502768,0.000463801477390867,0.000472236351975135,0.000351053329709079,0.000435227962850148,0.000557001756345441,0.000678657210950744,0.000913234146674722,0.00105628976493846
"GA","resid","electricity","resid other appliances",0.00216743295299089,0.00231293969641716,0.0025669258179705,0.00257198991812058,0.00281504721007174,0.00288455387701835,0.0031585542965428,0.00325638880685963,0.00309283381951288,0.00336909856640021,0.00337855773788402,0.00336320264802235,0.00344209677671269,0.00370580328757091,0.00387965697158948,0.0042716238532702,0.00446326986110515,0.00454425707628241,0.00473249841150869,0.00501488322149238,0.0050664004798861,0.00515203121367101,0.00575429641883464,0.00541294713489515,0.00960322600272232,0.010125477068754,0.00681669324848112,0.00799282516080402,0.00783096373880342,0.00862842503330645,0.00836751124850245,0.00949956265498041,0.0100165967316897,0.0163447446064249,0.0149161559403157,0.0221487427887943,0.0230900476552405,0.0248584264858023,0.024189600732566,0.0248754828155669
"HI","resid","electricity","resid appliances",0.00141584996592318,0.00155965735922286,0.00164162316632394,0.00173409187360712,0.00174986417109976,0.0018245955154287,0.00184079341689048,0.0018590282318337,0.00191838867836132,0.00190934640849592,0.00198754632769985,0.0019034614289988,0.00191120015891803,0.00187742573514003,0.00193524149680158,0.00202531075412864,0.00213591797322594,0.00220526869689382,0.00232884391000605,0.00242029213166328,0.00252980021081688,0.00262316738803065,0.00271091333578145,0.00261206801451398,0.00283351077898553,0.0027854802865278,0.00290205953001469,0.00256384898079511,0.00256406465279078,0.00250805661018502,0.00268482716643132,0.00266158914000564,0.0028461653372121,0.00288295040278949,0.0028427657163625,0.00292766774672084,0.00285756906065078,0.00255106428419285,0.00257889691096105,0.00240091514131032
"HI","resid","gas","resid appliances",0,0,0,0,0,0,0,0,0,0.000166355624993582,0.000151608808361056,0.000146005310478554,0.000142117949421762,0.000134381795598684,8.50556220034418e-05,8.01896728245422e-05,8.14230946191071e-05,7.94631122761542e-05,8.09015623541304e-05,8.14096748575655e-05,7.21851462149862e-05,6.54982495687771e-05,5.82075951248036e-05,5.17318058194083e-05,5.39188935651673e-05,5.35293028874771e-05,4.95953179383174e-05,5.32423893529334e-05,5.18961311067538e-05,5.94517476992367e-05,5.28451340045486e-05,5.88700090475839e-05,6.14372377849593e-05,7.19094382890721e-05,8.29261949967724e-05,8.76801366944025e-05,8.92001272865043e-05,9.14414390242756e-05,9.70682421166936e-05,9.69881925313692e-05
"HI","resid","refined liquids","resid appliances",9.69801028626179e-05,8.83785089007544e-05,8.83344492256416e-05,8.45504779851287e-05,5.6974780213605e-05,9.5869099710805e-05,0.000103385761348414,0.000102048611402856,0.000152183201440933,8.9665809553402e-05,7.99139798535322e-05,7.09703567929316e-05,8.12406180096782e-05,1.54668634609441e-05,1.63347485117344e-05,1.58825635472414e-05,2.09734760736342e-05,2.53186689308126e-05,2.61856661438581e-05,2.25364896593631e-05,1.95282270971211e-05,4.97382838895084e-05,7.5768893235352e-06,1.8206671364128e-05,1.52507556503801e-05,1.54689072513976e-05,2.59772383934032e-05,0.000149036607963418,0.000117707209527167,4.21902736798039e-05,4.35174999166535e-05,3.5542247645705e-05,2.35553517271499e-05,2.31422464735299e-05,2.83964298152159e-05,3.21255033404904e-05,2.79443919604697e-05,5.33916916058542e-05,5.75720159698577e-05,5.50089684281623e-05
"HI","resid","electricity","resid lighting",0.000997530657809514,0.00109884950308883,0.00115659813991005,0.0012217465473141,0.00123285884782029,0.00128551047677931,0.00129692263462738,0.00130976989061011,0.00135159202339093,0.00134522133325849,0.00140031673087944,0.0013410750977037,0.00134652738469225,0.00132273176793957,0.0013634656000193,0.00142692348586336,0.00150485129931828,0.00155371203644791,0.00164077639114063,0.0017052058200355,0.00178235923943917,0.00184814065974886,0.00190996166839147,0.00188311880116124,0.00198948629162814,0.00207429383039304,0.00193470635334313,0.00183928296448345,0.00189517822162797,0.00203951856212848,0.00200593746669895,0.00214680781855928,0.00230186662421962,0.00224504730614649,0.00214386999563853,0.00223103295980881,0.00216554816078545,0.00210397054366421,0.00202896378741156,0.001743203421085
"HI","resid","electricity","resid other",0.000724014187119808,0.000797552058693506,0.000839466391870198,0.000886751526276366,0.000894816905676015,0.000933031797662401,0.000941314815455359,0.000950639436733143,0.000980994210525676,0.000976370322526323,0.00101635891757379,0.000973360958010751,0.000977318263083085,0.000960047250923878,0.000989612129046263,0.0010356702719976,0.00109223078176327,0.00112769422000252,0.001190886090344,0.00123764938550963,0.00129364783507681,0.00134139241433385,0.00138626250125188,0.00170088149782306,0.00114546180427075,0.00127420906724144,0.0015829415618262,0.00192288673559633,0.00206239982941867,0.00214976280873002,0.00219312104646055,0.00250319488725292,0.00285528766201086,0.00275598910685569,0.00297841636257897,0.00235414514197861,0.00255928419001917,0.00258613045992059,0.00260494637470813,0.0029784181151667
"HI","resid","gas","resid other",0,0,0,0,0,0,0,0,0,3.78080965894504e-05,3.44565473547855e-05,3.31830251087623e-05,3.22995339594913e-05,3.05413171815192e-05,1.93308231826004e-05,1.82249256419414e-05,1.85052487770698e-05,1.80597982445805e-05,1.83867187168478e-05,1.85021988312649e-05,1.64057150488605e-05,1.48859658110857e-05,1.32289988920008e-05,2.45045395986671e-05,2.42635021043253e-05,2.29411298089188e-05,2.38057526103923e-05,2.34266513152907e-05,2.1956055468242e-05,1.37196340844392e-05,1.78044537506364e-05,2.11164162888072e-05,2.14165019039119e-05,1.13541218351166e-05,0,0,0,0,0,0
"HI","resid","refined liquids","resid other",0.000290940308587854,0.000265135526702263,0.000265003347676925,0.000253651433955386,0.000170924340640815,0.000287607299132415,0.000310157284045241,0.000306145834208569,0.000456549604322798,0.000268997428660206,0.000239741939560597,0.000212911070378795,0.000243721854029035,4.64005903828322e-05,4.90042455352034e-05,4.76476906417242e-05,6.29204282209027e-05,7.59560067924377e-05,7.85569984315743e-05,6.76094689780893e-05,5.85846812913632e-05,0.000149214851668525,2.27306679706056e-05,6.06889045470932e-06,5.08358521679336e-06,5.15630241713254e-06,8.65907946446772e-06,4.96788693211394e-05,2.94268023817917e-05,0.000196887943839085,0.000230977499557622,0.000214479080620634,0.000146767960761472,0.000146567560999023,0.000137402079751045,0.00015259614086733,0.000128003343818926,0.000246290706439908,0.000263716976378058,0.000257300013615598
"HI","resid","electricity","resid other appliances",0.000305694879006141,0.00033674420255948,0.000354441365456306,0.000374406199983355,0.00037781158239654,0.000393946759013014,0.000397444033192263,0.00040138109550955,0.000414197555555286,0.000412245247288892,0.000429129320753376,0.00041097462671565,0.000412645488857303,0.000405353283723415,0.000417836232263978,0.000437283003732321,0.000461164107855601,0.000476137559556619,0.000502818571478579,0.000522563073881846,0.0005462068636991,0.000566365686052072,0.000585310833861903,0.000577084793904251,0.000934455682431398,0.000948248608179677,0.000644902117781043,0.000668830168903073,0.000668886431162811,0.000716587602910005,0.000709621332230548,0.000769343513370388,0.000863580080948972,0.00139967087224581,0.00124739615977317,0.00178963074568782,0.00180462346732121,0.00187896258274456,0.00181188492285255,0.00163358480104745
