# ../gcam-usa-data/level1//L126.in_EJ_state_gasproc_F.csv
# Written by LB126.Gas_ElecTD.R
# Mon Sep  4 08:01:15 2017
# " Inputs to gas processing sector by state and technology "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"WV","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.68176042909587e-05,0.000126873864296594,3.02789926268926e-05,2.4890339887682e-05,1.226057248811e-05,1.94388220133109e-06,0,0,0,0,0
"WY","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AK","gas processing","coal",0,2.25835871199864e-06,3.58619191950662e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10232593233283e-06,2.83453793504031e-06,0,1.40277772992713e-06,1.36947707963896e-06,6.67684311331137e-07,7.74180222054811e-07,4.49443719056037e-07,8.03203628779504e-07,5.69428800411065e-07,2.63195737086409e-07,5.13967390932521e-07,9.7154433681073e-07,1.38750538145768e-06,1.03380254464827e-06,8.80283917041664e-08,3.32663683150593e-06,2.81696240192589e-06
"AL","gas processing","coal",0,7.84991797839616e-05,0.000103576520963796,0,0,0,0,0,0,0,0,0,0,0.00109401311968119,0.00327386054479508,0.00400244557730046,0.0046466433239125,0.00454715980292605,0.00451914755734619,0.00401452998508297,0.00444736946281192,0.00577407133275367,0.00487693105843815,0.00505315151731784,0.00501564786840827,0.00539903970187134,0.00515418500580735,0.00422847812787565,0.00427333406570219,0.00403296220887114,0.00356416371986369,0.00352127177790197,0.00367801002821852,0.00344289622939332,0.00351473651639344,0.00359107415530059,0.00323818766292904,0.0035526938465926,0.00347937031550682,0.00340106202698488
"AR","gas processing","coal",0,1.41430280060035e-08,9.12291055615146e-07,0,0,0,0,0,0,0,0,0,0,6.08971240144983e-05,0.000188499452605168,0.000228415530582238,0.000208394762731239,0.000161657118951105,0.000184988368639287,0.000163574223907912,0.00020906032673827,0.000246697674457121,0.000266900666366087,0.000297246240285508,0.000270959927041926,0.000300554120801824,0.000245101282458461,0.000233823045828164,0.000278951210010386,0.000332450061726373,0.000380683598144581,0.000396967797726567,0.000380731433390997,0.000346962253372181,0.000360442948956781,0.000381942390459442,0.000388789280060414,0.00042108381171688,0.000433571667039606,0.000359385098014124
"AZ","gas processing","coal",0,7.86352357133793e-08,9.4862123039628e-08,0,0,0,0,0,0,0,0,0,0,0.0002615977065135,0.000904559533017354,0.00136809845685905,0.000411252541266412,0.000344326861682683,0.000441662052544718,0.000371214598562039,0.000419924215295163,0.000447340002962029,0.000464423694365977,0.000506621804584766,0.000456217986101167,0.000480793074767589,0.000481634554469949,0.000448249862412159,0.000463346862899805,0.000551709451438172,0.000513980478625076,0.000531011337343332,0.000573353113547236,0.00055487919525075,0.000618912604321908,0.000685974251469155,0.000608671128979834,0.000569059538171584,0.000509500693667487,0.000532356473570977
"CA","gas processing","coal",0,1.33866588682424e-05,2.70106776125559e-05,0,0,0,0,0,0,0,0,0,0,0.000260326636148282,0.00102634734115154,0.00125705409588741,0.00139003049619321,0.00141986501409412,0.00178587783470599,0.00181357563064745,0.00192565378308972,0.00225922215976482,0.00184725712879213,0.00187266168405944,0.00201549072144495,0.00202151061480422,0.00218336784250747,0.00144713897637911,0.00164590715208853,0.00163804949299039,0.00163179547660782,0.0017884999382511,0.00179533332144842,0.00158260839015942,0.00179867832339791,0.00189465962118928,0.00171515794484414,0.00173503960048912,0.00182778267173864,0.00164055936656723
"CO","gas processing","coal",0,1.17293788464989e-05,1.75878412801557e-05,0,0,0,0,0,0,0,0,0,0,0.000132077064466717,0.00039775156637048,0.000491007653625395,0.000486202891585217,0.000404927268665567,0.000413947859385668,0.000430940621061041,0.000475590080917387,0.000515429397848229,0.000562461806972828,0.000638704358850485,0.000550483078910717,0.000284979691133658,0.000551442770734623,0.000278123899884985,0.000320616181960972,0.000320487944280728,0.000236421242036402,0.000179180262529349,0.000245448824528583,0.000228509902008599,0.000269661846125186,0.000273212423294304,0.000212804277652213,0.00023811679955977,0.000187517265607518,0.000369615119368487
"CT","gas processing","coal",0,3.96287644728218e-07,5.03778423631727e-07,0,0,0,0,0,0,0,0,0,0,8.28337990816346e-07,2.2851244872967e-06,5.97203432275589e-06,2.10343533705273e-06,1.1122682187797e-05,1.54827894743293e-06,7.00352046189041e-07,2.29266332875717e-06,1.0424336441871e-05,2.56290779267384e-05,2.53380037363969e-05,0,0,0,0,0,0,0,0,0,0,7.77235469448584e-07,0,0,0,0,0
"DC","gas processing","coal",0,2.07591365072119e-06,2.67268985806544e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DE","gas processing","coal",0,1.620791009488e-07,2.91448735466432e-07,0,0,0,0,0,0,0,0,0,0,3.37547731257661e-05,0.00012507558928428,0.000151074729649914,0.000169357477505348,0.000172135414009634,0.000159999146427719,0.000149847323802607,0.000159416523459582,0.000125022309299496,0.000151087548100369,0.000164921713269236,0.000170115771255639,0.000148298784115117,0.000154118843654754,0.000146156095750386,0.00013090683754745,0.000161419440328664,0.000156415176230582,9.73723248702922e-05,9.67808324657738e-05,0.000106631101372134,0.000120121741803279,0.000113270893868091,0.000108072127552077,9.67432024828788e-05,3.29745580666816e-05,0
"FL","gas processing","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0.000145516134283237,0.000526581288741034,0.000575710021618938,0.000769424273144847,0.000749842483814104,0.000886265835089558,0.000845212863422782,0.000870753532261972,0.0011638300973329,0.00111992869956477,0.00112309923792024,0.00115763660504963,0.00114704055916349,0.0011850892810445,0.00106725998744726,0.00104581190996577,0.00110812077562955,0.00105258089456709,0.00116296342003953,0.00106575473824489,0.000925860858025844,0.00107184657414307,0.00120498535536957,0.00111097988076989,0.00120185163193698,0.00140366565674648,0.00107331209552678
"GA","gas processing","coal",0,2.82747415896022e-06,3.93294325436211e-06,0,0,0,0,0,0,0,0,0,0,0.000272587466581314,0.000911181730511153,0.00132750636218012,0.00151700993823147,0.00148094170721603,0.00158655240301347,0.00157273856900396,0.0016146769291771,0.00156626526639148,0.00148710657808776,0.00167517735207303,0.00170937283881306,0.00179433255987551,0.00180226695160179,0.00165609078161018,0.00173719003827081,0.00176434317804513,0.00179069010751855,0.00179647194145686,0.00171220106792013,0.00155735545901827,0.00169017625186289,0.00171289641621832,0.00154625051370315,0.00160242482838679,0.00155126328037592,0.00156973994337495
"HI","gas processing","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,6.71953490826019e-06,2.62089788134846e-05,1.16779879083593e-05,4.86574086056462e-05,3.47969049804632e-05,2.46176352641836e-05,1.94697868840553e-05,2.80927679883712e-05,4.06862897246269e-05,6.24536536037321e-05,6.39153736815797e-05,0.000143381801064452,0.000130925921459866,0.000131153766473116,0.000112304501165897,9.47315071714342e-05,7.39507780816049e-05,7.13803572706655e-05,2.48650576179499e-05,5.16615632509608e-05,4.29334093892299e-05,5.48339623695976e-05,6.88286760438251e-05,7.13721372170632e-05,0.000101716806614164,0.000118650046990378,6.99298561179848e-05
"IA","gas processing","coal",0,9.70890586556127e-06,1.39217229761306e-05,0,0,0,0,0,0,0,0,0,0,0.000230727834666095,0.00082896388416209,0.00104844679795986,0.00131402842820588,0.00116858205051137,0.00167071684659593,0.00148892043611605,0.0018126101965598,0.0018436432621491,0.00173278747025644,0.00190135273876777,0.00201632615801343,0.00236429194214283,0.00228070605955258,0.00200211817595755,0.00223196158018402,0.00210474493633942,0.00206255707491196,0.00222187321728395,0.00226502491397462,0.00202811532461973,0.0022980909742921,0.00255721446364413,0.00241874009974995,0.00252993597757774,0.00307031070933095,0.00326199304103717
"ID","gas processing","coal",0,1.71979220553002e-06,2.28274598208126e-06,0,0,0,0,0,0,0,0,0,0,5.10284765721863e-05,0.000181993843095415,0.000229745934268,0.000257608963043752,0.000223938535836427,0.000248127184115602,0.000244394850038128,0.000328095406767342,0.000295646732531993,0.000303828585099237,0.000302846181084002,0.000282064271431234,0.000240990020269533,0.000201067327128531,0.000255322480653027,0.000239995868836992,0.000459884642375647,0.000383163052824727,0.000371457387468152,0.000373211555188528,0.000418403720711801,0.000428217881892697,0.000334346751313682,0.000367079426622801,0.000369411145786534,0.000482128892369658,0.000411573033039278
"IL","gas processing","coal",0,5.86163452920017e-05,7.44074273006321e-05,0,0,0,0,0,0,0,0,0,0,0.00102817453110079,0.00331891014183036,0.00438101933721575,0.0049030459049247,0.0048076322873088,0.00482418947556942,0.00422530793690403,0.00479325593701042,0.00512751842534732,0.00512040729874217,0.00516394046953496,0.00503479328976915,0.00540058635424024,0.00545806845829955,0.0050873204575409,0.00522159926768905,0.00471158765205198,0.00388544517137549,0.00367346111529184,0.00369007943273348,0.00320815018970807,0.00359638510245902,0.00400307916235828,0.00395266450618999,0.00419552117701227,0.00431383090176773,0.00474880556493086
"IN","gas processing","coal",0,0.000143498273615073,0.000203603987520084,0,0,0,0,0,0,0,0,0,0,0.00261754091013491,0.00851304473664937,0.00949172074928267,0.0108124309542661,0.010785275483546,0.0113989250602644,0.00960219073631577,0.00983087921602197,0.0100943835318848,0.00969623113922653,0.0078058680951357,0.00899716450447308,0.0096875110655573,0.00952608256596863,0.00931516428532078,0.00972338687891759,0.0113867949126598,0.0123642372862565,0.0132720187084609,0.0130568773211197,0.0123396375019425,0.0123179386140089,0.0129852424088863,0.0118081324266089,0.0120442206097475,0.0131341458312822,0.0132035475613638
"KS","gas processing","coal",0,5.51012371113896e-07,1.12098772630233e-06,0,0,0,0,0,0,0,0,0,0,4.75151809559652e-05,0.000182110431079461,0.000165206573245346,0.00016920281314233,0.000127756752585276,0.000126060871899989,0.000106481525102582,0.000110873198578697,0.000135028277723633,0.000111334919165616,0.000113623490152165,0.000116160492874988,0.000140817302888839,0.000117880373239692,9.06047610476352e-05,9.45203671108738e-05,0.000112015203826274,0.00013486836584115,0.000162363131957208,0.000144494459660438,0.000172761572338785,0.000194891793964232,0.000238861153698821,0.000229305356730252,0.000176452911171002,0.000144446072946968,0.000131062882279078
"KY","gas processing","coal",0,2.65023373198898e-05,3.22038742632147e-05,0,0,0,0,0,0,0,0,0,0,0.000642697449891755,0.00219556159795275,0.002516148144093,0.00256031386540962,0.00222271534349843,0.00279730653990603,0.00243899000789426,0.00225558332052007,0.00248517575334263,0.00312967556031984,0.00286177715324533,0.00327954105940403,0.00336961598192394,0.00290697846251055,0.00236744164690238,0.00219283028896016,0.00206052658890306,0.00221981037666822,0.00211812328984905,0.00211255938341957,0.00207012359270528,0.00227154838301043,0.00259257482806249,0.00253647430493086,0.00253543775205925,0.00253332149026628,0.00248031068469924
"LA","gas processing","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,6.33321520737084e-05,0.000256307024126176,0.000186670419375647,0.000268713864308486,0.000295465507185157,0.000441197568860488,0.000447188788532626,0.000313850325284665,0.000386397728378783,0.000371587182252321,0.000395210636723364,0.000266399835772336,7.55701541173566e-05,5.8395907267682e-05,3.44858946802532e-05,3.27618993969559e-05,4.80213327514489e-05,6.91802777657477e-05,4.94643817957079e-05,0.000118024488387748,7.05163260359419e-05,6.22176993293592e-05,7.43366519520359e-05,6.88273924917751e-05,7.6716743370181e-05,1.990145893936e-05,2.59951267265442e-05
"MA","gas processing","coal",0,8.01061106260037e-07,6.5111746579966e-07,0,0,0,0,0,0,0,0,0,0,1.8794703377833e-05,0.000101991168443222,8.28693673598255e-05,0.000128557018541046,9.89274327584666e-05,8.81899688457797e-05,5.08735726351719e-05,6.47753812484858e-05,0.000134540181702944,9.86581709437886e-05,5.63796508786676e-05,3.67940188699018e-05,3.41342580948936e-05,3.21651539730587e-05,2.8476735878273e-05,2.86798582261214e-05,5.15131647225766e-05,5.10208913759502e-05,4.53644944327482e-05,5.82038572871087e-05,5.08142427168619e-05,7.26326546199702e-05,8.51423756803579e-05,8.84298792037596e-05,9.77995431833289e-05,7.68044573730141e-05,8.66339489574752e-05
"MD","gas processing","coal",0,3.20913791273023e-05,6.3926171876275e-05,0,0,0,0,0,0,0,0,0,0,0.000563241270376122,0.00174361993659781,0.00206644213377894,0.00234808342647552,0.00192147836898157,0.00195943990471322,0.00160736397416754,0.00161406555228943,0.000620648954308319,0.000636937702776065,0.000648210431193608,0.000669950508202583,0.000709913437322354,0.000676943054904614,0.000642512612793953,0.000701442471191753,0.00070251510547836,0.00117417893958492,0.00129264133885315,0.00119705181166,0.00118335852088304,0.00128158356557377,0.00127949018979208,0.00118807769361886,0.00125647324898942,0.001293127934661,0.0011193224814249
"ME","gas processing","coal",0,1.78202152875644e-07,2.73283648075865e-07,0,0,0,0,0,0,0,0,0,0,2.64639706376326e-05,9.10085803461123e-05,0.000228267707950486,0.000173100355090398,0.00016647601400476,0.000189230652955253,0.000155001914862559,0.000276006095937979,0.000716699278379738,0.000363905348411377,0.000395348906866537,0.000243425330139284,0.00020685576217464,0.000166233448590022,0.000113172490770628,0.000100784188907499,0.000196614340790129,0.000111854835781772,8.67809491826463e-05,0.000117122103003452,0.000101868336882826,0.00012509604880775,0.000116886816983405,0.000116779925908922,0.000115889377678535,4.65145535914075e-05,4.26003787800021e-05
"MI","gas processing","coal",0,9.36893575835296e-05,0.000114119134016673,0,0,0,0,0,0,0,0,0,0,0.00120627433997105,0.00396214936740757,0.00506008694295525,0.00382608701235371,0.00365770944671449,0.00368035195478492,0.00330252408084535,0.00282697615973512,0.00265987926474804,0.00269477353232915,0.00370550156688513,0.00380102752741728,0.00386799773130523,0.00334078666358388,0.00326971684101971,0.00422192146095573,0.00362210150446638,0.00345562646428775,0.00276446294023564,0.00280521536464897,0.00268071685313312,0.00301128224105812,0.00336457441318202,0.00300685446274582,0.00364204266417233,0.00274610952338331,0.0033180851871106
"MN","gas processing","coal",0,1.03331791217463e-05,1.9742220644677e-05,0,0,0,0,0,0,0,0,0,0,0.000131827134900522,0.000495592202581673,0.00059835644880325,0.000524899915212467,0.000425211454821651,0.000589522692024563,0.000667239401445223,0.000464554728094969,0.000683961980992057,0.000856059429512601,0.000930696333695431,0.000930641527423676,0.00143748748657789,0.000987533433607348,0.00125160762580578,0.00127968471704651,0.00139514244913749,0.000852199050135054,0.000925587534108173,0.000902911775770432,0.000854111010251664,0.000959341739940387,0.00101182778802361,0.00102517426956409,0.00115013495181079,0.00130748499888118,0.00123214923868099
"MO","gas processing","coal",0,1.35577895071151e-05,1.70856775309587e-05,0,0,0,0,0,0,0,0,0,0,0.000277443241010237,0.000960475130165696,0.0011543764958729,0.00108070177015605,0.000996418619670027,0.00102068741330569,0.000850955750201532,0.000878212330291529,0.000928986183378242,0.00095599216481565,0.000850534218191059,0.000889217797570144,0.000930617133497557,0.00112244448335024,0.000931586535384768,0.000970012628224585,0.000752299640512259,0.000814343713891706,0.000874073208630985,0.000867944342128952,0.00083745846678545,0.000932371669150522,0.00101800849381374,0.000969865833425406,0.000983849319881616,0.0010347007786977,0.000860557303591852
"MS","gas processing","coal",0,3.58950050792368e-07,4.71081266328706e-07,0,0,0,0,0,0,0,0,0,0,3.66253927146297e-05,0.000136944246060138,0.000171651639989706,0.000205115878235245,0.000175049164507193,0.000190159620323713,0.000176544743803333,0.000172102593878705,0.000201235016530031,0.000217606028579578,0.000244807288487262,0.000240153203579425,0.000200525278060097,0.000197906995406287,0.000171494715365402,0.000155680604653204,0.000127953169555876,0.000130014222171569,0.000137877693539533,0.000132989046010661,0.000128286260776757,0.000111611013412817,0.000152036953313666,0.00014083571589016,0.000138248589171393,0.0001505740881629,0.000140798699703278
"MT","gas processing","coal",0,2.87103468521871e-07,3.72989794419644e-07,0,0,0,0,0,0,0,0,0,0,2.22365905465698e-05,9.47860310291946e-05,0.000167571735353368,0.00010628535026637,0.000110162182273093,0.000112776638531015,0.000113260932909692,0.000158713440038763,0.000164383766967966,0.000234588737474581,0.000362578882934607,0.000391576081615445,8.54255668865882e-05,6.74204100745336e-05,8.6632039395215e-05,0.000106414590522443,9.17902364687522e-05,9.12858385056358e-05,5.10967443568863e-05,5.13231687318497e-05,4.69766195312324e-05,5.11032321162444e-05,5.43229379649493e-05,6.48114672221799e-05,6.10036754509873e-05,5.17087760125308e-05,5.4955477034063e-05
"NC","gas processing","coal",0,1.0118205096055e-05,1.46091706167114e-05,0,0,0,0,0,0,0,0,0,0,0.000351993660183708,0.00130354693201872,0.00187835261713848,0.00197299141328286,0.00177943303222557,0.00197984622124039,0.00208825370316279,0.00207379040297182,0.00250135265002835,0.00214460954903891,0.00207885703506572,0.00214317327699349,0.00211283504188845,0.00189900821709936,0.00157566820631035,0.00154441916297916,0.00161343380622363,0.00159177498275646,0.00160074028179556,0.00158214477440843,0.00130640231427228,0.00143427147354694,0.00135201888018646,0.00119722286997536,0.00122583936867637,0.00132855369881405,0.00113953542216855
"ND","gas processing","coal",0,1.66802872302805e-06,1.87786636757596e-06,0,0,0,0,0,0,0,0,0,0,0.000230406496652416,0.00165923355374549,0.00239611616711087,0.00271504009417341,0.00230844684852276,0.00275897115316759,0.0024184556859,0.00257793178454333,0.00324688445763025,0.00315671699334738,0.00324340274840198,0.00346138775247533,0.00323656790953931,0.00301632594010019,0.00296832414288483,0.00310242166985438,0.00330527825512564,0.00326526720426701,0.00349940571196619,0.0035661894393478,0.00290645133123068,0.00358834071535022,0.00400909168567793,0.00365902482187355,0.00403632183061529,0.00547827051689416,0.0047337323450609
"NE","gas processing","coal",0,1.24034355612651e-06,2.54069022302731e-06,0,0,0,0,0,0,0,0,0,0,3.87676461391547e-05,0.000113253567702041,0.000184778289689229,0.000179627191209782,0.000140588461507218,0.000165263294848991,0.000125419044431533,0.000187356447226036,0.000209044552861065,0.00023534658655306,0.000273394640588217,0.000228457091620781,0.00019390704466762,0.000199100898501357,0.000244806452749561,0.000271737257941239,0.00028868115800907,0.000353968347013437,0.000302176883418139,0.000293124852332235,0.000255270470829819,0.000304054515648286,0.000342882011690528,0.000321472829749279,0.000343530798625509,0.000424058652942493,0.000629665227419961
"NH","gas processing","coal",0,3.30946855340482e-08,4.64218899981158e-08,0,0,0,0,0,0,0,0,0,0,9.33308408618073e-06,2.29678328570127e-05,2.89732358232711e-06,2.31996544527875e-06,7.00420792682432e-07,1.15811265267983e-05,1.9553829129598e-05,3.93726715658564e-05,3.88384976463019e-05,6.79652832653963e-05,0,4.87337998276845e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NJ","gas processing","coal",0,4.08450648813381e-07,9.33685491875147e-07,0,0,0,0,0,0,0,0,0,0,5.53201242659848e-05,0.000204728499984337,0.000196190196860436,0.000254082615566928,0.000185303324912064,0.000223447617693521,0.000195118080068267,0.000180723007994832,0.000189869352048259,0.000193182619641329,6.239440210668e-05,1.04429571059324e-05,6.18660947557607e-06,8.81381402536871e-06,7.87867487370741e-06,6.4749618571857e-06,6.91451875470826e-06,4.78429987577357e-06,5.01097344361737e-06,6.80548977323429e-06,5.44805434388472e-06,5.71268070044709e-06,4.91933726153179e-06,0,0,0,0
"NM","gas processing","coal",0,4.49748290590911e-08,1.655041295585e-07,0,0,0,0,0,0,0,0,0,0,1.15895910266804e-05,4.18550862724242e-05,5.99864239647114e-05,3.21392546352615e-05,3.13228178487583e-05,2.79928833695874e-05,2.45683497803116e-05,2.69922895905677e-05,3.4131857446795e-05,4.48508863717922e-05,5.15401958676232e-05,5.8236890794083e-05,5.85929467192641e-05,5.84310220645958e-05,5.25467553017604e-05,5.6585536230188e-05,6.58953637323697e-05,6.2091132694346e-05,6.85592275694923e-05,7.53115801977253e-05,6.77751666176351e-05,7.48477757078987e-05,8.14003157121841e-05,7.48313995780016e-05,6.88382023126581e-05,8.53253166256433e-05,5.39670691737381e-05
"NV","gas processing","coal",0,1.09014459870275e-06,1.35228983907555e-06,0,0,0,0,0,0,0,0,0,0,1.80163513002555e-05,6.04392109293167e-05,7.34974125067878e-05,8.03945358970594e-05,7.84751456121396e-05,0.000116771198215392,0.000109759172678746,0.000139393930388436,0.000139316549905406,0.000156633625447419,0.000156625504678874,0.00020081806514708,0.000145673071953972,0.00014948369046213,0.000196032113806822,0.000247139440885952,0.000185931409314105,0.000170069637919834,0.00016175574123677,0.000196532016821523,0.0001673135179949,0.00017853098733234,0.000196058714961733,0.000185527795128032,0.000192782177832124,0.000198022434549116,0.000207170287524094
"NY","gas processing","coal",0,5.53345970734886e-05,8.66349531261359e-05,0,0,0,0,0,0,0,0,0,0,0.000740141417328651,0.00221055481270103,0.00241586527071286,0.00261852953164982,0.00256241942794941,0.00292203589191122,0.00231410323101783,0.00251282014600662,0.00248451333731456,0.00262350127126676,0.00259460466909989,0.00252124313408526,0.00260610924158642,0.00255368849076062,0.00250872364718005,0.00251921763257645,0.00254073991641755,0.00220325739753599,0.00171489177531796,0.00157703125723075,0.00133230627077528,0.0015486416728763,0.00155858899955318,0.00137448024474621,0.00139199295801798,0.00137582695905124,0.00125750190029832
"OH","gas processing","coal",0,0.000177196300723857,0.000244691800523112,0,0,0,0,0,0,0,0,0,0,0.00200046481120047,0.00619525229622305,0.00793266501672719,0.00872591589852762,0.00823361451897223,0.00792842683401455,0.00695219866394568,0.00662631669046273,0.00688832481998509,0.00613733741900459,0.00608405913727768,0.00566993394095196,0.00511481535259226,0.00495806886504367,0.00466811486267164,0.00461312880316406,0.00383078168048347,0.00398210898200426,0.00328780596973344,0.00356517425579047,0.00320897253753356,0.00388823702123696,0.00466512945740169,0.00439381986130047,0.00483249461938362,0.00532635410158872,0.00586753500163957
"OK","gas processing","coal",0,2.12145420090052e-08,1.59893135897858e-06,0,0,0,0,0,0,0,0,0,0,0.000107126952915749,0.00042573268254146,0.000484444328775634,0.0004003332372373,0.000335333458704641,0.000437574596123495,0.000355638769054795,0.000492127825728822,0.000579125928548224,0.000925230381766487,0.000556986704235421,0.00114848161265343,0.000590065863062939,0.000539398395393182,0.000543227955699013,0.000590347609326887,0.00049096540417806,0.000504761097842563,0.000553788489359775,0.000538987270161953,0.000518318981509083,0.000597810661326378,0.000631441085416106,0.000613203955521754,0.000642387188461154,0.000703729594987693,0.000613109395759519
"OR","gas processing","coal",0,4.37302425945628e-07,7.14089768753625e-07,0,0,0,0,0,0,0,0,0,0,2.33577031720713e-05,7.08388591061976e-05,8.54414811522996e-05,0.000111667670099417,8.38543772999407e-05,4.59219535808607e-05,3.98640384690802e-05,5.72248766857789e-05,8.04661154108302e-05,7.65772046117465e-05,9.87248822253064e-05,9.73631700843098e-05,6.92756386625553e-05,6.84387391850343e-05,2.51049301060507e-05,0,0,0,4.25932742707477e-05,5.65118846915532e-05,4.82444057621993e-05,8.1221106557377e-06,0.000112135662192353,9.26048510186853e-05,7.42959625983164e-05,0.000112813842022824,9.19219310102133e-05
"PA","gas processing","coal",0,0.000217683829857203,0.000324643212495345,0,0,0,0,0,0,0,0,0,0,0.00304522038380708,0.0083750045635392,0.00855307660218774,0.0102109103136142,0.0104766140486267,0.0114012474786856,0.0107055813780457,0.0103211729110878,0.0128701507375451,0.0132629100363456,0.0135626763710594,0.013653052500582,0.0143296982291433,0.0136936120080915,0.00948679253754845,0.00948842318152396,0.00960679034963525,0.00928877059165973,0.010162140257896,0.0103017819446901,0.00936619908742698,0.0097257417380775,0.0101135687710627,0.00923599193388763,0.0100042506603951,0.00862906249272768,0.0092012370329433
"RI","gas processing","coal",0,5.65721120240139e-09,7.6697035649061e-09,0,0,0,0,0,0,0,0,0,0,3.49901392672422e-07,2.2851244872967e-06,1.72361188622113e-05,7.73321815092915e-07,0.000120696510995037,1.84864506323492e-05,8.40422455426849e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SC","gas processing","coal",0,8.78112322836744e-06,1.13394548864093e-05,0,0,0,0,0,0,0,0,0,0,0.000393317728742796,0.0014640419508561,0.00181863227391092,0.00198471497199966,0.00182549270355237,0.00192020651618527,0.00162560114145031,0.00170537469046273,0.0019120464330486,0.0020769198472566,0.00202341070765347,0.00191889336821508,0.00180321681883172,0.00177241937422504,0.00163929852118021,0.0016391506701506,0.00173689253858894,0.00185609882041872,0.00192212589674756,0.0019530627667452,0.00159768476696011,0.0015090415257079,0.0015577901328184,0.00130843616679771,0.00130832197170317,0.00135259886328038,0.00117941767933266
"SD","gas processing","coal",0,2.23459842494855e-08,2.38164479120768e-08,0,0,0,0,0,0,0,0,0,0,2.78064494503349e-05,0.000112297546232866,0.000123077123196202,0.00012376242328747,9.71063386974923e-05,0.000138106482111017,0.000108302440422673,0.000154311526447549,0.000161176278832005,0.000199555441437628,0.000269211968757243,0.000236080450308112,0.000247428410363301,0.000266451078982063,0.000263401460820133,0.000301578386500442,0.000434612076327188,0.00022276678034715,0.000195921469261434,0.0002321010407192,0.000139490749899086,0.000178919605067064,0.000192737111169758,0.000183102335311741,0.000143266207498531,0.000120692718729022,0.000131903028960354
"TN","gas processing","coal",0,1.50521418462294e-05,2.39989061231999e-05,0,0,0,0,0,0,0,0,0,0,0.000690426856190173,0.00238364133381535,0.00302959527321825,0.00304002085374806,0.00279532334993217,0.00310581660297151,0.002710838658143,0.00285757557296293,0.00324510639355488,0.00341614251198484,0.00354863408945571,0.00330516111417059,0.00330264233748485,0.00317188449042841,0.00287398034969374,0.00290472419314965,0.00302053837280676,0.00321389709392202,0.00330166207054344,0.00327941888409665,0.00287921105951125,0.00317100413002981,0.00328956503134807,0.00308649702032007,0.00337188353003224,0.00385428812262251,0.00343323470283845
"TX","gas processing","coal",0,6.84522555490569e-06,2.4067933455284e-05,0,0,0,0,0,0,0,0,0,0,0.000664669829182634,0.00199148599067907,0.00213556399638588,0.0019142498882084,0.0014616381101697,0.00192797887650138,0.00172233376606994,0.00193155357005572,0.00210805184935695,0.002441720835488,0.00286364380017816,0.00221648283587713,0.00265272462461169,0.00260267363245539,0.00210083530138785,0.00220173336151379,0.00252718745965832,0.00263534602792246,0.00271909844580289,0.00272573025204888,0.00243062032070535,0.00272335536140089,0.0029818331559878,0.00160768224183706,0.00171549729753079,0.000995831653613784,0.000683385194628618
"UT","gas processing","coal",0,1.68966755587724e-05,2.8316949230242e-05,0,0,0,0,0,0,0,0,0,0,0.000350565491234025,0.00102872573602608,0.000866270186589457,0.000346695636142456,0.00126616467534789,0.00145522738269221,0.00136352940576637,0.00133543053573447,0.00146345132603337,0.00151621487223843,0.00159439302092438,0.00165607894771578,0.00143763136121686,0.00154494571981732,0.00189295179105491,0.00131951980847224,0.00186913270977274,0.00153586502581402,0.000517041350773247,0.00053203138282467,0.000958583448581881,0.00128247738636364,0.000661755975720075,0.000825849186628636,0.000872493404375845,0.000939804085925263,0.000816968516951525
"VA","gas processing","coal",0,1.93875456511897e-05,2.56143878951343e-05,0,0,0,0,0,0,0,0,0,0,0.000820847244675257,0.0024890135537959,0.00320248862331467,0.00362162072444314,0.00332744703454887,0.00354289574983183,0.00330258010900904,0.00410530409416135,0.00406367828425284,0.00336440208853596,0.00335495218640655,0.003158019848548,0.00330444077047194,0.00311812373635335,0.002896681616279,0.00293474127175932,0.00316283916877865,0.00324557125441346,0.00337606743379715,0.00341669426068272,0.0029497273855472,0.00337646632637854,0.00338786768534346,0.00327950000307864,0.00360093340524648,0.00375332177668382,0.00359375213935521
