# ../gcam-usa-data/level1//L154.in_EJ_state_trn_F.csv
# Written by LA154.Transport.R
# Fri May 26 14:49:12 2017
# " Transportation energy consumption by state and fuel "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"ID","transportation","refined liquids",0.0622543091142795,0.0671987990086689,0.0698456328666204,0.0752693441413136,0.079350550594796,0.0810772812640918,0.0876863849973931,0.0914374973466231,0.0991448814928366,0.0807331633596573,0.070229759005254,0.0720717572133625,0.0702425463339453,0.0746417183531029,0.0760128075731896,0.0768513391875342,0.0786201022886462,0.0793205928712307,0.0828356137797206,0.0859028871463356,0.0843492782657748,0.087606417853512,0.0996653385611548,0.101070793271221,0.106675354681312,0.108530791173306,0.111927529685038,0.112239646431455,0.120100526904213,0.120713001912689,0.117195938746277,0.119472508008028,0.115921568300768,0.117318277860866,0.119384982638623,0.12428022893666,0.128452171891694,0.11814791055328,0.113889672977428,0.125552710299198
"IL","transportation","refined liquids",0.80621087664306,0.889320941543125,0.915521262110741,0.878681482146382,0.88550467126145,0.919684158240352,0.931589279271073,0.951883419519433,0.919389367651575,0.802762101082549,0.748532589585015,0.727000012498993,0.756648682142609,0.664285886935867,0.653584626936985,0.65868132674978,0.664894167686955,0.708707793884423,0.731931764476278,0.758838256031314,0.706949641806366,0.720662214679281,0.769631410385242,0.726753053785966,0.756072394440554,0.777909713645326,0.783404559250807,0.809153933453742,0.9084521899163,0.932999021830404,0.902443233067901,0.862707196301946,0.939573215834362,0.966419707795845,1.07474959595861,1.00713555226028,1.01247015106997,0.971139889885732,0.925006671903999,0.913684426507335
"IN","transportation","refined liquids",0.374940992279696,0.420630619329693,0.428911143636055,0.418361321181008,0.425514611973323,0.446713177612039,0.457909064504738,0.453585634531724,0.479910514238148,0.455851524914965,0.452441656177106,0.450631611752003,0.45374320091666,0.534066666409899,0.533626498422562,0.564953862845391,0.584596872893697,0.554483926807545,0.588524158035584,0.59445116677531,0.581037176832349,0.570829193015514,0.596998469703543,0.625664955811244,0.638872514221469,0.616329697115508,0.622601856646606,0.623314779828624,0.647258442752581,0.677444524741208,0.596420839363315,0.670647949301246,0.69859003924742,0.640006364565085,0.648282743790162,0.653156470624004,0.640251327129282,0.608536201009912,0.571836377019828,0.600131873171862
"KS","transportation","refined liquids",0.191272566090449,0.195948257613715,0.200422874786716,0.202274066943413,0.207301957809835,0.211569362212001,0.216616111723211,0.232520824969429,0.256591483288222,0.247674046603982,0.229960336636409,0.227936131623393,0.226380487961117,0.231884971926881,0.236769882602905,0.244488145896835,0.260981256478471,0.260916417230693,0.249404824951022,0.251185315107625,0.234758977274251,0.233674256198302,0.234352141587093,0.218233354330469,0.254202497978024,0.238737773448801,0.231934965446307,0.236577449266074,0.250037446693483,0.236386884405598,0.222451361560353,0.227391033182741,0.254023550753921,0.241168665651964,0.231077894697738,0.243218123888448,0.252936791485016,0.256198590806837,0.259738606670023,0.255725342915478
"KY","transportation","refined liquids",0.220606238672528,0.247572761142525,0.259797807773647,0.250301061143915,0.259881927167625,0.282510833738151,0.28932991121914,0.321139251590923,0.336732529097605,0.324783055840719,0.308671693863045,0.31126224843164,0.340425844672843,0.344261667062299,0.31631675674098,0.326284011517359,0.339258496883641,0.379978494998284,0.416217668341009,0.368617040854953,0.367626474327826,0.396515211365488,0.419623036522448,0.404081489663683,0.41622553891669,0.389283216600879,0.418395813799138,0.423039107668795,0.437678879304814,0.448662021006481,0.45096604275855,0.479389924625955,0.446304689307702,0.484055920548682,0.478978870007474,0.471239979634826,0.489825279768678,0.455701599729812,0.452571153409871,0.458494387540526
"LA","transportation","refined liquids",0.327098238008637,0.374242282107842,0.418367075777216,0.455143653153543,0.478960512165031,0.48490061004766,0.525777561797884,0.537669946056444,0.523529227319375,0.555598356497744,0.616589002488985,0.524838687550715,0.589473938696386,0.590767575108068,0.576510845539248,0.505737287682825,0.504736055759748,0.743928932816991,0.747153992750741,0.724178204416735,0.772061861094965,0.752581482886717,0.775520835316248,0.805150889535525,0.811168153391783,0.907609913075854,0.897270247572791,0.912369776271226,0.900754042827562,0.931046602663864,0.818624372807018,0.808750415591328,0.816625459609356,0.788647066030939,0.737700902631033,0.804877858448406,0.734253511248664,0.710609437372617,0.712238297333744,0.738140315736182
"MA","transportation","refined liquids",0.314109716470172,0.332853993868552,0.34286851718579,0.326746082970767,0.32963587097889,0.337700015384551,0.338090173368118,0.3404796532122,0.344633800124947,0.321065000047775,0.32072060283375,0.329361010050066,0.333606872371006,0.340438965770004,0.34593819635392,0.349082874507359,0.36503471117941,0.383233297271387,0.385793631758842,0.374847001847384,0.355414731864735,0.35384721410611,0.35752738715835,0.364757305222834,0.371542726622391,0.392140523042201,0.399808169141726,0.390932312195525,0.401544822131632,0.42089993209653,0.415162567832847,0.41419401994141,0.416800062302899,0.438241496831333,0.454154708929677,0.443139849278223,0.450329168846323,0.446761968942106,0.40353860185158,0.404470918935832
"MD","transportation","refined liquids",0.247615432825851,0.25982631831731,0.276494222709186,0.27199648704688,0.275431048981108,0.283563367473831,0.296773020610188,0.298133659885208,0.293871437833049,0.290329930311796,0.2981013023976,0.284113353068452,0.284740545868959,0.284259636271773,0.293859312259451,0.296380858359992,0.303240433081137,0.334965172736175,0.349594382050217,0.312520590419086,0.317371043095011,0.328915383165094,0.324790260466627,0.323088864693531,0.328690970732644,0.338467905877853,0.348422770081786,0.364614523169207,0.385797682380171,0.385087394367156,0.387636970758403,0.381773371403222,0.39619348609567,0.41677649739181,0.434932815459996,0.438281140706536,0.430243584485123,0.4144409574928,0.418307962898442,0.40508934450474
"ME","transportation","refined liquids",0.0885563445709792,0.0992230268205476,0.100474596520422,0.0896437106708062,0.0867939619984416,0.0933653190674635,0.0951229666487799,0.0948386257522415,0.088286486271211,0.0776950018078665,0.0760345292696622,0.0814149865983132,0.0801252122986831,0.0891207600486566,0.0933676389078811,0.10026526207433,0.10918971008219,0.125544784252266,0.109763133304651,0.117730391762351,0.102136341311023,0.101563381047057,0.104320606657179,0.109053036053397,0.101115652110525,0.103210080857661,0.107135221979733,0.106459057860582,0.108724431097228,0.118591431052786,0.108446099095815,0.122312671668571,0.128847792981369,0.116963987580502,0.130569573739904,0.130241991508009,0.121213460540246,0.113459327398035,0.122441606354394,0.117844098108615
"MI","transportation","refined liquids",0.507907530544707,0.578762225866702,0.602358817618677,0.582105834411239,0.575558590747708,0.609480202621329,0.624502029796637,0.640947568516772,0.605250398478508,0.539835413027366,0.524519824014251,0.496248010979508,0.510688160595856,0.526644817417082,0.536519937983626,0.550282918237504,0.585633064075311,0.603618761112566,0.599891764865054,0.598403444159221,0.605389818922754,0.616865235668882,0.665997925239764,0.674872703447488,0.687743209722866,0.691826085720288,0.709676361163523,0.730739209417243,0.762636234772784,0.741622032544215,0.732136943781716,0.750594724107028,0.731673891535478,0.731245285163303,0.72603841415021,0.720619462779011,0.715886363639155,0.672435275498209,0.640520884136756,0.643252490958974
"MN","transportation","refined liquids",0.266786370986839,0.278566486970244,0.301596255386455,0.301432906798339,0.307647326090734,0.314452546725395,0.311899134381548,0.332284719598377,0.343609087809445,0.310331900232815,0.292740044874173,0.291458653926209,0.293599666070237,0.31660743648336,0.305318981271765,0.305999319280229,0.305194873274967,0.314966265301976,0.30866139329618,0.307724155603922,0.325998135590069,0.348492189479651,0.371573329330437,0.391110150383383,0.405645316200461,0.410159990796828,0.408724675635734,0.433441229163197,0.462408973105602,0.484170411240563,0.472584971513272,0.479106688541565,0.485025121430885,0.494276040015494,0.495663033794013,0.484132516959531,0.493371672894509,0.474339892548324,0.429659077851147,0.435044652421589
"MO","transportation","refined liquids",0.394932955389746,0.411344469977766,0.411193866647497,0.400206532956086,0.408250974238444,0.435741480152468,0.446471239068023,0.456031315441901,0.427917965187613,0.393703776955269,0.376673206340682,0.398372027714867,0.394663727808423,0.405167673699396,0.409377637558073,0.425259105856628,0.438033523538172,0.455275654445534,0.470625992499182,0.459655700782765,0.456579276571702,0.482457525683036,0.492608993716115,0.516727483261224,0.533418119107845,0.562141673867417,0.575118065708047,0.645404769199126,0.633304621242071,0.545169167259126,0.550744351449451,0.566737904056457,0.595322280614313,0.569008152420794,0.58232143752486,0.579107438258535,0.587647548594144,0.557391212943116,0.538561529011622,0.543846735813442
"MS","transportation","refined liquids",0.163213356489612,0.175086778514735,0.189851743530025,0.194880495509818,0.189217859080208,0.206168262962824,0.219855320594281,0.231168042225067,0.209748130438437,0.215078374422259,0.215165012801421,0.217707246130158,0.217816471549229,0.217291334032581,0.231279304676757,0.237658753221126,0.257882326042709,0.290926732448085,0.264347577734168,0.259620359401427,0.295258957986482,0.304267800117683,0.30590123550149,0.306309473268472,0.302865997636723,0.297571647829532,0.314800956394154,0.325824327515223,0.347158592712073,0.335980779809731,0.331058483769548,0.339973747309863,0.367454282474399,0.355940766049345,0.342201370971514,0.359747745899777,0.350504911832699,0.342820949137775,0.335656189670467,0.33549178582889
"MT","transportation","refined liquids",0.0880480671201157,0.0914932401010677,0.0972564499772685,0.102457674130444,0.0988317469257047,0.105137173747694,0.100335848591811,0.1107158159406,0.103036627551939,0.099276413180702,0.0879755986136799,0.0872237786547892,0.0903137839762711,0.0891608601909937,0.0846929099831542,0.0841545455092044,0.0852844328532405,0.0863059938696086,0.084738895105396,0.0833915506001441,0.0816048566434507,0.0902198729405155,0.0922384182474598,0.0981945344966708,0.102278043872256,0.0973623263033329,0.101566795597308,0.0999945587023967,0.10233778408872,0.102958481655647,0.105364863014516,0.105124232438423,0.0972127294434942,0.105746022619464,0.115918576791278,0.117923281854849,0.125474697149377,0.118338434541937,0.112577795576811,0.112518091880176
"NC","transportation","refined liquids",0.34507497506619,0.361868519618283,0.399898216596021,0.400849623933947,0.398102165465883,0.419429670959044,0.440570071729401,0.455518675857984,0.462247630992236,0.41759738904922,0.417026333540592,0.423389319569789,0.450556052963732,0.460156349809528,0.462688720056385,0.491729378492436,0.51235788800857,0.557222016446234,0.520395847586016,0.508303910423639,0.500229623070841,0.517785057621452,0.533321937930082,0.56121927319872,0.582292969346152,0.613786728993216,0.625461806453376,0.638796526480273,0.648121494656742,0.680171777422116,0.669006108798179,0.681419397995345,0.700684443829829,0.710588749438981,0.719605090644541,0.700944335709564,0.724063808500718,0.714102645171087,0.651321128307245,0.655636580605801
"ND","transportation","refined liquids",0.0654416819815131,0.0667246961869344,0.0680342228346751,0.0641287864244287,0.0680126920095085,0.0702822815555324,0.078192031196848,0.0798777944570617,0.0820706125698649,0.0838879376287665,0.0781467891706635,0.0799779069798457,0.0744840026515974,0.0758944298500579,0.0715956219306668,0.0691773089160397,0.0697159733201931,0.0697491073001997,0.067769662180022,0.066239336381436,0.0675395608258885,0.0703806905840078,0.0730949379436503,0.0740429112824332,0.0736394515129511,0.074448118810425,0.0752442464380189,0.0691108300964783,0.0764528725041124,0.0733557347480502,0.0783082557608335,0.0783552907427885,0.0800638677286621,0.0815089757031373,0.0821877452387971,0.0803021542289952,0.0953893068390115,0.0866011231192258,0.0805631880511494,0.0901229379874173
"NE","transportation","refined liquids",0.138686323045905,0.156579029885452,0.159796091484016,0.151651306661896,0.150766977865897,0.161362893701189,0.175209231181079,0.185912416754262,0.15902929720013,0.138716364465988,0.124983303492455,0.135687285571715,0.153101405074149,0.146187643962833,0.142320497054204,0.145320857245268,0.154144615533775,0.169309142017176,0.15523856020144,0.154633280510685,0.153854237247141,0.162655914888944,0.160921903387146,0.164007284987752,0.174640319167387,0.191164812646768,0.192519568424517,0.206368186729897,0.210119414380825,0.178348859992346,0.163878475179696,0.169285016353731,0.175087837379327,0.175650933675294,0.1741761763164,0.173159994820591,0.174158068128016,0.171742991855319,0.176096051520556,0.211066427505731
"NH","transportation","refined liquids",0.0431934044386316,0.0448371182873391,0.0473413031092503,0.0478019730508009,0.0474010652967989,0.0506400097546627,0.0527047405198118,0.0539357550372211,0.0563981376544975,0.0501679929319929,0.0487648371072577,0.0493555929379332,0.050343266519048,0.0556665741387711,0.0549306187078931,0.0606748857357959,0.0654543427893584,0.0695820032474168,0.068703065416433,0.0651252012174439,0.0657866746724029,0.0659349959397218,0.0663082597012885,0.0685361193433111,0.0727714071356275,0.074197509706775,0.0783448264032255,0.089367832108409,0.0925598970658969,0.094479888047928,0.0945361160071378,0.109655404652861,0.0996837373019355,0.101378194794436,0.0961021162529359,0.0954433034502169,0.0971479489600504,0.0951801210889179,0.0924739385065606,0.0934240817751973
"NJ","transportation","refined liquids",0.482508794154807,0.51050221458962,0.514410186833728,0.493238483878789,0.482480765682679,0.509679046828393,0.515372224795197,0.53312328891842,0.517349073875276,0.525761071430777,0.572802704102927,0.684477042413604,0.739561414531909,0.784321286345133,0.786652758089283,0.727633383525158,0.748066072250883,0.805910002460608,0.825359108714486,0.785007579879363,0.80332097503189,0.806901590046538,0.77074925837156,0.844535213143541,0.857347208557994,0.817284162848173,0.850552775814005,0.873797991770841,0.866380787764221,0.924331771214443,0.938325892595066,0.938790469804976,0.926558323432393,0.934883194288824,1.0255069827952,1.03441375014626,1.08594835771135,1.13922719507032,0.89462451038384,0.891878306462543
"NM","transportation","refined liquids",0.122025350202214,0.133543115945387,0.139977424230754,0.138433370604828,0.139560065464702,0.147477269178487,0.155416112677185,0.167796464642584,0.15299256510375,0.145355840792823,0.1729906090519,0.148338924639445,0.125703974213653,0.131352949130567,0.132407865419764,0.143065857887213,0.151575159899435,0.153217490290802,0.151234282534847,0.151311504117848,0.151850951498077,0.164862061900643,0.160021064781221,0.153209360002365,0.126561071025942,0.163729903113177,0.174904585907119,0.187239133030203,0.189191327618239,0.188918578756139,0.192723006931742,0.192748051591134,0.197776920615253,0.20367585945545,0.205054828172907,0.213694475234073,0.209389087963484,0.193616691743716,0.188043420304741,0.188899310662224
"NV","transportation","refined liquids",0.0769482511253746,0.0802910889620828,0.0887437945006425,0.0869660114884645,0.0917029572057228,0.0964907819934519,0.102225521743165,0.11431239206303,0.113492591716395,0.119746801561826,0.114883832922608,0.116012150409488,0.120291222392558,0.112329366059844,0.112095313627781,0.115557561425704,0.127632548175693,0.129417664425004,0.130377339318714,0.128543535919368,0.134606266370388,0.137907703329837,0.144312267290919,0.152679906291209,0.158980544187664,0.178666184253587,0.175580366682551,0.17954873470443,0.194268695665827,0.202852191300217,0.201833511575502,0.20667344196879,0.211958612905238,0.222610715149553,0.232566111153819,0.245937500621391,0.248783751027632,0.223805095278315,0.19945422203603,0.190012328139189
"NY","transportation","refined liquids",0.98713862164904,0.979515598997973,1.02812286048219,0.933471079660651,0.927149714131912,0.98743814289043,0.977035051513348,0.976974449326945,0.966305438633019,0.906192888816188,0.83268556971512,0.727986800646237,0.659496878776804,0.610165933468358,0.708810725305586,0.722735482665912,0.764418946986588,0.772660736019588,0.764763228483788,0.827764472251032,0.807583529479906,0.79375807139533,0.808596630598625,0.807036155812509,0.826323773955569,0.884054853825969,0.896197383405904,0.89482239121873,0.921082296031523,0.909811718481756,0.906769239687108,0.920658531875454,1.02511169137932,1.06475521303831,1.00328206674659,1.02952731362202,1.02116763369676,1.04808881857814,1.02691675540347,1.00955138868829
"OH","transportation","refined liquids",0.637459010268371,0.714740404177689,0.722299629840425,0.696287095088875,0.71757756050389,0.770312284877037,0.768188664403787,0.79973242861068,0.759431885385156,0.7729147188719,0.736887182302462,0.712357463658933,0.70654646678996,0.714915172939125,0.706483826741139,0.731135083201518,0.743354165785864,0.763239422309447,0.774659974688838,0.754511609626488,0.74214203403539,0.74570096506362,0.786979233989725,0.804691106023996,0.817576724216084,0.853449468929843,0.888753778405438,0.905653019711132,0.93237650694562,0.963108946075536,0.957226206923265,0.965921378295688,0.979586871916056,0.992126349417421,0.987750645159688,0.987349015899649,1.0015684156213,0.965774860538895,0.877824005698869,0.898623323275412
"OK","transportation","refined liquids",0.195424080036858,0.215897009042289,0.222665276451943,0.223701030086107,0.239659447623398,0.259419331464566,0.270911455801067,0.286475051673321,0.285870831553547,0.279029109051812,0.304808175544307,0.319531728716025,0.31853426069534,0.319925124317788,0.308762806521568,0.295875396993438,0.304589450807532,0.306428426140511,0.317046313790532,0.312755444833386,0.319010129265155,0.350134934058242,0.340194582160619,0.354141701656902,0.333602362398552,0.354619415774308,0.357809707632688,0.368389989801502,0.3883697288561,0.432693328153324,0.482245059298115,0.444903841990883,0.445632378931034,0.382694258972106,0.419600665163529,0.429387714591666,0.445696199716271,0.463395196682745,0.429586550990213,0.438150239877569
"OR","transportation","refined liquids",0.201557820422027,0.213107817626359,0.228343135490917,0.216187866564833,0.222246968021898,0.232407688367388,0.250269450742548,0.273498624511761,0.270609332625658,0.24316501617707,0.255734338108211,0.256840611399791,0.245650776807668,0.23204477593488,0.241591910657237,0.228153982373052,0.24138695741689,0.291264123776311,0.293141988588615,0.285522368181641,0.316548377427628,0.318035422451353,0.303909836197274,0.312290515223416,0.302029596638251,0.311806378749741,0.320701294423534,0.339552718629034,0.337399472717267,0.314753429822453,0.3028078529121,0.31067213146213,0.314926172124922,0.321350892782253,0.330810008397489,0.334191923368683,0.342636756213934,0.326065878716856,0.320218843295651,0.316537399167869
"PA","transportation","refined liquids",0.668591673246667,0.723615410689636,0.750292571845325,0.736787057547414,0.732587739120373,0.802364239527216,0.812399547145788,0.821383530165108,0.797563432727951,0.768998249131989,0.707884135612677,0.666764004100239,0.680636495960535,0.692290688289524,0.690901756783843,0.697641397872837,0.743255960989402,0.821686939099312,0.768372668278276,0.788827872108491,0.790199734311441,0.809669725508983,0.838453074992571,0.851941265421884,0.865238402977214,0.841952808335914,0.901238557086724,0.94573333785672,0.946127279038569,0.961329942129841,0.964768920614172,0.959125358523561,0.950931343092,0.977507058595549,0.996134078397153,0.989638868234648,0.969248923724627,0.920903378061912,0.88916107656653,0.871523653474075
"RI","transportation","refined liquids",0.056925977727003,0.0540907432399057,0.0505060545976167,0.0516952223257075,0.0493827224324821,0.0486404599088281,0.0473304173808962,0.0455136808876914,0.0455858573846372,0.0441657824346643,0.0443411088163371,0.0442523577479978,0.0452991982167321,0.0483741043949681,0.0411933952497535,0.0504038506733116,0.0548743208463838,0.0570454635583055,0.0571701342540869,0.0524309044532242,0.0534473028514114,0.0516179221622696,0.0521081858425194,0.0517479610034568,0.0531802089589312,0.0531417445385602,0.0613521771835067,0.057998392874179,0.0608267600370309,0.0603971969624094,0.0609059689305631,0.060691041028726,0.0599337299744863,0.0576342320803811,0.0572499034203041,0.0588946077601309,0.059022513154305,0.0552340716658508,0.0571475346002492,0.0565367797213651
"SC","transportation","refined liquids",0.187485205132125,0.191665642779318,0.21598456646836,0.213998588129636,0.211860953799808,0.227741318316896,0.239131135562889,0.247474649214241,0.253086187145004,0.235787415665705,0.229127844965554,0.234979316903623,0.243202435973511,0.255944396507198,0.253207060906409,0.257957172824624,0.255630354179843,0.284753818073479,0.273136647453411,0.300700755251381,0.316835036215532,0.299208612260674,0.30079006345071,0.314838359318936,0.308985680157197,0.315585464713772,0.330974383268601,0.353604832573902,0.363179541543679,0.371792680332646,0.376635215526207,0.384887861042233,0.391742262105156,0.447373804805385,0.421781846353223,0.438463203368233,0.436501300442172,0.427132342297009,0.429797286556347,0.43442183640593
"SD","transportation","refined liquids",0.0583099684669199,0.0567870586890499,0.0582908225939853,0.0571207871818184,0.0602582496462805,0.0648046683228153,0.0664031276687171,0.0687619478405223,0.0711595633755792,0.063328577784973,0.0589116778043556,0.0628640576542997,0.0609167282145468,0.0632707260979151,0.0640270360285272,0.058627571557826,0.0606915748687345,0.0624674937722031,0.0622698528727829,0.0642971260660512,0.061858061048864,0.0699324970066723,0.0709082711282645,0.077298680424862,0.0786174627954465,0.0771818238927523,0.0747501436593525,0.0770227892406777,0.0773891579012118,0.0785181779469819,0.0779702328975688,0.0876114661929298,0.0809560913419286,0.0812339867892756,0.083911938596714,0.0830399567851088,0.0873316814333813,0.0848755948896969,0.0874762462655053,0.0896383635888787
"TN","transportation","refined liquids",0.309518643799429,0.346748939228186,0.367506768576712,0.368660093408225,0.38548020598763,0.406642672874512,0.422658839633411,0.451113895969063,0.448568560167908,0.397164436025205,0.396002539780563,0.389948697019573,0.396957539825467,0.421614678696104,0.416867808067026,0.450280950065409,0.446010653491563,0.450282225736776,0.466337925859003,0.456626054617297,0.43195311383429,0.450207759102419,0.470417125241863,0.483225881727716,0.514310324890737,0.521896066374148,0.522687517423981,0.543879483756941,0.557862254462722,0.572990261412773,0.570511993297644,0.609421487888845,0.632170721866337,0.622444873643705,0.63914367947935,0.633372284764654,0.638926871218246,0.601838585175998,0.567262176740254,0.590001349203018
"TX","transportation","refined liquids",1.13515333408674,1.2573547109063,1.37362591771192,1.42708954598838,1.50053920265153,1.56028391381562,1.68947618392196,1.78768013632293,1.80353421188268,1.70861516178644,1.77272059697012,1.84692753249455,1.82243924363409,1.90580307286164,1.95470130647587,1.83775308666944,1.81818617501682,2.07741482843578,2.10656750976246,2.08565482855596,2.09926684344953,2.14707757583159,2.13651461424741,2.17425713565778,2.17178162295449,2.34450947196959,2.46903549948256,2.67302156432112,2.57843743873811,2.59712129067945,2.76109323927711,2.7874046171405,2.75511858039618,2.75714283969271,2.75171543332695,2.89837308617809,2.93332274993696,2.84067690974289,2.68068472932401,2.77004229048115
"UT","transportation","refined liquids",0.111589647255019,0.109783643885531,0.117912098694366,0.124556928216454,0.12824999780155,0.12683121830514,0.128571757488184,0.136276345049124,0.141965270402499,0.134605511496007,0.126364746097624,0.122941656546885,0.124483875378571,0.127226869699107,0.129361679760345,0.138288601338492,0.142327989734884,0.14656863252259,0.13727687456054,0.149103511372017,0.153504895405464,0.156900981220365,0.161151112913605,0.165028621523051,0.18147621885945,0.18786564102151,0.197074395756456,0.20059649896247,0.205808439876951,0.21971719287213,0.210288230717571,0.216527192013601,0.219656303420736,0.224202799681778,0.228993576317348,0.251728050468169,0.250560199200565,0.231952518363135,0.220046141785899,0.219011829624521
"VA","transportation","refined liquids",0.452730484424401,0.457508789362507,0.475142721861273,0.456764099539557,0.446153434802165,0.475431332988933,0.490130481334007,0.500623555527374,0.490905998198642,0.463564406925213,0.465354183407006,0.446831845819242,0.470996732694087,0.472243444404144,0.48766620185924,0.499500521474754,0.534885718385702,0.597758796503533,0.562821962352811,0.573880100274374,0.562546468597058,0.555573635554907,0.564579815556351,0.579784243422475,0.585061303097421,0.594451231762035,0.616940717775175,0.629342684908896,0.637517567944595,0.684479244045668,0.672062040282315,0.673727048787708,0.712516102069229,0.761633082424064,0.770721277818598,0.789895021584659,0.78516734924319,0.726903485693815,0.689859862903203,0.684864743750401
"VT","transportation","refined liquids",0.0255262824053317,0.0277106870049413,0.030153490518373,0.0294972126096442,0.0298382190173779,0.0321201504261447,0.0366350605121805,0.034680389047016,0.0348654906196915,0.0313679052997755,0.0312508541319019,0.0269815419238684,0.0310798136020178,0.0339235809475531,0.0340781089758627,0.0348444351593028,0.0404583612664764,0.0420883391222199,0.0393063174910575,0.038736717721706,0.0389781471496912,0.043282068007605,0.0461244823088058,0.0468961170236796,0.0497235328467016,0.051692688569117,0.0489682064299065,0.0485271716788879,0.0513345008297706,0.0478417173830431,0.049365752798074,0.0482352944821245,0.0494723281831303,0.0498413502348617,0.0506165915612833,0.0507164002901796,0.0500333527426269,0.0475410703338908,0.0482660332281009,0.0473201802012284
"WA","transportation","refined liquids",0.282211046444158,0.286528383908231,0.317384485737929,0.318568331701053,0.345703563113991,0.368659543233609,0.374832652729244,0.402658999964315,0.426604950385721,0.40779541363233,0.398226951041319,0.371933257049705,0.355388023729005,0.382145269651689,0.410305748529165,0.444000998813152,0.441479097560514,0.544776159976613,0.591020430451577,0.591665981299633,0.6100868256533,0.681123241694916,0.618665940939617,0.642509341694663,0.668397248661633,0.651449454532768,0.707791743259087,0.653615520069145,0.656353296820816,0.642763516322155,0.631655344876028,0.600420850099701,0.615055299138229,0.621774434903788,0.630604825441896,0.649323293320879,0.70234469214842,0.621987175339405,0.617159964494028,0.593512922197502
"WI","transportation","refined liquids",0.256680463775232,0.269708009220191,0.281209503894017,0.280728610342493,0.294773013824177,0.313865544948263,0.323608318022507,0.343036892485343,0.338340467666048,0.308403586402548,0.298128203849456,0.288967449689873,0.290276172762747,0.289800738127329,0.293640076755445,0.298609009377598,0.303386586780683,0.328629953231319,0.334576911245329,0.329589344243574,0.323052730646835,0.333817087817089,0.34452581551981,0.366121019117232,0.379267774096617,0.383307407556724,0.385527435456242,0.403640042704095,0.416988670892872,0.408769293244243,0.411176951259699,0.415584963926092,0.4104164712037,0.423014754753328,0.420590235131831,0.423880041188367,0.426770316415455,0.422356452262582,0.402721172139021,0.412361224345981
"WV","transportation","refined liquids",0.112247504848519,0.117702143418904,0.126463234676795,0.122830211541426,0.128054182096827,0.124466542130724,0.134687519905962,0.13880876522821,0.133473536912481,0.135484714754996,0.127514924359426,0.120890895541603,0.149503596406113,0.15439793123337,0.14334944142627,0.117147693286126,0.131166846666009,0.134089527322678,0.139772589262224,0.138479380848231,0.13679272452298,0.145128706234007,0.147126558603469,0.149125536928466,0.153009018748334,0.124824652961868,0.142412502685031,0.156561465233382,0.151892963001933,0.156083296375343,0.15404841047476,0.14943144362836,0.155770176173497,0.161801264112705,0.161830042506503,0.157634222430062,0.154760902963107,0.142668889569521,0.139637649891642,0.145225815488316
"WY","transportation","refined liquids",0.0799454868947286,0.0757020724254301,0.077102491344428,0.0848042254755108,0.0841905172512282,0.0871667747542877,0.0919454567269474,0.102668509397774,0.100635420248807,0.106786754497016,0.103194279212313,0.0903033427877333,0.0697565959144855,0.0692166151258992,0.0724235571005175,0.0664386300936552,0.087251945043211,0.095983576579541,0.097325139495966,0.0937366208927146,0.080030886254096,0.086001957240465,0.094697794277732,0.0919890580759613,0.108094574889151,0.103789975489895,0.103131337985871,0.104363343495907,0.121273914489568,0.109761887145835,0.112940480877465,0.113016862060591,0.127476773227713,0.117657104989127,0.119268446518653,0.120366487380737,0.123896024867921,0.122688620123935,0.112461591750656,0.11221761287613
