INPUT_TABLE
Variable ID
TechShrwt

region,supplysector,subsector,technology,year,share.weight
Central Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2070,1
Central Northwest grid,electricity domestic supply,electricity trade,electricity trade,2070,1
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2070,1
Central Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2070,1
Central Southwest grid,electricity domestic supply,electricity trade,electricity trade,2070,1
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2070,1
Florida grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2070,1
Florida grid,electricity domestic supply,electricity trade,electricity trade,2070,1
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2070,1
Hawaii grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2070,1
Hawaii grid,electricity domestic supply,electricity trade,electricity trade,2070,1
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2070,1
Mid-Atlantic grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2070,1
Mid-Atlantic grid,electricity domestic supply,electricity trade,electricity trade,2070,1
New England grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2070,1
New England grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2070,1
New England grid,electricity domestic supply,electricity trade,electricity trade,2070,1
New York grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2070,1
New York grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2070,1
New York grid,electricity domestic supply,electricity trade,electricity trade,2070,1
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2070,1
Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2070,1
Northwest grid,electricity domestic supply,electricity trade,electricity trade,2070,1
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2070,1
Southeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2070,1
Southeast grid,electricity domestic supply,electricity trade,electricity trade,2070,1
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2070,1
Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2070,1
Southwest grid,electricity domestic supply,electricity trade,electricity trade,2070,1
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2070,1
Texas grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2070,1
Texas grid,electricity domestic supply,electricity trade,electricity trade,2070,1
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2075,1
Alaska grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2075,1
Alaska grid,electricity domestic supply,electricity trade,electricity trade,2075,1
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2075,1
California grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2075,1
California grid,electricity domestic supply,electricity trade,electricity trade,2075,1
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2075,1
Central East grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2075,1
Central East grid,electricity domestic supply,electricity trade,electricity trade,2075,1
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2075,1
Central Northeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2075,1
Central Northeast grid,electricity domestic supply,electricity trade,electricity trade,2075,1
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2075,1
Central Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2075,1
Central Northwest grid,electricity domestic supply,electricity trade,electricity trade,2075,1
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2075,1
Central Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2075,1
Central Southwest grid,electricity domestic supply,electricity trade,electricity trade,2075,1
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2075,1
Florida grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2075,1
Florida grid,electricity domestic supply,electricity trade,electricity trade,2075,1
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2075,1
Hawaii grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2075,1
Hawaii grid,electricity domestic supply,electricity trade,electricity trade,2075,1
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2075,1
Mid-Atlantic grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2075,1
Mid-Atlantic grid,electricity domestic supply,electricity trade,electricity trade,2075,1
New England grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2075,1
New England grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2075,1
New England grid,electricity domestic supply,electricity trade,electricity trade,2075,1
New York grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2075,1
New York grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2075,1
New York grid,electricity domestic supply,electricity trade,electricity trade,2075,1
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2075,1
Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2075,1
Northwest grid,electricity domestic supply,electricity trade,electricity trade,2075,1
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2075,1
Southeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2075,1
Southeast grid,electricity domestic supply,electricity trade,electricity trade,2075,1
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2075,1
Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2075,1
Southwest grid,electricity domestic supply,electricity trade,electricity trade,2075,1
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2075,1
Texas grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2075,1
Texas grid,electricity domestic supply,electricity trade,electricity trade,2075,1
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2080,1
Alaska grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2080,1
Alaska grid,electricity domestic supply,electricity trade,electricity trade,2080,1
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2080,1
California grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2080,1
California grid,electricity domestic supply,electricity trade,electricity trade,2080,1
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2080,1
Central East grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2080,1
Central East grid,electricity domestic supply,electricity trade,electricity trade,2080,1
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2080,1
Central Northeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2080,1
Central Northeast grid,electricity domestic supply,electricity trade,electricity trade,2080,1
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2080,1
Central Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2080,1
Central Northwest grid,electricity domestic supply,electricity trade,electricity trade,2080,1
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2080,1
Central Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2080,1
Central Southwest grid,electricity domestic supply,electricity trade,electricity trade,2080,1
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2080,1
Florida grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2080,1
Florida grid,electricity domestic supply,electricity trade,electricity trade,2080,1
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2080,1
Hawaii grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2080,1
Hawaii grid,electricity domestic supply,electricity trade,electricity trade,2080,1
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2080,1
Mid-Atlantic grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2080,1
Mid-Atlantic grid,electricity domestic supply,electricity trade,electricity trade,2080,1
New England grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2080,1
New England grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2080,1
New England grid,electricity domestic supply,electricity trade,electricity trade,2080,1
New York grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2080,1
New York grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2080,1
New York grid,electricity domestic supply,electricity trade,electricity trade,2080,1
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2080,1
Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2080,1
Northwest grid,electricity domestic supply,electricity trade,electricity trade,2080,1
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2080,1
Southeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2080,1
Southeast grid,electricity domestic supply,electricity trade,electricity trade,2080,1
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2080,1
Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2080,1
Southwest grid,electricity domestic supply,electricity trade,electricity trade,2080,1
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2080,1
Texas grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2080,1
Texas grid,electricity domestic supply,electricity trade,electricity trade,2080,1
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2085,1
Alaska grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2085,1
Alaska grid,electricity domestic supply,electricity trade,electricity trade,2085,1
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2085,1
California grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2085,1
California grid,electricity domestic supply,electricity trade,electricity trade,2085,1
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2085,1
Central East grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2085,1
Central East grid,electricity domestic supply,electricity trade,electricity trade,2085,1
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2085,1
Central Northeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2085,1
Central Northeast grid,electricity domestic supply,electricity trade,electricity trade,2085,1
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2085,1
Central Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2085,1
Central Northwest grid,electricity domestic supply,electricity trade,electricity trade,2085,1
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2085,1
Central Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2085,1
Central Southwest grid,electricity domestic supply,electricity trade,electricity trade,2085,1
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2085,1
Florida grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2085,1
Florida grid,electricity domestic supply,electricity trade,electricity trade,2085,1
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2085,1
Hawaii grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2085,1
Hawaii grid,electricity domestic supply,electricity trade,electricity trade,2085,1
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2085,1
Mid-Atlantic grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2085,1
Mid-Atlantic grid,electricity domestic supply,electricity trade,electricity trade,2085,1
New England grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2085,1
New England grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2085,1
New England grid,electricity domestic supply,electricity trade,electricity trade,2085,1
New York grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2085,1
New York grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2085,1
New York grid,electricity domestic supply,electricity trade,electricity trade,2085,1
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2085,1
Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2085,1
Northwest grid,electricity domestic supply,electricity trade,electricity trade,2085,1
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2085,1
Southeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2085,1
Southeast grid,electricity domestic supply,electricity trade,electricity trade,2085,1
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2085,1
Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2085,1
Southwest grid,electricity domestic supply,electricity trade,electricity trade,2085,1
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2085,1
Texas grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2085,1
Texas grid,electricity domestic supply,electricity trade,electricity trade,2085,1
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2090,1
Alaska grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2090,1
Alaska grid,electricity domestic supply,electricity trade,electricity trade,2090,1
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2090,1
California grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2090,1
California grid,electricity domestic supply,electricity trade,electricity trade,2090,1
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2090,1
Central East grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2090,1
Central East grid,electricity domestic supply,electricity trade,electricity trade,2090,1
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2090,1
Central Northeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2090,1
Central Northeast grid,electricity domestic supply,electricity trade,electricity trade,2090,1
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2090,1
Central Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2090,1
Central Northwest grid,electricity domestic supply,electricity trade,electricity trade,2090,1
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2090,1
Central Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2090,1
Central Southwest grid,electricity domestic supply,electricity trade,electricity trade,2090,1
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2090,1
Florida grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2090,1
Florida grid,electricity domestic supply,electricity trade,electricity trade,2090,1
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2090,1
Hawaii grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2090,1
Hawaii grid,electricity domestic supply,electricity trade,electricity trade,2090,1
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2090,1
Mid-Atlantic grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2090,1
Mid-Atlantic grid,electricity domestic supply,electricity trade,electricity trade,2090,1
New England grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2090,1
New England grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2090,1
New England grid,electricity domestic supply,electricity trade,electricity trade,2090,1
New York grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2090,1
New York grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2090,1
New York grid,electricity domestic supply,electricity trade,electricity trade,2090,1
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2090,1
Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2090,1
Northwest grid,electricity domestic supply,electricity trade,electricity trade,2090,1
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2090,1
Southeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2090,1
Southeast grid,electricity domestic supply,electricity trade,electricity trade,2090,1
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2090,1
Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2090,1
Southwest grid,electricity domestic supply,electricity trade,electricity trade,2090,1
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2090,1
Texas grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2090,1
Texas grid,electricity domestic supply,electricity trade,electricity trade,2090,1
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2095,1
Alaska grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2095,1
Alaska grid,electricity domestic supply,electricity trade,electricity trade,2095,1
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2095,1
California grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2095,1
California grid,electricity domestic supply,electricity trade,electricity trade,2095,1
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2095,1
Central East grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2095,1
Central East grid,electricity domestic supply,electricity trade,electricity trade,2095,1
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2095,1
Central Northeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2095,1
Central Northeast grid,electricity domestic supply,electricity trade,electricity trade,2095,1
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2095,1
Central Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2095,1
Central Northwest grid,electricity domestic supply,electricity trade,electricity trade,2095,1
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2095,1
Central Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2095,1
Central Southwest grid,electricity domestic supply,electricity trade,electricity trade,2095,1
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2095,1
Florida grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2095,1
Florida grid,electricity domestic supply,electricity trade,electricity trade,2095,1
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2095,1
Hawaii grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2095,1
Hawaii grid,electricity domestic supply,electricity trade,electricity trade,2095,1
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2095,1
Mid-Atlantic grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2095,1
Mid-Atlantic grid,electricity domestic supply,electricity trade,electricity trade,2095,1
New England grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2095,1
New England grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2095,1
New England grid,electricity domestic supply,electricity trade,electricity trade,2095,1
New York grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2095,1
New York grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2095,1
New York grid,electricity domestic supply,electricity trade,electricity trade,2095,1
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2095,1
Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2095,1
Northwest grid,electricity domestic supply,electricity trade,electricity trade,2095,1
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2095,1
Southeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2095,1
Southeast grid,electricity domestic supply,electricity trade,electricity trade,2095,1
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2095,1
Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2095,1
Southwest grid,electricity domestic supply,electricity trade,electricity trade,2095,1
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2095,1
Texas grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2095,1
Texas grid,electricity domestic supply,electricity trade,electricity trade,2095,1
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2100,1
Alaska grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2100,1
Alaska grid,electricity domestic supply,electricity trade,electricity trade,2100,1
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2100,1
California grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2100,1
California grid,electricity domestic supply,electricity trade,electricity trade,2100,1
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2100,1
Central East grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2100,1
Central East grid,electricity domestic supply,electricity trade,electricity trade,2100,1
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2100,1
Central Northeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2100,1
Central Northeast grid,electricity domestic supply,electricity trade,electricity trade,2100,1
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2100,1
Central Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2100,1
Central Northwest grid,electricity domestic supply,electricity trade,electricity trade,2100,1
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2100,1
Central Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2100,1
Central Southwest grid,electricity domestic supply,electricity trade,electricity trade,2100,1
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2100,1
Florida grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2100,1
Florida grid,electricity domestic supply,electricity trade,electricity trade,2100,1
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2100,1
Hawaii grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2100,1
Hawaii grid,electricity domestic supply,electricity trade,electricity trade,2100,1
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2100,1
Mid-Atlantic grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2100,1
Mid-Atlantic grid,electricity domestic supply,electricity trade,electricity trade,2100,1
New England grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2100,1
New England grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2100,1
New England grid,electricity domestic supply,electricity trade,electricity trade,2100,1
New York grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2100,1
New York grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2100,1
New York grid,electricity domestic supply,electricity trade,electricity trade,2100,1
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2100,1
Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2100,1
Northwest grid,electricity domestic supply,electricity trade,electricity trade,2100,1
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2100,1
Southeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2100,1
Southeast grid,electricity domestic supply,electricity trade,electricity trade,2100,1
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2100,1
Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2100,1
Southwest grid,electricity domestic supply,electricity trade,electricity trade,2100,1
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2100,1
Texas grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2100,1
Texas grid,electricity domestic supply,electricity trade,electricity trade,2100,1
