# ../gcam-usa-data/level1//L1233.out_EJ_state_elec_F_tech_cool.csv
# Written by LB1233.Elec_water.R
# Wed Sep 20 02:01:17 2017
# " Electricity output by state / fuel / technology / cooling system / water type "
# " Unit = EJ "
"state","sector","fuel","technology","cooling_system","water_type","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"MT","electricity generation","gas","gas (steam/CT)","dry cooling","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MT","electricity generation","gas","gas (steam/CT)","once through","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MT","electricity generation","gas","gas (steam/CT)","recirculating","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MT","electricity generation","gas","gas (steam/CT)","none","none",0.000107073739574367,0.000130965030978642,0.000245012843419394,0.000131836235387783,0.000111997928816708,7.73368324826976e-05,0.000104523309908517,9.82770839508486e-05,0.000266345226625777,0.00049803308508064,0.000248083773307701,4.6181207535733e-05,5.03589116004148e-05,5.04764438398973e-05,6.77340652189574e-05,6.11972176644268e-05,7.33052254477434e-05,4.43574087909215e-05,4.96091333658118e-05,6.33096951741123e-05,3.98359136865571e-05,3.2106667940363e-05,3.90728220353839e-05,7.81809435783576e-05,5.30164105306735e-05,6.49474469461451e-05,6.36415447221725e-05,8.422034839176e-05,4.6147238004866e-05,3.54419438563548e-05,2.77998439677471e-05,1.77736366242225e-05,3.45689076743873e-05,2.27770646579627e-05,2.37568234227542e-05,6.92188740375349e-05,0.000164515142817449,8.70428185620968e-05,0.000118089809192106,0.000146681331133376
"MT","electricity generation","gas","gas (steam/CT)","once through","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MT","electricity generation","gas","gas (steam/CT)","recirculating","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MT","electricity generation","geothermal","geothermal","recirculating","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MT","electricity generation","geothermal","geothermal","recirculating (binary)","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MT","electricity generation","hydro","hydro","none","fresh",0.0341741576925475,0.0337973859091293,0.0264039745900659,0.0353617267719461,0.0369660631418741,0.0450946003318506,0.0307542744689221,0.0425707734036387,0.0376123901317236,0.0362347308689252,0.0411704002561538,0.0397069255901365,0.0420365656860349,0.0404047171702337,0.0369946599191331,0.0394772614329726,0.0304775786953263,0.0277225158734097,0.0327878081870079,0.0363700348828421,0.0434213630368908,0.0302936910251645,0.0353312354215725,0.0303503020770046,0.039787625718066,0.0510833407593748,0.0458588206029988,0.0372832674099718,0.0439477976841546,0.0323284623272349,0.0209685099464474,0.0353057892286856,0.0322062372472587,0.0326660631034171,0.0352490227521336,0.0372625263643254,0.0343122192836772,0.0365739432043987,0.0347699262071498,0.0344344851039427
"MT","electricity generation","nuclear","Gen_II_LWR","cooling pond","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MT","electricity generation","nuclear","Gen_II_LWR","once through","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MT","electricity generation","nuclear","Gen_II_LWR","recirculating","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MT","electricity generation","nuclear","Gen_II_LWR","cooling pond","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MT","electricity generation","nuclear","Gen_II_LWR","once through","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MT","electricity generation","refined liquids","refined liquids (steam/CT)","cooling pond","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MT","electricity generation","refined liquids","refined liquids (steam/CT)","dry cooling","fresh",3.14431769566104e-07,3.92921129931869e-05,0.000388395478910268,3.21200596937244e-05,0.000114514630470647,0.000176712300817438,0.000416695500761141,0.00021135610187107,0.000344889329389104,0.000232146546857337,0.000153405864651474,0.000121654889272237,0.000122172238966047,0.000305469774881173,0.000146394931705695,9.86781140744693e-05,0.000174901156846391,0.000250949017401239,0.00023134846454203,0.000239329533797541,0.000175501150286855,0.000136461256834671,0.000184442464998485,0.000156848365673479,0.0022262241054278,0.002184516002927,0.00229207810928893,0.00237825589581419,0.00255390955948995,0.00264744166859396,0.00265419887836622,0.002453216179672,0.00238590967936352,0.00280489148376169,0.00262589195768565,0.00268537352915876,0.00250866169012153,0.00233336962208904,0.00271184230783323,0.00222084549612239
"MT","electricity generation","refined liquids","refined liquids (steam/CT)","once through","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MT","electricity generation","refined liquids","refined liquids (steam/CT)","recirculating","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MT","electricity generation","refined liquids","refined liquids (steam/CT)","none","none",5.2801043928501e-11,6.59813919903766e-09,6.52214207612404e-08,5.39377011812373e-09,1.92299017439633e-08,2.9674463146786e-08,6.99737099430476e-08,3.54920332473113e-08,5.79156382851348e-08,3.89832746079659e-08,2.57607232549359e-08,2.04289317248202e-08,2.05158078186289e-08,5.12960984336517e-08,2.45834103550317e-08,1.65705502443903e-08,2.93703262826642e-08,4.21406847975371e-08,3.88492564092093e-08,4.0189479723597e-08,2.94710803510284e-08,2.29152951898238e-08,3.09725531555063e-08,2.6338806213721e-08,3.73839313208041e-07,3.66835468286906e-07,3.84897865451465e-07,3.99369294652974e-07,4.28865985858016e-07,4.44572391760769e-07,4.45707098124925e-07,4.11957021543075e-07,4.00654558422488e-07,4.71012196551098e-07,4.40953650455188e-07,4.50942110185646e-07,4.21267724583431e-07,3.91831754429165e-07,4.55386887338581e-07,3.72936108717601e-07
"MT","electricity generation","refined liquids","refined liquids (steam/CT)","cooling pond","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MT","electricity generation","refined liquids","refined liquids (steam/CT)","once through","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MT","electricity generation","refined liquids","refined liquids (steam/CT)","recirculating","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MT","electricity generation","solar CSP","CSP","recirculating","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33457656641914e-05,3.16528479250694e-05,3.71909027656546e-05,3.56154216472123e-05,4.2824441310388e-05,3.93392861089852e-05,3.93392861089852e-05,4.3110892422832e-05,4.26334739020919e-05,4.23470227896479e-05,2.51599560430039e-05,2.51122141909298e-05,2.69741464218163e-05,2.71651138301123e-05,2.61625349365581e-05,2.80244671674445e-05,2.84541438361106e-05,2.62580186407061e-05,3.21302664458095e-05,4.19173461209817e-05,3.89573512923931e-05,4.19650879730558e-05
"MT","electricity generation","solar PV","PV","none","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MT","electricity generation","wind","wind","none","none",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5164584937883e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00157447054246812,0.00179263301644919,0.00214821653090104,0.00296885060752213,0.00336681406995988
"NC","electricity generation","biomass","biomass (conv)","dry cooling","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NC","electricity generation","biomass","biomass (conv)","once through","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75508830387044e-05,0.000402085175968976,0.00133834984437941,0.00125681518019225,0.0010075482818368,0.0013656927045458,0.00115015173472212,0.00120589868813827,0.00119569479714396,0.00128356964012124,0.00126742167959617,0.00143405602707642,0.00160628248391757,0.00159737463857554,0.00152433025246499,0.00169139658255593,0.00179903741876519,0.00204799377139237,0.00197906432805164,0.00187583482122687,0.00256100373199569,0.00306607359048234
"NC","electricity generation","biomass","biomass (conv)","recirculating","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69992053928003e-06,3.89446415694505e-05,0.000129628143734171,0.000121730965568868,9.75877974249854e-05,0.000132276482823264,0.000111399896679331,0.000116799362387433,0.00011581104722155,0.000124322314155166,0.000122758276055002,0.000138897928356629,0.000155579213893434,0.00015471642942702,0.000147641591542533,0.000163823084252469,0.00017424881997949,0.000198361909690242,0.000191685631565793,0.000181687162626983,0.000248050359380303,0.000296969757015131
"NC","electricity generation","biomass","biomass (conv)","once through","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NC","electricity generation","coal","coal (conv pul)","cooling pond","fresh",0.0478187149255504,0.0499978666169919,0.0539396509290516,0.0512928181803538,0.046504197381357,0.054297893459568,0.0538783239210362,0.0481268800881215,0.0544505814482148,0.0635656099782469,0.0658926985541903,0.0622664325084096,0.0590667543677498,0.0552299246766134,0.0533656627097599,0.0561920420362975,0.0475446425883162,0.0491198974152869,0.0573398964772933,0.0534474969690556,0.0543389614096189,0.0625099759498637,0.0679365925075274,0.0617210276231343,0.0648956191886465,0.0737924694823856,0.0767894075997945,0.0761436577066786,0.0753646475442469,0.0804159116742342,0.074706096245046,0.0783295168682796,0.0786329850246207,0.0794591239222277,0.0840616432804809,0.0810473377128995,0.0851181292419711,0.0829225960665715,0.0708949813989942,0.0787891888837212
"NC","electricity generation","coal","coal (conv pul)","dry cooling","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NC","electricity generation","coal","coal (conv pul)","once through","fresh",0.0892543858628591,0.093321806876252,0.100679209485764,0.0957388544002175,0.0868008181269716,0.101347874821103,0.100564741657723,0.0898295810008388,0.10163286936093,0.118646213923558,0.12298976146593,0.116221278678482,0.110249028946383,0.103087525792735,0.0996078514184221,0.104883333024282,0.0887428255212665,0.0916830635092106,0.107025821448543,0.0997605963545283,0.101424528797818,0.116675856354435,0.126804721777138,0.115203271855052,0.121128697098837,0.137734808541141,0.143328640821134,0.142123338457388,0.140669303698466,0.15009756789283,0.139440107308289,0.14620327906966,0.146769707171405,0.148311708458101,0.156902383456004,0.151276134556252,0.158874331171713,0.154776333860055,0.132326601318704,0.147061264138905
"NC","electricity generation","coal","coal (conv pul)","recirculating","fresh",0.0254221487715455,0.0265806641892401,0.0286762585054517,0.0272691070164257,0.0247233039652114,0.0288667131197437,0.0286436548622147,0.0255859804558827,0.0289478875463055,0.0337937645571815,0.0350309285435894,0.0331030750861185,0.0314020111022878,0.0293622144375089,0.028371105723185,0.0298737106308227,0.0252764420593894,0.0261139041833025,0.0304839513370505,0.0284146117587961,0.0288885463191,0.0332325515392314,0.036117536082832,0.0328131182322845,0.0345008452904665,0.0392307309036149,0.0408240109990441,0.0404807071298883,0.0400665573085324,0.0427519910011115,0.0397164477514679,0.0416427884799702,0.0418041230668562,0.0422433282189315,0.0446901930506527,0.0430876797940489,0.0452518589868844,0.0440846345831175,0.0376903220232332,0.0418871666566081
"NC","electricity generation","coal","coal (conv pul)","once through","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NC","electricity generation","coal","coal (conv pul)","recirculating","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NC","electricity generation","gas","gas (CC)","cooling pond","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NC","electricity generation","gas","gas (CC)","dry cooling","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NC","electricity generation","gas","gas (CC)","once through","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NC","electricity generation","gas","gas (CC)","recirculating","fresh",0.00547572332218614,0.00457680066723434,0.00209080470260639,0.000275987661580984,2.75912665752981e-05,1.61043046775536e-06,2.65087908578101e-07,1.3144602279681e-06,0.000149870670547331,0.000417316762723246,0.000226585565925262,1.8617298167797e-05,3.81847448022799e-05,2.96587413414268e-05,0.000145089957516113,0.000271079512892795,0.000276560167685171,0.000255067720250558,0.000350414853513496,0.000514118449802341,0.000720150342154134,0.000755937745512458,0.000536180136226524,0.000274004621433352,0.000899117482161476,0.000535476437419248,0.000848613083575212,0.00177058835825076,0.00160236374195186,0.00255046853710404,0.00347882344059704,0.00774580731787897,0.00385451005000504,0.00659805967676726,0.00863057059930054,0.00879170551075218,0.0111195547646887,0.00997179351086539,0.0109332628984903,0.0179510478564828
"NC","electricity generation","gas","gas (CC)","dry cooling","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NC","electricity generation","gas","gas (CC)","once through","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NC","electricity generation","gas","gas (CC)","recirculating","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NC","electricity generation","gas","gas (steam/CT)","cooling pond","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NC","electricity generation","gas","gas (steam/CT)","dry cooling","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NC","electricity generation","gas","gas (steam/CT)","once through","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NC","electricity generation","gas","gas (steam/CT)","recirculating","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NC","electricity generation","gas","gas (steam/CT)","none","none",0.00206896588398477,0.0016167471103427,0.000722048158589406,0.000112335035700222,9.57089942229881e-06,5.49137272066493e-07,9.3491332655203e-08,4.71579097652825e-07,6.4494728833041e-05,0.000199803562740353,0.000104027937301611,9.23624150714659e-06,2.10979978774805e-05,1.48810270754415e-05,7.39901422906905e-05,0.000146923381468378,0.000152984818325726,0.000141943708130949,0.000212784273015125,0.000379727365889355,0.000584813343981817,0.000582618559698294,0.000451076996853696,0.000185370201063618,0.000762489120188047,0.000489828597826962,0.000894517267483868,0.00218988502179389,0.00195187434347915,0.00239278559419954,0.00283763069899003,0.00493157127920021,0.00200513547606898,0.00248718643924148,0.00302551433552758,0.00362396738881762,0.00640507041677309,0.00604233306335166,0.00710872366352242,0.0150305463186727
"NC","electricity generation","gas","gas (steam/CT)","once through","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NC","electricity generation","gas","gas (steam/CT)","recirculating","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NC","electricity generation","geothermal","geothermal","recirculating","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NC","electricity generation","geothermal","geothermal","recirculating (binary)","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NC","electricity generation","hydro","hydro","none","fresh",0.0210516673141719,0.0230041784446371,0.0249536673107688,0.0250432610554244,0.025637990192561,0.0205428269714373,0.019201302608001,0.0199188602432695,0.028773323921639,0.0199371174271554,0.0106436610434192,0.0196532986816767,0.0223199149746165,0.023146671159092,0.01487318001942,0.00915367338968323,0.017407799755071,0.00972731293184089,0.0239672428260144,0.0230514948922847,0.0211230702326212,0.0210288938354302,0.0182737689702624,0.0195365403496988,0.014331458906705,0.0155456089153319,0.0133874491007403,0.0136218595694491,0.00794856166514127,0.00736296067632012,0.00590052894142533,0.00893491419077028,0.023423316160602,0.0174488820534261,0.017120029409782,0.0122607622003894,0.0108997468735879,0.011058740600713,0.0188566643712836,0.0173493959341436
"NC","electricity generation","nuclear","Gen_II_LWR","cooling pond","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NC","electricity generation","nuclear","Gen_II_LWR","once through","fresh",0,0,0,0,0.00432373636667687,0.0076992188492513,0.0173641776783261,0.0304016804952131,0.0208753186033406,0.017705026371537,0.0191481742684028,0.0279783075928838,0.0379006942316377,0.0620242322573705,0.0591761748116186,0.0621908375607366,0.087678040781849,0.0893517230594883,0.0895539008759949,0.0794163545857596,0.0929268587020984,0.0697549823942376,0.0728363658430757,0.0991610965226025,0.110087594350848,0.103367771650422,0.0994896325350944,0.118879989618521,0.115013005313929,0.11973750509187,0.11262857103269,0.118198336297027,0.12203843596198,0.119594856162786,0.119881320929945,0.119832421759178,0.120152426810748,0.119545752440099,0.122773114613696,0.122490297712373
"NC","electricity generation","nuclear","Gen_II_LWR","recirculating","fresh",0,0,0,0,0.00105829625279109,0.0018844938189059,0.00425013058413989,0.00744124567691074,0.00510953249231409,0.0043335581718101,0.00468678923909886,0.0068480905341929,0.00927673643394475,0.0151813170400741,0.0144842142875098,0.0152220960685103,0.0214604532151,0.0218701108659317,0.0219195967752151,0.0194382874765868,0.0227451763955866,0.0170735285921394,0.0178277412176941,0.0242710951762265,0.0269455116362315,0.0253007390182498,0.0243515090593686,0.0290975760027247,0.0281510763431497,0.0293074651669091,0.0275674519842942,0.0289307316129049,0.0298706508728037,0.0292725498033643,0.029342666148102,0.0293306973773911,0.0294090231859581,0.0292605309656483,0.030050473969815,0.0299812504923609
"NC","electricity generation","nuclear","Gen_II_LWR","cooling pond","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NC","electricity generation","nuclear","Gen_II_LWR","once through","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NC","electricity generation","refined liquids","refined liquids (steam/CT)","cooling pond","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NC","electricity generation","refined liquids","refined liquids (steam/CT)","dry cooling","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NC","electricity generation","refined liquids","refined liquids (steam/CT)","once through","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NC","electricity generation","refined liquids","refined liquids (steam/CT)","recirculating","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NC","electricity generation","refined liquids","refined liquids (steam/CT)","none","none",0.00561229164710663,0.0113611001935282,0.0144497709302388,0.0118514296639878,0.000849927061841232,0.00219560219857995,0.00401797839713543,0.00521576402102692,0.00114620265670518,0.00221730392225419,0.00191515546673099,0.00131587071653162,0.00183492786752088,0.00131374060521231,0.00169465815477365,0.00139337704056975,0.00171743808266815,0.0018303153030919,0.00214427675457531,0.00147719739555073,0.00147513233725902,0.00120876651967643,0.001514859999339,0.00165233279467414,0.00172562729217019,0.00203483421034174,0.00181529738520888,0.00259830586391393,0.00237353252267491,0.00416984653380909,0.00314891104923926,0.00298048466578859,0.00430710816224337,0.00251929154022587,0.00215488794343063,0.00185284912210694,0.00198637086097684,0.00180690895172161,0.0018353453293365,0.00194037472240879
"NC","electricity generation","refined liquids","refined liquids (steam/CT)","cooling pond","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NC","electricity generation","refined liquids","refined liquids (steam/CT)","once through","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NC","electricity generation","refined liquids","refined liquids (steam/CT)","recirculating","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NC","electricity generation","solar CSP","CSP","recirculating","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NC","electricity generation","solar PV","PV","none","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.22996712071395e-06,3.16215656972066e-05,0.000103781178270849
"NC","electricity generation","wind","wind","none","none",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ND","electricity generation","biomass","biomass (conv)","dry cooling","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ND","electricity generation","biomass","biomass (conv)","once through","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ND","electricity generation","biomass","biomass (conv)","recirculating","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ND","electricity generation","biomass","biomass (conv)","once through","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ND","electricity generation","coal","coal (conv pul)","cooling pond","fresh",0.00410349040997222,0.00451173310225028,0.00446541688662093,0.00462312575365379,0.00388320384610756,0.00564652446093891,0.00647644804365918,0.00763417300014884,0.00885972794361198,0.0103093342630814,0.0109518037545082,0.0125027333589282,0.0136058843082384,0.0149230032309044,0.0153958003914814,0.0153469307510816,0.0156447792667308,0.0194363718210503,0.0184671661568107,0.0193428369335898,0.0198102552662556,0.0205775616869586,0.0207290666297709,0.020693469380349,0.0201418673673401,0.0209347298331865,0.0200377565356535,0.0214043159980234,0.0215904664038347,0.0221124859583598,0.0212038745273848,0.0219441002058121,0.0216669914695966,0.0206782897961313,0.0225449938112169,0.0214579352979716,0.021465885541508,0.0223646565482629,0.0221181797929001,0.0211319602663255
"ND","electricity generation","coal","coal (conv pul)","dry cooling","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ND","electricity generation","coal","coal (conv pul)","once through","fresh",0.00494254503400013,0.00543426249640293,0.00537847584682378,0.00556843198164909,0.00467721572809014,0.00680108849918399,0.00780070937618305,0.00919515828741487,0.0106713066134808,0.0124173188615263,0.0131911562723878,0.0150592097216615,0.0163879256930734,0.0179743603962203,0.018543831998352,0.0184849698165654,0.0188437204300259,0.0234105927942847,0.0222432103554051,0.0232979325106393,0.0238609254576446,0.0247851256287929,0.0249676093019371,0.0249247333619991,0.0242603434115519,0.0252153251592102,0.0241349446844372,0.0257809292023949,0.0260051424140509,0.0266339010802339,0.0255395027833383,0.0264310849208423,0.0260973148199713,0.0249064499566301,0.0271548452830302,0.0258455122227527,0.0258550880795927,0.0269376338472992,0.0266407591524651,0.0254528839690214
"ND","electricity generation","coal","coal (conv pul)","recirculating","fresh",0.0134762591721305,0.0148169676365387,0.0146648607072337,0.0151827918715695,0.0127528168022973,0.0185437321535991,0.0212692814241961,0.0250713620933218,0.0290962029964852,0.0338568502764822,0.0359667821909357,0.0410601849331723,0.0446830392872994,0.049008585149239,0.0505612967277281,0.0504008041046489,0.0513789674217044,0.063830923886122,0.0606479587960492,0.0635237462741089,0.0650587932617908,0.0675787017194065,0.0680762585968969,0.0679593537887709,0.0661478394571881,0.0687516764374414,0.0658059294220083,0.0702938427955278,0.0709051787225264,0.0726195414008463,0.0696355736301839,0.0720665463123937,0.0711564944358191,0.0679095025668586,0.074039938998199,0.0704699337596918,0.0704960431279794,0.0734476939942739,0.0726382405038738,0.0693994002452401
"ND","electricity generation","coal","coal (conv pul)","once through","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
