# ../gcam-usa-data/level1//L123.in_EJ_state_elec_F.csv
# Written by LB123.Electricity.R
# Thu Aug 31 14:41:55 2017
# " Electricity sector energy consumption by state and fuel "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"WI","electricity generation","coal",0.229732748764659,0.253159996394019,0.241414315147516,0.223162316926691,0.221354496827096,0.246195786448053,0.260186717841967,0.248646003876293,0.259966758025259,0.273003811248701,0.277784933326522,0.27472178645033,0.303664168096379,0.317132817685781,0.312814795647549,0.322090182073909,0.340870515129597,0.347669793872107,0.341615816496998,0.349934523254422,0.360773415245969,0.360243155140963,0.366610316305659,0.383328825820288,0.408373859041973,0.425723861523126,0.461904594955268,0.439363199122931,0.440588164742396,0.463225470468423,0.476696496700278,0.450870793839915,0.447153586759427,0.457846897223105,0.478747124960815,0.424694696329601,0.425497323000721,0.439354003738267,0.390346499606562,0.422588105800933
"WV","electricity generation","coal",0.39430814077751,0.497640772136838,0.57522402854349,0.625709887767315,0.642849488473529,0.68414241872777,0.695578647107565,0.626130133237057,0.66350722361951,0.695477772249555,0.741004251359788,0.690059636828484,0.724783058135585,0.772214943634252,0.784954048423138,0.769147310353287,0.766419520426678,0.794105205160721,0.803211791435334,0.751026440264941,0.693544212393233,0.730718195072725,0.726752714934109,0.792398355412759,0.806349539218102,0.854524881293342,0.912324486946622,0.903264658069318,0.915018181579303,0.908057316798779,0.835285632757973,0.920144456716001,0.911643995674414,0.871160982623697,0.904222146048163,0.907875995303477,0.919920286269294,0.895549311820987,0.698248745647966,0.788480403323344
"WY","electricity generation","coal",0.0575836461327742,0.0804021758129746,0.101655803342934,0.10611983823191,0.123754424375598,0.167480682811206,0.214863676561888,0.203866816677568,0.23515730898453,0.238746611187443,0.291147624747196,0.30856094090392,0.284592288203871,0.327771983454042,0.37369303711253,0.305128237801104,0.396049917683597,0.414318160331086,0.387753604848485,0.41949466249948,0.406963693681421,0.457057429981224,0.433484275185483,0.454933392071787,0.436785108003328,0.441323617070686,0.444466609835444,0.483492812166126,0.455972568538955,0.473703070568785,0.491107987973268,0.449945274133568,0.462864578796406,0.46964456232225,0.461313643446739,0.457801117795775,0.461482459875775,0.466874253450194,0.444656442070905,0.455085525831135
"AK","electricity generation","gas",0.0098762290485987,0.0124960189031464,0.01485449285943,0.0163308306167799,0.0186079508710636,0.0210915484700617,0.0222742404444198,0.0229946165877429,0.0266882816593289,0.0272485837471694,0.0275565292785626,0.0293914896865896,0.029993449888128,0.0300598097288368,0.0324629395162785,0.0327265782963454,0.0291340948574979,0.0294637925659905,0.0287162119119973,0.0292796928498265,0.0262026486871083,0.0232025999609251,0.021956398708519,0.0220663718234245,0.0226361795286394,0.0229399487962088,0.0256780051365334,0.0218803948916042,0.0228485442666798,0.0345591269133752,0.0313891601979207,0.0308493571578848,0.0334087931285538,0.0365696408356292,0.0381329590329383,0.042058222593773,0.0398041790816462,0.0419895026807714,0.0370122767925323,0.0386000023147807
"AL","electricity generation","gas",0.00982280277090149,0.00269025351926844,0.00415768906137196,0.0048945073642974,0.00583778850856897,0.00428402898368939,0.00415001793454428,0.00739012435619585,0.00728782762473085,0.00147472894930248,0.00190432066721721,0.00142083065880832,0.000581113580721912,0.000378455946981043,0.00111827277112762,0.00108726173742011,0.00147411139936026,0.00253935993429571,0.00253255283907656,0.00469205107688394,0.00438711777369109,0.00396311737383482,0.0049098263098689,0.00429926490343905,0.00682089820105067,0.00570945918737422,0.00931382854286932,0.0216613028632044,0.0193796281653977,0.0420101878320444,0.068706776433956,0.111050937471507,0.0855499076828268,0.115789385353667,0.103890257522254,0.144522836447351,0.175470186129379,0.163219707617287,0.224810409206237,0.277605521739771
"AR","electricity generation","gas",0.0827906955765404,0.069780585025002,0.0460026068001171,0.0380142284810108,0.0303278392673848,0.0152769021219111,0.0068276309569231,0.00688959055057934,0.0291034937989541,0.0568740614075186,0.0529870859053631,0.0325405105229664,0.0327544527110997,0.0244908304690107,0.011360141450493,0.0282990594125729,0.0313509535063428,0.0215712643633235,0.0256645113567513,0.0270912857174326,0.0237247858928456,0.0221568106599758,0.0170630167929894,0.0194119704520746,0.0252591944143424,0.0255610695348284,0.0194356607602144,0.0313529031782993,0.0306803038262376,0.034190981919344,0.0259681723222919,0.0415733649398945,0.0562443389223119,0.0398936271918685,0.0486521963017319,0.0705056541748823,0.0630513201046051,0.0640062314909473,0.0824183436631122,0.0951540331816506
"AZ","electricity generation","gas",0.069087809387879,0.0788815343423016,0.0564883509108728,0.0410717544919573,0.0178650281732677,0.0246352912022165,0.0295788741428559,0.0541315616059166,0.0507972742673733,0.0494702817144049,0.0572984528047439,0.0310018272879463,0.0190359874274126,0.0252240888662865,0.0417044966872934,0.0302098037354651,0.0261545685348528,0.0248703430513352,0.0447619748762342,0.020756684935416,0.0199362904227483,0.0255046166547516,0.0164710185967755,0.0202970239261935,0.0171464651660052,0.0168161644696582,0.0206855056114612,0.0324961238662814,0.0413723322055825,0.0944088461140811,0.126628175645174,0.142697557703441,0.165873135126818,0.236541586573705,0.215029503105496,0.244439227602296,0.276785608144809,0.281776825384593,0.258602925113727,0.220169630098851
"CA","electricity generation","gas",0.565956008134633,0.610287236114722,0.451788202949427,0.296168433021874,0.275164236775023,0.295551731983847,0.357737943627622,0.299662572593551,0.439776752694005,0.51397599892976,0.652106740930475,0.529983035224039,0.463548882151346,0.569245997392729,0.660822768838142,0.438890691041927,0.633452418589187,0.544000412192105,0.576770551080119,0.538339858863315,0.539009360238221,0.631016621904423,0.543630534063671,0.633705118928256,0.469185165816242,0.395667284770732,0.464719835213231,0.503412832950268,0.552025907767051,0.882815570897389,0.958845264615001,0.715616394161099,0.697903935820006,0.765552470924657,0.684661613514139,0.76817524580528,0.831823426485987,0.852786321240712,0.802551241762009,0.729562549068123
"CO","electricity generation","gas",0.0559287263829213,0.0558104286151761,0.0482841059863102,0.0578615933560381,0.0497032255140904,0.0394976707929749,0.0318613369651648,0.0273235323234206,0.0326016135555308,0.0294964624202122,0.0125002287283951,0.00549381569268485,0.00425706119036216,0.00457931695847062,0.00458539020667433,0.0043698467394398,0.00733451051470628,0.00793906097633213,0.0116287380699203,0.0111427917370412,0.0112329224182706,0.0107579473230788,0.010154021971303,0.0154899538990962,0.0182271533531904,0.0213590486197768,0.0213551472565329,0.026333497226622,0.032192586948971,0.0647150459376135,0.0863002851295908,0.076656796367699,0.0778452434535852,0.0837627189021312,0.0925341530565397,0.0931761490698848,0.124170051217075,0.106719574478927,0.115111523270819,0.0919627210267064
"CT","electricity generation","gas",8.39555792384743e-05,2.94068614588581e-05,0,0.000513065003697906,0.000325264379111159,0.000423964957830402,0,0,0,0,0,0,0,0.00216760643633392,0.00151650999426336,0.000725156306609763,0.00718747881142389,0.00123359332634634,0.00606839279410557,0.0108458054772243,0.0130204519710631,0.0111332152512695,0.00933493451992778,0.0143058343282337,0.0223607099907294,0.0134640977851512,0.0190694982625097,0.0158807605914117,0.023890339306785,0.0337424263081954,0.0312740445466952,0.0640345890780682,0.0414673169522116,0.0576456832459653,0.0623721851564422,0.0740789573681935,0.0720249524332712,0.0581343306810698,0.0692833035329232,0.0836724570358208
"DC","electricity generation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DE","electricity generation","gas",0.00386577280766247,0.00236203500105022,0.00220958946972283,0.000845940819405789,0.00171683024452586,0.00233794484540774,0.00133880651118941,0.00148663218154136,0.00502919173794626,0.00686794267385888,0.00555450441270041,0.00506671795649363,0.00494374532339198,0.00693993592776488,0.00711731075092361,0.00177649113444556,0.00771110139343603,0.00287458583437289,0.00720915159147789,0.00956577810600224,0.0130079459340799,0.00689004718475502,0.00700687812132487,0.0136894849105797,0.0210961231834559,0.0177550076041749,0.0127254845496672,0.00819586131152148,0.0145687008189047,0.00824547906368402,0.01504657491227,0.0171185010953925,0.0118049881088017,0.0130199117147701,0.0128889131262802,0.00952880851549645,0.0135097541651347,0.0111745867453281,0.0108735759142022,0.0240420553416212
"FL","electricity generation","gas",0.194173036087147,0.165124270133659,0.160939548814994,0.150243641674375,0.134276678059501,0.120219087975615,0.131790118393809,0.151409137255976,0.160131565120678,0.158715113446706,0.163830998976536,0.174446326129176,0.168091145339555,0.16714790740378,0.158072810571925,0.16156614873564,0.167977555154514,0.147941932208,0.161666697349764,0.158978072192886,0.17020883081235,0.164560987597893,0.149115418669344,0.163212665619222,0.283380962495975,0.250555781726523,0.270058219601516,0.257508185656252,0.28431221429979,0.365748176359579,0.374077901628287,0.515926577193288,0.535125621900089,0.58298802167936,0.629408108377641,0.736370723865895,0.768041222300314,0.792466939912649,0.903910435011988,0.965393176527829
"GA","electricity generation","gas",0.0624295595298641,0.0376237077155236,0.0330924779626494,0.0420466728353981,0.0390788652584276,0.00453142056264611,0.00588021131056489,0.00564433728838202,0.00310902308035604,0.00357381632350123,0.00269849501184172,0.00146231476563484,0.00159211805913008,0.000588498997555522,0.00085592692271118,0.00561783412500028,0.00080155993079757,0.00152418574964271,0.000597702962695075,0.00164172013457449,0.000716179051235395,0.000952172355110728,0.00242437356544723,0.0010452132365882,0.00862355874858231,0.00434600624710575,0.0131596814154215,0.0259423156119013,0.0249239194756062,0.041371746908185,0.0338919663149823,0.055745752426709,0.0319488805942139,0.0456575199094821,0.0729406499074076,0.0957880773359842,0.122400847687506,0.0963509728019725,0.142446162935732,0.1729818685923
"HI","electricity generation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IA","electricity generation","gas",0.0686556289629355,0.0579239282064773,0.0580049922037003,0.0585055326120656,0.0445979889549978,0.0246334027168809,0.0129392873846718,0.00781113409923777,0.0078831924184661,0.00648748897301711,0.00319367497731424,0.00240324973410909,0.00317377417163506,0.00300494021902948,0.0020232715791541,0.00131227764481663,0.00311896929285492,0.00522021748647102,0.00207573700330247,0.0034833667736626,0.00375848098133779,0.00235802683236245,0.00363029581699398,0.0025883639337442,0.00354629190836829,0.00248595083505846,0.00317850452078551,0.00456530171288339,0.00395284670055683,0.00462700129340323,0.00559462064956063,0.00509496414310691,0.00415446633116468,0.00798953515010131,0.0206137668482618,0.0190296251907428,0.0252880091382158,0.0172310716655885,0.00975685116679481,0.0122513932727943
"ID","electricity generation","gas",0,0,0,5.97469412809021e-05,1.7913110733658e-05,0.00010386669345511,0.000671755340118933,3.64875110636331e-05,0.000480042164397555,4.42607028207003e-05,1.60343988819676e-05,5.65692365816185e-06,9.51086056828007e-06,4.73069933726304e-06,2.35922525554349e-05,4.72722494530485e-06,3.79436653631986e-06,0,0,0,0,0,0,0,0,0.000138842998766563,0.00140884652039627,0.00138126531399428,0.00137188350442526,0.00172446865625162,0.0103412226684265,0.00256628089857154,0.00929896606310028,0.0118038191454142,0.0112615104803648,0.00952591280788436,0.0123892585964077,0.012303352404633,0.0123206811664655,0.0121538380283484
"IL","electricity generation","gas",0.123052166024755,0.0709872149532494,0.03793937963123,0.0418000981570959,0.0332222208438232,0.0296529967387661,0.0139563287329471,0.0217035200424144,0.0301995275688384,0.0184811977203456,0.0127039599141895,0.0100278400047016,0.0116936030687003,0.00581686790509863,0.00569988821739308,0.00588539505690453,0.00308387140239396,0.00553265182393672,0.00609230091261337,0.00781870251054298,0.0110528354857132,0.00769019202098253,0.0128704793028717,0.0269030448397935,0.0301881315033741,0.0193351731615658,0.0347112874650862,0.0437008995747531,0.0410265608051748,0.0466178130731302,0.04589181365815,0.0798410284518394,0.0315621487970377,0.0302893913524558,0.0575266565191377,0.0421711551906442,0.0618612165281574,0.0340610836148999,0.0326912475579706,0.0449874560922159
"IN","electricity generation","gas",0.0301753524515193,0.017348151043858,0.00961629026616061,0.0132761496982754,0.0103650915476756,0.00298947228617161,0.00101233717922685,0.00294332589246641,0.00260554135715001,0.00179962134234805,0.00501782365012161,0.00255598667287946,0.00274198110183514,0.001377579647011,0.00105882029468792,0.00103242592805458,0.00125403814025371,0.00328768290670596,0.00349058530213924,0.0055158146411247,0.00838738213670323,0.00622912755003111,0.00449636725219573,0.00699617313117898,0.00644704668531573,0.00326317778053478,0.00363563431959016,0.0105399185842275,0.00952178262461735,0.0142956513998028,0.0173863005234288,0.0347055268026204,0.0263393358761739,0.0224851655462564,0.0347517066790583,0.0266646409279365,0.0371397392305577,0.0336290988120666,0.035775764961493,0.0596545490319338
"KS","electricity generation","gas",0.166471511101143,0.170282802798603,0.163804730764744,0.156306533668166,0.119421995284789,0.114001250008325,0.118990074412972,0.106950508390749,0.105373005414673,0.0913286642607306,0.0717878901944372,0.0550390387320857,0.0428045790736013,0.0297352837543005,0.0193484781657633,0.0137685153756949,0.0150645837408239,0.0178135054777557,0.0164146310783573,0.0225103970953404,0.0294367098509524,0.0110035917878006,0.0166777481256121,0.0204921000349831,0.0209175220544814,0.0166971561850011,0.0194601225554682,0.0281150414021909,0.0270889114621761,0.0328356270597395,0.0225492374808937,0.0206314716417467,0.0140548003388739,0.0101563032597869,0.0137335022811888,0.0220160649746716,0.0252019659064498,0.0261645560445397,0.0313784197623593,0.0274023988607044
"KY","electricity generation","gas",0.00864551658021652,0.00973651696818451,0.00772235643496961,0.00531558104570566,0.000260211503288927,0.000129361245485,0.000692453683932121,0.0011573090047619,0.00089632872883606,0.00183352315727454,0.0025004230256527,0.00146891450990269,0.00116317824750065,0.00171156702022177,0.00108335623734557,0.000421668465121192,0.000325366930489428,0.000438737580270986,0.000286043560718357,0.000239745891304713,0.000193426705339478,0.000219239685126336,0.000214560192807668,0.00027098120948583,0.000668997449209896,0.00137373760684377,0.00171079680555988,0.00447887786777069,0.00432849036017899,0.0041522880116261,0.00435712739888621,0.0135322633257884,0.00362754425751219,0.00478329743946631,0.0171215113483081,0.0121918942827427,0.019235012800166,0.00949400157278413,0.00831071193939958,0.0190425905371444
"LA","electricity generation","gas",0.35501570721662,0.385516364858157,0.360895255223428,0.346403281905197,0.355567705700698,0.366517233923049,0.346730188054245,0.364741323095765,0.394033047305739,0.416629762519577,0.408371616325423,0.36748601750212,0.295804883222533,0.298316007928072,0.281631099345351,0.264391800300922,0.244290803524613,0.248416636683824,0.234369578009242,0.247726360074095,0.235426979943709,0.21717291101436,0.199691328059376,0.22129752582506,0.256123857147341,0.194463944843873,0.220851025155272,0.252886784254436,0.24997778636514,0.305451839152956,0.242606234957799,0.320592303839206,0.235964406047022,0.243677926619591,0.283270376332618,0.196189982133888,0.224031439293449,0.235850172621623,0.221391647198386,0.267340971415742
"MA","electricity generation","gas",0.00936104708508988,0.00740483743702731,0.00558561057413874,0.00692874846029002,0.00135762523455092,0.00235210848542435,0.00286860228574598,0.00145669371092505,0.00646275515467255,0.00478674792420467,0.00650053394673649,0.0151058718085115,0.0244562268652754,0.0322255238854358,0.0442798269762447,0.0144709810025672,0.0391085358898488,0.0194212602903072,0.0449353087354158,0.052901714493085,0.0525336926872436,0.0621752544990581,0.0626977772172685,0.0783621488058505,0.0995829947388943,0.0776382133579059,0.0921781599649831,0.0803711435391972,0.070590388943271,0.0883208904759433,0.095771425334171,0.126301124374025,0.168190625421396,0.156808380748606,0.1519671679539,0.16835547533067,0.183618190144246,0.154881531154545,0.15002849212466,0.186139269976879
"MD","electricity generation","gas",0.00918836572324711,0.00661464661137477,0.00820050935487582,0.0126872155627922,0.000401630798554648,0.000206789144242446,0.000297303483862161,0.000515503040924663,0.00990649513481361,0.00503912810199079,0.00574220119961285,0.000904164964696203,0.00175475377484767,0.00125458146424216,0.00132682828371766,0.00219437781961051,0.0116325792087226,0.00528004533832615,0.0202271221189766,0.0179610321544579,0.0184155563255965,0.0126422884123945,0.00818695918176705,0.0120104640831773,0.0147852976982056,0.00904022191968955,0.0123042830126415,0.0169413479538036,0.0176881114873774,0.0291793659874397,0.0173603995019031,0.0223860288301013,0.0110305576849564,0.0120952953009265,0.0207257352390839,0.0220517787018873,0.0233090148075996,0.0198471407064605,0.0182617341046623,0.0306922321536039
"ME","electricity generation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00020663445281744,0.000162595829396968,0.000153407386993379,0.00010241853903712,0.000112761561183592,0.000100953783926094,7.87055822599877e-05,3.67309520546463e-05,3.28705373722407e-05,4.16957147473574e-05,0.000386845756827591,0.0268920230113666,0.0793626485490657,0.0908407523634477,0.0608068072994974,0.0634462517712261,0.0493983304922969,0.0411074652611388,0.034644485509346,0.0374029257808901,0.0372334964873042,0.0409258738853332
"MI","electricity generation","gas",0.0675995059377424,0.0440277632545156,0.0399136282106865,0.0497881693699378,0.0445904465925837,0.0387536075707692,0.0211141923570716,0.0263467897195634,0.0240311732728003,0.0183003880407376,0.0118437615741686,0.00794326363666893,0.00255651932075368,0.00543935809798504,0.00439570849612864,0.00358040017357389,0.00412068205844336,0.00229719958154873,0.00606668507135501,0.0573556788197805,0.0606776239706747,0.0661039656449351,0.0690202553075207,0.0701454216554749,0.079526693382604,0.0896940464412819,0.0952083648520426,0.0996042395962964,0.100146749016564,0.12204200312659,0.126341345814203,0.141999590997744,0.101163237164321,0.130753114873741,0.128015584765439,0.10655335300184,0.121294853787054,0.0916300650573623,0.0822347989381923,0.110924176509064
"MN","electricity generation","gas",0.0408882751704833,0.0489614757205646,0.0534354565843622,0.0360435277828884,0.0210677038133854,0.0123374746971315,0.00475967824322364,0.00133413309683951,0.00647869405466232,0.00756010472860813,0.00520646363696829,0.0030839662143079,0.0027505408763466,0.00187335693755616,0.00120509226053162,0.0016375107210536,0.00539558921464684,0.00496951029774474,0.00383981460462822,0.00446972616730033,0.00496573041811177,0.00398232084990428,0.00312991638924179,0.0044958591142425,0.00636834110305574,0.00392874263176497,0.00473335738160266,0.0103337143222042,0.00861366594449698,0.00975777994705974,0.0104064548707877,0.0127764540754202,0.0162649725597355,0.012407039665928,0.0253396051367563,0.0242090808728896,0.033902966871543,0.024381531522778,0.0231102129171517,0.0352058525228697
"MO","electricity generation","gas",0.0651161380654953,0.0543619035362188,0.0500855844677537,0.0443568878982596,0.0242430383897517,0.0233803926967452,0.0236177511246577,0.0248489306115409,0.0186522633174316,0.0141323482389415,0.00712493230319899,0.00427851992678975,0.0026554322706638,0.00236156510916171,0.0013721254086241,0.00109860707728885,0.00129482758051915,0.00153178293717987,0.00108013463972753,0.00298396529765762,0.0107501893907208,0.00190594499989391,0.00387226333370044,0.00331629384942182,0.00978825000914117,0.00387731929888846,0.00579056559522612,0.0123578517472122,0.0147008855659288,0.0299447200539783,0.0345864974107097,0.0290870876302406,0.0214007708262346,0.0242436740076582,0.0313849329964053,0.0321278759560676,0.0406191728387099,0.042301652773199,0.0292985682215564,0.0395050445330563
"MS","electricity generation","gas",0.101893451975313,0.0995602495984838,0.0580983814458695,0.0417147453838375,0.0305965359283897,0.0314753850875693,0.0375025764880683,0.0408239114169649,0.060717833137472,0.0910536828729934,0.0714492814180474,0.0801642651598116,0.04871177457256,0.0609077539672616,0.0525342843003403,0.0467257822493712,0.0400969683725601,0.03240770273664,0.0396148985060543,0.055898952919673,0.0533324115825678,0.0445408624534402,0.0320101881809922,0.0650438398376758,0.0870801589262283,0.063140506581937,0.0575746572852338,0.0598712558576828,0.0813735277132201,0.100224568217159,0.147471782893742,0.161798129996228,0.0959752301052026,0.107029658242973,0.134999130520598,0.139418669163119,0.182399083231248,0.165671487135829,0.17988542271992,0.229317607526053
"MT","electricity generation","gas",0.00105803110653941,0.00134228093433175,0.00253645181731497,0.00123097666321605,0.00114738188225588,0.000797885054268798,0.00105185219923385,0.000974871449443736,0.00235801961613252,0.00413131283562579,0.00209861985366928,0.000372414140828989,0.000381385508788031,0.000401163303799906,0.000531297527548395,0.000462322599650814,0.000545440189595979,0.000327628712540022,0.000348375441113701,0.000401512150143533,0.000240115910076593,0.000196835629711966,0.000228655387955617,0.000503250817616541,0.000304984131257453,0.000359228711094441,0.000330234235925767,0.0004093761084286,0.000224041944108644,0.000188916510094981,0.000156365426248008,0.000111828919697332,0.000240740543742147,0.000191100260898775,0.00020752762092041,0.0005299144930113,0.00101028288983582,0.000506398292359414,0.000645304611823657,0.000693511539724559
"NC","electricity generation","gas",0.0204441375852416,0.0165702921278495,0.00747487494322128,0.00104889074693139,9.80507113842334e-05,5.66545600664235e-06,9.40833809690382e-07,4.67788603379912e-06,0.000570987652574436,0.00165742206307303,0.000880005538639748,7.44828281657977e-05,0.000159782457547105,0.000118267483431576,0.000580369412863699,0.00110995241715758,0.00113830996089596,0.00104841188012807,0.00149425740673769,0.00240824333030305,0.00352503495765221,0.00357184654891957,0.00263971682465201,0.00119322818294601,0.0043863226421047,0.00270927502355071,0.00464162564940106,0.0106445369230481,0.00947622742931526,0.0127542864379509,0.0159607850424194,0.031028669046365,0.0139639183665375,0.0208675693984465,0.0264293664577756,0.027743774631373,0.0393333582516462,0.0351531257339193,0.0388457919919954,0.0710646490580706
"ND","electricity generation","gas",0.000370167781187818,0.000328218518218223,0.000343672411182588,5.87985771335862e-05,0.000155561224792293,4.24909200498176e-05,4.4219189055448e-05,2.05826985487161e-05,1.68764823421015e-05,1.50674733006639e-05,1.98071986189011e-05,1.69707709744856e-05,1.14130326819361e-05,9.46139867452607e-06,1.8873802044348e-06,1.89088997812194e-06,2.84577490223989e-06,1.89929688428998e-06,8.53861375278679e-07,1.65914111629559e-06,8.33735798877061e-07,8.00144836227502e-07,7.83066397108278e-07,2.27715302088933e-06,7.56784444807574e-07,2.9384761643717e-06,1.52886220336003e-06,0,0,0,2.87789128063818e-06,9.640424111839e-07,0,3.86061133128838e-06,9.65244748467024e-07,1.93047174138907e-06,2.90033365503106e-06,9.66408954884378e-07,9.66024867999486e-07,1.93178701873136e-06
"NE","electricity generation","gas",0.0469702844619069,0.0458813441348578,0.049599960408474,0.0447855484928464,0.0349267947494261,0.0179868785784217,0.0142131763629926,0.0116320314116449,0.0125298505566581,0.0106018509011797,0.00405198691746662,0.0014378014297828,0.00142758017129884,0.00134068019218034,0.00115979513562518,0.00157227501680839,0.00161545155283818,0.00185276411062488,0.00214148432919893,0.00299723842658799,0.00293224880465062,0.00148986968505561,0.00145885269781272,0.0023105512651957,0.00233165287445214,0.00171533546095198,0.00207390157885788,0.00388073388712223,0.00345472677815528,0.00542916985934499,0.00420459916101239,0.00465632484601824,0.00442614541868092,0.00318114373698163,0.00776732449091414,0.00755683163166751,0.0107138325216847,0.00702869232887408,0.00321299871096629,0.00382590419059746
"NH","electricity generation","gas",0.000167911158476949,0.000109089969928022,0.000141951648097156,0.000338566000591779,0.000166874768413551,6.60969867441607e-06,0,0,2.81274705701692e-05,0,0.000133934390661141,0,1.90217211365601e-05,6.52836508542299e-05,0,0,1.42288745111995e-05,5.41299612022645e-05,2.04926730066883e-05,0,0,0.000515293274530511,0.000108063162800942,0.00098373010502419,0.00173227959416454,2.20385712327878e-06,0.000438783452364329,0.000116748001292601,0.000436134984531493,0.000810887789484611,0.000542962154947071,0.00110672068803912,0.0289401072121835,0.0380955474643209,0.0462998948497177,0.0416229012160897,0.0398022455258762,0.049364169415494,0.0380826323462758,0.0390993692591227
"NJ","electricity generation","gas",0.0391385645758996,0.0244959155952288,0.0235294195645253,0.0146702449948298,0.00833619605826338,0.00973230917674378,0.00694899851837316,0.00074191272496054,0.0299323165984218,0.0774251532725429,0.0782950265407133,0.06379689937553,0.0955565672155667,0.0934360426102822,0.0605707492108237,0.0361197803620853,0.0736277854540187,0.0500949049715904,0.0609716792245246,0.0568612547671244,0.0822396992012333,0.0961069965689578,0.102229318142486,0.113198794770422,0.118738722605864,0.0974288503249493,0.106638903115464,0.106239923072362,0.108971014388523,0.135258408412311,0.127121254351256,0.159449722682584,0.130262871242839,0.140967327303497,0.124931627794087,0.130562630049496,0.15739820712488,0.169380564704675,0.163131653434205,0.197246079441075
"NM","electricity generation","gas",0.0508236547408182,0.0593563269420539,0.0643974858301807,0.0663845419479662,0.0635274330239655,0.0676870913966917,0.0678980943777355,0.0616882187049157,0.0585651440565017,0.0545367196117531,0.0529531307077307,0.0430539031416602,0.0288949454924917,0.0290341941125182,0.0268942242230936,0.0198628537751819,0.01796063399967,0.0205238021316375,0.0241198761288721,0.0218467406488222,0.0238723571292469,0.0183409199360068,0.0221122289215436,0.0250653823519358,0.0246908492962919,0.0257763129138686,0.0307935780689761,0.034371672926008,0.0319976704575965,0.0450580408615768,0.0461508238734075,0.0360580783055114,0.0366051314322146,0.0303810808715739,0.0399929856632342,0.0539933641349109,0.0600755777745433,0.0675809782150646,0.069583737266871,0.0697684199685018
"NV","electricity generation","gas",0.0387006599069171,0.0406820213072448,0.0404319385047254,0.0311528138751802,0.0253017975136411,0.0253170344083491,0.0328717924767723,0.0219140249139353,0.0397319273450687,0.0277778287468552,0.0448661344716137,0.015796959315417,0.00966683868159986,0.0094169301007558,0.0081204533295807,0.00656327911406125,0.00694748512800166,0.0103948518477191,0.0204329027104188,0.0208247097211841,0.019585287651421,0.0285323647150365,0.0321096376134249,0.0432378225096396,0.0481731138342262,0.0539893571870424,0.0594039409115541,0.0660194785231568,0.0701184072476822,0.120065645790211,0.106806219801231,0.107760660722136,0.114755893005569,0.136175343488535,0.147823372248731,0.165787947914623,0.170731040937058,0.181862702765962,0.191395609022134,0.175102970738867
"NY","electricity generation","gas",0.0959812619237125,0.0732335197253325,0.0668638957158688,0.0372356215160645,0.0131548228456174,0.00512251647267246,0.00395432450212868,0.00117695612610386,0.0733592559940584,0.121358138548954,0.127032996742355,0.148168030095795,0.133172020763114,0.165780735295311,0.168611941633489,0.130839186591158,0.169349218657394,0.14538737789863,0.160998123892921,0.196422398476003,0.196482347042362,0.209303486550063,0.193880192326436,0.225453330088183,0.333284842355477,0.240174145437798,0.323275619607174,0.292866151762012,0.330809879380098,0.368242843095448,0.349314606455489,0.35914435986245,0.258260460983719,0.255031984544911,0.299792470692128,0.381755613039042,0.403040032481966,0.393572946103528,0.362833144271399,0.418910912692424
"OH","electricity generation","gas",0.0202743183454184,0.0145127604341636,0.0142932235139932,0.0189065876408899,0.00500152907589767,0.00414616955419443,0.0022109594527724,0.0019188688510644,0.00452946034414959,0.00444961320910232,0.00195336706379734,0.00117569730028797,0.0010052979620672,0.000666082466686636,0.000669076282472135,0.000583339558250618,0.000833812046356289,0.000936353363954961,0.000850445929777564,0.00105189546773141,0.00272464859073023,0.00243884146082143,0.00219963350947715,0.00230903316318178,0.00577577888277141,0.00217667621875834,0.00272213915308254,0.00618461165288985,0.0086823721406903,0.00999707419318005,0.0103057286759653,0.0224380871203053,0.0187593926515216,0.0181313611173959,0.0277536822526723,0.0230691373095994,0.0372170814613585,0.0234673086514574,0.037579333390048,0.0577961699199142
"OK","electricity generation","gas",0.237055256264544,0.259672072766059,0.262706739899172,0.290094160658316,0.294438743924439,0.325674017328497,0.328462958805297,0.340849487966739,0.329249857088525,0.325624107217729,0.282139396327233,0.243280716022299,0.236853716162163,0.221383483025766,0.197719119146282,0.194496943149623,0.186613586397649,0.174861616597484,0.160706957163951,0.152309154475935,0.151496464542353,0.129931519230803,0.130004683247916,0.125984249931709,0.125854766740389,0.108391570275179,0.106836126339697,0.141480383072924,0.135894881618539,0.17523992356672,0.171940573858822,0.192547226743349,0.195782005490928,0.198983629237266,0.240820842784535,0.277069991446996,0.285085396287623,0.282411756067952,0.284196787966505,0.288545231626847
