INPUT_TABLE
Variable ID
SubsectorInterp

region,supplysector,subsector,apply.to,from.year,to.year,interpolation.function
NC,resid appliances,gas,share-weight,2010,2100,fixed
NC,resid appliances,electricity,share-weight,2010,2100,fixed
NC,resid appliances,refined liquids,share-weight,2010,2100,fixed
NC,resid other appliances,electricity,share-weight,2010,2100,fixed
NC,resid other,gas,share-weight,2010,2100,fixed
NC,resid other,electricity,share-weight,2010,2100,fixed
NC,resid other,refined liquids,share-weight,2010,2100,fixed
NC,comm heating,biomass,share-weight,2010,2100,fixed
NC,comm heating,coal,share-weight,2020,2100,fixed
NC,comm heating,gas,share-weight,2010,2100,fixed
NC,comm heating,electricity,share-weight,2010,2100,fixed
NC,comm heating,refined liquids,share-weight,2010,2100,fixed
NC,comm cooling,gas,share-weight,2010,2100,fixed
NC,comm cooling,electricity,share-weight,2010,2100,fixed
NC,comm hot water,gas,share-weight,2010,2100,fixed
NC,comm hot water,electricity,share-weight,2010,2100,fixed
NC,comm hot water,refined liquids,share-weight,2010,2100,fixed
NC,comm ventilation,electricity,share-weight,2010,2100,fixed
NC,comm cooking,gas,share-weight,2010,2100,fixed
NC,comm cooking,electricity,share-weight,2010,2100,fixed
NC,comm lighting,electricity,share-weight,2010,2100,fixed
NC,comm refrigeration,electricity,share-weight,2010,2100,fixed
NC,comm office,electricity,share-weight,2010,2100,fixed
NC,comm other,gas,share-weight,2010,2100,fixed
NC,comm other,electricity,share-weight,2010,2100,fixed
NC,comm other,refined liquids,share-weight,2010,2100,fixed
NC,comm non-building,electricity,share-weight,2010,2100,fixed
ND,resid heating,biomass,share-weight,2010,2100,fixed
ND,resid heating,coal,share-weight,2020,2100,fixed
ND,resid heating,gas,share-weight,2010,2100,fixed
ND,resid heating,electricity,share-weight,2010,2100,fixed
ND,resid heating,refined liquids,share-weight,2010,2100,fixed
ND,resid cooling,electricity,share-weight,2010,2100,fixed
ND,resid hot water,gas,share-weight,2010,2100,fixed
ND,resid hot water,electricity,share-weight,2010,2100,fixed
ND,resid hot water,refined liquids,share-weight,2010,2100,fixed
ND,resid lighting,electricity,share-weight,2010,2100,fixed
ND,resid appliances,gas,share-weight,2010,2100,fixed
ND,resid appliances,electricity,share-weight,2010,2100,fixed
ND,resid appliances,refined liquids,share-weight,2010,2100,fixed
ND,resid other appliances,electricity,share-weight,2010,2100,fixed
ND,resid other,gas,share-weight,2010,2100,fixed
ND,resid other,electricity,share-weight,2010,2100,fixed
ND,resid other,refined liquids,share-weight,2010,2100,fixed
ND,comm heating,biomass,share-weight,2010,2100,fixed
ND,comm heating,coal,share-weight,2020,2100,fixed
ND,comm heating,gas,share-weight,2010,2100,fixed
ND,comm heating,electricity,share-weight,2010,2100,fixed
ND,comm heating,refined liquids,share-weight,2010,2100,fixed
ND,comm cooling,gas,share-weight,2010,2100,fixed
ND,comm cooling,electricity,share-weight,2010,2100,fixed
ND,comm hot water,gas,share-weight,2010,2100,fixed
ND,comm hot water,electricity,share-weight,2010,2100,fixed
ND,comm hot water,refined liquids,share-weight,2010,2100,fixed
ND,comm ventilation,electricity,share-weight,2010,2100,fixed
ND,comm cooking,gas,share-weight,2010,2100,fixed
ND,comm cooking,electricity,share-weight,2010,2100,fixed
ND,comm lighting,electricity,share-weight,2010,2100,fixed
ND,comm refrigeration,electricity,share-weight,2010,2100,fixed
ND,comm office,electricity,share-weight,2010,2100,fixed
ND,comm other,gas,share-weight,2010,2100,fixed
ND,comm other,electricity,share-weight,2010,2100,fixed
ND,comm other,refined liquids,share-weight,2010,2100,fixed
ND,comm non-building,electricity,share-weight,2010,2100,fixed
NE,resid heating,biomass,share-weight,2010,2100,fixed
NE,resid heating,coal,share-weight,2020,2100,fixed
NE,resid heating,gas,share-weight,2010,2100,fixed
NE,resid heating,electricity,share-weight,2010,2100,fixed
NE,resid heating,refined liquids,share-weight,2010,2100,fixed
NE,resid cooling,electricity,share-weight,2010,2100,fixed
NE,resid hot water,gas,share-weight,2010,2100,fixed
NE,resid hot water,electricity,share-weight,2010,2100,fixed
NE,resid hot water,refined liquids,share-weight,2010,2100,fixed
NE,resid lighting,electricity,share-weight,2010,2100,fixed
NE,resid appliances,gas,share-weight,2010,2100,fixed
NE,resid appliances,electricity,share-weight,2010,2100,fixed
NE,resid appliances,refined liquids,share-weight,2010,2100,fixed
NE,resid other appliances,electricity,share-weight,2010,2100,fixed
NE,resid other,gas,share-weight,2010,2100,fixed
NE,resid other,electricity,share-weight,2010,2100,fixed
NE,resid other,refined liquids,share-weight,2010,2100,fixed
NE,comm heating,biomass,share-weight,2010,2100,fixed
NE,comm heating,coal,share-weight,2020,2100,fixed
NE,comm heating,gas,share-weight,2010,2100,fixed
NE,comm heating,electricity,share-weight,2010,2100,fixed
NE,comm heating,refined liquids,share-weight,2010,2100,fixed
NE,comm cooling,gas,share-weight,2010,2100,fixed
NE,comm cooling,electricity,share-weight,2010,2100,fixed
NE,comm hot water,gas,share-weight,2010,2100,fixed
NE,comm hot water,electricity,share-weight,2010,2100,fixed
NE,comm hot water,refined liquids,share-weight,2010,2100,fixed
NE,comm ventilation,electricity,share-weight,2010,2100,fixed
NE,comm cooking,gas,share-weight,2010,2100,fixed
NE,comm cooking,electricity,share-weight,2010,2100,fixed
NE,comm lighting,electricity,share-weight,2010,2100,fixed
NE,comm refrigeration,electricity,share-weight,2010,2100,fixed
NE,comm office,electricity,share-weight,2010,2100,fixed
NE,comm other,gas,share-weight,2010,2100,fixed
NE,comm other,electricity,share-weight,2010,2100,fixed
NE,comm other,refined liquids,share-weight,2010,2100,fixed
NE,comm non-building,electricity,share-weight,2010,2100,fixed
NH,resid heating,biomass,share-weight,2010,2100,fixed
NH,resid heating,coal,share-weight,2020,2100,fixed
NH,resid heating,gas,share-weight,2010,2100,fixed
NH,resid heating,electricity,share-weight,2010,2100,fixed
NH,resid heating,refined liquids,share-weight,2010,2100,fixed
NH,resid cooling,electricity,share-weight,2010,2100,fixed
NH,resid hot water,gas,share-weight,2010,2100,fixed
NH,resid hot water,electricity,share-weight,2010,2100,fixed
NH,resid hot water,refined liquids,share-weight,2010,2100,fixed
NH,resid lighting,electricity,share-weight,2010,2100,fixed
NH,resid appliances,gas,share-weight,2010,2100,fixed
NH,resid appliances,electricity,share-weight,2010,2100,fixed
NH,resid appliances,refined liquids,share-weight,2010,2100,fixed
NH,resid other appliances,electricity,share-weight,2010,2100,fixed
NH,resid other,gas,share-weight,2010,2100,fixed
NH,resid other,electricity,share-weight,2010,2100,fixed
NH,resid other,refined liquids,share-weight,2010,2100,fixed
NH,comm heating,biomass,share-weight,2010,2100,fixed
NH,comm heating,coal,share-weight,2020,2100,fixed
NH,comm heating,gas,share-weight,2010,2100,fixed
NH,comm heating,electricity,share-weight,2010,2100,fixed
NH,comm heating,refined liquids,share-weight,2010,2100,fixed
NH,comm cooling,gas,share-weight,2010,2100,fixed
NH,comm cooling,electricity,share-weight,2010,2100,fixed
NH,comm hot water,gas,share-weight,2010,2100,fixed
NH,comm hot water,electricity,share-weight,2010,2100,fixed
NH,comm hot water,refined liquids,share-weight,2010,2100,fixed
NH,comm ventilation,electricity,share-weight,2010,2100,fixed
NH,comm cooking,gas,share-weight,2010,2100,fixed
NH,comm cooking,electricity,share-weight,2010,2100,fixed
NH,comm lighting,electricity,share-weight,2010,2100,fixed
NH,comm refrigeration,electricity,share-weight,2010,2100,fixed
NH,comm office,electricity,share-weight,2010,2100,fixed
NH,comm other,gas,share-weight,2010,2100,fixed
NH,comm other,electricity,share-weight,2010,2100,fixed
NH,comm other,refined liquids,share-weight,2010,2100,fixed
NH,comm non-building,electricity,share-weight,2010,2100,fixed
NJ,resid heating,biomass,share-weight,2010,2100,fixed
NJ,resid heating,coal,share-weight,2020,2100,fixed
NJ,resid heating,gas,share-weight,2010,2100,fixed
NJ,resid heating,electricity,share-weight,2010,2100,fixed
NJ,resid heating,refined liquids,share-weight,2010,2100,fixed
NJ,resid cooling,electricity,share-weight,2010,2100,fixed
NJ,resid hot water,gas,share-weight,2010,2100,fixed
NJ,resid hot water,electricity,share-weight,2010,2100,fixed
NJ,resid hot water,refined liquids,share-weight,2010,2100,fixed
NJ,resid lighting,electricity,share-weight,2010,2100,fixed
NJ,resid appliances,gas,share-weight,2010,2100,fixed
NJ,resid appliances,electricity,share-weight,2010,2100,fixed
NJ,resid appliances,refined liquids,share-weight,2010,2100,fixed
NJ,resid other appliances,electricity,share-weight,2010,2100,fixed
NJ,resid other,gas,share-weight,2010,2100,fixed
NJ,resid other,electricity,share-weight,2010,2100,fixed
NJ,resid other,refined liquids,share-weight,2010,2100,fixed
NJ,comm heating,biomass,share-weight,2010,2100,fixed
NJ,comm heating,coal,share-weight,2020,2100,fixed
NJ,comm heating,gas,share-weight,2010,2100,fixed
NJ,comm heating,electricity,share-weight,2010,2100,fixed
NJ,comm heating,refined liquids,share-weight,2010,2100,fixed
NJ,comm cooling,gas,share-weight,2010,2100,fixed
NJ,comm cooling,electricity,share-weight,2010,2100,fixed
NJ,comm hot water,gas,share-weight,2010,2100,fixed
NJ,comm hot water,electricity,share-weight,2010,2100,fixed
NJ,comm hot water,refined liquids,share-weight,2010,2100,fixed
NJ,comm ventilation,electricity,share-weight,2010,2100,fixed
NJ,comm cooking,gas,share-weight,2010,2100,fixed
NJ,comm cooking,electricity,share-weight,2010,2100,fixed
NJ,comm lighting,electricity,share-weight,2010,2100,fixed
NJ,comm refrigeration,electricity,share-weight,2010,2100,fixed
NJ,comm office,electricity,share-weight,2010,2100,fixed
NJ,comm other,gas,share-weight,2010,2100,fixed
NJ,comm other,electricity,share-weight,2010,2100,fixed
NJ,comm other,refined liquids,share-weight,2010,2100,fixed
NJ,comm non-building,electricity,share-weight,2010,2100,fixed
NM,resid heating,biomass,share-weight,2010,2100,fixed
NM,resid heating,coal,share-weight,2020,2100,fixed
NM,resid heating,gas,share-weight,2010,2100,fixed
NM,resid heating,electricity,share-weight,2010,2100,fixed
NM,resid heating,refined liquids,share-weight,2010,2100,fixed
NM,resid cooling,electricity,share-weight,2010,2100,fixed
NM,resid hot water,gas,share-weight,2010,2100,fixed
NM,resid hot water,electricity,share-weight,2010,2100,fixed
NM,resid hot water,refined liquids,share-weight,2010,2100,fixed
NM,resid lighting,electricity,share-weight,2010,2100,fixed
NM,resid appliances,gas,share-weight,2010,2100,fixed
NM,resid appliances,electricity,share-weight,2010,2100,fixed
NM,resid appliances,refined liquids,share-weight,2010,2100,fixed
NM,resid other appliances,electricity,share-weight,2010,2100,fixed
NM,resid other,gas,share-weight,2010,2100,fixed
NM,resid other,electricity,share-weight,2010,2100,fixed
NM,resid other,refined liquids,share-weight,2010,2100,fixed
NM,comm heating,biomass,share-weight,2010,2100,fixed
NM,comm heating,coal,share-weight,2020,2100,fixed
NM,comm heating,gas,share-weight,2010,2100,fixed
NM,comm heating,electricity,share-weight,2010,2100,fixed
NM,comm heating,refined liquids,share-weight,2010,2100,fixed
NM,comm cooling,gas,share-weight,2010,2100,fixed
NM,comm cooling,electricity,share-weight,2010,2100,fixed
NM,comm hot water,gas,share-weight,2010,2100,fixed
NM,comm hot water,electricity,share-weight,2010,2100,fixed
NM,comm hot water,refined liquids,share-weight,2010,2100,fixed
NM,comm ventilation,electricity,share-weight,2010,2100,fixed
NM,comm cooking,gas,share-weight,2010,2100,fixed
NM,comm cooking,electricity,share-weight,2010,2100,fixed
NM,comm lighting,electricity,share-weight,2010,2100,fixed
NM,comm refrigeration,electricity,share-weight,2010,2100,fixed
NM,comm office,electricity,share-weight,2010,2100,fixed
NM,comm other,gas,share-weight,2010,2100,fixed
NM,comm other,electricity,share-weight,2010,2100,fixed
NM,comm other,refined liquids,share-weight,2010,2100,fixed
NM,comm non-building,electricity,share-weight,2010,2100,fixed
NV,resid heating,biomass,share-weight,2010,2100,fixed
NV,resid heating,coal,share-weight,2020,2100,fixed
NV,resid heating,gas,share-weight,2010,2100,fixed
NV,resid heating,electricity,share-weight,2010,2100,fixed
NV,resid heating,refined liquids,share-weight,2010,2100,fixed
NV,resid cooling,electricity,share-weight,2010,2100,fixed
NV,resid hot water,gas,share-weight,2010,2100,fixed
NV,resid hot water,electricity,share-weight,2010,2100,fixed
NV,resid hot water,refined liquids,share-weight,2010,2100,fixed
NV,resid lighting,electricity,share-weight,2010,2100,fixed
NV,resid appliances,gas,share-weight,2010,2100,fixed
NV,resid appliances,electricity,share-weight,2010,2100,fixed
NV,resid appliances,refined liquids,share-weight,2010,2100,fixed
NV,resid other appliances,electricity,share-weight,2010,2100,fixed
NV,resid other,gas,share-weight,2010,2100,fixed
NV,resid other,electricity,share-weight,2010,2100,fixed
NV,resid other,refined liquids,share-weight,2010,2100,fixed
NV,comm heating,biomass,share-weight,2010,2100,fixed
NV,comm heating,coal,share-weight,2020,2100,fixed
NV,comm heating,gas,share-weight,2010,2100,fixed
NV,comm heating,electricity,share-weight,2010,2100,fixed
NV,comm heating,refined liquids,share-weight,2010,2100,fixed
NV,comm cooling,gas,share-weight,2010,2100,fixed
NV,comm cooling,electricity,share-weight,2010,2100,fixed
NV,comm hot water,gas,share-weight,2010,2100,fixed
NV,comm hot water,electricity,share-weight,2010,2100,fixed
NV,comm hot water,refined liquids,share-weight,2010,2100,fixed
NV,comm ventilation,electricity,share-weight,2010,2100,fixed
NV,comm cooking,gas,share-weight,2010,2100,fixed
NV,comm cooking,electricity,share-weight,2010,2100,fixed
NV,comm lighting,electricity,share-weight,2010,2100,fixed
NV,comm refrigeration,electricity,share-weight,2010,2100,fixed
NV,comm office,electricity,share-weight,2010,2100,fixed
NV,comm other,gas,share-weight,2010,2100,fixed
NV,comm other,electricity,share-weight,2010,2100,fixed
NV,comm other,refined liquids,share-weight,2010,2100,fixed
NV,comm non-building,electricity,share-weight,2010,2100,fixed
NY,resid heating,biomass,share-weight,2010,2100,fixed
NY,resid heating,coal,share-weight,2020,2100,fixed
NY,resid heating,gas,share-weight,2010,2100,fixed
NY,resid heating,electricity,share-weight,2010,2100,fixed
NY,resid heating,refined liquids,share-weight,2010,2100,fixed
NY,resid cooling,electricity,share-weight,2010,2100,fixed
NY,resid hot water,gas,share-weight,2010,2100,fixed
NY,resid hot water,electricity,share-weight,2010,2100,fixed
NY,resid hot water,refined liquids,share-weight,2010,2100,fixed
NY,resid lighting,electricity,share-weight,2010,2100,fixed
NY,resid appliances,gas,share-weight,2010,2100,fixed
NY,resid appliances,electricity,share-weight,2010,2100,fixed
NY,resid appliances,refined liquids,share-weight,2010,2100,fixed
NY,resid other appliances,electricity,share-weight,2010,2100,fixed
NY,resid other,gas,share-weight,2010,2100,fixed
NY,resid other,electricity,share-weight,2010,2100,fixed
NY,resid other,refined liquids,share-weight,2010,2100,fixed
NY,comm heating,biomass,share-weight,2010,2100,fixed
NY,comm heating,coal,share-weight,2020,2100,fixed
NY,comm heating,gas,share-weight,2010,2100,fixed
NY,comm heating,electricity,share-weight,2010,2100,fixed
NY,comm heating,refined liquids,share-weight,2010,2100,fixed
NY,comm cooling,gas,share-weight,2010,2100,fixed
NY,comm cooling,electricity,share-weight,2010,2100,fixed
NY,comm hot water,gas,share-weight,2010,2100,fixed
NY,comm hot water,electricity,share-weight,2010,2100,fixed
NY,comm hot water,refined liquids,share-weight,2010,2100,fixed
NY,comm ventilation,electricity,share-weight,2010,2100,fixed
NY,comm cooking,gas,share-weight,2010,2100,fixed
NY,comm cooking,electricity,share-weight,2010,2100,fixed
NY,comm lighting,electricity,share-weight,2010,2100,fixed
NY,comm refrigeration,electricity,share-weight,2010,2100,fixed
NY,comm office,electricity,share-weight,2010,2100,fixed
NY,comm other,gas,share-weight,2010,2100,fixed
NY,comm other,electricity,share-weight,2010,2100,fixed
NY,comm other,refined liquids,share-weight,2010,2100,fixed
NY,comm non-building,electricity,share-weight,2010,2100,fixed
OH,resid heating,biomass,share-weight,2010,2100,fixed
OH,resid heating,coal,share-weight,2020,2100,fixed
OH,resid heating,gas,share-weight,2010,2100,fixed
OH,resid heating,electricity,share-weight,2010,2100,fixed
OH,resid heating,refined liquids,share-weight,2010,2100,fixed
OH,resid cooling,electricity,share-weight,2010,2100,fixed
OH,resid hot water,gas,share-weight,2010,2100,fixed
OH,resid hot water,electricity,share-weight,2010,2100,fixed
OH,resid hot water,refined liquids,share-weight,2010,2100,fixed
OH,resid lighting,electricity,share-weight,2010,2100,fixed
OH,resid appliances,gas,share-weight,2010,2100,fixed
OH,resid appliances,electricity,share-weight,2010,2100,fixed
OH,resid appliances,refined liquids,share-weight,2010,2100,fixed
OH,resid other appliances,electricity,share-weight,2010,2100,fixed
OH,resid other,gas,share-weight,2010,2100,fixed
OH,resid other,electricity,share-weight,2010,2100,fixed
OH,resid other,refined liquids,share-weight,2010,2100,fixed
OH,comm heating,biomass,share-weight,2010,2100,fixed
OH,comm heating,coal,share-weight,2020,2100,fixed
OH,comm heating,gas,share-weight,2010,2100,fixed
OH,comm heating,electricity,share-weight,2010,2100,fixed
OH,comm heating,refined liquids,share-weight,2010,2100,fixed
OH,comm cooling,gas,share-weight,2010,2100,fixed
OH,comm cooling,electricity,share-weight,2010,2100,fixed
OH,comm hot water,gas,share-weight,2010,2100,fixed
OH,comm hot water,electricity,share-weight,2010,2100,fixed
OH,comm hot water,refined liquids,share-weight,2010,2100,fixed
OH,comm ventilation,electricity,share-weight,2010,2100,fixed
OH,comm cooking,gas,share-weight,2010,2100,fixed
OH,comm cooking,electricity,share-weight,2010,2100,fixed
OH,comm lighting,electricity,share-weight,2010,2100,fixed
OH,comm refrigeration,electricity,share-weight,2010,2100,fixed
OH,comm office,electricity,share-weight,2010,2100,fixed
OH,comm other,gas,share-weight,2010,2100,fixed
OH,comm other,electricity,share-weight,2010,2100,fixed
OH,comm other,refined liquids,share-weight,2010,2100,fixed
OH,comm non-building,electricity,share-weight,2010,2100,fixed
OK,resid heating,biomass,share-weight,2010,2100,fixed
OK,resid heating,coal,share-weight,2020,2100,fixed
OK,resid heating,gas,share-weight,2010,2100,fixed
OK,resid heating,electricity,share-weight,2010,2100,fixed
OK,resid heating,refined liquids,share-weight,2010,2100,fixed
OK,resid cooling,electricity,share-weight,2010,2100,fixed
OK,resid hot water,gas,share-weight,2010,2100,fixed
OK,resid hot water,electricity,share-weight,2010,2100,fixed
OK,resid hot water,refined liquids,share-weight,2010,2100,fixed
OK,resid lighting,electricity,share-weight,2010,2100,fixed
OK,resid appliances,gas,share-weight,2010,2100,fixed
OK,resid appliances,electricity,share-weight,2010,2100,fixed
OK,resid appliances,refined liquids,share-weight,2010,2100,fixed
OK,resid other appliances,electricity,share-weight,2010,2100,fixed
OK,resid other,gas,share-weight,2010,2100,fixed
OK,resid other,electricity,share-weight,2010,2100,fixed
OK,resid other,refined liquids,share-weight,2010,2100,fixed
OK,comm heating,biomass,share-weight,2010,2100,fixed
OK,comm heating,coal,share-weight,2020,2100,fixed
OK,comm heating,gas,share-weight,2010,2100,fixed
OK,comm heating,electricity,share-weight,2010,2100,fixed
OK,comm heating,refined liquids,share-weight,2010,2100,fixed
OK,comm cooling,gas,share-weight,2010,2100,fixed
OK,comm cooling,electricity,share-weight,2010,2100,fixed
OK,comm hot water,gas,share-weight,2010,2100,fixed
OK,comm hot water,electricity,share-weight,2010,2100,fixed
OK,comm hot water,refined liquids,share-weight,2010,2100,fixed
OK,comm ventilation,electricity,share-weight,2010,2100,fixed
OK,comm cooking,gas,share-weight,2010,2100,fixed
OK,comm cooking,electricity,share-weight,2010,2100,fixed
OK,comm lighting,electricity,share-weight,2010,2100,fixed
OK,comm refrigeration,electricity,share-weight,2010,2100,fixed
OK,comm office,electricity,share-weight,2010,2100,fixed
OK,comm other,gas,share-weight,2010,2100,fixed
OK,comm other,electricity,share-weight,2010,2100,fixed
OK,comm other,refined liquids,share-weight,2010,2100,fixed
OK,comm non-building,electricity,share-weight,2010,2100,fixed
OR,resid heating,biomass,share-weight,2010,2100,fixed
OR,resid heating,coal,share-weight,2020,2100,fixed
OR,resid heating,gas,share-weight,2010,2100,fixed
OR,resid heating,electricity,share-weight,2010,2100,fixed
OR,resid heating,refined liquids,share-weight,2010,2100,fixed
OR,resid cooling,electricity,share-weight,2010,2100,fixed
OR,resid hot water,gas,share-weight,2010,2100,fixed
OR,resid hot water,electricity,share-weight,2010,2100,fixed
OR,resid hot water,refined liquids,share-weight,2010,2100,fixed
OR,resid lighting,electricity,share-weight,2010,2100,fixed
OR,resid appliances,gas,share-weight,2010,2100,fixed
OR,resid appliances,electricity,share-weight,2010,2100,fixed
OR,resid appliances,refined liquids,share-weight,2010,2100,fixed
OR,resid other appliances,electricity,share-weight,2010,2100,fixed
OR,resid other,gas,share-weight,2010,2100,fixed
OR,resid other,electricity,share-weight,2010,2100,fixed
OR,resid other,refined liquids,share-weight,2010,2100,fixed
OR,comm heating,biomass,share-weight,2010,2100,fixed
OR,comm heating,coal,share-weight,2020,2100,fixed
OR,comm heating,gas,share-weight,2010,2100,fixed
OR,comm heating,electricity,share-weight,2010,2100,fixed
OR,comm heating,refined liquids,share-weight,2010,2100,fixed
OR,comm cooling,gas,share-weight,2010,2100,fixed
OR,comm cooling,electricity,share-weight,2010,2100,fixed
OR,comm hot water,gas,share-weight,2010,2100,fixed
OR,comm hot water,electricity,share-weight,2010,2100,fixed
OR,comm hot water,refined liquids,share-weight,2010,2100,fixed
OR,comm ventilation,electricity,share-weight,2010,2100,fixed
OR,comm cooking,gas,share-weight,2010,2100,fixed
OR,comm cooking,electricity,share-weight,2010,2100,fixed
OR,comm lighting,electricity,share-weight,2010,2100,fixed
OR,comm refrigeration,electricity,share-weight,2010,2100,fixed
OR,comm office,electricity,share-weight,2010,2100,fixed
OR,comm other,gas,share-weight,2010,2100,fixed
OR,comm other,electricity,share-weight,2010,2100,fixed
OR,comm other,refined liquids,share-weight,2010,2100,fixed
OR,comm non-building,electricity,share-weight,2010,2100,fixed
PA,resid heating,biomass,share-weight,2010,2100,fixed
PA,resid heating,coal,share-weight,2020,2100,fixed
PA,resid heating,gas,share-weight,2010,2100,fixed
PA,resid heating,electricity,share-weight,2010,2100,fixed
PA,resid heating,refined liquids,share-weight,2010,2100,fixed
PA,resid cooling,electricity,share-weight,2010,2100,fixed
PA,resid hot water,gas,share-weight,2010,2100,fixed
PA,resid hot water,electricity,share-weight,2010,2100,fixed
PA,resid hot water,refined liquids,share-weight,2010,2100,fixed
PA,resid lighting,electricity,share-weight,2010,2100,fixed
PA,resid appliances,gas,share-weight,2010,2100,fixed
PA,resid appliances,electricity,share-weight,2010,2100,fixed
PA,resid appliances,refined liquids,share-weight,2010,2100,fixed
PA,resid other appliances,electricity,share-weight,2010,2100,fixed
PA,resid other,gas,share-weight,2010,2100,fixed
PA,resid other,electricity,share-weight,2010,2100,fixed
PA,resid other,refined liquids,share-weight,2010,2100,fixed
PA,comm heating,biomass,share-weight,2010,2100,fixed
PA,comm heating,coal,share-weight,2020,2100,fixed
PA,comm heating,gas,share-weight,2010,2100,fixed
PA,comm heating,electricity,share-weight,2010,2100,fixed
PA,comm heating,refined liquids,share-weight,2010,2100,fixed
PA,comm cooling,gas,share-weight,2010,2100,fixed
PA,comm cooling,electricity,share-weight,2010,2100,fixed
PA,comm hot water,gas,share-weight,2010,2100,fixed
PA,comm hot water,electricity,share-weight,2010,2100,fixed
PA,comm hot water,refined liquids,share-weight,2010,2100,fixed
PA,comm ventilation,electricity,share-weight,2010,2100,fixed
PA,comm cooking,gas,share-weight,2010,2100,fixed
PA,comm cooking,electricity,share-weight,2010,2100,fixed
PA,comm lighting,electricity,share-weight,2010,2100,fixed
PA,comm refrigeration,electricity,share-weight,2010,2100,fixed
PA,comm office,electricity,share-weight,2010,2100,fixed
PA,comm other,gas,share-weight,2010,2100,fixed
PA,comm other,electricity,share-weight,2010,2100,fixed
PA,comm other,refined liquids,share-weight,2010,2100,fixed
PA,comm non-building,electricity,share-weight,2010,2100,fixed
RI,resid heating,biomass,share-weight,2010,2100,fixed
RI,resid heating,coal,share-weight,2020,2100,fixed
RI,resid heating,gas,share-weight,2010,2100,fixed
RI,resid heating,electricity,share-weight,2010,2100,fixed
RI,resid heating,refined liquids,share-weight,2010,2100,fixed
RI,resid cooling,electricity,share-weight,2010,2100,fixed
RI,resid hot water,gas,share-weight,2010,2100,fixed
RI,resid hot water,electricity,share-weight,2010,2100,fixed
RI,resid hot water,refined liquids,share-weight,2010,2100,fixed
RI,resid lighting,electricity,share-weight,2010,2100,fixed
RI,resid appliances,gas,share-weight,2010,2100,fixed
RI,resid appliances,electricity,share-weight,2010,2100,fixed
RI,resid appliances,refined liquids,share-weight,2010,2100,fixed
RI,resid other appliances,electricity,share-weight,2010,2100,fixed
RI,resid other,gas,share-weight,2010,2100,fixed
RI,resid other,electricity,share-weight,2010,2100,fixed
RI,resid other,refined liquids,share-weight,2010,2100,fixed
RI,comm heating,biomass,share-weight,2010,2100,fixed
RI,comm heating,coal,share-weight,2020,2100,fixed
RI,comm heating,gas,share-weight,2010,2100,fixed
RI,comm heating,electricity,share-weight,2010,2100,fixed
RI,comm heating,refined liquids,share-weight,2010,2100,fixed
RI,comm cooling,gas,share-weight,2010,2100,fixed
RI,comm cooling,electricity,share-weight,2010,2100,fixed
RI,comm hot water,gas,share-weight,2010,2100,fixed
RI,comm hot water,electricity,share-weight,2010,2100,fixed
RI,comm hot water,refined liquids,share-weight,2010,2100,fixed
RI,comm ventilation,electricity,share-weight,2010,2100,fixed
RI,comm cooking,gas,share-weight,2010,2100,fixed
RI,comm cooking,electricity,share-weight,2010,2100,fixed
RI,comm lighting,electricity,share-weight,2010,2100,fixed
RI,comm refrigeration,electricity,share-weight,2010,2100,fixed
RI,comm office,electricity,share-weight,2010,2100,fixed
RI,comm other,gas,share-weight,2010,2100,fixed
RI,comm other,electricity,share-weight,2010,2100,fixed
RI,comm other,refined liquids,share-weight,2010,2100,fixed
RI,comm non-building,electricity,share-weight,2010,2100,fixed
SC,resid heating,biomass,share-weight,2010,2100,fixed
SC,resid heating,coal,share-weight,2020,2100,fixed
SC,resid heating,gas,share-weight,2010,2100,fixed
SC,resid heating,electricity,share-weight,2010,2100,fixed
SC,resid heating,refined liquids,share-weight,2010,2100,fixed
SC,resid cooling,electricity,share-weight,2010,2100,fixed
SC,resid hot water,gas,share-weight,2010,2100,fixed
SC,resid hot water,electricity,share-weight,2010,2100,fixed
SC,resid hot water,refined liquids,share-weight,2010,2100,fixed
SC,resid lighting,electricity,share-weight,2010,2100,fixed
SC,resid appliances,gas,share-weight,2010,2100,fixed
SC,resid appliances,electricity,share-weight,2010,2100,fixed
SC,resid appliances,refined liquids,share-weight,2010,2100,fixed
SC,resid other appliances,electricity,share-weight,2010,2100,fixed
SC,resid other,gas,share-weight,2010,2100,fixed
SC,resid other,electricity,share-weight,2010,2100,fixed
SC,resid other,refined liquids,share-weight,2010,2100,fixed
SC,comm heating,biomass,share-weight,2010,2100,fixed
SC,comm heating,coal,share-weight,2020,2100,fixed
SC,comm heating,gas,share-weight,2010,2100,fixed
SC,comm heating,electricity,share-weight,2010,2100,fixed
SC,comm heating,refined liquids,share-weight,2010,2100,fixed
SC,comm cooling,gas,share-weight,2010,2100,fixed
SC,comm cooling,electricity,share-weight,2010,2100,fixed
SC,comm hot water,gas,share-weight,2010,2100,fixed
SC,comm hot water,electricity,share-weight,2010,2100,fixed
SC,comm hot water,refined liquids,share-weight,2010,2100,fixed
SC,comm ventilation,electricity,share-weight,2010,2100,fixed
SC,comm cooking,gas,share-weight,2010,2100,fixed
SC,comm cooking,electricity,share-weight,2010,2100,fixed
SC,comm lighting,electricity,share-weight,2010,2100,fixed
SC,comm refrigeration,electricity,share-weight,2010,2100,fixed
SC,comm office,electricity,share-weight,2010,2100,fixed
