INPUT_TABLE
Variable ID
StubTechEff

region,supplysector,subsector,stub.technology,year,minicam.energy.input,efficiency,market.name
NV,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Northwest grid
NV,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
NV,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Northwest grid
NV,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Northwest grid
NV,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Northwest grid
NV,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Northwest grid
NY,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
NY,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,New York grid
NY,electricity,gas,gas (CC),1975,wholesale gas,0.45,New York grid
NY,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,New York grid
NY,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,New York grid
NY,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
NY,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,New York grid
NY,electricity,gas,gas (CC),1990,wholesale gas,0.45,New York grid
NY,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,New York grid
NY,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,New York grid
NY,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
NY,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,New York grid
NY,electricity,gas,gas (CC),2005,wholesale gas,0.5,New York grid
NY,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,New York grid
NY,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,New York grid
NY,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
NY,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,New York grid
NY,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,New York grid
NY,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,New York grid
NY,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,New York grid
OH,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
OH,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Central East grid
OH,electricity,gas,gas (CC),1975,wholesale gas,0.45,Central East grid
OH,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Central East grid
OH,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Central East grid
OH,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
OH,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Central East grid
OH,electricity,gas,gas (CC),1990,wholesale gas,0.45,Central East grid
OH,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Central East grid
OH,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Central East grid
OH,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
OH,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Central East grid
OH,electricity,gas,gas (CC),2005,wholesale gas,0.5,Central East grid
OH,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Central East grid
OH,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Central East grid
OH,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
OH,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Central East grid
OH,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Central East grid
OH,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Central East grid
OH,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Central East grid
OK,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
OK,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Central Southwest grid
OK,electricity,gas,gas (CC),1975,wholesale gas,0.45,Central Southwest grid
OK,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Central Southwest grid
OK,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Central Southwest grid
OK,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
OK,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Central Southwest grid
OK,electricity,gas,gas (CC),1990,wholesale gas,0.45,Central Southwest grid
OK,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Central Southwest grid
OK,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Central Southwest grid
OK,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
OK,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Central Southwest grid
OK,electricity,gas,gas (CC),2005,wholesale gas,0.5,Central Southwest grid
OK,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Central Southwest grid
OK,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Central Southwest grid
OK,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
OK,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Central Southwest grid
OK,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Central Southwest grid
OK,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Central Southwest grid
OK,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Central Southwest grid
OR,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
OR,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Northwest grid
OR,electricity,gas,gas (CC),1975,wholesale gas,0.45,Northwest grid
OR,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Northwest grid
OR,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Northwest grid
OR,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
OR,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Northwest grid
OR,electricity,gas,gas (CC),1990,wholesale gas,0.45,Northwest grid
OR,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Northwest grid
OR,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Northwest grid
OR,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
OR,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Northwest grid
OR,electricity,gas,gas (CC),2005,wholesale gas,0.5,Northwest grid
OR,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Northwest grid
OR,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Northwest grid
OR,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
OR,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Northwest grid
OR,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Northwest grid
OR,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Northwest grid
OR,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Northwest grid
PA,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
PA,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Mid-Atlantic grid
PA,electricity,gas,gas (CC),1975,wholesale gas,0.45,Mid-Atlantic grid
PA,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Mid-Atlantic grid
PA,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Mid-Atlantic grid
PA,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
PA,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Mid-Atlantic grid
PA,electricity,gas,gas (CC),1990,wholesale gas,0.45,Mid-Atlantic grid
PA,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Mid-Atlantic grid
PA,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Mid-Atlantic grid
PA,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
PA,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Mid-Atlantic grid
PA,electricity,gas,gas (CC),2005,wholesale gas,0.5,Mid-Atlantic grid
PA,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Mid-Atlantic grid
PA,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Mid-Atlantic grid
PA,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
PA,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Mid-Atlantic grid
PA,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Mid-Atlantic grid
PA,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Mid-Atlantic grid
PA,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Mid-Atlantic grid
RI,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
RI,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,New England grid
RI,electricity,gas,gas (CC),1975,wholesale gas,0.45,New England grid
RI,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,New England grid
RI,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,New England grid
RI,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
RI,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,New England grid
RI,electricity,gas,gas (CC),1990,wholesale gas,0.45,New England grid
RI,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,New England grid
RI,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,New England grid
RI,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
RI,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,New England grid
RI,electricity,gas,gas (CC),2005,wholesale gas,0.5,New England grid
RI,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,New England grid
RI,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,New England grid
RI,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
RI,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,New England grid
RI,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,New England grid
RI,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,New England grid
RI,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,New England grid
SC,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
SC,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Southeast grid
SC,electricity,gas,gas (CC),1975,wholesale gas,0.45,Southeast grid
SC,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Southeast grid
SC,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Southeast grid
SC,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
SC,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Southeast grid
SC,electricity,gas,gas (CC),1990,wholesale gas,0.45,Southeast grid
SC,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Southeast grid
SC,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Southeast grid
SC,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
SC,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Southeast grid
SC,electricity,gas,gas (CC),2005,wholesale gas,0.5,Southeast grid
SC,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Southeast grid
SC,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Southeast grid
SC,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
SC,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Southeast grid
SC,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Southeast grid
SC,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Southeast grid
SC,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Southeast grid
SD,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
SD,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Central Northwest grid
SD,electricity,gas,gas (CC),1975,wholesale gas,0.45,Central Northwest grid
SD,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Central Northwest grid
SD,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Central Northwest grid
SD,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
SD,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Central Northwest grid
SD,electricity,gas,gas (CC),1990,wholesale gas,0.45,Central Northwest grid
SD,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Central Northwest grid
SD,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Central Northwest grid
SD,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
SD,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Central Northwest grid
SD,electricity,gas,gas (CC),2005,wholesale gas,0.5,Central Northwest grid
SD,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Central Northwest grid
SD,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Central Northwest grid
SD,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
SD,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Central Northwest grid
SD,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Central Northwest grid
SD,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Central Northwest grid
SD,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Central Northwest grid
TN,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
TN,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Southeast grid
TN,electricity,gas,gas (CC),1975,wholesale gas,0.45,Southeast grid
TN,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Southeast grid
TN,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Southeast grid
TN,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
TN,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Southeast grid
TN,electricity,gas,gas (CC),1990,wholesale gas,0.45,Southeast grid
TN,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Southeast grid
TN,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Southeast grid
TN,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
TN,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Southeast grid
TN,electricity,gas,gas (CC),2005,wholesale gas,0.5,Southeast grid
TN,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Southeast grid
TN,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Southeast grid
TN,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
TN,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Southeast grid
TN,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Southeast grid
TN,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Southeast grid
TN,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Southeast grid
TX,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
TX,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Texas grid
TX,electricity,gas,gas (CC),1975,wholesale gas,0.45,Texas grid
TX,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Texas grid
TX,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Texas grid
TX,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
TX,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Texas grid
TX,electricity,gas,gas (CC),1990,wholesale gas,0.45,Texas grid
TX,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Texas grid
TX,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Texas grid
TX,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
TX,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Texas grid
TX,electricity,gas,gas (CC),2005,wholesale gas,0.5,Texas grid
TX,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Texas grid
TX,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Texas grid
TX,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
TX,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Texas grid
TX,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Texas grid
TX,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Texas grid
TX,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Texas grid
UT,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
UT,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Northwest grid
UT,electricity,gas,gas (CC),1975,wholesale gas,0.45,Northwest grid
UT,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Northwest grid
UT,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Northwest grid
UT,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
UT,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Northwest grid
UT,electricity,gas,gas (CC),1990,wholesale gas,0.45,Northwest grid
UT,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Northwest grid
UT,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Northwest grid
UT,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
UT,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Northwest grid
UT,electricity,gas,gas (CC),2005,wholesale gas,0.5,Northwest grid
UT,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Northwest grid
UT,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Northwest grid
UT,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
UT,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Northwest grid
UT,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Northwest grid
UT,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Northwest grid
UT,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Northwest grid
VA,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
VA,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Southeast grid
VA,electricity,gas,gas (CC),1975,wholesale gas,0.45,Southeast grid
VA,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Southeast grid
VA,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Southeast grid
VA,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
VA,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Southeast grid
VA,electricity,gas,gas (CC),1990,wholesale gas,0.45,Southeast grid
VA,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Southeast grid
VA,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Southeast grid
VA,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
VA,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Southeast grid
VA,electricity,gas,gas (CC),2005,wholesale gas,0.5,Southeast grid
VA,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Southeast grid
VA,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Southeast grid
VA,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
VA,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Southeast grid
VA,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Southeast grid
VA,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Southeast grid
VA,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Southeast grid
VT,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
VT,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,New England grid
VT,electricity,gas,gas (CC),1975,wholesale gas,0.45,New England grid
VT,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,New England grid
VT,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,New England grid
VT,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
VT,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,New England grid
VT,electricity,gas,gas (CC),1990,wholesale gas,0.45,New England grid
VT,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,New England grid
VT,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,New England grid
VT,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
VT,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,New England grid
VT,electricity,gas,gas (CC),2005,wholesale gas,0.5,New England grid
VT,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,New England grid
VT,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,New England grid
VT,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
VT,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,New England grid
VT,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,New England grid
VT,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,New England grid
VT,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,New England grid
WA,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
WA,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Northwest grid
WA,electricity,gas,gas (CC),1975,wholesale gas,0.45,Northwest grid
WA,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Northwest grid
WA,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Northwest grid
WA,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
WA,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Northwest grid
WA,electricity,gas,gas (CC),1990,wholesale gas,0.45,Northwest grid
WA,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Northwest grid
WA,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Northwest grid
WA,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
WA,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Northwest grid
WA,electricity,gas,gas (CC),2005,wholesale gas,0.5,Northwest grid
WA,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Northwest grid
WA,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Northwest grid
WA,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
WA,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Northwest grid
WA,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Northwest grid
WA,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Northwest grid
WA,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Northwest grid
WI,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
WI,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Central Northeast grid
WI,electricity,gas,gas (CC),1975,wholesale gas,0.45,Central Northeast grid
WI,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Central Northeast grid
WI,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Central Northeast grid
WI,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
WI,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Central Northeast grid
WI,electricity,gas,gas (CC),1990,wholesale gas,0.45,Central Northeast grid
WI,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Central Northeast grid
WI,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Central Northeast grid
WI,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
WI,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Central Northeast grid
WI,electricity,gas,gas (CC),2005,wholesale gas,0.5,Central Northeast grid
WI,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Central Northeast grid
WI,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Central Northeast grid
WI,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
WI,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Central Northeast grid
WI,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Central Northeast grid
WI,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Central Northeast grid
WI,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Central Northeast grid
WV,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
WV,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Central East grid
WV,electricity,gas,gas (CC),1975,wholesale gas,0.45,Central East grid
WV,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Central East grid
WV,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Central East grid
WV,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
WV,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Central East grid
WV,electricity,gas,gas (CC),1990,wholesale gas,0.45,Central East grid
WV,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Central East grid
WV,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Central East grid
WV,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
WV,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Central East grid
WV,electricity,gas,gas (CC),2005,wholesale gas,0.5,Central East grid
WV,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Central East grid
WV,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Central East grid
WV,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
WV,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Central East grid
WV,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Central East grid
WV,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Central East grid
WV,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Central East grid
WY,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
WY,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Southwest grid
WY,electricity,gas,gas (CC),1975,wholesale gas,0.45,Southwest grid
WY,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Southwest grid
WY,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Southwest grid
WY,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
WY,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Southwest grid
WY,electricity,gas,gas (CC),1990,wholesale gas,0.45,Southwest grid
WY,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Southwest grid
WY,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Southwest grid
WY,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
WY,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Southwest grid
WY,electricity,gas,gas (CC),2005,wholesale gas,0.5,Southwest grid
WY,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Southwest grid
WY,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Southwest grid
