INPUT_TABLE
Variable ID
StubTechCalInput

region,supplysector,subsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
IA,industrial energy use,gas,gas,1990,wholesale gas,0.0591074,1990,1,1
ID,industrial energy use,gas,gas,1990,wholesale gas,0.0155998,1990,1,1
IL,industrial energy use,gas,gas,1990,wholesale gas,0.1561398,1990,1,1
IN,industrial energy use,gas,gas,1990,wholesale gas,0.1386474,1990,1,1
KS,industrial energy use,gas,gas,1990,wholesale gas,0.0923804,1990,1,1
KY,industrial energy use,gas,gas,1990,wholesale gas,0.0420638,1990,1,1
LA,industrial energy use,gas,gas,1990,wholesale gas,0.7249908,1990,1,1
MA,industrial energy use,gas,gas,1990,wholesale gas,0.0298516,1990,1,1
MD,industrial energy use,gas,gas,1990,wholesale gas,0.041329,1990,1,1
ME,industrial energy use,gas,gas,1990,wholesale gas,0.0013232,1990,1,1
MI,industrial energy use,gas,gas,1990,wholesale gas,0.1933849,1990,1,1
MN,industrial energy use,gas,gas,1990,wholesale gas,0.0499507,1990,1,1
MO,industrial energy use,gas,gas,1990,wholesale gas,0.0358652,1990,1,1
MS,industrial energy use,gas,gas,1990,wholesale gas,0.0620789,1990,1,1
MT,industrial energy use,gas,gas,1990,wholesale gas,0.0037545,1990,1,1
NC,industrial energy use,gas,gas,1990,wholesale gas,0.0577779,1990,1,1
ND,industrial energy use,gas,gas,1990,wholesale gas,0.0059029,1990,1,1
NE,industrial energy use,gas,gas,1990,wholesale gas,0.0164943,1990,1,1
NH,industrial energy use,gas,gas,1990,wholesale gas,0.0021611,1990,1,1
NJ,industrial energy use,gas,gas,1990,wholesale gas,0.050521,1990,1,1
NM,industrial energy use,gas,gas,1990,wholesale gas,0.0563695,1990,1,1
NV,industrial energy use,gas,gas,1990,wholesale gas,0.0050377,1990,1,1
NY,industrial energy use,gas,gas,1990,wholesale gas,0.067168,1990,1,1
OH,industrial energy use,gas,gas,1990,wholesale gas,0.1786131,1990,1,1
OK,industrial energy use,gas,gas,1990,wholesale gas,0.1921815,1990,1,1
OR,industrial energy use,gas,gas,1990,wholesale gas,0.0325884,1990,1,1
PA,industrial energy use,gas,gas,1990,wholesale gas,0.1416174,1990,1,1
RI,industrial energy use,gas,gas,1990,wholesale gas,0.0029261,1990,1,1
SC,industrial energy use,gas,gas,1990,wholesale gas,0.0580815,1990,1,1
SD,industrial energy use,gas,gas,1990,wholesale gas,0.0039331,1990,1,1
TN,industrial energy use,gas,gas,1990,wholesale gas,0.0721739,1990,1,1
TX,industrial energy use,gas,gas,1990,wholesale gas,1.3149487,1990,1,1
UT,industrial energy use,gas,gas,1990,wholesale gas,0.0346199,1990,1,1
VA,industrial energy use,gas,gas,1990,wholesale gas,0.0493283,1990,1,1
VT,industrial energy use,gas,gas,1990,wholesale gas,0.0012002,1990,1,1
WA,industrial energy use,gas,gas,1990,wholesale gas,0.038158,1990,1,1
WI,industrial energy use,gas,gas,1990,wholesale gas,0.0788026,1990,1,1
WV,industrial energy use,gas,gas,1990,wholesale gas,0.0397883,1990,1,1
WY,industrial energy use,gas,gas,1990,wholesale gas,0.0430779,1990,1,1
AK,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0.0044171,1990,1,1
AL,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0.0687683,1990,1,1
AR,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0.0456081,1990,1,1
AZ,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0.0031512,1990,1,1
CA,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0.0445325,1990,1,1
CO,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0.0016066,1990,1,1
CT,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0.0014553,1990,1,1
DC,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0,1990,0,0
DE,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0.0001595,1990,1,1
FL,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0.0756448,1990,1,1
GA,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0.1196081,1990,1,1
HI,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0.012378,1990,1,1
IA,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0.0272126,1990,1,1
ID,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0.0136363,1990,1,1
IL,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0.0215352,1990,1,1
IN,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0.0149416,1990,1,1
KS,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0.0032085,1990,1,1
KY,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0.0015126,1990,1,1
LA,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0.0755432,1990,1,1
MA,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0.0051907,1990,1,1
MD,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0.0066351,1990,1,1
ME,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0.0545956,1990,1,1
MI,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0.0248773,1990,1,1
MN,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0.0190901,1990,1,1
MO,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0.0021226,1990,1,1
MS,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0.05091,1990,1,1
MT,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0.0060557,1990,1,1
NC,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0.0564122,1990,1,1
ND,industrial energy use,biomass,biomass cogen,1990,delivered biomass,5.11e-05,1990,1,1
NE,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0,1990,0,0
NH,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0.0053318,1990,1,1
NJ,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0.0021008,1990,1,1
NM,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0.0001759,1990,1,1
NV,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0,1990,0,0
NY,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0.0181338,1990,1,1
OH,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0.0188325,1990,1,1
OK,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0.0112417,1990,1,1
OR,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0.0277859,1990,1,1
PA,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0.0161543,1990,1,1
RI,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0,1990,0,0
SC,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0.0429245,1990,1,1
SD,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0.0001677,1990,1,1
TN,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0.0226824,1990,1,1
TX,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0.0464288,1990,1,1
UT,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0.000105,1990,1,1
VA,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0.0450853,1990,1,1
VT,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0.0014308,1990,1,1
WA,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0.051096,1990,1,1
WI,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0.0418011,1990,1,1
WV,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0.0009618,1990,1,1
WY,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0.000666,1990,1,1
AK,industrial energy use,coal,coal cogen,1990,delivered coal,0,1990,0,0
AL,industrial energy use,coal,coal cogen,1990,delivered coal,0.0187115,1990,1,1
AR,industrial energy use,coal,coal cogen,1990,delivered coal,0.0007624,1990,1,1
AZ,industrial energy use,coal,coal cogen,1990,delivered coal,0.0017302,1990,1,1
CA,industrial energy use,coal,coal cogen,1990,delivered coal,0.008453,1990,1,1
CO,industrial energy use,coal,coal cogen,1990,delivered coal,0.0020086,1990,1,1
CT,industrial energy use,coal,coal cogen,1990,delivered coal,3.3e-06,1990,1,1
DC,industrial energy use,coal,coal cogen,1990,delivered coal,0,1990,0,0
DE,industrial energy use,coal,coal cogen,1990,delivered coal,0.0006984,1990,1,1
FL,industrial energy use,coal,coal cogen,1990,delivered coal,0.0039395,1990,1,1
GA,industrial energy use,coal,coal cogen,1990,delivered coal,0.0073304,1990,1,1
HI,industrial energy use,coal,coal cogen,1990,delivered coal,9.07e-05,1990,1,1
IA,industrial energy use,coal,coal cogen,1990,delivered coal,0.0069398,1990,1,1
ID,industrial energy use,coal,coal cogen,1990,delivered coal,0.0011391,1990,1,1
IL,industrial energy use,coal,coal cogen,1990,delivered coal,0.0196939,1990,1,1
IN,industrial energy use,coal,coal cogen,1990,delivered coal,0.0447553,1990,1,1
KS,industrial energy use,coal,coal cogen,1990,delivered coal,0.0004963,1990,1,1
KY,industrial energy use,coal,coal cogen,1990,delivered coal,0.011368,1990,1,1
LA,industrial energy use,coal,coal cogen,1990,delivered coal,0.0020843,1990,1,1
MA,industrial energy use,coal,coal cogen,1990,delivered coal,0.0002371,1990,1,1
MD,industrial energy use,coal,coal cogen,1990,delivered coal,0.0074918,1990,1,1
ME,industrial energy use,coal,coal cogen,1990,delivered coal,0.0007225,1990,1,1
MI,industrial energy use,coal,coal cogen,1990,delivered coal,0.0153929,1990,1,1
MN,industrial energy use,coal,coal cogen,1990,delivered coal,0.00311,1990,1,1
MO,industrial energy use,coal,coal cogen,1990,delivered coal,0.0039663,1990,1,1
MS,industrial energy use,coal,coal cogen,1990,delivered coal,0.0008229,1990,1,1
MT,industrial energy use,coal,coal cogen,1990,delivered coal,0.0005279,1990,1,1
NC,industrial energy use,coal,coal cogen,1990,delivered coal,0.0097332,1990,1,1
ND,industrial energy use,coal,coal cogen,1990,delivered coal,0.0112723,1990,1,1
NE,industrial energy use,coal,coal cogen,1990,delivered coal,0.0005846,1990,1,1
NH,industrial energy use,coal,coal cogen,1990,delivered coal,9.11e-05,1990,1,1
NJ,industrial energy use,coal,coal cogen,1990,delivered coal,0.0009094,1990,1,1
NM,industrial energy use,coal,coal cogen,1990,delivered coal,0.0001145,1990,1,1
NV,industrial energy use,coal,coal cogen,1990,delivered coal,0.0005116,1990,1,1
NY,industrial energy use,coal,coal cogen,1990,delivered coal,0.0107859,1990,1,1
OH,industrial energy use,coal,coal cogen,1990,delivered coal,0.0324038,1990,1,1
OK,industrial energy use,coal,coal cogen,1990,delivered coal,0.0016576,1990,1,1
OR,industrial energy use,coal,coal cogen,1990,delivered coal,0.0001858,1990,1,1
PA,industrial energy use,coal,coal cogen,1990,delivered coal,0.0498981,1990,1,1
RI,industrial energy use,coal,coal cogen,1990,delivered coal,4e-07,1990,1,1
SC,industrial energy use,coal,coal cogen,1990,delivered coal,0.0075768,1990,1,1
SD,industrial energy use,coal,coal cogen,1990,delivered coal,0.0005048,1990,1,1
TN,industrial energy use,coal,coal cogen,1990,delivered coal,0.0126351,1990,1,1
TX,industrial energy use,coal,coal cogen,1990,delivered coal,0.0080277,1990,1,1
UT,industrial energy use,coal,coal cogen,1990,delivered coal,0.0063553,1990,1,1
VA,industrial energy use,coal,coal cogen,1990,delivered coal,0.0153931,1990,1,1
VT,industrial energy use,coal,coal cogen,1990,delivered coal,3.3e-06,1990,1,1
WA,industrial energy use,coal,coal cogen,1990,delivered coal,0.0006791,1990,1,1
WI,industrial energy use,coal,coal cogen,1990,delivered coal,0.0061792,1990,1,1
WV,industrial energy use,coal,coal cogen,1990,delivered coal,0.0162255,1990,1,1
WY,industrial energy use,coal,coal cogen,1990,delivered coal,0.005378,1990,1,1
AK,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,6.39e-05,1990,1,1
AL,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0.0006637,1990,1,1
AR,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0.0004616,1990,1,1
AZ,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0.0003843,1990,1,1
CA,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0.0039802,1990,1,1
CO,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0.0004074,1990,1,1
CT,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0.000394,1990,1,1
DC,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,9.3e-06,1990,1,1
DE,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0.0004243,1990,1,1
FL,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0.001123,1990,1,1
GA,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0.0011763,1990,1,1
HI,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0.0002661,1990,1,1
IA,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0.0008722,1990,1,1
ID,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0.0003487,1990,1,1
IL,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0.0023766,1990,1,1
IN,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0.0017349,1990,1,1
KS,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0.0016362,1990,1,1
KY,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0.0015256,1990,1,1
LA,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0.0067131,1990,1,1
MA,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0.0007666,1990,1,1
MD,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0.0007261,1990,1,1
ME,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0.0006865,1990,1,1
MI,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0.0014412,1990,1,1
MN,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0.0009694,1990,1,1
MO,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0.0009838,1990,1,1
MS,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0.0008462,1990,1,1
MT,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0.0005777,1990,1,1
NC,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0.0014863,1990,1,1
ND,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0.0005001,1990,1,1
NE,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0.0007657,1990,1,1
NH,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0.0001586,1990,1,1
NJ,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0.0017925,1990,1,1
NM,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0.0006175,1990,1,1
NV,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0.0003624,1990,1,1
NY,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0.0015419,1990,1,1
OH,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0.0019712,1990,1,1
OK,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0.0006942,1990,1,1
OR,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0.0006002,1990,1,1
PA,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0.0022471,1990,1,1
RI,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0.000104,1990,1,1
SC,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0.0008091,1990,1,1
SD,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0.0004178,1990,1,1
TN,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0.000767,1990,1,1
TX,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0.0267093,1990,1,1
UT,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0.0002534,1990,1,1
VA,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0.0010085,1990,1,1
VT,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,9.76e-05,1990,1,1
WA,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0.0018286,1990,1,1
WI,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0.0008398,1990,1,1
WV,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0.0008712,1990,1,1
WY,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0.0003473,1990,1,1
AK,industrial energy use,gas,gas cogen,1990,wholesale gas,0.0439865,1990,1,1
AL,industrial energy use,gas,gas cogen,1990,wholesale gas,0.0282139,1990,1,1
AR,industrial energy use,gas,gas cogen,1990,wholesale gas,0.0229212,1990,1,1
AZ,industrial energy use,gas,gas cogen,1990,wholesale gas,0.0033866,1990,1,1
CA,industrial energy use,gas,gas cogen,1990,wholesale gas,0.0901119,1990,1,1
CO,industrial energy use,gas,gas cogen,1990,wholesale gas,0.0114896,1990,1,1
CT,industrial energy use,gas,gas cogen,1990,wholesale gas,0.0047878,1990,1,1
DC,industrial energy use,gas,gas cogen,1990,wholesale gas,0,1990,0,0
DE,industrial energy use,gas,gas cogen,1990,wholesale gas,0.001994,1990,1,1
FL,industrial energy use,gas,gas cogen,1990,wholesale gas,0.0171002,1990,1,1
GA,industrial energy use,gas,gas cogen,1990,wholesale gas,0.0302465,1990,1,1
HI,industrial energy use,gas,gas cogen,1990,wholesale gas,0,1990,0,0
IA,industrial energy use,gas,gas cogen,1990,wholesale gas,0.0165433,1990,1,1
ID,industrial energy use,gas,gas cogen,1990,wholesale gas,0.0043661,1990,1,1
IL,industrial energy use,gas,gas cogen,1990,wholesale gas,0.0437012,1990,1,1
IN,industrial energy use,gas,gas cogen,1990,wholesale gas,0.0388053,1990,1,1
KS,industrial energy use,gas,gas cogen,1990,wholesale gas,0.0258559,1990,1,1
KY,industrial energy use,gas,gas cogen,1990,wholesale gas,0.011773,1990,1,1
LA,industrial energy use,gas,gas cogen,1990,wholesale gas,0.202914,1990,1,1
MA,industrial energy use,gas,gas cogen,1990,wholesale gas,0.008355,1990,1,1
MD,industrial energy use,gas,gas cogen,1990,wholesale gas,0.0115674,1990,1,1
ME,industrial energy use,gas,gas cogen,1990,wholesale gas,0.0003703,1990,1,1
MI,industrial energy use,gas,gas cogen,1990,wholesale gas,0.0541255,1990,1,1
MN,industrial energy use,gas,gas cogen,1990,wholesale gas,0.0139805,1990,1,1
MO,industrial energy use,gas,gas cogen,1990,wholesale gas,0.0100381,1990,1,1
MS,industrial energy use,gas,gas cogen,1990,wholesale gas,0.017375,1990,1,1
MT,industrial energy use,gas,gas cogen,1990,wholesale gas,0.0010508,1990,1,1
NC,industrial energy use,gas,gas cogen,1990,wholesale gas,0.0161712,1990,1,1
ND,industrial energy use,gas,gas cogen,1990,wholesale gas,0.0016521,1990,1,1
NE,industrial energy use,gas,gas cogen,1990,wholesale gas,0.0046165,1990,1,1
NH,industrial energy use,gas,gas cogen,1990,wholesale gas,0.0006049,1990,1,1
NJ,industrial energy use,gas,gas cogen,1990,wholesale gas,0.0141401,1990,1,1
NM,industrial energy use,gas,gas cogen,1990,wholesale gas,0.015777,1990,1,1
NV,industrial energy use,gas,gas cogen,1990,wholesale gas,0.00141,1990,1,1
NY,industrial energy use,gas,gas cogen,1990,wholesale gas,0.0187993,1990,1,1
OH,industrial energy use,gas,gas cogen,1990,wholesale gas,0.0499911,1990,1,1
OK,industrial energy use,gas,gas cogen,1990,wholesale gas,0.0537887,1990,1,1
OR,industrial energy use,gas,gas cogen,1990,wholesale gas,0.009121,1990,1,1
PA,industrial energy use,gas,gas cogen,1990,wholesale gas,0.0396366,1990,1,1
RI,industrial energy use,gas,gas cogen,1990,wholesale gas,0.000819,1990,1,1
SC,industrial energy use,gas,gas cogen,1990,wholesale gas,0.0162561,1990,1,1
SD,industrial energy use,gas,gas cogen,1990,wholesale gas,0.0011008,1990,1,1
TN,industrial energy use,gas,gas cogen,1990,wholesale gas,0.0202004,1990,1,1
TX,industrial energy use,gas,gas cogen,1990,wholesale gas,0.3680344,1990,1,1
UT,industrial energy use,gas,gas cogen,1990,wholesale gas,0.0096896,1990,1,1
VA,industrial energy use,gas,gas cogen,1990,wholesale gas,0.0138063,1990,1,1
VT,industrial energy use,gas,gas cogen,1990,wholesale gas,0.0003359,1990,1,1
WA,industrial energy use,gas,gas cogen,1990,wholesale gas,0.0106798,1990,1,1
WI,industrial energy use,gas,gas cogen,1990,wholesale gas,0.0220557,1990,1,1
WV,industrial energy use,gas,gas cogen,1990,wholesale gas,0.0111361,1990,1,1
WY,industrial energy use,gas,gas cogen,1990,wholesale gas,0.0120569,1990,1,1
AK,industrial energy use,biomass,biomass,2005,delivered biomass,3.2e-05,2005,1,1
AL,industrial energy use,biomass,biomass,2005,delivered biomass,0.1042059,2005,1,1
AR,industrial energy use,biomass,biomass,2005,delivered biomass,0.0446096,2005,1,1
AZ,industrial energy use,biomass,biomass,2005,delivered biomass,0.0006172,2005,1,1
CA,industrial energy use,biomass,biomass,2005,delivered biomass,0.0227885,2005,1,1
CO,industrial energy use,biomass,biomass,2005,delivered biomass,0.000184,2005,1,1
CT,industrial energy use,biomass,biomass,2005,delivered biomass,0.002392,2005,1,1
DC,industrial energy use,biomass,biomass,2005,delivered biomass,0,2005,0,0
DE,industrial energy use,biomass,biomass,2005,delivered biomass,5.05e-05,2005,1,1
FL,industrial energy use,biomass,biomass,2005,delivered biomass,0.0613452,2005,1,1
GA,industrial energy use,biomass,biomass,2005,delivered biomass,0.1030853,2005,1,1
HI,industrial energy use,biomass,biomass,2005,delivered biomass,0.0010529,2005,1,1
IA,industrial energy use,biomass,biomass,2005,delivered biomass,0.0148102,2005,1,1
ID,industrial energy use,biomass,biomass,2005,delivered biomass,0.014276,2005,1,1
IL,industrial energy use,biomass,biomass,2005,delivered biomass,0.0098638,2005,1,1
IN,industrial energy use,biomass,biomass,2005,delivered biomass,0.0121111,2005,1,1
KS,industrial energy use,biomass,biomass,2005,delivered biomass,0.0018393,2005,1,1
KY,industrial energy use,biomass,biomass,2005,delivered biomass,0.012297,2005,1,1
LA,industrial energy use,biomass,biomass,2005,delivered biomass,0.0857681,2005,1,1
MA,industrial energy use,biomass,biomass,2005,delivered biomass,0.0021723,2005,1,1
MD,industrial energy use,biomass,biomass,2005,delivered biomass,0.0072239,2005,1,1
ME,industrial energy use,biomass,biomass,2005,delivered biomass,0.0416958,2005,1,1
MI,industrial energy use,biomass,biomass,2005,delivered biomass,0.0223085,2005,1,1
MN,industrial energy use,biomass,biomass,2005,delivered biomass,0.0215793,2005,1,1
MO,industrial energy use,biomass,biomass,2005,delivered biomass,0.0034922,2005,1,1
MS,industrial energy use,biomass,biomass,2005,delivered biomass,0.0347753,2005,1,1
MT,industrial energy use,biomass,biomass,2005,delivered biomass,0.0066633,2005,1,1
NC,industrial energy use,biomass,biomass,2005,delivered biomass,0.0404306,2005,1,1
ND,industrial energy use,biomass,biomass,2005,delivered biomass,0.0015329,2005,1,1
NE,industrial energy use,biomass,biomass,2005,delivered biomass,0.0029513,2005,1,1
NH,industrial energy use,biomass,biomass,2005,delivered biomass,0.0041815,2005,1,1
NJ,industrial energy use,biomass,biomass,2005,delivered biomass,0.0016997,2005,1,1
NM,industrial energy use,biomass,biomass,2005,delivered biomass,0.0001981,2005,1,1
NV,industrial energy use,biomass,biomass,2005,delivered biomass,0.0003551,2005,1,1
NY,industrial energy use,biomass,biomass,2005,delivered biomass,0.0104275,2005,1,1
OH,industrial energy use,biomass,biomass,2005,delivered biomass,0.013401,2005,1,1
OK,industrial energy use,biomass,biomass,2005,delivered biomass,0.0140539,2005,1,1
OR,industrial energy use,biomass,biomass,2005,delivered biomass,0.0165591,2005,1,1
PA,industrial energy use,biomass,biomass,2005,delivered biomass,0.0200328,2005,1,1
RI,industrial energy use,biomass,biomass,2005,delivered biomass,4.68e-05,2005,1,1
SC,industrial energy use,biomass,biomass,2005,delivered biomass,0.0380983,2005,1,1
SD,industrial energy use,biomass,biomass,2005,delivered biomass,0.0001237,2005,1,1
TN,industrial energy use,biomass,biomass,2005,delivered biomass,0.0316221,2005,1,1
TX,industrial energy use,biomass,biomass,2005,delivered biomass,0.0343402,2005,1,1
UT,industrial energy use,biomass,biomass,2005,delivered biomass,0.000128,2005,1,1
VA,industrial energy use,biomass,biomass,2005,delivered biomass,0.0451917,2005,1,1
VT,industrial energy use,biomass,biomass,2005,delivered biomass,0.0013594,2005,1,1
WA,industrial energy use,biomass,biomass,2005,delivered biomass,0.0350356,2005,1,1
WI,industrial energy use,biomass,biomass,2005,delivered biomass,0.0405592,2005,1,1
WV,industrial energy use,biomass,biomass,2005,delivered biomass,0.0008997,2005,1,1
WY,industrial energy use,biomass,biomass,2005,delivered biomass,0.0001145,2005,1,1
AK,industrial energy use,coal,coal,2005,delivered coal,1.35e-05,2005,1,1
AL,industrial energy use,coal,coal,2005,delivered coal,0.04884,2005,1,1
AR,industrial energy use,coal,coal,2005,delivered coal,0.0050086,2005,1,1
AZ,industrial energy use,coal,coal,2005,delivered coal,0.0086003,2005,1,1
CA,industrial energy use,coal,coal,2005,delivered coal,0.024994,2005,1,1
CO,industrial energy use,coal,coal,2005,delivered coal,0.0037472,2005,1,1
CT,industrial energy use,coal,coal,2005,delivered coal,1.08e-05,2005,1,1
DC,industrial energy use,coal,coal,2005,delivered coal,0,2005,0,0
DE,industrial energy use,coal,coal,2005,delivered coal,0.0016692,2005,1,1
FL,industrial energy use,coal,coal,2005,delivered coal,0.0148941,2005,1,1
GA,industrial energy use,coal,coal,2005,delivered coal,0.0234863,2005,1,1
HI,industrial energy use,coal,coal,2005,delivered coal,0.000762,2005,1,1
IA,industrial energy use,coal,coal,2005,delivered coal,0.0319338,2005,1,1
ID,industrial energy use,coal,coal,2005,delivered coal,0.0059504,2005,1,1
IL,industrial energy use,coal,coal,2005,delivered coal,0.0499746,2005,1,1
IN,industrial energy use,coal,coal,2005,delivered coal,0.1711674,2005,1,1
KS,industrial energy use,coal,coal,2005,delivered coal,0.0027082,2005,1,1
KY,industrial energy use,coal,coal,2005,delivered coal,0.0315649,2005,1,1
LA,industrial energy use,coal,coal,2005,delivered coal,0.0008646,2005,1,1
MA,industrial energy use,coal,coal,2005,delivered coal,0.0010093,2005,1,1
MD,industrial energy use,coal,coal,2005,delivered coal,0.0178086,2005,1,1
ME,industrial energy use,coal,coal,2005,delivered coal,0.0017383,2005,1,1
MI,industrial energy use,coal,coal,2005,delivered coal,0.0418441,2005,1,1
MN,industrial energy use,coal,coal,2005,delivered coal,0.0133308,2005,1,1
MO,industrial energy use,coal,coal,2005,delivered coal,0.012956,2005,1,1
MS,industrial energy use,coal,coal,2005,delivered coal,0.0015509,2005,1,1
MT,industrial energy use,coal,coal,2005,delivered coal,0.0007101,2005,1,1
NC,industrial energy use,coal,coal,2005,delivered coal,0.0199303,2005,1,1
ND,industrial energy use,coal,coal,2005,delivered coal,0.0498628,2005,1,1
NE,industrial energy use,coal,coal,2005,delivered coal,0.0042251,2005,1,1
NH,industrial energy use,coal,coal,2005,delivered coal,0,2005,0,0
NJ,industrial energy use,coal,coal,2005,delivered coal,7.94e-05,2005,1,1
NM,industrial energy use,coal,coal,2005,delivered coal,0.0010401,2005,1,1
NV,industrial energy use,coal,coal,2005,delivered coal,0.0024808,2005,1,1
NY,industrial energy use,coal,coal,2005,delivered coal,0.0215196,2005,1,1
