#INPUT_TABLE
#Variable ID
#tranSubsectorSpeed
#
region,supplysector,tranSubsector,year,speed
KS,trn_freight,road,2080,1
KS,trn_pass,road,2085,1
KS,trn_pass_road,LDV,2085,1
KS,trn_pass_road_LDV,2W,2085,1
KS,trn_freight,road,2085,1
KS,trn_pass,road,2090,1
KS,trn_pass_road,LDV,2090,1
KS,trn_pass_road_LDV,2W,2090,1
KS,trn_freight,road,2090,1
KS,trn_pass,road,2095,1
KS,trn_pass_road,LDV,2095,1
KS,trn_pass_road_LDV,2W,2095,1
KS,trn_freight,road,2095,1
KS,trn_pass,road,2100,1
KS,trn_pass_road,LDV,2100,1
KS,trn_pass_road_LDV,2W,2100,1
KS,trn_freight,road,2100,1
KY,trn_pass,road,1975,1
KY,trn_pass_road,LDV,1975,1
KY,trn_pass_road_LDV,2W,1975,1
KY,trn_freight,road,1975,1
KY,trn_pass,road,1990,1
KY,trn_pass_road,LDV,1990,1
KY,trn_pass_road_LDV,2W,1990,1
KY,trn_freight,road,1990,1
KY,trn_pass,road,2005,1
KY,trn_pass_road,LDV,2005,1
KY,trn_pass_road_LDV,2W,2005,1
KY,trn_freight,road,2005,1
KY,trn_pass,road,2010,1
KY,trn_pass_road,LDV,2010,1
KY,trn_pass_road_LDV,2W,2010,1
KY,trn_freight,road,2010,1
KY,trn_pass,road,2015,1
KY,trn_pass_road,LDV,2015,1
KY,trn_pass_road_LDV,2W,2015,1
KY,trn_freight,road,2015,1
KY,trn_pass,road,2020,1
KY,trn_pass_road,LDV,2020,1
KY,trn_pass_road_LDV,2W,2020,1
KY,trn_freight,road,2020,1
KY,trn_pass,road,2025,1
KY,trn_pass_road,LDV,2025,1
KY,trn_pass_road_LDV,2W,2025,1
KY,trn_freight,road,2025,1
KY,trn_pass,road,2030,1
KY,trn_pass_road,LDV,2030,1
KY,trn_pass_road_LDV,2W,2030,1
KY,trn_freight,road,2030,1
KY,trn_pass,road,2035,1
KY,trn_pass_road,LDV,2035,1
KY,trn_pass_road_LDV,2W,2035,1
KY,trn_freight,road,2035,1
KY,trn_pass,road,2040,1
KY,trn_pass_road,LDV,2040,1
KY,trn_pass_road_LDV,2W,2040,1
KY,trn_freight,road,2040,1
KY,trn_pass,road,2045,1
KY,trn_pass_road,LDV,2045,1
KY,trn_pass_road_LDV,2W,2045,1
KY,trn_freight,road,2045,1
KY,trn_pass,road,2050,1
KY,trn_pass_road,LDV,2050,1
KY,trn_pass_road_LDV,2W,2050,1
KY,trn_freight,road,2050,1
KY,trn_pass,road,2055,1
KY,trn_pass_road,LDV,2055,1
KY,trn_pass_road_LDV,2W,2055,1
KY,trn_freight,road,2055,1
KY,trn_pass,road,2060,1
KY,trn_pass_road,LDV,2060,1
KY,trn_pass_road_LDV,2W,2060,1
KY,trn_freight,road,2060,1
KY,trn_pass,road,2065,1
KY,trn_pass_road,LDV,2065,1
KY,trn_pass_road_LDV,2W,2065,1
KY,trn_freight,road,2065,1
KY,trn_pass,road,2070,1
KY,trn_pass_road,LDV,2070,1
KY,trn_pass_road_LDV,2W,2070,1
KY,trn_freight,road,2070,1
KY,trn_pass,road,2075,1
KY,trn_pass_road,LDV,2075,1
KY,trn_pass_road_LDV,2W,2075,1
KY,trn_freight,road,2075,1
KY,trn_pass,road,2080,1
KY,trn_pass_road,LDV,2080,1
KY,trn_pass_road_LDV,2W,2080,1
KY,trn_freight,road,2080,1
KY,trn_pass,road,2085,1
KY,trn_pass_road,LDV,2085,1
KY,trn_pass_road_LDV,2W,2085,1
KY,trn_freight,road,2085,1
KY,trn_pass,road,2090,1
KY,trn_pass_road,LDV,2090,1
KY,trn_pass_road_LDV,2W,2090,1
KY,trn_freight,road,2090,1
KY,trn_pass,road,2095,1
KY,trn_pass_road,LDV,2095,1
KY,trn_pass_road_LDV,2W,2095,1
KY,trn_freight,road,2095,1
KY,trn_pass,road,2100,1
KY,trn_pass_road,LDV,2100,1
KY,trn_pass_road_LDV,2W,2100,1
KY,trn_freight,road,2100,1
LA,trn_pass,road,1975,1
LA,trn_pass_road,LDV,1975,1
LA,trn_pass_road_LDV,2W,1975,1
LA,trn_freight,road,1975,1
LA,trn_pass,road,1990,1
LA,trn_pass_road,LDV,1990,1
LA,trn_pass_road_LDV,2W,1990,1
LA,trn_freight,road,1990,1
LA,trn_pass,road,2005,1
LA,trn_pass_road,LDV,2005,1
LA,trn_pass_road_LDV,2W,2005,1
LA,trn_freight,road,2005,1
LA,trn_pass,road,2010,1
LA,trn_pass_road,LDV,2010,1
LA,trn_pass_road_LDV,2W,2010,1
LA,trn_freight,road,2010,1
LA,trn_pass,road,2015,1
LA,trn_pass_road,LDV,2015,1
LA,trn_pass_road_LDV,2W,2015,1
LA,trn_freight,road,2015,1
LA,trn_pass,road,2020,1
LA,trn_pass_road,LDV,2020,1
LA,trn_pass_road_LDV,2W,2020,1
LA,trn_freight,road,2020,1
LA,trn_pass,road,2025,1
LA,trn_pass_road,LDV,2025,1
LA,trn_pass_road_LDV,2W,2025,1
LA,trn_freight,road,2025,1
LA,trn_pass,road,2030,1
LA,trn_pass_road,LDV,2030,1
LA,trn_pass_road_LDV,2W,2030,1
LA,trn_freight,road,2030,1
LA,trn_pass,road,2035,1
LA,trn_pass_road,LDV,2035,1
LA,trn_pass_road_LDV,2W,2035,1
LA,trn_freight,road,2035,1
LA,trn_pass,road,2040,1
LA,trn_pass_road,LDV,2040,1
LA,trn_pass_road_LDV,2W,2040,1
LA,trn_freight,road,2040,1
LA,trn_pass,road,2045,1
LA,trn_pass_road,LDV,2045,1
LA,trn_pass_road_LDV,2W,2045,1
LA,trn_freight,road,2045,1
LA,trn_pass,road,2050,1
LA,trn_pass_road,LDV,2050,1
LA,trn_pass_road_LDV,2W,2050,1
LA,trn_freight,road,2050,1
LA,trn_pass,road,2055,1
LA,trn_pass_road,LDV,2055,1
LA,trn_pass_road_LDV,2W,2055,1
LA,trn_freight,road,2055,1
LA,trn_pass,road,2060,1
LA,trn_pass_road,LDV,2060,1
LA,trn_pass_road_LDV,2W,2060,1
LA,trn_freight,road,2060,1
LA,trn_pass,road,2065,1
LA,trn_pass_road,LDV,2065,1
LA,trn_pass_road_LDV,2W,2065,1
LA,trn_freight,road,2065,1
LA,trn_pass,road,2070,1
LA,trn_pass_road,LDV,2070,1
LA,trn_pass_road_LDV,2W,2070,1
LA,trn_freight,road,2070,1
LA,trn_pass,road,2075,1
LA,trn_pass_road,LDV,2075,1
LA,trn_pass_road_LDV,2W,2075,1
LA,trn_freight,road,2075,1
LA,trn_pass,road,2080,1
LA,trn_pass_road,LDV,2080,1
LA,trn_pass_road_LDV,2W,2080,1
LA,trn_freight,road,2080,1
LA,trn_pass,road,2085,1
LA,trn_pass_road,LDV,2085,1
LA,trn_pass_road_LDV,2W,2085,1
LA,trn_freight,road,2085,1
LA,trn_pass,road,2090,1
LA,trn_pass_road,LDV,2090,1
LA,trn_pass_road_LDV,2W,2090,1
LA,trn_freight,road,2090,1
LA,trn_pass,road,2095,1
LA,trn_pass_road,LDV,2095,1
LA,trn_pass_road_LDV,2W,2095,1
LA,trn_freight,road,2095,1
LA,trn_pass,road,2100,1
LA,trn_pass_road,LDV,2100,1
LA,trn_pass_road_LDV,2W,2100,1
LA,trn_freight,road,2100,1
MA,trn_pass,road,1975,1
MA,trn_pass_road,LDV,1975,1
MA,trn_pass_road_LDV,2W,1975,1
MA,trn_freight,road,1975,1
MA,trn_pass,road,1990,1
MA,trn_pass_road,LDV,1990,1
MA,trn_pass_road_LDV,2W,1990,1
MA,trn_freight,road,1990,1
MA,trn_pass,road,2005,1
MA,trn_pass_road,LDV,2005,1
MA,trn_pass_road_LDV,2W,2005,1
MA,trn_freight,road,2005,1
MA,trn_pass,road,2010,1
MA,trn_pass_road,LDV,2010,1
MA,trn_pass_road_LDV,2W,2010,1
MA,trn_freight,road,2010,1
MA,trn_pass,road,2015,1
MA,trn_pass_road,LDV,2015,1
MA,trn_pass_road_LDV,2W,2015,1
MA,trn_freight,road,2015,1
MA,trn_pass,road,2020,1
MA,trn_pass_road,LDV,2020,1
MA,trn_pass_road_LDV,2W,2020,1
MA,trn_freight,road,2020,1
MA,trn_pass,road,2025,1
MA,trn_pass_road,LDV,2025,1
MA,trn_pass_road_LDV,2W,2025,1
MA,trn_freight,road,2025,1
MA,trn_pass,road,2030,1
MA,trn_pass_road,LDV,2030,1
MA,trn_pass_road_LDV,2W,2030,1
MA,trn_freight,road,2030,1
MA,trn_pass,road,2035,1
MA,trn_pass_road,LDV,2035,1
MA,trn_pass_road_LDV,2W,2035,1
MA,trn_freight,road,2035,1
MA,trn_pass,road,2040,1
MA,trn_pass_road,LDV,2040,1
MA,trn_pass_road_LDV,2W,2040,1
MA,trn_freight,road,2040,1
MA,trn_pass,road,2045,1
MA,trn_pass_road,LDV,2045,1
MA,trn_pass_road_LDV,2W,2045,1
MA,trn_freight,road,2045,1
MA,trn_pass,road,2050,1
MA,trn_pass_road,LDV,2050,1
MA,trn_pass_road_LDV,2W,2050,1
MA,trn_freight,road,2050,1
MA,trn_pass,road,2055,1
MA,trn_pass_road,LDV,2055,1
MA,trn_pass_road_LDV,2W,2055,1
MA,trn_freight,road,2055,1
MA,trn_pass,road,2060,1
MA,trn_pass_road,LDV,2060,1
MA,trn_pass_road_LDV,2W,2060,1
MA,trn_freight,road,2060,1
MA,trn_pass,road,2065,1
MA,trn_pass_road,LDV,2065,1
MA,trn_pass_road_LDV,2W,2065,1
MA,trn_freight,road,2065,1
MA,trn_pass,road,2070,1
MA,trn_pass_road,LDV,2070,1
MA,trn_pass_road_LDV,2W,2070,1
MA,trn_freight,road,2070,1
MA,trn_pass,road,2075,1
MA,trn_pass_road,LDV,2075,1
MA,trn_pass_road_LDV,2W,2075,1
MA,trn_freight,road,2075,1
MA,trn_pass,road,2080,1
MA,trn_pass_road,LDV,2080,1
MA,trn_pass_road_LDV,2W,2080,1
MA,trn_freight,road,2080,1
MA,trn_pass,road,2085,1
MA,trn_pass_road,LDV,2085,1
MA,trn_pass_road_LDV,2W,2085,1
MA,trn_freight,road,2085,1
MA,trn_pass,road,2090,1
MA,trn_pass_road,LDV,2090,1
MA,trn_pass_road_LDV,2W,2090,1
MA,trn_freight,road,2090,1
MA,trn_pass,road,2095,1
MA,trn_pass_road,LDV,2095,1
MA,trn_pass_road_LDV,2W,2095,1
MA,trn_freight,road,2095,1
MA,trn_pass,road,2100,1
MA,trn_pass_road,LDV,2100,1
MA,trn_pass_road_LDV,2W,2100,1
MA,trn_freight,road,2100,1
MD,trn_pass,road,1975,1
MD,trn_pass_road,LDV,1975,1
MD,trn_pass_road_LDV,2W,1975,1
MD,trn_freight,road,1975,1
MD,trn_pass,road,1990,1
MD,trn_pass_road,LDV,1990,1
MD,trn_pass_road_LDV,2W,1990,1
MD,trn_freight,road,1990,1
MD,trn_pass,road,2005,1
MD,trn_pass_road,LDV,2005,1
MD,trn_pass_road_LDV,2W,2005,1
MD,trn_freight,road,2005,1
MD,trn_pass,road,2010,1
MD,trn_pass_road,LDV,2010,1
MD,trn_pass_road_LDV,2W,2010,1
MD,trn_freight,road,2010,1
MD,trn_pass,road,2015,1
MD,trn_pass_road,LDV,2015,1
MD,trn_pass_road_LDV,2W,2015,1
MD,trn_freight,road,2015,1
MD,trn_pass,road,2020,1
MD,trn_pass_road,LDV,2020,1
MD,trn_pass_road_LDV,2W,2020,1
MD,trn_freight,road,2020,1
MD,trn_pass,road,2025,1
MD,trn_pass_road,LDV,2025,1
MD,trn_pass_road_LDV,2W,2025,1
MD,trn_freight,road,2025,1
MD,trn_pass,road,2030,1
MD,trn_pass_road,LDV,2030,1
MD,trn_pass_road_LDV,2W,2030,1
MD,trn_freight,road,2030,1
MD,trn_pass,road,2035,1
MD,trn_pass_road,LDV,2035,1
MD,trn_pass_road_LDV,2W,2035,1
MD,trn_freight,road,2035,1
MD,trn_pass,road,2040,1
MD,trn_pass_road,LDV,2040,1
MD,trn_pass_road_LDV,2W,2040,1
MD,trn_freight,road,2040,1
MD,trn_pass,road,2045,1
MD,trn_pass_road,LDV,2045,1
MD,trn_pass_road_LDV,2W,2045,1
MD,trn_freight,road,2045,1
MD,trn_pass,road,2050,1
MD,trn_pass_road,LDV,2050,1
MD,trn_pass_road_LDV,2W,2050,1
MD,trn_freight,road,2050,1
MD,trn_pass,road,2055,1
MD,trn_pass_road,LDV,2055,1
MD,trn_pass_road_LDV,2W,2055,1
MD,trn_freight,road,2055,1
MD,trn_pass,road,2060,1
MD,trn_pass_road,LDV,2060,1
MD,trn_pass_road_LDV,2W,2060,1
MD,trn_freight,road,2060,1
MD,trn_pass,road,2065,1
MD,trn_pass_road,LDV,2065,1
MD,trn_pass_road_LDV,2W,2065,1
MD,trn_freight,road,2065,1
MD,trn_pass,road,2070,1
MD,trn_pass_road,LDV,2070,1
MD,trn_pass_road_LDV,2W,2070,1
MD,trn_freight,road,2070,1
MD,trn_pass,road,2075,1
MD,trn_pass_road,LDV,2075,1
MD,trn_pass_road_LDV,2W,2075,1
MD,trn_freight,road,2075,1
MD,trn_pass,road,2080,1
MD,trn_pass_road,LDV,2080,1
MD,trn_pass_road_LDV,2W,2080,1
MD,trn_freight,road,2080,1
MD,trn_pass,road,2085,1
MD,trn_pass_road,LDV,2085,1
MD,trn_pass_road_LDV,2W,2085,1
MD,trn_freight,road,2085,1
MD,trn_pass,road,2090,1
MD,trn_pass_road,LDV,2090,1
MD,trn_pass_road_LDV,2W,2090,1
MD,trn_freight,road,2090,1
MD,trn_pass,road,2095,1
MD,trn_pass_road,LDV,2095,1
MD,trn_pass_road_LDV,2W,2095,1
MD,trn_freight,road,2095,1
MD,trn_pass,road,2100,1
MD,trn_pass_road,LDV,2100,1
MD,trn_pass_road_LDV,2W,2100,1
MD,trn_freight,road,2100,1
ME,trn_pass,road,1975,1
ME,trn_pass_road,LDV,1975,1
ME,trn_pass_road_LDV,2W,1975,1
ME,trn_freight,road,1975,1
ME,trn_pass,road,1990,1
ME,trn_pass_road,LDV,1990,1
ME,trn_pass_road_LDV,2W,1990,1
ME,trn_freight,road,1990,1
ME,trn_pass,road,2005,1
ME,trn_pass_road,LDV,2005,1
ME,trn_pass_road_LDV,2W,2005,1
ME,trn_freight,road,2005,1
ME,trn_pass,road,2010,1
ME,trn_pass_road,LDV,2010,1
ME,trn_pass_road_LDV,2W,2010,1
ME,trn_freight,road,2010,1
ME,trn_pass,road,2015,1
ME,trn_pass_road,LDV,2015,1
ME,trn_pass_road_LDV,2W,2015,1
ME,trn_freight,road,2015,1
ME,trn_pass,road,2020,1
ME,trn_pass_road,LDV,2020,1
ME,trn_pass_road_LDV,2W,2020,1
ME,trn_freight,road,2020,1
ME,trn_pass,road,2025,1
ME,trn_pass_road,LDV,2025,1
ME,trn_pass_road_LDV,2W,2025,1
ME,trn_freight,road,2025,1
ME,trn_pass,road,2030,1
ME,trn_pass_road,LDV,2030,1
ME,trn_pass_road_LDV,2W,2030,1
ME,trn_freight,road,2030,1
ME,trn_pass,road,2035,1
ME,trn_pass_road,LDV,2035,1
ME,trn_pass_road_LDV,2W,2035,1
ME,trn_freight,road,2035,1
ME,trn_pass,road,2040,1
ME,trn_pass_road,LDV,2040,1
ME,trn_pass_road_LDV,2W,2040,1
ME,trn_freight,road,2040,1
ME,trn_pass,road,2045,1
ME,trn_pass_road,LDV,2045,1
ME,trn_pass_road_LDV,2W,2045,1
ME,trn_freight,road,2045,1
ME,trn_pass,road,2050,1
ME,trn_pass_road,LDV,2050,1
ME,trn_pass_road_LDV,2W,2050,1
ME,trn_freight,road,2050,1
ME,trn_pass,road,2055,1
ME,trn_pass_road,LDV,2055,1
ME,trn_pass_road_LDV,2W,2055,1
ME,trn_freight,road,2055,1
ME,trn_pass,road,2060,1
ME,trn_pass_road,LDV,2060,1
ME,trn_pass_road_LDV,2W,2060,1
ME,trn_freight,road,2060,1
ME,trn_pass,road,2065,1
ME,trn_pass_road,LDV,2065,1
ME,trn_pass_road_LDV,2W,2065,1
ME,trn_freight,road,2065,1
ME,trn_pass,road,2070,1
ME,trn_pass_road,LDV,2070,1
ME,trn_pass_road_LDV,2W,2070,1
ME,trn_freight,road,2070,1
ME,trn_pass,road,2075,1
ME,trn_pass_road,LDV,2075,1
ME,trn_pass_road_LDV,2W,2075,1
ME,trn_freight,road,2075,1
ME,trn_pass,road,2080,1
ME,trn_pass_road,LDV,2080,1
ME,trn_pass_road_LDV,2W,2080,1
ME,trn_freight,road,2080,1
ME,trn_pass,road,2085,1
ME,trn_pass_road,LDV,2085,1
ME,trn_pass_road_LDV,2W,2085,1
ME,trn_freight,road,2085,1
ME,trn_pass,road,2090,1
ME,trn_pass_road,LDV,2090,1
ME,trn_pass_road_LDV,2W,2090,1
ME,trn_freight,road,2090,1
ME,trn_pass,road,2095,1
ME,trn_pass_road,LDV,2095,1
ME,trn_pass_road_LDV,2W,2095,1
ME,trn_freight,road,2095,1
ME,trn_pass,road,2100,1
ME,trn_pass_road,LDV,2100,1
ME,trn_pass_road_LDV,2W,2100,1
ME,trn_freight,road,2100,1
MI,trn_pass,road,1975,1
MI,trn_pass_road,LDV,1975,1
MI,trn_pass_road_LDV,2W,1975,1
MI,trn_freight,road,1975,1
MI,trn_pass,road,1990,1
MI,trn_pass_road,LDV,1990,1
MI,trn_pass_road_LDV,2W,1990,1
MI,trn_freight,road,1990,1
MI,trn_pass,road,2005,1
MI,trn_pass_road,LDV,2005,1
MI,trn_pass_road_LDV,2W,2005,1
MI,trn_freight,road,2005,1
MI,trn_pass,road,2010,1
MI,trn_pass_road,LDV,2010,1
MI,trn_pass_road_LDV,2W,2010,1
MI,trn_freight,road,2010,1
MI,trn_pass,road,2015,1
MI,trn_pass_road,LDV,2015,1
MI,trn_pass_road_LDV,2W,2015,1
MI,trn_freight,road,2015,1
MI,trn_pass,road,2020,1
MI,trn_pass_road,LDV,2020,1
MI,trn_pass_road_LDV,2W,2020,1
MI,trn_freight,road,2020,1
MI,trn_pass,road,2025,1
MI,trn_pass_road,LDV,2025,1
MI,trn_pass_road_LDV,2W,2025,1
MI,trn_freight,road,2025,1
MI,trn_pass,road,2030,1
MI,trn_pass_road,LDV,2030,1
MI,trn_pass_road_LDV,2W,2030,1
MI,trn_freight,road,2030,1
MI,trn_pass,road,2035,1
MI,trn_pass_road,LDV,2035,1
MI,trn_pass_road_LDV,2W,2035,1
MI,trn_freight,road,2035,1
MI,trn_pass,road,2040,1
MI,trn_pass_road,LDV,2040,1
MI,trn_pass_road_LDV,2W,2040,1
MI,trn_freight,road,2040,1
MI,trn_pass,road,2045,1
MI,trn_pass_road,LDV,2045,1
MI,trn_pass_road_LDV,2W,2045,1
MI,trn_freight,road,2045,1
MI,trn_pass,road,2050,1
MI,trn_pass_road,LDV,2050,1
MI,trn_pass_road_LDV,2W,2050,1
MI,trn_freight,road,2050,1
MI,trn_pass,road,2055,1
MI,trn_pass_road,LDV,2055,1
MI,trn_pass_road_LDV,2W,2055,1
MI,trn_freight,road,2055,1
MI,trn_pass,road,2060,1
MI,trn_pass_road,LDV,2060,1
MI,trn_pass_road_LDV,2W,2060,1
MI,trn_freight,road,2060,1
MI,trn_pass,road,2065,1
MI,trn_pass_road,LDV,2065,1
MI,trn_pass_road_LDV,2W,2065,1
MI,trn_freight,road,2065,1
MI,trn_pass,road,2070,1
MI,trn_pass_road,LDV,2070,1
MI,trn_pass_road_LDV,2W,2070,1
MI,trn_freight,road,2070,1
MI,trn_pass,road,2075,1
MI,trn_pass_road,LDV,2075,1
MI,trn_pass_road_LDV,2W,2075,1
MI,trn_freight,road,2075,1
MI,trn_pass,road,2080,1
MI,trn_pass_road,LDV,2080,1
MI,trn_pass_road_LDV,2W,2080,1
MI,trn_freight,road,2080,1
MI,trn_pass,road,2085,1
MI,trn_pass_road,LDV,2085,1
MI,trn_pass_road_LDV,2W,2085,1
MI,trn_freight,road,2085,1
MI,trn_pass,road,2090,1
MI,trn_pass_road,LDV,2090,1
MI,trn_pass_road_LDV,2W,2090,1
MI,trn_freight,road,2090,1
MI,trn_pass,road,2095,1
MI,trn_pass_road,LDV,2095,1
MI,trn_pass_road_LDV,2W,2095,1
MI,trn_freight,road,2095,1
MI,trn_pass,road,2100,1
MI,trn_pass_road,LDV,2100,1
MI,trn_pass_road_LDV,2W,2100,1
MI,trn_freight,road,2100,1
MN,trn_pass,road,1975,1
MN,trn_pass_road,LDV,1975,1
MN,trn_pass_road_LDV,2W,1975,1
MN,trn_freight,road,1975,1
MN,trn_pass,road,1990,1
MN,trn_pass_road,LDV,1990,1
MN,trn_pass_road_LDV,2W,1990,1
MN,trn_freight,road,1990,1
MN,trn_pass,road,2005,1
MN,trn_pass_road,LDV,2005,1
MN,trn_pass_road_LDV,2W,2005,1
MN,trn_freight,road,2005,1
MN,trn_pass,road,2010,1
MN,trn_pass_road,LDV,2010,1
MN,trn_pass_road_LDV,2W,2010,1
MN,trn_freight,road,2010,1
MN,trn_pass,road,2015,1
MN,trn_pass_road,LDV,2015,1
MN,trn_pass_road_LDV,2W,2015,1
MN,trn_freight,road,2015,1
MN,trn_pass,road,2020,1
MN,trn_pass_road,LDV,2020,1
MN,trn_pass_road_LDV,2W,2020,1
MN,trn_freight,road,2020,1
MN,trn_pass,road,2025,1
MN,trn_pass_road,LDV,2025,1
MN,trn_pass_road_LDV,2W,2025,1
MN,trn_freight,road,2025,1
MN,trn_pass,road,2030,1
MN,trn_pass_road,LDV,2030,1
MN,trn_pass_road_LDV,2W,2030,1
MN,trn_freight,road,2030,1
MN,trn_pass,road,2035,1
MN,trn_pass_road,LDV,2035,1
MN,trn_pass_road_LDV,2W,2035,1
MN,trn_freight,road,2035,1
MN,trn_pass,road,2040,1
MN,trn_pass_road,LDV,2040,1
MN,trn_pass_road_LDV,2W,2040,1
MN,trn_freight,road,2040,1
MN,trn_pass,road,2045,1
MN,trn_pass_road,LDV,2045,1
MN,trn_pass_road_LDV,2W,2045,1
MN,trn_freight,road,2045,1
MN,trn_pass,road,2050,1
MN,trn_pass_road,LDV,2050,1
MN,trn_pass_road_LDV,2W,2050,1
MN,trn_freight,road,2050,1
MN,trn_pass,road,2055,1
MN,trn_pass_road,LDV,2055,1
MN,trn_pass_road_LDV,2W,2055,1
MN,trn_freight,road,2055,1
MN,trn_pass,road,2060,1
MN,trn_pass_road,LDV,2060,1
MN,trn_pass_road_LDV,2W,2060,1
MN,trn_freight,road,2060,1
MN,trn_pass,road,2065,1
MN,trn_pass_road,LDV,2065,1
MN,trn_pass_road_LDV,2W,2065,1
MN,trn_freight,road,2065,1
MN,trn_pass,road,2070,1
MN,trn_pass_road,LDV,2070,1
MN,trn_pass_road_LDV,2W,2070,1
MN,trn_freight,road,2070,1
MN,trn_pass,road,2075,1
MN,trn_pass_road,LDV,2075,1
MN,trn_pass_road_LDV,2W,2075,1
MN,trn_freight,road,2075,1
MN,trn_pass,road,2080,1
MN,trn_pass_road,LDV,2080,1
MN,trn_pass_road_LDV,2W,2080,1
MN,trn_freight,road,2080,1
MN,trn_pass,road,2085,1
MN,trn_pass_road,LDV,2085,1
MN,trn_pass_road_LDV,2W,2085,1
MN,trn_freight,road,2085,1
MN,trn_pass,road,2090,1
MN,trn_pass_road,LDV,2090,1
MN,trn_pass_road_LDV,2W,2090,1
MN,trn_freight,road,2090,1
MN,trn_pass,road,2095,1
MN,trn_pass_road,LDV,2095,1
MN,trn_pass_road_LDV,2W,2095,1
MN,trn_freight,road,2095,1
MN,trn_pass,road,2100,1
MN,trn_pass_road,LDV,2100,1
MN,trn_pass_road_LDV,2W,2100,1
MN,trn_freight,road,2100,1
MO,trn_pass,road,1975,1
MO,trn_pass_road,LDV,1975,1
MO,trn_pass_road_LDV,2W,1975,1
MO,trn_freight,road,1975,1
MO,trn_pass,road,1990,1
MO,trn_pass_road,LDV,1990,1
MO,trn_pass_road_LDV,2W,1990,1
MO,trn_freight,road,1990,1
MO,trn_pass,road,2005,1
MO,trn_pass_road,LDV,2005,1
MO,trn_pass_road_LDV,2W,2005,1
MO,trn_freight,road,2005,1
MO,trn_pass,road,2010,1
MO,trn_pass_road,LDV,2010,1
MO,trn_pass_road_LDV,2W,2010,1
MO,trn_freight,road,2010,1
MO,trn_pass,road,2015,1
MO,trn_pass_road,LDV,2015,1
MO,trn_pass_road_LDV,2W,2015,1
MO,trn_freight,road,2015,1
MO,trn_pass,road,2020,1
MO,trn_pass_road,LDV,2020,1
MO,trn_pass_road_LDV,2W,2020,1
MO,trn_freight,road,2020,1
MO,trn_pass,road,2025,1
MO,trn_pass_road,LDV,2025,1
MO,trn_pass_road_LDV,2W,2025,1
MO,trn_freight,road,2025,1
MO,trn_pass,road,2030,1
MO,trn_pass_road,LDV,2030,1
MO,trn_pass_road_LDV,2W,2030,1
MO,trn_freight,road,2030,1
MO,trn_pass,road,2035,1
MO,trn_pass_road,LDV,2035,1
MO,trn_pass_road_LDV,2W,2035,1
MO,trn_freight,road,2035,1
MO,trn_pass,road,2040,1
MO,trn_pass_road,LDV,2040,1
MO,trn_pass_road_LDV,2W,2040,1
MO,trn_freight,road,2040,1
MO,trn_pass,road,2045,1
MO,trn_pass_road,LDV,2045,1
MO,trn_pass_road_LDV,2W,2045,1
MO,trn_freight,road,2045,1
MO,trn_pass,road,2050,1
MO,trn_pass_road,LDV,2050,1
MO,trn_pass_road_LDV,2W,2050,1
MO,trn_freight,road,2050,1
MO,trn_pass,road,2055,1
MO,trn_pass_road,LDV,2055,1
MO,trn_pass_road_LDV,2W,2055,1
MO,trn_freight,road,2055,1
MO,trn_pass,road,2060,1
MO,trn_pass_road,LDV,2060,1
MO,trn_pass_road_LDV,2W,2060,1
MO,trn_freight,road,2060,1
MO,trn_pass,road,2065,1
MO,trn_pass_road,LDV,2065,1
MO,trn_pass_road_LDV,2W,2065,1
MO,trn_freight,road,2065,1
MO,trn_pass,road,2070,1
MO,trn_pass_road,LDV,2070,1
MO,trn_pass_road_LDV,2W,2070,1
MO,trn_freight,road,2070,1
MO,trn_pass,road,2075,1
MO,trn_pass_road,LDV,2075,1
MO,trn_pass_road_LDV,2W,2075,1
MO,trn_freight,road,2075,1
MO,trn_pass,road,2080,1
MO,trn_pass_road,LDV,2080,1
MO,trn_pass_road_LDV,2W,2080,1
MO,trn_freight,road,2080,1
MO,trn_pass,road,2085,1
MO,trn_pass_road,LDV,2085,1
MO,trn_pass_road_LDV,2W,2085,1
MO,trn_freight,road,2085,1
MO,trn_pass,road,2090,1
MO,trn_pass_road,LDV,2090,1
MO,trn_pass_road_LDV,2W,2090,1
MO,trn_freight,road,2090,1
MO,trn_pass,road,2095,1
MO,trn_pass_road,LDV,2095,1
MO,trn_pass_road_LDV,2W,2095,1
MO,trn_freight,road,2095,1
MO,trn_pass,road,2100,1
MO,trn_pass_road,LDV,2100,1
MO,trn_pass_road_LDV,2W,2100,1
MO,trn_freight,road,2100,1
MS,trn_pass,road,1975,1
MS,trn_pass_road,LDV,1975,1
MS,trn_pass_road_LDV,2W,1975,1
MS,trn_freight,road,1975,1
MS,trn_pass,road,1990,1
MS,trn_pass_road,LDV,1990,1
MS,trn_pass_road_LDV,2W,1990,1
MS,trn_freight,road,1990,1
MS,trn_pass,road,2005,1
MS,trn_pass_road,LDV,2005,1
MS,trn_pass_road_LDV,2W,2005,1
MS,trn_freight,road,2005,1
MS,trn_pass,road,2010,1
MS,trn_pass_road,LDV,2010,1
MS,trn_pass_road_LDV,2W,2010,1
MS,trn_freight,road,2010,1
MS,trn_pass,road,2015,1
MS,trn_pass_road,LDV,2015,1
MS,trn_pass_road_LDV,2W,2015,1
MS,trn_freight,road,2015,1
MS,trn_pass,road,2020,1
MS,trn_pass_road,LDV,2020,1
