INPUT_TABLE
Variable ID
HDDCDD

region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
FL,comm,comm,comm_building,comm heating,2045,86
GA,comm,comm,comm_building,comm heating,2045,1596
HI,comm,comm,comm_building,comm heating,2045,18
IA,comm,comm,comm_building,comm heating,2045,5859
ID,comm,comm,comm_building,comm heating,2045,6163
IL,comm,comm,comm_building,comm heating,2045,4882
IN,comm,comm,comm_building,comm heating,2045,4220
KS,comm,comm,comm_building,comm heating,2045,4327
KY,comm,comm,comm_building,comm heating,2045,3267
LA,comm,comm,comm_building,comm heating,2045,962
MA,comm,comm,comm_building,comm heating,2045,3998
MD,comm,comm,comm_building,comm heating,2045,2887
ME,comm,comm,comm_building,comm heating,2045,5967
MI,comm,comm,comm_building,comm heating,2045,5354
MN,comm,comm,comm_building,comm heating,2045,7365
MO,comm,comm,comm_building,comm heating,2045,3982
MS,comm,comm,comm_building,comm heating,2045,1460
MT,comm,comm,comm_building,comm heating,2045,7873
NC,comm,comm,comm_building,comm heating,2045,2077
ND,comm,comm,comm_building,comm heating,2045,8749
NE,comm,comm,comm_building,comm heating,2045,5829
NH,comm,comm,comm_building,comm heating,2045,5297
NJ,comm,comm,comm_building,comm heating,2045,3499
NM,comm,comm,comm_building,comm heating,2045,4619
NV,comm,comm,comm_building,comm heating,2045,3458
NY,comm,comm,comm_building,comm heating,2045,4238
OH,comm,comm,comm_building,comm heating,2045,4285
OK,comm,comm,comm_building,comm heating,2045,3139
OR,comm,comm,comm_building,comm heating,2045,4478
PA,comm,comm,comm_building,comm heating,2045,4141
RI,comm,comm,comm_building,comm heating,2045,3613
SC,comm,comm,comm_building,comm heating,2045,1471
SD,comm,comm,comm_building,comm heating,2045,7219
TN,comm,comm,comm_building,comm heating,2045,2711
TX,comm,comm,comm_building,comm heating,2045,1628
UT,comm,comm,comm_building,comm heating,2045,6310
VA,comm,comm,comm_building,comm heating,2045,2636
VT,comm,comm,comm_building,comm heating,2045,6657
WA,comm,comm,comm_building,comm heating,2045,4496
WI,comm,comm,comm_building,comm heating,2045,6484
WV,comm,comm,comm_building,comm heating,2045,3665
WY,comm,comm,comm_building,comm heating,2045,7512
AK,resid,resid,resid_building,resid cooling,2045,143
AL,resid,resid,resid_building,resid cooling,2045,3067
AR,resid,resid,resid_building,resid cooling,2045,3286
AZ,resid,resid,resid_building,resid cooling,2045,3372
CA,resid,resid,resid_building,resid cooling,2045,1367
CO,resid,resid,resid_building,resid cooling,2045,941
CT,resid,resid,resid_building,resid cooling,2045,965
DC,resid,resid,resid_building,resid cooling,2045,2319
DE,resid,resid,resid_building,resid cooling,2045,1570
FL,resid,resid,resid_building,resid cooling,2045,4275
GA,resid,resid,resid_building,resid cooling,2045,2955
HI,resid,resid,resid_building,resid cooling,2045,542
IA,resid,resid,resid_building,resid cooling,2045,1493
ID,resid,resid,resid_building,resid cooling,2045,1066
IL,resid,resid,resid_building,resid cooling,2045,1446
IN,resid,resid,resid_building,resid cooling,2045,1468
KS,resid,resid,resid_building,resid cooling,2045,2656
KY,resid,resid,resid_building,resid cooling,2045,1759
LA,resid,resid,resid_building,resid cooling,2045,3284
MA,resid,resid,resid_building,resid cooling,2045,852
MD,resid,resid,resid_building,resid cooling,2045,1750
ME,resid,resid,resid_building,resid cooling,2045,432
MI,resid,resid,resid_building,resid cooling,2045,893
MN,resid,resid,resid_building,resid cooling,2045,787
MO,resid,resid,resid_building,resid cooling,2045,2418
MS,resid,resid,resid_building,resid cooling,2045,2937
MT,resid,resid,resid_building,resid cooling,2045,615
NC,resid,resid,resid_building,resid cooling,2045,2211
ND,resid,resid,resid_building,resid cooling,2045,662
NE,resid,resid,resid_building,resid cooling,2045,1917
NH,resid,resid,resid_building,resid cooling,2045,661
NJ,resid,resid,resid_building,resid cooling,2045,1507
NM,resid,resid,resid_building,resid cooling,2045,1367
NV,resid,resid,resid_building,resid cooling,2045,2510
NY,resid,resid,resid_building,resid cooling,2045,1153
OH,resid,resid,resid_building,resid cooling,2045,1093
OK,resid,resid,resid_building,resid cooling,2045,3397
OR,resid,resid,resid_building,resid cooling,2045,781
PA,resid,resid,resid_building,resid cooling,2045,1152
RI,resid,resid,resid_building,resid cooling,2045,1023
SC,resid,resid,resid_building,resid cooling,2045,2576
SD,resid,resid,resid_building,resid cooling,2045,1186
TN,resid,resid,resid_building,resid cooling,2045,2245
TX,resid,resid,resid_building,resid cooling,2045,3753
UT,resid,resid,resid_building,resid cooling,2045,978
VA,resid,resid,resid_building,resid cooling,2045,1953
VT,resid,resid,resid_building,resid cooling,2045,433
WA,resid,resid,resid_building,resid cooling,2045,869
WI,resid,resid,resid_building,resid cooling,2045,788
WV,resid,resid,resid_building,resid cooling,2045,1167
WY,resid,resid,resid_building,resid cooling,2045,604
AK,resid,resid,resid_building,resid heating,2045,8059
AL,resid,resid,resid_building,resid heating,2045,1612
AR,resid,resid,resid_building,resid heating,2045,2578
AZ,resid,resid,resid_building,resid heating,2045,2061
CA,resid,resid,resid_building,resid heating,2045,1959
CO,resid,resid,resid_building,resid heating,2045,6676
CT,resid,resid,resid_building,resid heating,2045,3438
DC,resid,resid,resid_building,resid heating,2045,2722
DE,resid,resid,resid_building,resid heating,2045,2951
FL,resid,resid,resid_building,resid heating,2045,86
GA,resid,resid,resid_building,resid heating,2045,1596
HI,resid,resid,resid_building,resid heating,2045,18
IA,resid,resid,resid_building,resid heating,2045,5859
ID,resid,resid,resid_building,resid heating,2045,6163
IL,resid,resid,resid_building,resid heating,2045,4882
IN,resid,resid,resid_building,resid heating,2045,4220
KS,resid,resid,resid_building,resid heating,2045,4327
KY,resid,resid,resid_building,resid heating,2045,3267
LA,resid,resid,resid_building,resid heating,2045,962
MA,resid,resid,resid_building,resid heating,2045,3998
MD,resid,resid,resid_building,resid heating,2045,2887
ME,resid,resid,resid_building,resid heating,2045,5967
MI,resid,resid,resid_building,resid heating,2045,5354
MN,resid,resid,resid_building,resid heating,2045,7365
MO,resid,resid,resid_building,resid heating,2045,3982
MS,resid,resid,resid_building,resid heating,2045,1460
MT,resid,resid,resid_building,resid heating,2045,7873
NC,resid,resid,resid_building,resid heating,2045,2077
ND,resid,resid,resid_building,resid heating,2045,8749
NE,resid,resid,resid_building,resid heating,2045,5829
NH,resid,resid,resid_building,resid heating,2045,5297
NJ,resid,resid,resid_building,resid heating,2045,3499
NM,resid,resid,resid_building,resid heating,2045,4619
NV,resid,resid,resid_building,resid heating,2045,3458
NY,resid,resid,resid_building,resid heating,2045,4238
OH,resid,resid,resid_building,resid heating,2045,4285
OK,resid,resid,resid_building,resid heating,2045,3139
OR,resid,resid,resid_building,resid heating,2045,4478
PA,resid,resid,resid_building,resid heating,2045,4141
RI,resid,resid,resid_building,resid heating,2045,3613
SC,resid,resid,resid_building,resid heating,2045,1471
SD,resid,resid,resid_building,resid heating,2045,7219
TN,resid,resid,resid_building,resid heating,2045,2711
TX,resid,resid,resid_building,resid heating,2045,1628
UT,resid,resid,resid_building,resid heating,2045,6310
VA,resid,resid,resid_building,resid heating,2045,2636
VT,resid,resid,resid_building,resid heating,2045,6657
WA,resid,resid,resid_building,resid heating,2045,4496
WI,resid,resid,resid_building,resid heating,2045,6484
WV,resid,resid,resid_building,resid heating,2045,3665
WY,resid,resid,resid_building,resid heating,2045,7512
AK,comm,comm,comm_building,comm cooling,2050,125
AL,comm,comm,comm_building,comm cooling,2050,3178
AR,comm,comm,comm_building,comm cooling,2050,3428
AZ,comm,comm,comm_building,comm cooling,2050,3509
CA,comm,comm,comm_building,comm cooling,2050,1446
CO,comm,comm,comm_building,comm cooling,2050,1024
CT,comm,comm,comm_building,comm cooling,2050,979
DC,comm,comm,comm_building,comm cooling,2050,2358
DE,comm,comm,comm_building,comm cooling,2050,1597
FL,comm,comm,comm_building,comm cooling,2050,4355
GA,comm,comm,comm_building,comm cooling,2050,3054
HI,comm,comm,comm_building,comm cooling,2050,569
IA,comm,comm,comm_building,comm cooling,2050,1509
ID,comm,comm,comm_building,comm cooling,2050,1079
IL,comm,comm,comm_building,comm cooling,2050,1461
IN,comm,comm,comm_building,comm cooling,2050,1496
KS,comm,comm,comm_building,comm cooling,2050,2748
KY,comm,comm,comm_building,comm cooling,2050,1805
LA,comm,comm,comm_building,comm cooling,2050,3410
MA,comm,comm,comm_building,comm cooling,2050,876
MD,comm,comm,comm_building,comm cooling,2050,1779
ME,comm,comm,comm_building,comm cooling,2050,449
MI,comm,comm,comm_building,comm cooling,2050,898
MN,comm,comm,comm_building,comm cooling,2050,768
MO,comm,comm,comm_building,comm cooling,2050,2492
MS,comm,comm,comm_building,comm cooling,2050,3058
MT,comm,comm,comm_building,comm cooling,2050,613
NC,comm,comm,comm_building,comm cooling,2050,2263
ND,comm,comm,comm_building,comm cooling,2050,620
NE,comm,comm,comm_building,comm cooling,2050,1959
NH,comm,comm,comm_building,comm cooling,2050,678
NJ,comm,comm,comm_building,comm cooling,2050,1527
NM,comm,comm,comm_building,comm cooling,2050,1477
NV,comm,comm,comm_building,comm cooling,2050,2602
NY,comm,comm,comm_building,comm cooling,2050,1165
OH,comm,comm,comm_building,comm cooling,2050,1108
OK,comm,comm,comm_building,comm cooling,2050,3553
OR,comm,comm,comm_building,comm cooling,2050,794
PA,comm,comm,comm_building,comm cooling,2050,1167
RI,comm,comm,comm_building,comm cooling,2050,1044
SC,comm,comm,comm_building,comm cooling,2050,2651
SD,comm,comm,comm_building,comm cooling,2050,1179
TN,comm,comm,comm_building,comm cooling,2050,2322
TX,comm,comm,comm_building,comm cooling,2050,3899
UT,comm,comm,comm_building,comm cooling,2050,1033
VA,comm,comm,comm_building,comm cooling,2050,1987
VT,comm,comm,comm_building,comm cooling,2050,445
WA,comm,comm,comm_building,comm cooling,2050,873
WI,comm,comm,comm_building,comm cooling,2050,780
WV,comm,comm,comm_building,comm cooling,2050,1190
WY,comm,comm,comm_building,comm cooling,2050,643
AK,comm,comm,comm_building,comm heating,2050,7724
AL,comm,comm,comm_building,comm heating,2050,1566
AR,comm,comm,comm_building,comm heating,2050,2456
AZ,comm,comm,comm_building,comm heating,2050,1906
CA,comm,comm,comm_building,comm heating,2050,1821
CO,comm,comm,comm_building,comm heating,2050,6420
CT,comm,comm,comm_building,comm heating,2050,3348
DC,comm,comm,comm_building,comm heating,2050,2637
DE,comm,comm,comm_building,comm heating,2050,2854
FL,comm,comm,comm_building,comm heating,2050,86
GA,comm,comm,comm_building,comm heating,2050,1548
HI,comm,comm,comm_building,comm heating,2050,14
IA,comm,comm,comm_building,comm heating,2050,5705
ID,comm,comm,comm_building,comm heating,2050,6005
IL,comm,comm,comm_building,comm heating,2050,4736
IN,comm,comm,comm_building,comm heating,2050,4086
KS,comm,comm,comm_building,comm heating,2050,4153
KY,comm,comm,comm_building,comm heating,2050,3158
LA,comm,comm,comm_building,comm heating,2050,926
MA,comm,comm,comm_building,comm heating,2050,3898
MD,comm,comm,comm_building,comm heating,2050,2793
ME,comm,comm,comm_building,comm heating,2050,5848
MI,comm,comm,comm_building,comm heating,2050,5226
MN,comm,comm,comm_building,comm heating,2050,7227
MO,comm,comm,comm_building,comm heating,2050,3832
MS,comm,comm,comm_building,comm heating,2050,1407
MT,comm,comm,comm_building,comm heating,2050,7684
NC,comm,comm,comm_building,comm heating,2050,2009
ND,comm,comm,comm_building,comm heating,2050,8605
NE,comm,comm,comm_building,comm heating,2050,5640
NH,comm,comm,comm_building,comm heating,2050,5185
NJ,comm,comm,comm_building,comm heating,2050,3398
NM,comm,comm,comm_building,comm heating,2050,4435
NV,comm,comm,comm_building,comm heating,2050,3261
NY,comm,comm,comm_building,comm heating,2050,4123
OH,comm,comm,comm_building,comm heating,2050,4163
OK,comm,comm,comm_building,comm heating,2050,2994
OR,comm,comm,comm_building,comm heating,2050,4300
PA,comm,comm,comm_building,comm heating,2050,4028
RI,comm,comm,comm_building,comm heating,2050,3524
SC,comm,comm,comm_building,comm heating,2050,1421
SD,comm,comm,comm_building,comm heating,2050,7044
TN,comm,comm,comm_building,comm heating,2050,2618
TX,comm,comm,comm_building,comm heating,2050,1533
UT,comm,comm,comm_building,comm heating,2050,6108
VA,comm,comm,comm_building,comm heating,2050,2552
VT,comm,comm,comm_building,comm heating,2050,6517
WA,comm,comm,comm_building,comm heating,2050,4339
WI,comm,comm,comm_building,comm heating,2050,6340
WV,comm,comm,comm_building,comm heating,2050,3566
WY,comm,comm,comm_building,comm heating,2050,7310
AK,resid,resid,resid_building,resid cooling,2050,125
AL,resid,resid,resid_building,resid cooling,2050,3178
AR,resid,resid,resid_building,resid cooling,2050,3428
AZ,resid,resid,resid_building,resid cooling,2050,3509
CA,resid,resid,resid_building,resid cooling,2050,1446
CO,resid,resid,resid_building,resid cooling,2050,1024
CT,resid,resid,resid_building,resid cooling,2050,979
DC,resid,resid,resid_building,resid cooling,2050,2358
DE,resid,resid,resid_building,resid cooling,2050,1597
FL,resid,resid,resid_building,resid cooling,2050,4355
GA,resid,resid,resid_building,resid cooling,2050,3054
HI,resid,resid,resid_building,resid cooling,2050,569
IA,resid,resid,resid_building,resid cooling,2050,1509
ID,resid,resid,resid_building,resid cooling,2050,1079
IL,resid,resid,resid_building,resid cooling,2050,1461
IN,resid,resid,resid_building,resid cooling,2050,1496
KS,resid,resid,resid_building,resid cooling,2050,2748
KY,resid,resid,resid_building,resid cooling,2050,1805
LA,resid,resid,resid_building,resid cooling,2050,3410
MA,resid,resid,resid_building,resid cooling,2050,876
MD,resid,resid,resid_building,resid cooling,2050,1779
ME,resid,resid,resid_building,resid cooling,2050,449
MI,resid,resid,resid_building,resid cooling,2050,898
MN,resid,resid,resid_building,resid cooling,2050,768
MO,resid,resid,resid_building,resid cooling,2050,2492
MS,resid,resid,resid_building,resid cooling,2050,3058
MT,resid,resid,resid_building,resid cooling,2050,613
NC,resid,resid,resid_building,resid cooling,2050,2263
ND,resid,resid,resid_building,resid cooling,2050,620
NE,resid,resid,resid_building,resid cooling,2050,1959
NH,resid,resid,resid_building,resid cooling,2050,678
NJ,resid,resid,resid_building,resid cooling,2050,1527
NM,resid,resid,resid_building,resid cooling,2050,1477
NV,resid,resid,resid_building,resid cooling,2050,2602
NY,resid,resid,resid_building,resid cooling,2050,1165
OH,resid,resid,resid_building,resid cooling,2050,1108
OK,resid,resid,resid_building,resid cooling,2050,3553
OR,resid,resid,resid_building,resid cooling,2050,794
PA,resid,resid,resid_building,resid cooling,2050,1167
RI,resid,resid,resid_building,resid cooling,2050,1044
SC,resid,resid,resid_building,resid cooling,2050,2651
SD,resid,resid,resid_building,resid cooling,2050,1179
TN,resid,resid,resid_building,resid cooling,2050,2322
TX,resid,resid,resid_building,resid cooling,2050,3899
UT,resid,resid,resid_building,resid cooling,2050,1033
VA,resid,resid,resid_building,resid cooling,2050,1987
VT,resid,resid,resid_building,resid cooling,2050,445
WA,resid,resid,resid_building,resid cooling,2050,873
WI,resid,resid,resid_building,resid cooling,2050,780
WV,resid,resid,resid_building,resid cooling,2050,1190
WY,resid,resid,resid_building,resid cooling,2050,643
AK,resid,resid,resid_building,resid heating,2050,7724
AL,resid,resid,resid_building,resid heating,2050,1566
AR,resid,resid,resid_building,resid heating,2050,2456
AZ,resid,resid,resid_building,resid heating,2050,1906
CA,resid,resid,resid_building,resid heating,2050,1821
CO,resid,resid,resid_building,resid heating,2050,6420
CT,resid,resid,resid_building,resid heating,2050,3348
DC,resid,resid,resid_building,resid heating,2050,2637
DE,resid,resid,resid_building,resid heating,2050,2854
FL,resid,resid,resid_building,resid heating,2050,86
GA,resid,resid,resid_building,resid heating,2050,1548
HI,resid,resid,resid_building,resid heating,2050,14
IA,resid,resid,resid_building,resid heating,2050,5705
ID,resid,resid,resid_building,resid heating,2050,6005
IL,resid,resid,resid_building,resid heating,2050,4736
IN,resid,resid,resid_building,resid heating,2050,4086
KS,resid,resid,resid_building,resid heating,2050,4153
KY,resid,resid,resid_building,resid heating,2050,3158
LA,resid,resid,resid_building,resid heating,2050,926
MA,resid,resid,resid_building,resid heating,2050,3898
MD,resid,resid,resid_building,resid heating,2050,2793
ME,resid,resid,resid_building,resid heating,2050,5848
MI,resid,resid,resid_building,resid heating,2050,5226
MN,resid,resid,resid_building,resid heating,2050,7227
MO,resid,resid,resid_building,resid heating,2050,3832
MS,resid,resid,resid_building,resid heating,2050,1407
MT,resid,resid,resid_building,resid heating,2050,7684
NC,resid,resid,resid_building,resid heating,2050,2009
ND,resid,resid,resid_building,resid heating,2050,8605
NE,resid,resid,resid_building,resid heating,2050,5640
NH,resid,resid,resid_building,resid heating,2050,5185
NJ,resid,resid,resid_building,resid heating,2050,3398
NM,resid,resid,resid_building,resid heating,2050,4435
NV,resid,resid,resid_building,resid heating,2050,3261
NY,resid,resid,resid_building,resid heating,2050,4123
OH,resid,resid,resid_building,resid heating,2050,4163
OK,resid,resid,resid_building,resid heating,2050,2994
OR,resid,resid,resid_building,resid heating,2050,4300
PA,resid,resid,resid_building,resid heating,2050,4028
RI,resid,resid,resid_building,resid heating,2050,3524
SC,resid,resid,resid_building,resid heating,2050,1421
SD,resid,resid,resid_building,resid heating,2050,7044
TN,resid,resid,resid_building,resid heating,2050,2618
TX,resid,resid,resid_building,resid heating,2050,1533
UT,resid,resid,resid_building,resid heating,2050,6108
VA,resid,resid,resid_building,resid heating,2050,2552
VT,resid,resid,resid_building,resid heating,2050,6517
WA,resid,resid,resid_building,resid heating,2050,4339
WI,resid,resid,resid_building,resid heating,2050,6340
WV,resid,resid,resid_building,resid heating,2050,3566
WY,resid,resid,resid_building,resid heating,2050,7310
AK,comm,comm,comm_building,comm cooling,2055,155
AL,comm,comm,comm_building,comm cooling,2055,3281
AR,comm,comm,comm_building,comm cooling,2055,3502
AZ,comm,comm,comm_building,comm cooling,2055,3593
CA,comm,comm,comm_building,comm cooling,2055,1493
CO,comm,comm,comm_building,comm cooling,2055,1056
CT,comm,comm,comm_building,comm cooling,2055,1082
DC,comm,comm,comm_building,comm cooling,2055,2477
DE,comm,comm,comm_building,comm cooling,2055,1697
FL,comm,comm,comm_building,comm cooling,2055,4433
GA,comm,comm,comm_building,comm cooling,2055,3162
HI,comm,comm,comm_building,comm cooling,2055,602
IA,comm,comm,comm_building,comm cooling,2055,1603
ID,comm,comm,comm_building,comm cooling,2055,1163
IL,comm,comm,comm_building,comm cooling,2055,1559
IN,comm,comm,comm_building,comm cooling,2055,1593
KS,comm,comm,comm_building,comm cooling,2055,2800
KY,comm,comm,comm_building,comm cooling,2055,1891
LA,comm,comm,comm_building,comm cooling,2055,3494
MA,comm,comm,comm_building,comm cooling,2055,969
MD,comm,comm,comm_building,comm cooling,2055,1886
ME,comm,comm,comm_building,comm cooling,2055,514
MI,comm,comm,comm_building,comm cooling,2055,986
MN,comm,comm,comm_building,comm cooling,2055,873
MO,comm,comm,comm_building,comm cooling,2055,2562
MS,comm,comm,comm_building,comm cooling,2055,3138
MT,comm,comm,comm_building,comm cooling,2055,699
NC,comm,comm,comm_building,comm cooling,2055,2355
ND,comm,comm,comm_building,comm cooling,2055,749
NE,comm,comm,comm_building,comm cooling,2055,2044
NH,comm,comm,comm_building,comm cooling,2055,771
NJ,comm,comm,comm_building,comm cooling,2055,1645
NM,comm,comm,comm_building,comm cooling,2055,1516
NV,comm,comm,comm_building,comm cooling,2055,2691
NY,comm,comm,comm_building,comm cooling,2055,1276
OH,comm,comm,comm_building,comm cooling,2055,1199
OK,comm,comm,comm_building,comm cooling,2055,3586
OR,comm,comm,comm_building,comm cooling,2055,847
PA,comm,comm,comm_building,comm cooling,2055,1270
RI,comm,comm,comm_building,comm cooling,2055,1169
SC,comm,comm,comm_building,comm cooling,2055,2735
SD,comm,comm,comm_building,comm cooling,2055,1304
TN,comm,comm,comm_building,comm cooling,2055,2408
TX,comm,comm,comm_building,comm cooling,2055,3988
UT,comm,comm,comm_building,comm cooling,2055,1083
VA,comm,comm,comm_building,comm cooling,2055,2091
VT,comm,comm,comm_building,comm cooling,2055,520
WA,comm,comm,comm_building,comm cooling,2055,955
WI,comm,comm,comm_building,comm cooling,2055,874
WV,comm,comm,comm_building,comm cooling,2055,1282
WY,comm,comm,comm_building,comm cooling,2055,694
AK,comm,comm,comm_building,comm heating,2055,7868
AL,comm,comm,comm_building,comm heating,2055,1563
AR,comm,comm,comm_building,comm heating,2055,2422
AZ,comm,comm,comm_building,comm heating,2055,1828
CA,comm,comm,comm_building,comm heating,2055,1754
CO,comm,comm,comm_building,comm heating,2055,6285
CT,comm,comm,comm_building,comm heating,2055,3359
DC,comm,comm,comm_building,comm heating,2055,2647
DE,comm,comm,comm_building,comm heating,2055,2875
FL,comm,comm,comm_building,comm heating,2055,86
GA,comm,comm,comm_building,comm heating,2055,1551
HI,comm,comm,comm_building,comm heating,2055,14
IA,comm,comm,comm_building,comm heating,2055,5613
ID,comm,comm,comm_building,comm heating,2055,5900
IL,comm,comm,comm_building,comm heating,2055,4683
IN,comm,comm,comm_building,comm heating,2055,4062
KS,comm,comm,comm_building,comm heating,2055,4067
KY,comm,comm,comm_building,comm heating,2055,3156
LA,comm,comm,comm_building,comm heating,2055,911
MA,comm,comm,comm_building,comm heating,2055,3899
MD,comm,comm,comm_building,comm heating,2055,2811
ME,comm,comm,comm_building,comm heating,2055,5810
MI,comm,comm,comm_building,comm heating,2055,5167
MN,comm,comm,comm_building,comm heating,2055,7109
MO,comm,comm,comm_building,comm heating,2055,3776
MS,comm,comm,comm_building,comm heating,2055,1397
MT,comm,comm,comm_building,comm heating,2055,7555
NC,comm,comm,comm_building,comm heating,2055,2031
ND,comm,comm,comm_building,comm heating,2055,8442
NE,comm,comm,comm_building,comm heating,2055,5534
NH,comm,comm,comm_building,comm heating,2055,5173
NJ,comm,comm,comm_building,comm heating,2055,3415
NM,comm,comm,comm_building,comm heating,2055,4324
NV,comm,comm,comm_building,comm heating,2055,3184
NY,comm,comm,comm_building,comm heating,2055,4124
OH,comm,comm,comm_building,comm heating,2055,4146
OK,comm,comm,comm_building,comm heating,2055,2923
OR,comm,comm,comm_building,comm heating,2055,4198
PA,comm,comm,comm_building,comm heating,2055,4040
RI,comm,comm,comm_building,comm heating,2055,3523
SC,comm,comm,comm_building,comm heating,2055,1436
SD,comm,comm,comm_building,comm heating,2055,6918
TN,comm,comm,comm_building,comm heating,2055,2618
TX,comm,comm,comm_building,comm heating,2055,1501
UT,comm,comm,comm_building,comm heating,2055,5998
VA,comm,comm,comm_building,comm heating,2055,2570
VT,comm,comm,comm_building,comm heating,2055,6494
WA,comm,comm,comm_building,comm heating,2055,4237
WI,comm,comm,comm_building,comm heating,2055,6264
WV,comm,comm,comm_building,comm heating,2055,3583
WY,comm,comm,comm_building,comm heating,2055,7180
AK,resid,resid,resid_building,resid cooling,2055,155
AL,resid,resid,resid_building,resid cooling,2055,3281
AR,resid,resid,resid_building,resid cooling,2055,3502
AZ,resid,resid,resid_building,resid cooling,2055,3593
CA,resid,resid,resid_building,resid cooling,2055,1493
CO,resid,resid,resid_building,resid cooling,2055,1056
CT,resid,resid,resid_building,resid cooling,2055,1082
DC,resid,resid,resid_building,resid cooling,2055,2477
DE,resid,resid,resid_building,resid cooling,2055,1697
FL,resid,resid,resid_building,resid cooling,2055,4433
GA,resid,resid,resid_building,resid cooling,2055,3162
HI,resid,resid,resid_building,resid cooling,2055,602
IA,resid,resid,resid_building,resid cooling,2055,1603
ID,resid,resid,resid_building,resid cooling,2055,1163
IL,resid,resid,resid_building,resid cooling,2055,1559
IN,resid,resid,resid_building,resid cooling,2055,1593
KS,resid,resid,resid_building,resid cooling,2055,2800
KY,resid,resid,resid_building,resid cooling,2055,1891
LA,resid,resid,resid_building,resid cooling,2055,3494
MA,resid,resid,resid_building,resid cooling,2055,969
MD,resid,resid,resid_building,resid cooling,2055,1886
ME,resid,resid,resid_building,resid cooling,2055,514
MI,resid,resid,resid_building,resid cooling,2055,986
MN,resid,resid,resid_building,resid cooling,2055,873
MO,resid,resid,resid_building,resid cooling,2055,2562
MS,resid,resid,resid_building,resid cooling,2055,3138
MT,resid,resid,resid_building,resid cooling,2055,699
NC,resid,resid,resid_building,resid cooling,2055,2355
ND,resid,resid,resid_building,resid cooling,2055,749
NE,resid,resid,resid_building,resid cooling,2055,2044
NH,resid,resid,resid_building,resid cooling,2055,771
NJ,resid,resid,resid_building,resid cooling,2055,1645
NM,resid,resid,resid_building,resid cooling,2055,1516
NV,resid,resid,resid_building,resid cooling,2055,2691
NY,resid,resid,resid_building,resid cooling,2055,1276
OH,resid,resid,resid_building,resid cooling,2055,1199
OK,resid,resid,resid_building,resid cooling,2055,3586
OR,resid,resid,resid_building,resid cooling,2055,847
PA,resid,resid,resid_building,resid cooling,2055,1270
RI,resid,resid,resid_building,resid cooling,2055,1169
SC,resid,resid,resid_building,resid cooling,2055,2735
SD,resid,resid,resid_building,resid cooling,2055,1304
TN,resid,resid,resid_building,resid cooling,2055,2408
TX,resid,resid,resid_building,resid cooling,2055,3988
UT,resid,resid,resid_building,resid cooling,2055,1083
VA,resid,resid,resid_building,resid cooling,2055,2091
VT,resid,resid,resid_building,resid cooling,2055,520
WA,resid,resid,resid_building,resid cooling,2055,955
WI,resid,resid,resid_building,resid cooling,2055,874
WV,resid,resid,resid_building,resid cooling,2055,1282
WY,resid,resid,resid_building,resid cooling,2055,694
AK,resid,resid,resid_building,resid heating,2055,7868
AL,resid,resid,resid_building,resid heating,2055,1563
AR,resid,resid,resid_building,resid heating,2055,2422
AZ,resid,resid,resid_building,resid heating,2055,1828
CA,resid,resid,resid_building,resid heating,2055,1754
CO,resid,resid,resid_building,resid heating,2055,6285
CT,resid,resid,resid_building,resid heating,2055,3359
DC,resid,resid,resid_building,resid heating,2055,2647
DE,resid,resid,resid_building,resid heating,2055,2875
FL,resid,resid,resid_building,resid heating,2055,86
GA,resid,resid,resid_building,resid heating,2055,1551
HI,resid,resid,resid_building,resid heating,2055,14
IA,resid,resid,resid_building,resid heating,2055,5613
ID,resid,resid,resid_building,resid heating,2055,5900
IL,resid,resid,resid_building,resid heating,2055,4683
IN,resid,resid,resid_building,resid heating,2055,4062
KS,resid,resid,resid_building,resid heating,2055,4067
KY,resid,resid,resid_building,resid heating,2055,3156
LA,resid,resid,resid_building,resid heating,2055,911
MA,resid,resid,resid_building,resid heating,2055,3899
MD,resid,resid,resid_building,resid heating,2055,2811
ME,resid,resid,resid_building,resid heating,2055,5810
MI,resid,resid,resid_building,resid heating,2055,5167
MN,resid,resid,resid_building,resid heating,2055,7109
MO,resid,resid,resid_building,resid heating,2055,3776
MS,resid,resid,resid_building,resid heating,2055,1397
MT,resid,resid,resid_building,resid heating,2055,7555
NC,resid,resid,resid_building,resid heating,2055,2031
ND,resid,resid,resid_building,resid heating,2055,8442
NE,resid,resid,resid_building,resid heating,2055,5534
NH,resid,resid,resid_building,resid heating,2055,5173
NJ,resid,resid,resid_building,resid heating,2055,3415
NM,resid,resid,resid_building,resid heating,2055,4324
NV,resid,resid,resid_building,resid heating,2055,3184
NY,resid,resid,resid_building,resid heating,2055,4124
OH,resid,resid,resid_building,resid heating,2055,4146
OK,resid,resid,resid_building,resid heating,2055,2923
OR,resid,resid,resid_building,resid heating,2055,4198
PA,resid,resid,resid_building,resid heating,2055,4040
RI,resid,resid,resid_building,resid heating,2055,3523
SC,resid,resid,resid_building,resid heating,2055,1436
SD,resid,resid,resid_building,resid heating,2055,6918
TN,resid,resid,resid_building,resid heating,2055,2618
TX,resid,resid,resid_building,resid heating,2055,1501
UT,resid,resid,resid_building,resid heating,2055,5998
VA,resid,resid,resid_building,resid heating,2055,2570
VT,resid,resid,resid_building,resid heating,2055,6494
WA,resid,resid,resid_building,resid heating,2055,4237
WI,resid,resid,resid_building,resid heating,2055,6264
