INPUT_TABLE
Variable ID
StubTechCoef

region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
AZ,industry,industry,industry,2035,industrial feedstocks,0.3938547,AZ
CA,industry,industry,industry,2035,industrial feedstocks,0.2170098,CA
CO,industry,industry,industry,2035,industrial feedstocks,0.1440913,CO
CT,industry,industry,industry,2035,industrial feedstocks,0.2733688,CT
DC,industry,industry,industry,2035,industrial feedstocks,0.2792048,DC
DE,industry,industry,industry,2035,industrial feedstocks,0.3030074,DE
FL,industry,industry,industry,2035,industrial feedstocks,0.2350183,FL
GA,industry,industry,industry,2035,industrial feedstocks,0.1820444,GA
HI,industry,industry,industry,2035,industrial feedstocks,0.1204551,HI
IA,industry,industry,industry,2035,industrial feedstocks,0.1410879,IA
ID,industry,industry,industry,2035,industrial feedstocks,0.2764542,ID
IL,industry,industry,industry,2035,industrial feedstocks,0.2302608,IL
IN,industry,industry,industry,2035,industrial feedstocks,0.1307219,IN
KS,industry,industry,industry,2035,industrial feedstocks,0.1882196,KS
KY,industry,industry,industry,2035,industrial feedstocks,0.1307757,KY
LA,industry,industry,industry,2035,industrial feedstocks,0.6314874,LA
MA,industry,industry,industry,2035,industrial feedstocks,0.1512952,MA
MD,industry,industry,industry,2035,industrial feedstocks,0.4845934,MD
ME,industry,industry,industry,2035,industrial feedstocks,0.056783,ME
MI,industry,industry,industry,2035,industrial feedstocks,0.2055098,MI
MN,industry,industry,industry,2035,industrial feedstocks,0.2946648,MN
MO,industry,industry,industry,2035,industrial feedstocks,0.3148401,MO
MS,industry,industry,industry,2035,industrial feedstocks,0.1925334,MS
MT,industry,industry,industry,2035,industrial feedstocks,0.2764765,MT
NC,industry,industry,industry,2035,industrial feedstocks,0.2238453,NC
ND,industry,industry,industry,2035,industrial feedstocks,0.1215899,ND
NE,industry,industry,industry,2035,industrial feedstocks,0.156064,NE
NH,industry,industry,industry,2035,industrial feedstocks,0.3753109,NH
NJ,industry,industry,industry,2035,industrial feedstocks,0.5795194,NJ
NM,industry,industry,industry,2035,industrial feedstocks,0.2007242,NM
NV,industry,industry,industry,2035,industrial feedstocks,0.2179076,NV
NY,industry,industry,industry,2035,industrial feedstocks,0.3729632,NY
OH,industry,industry,industry,2035,industrial feedstocks,0.2311328,OH
OK,industry,industry,industry,2035,industrial feedstocks,0.1469546,OK
OR,industry,industry,industry,2035,industrial feedstocks,0.2935159,OR
PA,industry,industry,industry,2035,industrial feedstocks,0.185936,PA
RI,industry,industry,industry,2035,industrial feedstocks,0.2738116,RI
SC,industry,industry,industry,2035,industrial feedstocks,0.1325768,SC
SD,industry,industry,industry,2035,industrial feedstocks,0.4449345,SD
TN,industry,industry,industry,2035,industrial feedstocks,0.2244148,TN
TX,industry,industry,industry,2035,industrial feedstocks,0.3893247,TX
UT,industry,industry,industry,2035,industrial feedstocks,0.2068298,UT
VA,industry,industry,industry,2035,industrial feedstocks,0.2031744,VA
VT,industry,industry,industry,2035,industrial feedstocks,0.1795537,VT
WA,industry,industry,industry,2035,industrial feedstocks,0.2010848,WA
WI,industry,industry,industry,2035,industrial feedstocks,0.2517334,WI
WV,industry,industry,industry,2035,industrial feedstocks,0.0858288,WV
WY,industry,industry,industry,2035,industrial feedstocks,0.0772506,WY
AK,industry,industry,industry,2040,industrial energy use,0.9906314,AK
AL,industry,industry,industry,2040,industrial energy use,0.8377219,AL
AR,industry,industry,industry,2040,industrial energy use,0.9338916,AR
AZ,industry,industry,industry,2040,industrial energy use,0.6061453,AZ
CA,industry,industry,industry,2040,industrial energy use,0.7829902,CA
CO,industry,industry,industry,2040,industrial energy use,0.8559087,CO
CT,industry,industry,industry,2040,industrial energy use,0.7266312,CT
DC,industry,industry,industry,2040,industrial energy use,0.7207952,DC
DE,industry,industry,industry,2040,industrial energy use,0.6969926,DE
FL,industry,industry,industry,2040,industrial energy use,0.7649817,FL
GA,industry,industry,industry,2040,industrial energy use,0.8179556,GA
HI,industry,industry,industry,2040,industrial energy use,0.8795449,HI
IA,industry,industry,industry,2040,industrial energy use,0.8589121,IA
ID,industry,industry,industry,2040,industrial energy use,0.7235458,ID
IL,industry,industry,industry,2040,industrial energy use,0.7697392,IL
IN,industry,industry,industry,2040,industrial energy use,0.8692781,IN
KS,industry,industry,industry,2040,industrial energy use,0.8117804,KS
KY,industry,industry,industry,2040,industrial energy use,0.8692243,KY
LA,industry,industry,industry,2040,industrial energy use,0.3685126,LA
MA,industry,industry,industry,2040,industrial energy use,0.8487048,MA
MD,industry,industry,industry,2040,industrial energy use,0.5154066,MD
ME,industry,industry,industry,2040,industrial energy use,0.943217,ME
MI,industry,industry,industry,2040,industrial energy use,0.7944902,MI
MN,industry,industry,industry,2040,industrial energy use,0.7053352,MN
MO,industry,industry,industry,2040,industrial energy use,0.6851599,MO
MS,industry,industry,industry,2040,industrial energy use,0.8074666,MS
MT,industry,industry,industry,2040,industrial energy use,0.7235235,MT
NC,industry,industry,industry,2040,industrial energy use,0.7761547,NC
ND,industry,industry,industry,2040,industrial energy use,0.8784101,ND
NE,industry,industry,industry,2040,industrial energy use,0.843936,NE
NH,industry,industry,industry,2040,industrial energy use,0.6246891,NH
NJ,industry,industry,industry,2040,industrial energy use,0.4204806,NJ
NM,industry,industry,industry,2040,industrial energy use,0.7992758,NM
NV,industry,industry,industry,2040,industrial energy use,0.7820924,NV
NY,industry,industry,industry,2040,industrial energy use,0.6270368,NY
OH,industry,industry,industry,2040,industrial energy use,0.7688672,OH
OK,industry,industry,industry,2040,industrial energy use,0.8530454,OK
OR,industry,industry,industry,2040,industrial energy use,0.7064841,OR
PA,industry,industry,industry,2040,industrial energy use,0.814064,PA
RI,industry,industry,industry,2040,industrial energy use,0.7261884,RI
SC,industry,industry,industry,2040,industrial energy use,0.8674232,SC
SD,industry,industry,industry,2040,industrial energy use,0.5550655,SD
TN,industry,industry,industry,2040,industrial energy use,0.7755852,TN
TX,industry,industry,industry,2040,industrial energy use,0.6106753,TX
UT,industry,industry,industry,2040,industrial energy use,0.7931702,UT
VA,industry,industry,industry,2040,industrial energy use,0.7968256,VA
VT,industry,industry,industry,2040,industrial energy use,0.8204463,VT
WA,industry,industry,industry,2040,industrial energy use,0.7989152,WA
WI,industry,industry,industry,2040,industrial energy use,0.7482666,WI
WV,industry,industry,industry,2040,industrial energy use,0.9141712,WV
WY,industry,industry,industry,2040,industrial energy use,0.9227494,WY
AK,industry,industry,industry,2040,industrial feedstocks,0.0093686,AK
AL,industry,industry,industry,2040,industrial feedstocks,0.1622781,AL
AR,industry,industry,industry,2040,industrial feedstocks,0.0661084,AR
AZ,industry,industry,industry,2040,industrial feedstocks,0.3938547,AZ
CA,industry,industry,industry,2040,industrial feedstocks,0.2170098,CA
CO,industry,industry,industry,2040,industrial feedstocks,0.1440913,CO
CT,industry,industry,industry,2040,industrial feedstocks,0.2733688,CT
DC,industry,industry,industry,2040,industrial feedstocks,0.2792048,DC
DE,industry,industry,industry,2040,industrial feedstocks,0.3030074,DE
FL,industry,industry,industry,2040,industrial feedstocks,0.2350183,FL
GA,industry,industry,industry,2040,industrial feedstocks,0.1820444,GA
HI,industry,industry,industry,2040,industrial feedstocks,0.1204551,HI
IA,industry,industry,industry,2040,industrial feedstocks,0.1410879,IA
ID,industry,industry,industry,2040,industrial feedstocks,0.2764542,ID
IL,industry,industry,industry,2040,industrial feedstocks,0.2302608,IL
IN,industry,industry,industry,2040,industrial feedstocks,0.1307219,IN
KS,industry,industry,industry,2040,industrial feedstocks,0.1882196,KS
KY,industry,industry,industry,2040,industrial feedstocks,0.1307757,KY
LA,industry,industry,industry,2040,industrial feedstocks,0.6314874,LA
MA,industry,industry,industry,2040,industrial feedstocks,0.1512952,MA
MD,industry,industry,industry,2040,industrial feedstocks,0.4845934,MD
ME,industry,industry,industry,2040,industrial feedstocks,0.056783,ME
MI,industry,industry,industry,2040,industrial feedstocks,0.2055098,MI
MN,industry,industry,industry,2040,industrial feedstocks,0.2946648,MN
MO,industry,industry,industry,2040,industrial feedstocks,0.3148401,MO
MS,industry,industry,industry,2040,industrial feedstocks,0.1925334,MS
MT,industry,industry,industry,2040,industrial feedstocks,0.2764765,MT
NC,industry,industry,industry,2040,industrial feedstocks,0.2238453,NC
ND,industry,industry,industry,2040,industrial feedstocks,0.1215899,ND
NE,industry,industry,industry,2040,industrial feedstocks,0.156064,NE
NH,industry,industry,industry,2040,industrial feedstocks,0.3753109,NH
NJ,industry,industry,industry,2040,industrial feedstocks,0.5795194,NJ
NM,industry,industry,industry,2040,industrial feedstocks,0.2007242,NM
NV,industry,industry,industry,2040,industrial feedstocks,0.2179076,NV
NY,industry,industry,industry,2040,industrial feedstocks,0.3729632,NY
OH,industry,industry,industry,2040,industrial feedstocks,0.2311328,OH
OK,industry,industry,industry,2040,industrial feedstocks,0.1469546,OK
OR,industry,industry,industry,2040,industrial feedstocks,0.2935159,OR
PA,industry,industry,industry,2040,industrial feedstocks,0.185936,PA
RI,industry,industry,industry,2040,industrial feedstocks,0.2738116,RI
SC,industry,industry,industry,2040,industrial feedstocks,0.1325768,SC
SD,industry,industry,industry,2040,industrial feedstocks,0.4449345,SD
TN,industry,industry,industry,2040,industrial feedstocks,0.2244148,TN
TX,industry,industry,industry,2040,industrial feedstocks,0.3893247,TX
UT,industry,industry,industry,2040,industrial feedstocks,0.2068298,UT
VA,industry,industry,industry,2040,industrial feedstocks,0.2031744,VA
VT,industry,industry,industry,2040,industrial feedstocks,0.1795537,VT
WA,industry,industry,industry,2040,industrial feedstocks,0.2010848,WA
WI,industry,industry,industry,2040,industrial feedstocks,0.2517334,WI
WV,industry,industry,industry,2040,industrial feedstocks,0.0858288,WV
WY,industry,industry,industry,2040,industrial feedstocks,0.0772506,WY
AK,industry,industry,industry,2045,industrial energy use,0.9906314,AK
AL,industry,industry,industry,2045,industrial energy use,0.8377219,AL
AR,industry,industry,industry,2045,industrial energy use,0.9338916,AR
AZ,industry,industry,industry,2045,industrial energy use,0.6061453,AZ
CA,industry,industry,industry,2045,industrial energy use,0.7829902,CA
CO,industry,industry,industry,2045,industrial energy use,0.8559087,CO
CT,industry,industry,industry,2045,industrial energy use,0.7266312,CT
DC,industry,industry,industry,2045,industrial energy use,0.7207952,DC
DE,industry,industry,industry,2045,industrial energy use,0.6969926,DE
FL,industry,industry,industry,2045,industrial energy use,0.7649817,FL
GA,industry,industry,industry,2045,industrial energy use,0.8179556,GA
HI,industry,industry,industry,2045,industrial energy use,0.8795449,HI
IA,industry,industry,industry,2045,industrial energy use,0.8589121,IA
ID,industry,industry,industry,2045,industrial energy use,0.7235458,ID
IL,industry,industry,industry,2045,industrial energy use,0.7697392,IL
IN,industry,industry,industry,2045,industrial energy use,0.8692781,IN
KS,industry,industry,industry,2045,industrial energy use,0.8117804,KS
KY,industry,industry,industry,2045,industrial energy use,0.8692243,KY
LA,industry,industry,industry,2045,industrial energy use,0.3685126,LA
MA,industry,industry,industry,2045,industrial energy use,0.8487048,MA
MD,industry,industry,industry,2045,industrial energy use,0.5154066,MD
ME,industry,industry,industry,2045,industrial energy use,0.943217,ME
MI,industry,industry,industry,2045,industrial energy use,0.7944902,MI
MN,industry,industry,industry,2045,industrial energy use,0.7053352,MN
MO,industry,industry,industry,2045,industrial energy use,0.6851599,MO
MS,industry,industry,industry,2045,industrial energy use,0.8074666,MS
MT,industry,industry,industry,2045,industrial energy use,0.7235235,MT
NC,industry,industry,industry,2045,industrial energy use,0.7761547,NC
ND,industry,industry,industry,2045,industrial energy use,0.8784101,ND
NE,industry,industry,industry,2045,industrial energy use,0.843936,NE
NH,industry,industry,industry,2045,industrial energy use,0.6246891,NH
NJ,industry,industry,industry,2045,industrial energy use,0.4204806,NJ
NM,industry,industry,industry,2045,industrial energy use,0.7992758,NM
NV,industry,industry,industry,2045,industrial energy use,0.7820924,NV
NY,industry,industry,industry,2045,industrial energy use,0.6270368,NY
OH,industry,industry,industry,2045,industrial energy use,0.7688672,OH
OK,industry,industry,industry,2045,industrial energy use,0.8530454,OK
OR,industry,industry,industry,2045,industrial energy use,0.7064841,OR
PA,industry,industry,industry,2045,industrial energy use,0.814064,PA
RI,industry,industry,industry,2045,industrial energy use,0.7261884,RI
SC,industry,industry,industry,2045,industrial energy use,0.8674232,SC
SD,industry,industry,industry,2045,industrial energy use,0.5550655,SD
TN,industry,industry,industry,2045,industrial energy use,0.7755852,TN
TX,industry,industry,industry,2045,industrial energy use,0.6106753,TX
UT,industry,industry,industry,2045,industrial energy use,0.7931702,UT
VA,industry,industry,industry,2045,industrial energy use,0.7968256,VA
VT,industry,industry,industry,2045,industrial energy use,0.8204463,VT
WA,industry,industry,industry,2045,industrial energy use,0.7989152,WA
WI,industry,industry,industry,2045,industrial energy use,0.7482666,WI
WV,industry,industry,industry,2045,industrial energy use,0.9141712,WV
WY,industry,industry,industry,2045,industrial energy use,0.9227494,WY
AK,industry,industry,industry,2045,industrial feedstocks,0.0093686,AK
AL,industry,industry,industry,2045,industrial feedstocks,0.1622781,AL
AR,industry,industry,industry,2045,industrial feedstocks,0.0661084,AR
AZ,industry,industry,industry,2045,industrial feedstocks,0.3938547,AZ
CA,industry,industry,industry,2045,industrial feedstocks,0.2170098,CA
CO,industry,industry,industry,2045,industrial feedstocks,0.1440913,CO
CT,industry,industry,industry,2045,industrial feedstocks,0.2733688,CT
DC,industry,industry,industry,2045,industrial feedstocks,0.2792048,DC
DE,industry,industry,industry,2045,industrial feedstocks,0.3030074,DE
FL,industry,industry,industry,2045,industrial feedstocks,0.2350183,FL
GA,industry,industry,industry,2045,industrial feedstocks,0.1820444,GA
HI,industry,industry,industry,2045,industrial feedstocks,0.1204551,HI
IA,industry,industry,industry,2045,industrial feedstocks,0.1410879,IA
ID,industry,industry,industry,2045,industrial feedstocks,0.2764542,ID
IL,industry,industry,industry,2045,industrial feedstocks,0.2302608,IL
IN,industry,industry,industry,2045,industrial feedstocks,0.1307219,IN
KS,industry,industry,industry,2045,industrial feedstocks,0.1882196,KS
KY,industry,industry,industry,2045,industrial feedstocks,0.1307757,KY
LA,industry,industry,industry,2045,industrial feedstocks,0.6314874,LA
MA,industry,industry,industry,2045,industrial feedstocks,0.1512952,MA
MD,industry,industry,industry,2045,industrial feedstocks,0.4845934,MD
ME,industry,industry,industry,2045,industrial feedstocks,0.056783,ME
MI,industry,industry,industry,2045,industrial feedstocks,0.2055098,MI
MN,industry,industry,industry,2045,industrial feedstocks,0.2946648,MN
MO,industry,industry,industry,2045,industrial feedstocks,0.3148401,MO
MS,industry,industry,industry,2045,industrial feedstocks,0.1925334,MS
MT,industry,industry,industry,2045,industrial feedstocks,0.2764765,MT
NC,industry,industry,industry,2045,industrial feedstocks,0.2238453,NC
ND,industry,industry,industry,2045,industrial feedstocks,0.1215899,ND
NE,industry,industry,industry,2045,industrial feedstocks,0.156064,NE
NH,industry,industry,industry,2045,industrial feedstocks,0.3753109,NH
NJ,industry,industry,industry,2045,industrial feedstocks,0.5795194,NJ
NM,industry,industry,industry,2045,industrial feedstocks,0.2007242,NM
NV,industry,industry,industry,2045,industrial feedstocks,0.2179076,NV
NY,industry,industry,industry,2045,industrial feedstocks,0.3729632,NY
OH,industry,industry,industry,2045,industrial feedstocks,0.2311328,OH
OK,industry,industry,industry,2045,industrial feedstocks,0.1469546,OK
OR,industry,industry,industry,2045,industrial feedstocks,0.2935159,OR
PA,industry,industry,industry,2045,industrial feedstocks,0.185936,PA
RI,industry,industry,industry,2045,industrial feedstocks,0.2738116,RI
SC,industry,industry,industry,2045,industrial feedstocks,0.1325768,SC
SD,industry,industry,industry,2045,industrial feedstocks,0.4449345,SD
TN,industry,industry,industry,2045,industrial feedstocks,0.2244148,TN
TX,industry,industry,industry,2045,industrial feedstocks,0.3893247,TX
UT,industry,industry,industry,2045,industrial feedstocks,0.2068298,UT
VA,industry,industry,industry,2045,industrial feedstocks,0.2031744,VA
VT,industry,industry,industry,2045,industrial feedstocks,0.1795537,VT
WA,industry,industry,industry,2045,industrial feedstocks,0.2010848,WA
WI,industry,industry,industry,2045,industrial feedstocks,0.2517334,WI
WV,industry,industry,industry,2045,industrial feedstocks,0.0858288,WV
WY,industry,industry,industry,2045,industrial feedstocks,0.0772506,WY
AK,industry,industry,industry,2050,industrial energy use,0.9906314,AK
AL,industry,industry,industry,2050,industrial energy use,0.8377219,AL
AR,industry,industry,industry,2050,industrial energy use,0.9338916,AR
AZ,industry,industry,industry,2050,industrial energy use,0.6061453,AZ
CA,industry,industry,industry,2050,industrial energy use,0.7829902,CA
CO,industry,industry,industry,2050,industrial energy use,0.8559087,CO
CT,industry,industry,industry,2050,industrial energy use,0.7266312,CT
DC,industry,industry,industry,2050,industrial energy use,0.7207952,DC
DE,industry,industry,industry,2050,industrial energy use,0.6969926,DE
FL,industry,industry,industry,2050,industrial energy use,0.7649817,FL
GA,industry,industry,industry,2050,industrial energy use,0.8179556,GA
HI,industry,industry,industry,2050,industrial energy use,0.8795449,HI
IA,industry,industry,industry,2050,industrial energy use,0.8589121,IA
ID,industry,industry,industry,2050,industrial energy use,0.7235458,ID
IL,industry,industry,industry,2050,industrial energy use,0.7697392,IL
IN,industry,industry,industry,2050,industrial energy use,0.8692781,IN
KS,industry,industry,industry,2050,industrial energy use,0.8117804,KS
KY,industry,industry,industry,2050,industrial energy use,0.8692243,KY
LA,industry,industry,industry,2050,industrial energy use,0.3685126,LA
MA,industry,industry,industry,2050,industrial energy use,0.8487048,MA
MD,industry,industry,industry,2050,industrial energy use,0.5154066,MD
ME,industry,industry,industry,2050,industrial energy use,0.943217,ME
MI,industry,industry,industry,2050,industrial energy use,0.7944902,MI
MN,industry,industry,industry,2050,industrial energy use,0.7053352,MN
MO,industry,industry,industry,2050,industrial energy use,0.6851599,MO
MS,industry,industry,industry,2050,industrial energy use,0.8074666,MS
MT,industry,industry,industry,2050,industrial energy use,0.7235235,MT
NC,industry,industry,industry,2050,industrial energy use,0.7761547,NC
ND,industry,industry,industry,2050,industrial energy use,0.8784101,ND
NE,industry,industry,industry,2050,industrial energy use,0.843936,NE
NH,industry,industry,industry,2050,industrial energy use,0.6246891,NH
NJ,industry,industry,industry,2050,industrial energy use,0.4204806,NJ
NM,industry,industry,industry,2050,industrial energy use,0.7992758,NM
NV,industry,industry,industry,2050,industrial energy use,0.7820924,NV
NY,industry,industry,industry,2050,industrial energy use,0.6270368,NY
OH,industry,industry,industry,2050,industrial energy use,0.7688672,OH
OK,industry,industry,industry,2050,industrial energy use,0.8530454,OK
OR,industry,industry,industry,2050,industrial energy use,0.7064841,OR
PA,industry,industry,industry,2050,industrial energy use,0.814064,PA
RI,industry,industry,industry,2050,industrial energy use,0.7261884,RI
SC,industry,industry,industry,2050,industrial energy use,0.8674232,SC
SD,industry,industry,industry,2050,industrial energy use,0.5550655,SD
TN,industry,industry,industry,2050,industrial energy use,0.7755852,TN
TX,industry,industry,industry,2050,industrial energy use,0.6106753,TX
UT,industry,industry,industry,2050,industrial energy use,0.7931702,UT
VA,industry,industry,industry,2050,industrial energy use,0.7968256,VA
VT,industry,industry,industry,2050,industrial energy use,0.8204463,VT
WA,industry,industry,industry,2050,industrial energy use,0.7989152,WA
WI,industry,industry,industry,2050,industrial energy use,0.7482666,WI
WV,industry,industry,industry,2050,industrial energy use,0.9141712,WV
WY,industry,industry,industry,2050,industrial energy use,0.9227494,WY
AK,industry,industry,industry,2050,industrial feedstocks,0.0093686,AK
AL,industry,industry,industry,2050,industrial feedstocks,0.1622781,AL
AR,industry,industry,industry,2050,industrial feedstocks,0.0661084,AR
AZ,industry,industry,industry,2050,industrial feedstocks,0.3938547,AZ
CA,industry,industry,industry,2050,industrial feedstocks,0.2170098,CA
CO,industry,industry,industry,2050,industrial feedstocks,0.1440913,CO
CT,industry,industry,industry,2050,industrial feedstocks,0.2733688,CT
DC,industry,industry,industry,2050,industrial feedstocks,0.2792048,DC
DE,industry,industry,industry,2050,industrial feedstocks,0.3030074,DE
FL,industry,industry,industry,2050,industrial feedstocks,0.2350183,FL
GA,industry,industry,industry,2050,industrial feedstocks,0.1820444,GA
HI,industry,industry,industry,2050,industrial feedstocks,0.1204551,HI
IA,industry,industry,industry,2050,industrial feedstocks,0.1410879,IA
ID,industry,industry,industry,2050,industrial feedstocks,0.2764542,ID
IL,industry,industry,industry,2050,industrial feedstocks,0.2302608,IL
IN,industry,industry,industry,2050,industrial feedstocks,0.1307219,IN
KS,industry,industry,industry,2050,industrial feedstocks,0.1882196,KS
KY,industry,industry,industry,2050,industrial feedstocks,0.1307757,KY
LA,industry,industry,industry,2050,industrial feedstocks,0.6314874,LA
MA,industry,industry,industry,2050,industrial feedstocks,0.1512952,MA
MD,industry,industry,industry,2050,industrial feedstocks,0.4845934,MD
ME,industry,industry,industry,2050,industrial feedstocks,0.056783,ME
MI,industry,industry,industry,2050,industrial feedstocks,0.2055098,MI
MN,industry,industry,industry,2050,industrial feedstocks,0.2946648,MN
MO,industry,industry,industry,2050,industrial feedstocks,0.3148401,MO
MS,industry,industry,industry,2050,industrial feedstocks,0.1925334,MS
MT,industry,industry,industry,2050,industrial feedstocks,0.2764765,MT
NC,industry,industry,industry,2050,industrial feedstocks,0.2238453,NC
ND,industry,industry,industry,2050,industrial feedstocks,0.1215899,ND
NE,industry,industry,industry,2050,industrial feedstocks,0.156064,NE
NH,industry,industry,industry,2050,industrial feedstocks,0.3753109,NH
NJ,industry,industry,industry,2050,industrial feedstocks,0.5795194,NJ
NM,industry,industry,industry,2050,industrial feedstocks,0.2007242,NM
NV,industry,industry,industry,2050,industrial feedstocks,0.2179076,NV
NY,industry,industry,industry,2050,industrial feedstocks,0.3729632,NY
OH,industry,industry,industry,2050,industrial feedstocks,0.2311328,OH
OK,industry,industry,industry,2050,industrial feedstocks,0.1469546,OK
OR,industry,industry,industry,2050,industrial feedstocks,0.2935159,OR
PA,industry,industry,industry,2050,industrial feedstocks,0.185936,PA
RI,industry,industry,industry,2050,industrial feedstocks,0.2738116,RI
SC,industry,industry,industry,2050,industrial feedstocks,0.1325768,SC
SD,industry,industry,industry,2050,industrial feedstocks,0.4449345,SD
TN,industry,industry,industry,2050,industrial feedstocks,0.2244148,TN
TX,industry,industry,industry,2050,industrial feedstocks,0.3893247,TX
UT,industry,industry,industry,2050,industrial feedstocks,0.2068298,UT
VA,industry,industry,industry,2050,industrial feedstocks,0.2031744,VA
VT,industry,industry,industry,2050,industrial feedstocks,0.1795537,VT
WA,industry,industry,industry,2050,industrial feedstocks,0.2010848,WA
WI,industry,industry,industry,2050,industrial feedstocks,0.2517334,WI
WV,industry,industry,industry,2050,industrial feedstocks,0.0858288,WV
WY,industry,industry,industry,2050,industrial feedstocks,0.0772506,WY
AK,industry,industry,industry,2055,industrial energy use,0.9906314,AK
AL,industry,industry,industry,2055,industrial energy use,0.8377219,AL
AR,industry,industry,industry,2055,industrial energy use,0.9338916,AR
AZ,industry,industry,industry,2055,industrial energy use,0.6061453,AZ
CA,industry,industry,industry,2055,industrial energy use,0.7829902,CA
CO,industry,industry,industry,2055,industrial energy use,0.8559087,CO
CT,industry,industry,industry,2055,industrial energy use,0.7266312,CT
DC,industry,industry,industry,2055,industrial energy use,0.7207952,DC
DE,industry,industry,industry,2055,industrial energy use,0.6969926,DE
FL,industry,industry,industry,2055,industrial energy use,0.7649817,FL
GA,industry,industry,industry,2055,industrial energy use,0.8179556,GA
HI,industry,industry,industry,2055,industrial energy use,0.8795449,HI
IA,industry,industry,industry,2055,industrial energy use,0.8589121,IA
ID,industry,industry,industry,2055,industrial energy use,0.7235458,ID
IL,industry,industry,industry,2055,industrial energy use,0.7697392,IL
IN,industry,industry,industry,2055,industrial energy use,0.8692781,IN
KS,industry,industry,industry,2055,industrial energy use,0.8117804,KS
KY,industry,industry,industry,2055,industrial energy use,0.8692243,KY
LA,industry,industry,industry,2055,industrial energy use,0.3685126,LA
MA,industry,industry,industry,2055,industrial energy use,0.8487048,MA
MD,industry,industry,industry,2055,industrial energy use,0.5154066,MD
ME,industry,industry,industry,2055,industrial energy use,0.943217,ME
MI,industry,industry,industry,2055,industrial energy use,0.7944902,MI
MN,industry,industry,industry,2055,industrial energy use,0.7053352,MN
MO,industry,industry,industry,2055,industrial energy use,0.6851599,MO
MS,industry,industry,industry,2055,industrial energy use,0.8074666,MS
MT,industry,industry,industry,2055,industrial energy use,0.7235235,MT
NC,industry,industry,industry,2055,industrial energy use,0.7761547,NC
ND,industry,industry,industry,2055,industrial energy use,0.8784101,ND
NE,industry,industry,industry,2055,industrial energy use,0.843936,NE
NH,industry,industry,industry,2055,industrial energy use,0.6246891,NH
NJ,industry,industry,industry,2055,industrial energy use,0.4204806,NJ
NM,industry,industry,industry,2055,industrial energy use,0.7992758,NM
NV,industry,industry,industry,2055,industrial energy use,0.7820924,NV
NY,industry,industry,industry,2055,industrial energy use,0.6270368,NY
OH,industry,industry,industry,2055,industrial energy use,0.7688672,OH
OK,industry,industry,industry,2055,industrial energy use,0.8530454,OK
OR,industry,industry,industry,2055,industrial energy use,0.7064841,OR
PA,industry,industry,industry,2055,industrial energy use,0.814064,PA
RI,industry,industry,industry,2055,industrial energy use,0.7261884,RI
SC,industry,industry,industry,2055,industrial energy use,0.8674232,SC
SD,industry,industry,industry,2055,industrial energy use,0.5550655,SD
TN,industry,industry,industry,2055,industrial energy use,0.7755852,TN
TX,industry,industry,industry,2055,industrial energy use,0.6106753,TX
UT,industry,industry,industry,2055,industrial energy use,0.7931702,UT
VA,industry,industry,industry,2055,industrial energy use,0.7968256,VA
VT,industry,industry,industry,2055,industrial energy use,0.8204463,VT
WA,industry,industry,industry,2055,industrial energy use,0.7989152,WA
WI,industry,industry,industry,2055,industrial energy use,0.7482666,WI
WV,industry,industry,industry,2055,industrial energy use,0.9141712,WV
WY,industry,industry,industry,2055,industrial energy use,0.9227494,WY
AK,industry,industry,industry,2055,industrial feedstocks,0.0093686,AK
AL,industry,industry,industry,2055,industrial feedstocks,0.1622781,AL
AR,industry,industry,industry,2055,industrial feedstocks,0.0661084,AR
AZ,industry,industry,industry,2055,industrial feedstocks,0.3938547,AZ
CA,industry,industry,industry,2055,industrial feedstocks,0.2170098,CA
CO,industry,industry,industry,2055,industrial feedstocks,0.1440913,CO
CT,industry,industry,industry,2055,industrial feedstocks,0.2733688,CT
DC,industry,industry,industry,2055,industrial feedstocks,0.2792048,DC
DE,industry,industry,industry,2055,industrial feedstocks,0.3030074,DE
FL,industry,industry,industry,2055,industrial feedstocks,0.2350183,FL
GA,industry,industry,industry,2055,industrial feedstocks,0.1820444,GA
HI,industry,industry,industry,2055,industrial feedstocks,0.1204551,HI
IA,industry,industry,industry,2055,industrial feedstocks,0.1410879,IA
ID,industry,industry,industry,2055,industrial feedstocks,0.2764542,ID
IL,industry,industry,industry,2055,industrial feedstocks,0.2302608,IL
IN,industry,industry,industry,2055,industrial feedstocks,0.1307219,IN
KS,industry,industry,industry,2055,industrial feedstocks,0.1882196,KS
KY,industry,industry,industry,2055,industrial feedstocks,0.1307757,KY
LA,industry,industry,industry,2055,industrial feedstocks,0.6314874,LA
MA,industry,industry,industry,2055,industrial feedstocks,0.1512952,MA
MD,industry,industry,industry,2055,industrial feedstocks,0.4845934,MD
ME,industry,industry,industry,2055,industrial feedstocks,0.056783,ME
MI,industry,industry,industry,2055,industrial feedstocks,0.2055098,MI
MN,industry,industry,industry,2055,industrial feedstocks,0.2946648,MN
MO,industry,industry,industry,2055,industrial feedstocks,0.3148401,MO
MS,industry,industry,industry,2055,industrial feedstocks,0.1925334,MS
MT,industry,industry,industry,2055,industrial feedstocks,0.2764765,MT
NC,industry,industry,industry,2055,industrial feedstocks,0.2238453,NC
ND,industry,industry,industry,2055,industrial feedstocks,0.1215899,ND
