# ../gcam-usa-data/level1//L1321.in_EJ_state_cement_F_Y.csv
# Written by LA1321.Cement.R
# Tue May 16 22:21:44 2017
# " Energy inputs to cement production by state / fuel / historical year "
# " Unit = EJ/yr "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"NC","cement","coal",0.00630395605053197,0.00656544568798097,0.00678353114306835,0.00630669118524557,0.00528080005789552,0.005620518656761,0.00597155528753569,0.00636120772575886,0.00639042069421404,0.00570700315624104,0.00537692484105878,0.00470482856690319,0.00518864829564696,0.00570362966660933,0.00567337795940305,0.00571772499275411,0.00565665583921545,0.0055374439088731,0.00552275803736848,0.00545225152191494,0.00523432881149687,0.00537793441756324,0.00572010112321262,0.00604515981968312,0.00591340957327472,0.00611078373938865,0.0063127165231173,0.00644157005171086,0.00667703957637793,0.00683240078282091,0.00677832046284504,0.0069926083882413,0.00723240790749593,0.0076087834895042,0.00778699402238658,0.00771588441331428,0.00746243007411544,0.006798376773177,0.00505327045107586,0.00505327045107586
"OH","cement","coal",0.00733384161355744,0.00763805115582981,0.00789176551757515,0.00733702359081433,0.00614353128527958,0.00653875015693539,0.00694713610220878,0.00740044657001004,0.00743443209941328,0.00663936374245696,0.00625536010026591,0.00547346257683644,0.0060363245688425,0.00663543912140223,0.00660024515313657,0.00665183721945505,0.00658079111825504,0.00644210337859298,0.00642501825701082,0.00634299299970965,0.00608946797044357,0.00625653461260722,0.00665460154146114,0.00703276550325191,0.00687949104639322,0.00710911048873774,0.00734403329603201,0.00749393779448952,0.00776787628404834,0.00794861905443105,0.00788570356169374,0.00813499998634464,0.00841397586738243,0.00885184042156603,0.0090591654427988,0.00897643856368387,0.00868157705686922,0.0079090364977339,0.00587882986835432,0.00587882986835432
"OK","cement","coal",0.00337089173155986,0.00351071714431651,0.00362733319484647,0.00337235428030177,0.00282378320985894,0.00300543971361519,0.00319314826784174,0.00340150571381057,0.0034171266592979,0.00305168525877263,0.00287518366921583,0.00251579604734748,0.00277450722967723,0.00304988136480273,0.00303370497828135,0.00305741850782439,0.00302476321913476,0.00296101745265525,0.00295316452943865,0.00291546283417645,0.0027989338075178,0.00287572351642669,0.003058689087513,0.00323250655442119,0.00316205621931589,0.00326759739683105,0.0033755761875373,0.00344447757115048,0.00357038934264318,0.00365346508143415,0.00362454690656341,0.00373913231770859,0.00386735945162385,0.00406861741205104,0.00416391128893639,0.00412588710359392,0.0039903583769523,0.00363527154520646,0.00270211712206178,0.00270211712206178
"OR","cement","coal",0.00244237737779403,0.00254368778825907,0.00262818187065141,0.00244343706651904,0.00204597025973381,0.00217758935955524,0.00231359346854785,0.00246455871841476,0.00247587686415074,0.00221109653875616,0.00208321242861338,0.00182281836454646,0.00201026738083751,0.00220978952857166,0.0021980689384013,0.00221525056057009,0.00219159019271723,0.00214540323971543,0.00213971340938531,0.00211239667098319,0.00202796564167934,0.00208360357455346,0.00221617115824432,0.00234211048909478,0.00229106574532321,0.00236753553578708,0.00244577149727863,0.0024956939492696,0.00258692324014611,0.00264711571181969,0.00262616306731612,0.00270918585128335,0.00280209273647396,0.00294791405878053,0.0030169591743409,0.00298940877596411,0.00289121152658596,0.00263393359716185,0.00195781717617482,0.00195781717617482
"PA","cement","coal",0.0118483657688644,0.0123398388762954,0.0127497332695989,0.01185350648943,0.00992533103604147,0.01056383647383,0.0112236142968903,0.0119559710223799,0.0120108771690403,0.0107263851932314,0.0101059987915337,0.00884278527540923,0.00975213062401222,0.0107200446764585,0.010663186207072,0.0107465370216551,0.0106317567689818,0.0104076964260184,0.0103800941432889,0.0102475762485756,0.00983798773595299,0.0101078963034453,0.0107510029891462,0.0113619549534778,0.0111143286856117,0.0114852959472323,0.0118648311887796,0.0121070130385811,0.0125495810122967,0.0128415843805742,0.0127399397296859,0.0131426966175186,0.0135934028712665,0.0143008055762277,0.0146357545448641,0.0145021031280052,0.0140257324660809,0.0127776358206615,0.00949768623914957,0.00949768623914957
"SC","cement","coal",0.00561985099119544,0.0058529637836111,0.00604738261380498,0.00562228930919893,0.00470772784609827,0.00501058019615559,0.00532352234575046,0.00567088971690868,0.00569693249519149,0.00508767940119922,0.00479342117162406,0.00419426075835098,0.00462557638941588,0.00508467200252788,0.00505770320938183,0.00509723770444125,0.00504279577301047,0.00493652071659724,0.00492342855528295,0.00486057340407613,0.00466629965750653,0.00479432118892649,0.00509935597731711,0.00538913931700303,0.00527168660208349,0.0054476417315578,0.00562766077764499,0.0057425311264515,0.0059524475076872,0.00609094892219947,0.00604273739639181,0.0062337708046653,0.00644754728964851,0.00678307860849907,0.00694194974145628,0.00687855694432617,0.00665260745991484,0.00606061719672597,0.00450488974314166,0.00450488974314166
"SD","cement","coal",0.00105269430337433,0.00109636032032107,0.001132778295697,0.00105315104208077,0.000881838022607463,0.000938567452652556,0.00099718687488997,0.00106225473049135,0.00106713298872014,0.000953009453707614,0.00089788984956151,0.000785656846435956,0.000866449648325129,0.000952446116449338,0.000947394399783149,0.000954799887544485,0.000944601981733163,0.000924694844221463,0.000922242458267457,0.00091046861235645,0.000874077813627193,0.000898058438210692,0.000955196676319296,0.00100947805697833,0.000987477152665149,0.00102043656079488,0.00105415721008109,0.0010756743930108,0.00111499532501736,0.00114093901112127,0.00113190816694867,0.00116769199483997,0.00120773599036401,0.00127058675073311,0.00130034603383451,0.00128847147763749,0.00124614727091692,0.00113525735965623,0.000843842973303804,0.000843842973303804
"TN","cement","coal",0.0052763622748143,0.00549522707133748,0.00567776290418352,0.00527865156133591,0.00441998865204109,0.00470433048195522,0.00499814541671214,0.00532428148251746,0.0053487325103255,0.00477671733661519,0.00450044434930353,0.00393790498551806,0.00434285834244051,0.00477389375198285,0.00474857330790417,0.00478569143053984,0.00473457702312594,0.00463479756290697,0.00462250560246838,0.00456349219639676,0.00438109257957549,0.00450128935700011,0.00478768023328701,0.00505975183870572,0.00494947790527814,0.00511467855004129,0.00528369472235807,0.00539154412546271,0.00558863028958927,0.0057186664132669,0.00567340160528867,0.0058527589352646,0.00605346927124592,0.00636849271147155,0.00651765354399286,0.00645813535324434,0.00624599603897613,0.00569018858133344,0.00422954813751287,0.00422954813751287
"TX","cement","coal",0.0270220974600832,0.0281429806660111,0.0290778105370887,0.0270338216974042,0.0226363084843563,0.0240925224893335,0.0255972515789426,0.0272675084901305,0.0273927307591893,0.0244632409009156,0.0230483502622725,0.0201673893423025,0.0222412971802421,0.0244487803360135,0.0243191054820155,0.0245092003760269,0.0242474256102293,0.023736420080639,0.0236734686501559,0.0233712403482952,0.0224371080871438,0.0230526778423632,0.0245193857307967,0.0259127596226613,0.025348008223651,0.0261940585308042,0.02705964948965,0.0276119840205097,0.028621331229378,0.0292872917196425,0.029055474799387,0.0299740264450775,0.0310019343061472,0.0326152795733251,0.0333791843895007,0.0330743709086806,0.0319879312506924,0.0291414467776394,0.0216609959724588,0.0216609959724588
"UT","cement","coal",0.00255763900079339,0.00266373049154648,0.00275221205153295,0.0025587486987608,0.00214252448386372,0.00228035500342768,0.00242277747122085,0.00258086713186652,0.00259271940793745,0.00231544346645965,0.00218152419965971,0.00190884151765985,0.00210513670082248,0.00231407477534225,0.00230180106252269,0.00231979352648642,0.00229501656935286,0.00224664994370392,0.00224069159668821,0.00221208571614454,0.00212367018487243,0.0021819338047111,0.0023207575693641,0.00245264027809108,0.00239918661092127,0.00247926519347411,0.00256119329688461,0.00261347170864367,0.00270900632769228,0.0027720394258966,0.00275009797604559,0.00283703880351953,0.00293433018656548,0.00308703316542103,0.00315933668492505,0.00313048611743432,0.00302765470527678,0.00275823521575759,0.00205021124570463,0.00205021124570463
"VA","cement","coal",0.00650276532550016,0.00677250162025708,0.00699746488522439,0.00650558671877028,0.00544734183298825,0.0057977742134525,0.00615988156513516,0.00656182255964137,0.00659195682403067,0.00588698619397774,0.00554649812498406,0.00485320579998315,0.00535228385995826,0.00588350631384736,0.00585230055177014,0.00589804616745217,0.00583505106233,0.00571207951861964,0.00569693049549361,0.0056242004002585,0.00539940501247561,0.00554753954072902,0.00590049723446956,0.00623580737991104,0.00609990209645046,0.00630350089588163,0.00651180207907303,0.00664471929027976,0.00688761487012566,0.00704787573775972,0.00699208987461092,0.00721313584634205,0.00746049797678537,0.00784874339988628,0.00803257419828923,0.00795922198953673,0.00769777440403196,0.00701277870529736,0.00521263657395861,0.00521263657395861
"WA","cement","coal",0.00516003988168962,0.00537407959692074,0.00555259125481409,0.00516227869872622,0.00432254582480318,0.00460061907034074,0.00488795657717163,0.00520690266516974,0.00523081464696068,0.00467141008837573,0.00440122780017947,0.00385109014833382,0.00424711592577486,0.00466864875233522,0.00464388652137702,0.00468018633991824,0.00463019879792484,0.0045326190702096,0.00452059809765622,0.00446288569789598,0.0042845072530164,0.00440205417888276,0.0046821312976292,0.00494820482736712,0.00484036198702366,0.00500192062743917,0.00516721067849727,0.00527268243958023,0.00546542365294926,0.00559259300738116,0.00554832610487531,0.00572372933299838,0.00592001481992836,0.0062280932706804,0.00637396571167444,0.00631575965569258,0.00610829715310376,0.00556474299616753,0.00413630375140618,0.00413630375140618
"WV","cement","coal",0.00146269723539104,0.00152337027414862,0.00157397230717015,0.00146333186449567,0.00122529592265872,0.00130412030712274,0.00138557079713874,0.00147598125361778,0.00148275949379814,0.00132418717264015,0.00124759960838534,0.001091654142674,0.00120391409086977,0.00132340442702479,0.0013163851698882,0.0013266749438905,0.00131250516203722,0.00128484460102765,0.00128143706082957,0.00126507754239317,0.00121451327076718,0.00124783385887029,0.00132722627378949,0.00140264914362804,0.00137207933640875,0.0014178757608759,0.00146472991438317,0.00149462760061915,0.00154926323259192,0.0015853114545861,0.00157276328104496,0.00162248417908776,0.00167812449305097,0.00176545434098443,0.00180680425708079,0.00179030480375877,0.00173149618290668,0.00157741691591163,0.00117250257762316,0.00117250257762316
"WI","cement","coal",0.00401718448297258,0.00418381827698985,0.00432279283504773,0.00401892744257481,0.00336518019481884,0.00358166525166253,0.00380536270367508,0.00405366800847657,0.00407228391928543,0.0036367773410464,0.00342643553737789,0.0029981434138353,0.00330645665258344,0.00363462759093816,0.00361534974575676,0.00364360981178763,0.0036046936051997,0.00352872602025499,0.00351936747545322,0.00347443732721645,0.00333556647790194,0.003427078888162,0.00364512399658381,0.00385226705739343,0.00376830945342902,0.00389408578040478,0.00402276707813206,0.00410487875395801,0.00425493127861444,0.00435393492375025,0.00431947233858947,0.00445602692778551,0.00460883873358683,0.00484868338600725,0.00496224772269657,0.00491693325415243,0.00475541993927364,0.00433225318572822,0.00322018736831338,0.00322018736831338
"AL","cement","electricity",0.00111231248857107,0.00117102067623104,0.00121289095156024,0.00114789660996344,0.000965598145795571,0.00103171501488108,0.00110872040060717,0.00118381748960243,0.00118976688529264,0.0010623600153231,0.00101005023434882,0.000891062320544668,0.000988160948318812,0.00108997419154557,0.00109210699377414,0.00110681210387635,0.00110108721368388,0.00108380029035762,0.00108795364206588,0.00108997419154557,0.0010431538863497,0.00107791002099384,0.00114008735313085,0.00120201334383598,0.00118409610332509,0.00121938197494544,0.0012688035112364,0.00128531066522453,0.00131663180029969,0.00133989386435867,0.00135129913636503,0.00136078476636761,0.00140370338855459,0.00147046366552431,0.00149852761636641,0.00148083749949318,0.00143835937934696,0.00130109717620096,0.000963346981824999,0.000963346981824999
"AZ","cement","electricity",0.00160692096707805,0.00169173473898054,0.00175222333729723,0.00165832816725604,0.00139496762123376,0.00149048446951401,0.00160173159671307,0.00171022187090575,0.00171881676557273,0.00153475628544017,0.00145918607950028,0.00128728818616061,0.00142756335383874,0.00157464957012088,0.00157773075877508,0.00159897474370668,0.00159070418468751,0.00156573033980609,0.00157173054929059,0.00157464957012088,0.0015070098278027,0.00155722086298221,0.00164704639287111,0.00173650881812806,0.00171062437491183,0.00176160070353437,0.00183299835815675,0.00185684569613314,0.00190209430134265,0.00193570023390023,0.00195217705216,0.00196588062727375,0.00202788373753187,0.00212433009584651,0.00216487315500532,0.00213931682977681,0.00207795009820958,0.00187965194504761,0.00139171543929585,0.00139171543929585
"AR","cement","electricity",0.000354205924956671,0.000372901020198606,0.000386234233439986,0.000365537368917844,0.000307486059791833,0.000328540383114013,0.000353062056796552,0.000376976050519028,0.000378870582159224,0.000338299008355024,0.000321641428273299,0.000283750795469376,0.000314670981672578,0.000347092494835934,0.000347771666556004,0.00035245437683649,0.0003506313369563,0.00034512647143573,0.000346449068995868,0.000347092494835934,0.000332182989027938,0.000343250768043311,0.000363050581195837,0.00038277035692608,0.000377064772557444,0.000388301241556586,0.000404039086051354,0.000409295641027447,0.000419269575271628,0.000426677170710024,0.000430309077176872,0.000433329690883347,0.000446996740768882,0.000468255951554872,0.00047719266472505,0.000471559405839568,0.000458032629873815,0.00041432271370684,0.000306769196837746,0.000306769196837746
"CA","cement","electricity",0.00523969438360528,0.00551624702894038,0.00571348247198052,0.00540731807112196,0.00454857716094182,0.00486002937528671,0.00522277338044901,0.00557652810268454,0.0056045535141621,0.00500438668346355,0.00475797457500053,0.00419746634544945,0.00465486221201708,0.00513446689522729,0.00514451374085132,0.00521378409752226,0.00518681624874196,0.00510538392105246,0.0051249488309519,0.00513446689522729,0.00491391368496112,0.00507763703191793,0.00537053153893221,0.00566224206904927,0.00557784054929719,0.00574405929200615,0.00597686594372824,0.0060546250653147,0.006202167394676,0.0063117464092544,0.00636547244423942,0.00641015575289608,0.00661232957179663,0.0069268126436675,0.00705901157797781,0.00697567995401567,0.00677558117795844,0.00612898950314111,0.00453797275675291,0.00453797275675291
"CO","cement","electricity",0.000975940304900455,0.00102745072769417,0.0010641876066656,0.00100716172751156,0.000847213493062236,0.00090522427513776,0.000972788615551698,0.00103867862099911,0.00104389860648299,0.000932112124894328,0.000886215648753082,0.000781815939075567,0.000867010041784105,0.000956340736762884,0.000958212052313706,0.000971114280585174,0.000966091275685594,0.000950923770694709,0.000954567911504209,0.000956340736762884,0.000915260713479954,0.000945755662507574,0.00100030990433007,0.00105464361978415,0.00103892307600994,0.00106988281498768,0.00111324515218342,0.0011277284894306,0.00115520957808973,0.00117561965720292,0.00118562661545767,0.00119394928443065,0.00123160598041621,0.00129018128702341,0.00131480453006255,0.00129928326402231,0.00126201306346891,0.0011415795362308,0.000845238327203365,0.000845238327203365
"CT","cement","electricity",0.00034676840565749,0.00036507094639408,0.000378124192464343,0.000357861915052325,0.000301029551464903,0.000321641781854676,0.000345648556128673,0.000369060410340487,0.000370915161122589,0.000331195498147389,0.000314887689384004,0.000277792673741967,0.00030806360631778,0.000339804341400164,0.000340469252057899,0.00034505363606649,0.000343268875879939,0.000337879600022511,0.000339174426040205,0.000339804341400164,0.000325207901324204,0.00033604328213778,0.000355427344219907,0.000374733049483693,0.000369147269417765,0.00038014779810889,0.000395555183642048,0.000400701362912013,0.000410465867208237,0.000417717919980201,0.000421273564666721,0.000424230752351341,0.000437610825255057,0.000458423640937619,0.000467172703444746,0.000461657730191226,0.000448414985773824,0.000405622878491885,0.000300327741003392,0.000300327741003392
"FL","cement","electricity",0.00317329622335305,0.00334078375234827,0.00346023470514983,0.00327481352104231,0.00275473752278564,0.00294336114530607,0.00316304842043173,0.00337729155025544,0.00339426447384387,0.00303078771397853,0.0028815540839369,0.00254209561216838,0.00281910653488514,0.00310956769893613,0.00311565233192066,0.00315760427512979,0.00314127183922394,0.00309195428766512,0.00310380330979289,0.00310956769893613,0.00297599489526729,0.00307515004450622,0.003252534633168,0.00342920217439506,0.00337808640231634,0.00347875282861388,0.00361974663752623,0.00366683959921377,0.00375619510017809,0.00382255902289243,0.00385509691755422,0.00388215830018958,0.00400460006282089,0.00419505925208177,0.00427512239093407,0.00422465457578204,0.00410346951347254,0.00371187665145955,0.00274831521772356,0.00274831521772356
"GA","cement","electricity",0.0013906365771645,0.0014640347939227,0.00151638189688792,0.001435124597647,0.0012072112056483,0.00128987191247542,0.00138614567288866,0.00148003364040537,0.00148747170061222,0.00132818493957865,0.00126278614606178,0.00111402494192469,0.0012354196981309,0.00136270876619914,0.00136537524061292,0.00138375987999213,0.00137660250130251,0.00135499002447505,0.00136018263254398,0.00136270876619914,0.00130417303129696,0.00134762588525087,0.00142536129973975,0.00150278248185948,0.00148038196916875,0.00152449711148404,0.00158628496046716,0.00160692255319102,0.00164608089809981,0.00167516362213027,0.00168942273419413,0.00170128186926146,0.00175493963762059,0.0018384047465802,0.00187349089093421,0.00185137433301456,0.00179826728961491,0.00162665918279393,0.0012043967528836,0.0012043967528836
"ID","cement","electricity",0.000256831682494405,0.000270387335935174,0.000280055134660616,0.00026504801545946,0.000222955508408202,0.000238221817923713,0.000256002273488469,0.000273342105518821,0.000274715814184902,0.000245297713505606,0.000233219444856661,0.000205745271535027,0.000228165233726738,0.00025167379523874,0.000252166256836014,0.000255561649954066,0.000254239779350855,0.000250248248509787,0.000251207252672901,0.00025167379523874,0.000240863040273824,0.000248888192044909,0.000263244866980993,0.000277543507467683,0.000273406437108992,0.000281553904542517,0.000292965280794682,0.000296776763786671,0.000304008778082691,0.000309379962090733,0.000312013426363408,0.000314203647491116,0.000324113508308002,0.000339528379968709,0.000346008314147527,0.000341923686377222,0.000332115536978156,0.000300421851130786,0.000222435717219958,0.000222435717219958
"IL","cement","electricity",0.0017691741994031,0.00186255174570322,0.0019291479689727,0.00182577206207449,0.00153581960472959,0.00164098093316317,0.0017634608504899,0.00188290555120649,0.00189236828534398,0.00168972294107891,0.00160652229753044,0.00141726761478068,0.00157170657759063,0.00173364431084914,0.00173703661176635,0.00176042563387977,0.00175131998404935,0.00172382449240458,0.00173043055208547,0.00173364431084914,0.00165917488178867,0.00171445580087857,0.00181335114992372,0.00191184673111489,0.0018833486966488,0.00193947218201429,0.002018078965449,0.00204433420508845,0.00209415163017389,0.00213115080439953,0.00214929131183621,0.00216437855758601,0.00223264221535064,0.00233882690784794,0.00238346366080479,0.00235532687489425,0.00228776385193622,0.00206944323533404,0.00153223904507905,0.00153223904507905
"IN","cement","electricity",0.000972980007714488,0.00102433418513246,0.0010609596309774,0.00100410672710549,0.000844643659941468,0.000902478479251573,0.000969837878312239,0.00103552802112796,0.00104073217295043,0.000929284770714492,0.000883527511294273,0.000779444474844847,0.000864380160249332,0.000953439890494265,0.000955305529826849,0.000968168622067297,0.000963160853332465,0.000948039355584152,0.000951672442705501,0.000953439890494265,0.000912484474297152,0.000942886923700215,0.000997275687401009,0.00105144459365092,0.00103577173463906,0.00106663756415562,0.00110986837137547,0.00112430777665028,0.0011517055075579,0.00117205367724952,0.00118203028162892,0.00119032770564233,0.00122787017844171,0.00128626780992426,0.001310816363849,0.00129534217810656,0.00125818502839168,0.00113811680939014,0.000842674485307577,0.000842674485307577
"IA","cement","electricity",0.000707242125217097,0.000744570577279721,0.000771192972345416,0.000729867592337271,0.000613956681917192,0.000655995799058464,0.000704958166391084,0.000752707180597385,0.000756489987402966,0.000675480822792875,0.000642220672389084,0.000566564536277455,0.000628302798293077,0.000693038756267838,0.000694394856820782,0.000703744813264767,0.00070010475388581,0.00068911320203563,0.000691754029428207,0.000693038756267838,0.000663268981595452,0.00068536798954746,0.000724902229226275,0.000764276658374992,0.000752884331679797,0.000775320162519898,0.000806743879071725,0.000817239629850223,0.000837154560557531,0.000851945288694674,0.000859197107671213,0.000865228359851674,0.000892517325748212,0.000934965541199609,0.000952809455063289,0.00094156154048774,0.000914552659192133,0.00082727717387445,0.000612525323367217,0.000612525323367217
"KS","cement","electricity",0.000567496800350076,0.000597449452139671,0.000618811477220968,0.000585651658126943,0.00049264380629845,0.000526376333839695,0.000565664133318972,0.000603978328437975,0.00060701368320824,0.000542011274448796,0.000515323060808354,0.000454615965403057,0.000504155246087569,0.000556099902250403,0.00055718804830012,0.0005646905289587,0.000561769715877878,0.000552950005790693,0.000555069027045407,0.000556099902250403,0.000532212394321578,0.000549944817004724,0.000581667410614534,0.000613261770962695,0.000604120475899025,0.000622123167991277,0.000647337812258677,0.000655759687556675,0.000671739588997249,0.00068360778885893,0.000689426707047154,0.000694266232568156,0.000716163119474311,0.000750223910807751,0.000764542011585829,0.000755516593974745,0.000733844449217266,0.000663813894049781,0.000491495272623346,0.000491495272623346
"KY","cement","electricity",0.000451778680535067,0.000475623695160139,0.000492629795456797,0.000466231586149116,0.000392188940353481,0.000419043077283055,0.000450319712145005,0.000480821270049734,0.000483237686445774,0.00043148990136077,0.000410243674180496,0.000361915346259699,0.000401353085553557,0.000442705720859371,0.000443571983340969,0.000449544635187785,0.000447219404316124,0.000440198118938951,0.000441885051139961,0.000442705720859371,0.00042368910824288,0.000437805717389469,0.000463059765474585,0.000488211728307919,0.000480934432260261,0.000495266200253489,0.000515339333194961,0.000522043906167731,0.000534765350206621,0.000544213508628887,0.000548845892775539,0.000552698591950134,0.000570130490540903,0.00059724595508116,0.000608644455783363,0.000601459408648123,0.000584206425094984,0.000528455781582654,0.000391274603870934,0.000391274603870934
"LA","cement","electricity",0.00052572442084935,0.000553472313886408,0.000573261920201556,0.000542542933454985,0.000456381215879109,0.000487630755073808,0.000524026653015341,0.000559520611795058,0.000562332539770133,0.000502114836907684,0.000477391092824952,0.000421152533323456,0.000467045320086469,0.000515166427131616,0.000516174476783058,0.000523124713853526,0.000520418896368076,0.000512248388666915,0.000514211432724987,0.000515166427131616,0.000493037234044239,0.000509464406214376,0.00053885195896017,0.000568120717455188,0.000559652296047004,0.000576329843599853,0.000599688484998755,0.000607490441786483,0.000622294092529347,0.000633288696366686,0.000638679294855676,0.000643162591942364,0.00066344768990246,0.000695001330004743,0.000708265502127959,0.000699904428649512,0.000679827529988303,0.000614951793183314,0.000455317223622593,0.000455317223622593
"MD","cement","electricity",0.000719534120639031,0.000757511347916679,0.000784596444999972,0.000742552822449765,0.000624627359545558,0.000667397124108721,0.000717210466197567,0.000765789366864386,0.000769637919533058,0.000687220801062446,0.000653382583258653,0.000576411529885217,0.000639222814005993,0.000705083894581188,0.000706463564405805,0.000715976024775542,0.000712272700509461,0.000701090113509924,0.000703776838957865,0.000705083894581188,0.00067479671586719,0.000697279808554666,0.00073750116043426,0.000777559924247981,0.000765969596864494,0.000788795366482476,0.000820765232883447,0.000831443401699444,0.000851704457486629,0.000866752251140752,0.000874130108036246,0.000880266184465076,0.000908029437500218,0.000951215410575764,0.000969369454873846,0.000957926049518635,0.000930447749005196,0.000841655400045316,0.000623171123726376,0.000623171123726376
"MA","cement","electricity",0.000398623036968718,0.000419662480740506,0.000434667667216369,0.000411375434054103,0.000346044541730236,0.00036973905871223,0.000397335728745587,0.000424248516285407,0.000426380620529967,0.000380721406990811,0.000361974980991475,0.00031933289610028,0.000354130446506774,0.000390617588956126,0.00039138192821361,0.00039665184625205,0.000394600198771436,0.00038840502794762,0.000389893478080616,0.000390617588956126,0.00037383844420971,0.000386294112996578,0.000408576805335049,0.000430769423628753,0.000424348363989546,0.000436993876336046,0.000454705232713309,0.000460620955068376,0.000471845611910094,0.000480182113312915,0.000484269457662049,0.000487668853675347,0.000503049739617448,0.000526974836771332,0.000537032205927001,0.000530692541323039,0.000515469519527105,0.000466278418248212,0.000345237784791081,0.000345237784791081
"MI","cement","electricity",0.00103107791607248,0.00108549851856576,0.00112431091766708,0.00106406325257414,0.000895078437183916,0.000956366649169655,0.00102774816601552,0.00109736075314364,0.00110287565167546,0.000984773579343012,0.000936284094138676,0.0008259861235022,0.000915993429729136,0.00101037103290582,0.00101234807200213,0.00102597923629777,0.00102067244714451,0.00100464802499543,0.00100849804849878,0.00101037103290582,0.000966970115261483,0.000999187934667293,0.00105682432255783,0.00111422772502165,0.00109761901910712,0.00113032788765884,0.00117614006289878,0.00119144166394098,0.00122047534918154,0.00124203853468913,0.00125261085515968,0.00126140372920918,0.00130118791214333,0.00136307254255217,0.00138908692272712,0.00137268875312268,0.00133331290141818,0.00120607525207999,0.00089299168055809,0.00089299168055809
"MN","cement","electricity",0.000761959774378499,0.000802176240419467,0.000830858347175262,0.000786335720334496,0.000661457057140361,0.000706748641266805,0.000759499111064327,0.000810942353476197,0.000815017827090291,0.000727741175165819,0.000691907765653217,0.00061039829337133,0.000676913098582493,0.000746657524393503,0.000748118543236291,0.000758191883678676,0.000754270201521716,0.000742428259322272,0.000745273401279283,0.000746657524393503,0.000714584532720804,0.000738393288608941,0.000780986198832789,0.000823406934364102,0.000811133210318533,0.000835304848284342,0.000869159743404756,0.000880467525577181,0.000901923227333982,0.000917858279096929,0.000925671154142376,0.000932169030027856,0.000961569278621879,0.00100730161202635,0.0010265260672685,0.00101440792816645,0.000985309433655958,0.000891281650623347,0.00065991495776745,0.00065991495776745
"MS","cement","electricity",0.000424058815167459,0.000446440766962048,0.0004624034209188,0.000437624931264752,0.000368125333340445,0.000393331776183682,0.000422689364962053,0.000451319433318802,0.000453587585221505,0.000405014898248544,0.000385072279632334,0.00033970924157829,0.000376727192443147,0.000415542546702596,0.000416355657762055,0.000421961844540432,0.000419779283275568,0.000413188804162056,0.000414772230962056,0.000415542546702596,0.00039769273979029,0.000410943193622672,0.000434647724559087,0.000458256433906787,0.000451425652215323,0.000464878063354479,0.000483719565485075,0.000490012764773872,0.000501953656893796,0.000510822102968576,0.000515170257091969,0.000518786565513696,0.000535148891982412,0.000560600628111347,0.000571299748965693,0.000564555556053615,0.00054836116690054,0.000496031225601269,0.00036726709796512,0.00036726709796512
"MO","cement","electricity",0.0011180013524927,0.0011770098001013,0.00121909421875907,0.00115376746700881,0.000970536646901016,0.00103699166724799,0.00111439089298318,0.00118987206210394,0.00119585188566657,0.00106779339993853,0.00101521608333124,0.000895619612078617,0.000993214845695148,0.00109554880741791,0.00109769251775169,0.00111247283636876,0.00110671866652547,0.00108934333013594,0.00109351792394381,0.00109554880741791,0.00104848904222517,0.00108342293529823,0.00114591827014146,0.00120816097808025,0.00119015210078189,0.00122561844014315,0.00127529274029107,0.00129188431925307,0.00132336564463189,0.00134674668129822,0.00135821028497047,0.00136774442873051,0.00141088255596111,0.00147798427486819,0.00150619175731592,0.00148841116526716,0.00144571579300192,0.00130775156951244,0.00096827396947031,0.00096827396947031
"NE","cement","electricity",0.000310090932507818,0.000326457625181306,0.000338130237738114,0.000320011088487733,0.000269189847757821,0.000287621935682647,0.000309089528749593,0.000330025126069982,0.000331683701044542,0.000296165161495004,0.000281582219265854,0.000248410719774655,0.000275479915114171,0.000303863452886358,0.000304458036367803,0.000308557533003037,0.000306961545763366,0.000302142290176908,0.000303300163272356,0.000303863452886358,0.000290810868969818,0.000300500198463918,0.000317834020659857,0.000335097773788166,0.000330102798118042,0.000339939807903989,0.000353717564093817,0.000358319435263857,0.000367051154167001,0.000373536161941543,0.000376715728356824,0.000379360136185692,0.00039132500731018,0.00040993646474928,0.000417760144493864,0.000412828486444749,0.000400986418660145,0.000362720405279048,0.000268562267341315,0.000268562267341315
"NV","cement","electricity",0.000740842249622286,0.000779944126355806,0.000807831315689655,0.000764542622326924,0.000643124940079815,0.000687161279269191,0.000738449782977021,0.000788467288779555,0.000792429811660772,0.000707572010336594,0.000672731714814949,0.000593481257190604,0.000658152621195376,0.000725964097672055,0.00072738462474268,0.000737178785071727,0.000733365791355838,0.000721852045625508,0.000724618335184095,0.000725964097672055,0.000694780000949495,0.000717928903117279,0.000759341361476953,0.000800586416922674,0.000788652856072195,0.000812154583131543,0.000845071198293008,0.000856065588107997,0.000876926650451739,0.000892420066236763,0.000900016409402526,0.000906334198281462,0.000934919626331935,0.00097938449954323,0.000998076153811952,0.000986293865907155,0.000958001828901191,0.000866580002380631,0.000641625579605701,0.000641625579605701
