#INPUT_TABLE
#Variable ID
#StubTranTechCalInput
#
region,supplysector,tranSubsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
NJ,trn_freight,road,road,2005,trn_freight_road,49734.6,2005,1,1
NJ,trn_pass,road,road,2010,trn_pass_road,210499.1,2010,1,1
NJ,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,200295.5,2010,1,1
NJ,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,199181.3,2010,1,1
NJ,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,1114.2,2010,1,1
NJ,trn_freight,road,road,2010,trn_freight_road,40231.7,2010,1,1
NM,trn_pass,road,road,1975,trn_pass_road,32822.9,1975,1,1
NM,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,29039.7,1975,1,1
NM,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,28878.2,1975,1,1
NM,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,161.5,1975,1,1
NM,trn_freight,road,road,1975,trn_freight_road,15205.2,1975,1,1
NM,trn_pass,road,road,1990,trn_pass_road,38530.1,1990,1,1
NM,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,34867.8,1990,1,1
NM,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,34673.8,1990,1,1
NM,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,194,1990,1,1
NM,trn_freight,road,road,1990,trn_freight_road,14719.5,1990,1,1
NM,trn_pass,road,road,2005,trn_pass_road,51542.5,2005,1,1
NM,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,45320.5,2005,1,1
NM,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,45068.4,2005,1,1
NM,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,252.1,2005,1,1
NM,trn_freight,road,road,2005,trn_freight_road,23258.1,2005,1,1
NM,trn_pass,road,road,2010,trn_pass_road,49361.6,2010,1,1
NM,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,43195.5,2010,1,1
NM,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,42955.2,2010,1,1
NM,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,240.3,2010,1,1
NM,trn_freight,road,road,2010,trn_freight_road,22885.1,2010,1,1
NV,trn_pass,road,road,1975,trn_pass_road,18147,1975,1,1
NV,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,16879.5,1975,1,1
NV,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,16785.6,1975,1,1
NV,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,93.9,1975,1,1
NV,trn_freight,road,road,1975,trn_freight_road,5094.6,1975,1,1
NV,trn_pass,road,road,1990,trn_pass_road,30160.2,1990,1,1
NV,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,28154.9,1990,1,1
NV,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,27998.3,1990,1,1
NV,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,156.6,1990,1,1
NV,trn_freight,road,road,1990,trn_freight_road,8059.4,1990,1,1
NV,trn_pass,road,road,2005,trn_pass_road,58939.6,2005,1,1
NV,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,53962.7,2005,1,1
NV,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,53662.5,2005,1,1
NV,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,300.2,2005,1,1
NV,trn_freight,road,road,2005,trn_freight_road,16911.9,2005,1,1
NV,trn_pass,road,road,2010,trn_pass_road,57326,2010,1,1
NV,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,52216.2,2010,1,1
NV,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,51925.8,2010,1,1
NV,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,290.4,2010,1,1
NV,trn_freight,road,road,2010,trn_freight_road,14844.7,2010,1,1
NY,trn_pass,road,road,1975,trn_pass_road,243357.1,1975,1,1
NY,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,233911.1,1975,1,1
NY,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,232609.9,1975,1,1
NY,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,1301.2,1975,1,1
NY,trn_freight,road,road,1975,trn_freight_road,37964.7,1975,1,1
NY,trn_pass,road,road,1990,trn_pass_road,275504.1,1990,1,1
NY,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,262293,1990,1,1
NY,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,260833.9,1990,1,1
NY,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,1459.1,1990,1,1
NY,trn_freight,road,road,1990,trn_freight_road,53096.6,1990,1,1
NY,trn_pass,road,road,2005,trn_pass_road,292564.8,2005,1,1
NY,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,274641.8,2005,1,1
NY,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,273114,2005,1,1
NY,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,1527.8,2005,1,1
NY,trn_freight,road,road,2005,trn_freight_road,56493.6,2005,1,1
NY,trn_pass,road,road,2010,trn_pass_road,294616,2010,1,1
NY,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,274916.4,2010,1,1
NY,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,273387.1,2010,1,1
NY,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,1529.3,2010,1,1
NY,trn_freight,road,road,2010,trn_freight_road,55038.5,2010,1,1
OH,trn_pass,road,road,1975,trn_pass_road,221897.2,1975,1,1
OH,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,207804.8,1975,1,1
OH,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,206648.8,1975,1,1
OH,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,1156,1975,1,1
OH,trn_freight,road,road,1975,trn_freight_road,56638.9,1975,1,1
OH,trn_pass,road,road,1990,trn_pass_road,222806.7,1990,1,1
OH,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,207893.5,1990,1,1
OH,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,206737,1990,1,1
OH,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,1156.5,1990,1,1
OH,trn_freight,road,road,1990,trn_freight_road,59937.4,1990,1,1
OH,trn_pass,road,road,2005,trn_pass_road,270269.8,2005,1,1
OH,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,248518.7,2005,1,1
OH,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,247136.2,2005,1,1
OH,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,1382.5,2005,1,1
OH,trn_freight,road,road,2005,trn_freight_road,84522.2,2005,1,1
OH,trn_pass,road,road,2010,trn_pass_road,261661,2010,1,1
OH,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,241809.6,2010,1,1
OH,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,240464.5,2010,1,1
OH,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,1345.1,2010,1,1
OH,trn_freight,road,road,2010,trn_freight_road,79269.2,2010,1,1
OK,trn_pass,road,road,1975,trn_pass_road,71795.5,1975,1,1
OK,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,67464,1975,1,1
OK,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,67088.7,1975,1,1
OK,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,375.3,1975,1,1
OK,trn_freight,road,road,1975,trn_freight_road,17408.9,1975,1,1
OK,trn_pass,road,road,1990,trn_pass_road,79273.3,1990,1,1
OK,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,72438.3,1990,1,1
OK,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,72035.4,1990,1,1
OK,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,402.9,1990,1,1
OK,trn_freight,road,road,1990,trn_freight_road,27470.6,1990,1,1
OK,trn_pass,road,road,2005,trn_pass_road,100713.7,2005,1,1
OK,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,88396.9,2005,1,1
OK,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,87905.1,2005,1,1
OK,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,491.8,2005,1,1
OK,trn_freight,road,road,2005,trn_freight_road,48085.5,2005,1,1
OK,trn_pass,road,road,2010,trn_pass_road,104195.5,2010,1,1
OK,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,90789.4,2010,1,1
OK,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,90284.4,2010,1,1
OK,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,505,2010,1,1
OK,trn_freight,road,road,2010,trn_freight_road,52539.8,2010,1,1
OR,trn_pass,road,road,1975,trn_pass_road,56349.3,1975,1,1
OR,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,50239.5,1975,1,1
OR,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,49960,1975,1,1
OR,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,279.5,1975,1,1
OR,trn_freight,road,road,1975,trn_freight_road,24555.4,1975,1,1
OR,trn_pass,road,road,1990,trn_pass_road,65888.8,1990,1,1
OR,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,59480.5,1990,1,1
OR,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,59149.6,1990,1,1
OR,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,330.9,1990,1,1
OR,trn_freight,road,road,1990,trn_freight_road,25755.4,1990,1,1
OR,trn_pass,road,road,2005,trn_pass_road,81876.8,2005,1,1
OR,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,74281.8,2005,1,1
OR,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,73868.6,2005,1,1
OR,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,413.2,2005,1,1
OR,trn_freight,road,road,2005,trn_freight_road,29244.9,2005,1,1
OR,trn_pass,road,road,2010,trn_pass_road,80388.8,2010,1,1
OR,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,72423.8,2010,1,1
OR,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,72021,2010,1,1
OR,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,402.8,2010,1,1
OR,trn_freight,road,road,2010,trn_freight_road,30977.5,2010,1,1
PA,trn_pass,road,road,1975,trn_pass_road,204905.9,1975,1,1
PA,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,189985.3,1975,1,1
PA,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,188928.4,1975,1,1
PA,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,1056.9,1975,1,1
PA,trn_freight,road,road,1975,trn_freight_road,59967.3,1975,1,1
PA,trn_pass,road,road,1990,trn_pass_road,216509.8,1990,1,1
PA,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,202393.3,1990,1,1
PA,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,201267.4,1990,1,1
PA,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,1125.9,1990,1,1
PA,trn_freight,road,road,1990,trn_freight_road,56735.2,1990,1,1
PA,trn_pass,road,road,2005,trn_pass_road,267839.7,2005,1,1
PA,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,248118.6,2005,1,1
PA,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,246738.4,2005,1,1
PA,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,1380.2,2005,1,1
PA,trn_freight,road,road,2005,trn_freight_road,76769.2,2005,1,1
PA,trn_pass,road,road,2010,trn_pass_road,262258,2010,1,1
PA,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,244384.7,2010,1,1
PA,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,243025.3,2010,1,1
PA,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,1359.4,2010,1,1
PA,trn_freight,road,road,2010,trn_freight_road,70243.6,2010,1,1
RI,trn_pass,road,road,1975,trn_pass_road,16659.4,1975,1,1
RI,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,15949.5,1975,1,1
RI,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,15860.8,1975,1,1
RI,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,88.7,1975,1,1
RI,trn_freight,road,road,1975,trn_freight_road,2853,1975,1,1
RI,trn_pass,road,road,1990,trn_pass_road,17363.8,1990,1,1
RI,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,16661,1990,1,1
RI,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,16568.3,1990,1,1
RI,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,92.7,1990,1,1
RI,trn_freight,road,road,1990,trn_freight_road,2824.1,1990,1,1
RI,trn_pass,road,road,2005,trn_pass_road,19489.3,2005,1,1
RI,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,18524.9,2005,1,1
RI,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,18421.9,2005,1,1
RI,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,103,2005,1,1
RI,trn_freight,road,road,2005,trn_freight_road,3021.1,2005,1,1
RI,trn_pass,road,road,2010,trn_pass_road,19701.2,2010,1,1
RI,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,18767.7,2010,1,1
RI,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,18663.3,2010,1,1
RI,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,104.4,2010,1,1
RI,trn_freight,road,road,2010,trn_freight_road,3178.4,2010,1,1
SC,trn_pass,road,road,1975,trn_pass_road,66131.9,1975,1,1
SC,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,62512.1,1975,1,1
SC,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,62164.4,1975,1,1
SC,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,347.7,1975,1,1
SC,trn_freight,road,road,1975,trn_freight_road,14548.4,1975,1,1
SC,trn_pass,road,road,1990,trn_pass_road,87492.2,1990,1,1
SC,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,81092.5,1990,1,1
SC,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,80641.4,1990,1,1
SC,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,451.1,1990,1,1
SC,trn_freight,road,road,1990,trn_freight_road,25721,1990,1,1
SC,trn_pass,road,road,2005,trn_pass_road,127074.1,2005,1,1
SC,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,118554.3,2005,1,1
SC,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,117894.8,2005,1,1
SC,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,659.5,2005,1,1
SC,trn_freight,road,road,2005,trn_freight_road,34204.1,2005,1,1
SC,trn_pass,road,road,2010,trn_pass_road,135391.4,2010,1,1
SC,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,126697.6,2010,1,1
SC,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,125992.8,2010,1,1
SC,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,704.8,2010,1,1
SC,trn_freight,road,road,2010,trn_freight_road,35112.2,2010,1,1
SD,trn_pass,road,road,1975,trn_pass_road,17194.4,1975,1,1
SD,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,15990.4,1975,1,1
SD,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,15901.4,1975,1,1
SD,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,89,1975,1,1
SD,trn_freight,road,road,1975,trn_freight_road,4838.6,1975,1,1
SD,trn_pass,road,road,1990,trn_pass_road,17571.2,1990,1,1
SD,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,16138.9,1990,1,1
SD,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,16049.1,1990,1,1
SD,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,89.8,1990,1,1
SD,trn_freight,road,road,1990,trn_freight_road,5756.1,1990,1,1
SD,trn_pass,road,road,2005,trn_pass_road,21525.5,2005,1,1
SD,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,19279.3,2005,1,1
SD,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,19172.1,2005,1,1
SD,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,107.2,2005,1,1
SD,trn_freight,road,road,2005,trn_freight_road,9028.1,2005,1,1
SD,trn_pass,road,road,2010,trn_pass_road,23379.8,2010,1,1
SD,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,20768.7,2010,1,1
SD,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,20653.2,2010,1,1
SD,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,115.5,2010,1,1
SD,trn_freight,road,road,2010,trn_freight_road,10559.6,2010,1,1
TN,trn_pass,road,road,1975,trn_pass_road,104604.3,1975,1,1
TN,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,95028.9,1975,1,1
TN,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,94500.2,1975,1,1
TN,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,528.7,1975,1,1
TN,trn_freight,road,road,1975,trn_freight_road,38484.4,1975,1,1
TN,trn_pass,road,road,1990,trn_pass_road,121262.7,1990,1,1
TN,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,109173.4,1990,1,1
TN,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,108566.1,1990,1,1
TN,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,607.3,1990,1,1
TN,trn_freight,road,road,1990,trn_freight_road,48588,1990,1,1
TN,trn_pass,road,road,2005,trn_pass_road,163380.3,2005,1,1
TN,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,148827.8,2005,1,1
TN,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,147999.9,2005,1,1
TN,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,827.9,2005,1,1
TN,trn_freight,road,road,2005,trn_freight_road,58351,2005,1,1
TN,trn_pass,road,road,2010,trn_pass_road,165812.7,2010,1,1
TN,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,153494.9,2010,1,1
TN,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,152641.1,2010,1,1
TN,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,853.8,2010,1,1
TN,trn_freight,road,road,2010,trn_freight_road,49720.8,2010,1,1
TX,trn_pass,road,road,1975,trn_pass_road,344232.7,1975,1,1
TX,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,310555.7,1975,1,1
TX,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,308828.1,1975,1,1
TX,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,1727.6,1975,1,1
TX,trn_freight,road,road,1975,trn_freight_road,135351.1,1975,1,1
TX,trn_pass,road,road,1990,trn_pass_road,409858.6,1990,1,1
TX,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,381019.8,1990,1,1
TX,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,378900.3,1990,1,1
TX,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,2119.5,1990,1,1
TX,trn_freight,road,road,1990,trn_freight_road,115906.1,1990,1,1
TX,trn_pass,road,road,2005,trn_pass_road,609061.9,2005,1,1
TX,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,554560.8,2005,1,1
TX,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,551475.8,2005,1,1
TX,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,3085,2005,1,1
TX,trn_freight,road,road,2005,trn_freight_road,207419,2005,1,1
TX,trn_pass,road,road,2010,trn_pass_road,643156.1,2010,1,1
TX,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,583485.4,2010,1,1
TX,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,580239.6,2010,1,1
TX,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,3245.8,2010,1,1
TX,trn_freight,road,road,2010,trn_freight_road,225149.6,2010,1,1
UT,trn_pass,road,road,1975,trn_pass_road,29784.5,1975,1,1
UT,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,26054.8,1975,1,1
UT,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,25909.9,1975,1,1
UT,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,144.9,1975,1,1
UT,trn_freight,road,road,1975,trn_freight_road,14989.7,1975,1,1
UT,trn_pass,road,road,1990,trn_pass_road,34571.9,1990,1,1
UT,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,31493.9,1990,1,1
UT,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,31318.7,1990,1,1
UT,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,175.2,1990,1,1
UT,trn_freight,road,road,1990,trn_freight_road,12370.4,1990,1,1
UT,trn_pass,road,road,2005,trn_pass_road,54235.1,2005,1,1
UT,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,48994.6,2005,1,1
UT,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,48722,2005,1,1
UT,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,272.6,2005,1,1
UT,trn_freight,road,road,2005,trn_freight_road,19832.5,2005,1,1
UT,trn_pass,road,road,2010,trn_pass_road,54864,2010,1,1
UT,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,49418.1,2010,1,1
UT,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,49143.2,2010,1,1
UT,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,274.9,2010,1,1
UT,trn_freight,road,road,2010,trn_freight_road,20596.2,2010,1,1
VA,trn_pass,road,road,1975,trn_pass_road,111942.3,1975,1,1
VA,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,104541.1,1975,1,1
VA,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,103959.5,1975,1,1
VA,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,581.6,1975,1,1
VA,trn_freight,road,road,1975,trn_freight_road,29746.3,1975,1,1
VA,trn_pass,road,road,1990,trn_pass_road,142747.8,1990,1,1
VA,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,132550.5,1990,1,1
VA,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,131813.2,1990,1,1
VA,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,737.3,1990,1,1
VA,trn_freight,road,road,1990,trn_freight_road,40983.7,1990,1,1
VA,trn_pass,road,road,2005,trn_pass_road,204718.2,2005,1,1
VA,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,190464,2005,1,1
VA,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,189404.5,2005,1,1
VA,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,1059.5,2005,1,1
VA,trn_freight,road,road,2005,trn_freight_road,56258.1,2005,1,1
VA,trn_pass,road,road,2010,trn_pass_road,205937,2010,1,1
VA,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,193378,2010,1,1
VA,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,192302.3,2010,1,1
VA,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,1075.7,2010,1,1
VA,trn_freight,road,road,2010,trn_freight_road,49811.1,2010,1,1
VT,trn_pass,road,road,1975,trn_pass_road,10442,1975,1,1
VT,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,9987.7,1975,1,1
VT,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,9932.1,1975,1,1
VT,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,55.6,1975,1,1
VT,trn_freight,road,road,1975,trn_freight_road,1825.8,1975,1,1
VT,trn_pass,road,road,1990,trn_pass_road,13236.4,1990,1,1
VT,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,12601.4,1990,1,1
VT,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,12531.3,1990,1,1
VT,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,70.1,1990,1,1
VT,trn_freight,road,road,1990,trn_freight_road,2551.9,1990,1,1
VT,trn_pass,road,road,2005,trn_pass_road,17366,2005,1,1
VT,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,16624.3,2005,1,1
VT,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,16531.8,2005,1,1
VT,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,92.5,2005,1,1
VT,trn_freight,road,road,2005,trn_freight_road,2981,2005,1,1
VT,trn_pass,road,road,2010,trn_pass_road,16460.4,2010,1,1
VT,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,15635.5,2010,1,1
VT,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,15548.5,2010,1,1
VT,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,87,2010,1,1
VT,trn_freight,road,road,2010,trn_freight_road,3329.8,2010,1,1
WA,trn_pass,road,road,1975,trn_pass_road,77760.2,1975,1,1
WA,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,71801,1975,1,1
WA,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,71401.6,1975,1,1
WA,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,399.4,1975,1,1
WA,trn_freight,road,road,1975,trn_freight_road,23950.7,1975,1,1
WA,trn_pass,road,road,1990,trn_pass_road,107750.4,1990,1,1
WA,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,100682.6,1990,1,1
WA,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,100122.5,1990,1,1
WA,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,560.1,1990,1,1
WA,trn_freight,road,road,1990,trn_freight_road,28406.1,1990,1,1
WA,trn_pass,road,road,2005,trn_pass_road,140385.4,2005,1,1
WA,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,129919.7,2005,1,1
