# ../gcam-usa-data/level1//L122.in_EJ_state_refining_F.csv
# Written by LA122.Refining.R
# Fri Sep  1 12:10:42 2017
# " Refinery energy inputs by state, technology, and fuel "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"UT","oil refining","gas",0.00935041919702868,0.00948421714319133,0.00964907956780793,0.0107004130704969,0.00956655312771478,0.0089347309866522,0.00841066463946418,0.00738886125527112,0.00749407232233027,0.00586958257292741,0.00580981850804655,0.00577012576573662,0.00534224047279475,0.00475839910532727,0.0055294552466471,0.00542650629542288,0.00576497537311422,0.00574146484087196,0.00592772763434219,0.00657918375718964,0.00686909723449082,0.00709917280119019,0.00743476340785287,0.00690065084278748,0.00734013672157638,0.00781249194089951,0.00813417408098079,0.00841091117081839,0.00726084821568136,0.00749176122409268,0.00722209777302602,0.00724923023959296,0.00666716846139827,0.00647390124555828,0.00679747461440322,0.00670102402396873,0.006357566920238,0.00670811083016335,0.00648642072502196,0.00724714441325846
"VA","oil refining","gas",0.00405845638881633,0.0037373207088803,0.00390407487528606,0.00365854051205299,0.00328850263765196,0.00300646559212693,0.00279506627434987,0.00240228667564872,0.00237797725564139,0.00186279844772712,0.00189747045894837,0.00198595082005661,0.0017250882846614,0.0015410303420678,0.00186217587635987,0.00186091501236353,0.00199174401804957,0.00203250618533171,0.0021755148436461,0.00241457837718684,0.00262811023592249,0.00243521247910173,0.00255048947677391,0.00242992842960311,0.0027945868386375,0.00279474640117947,0.00291013978197003,0.00311973533595782,0.00284219176177355,0.00294271581889405,0.00268368201877688,0.00261094943932084,0.00241250363563461,0.00226703554625925,0,0.0023775424281733,0.00241300992694133,0.002579897690949,0.00273130028322674,0
"VT","oil refining","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WA","oil refining","gas",0.0256547308334024,0.0260764915143924,0.0251903196987215,0.0247899317915595,0.0227626452903214,0.0206144596853872,0.0202167714675367,0.017380145768228,0.0173136424022464,0.0135275159270397,0.0138540414817706,0.0151547168958081,0.0132346540328778,0.012189815162799,0.0145059813791516,0.0148803451550838,0.0168542631586746,0.0168482091672806,0.0188271017046938,0.0211250577820256,0.0233161645460665,0.0247347309633428,0.0252298080268882,0.0253509081260828,0.0276189250793478,0.0281300693704719,0.0292893087580929,0.0308760991487816,0.0282565162654476,0.0295665733777934,0.0276267054246753,0.0270882234186912,0.0248175308846687,0.0238353598405313,0.0253400515283999,0.0249808461799831,0.0238012079837313,0.0251150237513271,0.025865055869893,0.0272538516881809
"WI","oil refining","gas",0.00270600470754999,0.00276418774834398,0.00272485266403092,0.00310619904600396,0.00281683790316602,0.00257566613262558,0.00210903261396968,0.0018135353712096,0.00179479883349927,0.00140593614873022,0.0013966556649172,0.00146171094891495,0.00129418346192452,0.00115577275655085,0.00110558801013066,0.00111506101940223,0.00119320666487069,0.00118895098664189,0.00126628320688302,0.00141378820322844,0.00147653047961806,0.0015255194819643,0.00159758109030125,0.00152242846844845,0.00161914780623008,0.0017745495112478,0.00184769905111636,0.0017567846008931,0.00157646469213427,0.00162632539028346,0.00151128331454373,0.00147035562379928,0.00135849283279872,0.00127648397874958,0.00139317710685186,0.00137368144348015,0.00130016841153875,0.00137214569540523,0.00141311990199434,0.0014868367168564
"WV","oil refining","gas",0.00073239443651638,0.00153373106686836,0.00139254884243697,0.00139432540819695,0.00121598324671375,0.00114547833162208,0.00103329479330604,0.000888632331892705,0.000901991372829493,0.000783575080225641,0.000791275144659745,0.000524821068338051,0.000470077988440235,0.000494049960374469,0.000575774477637714,0.000585430284998921,0.000626827730334052,0.000624475584617356,0.00121628852517343,0.000532308571059158,0.000711186012866226,0.000712146919817885,0.000553142043653391,0.000527493360162953,0.000560993198248308,0.000567065073954882,0.00061608336986224,0.000628230456668851,0.00063557503239813,0.000778725477178079,0.0008517773363944,0.000864619375362312,0.000798479423707808,0.000750572579504752,0.000812203986501742,0.000800985543439145,0.000758289011071778,0.000799829519669782,0.000823922373647611,0.000866864211303731
"WY","oil refining","gas",0.0104803991847968,0.010821892041725,0.0124549173418246,0.012729834937914,0.0114742528716579,0.0104769764505318,0.0112736397575862,0.00994270767265665,0.0111774770921031,0.00813889741565882,0.00750182648739239,0.00629669042566384,0.00553565797845506,0.005098034082033,0.00552591978932827,0.00569992409334136,0.00613730491244612,0.00630712445702662,0.00651199383999298,0.0072270483424991,0.00576787533881687,0.00596071877094907,0.00624239102394887,0.00594799206937843,0.00632661246979197,0.00639430901282519,0.00665788843888693,0.00706283331588315,0.00631345096175685,0.0069191036156971,0.00644235878193716,0.00659423079418768,0.00625759971312969,0.00587991070078014,0.00621471936791706,0.00618660551849961,0.00585717315658658,0.00650038125526678,0.00669442892126421,0.00704314702406213
"AK","oil refining","oil",0.107039067266411,0.131176742703683,0.148261613377342,0.137218887889038,0.13495441918518,0.134856995499073,0.18841032697693,0.2428151784762,0.247543601474933,0.238148991184179,0.266868431258639,0.283420764425125,0.88422697183167,0.865801479598722,0.962015157827894,0.907383603933237,0.762301813464319,0.822261547390276,0.741791417482196,0.713576284381418,0.480024937630441,0.57595817283381,0.596104043226778,0.603643120715494,0.604533813189356,0.664191267505732,0.665850963553743,0.81288581308945,0.840647089300773,0.844604281031478,0.853288816624135,0.839373417707811,0.865880891736049,0.891058295359714,0.923836301567598,0.889839574069507,0.869975444979793,0.711012579797258,0.628393939642968,0.623053639137494
"AL","oil refining","oil",0.0751676993445756,0.0878731607272632,0.0916737171430403,0.0989289519330124,0.19613841752043,0.214981785995596,0.262552661529687,0.273028109382746,0.292902225447593,0.280265752665335,0.293302850224616,0.353700028963742,0.143754196181769,0.224296590173847,0.217352045319979,0.276737766971622,0.373833237199925,0.320369309810119,0.317366186127754,0.249359955796294,0.302251583855664,0.234832169824857,0.276050542407175,0.277182820709473,0.276548014232456,0.293005184424882,0.305868023059082,0.302408080066184,0.303945243900829,0.306365908435655,0.270960057494914,0.303972465892929,0.304379372139189,0.270778647990603,0.334650557378019,0.281414686424433,0.288841053822656,0.272131297964576,0.252384538302115,0.253639551902567
"AR","oil refining","oil",0.184116414688947,0.11608216577787,0.141337216238601,0.134955286346259,0.132697762623205,0.1330808301925,0.146214959631281,0.145080924710329,0.137475829447999,0.126350284443469,0.108787801129212,0.110869920096239,0.096688765403396,0.104737614794836,0.107024326282622,0.112961720880035,0.106385786953689,0.114260723985356,0.116443233141619,0.118405620788555,0.130955708349911,0.13865740487987,0.14350218527038,0.146392277754336,0.146044395872474,0.152131122099856,0.152694006060056,0.150957080799822,0.140784697725089,0.144817380261757,0.154705869250951,0.163210765120155,0.163168766061712,0.183213152463454,0.190942085352777,0.18318699139365,0.17964951092972,0.167232801559891,0.173366835489757,0.174220748068363
"AZ","oil refining","oil",0.00714471780892374,0.0173344173728698,0.0049365319314467,0.00685456805207788,0.00673818579068729,0.01124904694163,0.0136867884586359,0.0137331504120663,0.0127551686068522,0.0116530927131851,0.00823884410743304,0.0125568215034371,0,0,0,0,0,0,0.0217422381972717,0.0219763931694446,0.0215762265473537,0.0224625868238858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CA","oil refining","oil",4.12362162462229,4.34616692659442,4.38519751620371,4.22381671540226,4.09519598208068,4.67989955526918,5.33637867278953,5.46164122090159,5.2901284042736,4.80447548123839,4.58332156533164,4.85280592898854,7.20639596982081,6.9775065272247,7.16365914232614,6.62976714937243,6.1379445099053,6.57395934342617,5.98537162952634,5.50897163974615,4.98846507049153,4.79765961219445,4.79038816605997,4.80603039555222,4.53994995275711,4.67927522930396,4.52584629742267,4.43325618140865,4.45404136822415,4.52266829705055,4.722125593046,4.65262794016034,4.63870592707606,4.78280269935606,4.95947513906559,4.79840862119845,4.65307663969125,4.30350655562562,3.90798147259877,3.95917804328434
"CO","oil refining","oil",0.11408501017475,0.12734629092466,0.117383440490709,0.117802925360129,0.142137579509215,0.121371295949166,0.144612603909295,0.0791945007095822,0.0961926373960656,0.12265323726289,0.173226079722666,0.14977335415986,0.133064850633134,0.165687209898881,0.131603807966154,0.138237103596777,0.158338809513111,0.160078376844304,0.172175616767858,0.166986149077915,0.163965490845435,0.192131446522751,0.195057890275985,0.19586177840226,0.195414941021703,0.200425145573416,0.201175110896132,0.198893167762948,0.197560427067843,0.19912721753212,0.21246272710464,0.203413319838616,0.203387138065357,0.207564599826114,0.232505494667988,0.223044118507647,0.217912319852442,0.220114044539094,0.214347990875039,0.217526839999989
"CT","oil refining","oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DC","oil refining","oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DE","oil refining","oil",0.333036039803058,0.346558501634378,0.345921677155939,0.320219914023582,0.314883050133674,0.314710178764667,0.319336142427589,0.320407478304375,0.297910962388332,0.271718179583836,0.287377894249483,0.292862715478097,0.255413430413984,0.276691399958255,0.268078720502849,0.276526919149167,0.289789437954289,0.311253013931998,0.317145900026465,0.30760493122873,0.302044120138863,0.314607065554735,0.319373284511522,0.3207236621337,0.319984365777542,0.328161848029354,0.329413822802294,0.365213712443034,0.367064778438963,0.381762303550844,0.417785183320774,0.409200806294464,0.409120560356671,0.417490870193864,0.448922802832111,0.432352458355161,0.422381656939143,0.393191481315331,0,0
"FL","oil refining","oil",0.00783614211301314,0.0111342793237722,0.0123578953720109,0.0137091361041558,0.0135081554766137,0.0134856995499073,0.0136867884586359,0.0228885840201105,0.0881039938892813,0.0252286499602713,0,0,0,0,0.0191484800359178,0.0335775157258901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GA","oil refining","oil",0.0285459462688336,0.0297022320153106,0.0358147048180797,0.0411592900243374,0.0404926825346019,0.0449632958163984,0.0456337556657447,0.0526437432462541,0.0451097426339893,0.0562838462771351,0.0595300310400906,0.055840542138024,0.0519927613461314,0.0563211702198646,0.065116030063662,0.0671550314517802,0.0117179957293597,0.0112890917868955,0.0114989344873109,0.0121827997393787,0.0119406894781295,0.012430751931665,0.0126426410364064,0.0126974118596563,0.0126709625727825,0.0129889151248048,0.0130360865531086,0.012555927333617,0.0453621886146639,0.0127209838887551,0.012878933047045,0.01263584232949,0.012624029259229,0,0,0,0,0,0,0.0295754847815871
"HI","oil refining","oil",0.08326724119248,0.0866396254085945,0.0988300318892986,0.0915005130672722,0.0899802074218665,0.0899265916327967,0.100380909500288,0.100709769688486,0.09787258643209,0.0931655889505915,0.0985155401782418,0.100389678893112,0.0875610874664004,0.0948827101257091,0.0919071052016347,0.225159118403673,0.239902866923903,0.281235366105337,0.297892894773764,0.321423583936647,0.315644519351404,0.328760676087455,0.333751649920273,0.337909573081742,0.337130294019023,0.345752550226947,0.347047908876073,0.343117359992569,0.344874731814119,0.347609515907965,0.352121136594259,0.344887270596559,0.344827271947547,0.351888910703942,0.364819298343107,0.349989717504607,0.341932989648443,0.318303916173712,0.309962574906378,0.311502517609189
"IA","oil refining","oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ID","oil refining","oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IL","oil refining","oil",2.06274917386669,2.57951712007065,2.8544087822402,2.68561976280411,2.68059015667445,2.67247094739017,2.71722809796973,2.76840693520953,2.58317052422623,2.18942091671635,1.94594486035349,1.86895471684621,1.56985290394865,1.39627617657723,1.57207901300731,1.68817944646031,1.76917424318872,1.97693725147627,1.99936071252358,2.05999089939441,2.05515863015953,2.16988588718737,2.18070311650416,2.29487117294873,2.17478467405635,2.22152507978376,2.30043979315196,2.38856370847771,2.40708919643617,2.39874202042594,1.86160084787204,2.0536805035347,2.05284567917653,2.13757424801962,2.23476576508652,2.1441316798472,2.12255282552384,1.97586787498698,1.92823150056582,1.93781395316267
"IN","oil refining","oil",1.32147646994914,1.33851566657849,1.35158268552596,1.26777627251571,1.25797478966798,1.29498896824244,1.38460225585084,1.37655214094662,1.28624986841537,1.15537160849711,0.96198146154832,0.964701335762771,0.85253588943685,0.874122243435452,0.815938010419386,0.841230099638116,0.875373178894303,0.953550378443313,0.973840796580535,0.944532894281654,0.970630524817758,1.06716914916508,0.960887630236413,0.995126650830795,0.953094726036033,1.0126405639205,1.01643579513802,1.00722973181848,1.01238106258157,1.02041412099715,1.03369966107371,1.01245016410402,1.01229412805369,1.03299469491211,1.07099030426062,1.02745701622207,1.00377758472596,0.931177447251276,0.90674456630381,0.911250577530954
"KS","oil refining","oil",0.895657873530657,0.936155922502232,1.0051640420682,1.0267824124894,1.02299645216538,0.98149579163228,1.04777373012489,1.02560475196398,0.971663856336131,0.885043518653175,0.929692204429401,0.681929502681494,0.587483200316541,0.666909221513891,0.597382186383699,0.677480409524337,0.667366599100939,0.776585598612335,0.796708742533663,0.772703759441618,0.706114285895874,0.667204253679575,0.623476885693358,0.675339092785047,0.673798499191821,0.666541642623554,0.66903419399113,0.665880080021946,0.688342678375705,0.693784933423461,0.716671633624064,0.692597161504716,0.692459883730478,0.706638066841645,0.740056579177755,0.713533454783486,0.709130417724329,0.714722652586764,0.695973909063947,0.716324559919524
"KY","oil refining","oil",0.384201438305674,0.399762827615902,0.404000472295712,0.377383823406725,0.377401972068966,0.379902023905926,0.385500080781287,0.381258413820697,0.524766302586298,0.478604939809039,0.501026898465215,0.466127384285214,0.404821940362033,0.438556258969638,0.419166946751166,0.4323698159209,0.453112042331547,0.486682666218733,0.495886042612749,0.480940772750314,0.472256574012431,0.491908843106377,0.499372593070674,0.501463759115197,0.500320618132978,0.526954101415652,0.528921527278842,0.529194643334248,0.53192408416493,0.536113782384758,0.543110160137912,0.531945220405355,0.531866929699437,0.542738131252024,0.562706705356911,0.526789182337968,0.523910176582347,0.487696691617905,0.457046959198923,0.447715000929482
"LA","oil refining","oil",3.52461770251284,3.84541651012646,4.19422993195634,4.0158523088734,3.94533491602836,4.63237068734329,4.88167685426494,5.03738496710025,4.99962166171071,4.78439312095349,4.69501925608178,4.42486815428872,3.82355466997345,4.24613779065718,4.26588382507776,4.43125690463864,4.68262778718553,5.08276006429525,5.07849780773781,5.02409190524265,4.99139261405084,5.30088698205966,5.38332568509396,5.39846426988121,5.49092879828674,5.69681446978581,5.72971373236207,6.04875950262528,6.26271596997477,6.29731194297598,6.34063988533603,6.35746422873644,6.43680124611029,6.61485550163921,6.26739315452055,7.0502713892515,6.84190284717694,6.40302658262452,6.34180946026947,6.68289306657992
"MA","oil refining","oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MD","oil refining","oil",0.0537664708846658,0.0618715346679585,0.0247157907440217,0.029745637174831,0.0641081166972465,0.0337142488747683,0.0342169711465898,0.0343328760301657,0.0606337161335484,0.0566683391839154,0.0307817239418136,0.0297210555481871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ME","oil refining","oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MI","oil refining","oil",0.382522264995742,0.317570421645665,0.335750433511952,0.312632066598492,0.400635999488742,0.407761505659027,0.419616904695253,0.428997460491213,0.371237626794065,0.249595049255251,0.240328835559376,0.238871627670036,0.213625359150806,0.230225134407517,0.213488755488171,0.22418394722482,0.234943383254216,0.252327733579897,0.265268523172792,0.260574158383248,0.255871917388489,0.259780907035075,0.263712825922667,0.264821446214722,0.276548014232456,0.283628424744309,0.284697014277096,0.293101616328223,0.173008042943464,0.174375741573206,0.176655590871171,0.173023987138047,0.172987455485557,0.176547993379278,0.247345693685886,0.237299208270243,0.236455266897015,0.220114044539094,0.222743773896371,0.223845349484962
"MN","oil refining","oil",0.3669487556703,0.437385654835295,0.485502945794764,0.458459016692465,0.483464830481813,0.489892705112975,0.497130862746357,0.498774943775379,0.463790374612078,0.42300135021313,0.399110643910714,0.418625609915622,0.37243080007234,0.403453036533435,0.425381804306683,0.438774318527958,0.459821932002301,0.549363104717521,0.571069688982849,0.586840728082015,0.576241999178149,0.60023085160564,0.654954481743186,0.680595677278931,0.679051719759424,0.747765658537333,0.750560262415319,0.767627284129145,0.771555353218871,0.789471165054327,0.799736784960344,0.783316705912057,0.783174372771039,0.799215552073823,0.863960032403975,0.828846485085286,0.839532581284612,0.765011926904805,0.744937142220235,0.709568615162514
"MO","oil refining","oil",0.214111059499683,0.254952273495355,0.259449540638652,0.244724020315115,0.240667654750397,0.240505939290055,0.244058805905091,0.249452867842032,0.221317730412552,0.201858776059615,0.213473709660254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MS","oil refining","oil",0.771234423761427,0.811893469874244,0.715333294844736,0.665562617000827,0.729599315213333,0.744048803703546,0.755043369164458,0.799727125662659,0.746270694002853,0.713825869626199,0.729260409696658,0.675634868646179,0.62356310720614,0.728066835713855,0.695840087387095,0.715802001255455,0.762569236603371,0.819049588220783,0.834553894735196,0.796229908054941,0.796937290806743,0.835499188164941,0.84818282470778,0.766981282728653,0.765219129347463,0.784802622236062,0.787748478318761,0.781119056978311,0.785118886502718,0.788993132256837,0.79926076690111,0.852985306313274,0.852848813046218,0.870301835377103,0.900341580636153,0.863718225615643,0.843821782011425,0.785518973076942,0.764892336647747,0.768695282766131
"MT","oil refining","oil",0.298563599499173,0.349317725373505,0.39071490649363,0.360072053861245,0.336114692153387,0.335892594643058,0.3329227836536,0.355067334106256,0.330141095746135,0.286181028154261,0.300174396799326,0.300682338171452,0.246581930817126,0.267096519159026,0.249798080936396,0.257656039039483,0.270024436858917,0.29046974871763,0.316352870061823,0.306808529125625,0.301283419843924,0.313821965432735,0.319044904224862,0.325188158553164,0.32443501098065,0.343278471155555,0.346921590207922,0.35346365208114,0.378982638408526,0.392597713627279,0.429712080249351,0.420886981977061,0.423606315143019,0.432290672254791,0.448190288438174,0.433053528343485,0.433732346667415,0.403762647619679,0.394212432355218,0.396170544707833
"NC","oil refining","oil",0,0,0.0296523226754684,0,0,0.0224652019331383,0.0271399000411488,0.0272374149839315,0.0253236762097016,0.0230991507842578,0,0.00626218746812239,0,0,0,0,0.00619935458710937,0.00666009180733163,0.00678481191971599,0.00658646063648389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ND","oil refining","oil",0.128473220693182,0.127865674216731,0.130967186073884,0.134158243549506,0.131934949137467,0.132422991190066,0.133796702785885,0.141091771495395,0.139715761496032,0.12744461040892,0.123652779433686,0.117132107564362,0.105493339696604,0.114644524237942,0.111055585237553,0.114569435526251,0.120072989434248,0.128950713716421,0.131400659419175,0.127424336496682,0.125146724279469,0.130326620251982,0.132313799789181,0.132878775151337,0.132570857935196,0.135950644972957,0.13647468906956,0.134917728491661,0.13560878972049,0.136690822704431,0.138468364341535,0.135617673102104,0.135599926406709,0.138367652956144,0.143464300560597,0.137617442152565,0.13445598132038,0.125151428002198,0.12187269962559,0.122481876170254
"NE","oil refining","oil",0.0118859130369653,0.0123678146424408,0.0123578953720109,0.0114455345613766,0.0112514989146382,0.01124904694163,0.0114167845191549,0.0128176070512619,0.0119151940888399,0.01085453052218,0.0114993228393108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NH","oil refining","oil",0,0,0,0.0320092387176102,0.0202463412673009,0.0263135600973802,0.0305782883612452,0.030670702586948,0.0285280234450815,0.0259976357738317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NJ","oil refining","oil",1.26510892668242,1.47034163839726,1.51220219427531,1.23965660264625,1.21233311610465,1.43635856986562,1.46902637295301,1.47379592505491,1.61387104060747,1.30443655081806,1.23579155720386,0.866193557766815,0.756008675855348,0.818997183017117,0.555305921041616,0.818511246768637,0.899173838269911,0.889311195053448,1.03955214059519,0.734928470497078,0.980542680176051,0.915732058965985,0.98096573919219,1.15916089024269,1.10852682162654,1.32439926770652,1.33407671806871,1.26079187511475,1.37480079537538,1.2890685531864,1.33449018361393,1.29136198237061,1.50789566460844,1.46720094438401,1.62010479808559,1.4782969498249,1.44423142277625,1.17179853796251,0.836341666939427,0.84050757325881
"NM","oil refining","oil",0.105392818923341,0.11981523318963,0.141900444714001,0.238252032805479,0.223472567426049,0.261852814919054,0.232642021385936,0.242880574430544,0.272867277684635,0.238592636845848,0.242011663291959,0.217846252129398,0.195073824936676,0.134796374155022,0.138826480260404,0.149306614275642,0.156491158734208,0.168084657421203,0.176250909641713,0.164360174575787,0.211013651511192,0.212587666368193,0.215816215539844,0.216720097695344,0.216208939101797,0.22175170716881,0.222573493280789,0.220053674697864,0.223519596444754,0.225286234505865,0.228224213954822,0.223540976826927,0.223509075611885,0.268626903719333,0.278518250672294,0.288555214083293,0.28188417947307,0.286158422483807,0.264357654958623,0.266300872832072
"NV","oil refining","oil",0,0,0,0.00114774162732467,0,0,0.00684339422931797,0.00801100440703866,0.00958193153880602,0.00872503134616651,0.00855437430729217,0.00940950448577976,0.00821221761293116,0.00889281635050494,0.00862241498693375,0.00888196452089872,0.00931118747789368,0.00999013771099744,0.0101992464897029,0,0.0150987482783298,0.0157238107767201,0.0159733553725284,0.0160337828397928,0.0160028663587157,0.0164031442433249,0.0164719543267962,0.0162733136870481,0.0116789719078128,0.0117914756714139,0.0119268969285776,0.0116861756825972,0.00448854373661477,0.00406732148837517,0.00493768961838667,0.00475169658753195,0.00462919834540113,0.00431994776860378,0.00421005931214598,0.00422854096302067
"NY","oil refining","oil",0.237882885573613,0.253978429822721,0.263889106268275,0.244724020315115,0.240667654750397,0.240505939290055,0.244125570726841,0.30690321373251,0.299839792763027,0.27346318585307,0.200957678399175,0.0875408382849441,0.0763601611484353,0,0,0,0.0866207858583164,0.0930523465279667,0.0947891093848634,0.0919521563367947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"OH","oil refining","oil",1.25108289079947,1.32997830371507,1.4069447315491,1.30233604818293,1.28070027476393,1.28127302504168,1.30021152115954,1.3113196764893,1.26273058191103,1.15167456131653,1.11469807828014,0.995038876087613,0.940823960101772,1.01918956045144,0.997036719998849,0.950264779824935,1.01034893053207,1.07739974524348,1.097773757166,1.00428457639564,0.996955365327457,1.03842576136519,1.05419454311735,1.11792430503496,1.11536087245754,1.19196181501494,1.19643989725217,1.21077613145041,1.22865438781988,1.23839707665248,1.25451914966267,1.2427707056046,1.24911581633895,1.31547673247571,1.26366872002865,1.21046224872986,1.19433317311349,1.10013822791861,1.0794786761166,1.10744029703938
"OK","oil refining","oil",1.08965177827802,1.17390362444773,1.19500516936477,1.14726340164662,1.21579756068571,1.22565273738585,1.25664747496803,1.24059395186716,1.19998137439878,1.09172324423626,1.07981446174016,0.910548015118749,0.757381866341444,0.739143852571501,0.733969078335808,0.745636968132776,0.789676218425438,0.848169776867733,0.87781808502845,0.868960792011409,0.859729642425324,0.891001405122989,0.92141162863294,0.917478016868625,0.938234921560082,0.956380005837055,0.981142359256836,1.01887580934531,1.06262718490313,1.10547740157269,1.15080010364519,1.10340712517308,1.11400044863108,1.15695615756427,1.20441644460801,1.16437338838631,1.20639001174191,1.10295889969693,1.07402750105347,1.07429242420283
"OR","oil refining","oil",0.0285459462688336,0.0445695787508431,0,0,0.0314978401819392,0,0,0.0320440176281546,0.0319190316844642,0.0291031554055181,0,0.0313758304749966,0.0273561085073379,0,0.0287227200538767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PA","oil refining","oil",1.54895506599455,1.60554360161449,1.71436808585711,1.59421312035396,1.70269505185334,1.71044719022995,1.82762023056927,1.83062894992843,1.69961066177938,1.43075725888408,1.44502313862156,1.50217872130395,1.31013142495083,1.41928828906319,1.37485526760813,1.41621211147173,1.50483862583327,1.63257271728229,1.67479117088366,1.63533638339052,1.5826945924303,1.6436289137435,1.49356736666831,1.53645884302518,1.70895047613106,1.34948642949043,1.77806157288331,1.78603517071668,1.80686966972851,1.79102954792827,1.81434283276923,1.7770637129981,1.7767492331959,1.8369860696368,1.90453742423486,1.8342327794527,1.79197052560367,1.66813512511762,1.6243771620025,1.632435529362
"RI","oil refining","oil",0.0178453320388787,0.0185679526915384,0.0185202775146222,0.0171523609861298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SC","oil refining","oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SD","oil refining","oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TN","oil refining","oil",0.0654219091536013,0.0730058139917306,0.077824922865559,0.100395510679038,0.0987525625078557,0.0986758503651756,0.100147232624165,0.100480883848285,0.0904372564393152,0.0950880534844926,0.101600724354642,0.10353699591077,0.109478284636649,0.118570884673399,0.114890880215507,0.118522832197275,0.124205892492321,0.128950713716421,0.135916524495609,0.131815310254338,0.163965490845435,0.170781084871699,0.173384791356431,0.203878669822156,0.203416374201061,0.246121386022015,0.247054051168313,0.325674239411085,0.374098704701623,0.400618041674051,0.429712080249351,0.420886981977061,0.420800975307634,0.42943042682103,0.445205970536952,0.42710741622029,0.417281692660311,0.388439538769867,0.378248276813208,0.380131251399824
"TX","oil refining","oil",8.33492243599648,8.71177826518574,9.37523615281341,9.05281208552332,8.71171141387292,9.38338263877564,10.4139435140673,10.8069103410495,10.4799887392304,10.0250018639904,8.87099133339527,8.42286927059496,7.49064640044282,7.81826770815226,7.65566869880458,7.85982698959458,8.0787800971708,8.66402368623974,8.73531317497357,8.51480842067329,8.4284901133491,8.38412781951029,8.58674574866564,8.96185249268056,8.94890987784242,9.23437643001479,9.54102585152588,9.66842798680782,9.92757735464644,10.0519143213487,10.3092288906151,10.121810918874,10.4445352380296,11.0400487994238,10.4906099371918,10.2912660141649,10.4532267835122,10.1191981219223,9.83766749673418,9.83833240141608
"UT","oil refining","oil",0.279532968653284,0.301502001047218,0.323690717921035,0.354524635995842,0.346825864848961,0.35404895111025,0.363834896123593,0.373018523573457,0.355402551621168,0.324127520415725,0.333094714317963,0.322129519085591,0.293755062810095,0.317307128436292,0.3064876599901,0.307574261005602,0.319959630278221,0.343514309707938,0.349990557728726,0.3394610153529,0.333301986803619,0.34718872061773,0.352469326259888,0.34477433639339,0.343988665315615,0.371532454150845,0.372917972113249,0.367527330523142,0.35538580653115,0.358205909585655,0.376477393958383,0.380420630967797,0.378618865419221,0.399253525455666,0.41392489289959,0.397091234497957,0.38877420002479,0.361884565721685,0.330866857849345,0.353107472371783
