#INPUT_TABLE
#Variable ID
#StubTranTechCost
#
region,supplysector,tranSubsector,stub.technology,year,minicam.non.energy.input,input.cost
MN,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2025,non-energy,0.3102
MN,trn_pass_road_LDV_4W,Large Car,Liquids,2025,non-energy,0.2977
MN,trn_pass_road_LDV_4W,Large Car,NG,2025,non-energy,0.3249
MN,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2025,non-energy,0.4685
MN,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2025,non-energy,0.4377
MN,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2025,non-energy,0.3651
MN,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2025,non-energy,0.3455
MN,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2025,non-energy,0.3779
MN,trn_pass_road_LDV_4W,Midsize Car,BEV,2025,non-energy,0.3112
MN,trn_pass_road_LDV_4W,Midsize Car,FCEV,2025,non-energy,0.303
MN,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2025,non-energy,0.2515
MN,trn_pass_road_LDV_4W,Midsize Car,Liquids,2025,non-energy,0.239
MN,trn_pass_road_LDV_4W,Midsize Car,NG,2025,non-energy,0.2595
MN,trn_pass,Passenger Rail,Electric,2025,non-energy,2.6194
MN,trn_pass,Passenger Rail,Liquids,2025,non-energy,3.3029
MN,trn_pass,Passenger Rail,Tech-Adv-Electric,2025,non-energy,1.9145
MN,trn_pass,Passenger Rail,Tech-Adv-Liquid,2025,non-energy,2.414
MN,trn_freight,Freight Rail,Coal,2030,non-energy,0
MN,trn_freight,Freight Rail,Electric,2030,non-energy,16.0404
MN,trn_freight,Freight Rail,Liquids,2030,non-energy,26.8204
MN,trn_freight,Freight Rail,Adv-Electric,2030,non-energy,14.0952
MN,trn_freight,Freight Rail,Adv-Liquid,2030,non-energy,24.8226
MN,trn_freight,Domestic Ship,Liquids,2030,non-energy,0.6607
MN,trn_shipping_intl,International Ship,Liquids,2030,non-energy,16.5134
MN,trn_freight_road,Truck (>12t),Liquids,2030,non-energy,0.8983
MN,trn_freight_road,Truck (>12t),NG,2030,non-energy,1.1421
MN,trn_freight_road,Truck (0-2.7t),Liquids,2030,non-energy,0.752
MN,trn_freight_road,Truck (0-2.7t),NG,2030,non-energy,0.9561
MN,trn_freight_road,Truck (2.7-4.5t),Liquids,2030,non-energy,0.8192
MN,trn_freight_road,Truck (2.7-4.5t),NG,2030,non-energy,1.0416
MN,trn_freight_road,Truck (4.5-12t),Liquids,2030,non-energy,0.8899
MN,trn_freight_road,Truck (4.5-12t),NG,2030,non-energy,1.1314
MN,trn_pass,Domestic Aviation,Liquids,2030,non-energy,9.0477
MN,trn_aviation_intl,International Aviation,Liquids,2030,non-energy,12.0501
MN,trn_pass_road,Bus,Liquids,2030,non-energy,1.1416
MN,trn_pass_road,Bus,NG,2030,non-energy,1.1415
MN,trn_pass,HSR,Electric,2030,non-energy,26.2272
MN,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2030,non-energy,0.5145
MN,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2030,non-energy,0.5431
MN,trn_pass_road_LDV_4W,Compact Car,BEV,2030,non-energy,0.2394
MN,trn_pass_road_LDV_4W,Compact Car,FCEV,2030,non-energy,0.2403
MN,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2030,non-energy,0.1916
MN,trn_pass_road_LDV_4W,Compact Car,Liquids,2030,non-energy,0.183
MN,trn_pass_road_LDV_4W,Compact Car,NG,2030,non-energy,0.1969
MN,trn_pass_road_LDV_4W,Large Car,BEV,2030,non-energy,0.3937
MN,trn_pass_road_LDV_4W,Large Car,FCEV,2030,non-energy,0.353
MN,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2030,non-energy,0.3082
MN,trn_pass_road_LDV_4W,Large Car,Liquids,2030,non-energy,0.2977
MN,trn_pass_road_LDV_4W,Large Car,NG,2030,non-energy,0.3249
MN,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2030,non-energy,0.4622
MN,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2030,non-energy,0.4353
MN,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2030,non-energy,0.362
MN,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2030,non-energy,0.3455
MN,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2030,non-energy,0.3779
MN,trn_pass_road_LDV_4W,Midsize Car,BEV,2030,non-energy,0.3075
MN,trn_pass_road_LDV_4W,Midsize Car,FCEV,2030,non-energy,0.3015
MN,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2030,non-energy,0.2495
MN,trn_pass_road_LDV_4W,Midsize Car,Liquids,2030,non-energy,0.239
MN,trn_pass_road_LDV_4W,Midsize Car,NG,2030,non-energy,0.2595
MN,trn_pass,Passenger Rail,Electric,2030,non-energy,2.6195
MN,trn_pass,Passenger Rail,Liquids,2030,non-energy,3.303
MN,trn_pass,Passenger Rail,Tech-Adv-Electric,2030,non-energy,1.9145
MN,trn_pass,Passenger Rail,Tech-Adv-Liquid,2030,non-energy,2.414
MN,trn_freight,Freight Rail,Coal,2035,non-energy,0
MN,trn_freight,Freight Rail,Electric,2035,non-energy,16.0413
MN,trn_freight,Freight Rail,Liquids,2035,non-energy,26.8217
MN,trn_freight,Freight Rail,Adv-Electric,2035,non-energy,14.0952
MN,trn_freight,Freight Rail,Adv-Liquid,2035,non-energy,24.8226
MN,trn_freight,Domestic Ship,Liquids,2035,non-energy,0.6607
MN,trn_shipping_intl,International Ship,Liquids,2035,non-energy,16.5134
MN,trn_freight_road,Truck (>12t),Liquids,2035,non-energy,0.8983
MN,trn_freight_road,Truck (>12t),NG,2035,non-energy,1.1343
MN,trn_freight_road,Truck (0-2.7t),Liquids,2035,non-energy,0.752
MN,trn_freight_road,Truck (0-2.7t),NG,2035,non-energy,0.9495
MN,trn_freight_road,Truck (2.7-4.5t),Liquids,2035,non-energy,0.8192
MN,trn_freight_road,Truck (2.7-4.5t),NG,2035,non-energy,1.0344
MN,trn_freight_road,Truck (4.5-12t),Liquids,2035,non-energy,0.8899
MN,trn_freight_road,Truck (4.5-12t),NG,2035,non-energy,1.1236
MN,trn_pass,Domestic Aviation,Liquids,2035,non-energy,8.9787
MN,trn_aviation_intl,International Aviation,Liquids,2035,non-energy,11.9583
MN,trn_pass_road,Bus,Liquids,2035,non-energy,1.1416
MN,trn_pass_road,Bus,NG,2035,non-energy,1.1415
MN,trn_pass,HSR,Electric,2035,non-energy,26.2282
MN,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2035,non-energy,0.5129
MN,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2035,non-energy,0.5431
MN,trn_pass_road_LDV_4W,Compact Car,BEV,2035,non-energy,0.2365
MN,trn_pass_road_LDV_4W,Compact Car,FCEV,2035,non-energy,0.2391
MN,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2035,non-energy,0.1899
MN,trn_pass_road_LDV_4W,Compact Car,Liquids,2035,non-energy,0.183
MN,trn_pass_road_LDV_4W,Compact Car,NG,2035,non-energy,0.1969
MN,trn_pass_road_LDV_4W,Large Car,BEV,2035,non-energy,0.3885
MN,trn_pass_road_LDV_4W,Large Car,FCEV,2035,non-energy,0.3515
MN,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2035,non-energy,0.3062
MN,trn_pass_road_LDV_4W,Large Car,Liquids,2035,non-energy,0.2977
MN,trn_pass_road_LDV_4W,Large Car,NG,2035,non-energy,0.3249
MN,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2035,non-energy,0.4559
MN,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2035,non-energy,0.4329
MN,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2035,non-energy,0.3588
MN,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2035,non-energy,0.3455
MN,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2035,non-energy,0.3779
MN,trn_pass_road_LDV_4W,Midsize Car,BEV,2035,non-energy,0.3037
MN,trn_pass_road_LDV_4W,Midsize Car,FCEV,2035,non-energy,0.3001
MN,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2035,non-energy,0.2474
MN,trn_pass_road_LDV_4W,Midsize Car,Liquids,2035,non-energy,0.239
MN,trn_pass_road_LDV_4W,Midsize Car,NG,2035,non-energy,0.2595
MN,trn_pass,Passenger Rail,Electric,2035,non-energy,2.6197
MN,trn_pass,Passenger Rail,Liquids,2035,non-energy,3.3031
MN,trn_pass,Passenger Rail,Tech-Adv-Electric,2035,non-energy,1.9145
MN,trn_pass,Passenger Rail,Tech-Adv-Liquid,2035,non-energy,2.414
MN,trn_freight,Freight Rail,Coal,2040,non-energy,0
MN,trn_freight,Freight Rail,Electric,2040,non-energy,16.0422
MN,trn_freight,Freight Rail,Liquids,2040,non-energy,26.823
MN,trn_freight,Freight Rail,Adv-Electric,2040,non-energy,14.0964
MN,trn_freight,Freight Rail,Adv-Liquid,2040,non-energy,24.8244
MN,trn_freight,Domestic Ship,Liquids,2040,non-energy,0.6607
MN,trn_shipping_intl,International Ship,Liquids,2040,non-energy,16.5134
MN,trn_freight_road,Truck (>12t),Liquids,2040,non-energy,0.8983
MN,trn_freight_road,Truck (>12t),NG,2040,non-energy,1.1264
MN,trn_freight_road,Truck (0-2.7t),Liquids,2040,non-energy,0.752
MN,trn_freight_road,Truck (0-2.7t),NG,2040,non-energy,0.943
MN,trn_freight_road,Truck (2.7-4.5t),Liquids,2040,non-energy,0.8192
MN,trn_freight_road,Truck (2.7-4.5t),NG,2040,non-energy,1.0272
MN,trn_freight_road,Truck (4.5-12t),Liquids,2040,non-energy,0.8899
MN,trn_freight_road,Truck (4.5-12t),NG,2040,non-energy,1.1159
MN,trn_pass,Domestic Aviation,Liquids,2040,non-energy,9.0698
MN,trn_aviation_intl,International Aviation,Liquids,2040,non-energy,12.0796
MN,trn_pass_road,Bus,Liquids,2040,non-energy,1.1416
MN,trn_pass_road,Bus,NG,2040,non-energy,1.1415
MN,trn_pass,HSR,Electric,2040,non-energy,26.2292
MN,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2040,non-energy,0.5114
MN,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2040,non-energy,0.5431
MN,trn_pass_road_LDV_4W,Compact Car,BEV,2040,non-energy,0.2336
MN,trn_pass_road_LDV_4W,Compact Car,FCEV,2040,non-energy,0.2377
MN,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2040,non-energy,0.1898
MN,trn_pass_road_LDV_4W,Compact Car,Liquids,2040,non-energy,0.183
MN,trn_pass_road_LDV_4W,Compact Car,NG,2040,non-energy,0.1969
MN,trn_pass_road_LDV_4W,Large Car,BEV,2040,non-energy,0.3833
MN,trn_pass_road_LDV_4W,Large Car,FCEV,2040,non-energy,0.3497
MN,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2040,non-energy,0.306
MN,trn_pass_road_LDV_4W,Large Car,Liquids,2040,non-energy,0.2977
MN,trn_pass_road_LDV_4W,Large Car,NG,2040,non-energy,0.3249
MN,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2040,non-energy,0.4496
MN,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2040,non-energy,0.43
MN,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2040,non-energy,0.3585
MN,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2040,non-energy,0.3455
MN,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2040,non-energy,0.3779
MN,trn_pass_road_LDV_4W,Midsize Car,BEV,2040,non-energy,0.3
MN,trn_pass_road_LDV_4W,Midsize Car,FCEV,2040,non-energy,0.2982
MN,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2040,non-energy,0.2472
MN,trn_pass_road_LDV_4W,Midsize Car,Liquids,2040,non-energy,0.239
MN,trn_pass_road_LDV_4W,Midsize Car,NG,2040,non-energy,0.2595
MN,trn_pass,Passenger Rail,Electric,2040,non-energy,2.6197
MN,trn_pass,Passenger Rail,Liquids,2040,non-energy,3.3032
MN,trn_pass,Passenger Rail,Tech-Adv-Electric,2040,non-energy,1.9145
MN,trn_pass,Passenger Rail,Tech-Adv-Liquid,2040,non-energy,2.4141
MN,trn_freight,Freight Rail,Coal,2045,non-energy,0
MN,trn_freight,Freight Rail,Electric,2045,non-energy,16.043
MN,trn_freight,Freight Rail,Liquids,2045,non-energy,26.8243
MN,trn_freight,Freight Rail,Adv-Electric,2045,non-energy,14.0975
MN,trn_freight,Freight Rail,Adv-Liquid,2045,non-energy,24.8263
MN,trn_freight,Domestic Ship,Liquids,2045,non-energy,0.6607
MN,trn_shipping_intl,International Ship,Liquids,2045,non-energy,16.5134
MN,trn_freight_road,Truck (>12t),Liquids,2045,non-energy,0.8983
MN,trn_freight_road,Truck (>12t),NG,2045,non-energy,1.1185
MN,trn_freight_road,Truck (0-2.7t),Liquids,2045,non-energy,0.752
MN,trn_freight_road,Truck (0-2.7t),NG,2045,non-energy,0.9364
MN,trn_freight_road,Truck (2.7-4.5t),Liquids,2045,non-energy,0.8192
MN,trn_freight_road,Truck (2.7-4.5t),NG,2045,non-energy,1.0201
MN,trn_freight_road,Truck (4.5-12t),Liquids,2045,non-energy,0.8899
MN,trn_freight_road,Truck (4.5-12t),NG,2045,non-energy,1.1081
MN,trn_pass,Domestic Aviation,Liquids,2045,non-energy,9.1609
MN,trn_aviation_intl,International Aviation,Liquids,2045,non-energy,12.2008
MN,trn_pass_road,Bus,Liquids,2045,non-energy,1.1416
MN,trn_pass_road,Bus,NG,2045,non-energy,1.1415
MN,trn_pass,HSR,Electric,2045,non-energy,26.2301
MN,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2045,non-energy,0.5098
MN,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2045,non-energy,0.5431
MN,trn_pass_road_LDV_4W,Compact Car,BEV,2045,non-energy,0.2306
MN,trn_pass_road_LDV_4W,Compact Car,FCEV,2045,non-energy,0.2362
MN,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2045,non-energy,0.1896
MN,trn_pass_road_LDV_4W,Compact Car,Liquids,2045,non-energy,0.183
MN,trn_pass_road_LDV_4W,Compact Car,NG,2045,non-energy,0.1969
MN,trn_pass_road_LDV_4W,Large Car,BEV,2045,non-energy,0.3781
MN,trn_pass_road_LDV_4W,Large Car,FCEV,2045,non-energy,0.3479
MN,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2045,non-energy,0.3058
MN,trn_pass_road_LDV_4W,Large Car,Liquids,2045,non-energy,0.2977
MN,trn_pass_road_LDV_4W,Large Car,NG,2045,non-energy,0.3249
MN,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2045,non-energy,0.4433
MN,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2045,non-energy,0.4271
MN,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2045,non-energy,0.3581
MN,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2045,non-energy,0.3455
MN,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2045,non-energy,0.3779
MN,trn_pass_road_LDV_4W,Midsize Car,BEV,2045,non-energy,0.2962
MN,trn_pass_road_LDV_4W,Midsize Car,FCEV,2045,non-energy,0.2964
MN,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2045,non-energy,0.247
MN,trn_pass_road_LDV_4W,Midsize Car,Liquids,2045,non-energy,0.239
MN,trn_pass_road_LDV_4W,Midsize Car,NG,2045,non-energy,0.2595
MN,trn_pass,Passenger Rail,Electric,2045,non-energy,2.6198
MN,trn_pass,Passenger Rail,Liquids,2045,non-energy,3.3034
MN,trn_pass,Passenger Rail,Tech-Adv-Electric,2045,non-energy,1.9146
MN,trn_pass,Passenger Rail,Tech-Adv-Liquid,2045,non-energy,2.4141
MN,trn_freight,Freight Rail,Coal,2050,non-energy,0
MN,trn_freight,Freight Rail,Electric,2050,non-energy,16.0439
MN,trn_freight,Freight Rail,Liquids,2050,non-energy,26.8256
MN,trn_freight,Freight Rail,Adv-Electric,2050,non-energy,14.0987
MN,trn_freight,Freight Rail,Adv-Liquid,2050,non-energy,24.8282
MN,trn_freight,Domestic Ship,Liquids,2050,non-energy,0.6607
MN,trn_shipping_intl,International Ship,Liquids,2050,non-energy,16.5134
MN,trn_freight_road,Truck (>12t),Liquids,2050,non-energy,0.8983
MN,trn_freight_road,Truck (>12t),NG,2050,non-energy,1.1106
MN,trn_freight_road,Truck (0-2.7t),Liquids,2050,non-energy,0.752
MN,trn_freight_road,Truck (0-2.7t),NG,2050,non-energy,0.9298
MN,trn_freight_road,Truck (2.7-4.5t),Liquids,2050,non-energy,0.8192
MN,trn_freight_road,Truck (2.7-4.5t),NG,2050,non-energy,1.0129
MN,trn_freight_road,Truck (4.5-12t),Liquids,2050,non-energy,0.8899
MN,trn_freight_road,Truck (4.5-12t),NG,2050,non-energy,1.1003
MN,trn_pass,Domestic Aviation,Liquids,2050,non-energy,9.2519
MN,trn_aviation_intl,International Aviation,Liquids,2050,non-energy,12.3221
MN,trn_pass_road,Bus,Liquids,2050,non-energy,1.1416
MN,trn_pass_road,Bus,NG,2050,non-energy,1.1415
MN,trn_pass,HSR,Electric,2050,non-energy,26.2311
MN,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2050,non-energy,0.5082
MN,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2050,non-energy,0.5431
MN,trn_pass_road_LDV_4W,Compact Car,BEV,2050,non-energy,0.2277
MN,trn_pass_road_LDV_4W,Compact Car,FCEV,2050,non-energy,0.2348
MN,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2050,non-energy,0.1894
MN,trn_pass_road_LDV_4W,Compact Car,Liquids,2050,non-energy,0.183
MN,trn_pass_road_LDV_4W,Compact Car,NG,2050,non-energy,0.1969
MN,trn_pass_road_LDV_4W,Large Car,BEV,2050,non-energy,0.3729
MN,trn_pass_road_LDV_4W,Large Car,FCEV,2050,non-energy,0.346
MN,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2050,non-energy,0.3056
MN,trn_pass_road_LDV_4W,Large Car,Liquids,2050,non-energy,0.2977
MN,trn_pass_road_LDV_4W,Large Car,NG,2050,non-energy,0.3249
MN,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2050,non-energy,0.437
MN,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2050,non-energy,0.4242
MN,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2050,non-energy,0.3578
MN,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2050,non-energy,0.3455
MN,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2050,non-energy,0.3779
MN,trn_pass_road_LDV_4W,Midsize Car,BEV,2050,non-energy,0.2924
MN,trn_pass_road_LDV_4W,Midsize Car,FCEV,2050,non-energy,0.2946
MN,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2050,non-energy,0.2468
MN,trn_pass_road_LDV_4W,Midsize Car,Liquids,2050,non-energy,0.239
MN,trn_pass_road_LDV_4W,Midsize Car,NG,2050,non-energy,0.2595
MN,trn_pass,Passenger Rail,Electric,2050,non-energy,2.6199
MN,trn_pass,Passenger Rail,Liquids,2050,non-energy,3.3035
MN,trn_pass,Passenger Rail,Tech-Adv-Electric,2050,non-energy,1.9147
MN,trn_pass,Passenger Rail,Tech-Adv-Liquid,2050,non-energy,2.4142
MN,trn_freight,Freight Rail,Coal,2055,non-energy,0
MN,trn_freight,Freight Rail,Electric,2055,non-energy,16.0447
MN,trn_freight,Freight Rail,Liquids,2055,non-energy,26.8269
MN,trn_freight,Freight Rail,Adv-Electric,2055,non-energy,14.0998
MN,trn_freight,Freight Rail,Adv-Liquid,2055,non-energy,24.8301
MN,trn_freight,Domestic Ship,Liquids,2055,non-energy,0.6607
MN,trn_shipping_intl,International Ship,Liquids,2055,non-energy,16.5134
MN,trn_freight_road,Truck (>12t),Liquids,2055,non-energy,0.8983
MN,trn_freight_road,Truck (>12t),NG,2055,non-energy,1.1106
MN,trn_freight_road,Truck (0-2.7t),Liquids,2055,non-energy,0.752
MN,trn_freight_road,Truck (0-2.7t),NG,2055,non-energy,0.9298
MN,trn_freight_road,Truck (2.7-4.5t),Liquids,2055,non-energy,0.8192
MN,trn_freight_road,Truck (2.7-4.5t),NG,2055,non-energy,1.0129
MN,trn_freight_road,Truck (4.5-12t),Liquids,2055,non-energy,0.8899
MN,trn_freight_road,Truck (4.5-12t),NG,2055,non-energy,1.1003
MN,trn_pass,Domestic Aviation,Liquids,2055,non-energy,9.2519
MN,trn_aviation_intl,International Aviation,Liquids,2055,non-energy,12.3221
MN,trn_pass_road,Bus,Liquids,2055,non-energy,1.1416
MN,trn_pass_road,Bus,NG,2055,non-energy,1.1415
MN,trn_pass,HSR,Electric,2055,non-energy,26.2321
MN,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2055,non-energy,0.5066
MN,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2055,non-energy,0.5431
MN,trn_pass_road_LDV_4W,Compact Car,BEV,2055,non-energy,0.2248
MN,trn_pass_road_LDV_4W,Compact Car,FCEV,2055,non-energy,0.2336
MN,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2055,non-energy,0.1893
MN,trn_pass_road_LDV_4W,Compact Car,Liquids,2055,non-energy,0.183
MN,trn_pass_road_LDV_4W,Compact Car,NG,2055,non-energy,0.1969
MN,trn_pass_road_LDV_4W,Large Car,BEV,2055,non-energy,0.3677
MN,trn_pass_road_LDV_4W,Large Car,FCEV,2055,non-energy,0.3446
MN,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2055,non-energy,0.3054
MN,trn_pass_road_LDV_4W,Large Car,Liquids,2055,non-energy,0.2977
MN,trn_pass_road_LDV_4W,Large Car,NG,2055,non-energy,0.3249
MN,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2055,non-energy,0.4308
MN,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2055,non-energy,0.422
MN,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2055,non-energy,0.3576
MN,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2055,non-energy,0.3455
MN,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2055,non-energy,0.3779
MN,trn_pass_road_LDV_4W,Midsize Car,BEV,2055,non-energy,0.2887
MN,trn_pass_road_LDV_4W,Midsize Car,FCEV,2055,non-energy,0.2932
MN,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2055,non-energy,0.2467
MN,trn_pass_road_LDV_4W,Midsize Car,Liquids,2055,non-energy,0.239
MN,trn_pass_road_LDV_4W,Midsize Car,NG,2055,non-energy,0.2595
MN,trn_pass,Passenger Rail,Electric,2055,non-energy,2.62
MN,trn_pass,Passenger Rail,Liquids,2055,non-energy,3.3036
MN,trn_pass,Passenger Rail,Tech-Adv-Electric,2055,non-energy,1.9148
MN,trn_pass,Passenger Rail,Tech-Adv-Liquid,2055,non-energy,2.4143
MN,trn_freight,Freight Rail,Coal,2060,non-energy,0
MN,trn_freight,Freight Rail,Electric,2060,non-energy,16.0456
MN,trn_freight,Freight Rail,Liquids,2060,non-energy,26.8282
MN,trn_freight,Freight Rail,Adv-Electric,2060,non-energy,14.101
MN,trn_freight,Freight Rail,Adv-Liquid,2060,non-energy,24.832
MN,trn_freight,Domestic Ship,Liquids,2060,non-energy,0.6607
MN,trn_shipping_intl,International Ship,Liquids,2060,non-energy,16.5134
MN,trn_freight_road,Truck (>12t),Liquids,2060,non-energy,0.8983
MN,trn_freight_road,Truck (>12t),NG,2060,non-energy,1.1106
MN,trn_freight_road,Truck (0-2.7t),Liquids,2060,non-energy,0.752
MN,trn_freight_road,Truck (0-2.7t),NG,2060,non-energy,0.9298
MN,trn_freight_road,Truck (2.7-4.5t),Liquids,2060,non-energy,0.8192
MN,trn_freight_road,Truck (2.7-4.5t),NG,2060,non-energy,1.0129
MN,trn_freight_road,Truck (4.5-12t),Liquids,2060,non-energy,0.8899
MN,trn_freight_road,Truck (4.5-12t),NG,2060,non-energy,1.1003
MN,trn_pass,Domestic Aviation,Liquids,2060,non-energy,9.2519
MN,trn_aviation_intl,International Aviation,Liquids,2060,non-energy,12.3221
MN,trn_pass_road,Bus,Liquids,2060,non-energy,1.1416
MN,trn_pass_road,Bus,NG,2060,non-energy,1.1415
MN,trn_pass,HSR,Electric,2060,non-energy,26.2331
MN,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2060,non-energy,0.5051
MN,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2060,non-energy,0.5431
MN,trn_pass_road_LDV_4W,Compact Car,BEV,2060,non-energy,0.2218
MN,trn_pass_road_LDV_4W,Compact Car,FCEV,2060,non-energy,0.2325
MN,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2060,non-energy,0.1892
MN,trn_pass_road_LDV_4W,Compact Car,Liquids,2060,non-energy,0.183
MN,trn_pass_road_LDV_4W,Compact Car,NG,2060,non-energy,0.1969
MN,trn_pass_road_LDV_4W,Large Car,BEV,2060,non-energy,0.3625
MN,trn_pass_road_LDV_4W,Large Car,FCEV,2060,non-energy,0.3432
MN,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2060,non-energy,0.3053
MN,trn_pass_road_LDV_4W,Large Car,Liquids,2060,non-energy,0.2977
MN,trn_pass_road_LDV_4W,Large Car,NG,2060,non-energy,0.3249
MN,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2060,non-energy,0.4245
MN,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2060,non-energy,0.4197
MN,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2060,non-energy,0.3574
MN,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2060,non-energy,0.3455
MN,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2060,non-energy,0.3779
MN,trn_pass_road_LDV_4W,Midsize Car,BEV,2060,non-energy,0.2849
MN,trn_pass_road_LDV_4W,Midsize Car,FCEV,2060,non-energy,0.2917
MN,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2060,non-energy,0.2466
MN,trn_pass_road_LDV_4W,Midsize Car,Liquids,2060,non-energy,0.239
MN,trn_pass_road_LDV_4W,Midsize Car,NG,2060,non-energy,0.2595
MN,trn_pass,Passenger Rail,Electric,2060,non-energy,2.6201
MN,trn_pass,Passenger Rail,Liquids,2060,non-energy,3.3037
MN,trn_pass,Passenger Rail,Tech-Adv-Electric,2060,non-energy,1.9148
MN,trn_pass,Passenger Rail,Tech-Adv-Liquid,2060,non-energy,2.4144
MN,trn_freight,Freight Rail,Coal,2065,non-energy,0
MN,trn_freight,Freight Rail,Electric,2065,non-energy,16.0464
MN,trn_freight,Freight Rail,Liquids,2065,non-energy,26.8296
MN,trn_freight,Freight Rail,Adv-Electric,2065,non-energy,14.1021
MN,trn_freight,Freight Rail,Adv-Liquid,2065,non-energy,24.8339
MN,trn_freight,Domestic Ship,Liquids,2065,non-energy,0.6607
MN,trn_shipping_intl,International Ship,Liquids,2065,non-energy,16.5134
MN,trn_freight_road,Truck (>12t),Liquids,2065,non-energy,0.8983
MN,trn_freight_road,Truck (>12t),NG,2065,non-energy,1.1106
MN,trn_freight_road,Truck (0-2.7t),Liquids,2065,non-energy,0.752
