# ../gcam-usa-data/level1//L132.out_EJ_state_indchp_F.csv
# Written by LA132.Industry.R
# Mon Sep 18 16:15:46 2017
# " Industrial electricity cogeneration by state and fuel "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"DC","chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1183756625132e-06,2.31885988782219e-06,1.99994022316044e-06,3.34994684901948e-06,4.62661847828276e-06,7.48348729777481e-06,5.33408784810663e-06,4.98036322689321e-06,6.32727999145749e-06,3.85904788547152e-06,1.41461967155976e-05,1.5656320452312e-06,3.62722386788108e-06,7.04456011266668e-06,1.60634696094115e-05,1.08980466702072e-05,8.34925163193245e-06,6.24074559219378e-06,4.30471996381916e-06,3.48119334388385e-06,3.44659269508214e-06,1.36010998701015e-06
"DE","chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.34188323876649e-05,0.000106077384086808,8.74839523289346e-05,0.000211054570984324,0.000455800072450012,0.000524934097037608,0.000460691671556053,0.000519035032846598,0.000439619413806467,0.000392524781261254,0.000413992462177974,9.65053728832839e-05,9.30224855016338e-05,0.000162459348853789,0.000225139566244408,0.000196007710657567,0.000217284930475089,0.000129938023910544,0.000123938825303131,9.36805705950305e-05,4.94817008986741e-05,7.30066117363725e-05
"FL","chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000297817820600305,0.000280740044895796,0.000312945870143493,0.000518972498730723,0.00116672064085452,0.00111342903075436,0.00136894865993351,0.00125806473099148,0.00105248719763785,0.00124590772829235,0.00119539995280658,0.000367350397469917,0.000345293409716524,0.000563269992620954,0.00109363934428848,0.00101176746980347,0.000959550773537696,0.000667774780157024,0.000554061990929358,0.000475351977973991,0.000443857181736362,0.000436769833217973
"GA","chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000299301179670777,0.000294063033469716,0.000351929779568083,0.000536031093323602,0.00106379401018056,0.00106670604049521,0.00114771254647439,0.00127222519947672,0.00112968001353363,0.00103458563859647,0.00111841437351919,0.00036689841440924,0.000367547592850886,0.000699777740619159,0.0010163453055074,0.00101462946970141,0.000997260367811663,0.000642984318399571,0.000552777996871185,0.000406139223453116,0.000399342838144621,0.000336199930594404
"HI","chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76773663990129e-05,6.65359436349462e-05,8.4654186162433e-05,9.93421590404265e-05,0.000198928964098327,0.000273000870312955,0.000231615091621401,0.000247956516518865,0.000174841355811004,0.00010585713467952,7.74334392270811e-05,2.41042100297054e-05,2.20046035104254e-05,6.36648241019194e-05,8.91248754181268e-05,8.69262321943918e-05,0.000112801761950147,8.61702949075988e-05,7.0946238162323e-05,4.93467445051116e-05,5.45698666093521e-05,4.49618659865171e-05
"IA","chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000242754936576337,0.000218061122717548,0.000282200520444161,0.000492046212001015,0.00129165497023599,0.00136155544002754,0.00136236138277169,0.000983067496262648,0.000923440461247374,0.00128922005029149,0.00136362541222034,0.000421383341507122,0.000377094013466467,0.00070980149796009,0.000740368508737755,0.000996323893883583,0.000955125772366794,0.000708677166832784,0.000582784863791393,0.000505283609886928,0.000556322699246403,0.000472860893360008
"ID","chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.06436574467886e-05,8.71826259627899e-05,0.000128103633756945,0.00011918841625944,0.000227986003798082,0.000250696824475456,0.000264455078252515,0.0003501866682734,0.000241746758826557,0.000235197987588921,0.000254724201557933,7.86730102728678e-05,7.60677097155291e-05,0.00013722151400081,0.000183714524943433,0.00021167575715768,0.000238571945345732,0.000149110314455794,0.000139354175932187,0.000109269685931166,0.000116345599183268,0.000111348473361336
"IL","chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00061687396956412,0.000594143949814642,0.000680158774999012,0.000907986066510122,0.00219425196566476,0.00252917467988818,0.00256744750667255,0.00254747920919174,0.00244623065872086,0.0021121384810885,0.00221784875166341,0.000596822663337479,0.000595667528789494,0.00107658412338567,0.00145017307210363,0.00154425658022706,0.0015808291134541,0.00117166248045366,0.00112106782947406,0.000869091522278416,0.000776336121596389,0.000728615734589966
"IN","chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000406688438665533,0.000433724386312618,0.000530336387415625,0.000746206600241163,0.00123874583662454,0.00135691893159305,0.00117380459064706,0.00120268746338712,0.00107114150782443,0.001217670792545,0.00130978955878085,0.000341181976142481,0.000395221813485075,0.000709111006935831,0.00108645185433541,0.00123768588527679,0.00114879366426,0.000871439112271502,0.000849491953273879,0.000703280625598112,0.000728495993713311,0.000450587587776271
"KS","chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00050037819132727,0.000409058037044963,0.000441664410894425,0.000715376001935648,0.000986829586575615,0.00099872018523999,0.000765473739262627,0.0010849697871151,0.00127089001522534,0.00122731841225868,0.00155791940881307,0.000396547571265806,0.000310789026707265,0.000523687012780838,0.00110245828037376,0.00103888351589535,0.000484297472261051,0.000394269604041445,0.000739172371304554,0.000611702032698341,0.000611922990475934,0.000575476979149876
"KY","chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000384849821179858,0.00038140830491562,0.000467311405517402,0.000702221718918576,0.00119918512254166,0.00130894327063405,0.00127518439282041,0.00136611831686398,0.00128708785200347,0.00151968050754946,0.00160105295403868,0.000432114444483811,0.00054125085145048,0.000983910917938754,0.0012753003006739,0.00147618587677206,0.00137107588243156,0.00110991510339244,0.000982871474773523,0.000882068084895522,0.000930338410864688,0.000632848344221415
"LA","chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00176658143158938,0.00167827368205786,0.00225558631341768,0.00318498374531954,0.00653605205911215,0.00803641939837648,0.00768675798624458,0.0081411140596448,0.00665683450884785,0.0061278856727713,0.00797459408604802,0.00280716893786118,0.0021773160005828,0.00404072244066025,0.00433768441282324,0.00441357421908576,0.00406466504783943,0.00323780682613462,0.00296626377617223,0.00242408422681338,0.00273157039157476,0.0026270584580959
"MA","chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000233492624253358,0.000191656790287476,0.000143840476826351,0.000268067023386431,0.000585423542181089,0.000502939151762409,0.000376679787948373,0.000393339407957202,0.000354506332133143,0.000377386646263367,0.000318984381179769,9.56945991455749e-05,0.000131199848643162,0.000206402507970688,0.000292074492521693,0.000259970602494344,0.000250211844499675,0.000205944604542395,0.000173880998814406,0.000125349483757677,9.44792781053961e-05,9.16328967354718e-05
"MD","chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000198581594892456,0.000181517006168783,0.000174955964716238,0.000273428522244082,0.00052885687909695,0.000590609832300906,0.000486944381025349,0.000587386224719132,0.000423287587569693,0.000633542715051434,0.000612780501613752,0.000157695491984403,0.000193553158023366,0.000327036720737047,0.000510882222378868,0.000591423861263199,0.000517163069872183,0.00021168279009291,0.000172582160894288,0.000145619975285778,0.000116956747578684,8.54281471929608e-05
"ME","chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00019474669000458,0.000171623513781662,0.000242876322683093,0.000351997843022149,0.000829071274746872,0.00111180218568963,0.000890117876387962,0.000918213487345675,0.000763203956428416,0.000689702842815614,0.00062346736638143,0.000188695938403818,0.000143599796292421,0.000258685867661503,0.000300037775041131,0.000340398411391053,0.000346907828516009,0.000214495626147083,0.000189652602130122,0.000133982843250509,0.000129648736348616,9.17472422653532e-05
"MI","chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000477453100141149,0.000360310862248861,0.000463120486004988,0.000627453756267056,0.00100972822194955,0.00113394354702065,0.00100835146817777,0.00110965302931484,0.000892503784018554,0.00088991840445087,0.00102617066939008,0.000293122663896902,0.000214438812886474,0.000405139789739487,0.000704625007113972,0.000797970465662604,0.000713283618303537,0.000444653123443807,0.000488140400035148,0.000340851928855248,0.000296470929167282,0.00024722707197512
"MN","chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000261239872685293,0.00024235106386714,0.000331613968883263,0.000519724850859935,0.000967713524417034,0.00108562624859806,0.00103267619408751,0.00111235397865106,0.00105796587772457,0.000935458306936739,0.00085260177759248,0.000243767977518661,0.000262765747401431,0.000534859002386829,0.000769928487259051,0.000823717241215081,0.000777584097211883,0.00051831192358244,0.000529191100241845,0.000453748686708518,0.000440140546727026,0.000395057787554401
"MO","chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000282498045317305,0.000245943205537053,0.000259729550294979,0.000388475042044805,0.000820130647146947,0.000858388529956065,0.000905654210572056,0.000883226045366153,0.000764052556333153,0.000887549639285397,0.00116553232786339,0.000266395088267598,0.000293484839447649,0.000620960905614114,0.000936621210599329,0.00115219626479588,0.000980173527262592,0.000713110196454162,0.000689571606617997,0.000518837055972449,0.000452256918984995,0.000376828702816995
"MS","chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000175170319128053,0.00021154600936539,0.000218357652544228,0.000297480031890588,0.000530826318043786,0.000634860018061661,0.000659964838965892,0.000821026148513668,0.000552810730924234,0.000462207263811109,0.000581445749281931,0.000135655493252428,0.000181153210374107,0.00030342037604216,0.000532832588521274,0.00049046821780438,0.000388797158307063,0.000295175265076935,0.000260457823603975,0.000190517423155182,0.000163091345055949,0.000171572458494126
"MT","chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000144709366978566,0.000144433836018841,0.00016597712860987,0.000211521821254046,0.000505270503138407,0.00042799039963013,0.000444560875774429,0.00054348408868771,0.000424046861168668,0.000449516329911327,0.00048504775812608,0.000110516847764267,7.98488410181712e-05,0.000195416718191463,0.000310020399975957,0.000361599657693856,0.000358261584407168,0.000283031314219048,0.000360906237380404,0.000291213427193697,0.000231653667369665,0.000126532356092427
"NC","chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000394260965516597,0.000371575223707941,0.00050116711001156,0.000766773531605001,0.00152844092742351,0.001450934307884,0.00151615020470566,0.00159067180994362,0.00151025473923158,0.00149839299543327,0.00128072499303986,0.000426220026218283,0.000388607953450751,0.000612062105559898,0.00082038923021532,0.000890811497646078,0.000888025177244067,0.000618073842303807,0.000538379450785307,0.000402200501841179,0.000374989285224937,0.000322069230375378
"ND","chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000141648388562241,0.000125023259362662,0.000163720479641647,0.000200402848733896,0.000403078504452553,0.000422556737113919,0.00042272646196245,0.000416914168059424,0.000347598431154234,0.000341823794408229,0.000329686689393643,0.000114044179485219,0.000149573068625307,0.000201956987106637,0.000284784324140717,0.000351633163931607,0.000339100205202916,0.000245646847835041,0.000245918260829628,0.000243524393804721,0.000219849975686095,0.000254292422084633
"NE","chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000212194763084344,0.00019143373362492,0.000233676597656555,0.000316455144538935,0.000621764379890574,0.000694288668276382,0.000616408477049575,0.000610071076658555,0.00056600124874172,0.000630468026492278,0.000531486200837654,0.000171692988007839,0.000174414560527814,0.000347022168809987,0.000513152556506903,0.000538100874929363,0.00044999093893376,0.000334997522707893,0.000336265426553025,0.000265923386405939,0.000241076722861787,0.000186136468089545
"NH","chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.15405263649875e-05,3.96622628107463e-05,4.26494715052483e-05,8.8143991559307e-05,0.000212136709416397,0.000206039927448517,0.000181021589712703,0.00016806774337776,0.000142877426065924,0.000145984957813813,0.000138357834470566,5.1376961103331e-05,4.46913913262779e-05,7.32929068109715e-05,0.000110869884704731,0.000113728019473954,9.28330499687569e-05,9.01307680718756e-05,5.98578732900026e-05,5.18465728682435e-05,5.16775712961595e-05,3.45323500241782e-05
"NJ","chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000545558629637592,0.000448125482088893,0.00053026474776584,0.000716191710033636,0.00118571165927045,0.00129005559943249,0.00116525719686635,0.00114390668737065,0.00115939589791704,0.000983947400489554,0.00114667588005799,0.000290233700003916,0.000342751857212768,0.000601883181696661,0.000763493972443917,0.000829766723352302,0.000728755793298329,0.000487378227882672,0.000486225541844346,0.000378157059812754,0.000370760991093857,0.000278034164999479
"NM","chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00010606761513942,0.000154383092571601,0.000292713639050088,0.000350833677095894,0.000671000353561488,0.000649534160545559,0.000679951601866629,0.000362551708009135,0.000372699123073287,0.00031812045556698,0.00037065815215181,9.08066586234096e-05,8.61132895789842e-05,0.000155438063719468,0.000263974829419434,0.000254886343852116,0.0002136366038746,0.00017950394563316,0.000293225648845806,0.000226536170286567,0.000202560161197157,0.000194020291465577
"NV","chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000105561586292637,9.06074751357858e-05,0.000116772629149308,0.000174814956844577,0.000377397645804518,0.000437361027202996,0.000458313825165933,0.000407250077659904,0.000403263607361433,0.000349055587396857,0.000280175000889052,9.0517762234111e-05,8.34386279424618e-05,0.0001273606815083,0.000152488874147297,0.000221900392087194,0.000226461953688645,0.000177171166932232,0.00017248567579165,0.000151720352193155,0.000170986529559529,0.000142119457270995
"NY","chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000452151657801999,0.000385479089007268,0.000395056848738564,0.00059644100955131,0.00117527050675864,0.00107524697708506,0.000901637578156313,0.00102717259380488,0.000871675867058438,0.00108792207278592,0.00113032127053636,0.000325982298370028,0.000314732384765466,0.000552633327516917,0.000847872822750173,0.000895794744527203,0.000899225642101592,0.000653755605263021,0.000599944368198893,0.000500244168093877,0.000433027063659444,0.000279297984013957
"OH","chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000566970595350489,0.000492811166820953,0.000569947143775833,0.00108966722647077,0.00201703372138513,0.00211133579346198,0.00184798830836468,0.00193839171523944,0.00150730697114144,0.00157097760749049,0.00178821207848882,0.000422259349913383,0.000497337316618805,0.000976749982934358,0.00171606456551055,0.00127011066059114,0.00111724636953812,0.000880282668825824,0.000889778194590448,0.000832562200123261,0.000774339229746249,0.000583059893236747
"OK","chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000207243618093271,0.000173547377496208,0.000217933784616334,0.00037755405692708,0.000720517675653379,0.000748674098790428,0.000558777835148495,0.000679437076085159,0.000697281142776243,0.000578543439090202,0.000757392931793725,0.000165644802309297,0.000203274284375703,0.000404387232106306,0.000602026440212383,0.000687474822543974,0.000747426641194952,0.000681306396801636,0.000354159702126763,0.000292532965242141,0.000214839980119017,0.000222444182919776
"OR","chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000175219929799306,0.000150056722720774,0.000177702151291324,0.000274941145998604,0.000546800656168128,0.000506567016256765,0.000533039254628415,0.000422128717644949,0.000378088476854246,0.000475086443949207,0.000561909789843906,0.000153385344240835,0.000102061427548544,0.000209932546353136,0.000230376166067362,0.000257187167299482,0.00019461829630174,0.000158201400582883,0.000136600639541537,0.000138359200597106,0.000138197707507758,0.000113262256440403
"PA","chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000571385945092028,0.000561768204647393,0.000648398530261061,0.000945619511962937,0.00159579261331175,0.0016064118907206,0.00131051469154928,0.00136413553902757,0.0011835586636256,0.00119407726400944,0.00129223036045593,0.000370080934310707,0.000418029231452497,0.000702066446823164,0.00123961384262117,0.00123376887365176,0.00124544877066737,0.000994873859224796,0.000973846406711447,0.000875868245321176,0.000760758943889956,0.00065014461016242
"RI","chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.07983047140093e-05,2.60093362567952e-05,2.77066345542913e-05,4.35493090372533e-05,9.95035582187434e-05,9.2713900239171e-05,7.71354089119275e-05,7.1130203328293e-05,6.64141083338632e-05,6.2748746105228e-05,6.57581939028543e-05,1.57681513126857e-05,1.30779722942868e-05,3.09324462215882e-05,5.12707616652665e-05,4.67572218620834e-05,4.35244341498168e-05,3.00110854739992e-05,2.59396487474965e-05,1.59339192482912e-05,2.54337221766989e-05,1.42209730057743e-05
"SC","chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000221382659400443,0.000202265922800298,0.000266141298950724,0.000361144861014152,0.000719642369454785,0.000679500646637953,0.000687952733638789,0.000691115169168908,0.000714729547835039,0.000774178342259777,0.000732590757202841,0.00022536248174883,0.000263310662913693,0.000436561010506337,0.000753944878649118,0.000878869662777798,0.000817082086878246,0.000545682693613588,0.000463224977761802,0.000379675523195134,0.000422104562685545,0.000235581882484569
"SD","chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000119308703296909,0.000104441635228064,0.000109519114608592,0.000144578320746335,0.00034165076587265,0.000337472740228349,0.000291366515437993,0.000296292580940374,0.000255086153820312,0.000240908123484497,0.000246461957843037,7.4940655307897e-05,7.13839321063157e-05,0.000142380800867466,0.000190080587473299,0.000209318816065256,0.000182845544918648,0.000130650609044268,0.000135776805203634,0.000103461066180228,0.000114938536598471,7.88562883176728e-05
"TN","chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000196046489591415,0.000191740436535935,0.00022761707727892,0.000404638733578727,0.000678502978120866,0.000721310564801608,0.000721290782689455,0.000697859736297491,0.000679951839458463,0.000737219330803797,0.000680777995215036,0.000175392725638535,0.00025511197226737,0.000448524349376086,0.000673638939316272,0.000816837217931006,0.000771748818531548,0.000645789653557601,0.000600953750811099,0.000491047186821559,0.000292050762865548,0.00023159784349607
"TX","chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00720597976593537,0.00667732201597402,0.00924245807763469,0.0129461428206511,0.0247702901140126,0.0282404522840634,0.0285584974738773,0.0305479087292525,0.0319733834457737,0.0324295873414926,0.0319089551048364,0.00881737874006792,0.00791125395309537,0.0153021345134561,0.0232406574935535,0.0236320943337674,0.0204209614082198,0.0154561890764628,0.015620166236162,0.0124140017727345,0.0134781174786078,0.0130489794699764
"UT","chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8914183437871e-05,6.33527391797194e-05,7.01590970226313e-05,0.000105487688011677,0.000213277733568136,0.000253462461085503,0.000267652317655447,0.000332185543506605,0.000251126020931541,0.00026676060687985,0.000251110435148053,7.61987524871007e-05,8.32930398284987e-05,0.00015136494250895,0.000258110750314862,0.000237388862123122,0.000306285704602996,0.000252562674080237,0.000208823449831062,0.000174437625328671,0.000143065575541018,0.000111799837295078
"VA","chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000289418733957132,0.00025211443986777,0.00030492222936759,0.000406721561052231,0.000805531790191825,0.000779942060934609,0.000756990611600578,0.000830580951945827,0.000896850997565626,0.000841994049613002,0.000790055820498407,0.000263757743810453,0.000234821148841311,0.000410423209823987,0.000767429978846792,0.000826960841099417,0.000789254654572552,0.000512896276566138,0.000508001487316493,0.00043741028594789,0.000290046764638717,0.000213934468222288
"VT","chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.80250681909534e-05,2.43968224670672e-05,3.08050494074862e-05,4.60122723234118e-05,9.82843817278445e-05,7.63803757892451e-05,6.61459026224548e-05,7.04588691002165e-05,6.32132490440671e-05,7.87967379216401e-05,6.40748582674829e-05,2.45095968985599e-05,2.19796455480317e-05,3.59365665659384e-05,6.2371440592793e-05,7.2369315066422e-05,6.82451681738616e-05,5.01659934141731e-05,3.82229445063253e-05,3.30348671223416e-05,3.35776298644601e-05,2.94770739662643e-05
"WA","chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000499698525131101,0.000457159276922413,0.000529458801705761,0.000866883881766834,0.00128138575287034,0.00158270875812743,0.00141597539225703,0.00153707435866486,0.00123094626883221,0.00195818443251932,0.00210276419061032,0.000465784852694647,0.00029300647850177,0.000407156954529458,0.000585107317037129,0.00064216543592438,0.00070446427416846,0.000603904649486915,0.000572164080570315,0.000579542437045319,0.000523171451983397,0.00039591236993562
"WI","chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000207744685872928,0.000209942789603269,0.000285292965326541,0.00036452648584756,0.000861473234562683,0.000908104915134326,0.000798811788313294,0.000922054143627229,0.000860658956014489,0.000843437270773422,0.00117697592149468,0.000391948527132939,0.000363512722263908,0.000677162219993142,0.000685412732382261,0.00077566931351667,0.000728285700795185,0.000518131902074973,0.000505804595748751,0.00036392726759185,0.000299121607672985,0.000239734430674998
"WV","chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000219740546181961,0.000217800889944566,0.000251693969577445,0.000290439599860379,0.000561930949029539,0.000664517403591756,0.000620071645812733,0.000567855082409279,0.000492068843006243,0.000591014752378616,0.000525664021621736,0.000153674240630134,0.000184984257601536,0.000458548106717017,0.000474842094185593,0.000586889555542536,0.000561576592017077,0.000452919110995006,0.00047253950113179,0.000425667060401188,0.000247344547103153,0.000195747510785364
"WY","chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000108334822815693,8.68340999275461e-05,0.000102367089571738,0.000146130541981342,0.000332835182015382,0.000349007071737311,0.000309264629482544,0.000358164616890775,0.000341821996714974,0.000320457846359399,0.000353237944842646,0.000111514006269265,0.000138092405924216,0.000245620846483386,0.000312861169814553,0.000306739047885439,0.000278744415560085,0.000282273723708457,0.000263352376683095,0.000255280881040351,0.000250201310532891,0.000220385963381911
"AK","chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00978395133339324,0.0109966182333516,0.0148801779098358,0.017812116298607,0.01979196589057,0.0208559699018952,0.0263788917283423,0.0252314933704722,0.0229450853227005,0.0264148504467066,0.0273903739924297,0.0117208846692862,0.0127763653961002,0.0127010527777074,0.012785669134954,0.01209620209619,0.0130310881234159,0.0116043290692552,0.0111925219097431,0.0100663854549393,0.0112112792377735,0.0106612503015786
"AL","chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00635707382271728,0.00705348310535257,0.00830672851327957,0.0106648452579263,0.0129283731642424,0.0141544455655199,0.0166363451557586,0.0154059504400141,0.0147912309774017,0.0164375145391762,0.0188102790022929,0.007698796828694,0.00661013310464131,0.00653636933084877,0.00678088520337056,0.00689328322100548,0.00630783359307477,0.00709518658697646,0.00689284408718289,0.00675312164882449,0.006841048914236,0.00720861223099828
"AR","chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00574706574806181,0.00573028806585445,0.00541543236495258,0.0071823761489477,0.00812551399246765,0.0098744807138917,0.0113100184033982,0.0103446129196624,0.0104716970847808,0.0116865321524012,0.0118387318039584,0.00463956085216204,0.00480892766355921,0.00452247203791664,0.00440699691592736,0.00385757867421689,0.00336111262504389,0.00376039323353591,0.00347216308321273,0.00350315273774331,0.00351328005687445,0.00375627012929895
"AZ","chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000876058226037932,0.000846645406446138,0.00099135552650497,0.00116917068427629,0.00144727335801898,0.00193568578550745,0.00219050465619047,0.00195332132870966,0.0019874889023502,0.00224154768559281,0.00234134920683792,0.000756584411442652,0.00084120633686556,0.000662642168116263,0.000605581097575479,0.000811639469230824,0.000663576380567747,0.000796200545440928,0.000776544081563759,0.000787066649667091,0.000743068002652524,0.000792238332626093
"CA","chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0182286671075455,0.0225279635947851,0.0318077618388794,0.0352954724213595,0.0411549729834686,0.0427026528686391,0.0459719690767685,0.0445795923337545,0.0489971834219403,0.0592923963029489,0.0603021258015113,0.0248311579511535,0.0249700915647645,0.0267488845049555,0.0293897515022476,0.0312416938299988,0.0288182554387894,0.0306300959997402,0.0300660434096643,0.0296015162419179,0.0314328091595568,0.0306674441462066
"CO","chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00252106104811349,0.00287240830088853,0.00406061517264793,0.00446256485790681,0.00599552947713746,0.00583197842542181,0.00625984112443663,0.00682780894506277,0.00602502171283467,0.0085986699536735,0.00920384039406186,0.00398405446195541,0.00688447925360675,0.00647500298263818,0.00621364312268129,0.00619216177251394,0.00681485547510765,0.00697706012728895,0.00696535898944219,0.00727279338667772,0.00861630639005134,0.00879658360155858
"CT","chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000840759209084367,0.00119695634260079,0.00173355110559421,0.00219113458762645,0.00251050040225592,0.00229490991353782,0.00252182486137384,0.00238761525430193,0.00247263111462616,0.00260663078438674,0.00279321989709499,0.00116560794154534,0.00103031416633416,0.00112577686502127,0.000944920054544338,0.000809071755697941,0.000800635682967348,0.000941314267827637,0.000949443226497194,0.000941562209005416,0.00111206943070286,0.00108275402212131
"DC","chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DE","chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000404611837199767,0.000498487809448744,0.000501062505321948,0.000702890563544503,0.000868676489104915,0.000806692629080816,0.000985079205026853,0.000532377667371527,0.000543212847483006,0.000667797615828946,0.00124706453147717,0.000634635040570296,0.000484491082655632,0.000382646484675508,0.0003206524520777,0.000366036583674618,0.000309023478693097,0.000396371021451029,0.000381680642271978,0.000457625644526233,0.000793539646234908,0.000358145082933776
"FL","chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00376152982748501,0.00427505866826604,0.00492785055764195,0.00579696673661569,0.00744265566182059,0.00986744457444711,0.0105005361352323,0.0106301162884224,0.00939640199864887,0.0102410890668105,0.0121666204638257,0.00418465106713879,0.0040602834790413,0.00332956123935937,0.00303741385976946,0.00258554148150335,0.00254962432371653,0.00311704854498845,0.00285494317944872,0.00292411630871003,0.00298814592648561,0.00363353924101888
