#INPUT_TABLE
#Variable ID
#StubTechFixOut
#
region,supplysector,subsector,stub.technology,year,fixedOutput,share.weight.year,subs.share.weight,tech.share.weight
NV,electricity,hydro,hydro,2100,0.0078906,2010,0,0
NY,electricity,hydro,hydro,2100,0.0929426,2010,0,0
OH,electricity,hydro,hydro,2100,0.0015693,2010,0,0
OK,electricity,hydro,hydro,2100,0.0102735,2010,0,0
OR,electricity,hydro,hydro,2100,0.1117099,2010,0,0
PA,electricity,hydro,hydro,2100,0.0085302,2010,0,0
RI,electricity,hydro,hydro,2100,1.35e-05,2010,0,0
SC,electricity,hydro,hydro,2100,0.0086884,2010,0,0
SD,electricity,hydro,hydro,2100,0.0191613,2010,0,0
TN,electricity,hydro,hydro,2100,0.0297643,2010,0,0
TX,electricity,hydro,hydro,2100,0.0046151,2010,0,0
UT,electricity,hydro,hydro,2100,0.0025437,2010,0,0
VA,electricity,hydro,hydro,2100,0.0054432,2010,0,0
VT,electricity,hydro,hydro,2100,0.0048336,2010,0,0
WA,electricity,hydro,hydro,2100,0.2495659,2010,0,0
WI,electricity,hydro,hydro,2100,0.0072281,2010,0,0
WV,electricity,hydro,hydro,2100,0.0031781,2010,0,0
WY,electricity,hydro,hydro,2100,0.0037449,2010,0,0
