INPUT_TABLE
Variable ID
GenericBaseService

region,gcam.consumer,nodeInput,building.node.input,building.service.input,year,base.service
AL,comm,comm,comm_building,comm refrigeration,1990,0.0013307
AR,comm,comm,comm_building,comm refrigeration,1990,0.0015374
AZ,comm,comm,comm_building,comm refrigeration,1990,0.0047248
CA,comm,comm,comm_building,comm refrigeration,1990,0.0188527
CO,comm,comm,comm_building,comm refrigeration,1990,0.0058198
CT,comm,comm,comm_building,comm refrigeration,1990,0.0032185
DC,comm,comm,comm_building,comm refrigeration,1990,0.0010913
DE,comm,comm,comm_building,comm refrigeration,1990,0.0004788
FL,comm,comm,comm_building,comm refrigeration,1990,0.0098022
GA,comm,comm,comm_building,comm refrigeration,1990,0.0045201
HI,comm,comm,comm_building,comm refrigeration,1990,0.0005242
IA,comm,comm,comm_building,comm refrigeration,1990,0.0018254
ID,comm,comm,comm_building,comm refrigeration,1990,0.0020821
IL,comm,comm,comm_building,comm refrigeration,1990,0.0088878
IN,comm,comm,comm_building,comm refrigeration,1990,0.0036282
KS,comm,comm,comm_building,comm refrigeration,1990,0.0022949
KY,comm,comm,comm_building,comm refrigeration,1990,0.0015049
LA,comm,comm,comm_building,comm refrigeration,1990,0.0039833
MA,comm,comm,comm_building,comm refrigeration,1990,0.0058431
MD,comm,comm,comm_building,comm refrigeration,1990,0.0020443
ME,comm,comm,comm_building,comm refrigeration,1990,0.0008143
MI,comm,comm,comm_building,comm refrigeration,1990,0.0049607
MN,comm,comm,comm_building,comm refrigeration,1990,0.0020489
MO,comm,comm,comm_building,comm refrigeration,1990,0.0047376
MS,comm,comm,comm_building,comm refrigeration,1990,0.000859
MT,comm,comm,comm_building,comm refrigeration,1990,0.0013016
NC,comm,comm,comm_building,comm refrigeration,1990,0.005074
ND,comm,comm,comm_building,comm refrigeration,1990,0.0005975
NE,comm,comm,comm_building,comm refrigeration,1990,0.001628
NH,comm,comm,comm_building,comm refrigeration,1990,0.0005683
NJ,comm,comm,comm_building,comm refrigeration,1990,0.0054732
NM,comm,comm,comm_building,comm refrigeration,1990,0.0021892
NV,comm,comm,comm_building,comm refrigeration,1990,0.0014726
NY,comm,comm,comm_building,comm refrigeration,1990,0.0114228
OH,comm,comm,comm_building,comm refrigeration,1990,0.0082871
OK,comm,comm,comm_building,comm refrigeration,1990,0.0032767
OR,comm,comm,comm_building,comm refrigeration,1990,0.002965
PA,comm,comm,comm_building,comm refrigeration,1990,0.0059981
RI,comm,comm,comm_building,comm refrigeration,1990,0.0007746
SC,comm,comm,comm_building,comm refrigeration,1990,0.0024437
SD,comm,comm,comm_building,comm refrigeration,1990,0.0004392
TN,comm,comm,comm_building,comm refrigeration,1990,0.0015697
TX,comm,comm,comm_building,comm refrigeration,1990,0.0165698
UT,comm,comm,comm_building,comm refrigeration,1990,0.0020337
VA,comm,comm,comm_building,comm refrigeration,1990,0.0057384
VT,comm,comm,comm_building,comm refrigeration,1990,0.0004428
WA,comm,comm,comm_building,comm refrigeration,1990,0.0053317
WI,comm,comm,comm_building,comm refrigeration,1990,0.0031015
WV,comm,comm,comm_building,comm refrigeration,1990,0.0010122
WY,comm,comm,comm_building,comm refrigeration,1990,0.0009602
AK,comm,comm,comm_building,comm ventilation,1990,0.0004063
AL,comm,comm,comm_building,comm ventilation,1990,0.0015952
AR,comm,comm,comm_building,comm ventilation,1990,0.00106
AZ,comm,comm,comm_building,comm ventilation,1990,0.0027803
CA,comm,comm,comm_building,comm ventilation,1990,0.014763
CO,comm,comm,comm_building,comm ventilation,1990,0.0034246
CT,comm,comm,comm_building,comm ventilation,1990,0.0011699
DC,comm,comm,comm_building,comm ventilation,1990,0.0009231
DE,comm,comm,comm_building,comm ventilation,1990,0.000405
FL,comm,comm,comm_building,comm ventilation,1990,0.0082917
GA,comm,comm,comm_building,comm ventilation,1990,0.0038236
HI,comm,comm,comm_building,comm ventilation,1990,0.0004105
IA,comm,comm,comm_building,comm ventilation,1990,0.0009234
ID,comm,comm,comm_building,comm ventilation,1990,0.0012253
IL,comm,comm,comm_building,comm ventilation,1990,0.0057897
IN,comm,comm,comm_building,comm ventilation,1990,0.0023635
KS,comm,comm,comm_building,comm ventilation,1990,0.0011609
KY,comm,comm,comm_building,comm ventilation,1990,0.0018041
LA,comm,comm,comm_building,comm ventilation,1990,0.0027462
MA,comm,comm,comm_building,comm ventilation,1990,0.0021238
MD,comm,comm,comm_building,comm ventilation,1990,0.0017293
ME,comm,comm,comm_building,comm ventilation,1990,0.0002959
MI,comm,comm,comm_building,comm ventilation,1990,0.0032315
MN,comm,comm,comm_building,comm ventilation,1990,0.0010364
MO,comm,comm,comm_building,comm ventilation,1990,0.0023965
MS,comm,comm,comm_building,comm ventilation,1990,0.0010297
MT,comm,comm,comm_building,comm ventilation,1990,0.0007659
NC,comm,comm,comm_building,comm ventilation,1990,0.0042922
ND,comm,comm,comm_building,comm ventilation,1990,0.0003022
NE,comm,comm,comm_building,comm ventilation,1990,0.0008235
NH,comm,comm,comm_building,comm ventilation,1990,0.0002065
NJ,comm,comm,comm_building,comm ventilation,1990,0.0023967
NM,comm,comm,comm_building,comm ventilation,1990,0.0012883
NV,comm,comm,comm_building,comm ventilation,1990,0.0008666
NY,comm,comm,comm_building,comm ventilation,1990,0.0050022
OH,comm,comm,comm_building,comm ventilation,1990,0.0053984
OK,comm,comm,comm_building,comm ventilation,1990,0.0022591
OR,comm,comm,comm_building,comm ventilation,1990,0.0023218
PA,comm,comm,comm_building,comm ventilation,1990,0.0026267
RI,comm,comm,comm_building,comm ventilation,1990,0.0002815
SC,comm,comm,comm_building,comm ventilation,1990,0.0020671
SD,comm,comm,comm_building,comm ventilation,1990,0.0002222
TN,comm,comm,comm_building,comm ventilation,1990,0.0018817
TX,comm,comm,comm_building,comm ventilation,1990,0.0114237
UT,comm,comm,comm_building,comm ventilation,1990,0.0011967
VA,comm,comm,comm_building,comm ventilation,1990,0.0048541
VT,comm,comm,comm_building,comm ventilation,1990,0.000161
WA,comm,comm,comm_building,comm ventilation,1990,0.0041751
WI,comm,comm,comm_building,comm ventilation,1990,0.0020204
WV,comm,comm,comm_building,comm ventilation,1990,0.0008562
WY,comm,comm,comm_building,comm ventilation,1990,0.000565
AK,resid,resid,resid_building,resid appliances,1990,0.0009086
AL,resid,resid,resid_building,resid appliances,1990,0.0139795
AR,resid,resid,resid_building,resid appliances,1990,0.0089255
AZ,resid,resid,resid_building,resid appliances,1990,0.012151
CA,resid,resid,resid_building,resid appliances,1990,0.1050495
CO,resid,resid,resid_building,resid appliances,1990,0.0099023
CT,resid,resid,resid_building,resid appliances,1990,0.0103939
DC,resid,resid,resid_building,resid appliances,1990,0.0015551
DE,resid,resid,resid_building,resid appliances,1990,0.0019361
FL,resid,resid,resid_building,resid appliances,1990,0.0408937
GA,resid,resid,resid_building,resid appliances,1990,0.0229169
HI,resid,resid,resid_building,resid appliances,1990,0.0018191
IA,resid,resid,resid_building,resid appliances,1990,0.0101114
ID,resid,resid,resid_building,resid appliances,1990,0.0045791
IL,resid,resid,resid_building,resid appliances,1990,0.0409943
IN,resid,resid,resid_building,resid appliances,1990,0.02217
KS,resid,resid,resid_building,resid appliances,1990,0.0093455
KY,resid,resid,resid_building,resid appliances,1990,0.0116514
LA,resid,resid,resid_building,resid appliances,1990,0.0185304
MA,resid,resid,resid_building,resid appliances,1990,0.0178932
MD,resid,resid,resid_building,resid appliances,1990,0.0143528
ME,resid,resid,resid_building,resid appliances,1990,0.0030487
MI,resid,resid,resid_building,resid appliances,1990,0.0310167
MN,resid,resid,resid_building,resid appliances,1990,0.014329
MO,resid,resid,resid_building,resid appliances,1990,0.0201968
MS,resid,resid,resid_building,resid appliances,1990,0.0084346
MT,resid,resid,resid_building,resid appliances,1990,0.0030067
NC,resid,resid,resid_building,resid appliances,1990,0.0213722
ND,resid,resid,resid_building,resid appliances,1990,0.0025334
NE,resid,resid,resid_building,resid appliances,1990,0.0062336
NH,resid,resid,resid_building,resid appliances,1990,0.0029094
NJ,resid,resid,resid_building,resid appliances,1990,0.0252728
NM,resid,resid,resid_building,resid appliances,1990,0.0037336
NV,resid,resid,resid_building,resid appliances,1990,0.0046615
NY,resid,resid,resid_building,resid appliances,1990,0.0565208
OH,resid,resid,resid_building,resid appliances,1990,0.0415222
OK,resid,resid,resid_building,resid appliances,1990,0.013863
OR,resid,resid,resid_building,resid appliances,1990,0.0088768
PA,resid,resid,resid_building,resid appliances,1990,0.0415004
RI,resid,resid,resid_building,resid appliances,1990,0.0028519
SC,resid,resid,resid_building,resid appliances,1990,0.0116579
SD,resid,resid,resid_building,resid appliances,1990,0.002513
TN,resid,resid,resid_building,resid appliances,1990,0.0181385
TX,resid,resid,resid_building,resid appliances,1990,0.0657484
UT,resid,resid,resid_building,resid appliances,1990,0.0044421
VA,resid,resid,resid_building,resid appliances,1990,0.0190863
VT,resid,resid,resid_building,resid appliances,1990,0.0014382
WA,resid,resid,resid_building,resid appliances,1990,0.0167779
WI,resid,resid,resid_building,resid appliances,1990,0.015802
WV,resid,resid,resid_building,resid appliances,1990,0.0059378
WY,resid,resid,resid_building,resid appliances,1990,0.0016186
AK,resid,resid,resid_building,resid hot water,1990,0.0014594
AL,resid,resid,resid_building,resid hot water,1990,0.0163994
AR,resid,resid,resid_building,resid hot water,1990,0.0072623
AZ,resid,resid,resid_building,resid hot water,1990,0.0112562
CA,resid,resid,resid_building,resid hot water,1990,0.1111233
CO,resid,resid,resid_building,resid hot water,1990,0.0129445
CT,resid,resid,resid_building,resid hot water,1990,0.0155131
DC,resid,resid,resid_building,resid hot water,1990,0.002268
DE,resid,resid,resid_building,resid hot water,1990,0.0021548
FL,resid,resid,resid_building,resid hot water,1990,0.0323948
GA,resid,resid,resid_building,resid hot water,1990,0.0271141
HI,resid,resid,resid_building,resid hot water,1990,0.0021918
IA,resid,resid,resid_building,resid hot water,1990,0.0104205
ID,resid,resid,resid_building,resid hot water,1990,0.0029068
IL,resid,resid,resid_building,resid hot water,1990,0.0573219
IN,resid,resid,resid_building,resid hot water,1990,0.0247997
KS,resid,resid,resid_building,resid hot water,1990,0.0111416
KY,resid,resid,resid_building,resid hot water,1990,0.0134327
LA,resid,resid,resid_building,resid hot water,1990,0.0148916
MA,resid,resid,resid_building,resid hot water,1990,0.0298092
MD,resid,resid,resid_building,resid hot water,1990,0.0162313
ME,resid,resid,resid_building,resid hot water,1990,0.0031238
MI,resid,resid,resid_building,resid hot water,1990,0.0421876
MN,resid,resid,resid_building,resid hot water,1990,0.0140875
MO,resid,resid,resid_building,resid hot water,1990,0.0212479
MS,resid,resid,resid_building,resid hot water,1990,0.0099312
MT,resid,resid,resid_building,resid hot water,1990,0.0029185
NC,resid,resid,resid_building,resid hot water,1990,0.0206283
ND,resid,resid,resid_building,resid hot water,1990,0.0018383
NE,resid,resid,resid_building,resid hot water,1990,0.005916
NH,resid,resid,resid_building,resid hot water,1990,0.0033502
NJ,resid,resid,resid_building,resid hot water,1990,0.0308587
NM,resid,resid,resid_building,resid hot water,1990,0.0054974
NV,resid,resid,resid_building,resid hot water,1990,0.004629
NY,resid,resid,resid_building,resid hot water,1990,0.0656182
OH,resid,resid,resid_building,resid hot water,1990,0.0499509
OK,resid,resid,resid_building,resid hot water,1990,0.0105414
OR,resid,resid,resid_building,resid hot water,1990,0.0115065
PA,resid,resid,resid_building,resid hot water,1990,0.0435626
RI,resid,resid,resid_building,resid hot water,1990,0.0049568
SC,resid,resid,resid_building,resid hot water,1990,0.011381
SD,resid,resid,resid_building,resid hot water,1990,0.0022531
TN,resid,resid,resid_building,resid hot water,1990,0.0181235
TX,resid,resid,resid_building,resid hot water,1990,0.0503889
UT,resid,resid,resid_building,resid hot water,1990,0.0063529
VA,resid,resid,resid_building,resid hot water,1990,0.0194976
VT,resid,resid,resid_building,resid hot water,1990,0.0015246
WA,resid,resid,resid_building,resid hot water,1990,0.0216143
WI,resid,resid,resid_building,resid hot water,1990,0.0168943
WV,resid,resid,resid_building,resid hot water,1990,0.0066498
WY,resid,resid,resid_building,resid hot water,1990,0.0018012
AK,resid,resid,resid_building,resid lighting,1990,1.98e-05
AL,resid,resid,resid_building,resid lighting,1990,0.0003535
AR,resid,resid,resid_building,resid lighting,1990,0.0001939
AZ,resid,resid,resid_building,resid lighting,1990,0.0003231
CA,resid,resid,resid_building,resid lighting,1990,0.0016455
CO,resid,resid,resid_building,resid lighting,1990,0.0002336
CT,resid,resid,resid_building,resid lighting,1990,0.0002469
DC,resid,resid,resid_building,resid lighting,1990,2.52e-05
DE,resid,resid,resid_building,resid lighting,1990,4.8e-05
FL,resid,resid,resid_building,resid lighting,1990,0.0011879
GA,resid,resid,resid_building,resid lighting,1990,0.0005057
HI,resid,resid,resid_building,resid lighting,1990,5.27e-05
IA,resid,resid,resid_building,resid lighting,1990,0.0002401
ID,resid,resid,resid_building,resid lighting,1990,0.0001329
IL,resid,resid,resid_building,resid lighting,1990,0.0007148
IN,resid,resid,resid_building,resid lighting,1990,0.0004874
KS,resid,resid,resid_building,resid lighting,1990,0.0002013
KY,resid,resid,resid_building,resid lighting,1990,0.0002977
LA,resid,resid,resid_building,resid lighting,1990,0.0003878
MA,resid,resid,resid_building,resid lighting,1990,0.0003674
MD,resid,resid,resid_building,resid lighting,1990,0.0003394
ME,resid,resid,resid_building,resid lighting,1990,9.07e-05
MI,resid,resid,resid_building,resid lighting,1990,0.0005685
MN,resid,resid,resid_building,resid lighting,1990,0.0003497
MO,resid,resid,resid_building,resid lighting,1990,0.0004707
MS,resid,resid,resid_building,resid lighting,1990,0.0002125
MT,resid,resid,resid_building,resid lighting,1990,7.95e-05
NC,resid,resid,resid_building,resid lighting,1990,0.0005835
ND,resid,resid,resid_building,resid lighting,1990,6.96e-05
NE,resid,resid,resid_building,resid lighting,1990,0.0001516
NH,resid,resid,resid_building,resid lighting,1990,7.98e-05
NJ,resid,resid,resid_building,resid lighting,1990,0.0004707
NM,resid,resid,resid_building,resid lighting,1990,8.45e-05
NV,resid,resid,resid_building,resid lighting,1990,0.0001223
NY,resid,resid,resid_building,resid lighting,1990,0.001006
OH,resid,resid,resid_building,resid lighting,1990,0.0008572
OK,resid,resid,resid_building,resid lighting,1990,0.0003048
OR,resid,resid,resid_building,resid lighting,1990,0.0002459
PA,resid,resid,resid_building,resid lighting,1990,0.0008846
RI,resid,resid,resid_building,resid lighting,1990,5.62e-05
SC,resid,resid,resid_building,resid lighting,1990,0.0003131
SD,resid,resid,resid_building,resid lighting,1990,6.62e-05
TN,resid,resid,resid_building,resid lighting,1990,0.0005008
TX,resid,resid,resid_building,resid lighting,1990,0.0015005
UT,resid,resid,resid_building,resid lighting,1990,0.0001002
VA,resid,resid,resid_building,resid lighting,1990,0.0004974
VT,resid,resid,resid_building,resid lighting,1990,4.1e-05
WA,resid,resid,resid_building,resid lighting,1990,0.0004671
WI,resid,resid,resid_building,resid lighting,1990,0.0003641
WV,resid,resid,resid_building,resid lighting,1990,0.0001388
WY,resid,resid,resid_building,resid lighting,1990,4.07e-05
AK,resid,resid,resid_building,resid other,1990,0.0005751
AL,resid,resid,resid_building,resid other,1990,0.0092761
AR,resid,resid,resid_building,resid other,1990,0.0056415
AZ,resid,resid,resid_building,resid other,1990,0.008087
CA,resid,resid,resid_building,resid other,1990,0.0540724
CO,resid,resid,resid_building,resid other,1990,0.0061471
CT,resid,resid,resid_building,resid other,1990,0.0069429
DC,resid,resid,resid_building,resid other,1990,0.0007728
DE,resid,resid,resid_building,resid other,1990,0.0013251
FL,resid,resid,resid_building,resid other,1990,0.0304967
GA,resid,resid,resid_building,resid other,1990,0.0136472
HI,resid,resid,resid_building,resid other,1990,0.0013237
IA,resid,resid,resid_building,resid other,1990,0.006534
ID,resid,resid,resid_building,resid other,1990,0.0032641
IL,resid,resid,resid_building,resid other,1990,0.0213424
IN,resid,resid,resid_building,resid other,1990,0.0135813
KS,resid,resid,resid_building,resid other,1990,0.0055113
KY,resid,resid,resid_building,resid other,1990,0.007778
LA,resid,resid,resid_building,resid other,1990,0.0107445
MA,resid,resid,resid_building,resid other,1990,0.0108043
MD,resid,resid,resid_building,resid other,1990,0.009158
ME,resid,resid,resid_building,resid other,1990,0.0023406
MI,resid,resid,resid_building,resid other,1990,0.0173895
MN,resid,resid,resid_building,resid other,1990,0.0095067
MO,resid,resid,resid_building,resid other,1990,0.012704
MS,resid,resid,resid_building,resid other,1990,0.0057074
MT,resid,resid,resid_building,resid other,1990,0.0020481
NC,resid,resid,resid_building,resid other,1990,0.0150143
ND,resid,resid,resid_building,resid other,1990,0.0018325
NE,resid,resid,resid_building,resid other,1990,0.0039778
NH,resid,resid,resid_building,resid other,1990,0.002097
NJ,resid,resid,resid_building,resid other,1990,0.0136644
NM,resid,resid,resid_building,resid other,1990,0.0023724
NV,resid,resid,resid_building,resid other,1990,0.0031461
NY,resid,resid,resid_building,resid other,1990,0.0296457
OH,resid,resid,resid_building,resid other,1990,0.0244186
OK,resid,resid,resid_building,resid other,1990,0.0083868
OR,resid,resid,resid_building,resid other,1990,0.006088
PA,resid,resid,resid_building,resid other,1990,0.0241435
RI,resid,resid,resid_building,resid other,1990,0.001685
SC,resid,resid,resid_building,resid other,1990,0.0080211
SD,resid,resid,resid_building,resid other,1990,0.0018687
TN,resid,resid,resid_building,resid other,1990,0.0124703
TX,resid,resid,resid_building,resid other,1990,0.039973
UT,resid,resid,resid_building,resid other,1990,0.0026635
VA,resid,resid,resid_building,resid other,1990,0.0129955
VT,resid,resid,resid_building,resid other,1990,0.001061
WA,resid,resid,resid_building,resid other,1990,0.0115369
WI,resid,resid,resid_building,resid other,1990,0.0103377
WV,resid,resid,resid_building,resid other,1990,0.0036534
WY,resid,resid,resid_building,resid other,1990,0.0010546
AK,resid,resid,resid_building,resid other appliances,1990,0.0001964
AL,resid,resid,resid_building,resid other appliances,1990,0.0035054
AR,resid,resid,resid_building,resid other appliances,1990,0.001923
AZ,resid,resid,resid_building,resid other appliances,1990,0.0032044
CA,resid,resid,resid_building,resid other appliances,1990,0.0163195
CO,resid,resid,resid_building,resid other appliances,1990,0.0023165
CT,resid,resid,resid_building,resid other appliances,1990,0.0024485
DC,resid,resid,resid_building,resid other appliances,1990,0.0002491
DE,resid,resid,resid_building,resid other appliances,1990,0.000476
FL,resid,resid,resid_building,resid other appliances,1990,0.0117814
GA,resid,resid,resid_building,resid other appliances,1990,0.0050149
HI,resid,resid,resid_building,resid other appliances,1990,0.0005226
IA,resid,resid,resid_building,resid other appliances,1990,0.0023812
ID,resid,resid,resid_building,resid other appliances,1990,0.0013177
IL,resid,resid,resid_building,resid other appliances,1990,0.0070895
IN,resid,resid,resid_building,resid other appliances,1990,0.0048342
KS,resid,resid,resid_building,resid other appliances,1990,0.0019959
KY,resid,resid,resid_building,resid other appliances,1990,0.0029525
LA,resid,resid,resid_building,resid other appliances,1990,0.003846
MA,resid,resid,resid_building,resid other appliances,1990,0.0036436
MD,resid,resid,resid_building,resid other appliances,1990,0.0033654
ME,resid,resid,resid_building,resid other appliances,1990,0.0008999
MI,resid,resid,resid_building,resid other appliances,1990,0.0056375
MN,resid,resid,resid_building,resid other appliances,1990,0.003468
MO,resid,resid,resid_building,resid other appliances,1990,0.0046689
MS,resid,resid,resid_building,resid other appliances,1990,0.0021073
MT,resid,resid,resid_building,resid other appliances,1990,0.0007886
NC,resid,resid,resid_building,resid other appliances,1990,0.0057864
ND,resid,resid,resid_building,resid other appliances,1990,0.0006906
NE,resid,resid,resid_building,resid other appliances,1990,0.0015037
NH,resid,resid,resid_building,resid other appliances,1990,0.0007908
NJ,resid,resid,resid_building,resid other appliances,1990,0.0046688
NM,resid,resid,resid_building,resid other appliances,1990,0.0008376
NV,resid,resid,resid_building,resid other appliances,1990,0.0012129
NY,resid,resid,resid_building,resid other appliances,1990,0.0099773
OH,resid,resid,resid_building,resid other appliances,1990,0.0085018
OK,resid,resid,resid_building,resid other appliances,1990,0.003023
OR,resid,resid,resid_building,resid other appliances,1990,0.0024381
PA,resid,resid,resid_building,resid other appliances,1990,0.0087729
RI,resid,resid,resid_building,resid other appliances,1990,0.000557
SC,resid,resid,resid_building,resid other appliances,1990,0.0031056
SD,resid,resid,resid_building,resid other appliances,1990,0.000656
TN,resid,resid,resid_building,resid other appliances,1990,0.004967
TX,resid,resid,resid_building,resid other appliances,1990,0.0148819
UT,resid,resid,resid_building,resid other appliances,1990,0.0009936
VA,resid,resid,resid_building,resid other appliances,1990,0.0049331
VT,resid,resid,resid_building,resid other appliances,1990,0.0004063
WA,resid,resid,resid_building,resid other appliances,1990,0.0046322
WI,resid,resid,resid_building,resid other appliances,1990,0.0036106
WV,resid,resid,resid_building,resid other appliances,1990,0.0013761
WY,resid,resid,resid_building,resid other appliances,1990,0.0004045
AK,comm,comm,comm_building,comm cooking,2005,0.0004175
AL,comm,comm,comm_building,comm cooking,2005,0.0012254
AR,comm,comm,comm_building,comm cooking,2005,0.0018615
AZ,comm,comm,comm_building,comm cooking,2005,0.0010663
CA,comm,comm,comm_building,comm cooking,2005,0.01501
CO,comm,comm,comm_building,comm cooking,2005,0.0009756
CT,comm,comm,comm_building,comm cooking,2005,0.001071
DC,comm,comm,comm_building,comm cooking,2005,0.0007488
DE,comm,comm,comm_building,comm cooking,2005,0.0003306
FL,comm,comm,comm_building,comm cooking,2005,0.0081396
GA,comm,comm,comm_building,comm cooking,2005,0.0032483
HI,comm,comm,comm_building,comm cooking,2005,0.0002571
IA,comm,comm,comm_building,comm cooking,2005,0.0009994
ID,comm,comm,comm_building,comm cooking,2005,0.0002313
IL,comm,comm,comm_building,comm cooking,2005,0.0038676
IN,comm,comm,comm_building,comm cooking,2005,0.0016686
KS,comm,comm,comm_building,comm cooking,2005,0.0009065
KY,comm,comm,comm_building,comm cooking,2005,0.0010955
LA,comm,comm,comm_building,comm cooking,2005,0.0027173
MA,comm,comm,comm_building,comm cooking,2005,0.0016267
MD,comm,comm,comm_building,comm cooking,2005,0.0023698
ME,comm,comm,comm_building,comm cooking,2005,0.0001461
MI,comm,comm,comm_building,comm cooking,2005,0.0030761
MN,comm,comm,comm_building,comm cooking,2005,0.0018155
MO,comm,comm,comm_building,comm cooking,2005,0.001924
MS,comm,comm,comm_building,comm cooking,2005,0.0010149
MT,comm,comm,comm_building,comm cooking,2005,0.0001934
NC,comm,comm,comm_building,comm cooking,2005,0.002711
ND,comm,comm,comm_building,comm cooking,2005,0.0001943
NE,comm,comm,comm_building,comm cooking,2005,0.0006465
NH,comm,comm,comm_building,comm cooking,2005,0.0002413
NJ,comm,comm,comm_building,comm cooking,2005,0.005637
NM,comm,comm,comm_building,comm cooking,2005,0.0004693
NV,comm,comm,comm_building,comm cooking,2005,0.0005722
NY,comm,comm,comm_building,comm cooking,2005,0.0081423
OH,comm,comm,comm_building,comm cooking,2005,0.0035788
OK,comm,comm,comm_building,comm cooking,2005,0.0022128
OR,comm,comm,comm_building,comm cooking,2005,0.0012774
PA,comm,comm,comm_building,comm cooking,2005,0.0044072
RI,comm,comm,comm_building,comm cooking,2005,0.0003044
SC,comm,comm,comm_building,comm cooking,2005,0.0014471
SD,comm,comm,comm_building,comm cooking,2005,0.0002115
TN,comm,comm,comm_building,comm cooking,2005,0.0018268
TX,comm,comm,comm_building,comm cooking,2005,0.0133364
UT,comm,comm,comm_building,comm cooking,2005,0.0005329
VA,comm,comm,comm_building,comm cooking,2005,0.0030359
VT,comm,comm,comm_building,comm cooking,2005,7.03e-05
WA,comm,comm,comm_building,comm cooking,2005,0.0023196
WI,comm,comm,comm_building,comm cooking,2005,0.0014033
WV,comm,comm,comm_building,comm cooking,2005,0.0007736
WY,comm,comm,comm_building,comm cooking,2005,0.0001463
AK,comm,comm,comm_building,comm hot water,2005,0.0022304
AL,comm,comm,comm_building,comm hot water,2005,0.0068723
AR,comm,comm,comm_building,comm hot water,2005,0.0056002
AZ,comm,comm,comm_building,comm hot water,2005,0.0089687
CA,comm,comm,comm_building,comm hot water,2005,0.0686156
CO,comm,comm,comm_building,comm hot water,2005,0.0082265
CT,comm,comm,comm_building,comm hot water,2005,0.0055234
DC,comm,comm,comm_building,comm hot water,2005,0.0031313
DE,comm,comm,comm_building,comm hot water,2005,0.0014343
FL,comm,comm,comm_building,comm hot water,2005,0.0377338
GA,comm,comm,comm_building,comm hot water,2005,0.0135542
HI,comm,comm,comm_building,comm hot water,2005,0.002646
IA,comm,comm,comm_building,comm hot water,2005,0.0049785
ID,comm,comm,comm_building,comm hot water,2005,0.0019582
IL,comm,comm,comm_building,comm hot water,2005,0.0171762
IN,comm,comm,comm_building,comm hot water,2005,0.007456
KS,comm,comm,comm_building,comm hot water,2005,0.0045347
KY,comm,comm,comm_building,comm hot water,2005,0.006087
LA,comm,comm,comm_building,comm hot water,2005,0.0087274
MA,comm,comm,comm_building,comm hot water,2005,0.0088673
MD,comm,comm,comm_building,comm hot water,2005,0.0094367
ME,comm,comm,comm_building,comm hot water,2005,0.0014858
MI,comm,comm,comm_building,comm hot water,2005,0.013682
MN,comm,comm,comm_building,comm hot water,2005,0.0089402
MO,comm,comm,comm_building,comm hot water,2005,0.0096877
MS,comm,comm,comm_building,comm hot water,2005,0.0055544
MT,comm,comm,comm_building,comm hot water,2005,0.0016279
NC,comm,comm,comm_building,comm hot water,2005,0.0123242
ND,comm,comm,comm_building,comm hot water,2005,0.0010201
NE,comm,comm,comm_building,comm hot water,2005,0.0031785
NH,comm,comm,comm_building,comm hot water,2005,0.0017247
NJ,comm,comm,comm_building,comm hot water,2005,0.0212484
NM,comm,comm,comm_building,comm hot water,2005,0.0040625
NV,comm,comm,comm_building,comm hot water,2005,0.0050047
NY,comm,comm,comm_building,comm hot water,2005,0.0397987
OH,comm,comm,comm_building,comm hot water,2005,0.0159246
OK,comm,comm,comm_building,comm hot water,2005,0.0067082
OR,comm,comm,comm_building,comm hot water,2005,0.006162
PA,comm,comm,comm_building,comm hot water,2005,0.0186794
RI,comm,comm,comm_building,comm hot water,2005,0.0015506
SC,comm,comm,comm_building,comm hot water,2005,0.0062339
SD,comm,comm,comm_building,comm hot water,2005,0.0010943
TN,comm,comm,comm_building,comm hot water,2005,0.0100593
TX,comm,comm,comm_building,comm hot water,2005,0.041166
UT,comm,comm,comm_building,comm hot water,2005,0.0045576
VA,comm,comm,comm_building,comm hot water,2005,0.0132133
VT,comm,comm,comm_building,comm hot water,2005,0.0005581
WA,comm,comm,comm_building,comm hot water,2005,0.0111904
WI,comm,comm,comm_building,comm hot water,2005,0.0062028
WV,comm,comm,comm_building,comm hot water,2005,0.003081
WY,comm,comm,comm_building,comm hot water,2005,0.0012363
AK,comm,comm,comm_building,comm lighting,2005,0.0003015
AL,comm,comm,comm_building,comm lighting,2005,0.0023515
AR,comm,comm,comm_building,comm lighting,2005,0.0011511
AZ,comm,comm,comm_building,comm lighting,2005,0.003107
CA,comm,comm,comm_building,comm lighting,2005,0.012722
CO,comm,comm,comm_building,comm lighting,2005,0.0025585
CT,comm,comm,comm_building,comm lighting,2005,0.0016154
DC,comm,comm,comm_building,comm lighting,2005,0.0010968
DE,comm,comm,comm_building,comm lighting,2005,0.0004874
FL,comm,comm,comm_building,comm lighting,2005,0.0092119
GA,comm,comm,comm_building,comm lighting,2005,0.0048472
HI,comm,comm,comm_building,comm lighting,2005,0.0004181
IA,comm,comm,comm_building,comm lighting,2005,0.0012305
ID,comm,comm,comm_building,comm lighting,2005,0.0007094
IL,comm,comm,comm_building,comm lighting,2005,0.0057766
IN,comm,comm,comm_building,comm lighting,2005,0.0027864
KS,comm,comm,comm_building,comm lighting,2005,0.0015952
KY,comm,comm,comm_building,comm lighting,2005,0.0021636
LA,comm,comm,comm_building,comm lighting,2005,0.0022435
