# ../gcam-usa-data/level1//L143.HDDCDD_scen_state.csv
# Written by LA143.HDDCDD.R
# Mon Nov 20 14:29:22 2017
# " Heating and cooling degree days by state and scenario "
# " Degree F days "
"state","Scen","GCM","variable","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"KS","A2","GFDL","HDD",4861.176758,4861.176758,4861.176758,4861.176758,4861.176758,4878.3082032,4895.4396484,4912.5710936,4929.7025388,4946.833984,5035.8401364,5124.8462888,5213.8524412,5302.8585936,5391.864746,5173.2865234,4954.7083008,4736.1300782,4517.5518556,4298.973633,4388.3640626,4477.7544922,4567.1449218,4656.5353514,4745.925781,4624.2605466,4502.5953122,4380.9300778,4259.2648434,4137.599609,4154.7925778,4171.9855466,4189.1785154,4206.3714842,4223.564453,4240.757487,4257.950521,4275.143555,4275.143555,4275.143555,4211.251608292,4147.359661584,4323.47207879195,4499.58449599989,4675.69691320783,4501.3397692611,4326.98262531436,4152.62548136763,4066.73410978582,3980.842738204,3894.95136662219,3775.82682129482,3656.70227596745,3537.57773064009,3504.22753867712,3470.87734671416,3437.52715475119,3437.52715475119
"KY","A2","GFDL","HDD",4263.327148,4263.327148,4263.327148,4263.327148,4263.327148,4391.4091794,4519.4912108,4647.5732422,4775.6552736,4903.737305,4829.9098636,4756.0824222,4682.2549808,4608.4275394,4534.600098,4371.9495608,4209.2990236,4046.6484864,3883.9979492,3721.347412,3890.7588866,4060.1703612,4229.5818358,4398.9933104,4568.404785,4380.9955076,4193.5862302,4006.1769528,3818.7676754,3631.358398,3619.4047848,3607.4511716,3595.4975584,3583.5439452,3571.590332,3559.63671866667,3547.68310533333,3535.729492,3535.729492,3535.729492,3416.7675542368,3297.80561647359,3360.64964435525,3423.49367223691,3486.33770011857,3376.8124055197,3267.28711092084,3157.76181632198,3155.55324026224,3153.3446642025,3151.13608814276,3021.53282936445,2891.92957058614,2762.32631180784,2700.08462285156,2637.84293389529,2575.60124493901,2575.60124493901
"LA","A2","GFDL","HDD",1377.966919,1377.966919,1377.966919,1377.966919,1377.966919,1431.1164308,1484.2659426,1537.4154544,1590.5649662,1643.714478,1648.0946048,1652.4747316,1656.8548584,1661.2349852,1665.615112,1555.3452146,1445.0753172,1334.8054198,1224.5355224,1114.265625,1175.0482666,1235.8309082,1296.6135498,1357.3961914,1418.178833,1338.8742676,1259.5697022,1180.2651368,1100.9605714,1021.656006,1019.6167238,1017.5774416,1015.5381594,1013.4988772,1011.459595,1009.42030866667,1007.38102233333,1005.341736,1005.341736,1005.341736,944.660796182437,883.979856364874,934.395223656909,984.810590948945,1035.22595824098,998.726144816882,962.226331392784,925.726517968686,910.594303653279,895.462089337872,880.329875022464,832.119704791468,783.909534560472,735.699364329476,716.917168671659,698.134973013842,679.352777356024,679.352777356024
"MA","A2","GFDL","HDD",5060.550781,5060.550781,5060.550781,5060.550781,5060.550781,5152.985742,5245.420703,5337.855664,5430.290625,5522.725586,5465.3510742,5407.9765624,5350.6020506,5293.2275388,5235.853027,5116.132617,4996.412207,4876.691797,4756.971387,4637.250977,4738.5964848,4839.9419926,4941.2875004,5042.6330082,5143.978516,4956.3252932,4768.6720704,4581.0188476,4393.3656248,4205.712402,4229.3278318,4252.9432616,4276.5586914,4300.1741212,4323.789551,4347.40511066667,4371.02067033333,4394.63623,4394.63623,4394.63623,4343.253639484,4291.871048968,4260.434830799,4228.99861262999,4197.56239446099,4097.55477642627,3997.54715839155,3897.53954035683,3899.46983445493,3901.40012855302,3903.33042265112,3797.34808478896,3691.36574692679,3585.38340906463,3475.4485642397,3365.51371941477,3255.57887458983,3255.57887458983
"MD","A2","GFDL","HDD",4036.404053,4036.404053,4036.404053,4036.404053,4036.404053,4145.0178714,4253.6316898,4362.2455082,4470.8593266,4579.473145,4485.77002,4392.066895,4298.36377,4204.660645,4110.95752,3997.0892582,3883.2209964,3769.3527346,3655.4844728,3541.616211,3675.4084962,3809.2007814,3942.9930666,4076.7853518,4210.577637,4029.7360354,3848.8944338,3668.0528322,3487.2112306,3306.369629,3298.003418,3289.637207,3281.270996,3272.904785,3264.538574,3256.172363,3247.806152,3239.439941,3239.439941,3239.439941,3159.78529994368,3080.13065888736,3078.22547954547,3076.32030020357,3074.41512086168,2980.69844180567,2886.98176274966,2793.26508369365,2810.5931434223,2827.92120315095,2845.2492628796,2726.22091542415,2607.19256796869,2488.16422051323,2415.85812834707,2343.55203618092,2271.24594401476,2271.24594401476
"ME","A2","GFDL","HDD",7224.253418,7224.253418,7224.253418,7224.253418,7224.253418,7332.5389648,7440.8245116,7549.1100584,7657.3956052,7765.681152,7706.2624998,7646.8438476,7587.4251954,7528.0065432,7468.587891,7316.8831058,7165.1783206,7013.4735354,6861.7687502,6710.063965,6813.3523438,6916.6407226,7019.9291014,7123.2174802,7226.505859,7007.4499998,6788.3941406,6569.3382814,6350.2824222,6131.226563,6168.4662114,6205.7058598,6242.9455082,6280.1851566,6317.424805,6354.66438833333,6391.90397166667,6429.143555,6429.143555,6429.143555,6362.22692872698,6295.31030245396,6264.96189662822,6234.61349080248,6204.26508497673,6085.65965443513,5967.05422389353,5848.44879335193,5809.95028560832,5771.45177786471,5732.9532701211,5623.46308514553,5513.97290016997,5404.48271519441,5252.09725696691,5099.71179873941,4947.32634051191,4947.32634051191
"MI","A2","GFDL","HDD",6486.688477,6486.688477,6486.688477,6486.688477,6486.688477,6646.1590824,6805.6296878,6965.1002932,7124.5708986,7284.041504,7174.0550782,7064.0686524,6954.0822266,6844.0958008,6734.109375,6594.7738282,6455.4382814,6316.1027346,6176.7671878,6037.431641,6194.2632816,6351.0949222,6507.9265628,6664.7582034,6821.589844,6563.7362306,6305.8826172,6048.0290038,5790.1753904,5532.321777,5563.0105466,5593.6993162,5624.3880858,5655.0768554,5685.765625,5716.45426433333,5747.14290366667,5777.831543,5777.831543,5777.831543,5665.61165712111,5553.39177124222,5572.29778157255,5591.20379190289,5610.10980223322,5482.07962701376,5354.04945179429,5226.01927657483,5167.09001630542,5108.16075603601,5049.2314957666,4935.24262646499,4821.25375716338,4707.26488786177,4615.16718841633,4523.06948897089,4430.97178952546,4430.97178952546
"MN","A2","GFDL","HDD",8372.813477,8372.813477,8372.813477,8372.813477,8372.813477,8354.1001956,8335.3869142,8316.6736328,8297.9603514,8279.24707,8357.1332028,8435.0193356,8512.9054684,8590.7916012,8668.677734,8423.7099606,8178.7421872,7933.7744138,7688.8066404,7443.838867,7592.0081054,7740.1773438,7888.3465822,8036.5158206,8184.685059,7978.2422854,7771.7995118,7565.3567382,7358.9139646,7152.471191,7214.9250974,7277.3790038,7339.8329102,7402.2868166,7464.740723,7527.19482433333,7589.64892566667,7652.103027,7652.103027,7652.103027,7505.16456414771,7358.22610129542,7452.61783070544,7547.00956011547,7641.40128952549,7503.24065628712,7365.08002304876,7226.9193898104,7109.44076607334,6991.96214233628,6874.48351859922,6768.18760930182,6661.89170000442,6555.59579070702,6475.03214904496,6394.4685073829,6313.90486572084,6313.90486572084
"MO","A2","GFDL","HDD",4658.089355,4658.089355,4658.089355,4658.089355,4658.089355,4718.8742184,4779.6590818,4840.4439452,4901.2288086,4962.013672,4996.6948244,5031.3759768,5066.0571292,5100.7382816,5135.419434,4924.6422366,4713.8650392,4503.0878418,4292.3106444,4081.533447,4214.283203,4347.032959,4479.782715,4612.532471,4745.282227,4574.0255862,4402.7689454,4231.5123046,4060.2556638,3888.999023,3910.1834958,3931.3679686,3952.5524414,3973.7369142,3994.921387,4016.105876,4037.290365,4058.474854,4058.474854,4058.474854,3959.39099525977,3860.30713651953,4001.00621593066,4141.7052953418,4282.40437475293,4132.12718899691,3981.85000324088,3831.57281748486,3775.97576341395,3720.37870934304,3664.78165527214,3556.33987653977,3447.8980978074,3339.45631907503,3294.75848946555,3250.06065985607,3205.36283024658,3205.36283024658
"MS","A2","GFDL","HDD",2045.200928,2045.200928,2045.200928,2045.200928,2045.200928,2115.999756,2186.798584,2257.597412,2328.39624,2399.195068,2384.5031736,2369.8112792,2355.1193848,2340.4274904,2325.735596,2203.4179934,2081.1003908,1958.7827882,1836.4651856,1714.147583,1796.3788086,1878.6100342,1960.8412598,2043.0724854,2125.303711,2011.6656738,1898.0276366,1784.3895994,1670.7515622,1557.113525,1554.5755856,1552.0376462,1549.4997068,1546.9617674,1544.423828,1541.885905,1539.347982,1536.810059,1536.810059,1536.810059,1471.93838069692,1407.06670239384,1459.61276181933,1512.15882124483,1564.70488067033,1512.23991084271,1459.77494101509,1407.30997118747,1397.49812984413,1387.68628850079,1377.87444715745,1310.08354333073,1242.29263950401,1174.50173567729,1138.8223126106,1103.1428895439,1067.46346647721,1067.46346647721
"MT","A2","GFDL","HDD",8870.736328,8870.736328,8870.736328,8870.736328,8870.736328,8701.389746,8532.043164,8362.696582,8193.35,8024.003418,8191.1457032,8358.2879884,8525.4302736,8692.5725588,8859.714844,8643.1985354,8426.6822268,8210.1659182,7993.6496096,7777.133301,7778.8692384,7780.6051758,7782.3411132,7784.0770506,7785.812988,7842.0167966,7898.2206052,7954.4244138,8010.6282224,8066.832031,8070.4406248,8074.0492186,8077.6578124,8081.2664062,8084.875,8088.483724,8092.092448,8095.701172,8095.701172,8095.701172,7984.65894412707,7873.61671625413,7999.90261091199,8126.18850556985,8252.47440022771,8062.84844186008,7873.22248349245,7683.59652512483,7555.20805573801,7426.8195863512,7298.43111696439,7224.97241237152,7151.51370777866,7078.05500318579,7014.45211763491,6950.84923208402,6887.24634653313,6887.24634653313
"NC","A2","GFDL","HDD",3117.949463,3117.949463,3117.949463,3117.949463,3117.949463,3219.2555664,3320.5616698,3421.8677732,3523.1738766,3624.47998,3537.8807126,3451.2814452,3364.6821778,3278.0829104,3191.483643,3063.8466312,2936.2096194,2808.5726076,2680.9355958,2553.298584,2726.1557618,2899.0129396,3071.8701174,3244.7272952,3417.584473,3241.4150394,3065.2456058,2889.0761722,2712.9067386,2536.737305,2509.0038088,2481.2703126,2453.5368164,2425.8033202,2398.069824,2370.33634433333,2342.60286466667,2314.869385,2314.869385,2314.869385,2241.22644789453,2167.58351078905,2182.89279520525,2198.20207962144,2213.51136403763,2145.41144370353,2077.31152336944,2009.21160303535,2031.11971694128,2053.02783084721,2074.93594475314,1977.36125269821,1879.78656064329,1782.21186858837,1698.18677308571,1614.16167758305,1530.13658208039,1530.13658208039
"ND","A2","GFDL","HDD",9461.640625,9461.640625,9461.640625,9461.640625,9461.640625,9363.8470704,9266.0535158,9168.2599612,9070.4664066,8972.672852,9116.337305,9260.001758,9403.666211,9547.330664,9690.995117,9438.0730468,9185.1509766,8932.2289064,8679.3068362,8426.384766,8634.1230472,8841.8613284,9049.5996096,9257.3378908,9465.076172,9248.8867188,9032.6972656,8816.5078124,8600.3183592,8384.128906,8445.7953124,8507.4617188,8569.1281252,8630.7945316,8692.460938,8754.127279,8815.79362,8877.459961,8877.459961,8877.459961,8748.4215963837,8619.38323176739,8758.41574423143,8897.44825669547,9036.48076915951,8892.76745327311,8749.05413738672,8605.34082150032,8441.89222631967,8278.44363113901,8114.99503595836,8054.39760786894,7993.80017977952,7933.20275169009,7867.16547097469,7801.12819025929,7735.09090954388,7735.09090954388
"NE","A2","GFDL","HDD",6620.1875,6620.1875,6620.1875,6620.1875,6620.1875,6536.771582,6453.355664,6369.939746,6286.523828,6203.10791,6326.614453,6450.120996,6573.627539,6697.134082,6820.640625,6622.8157226,6424.9908202,6227.1659178,6029.3410154,5831.516113,5937.2713864,6043.0266598,6148.7819332,6254.5372066,6360.29248,6224.8388668,6089.3852536,5953.9316404,5818.4780272,5683.024414,5697.8095702,5712.5947264,5727.3798826,5742.1650388,5756.950195,5771.73535133333,5786.52050766667,5801.305664,5801.305664,5801.305664,5735.2999359253,5669.2942078506,5848.2783170661,6027.2624262816,6206.24653549711,6017.50187499514,5828.75721449318,5640.01255399121,5533.50053807769,5426.98852216417,5320.47650625065,5180.53460218099,5040.59269811134,4900.65079404168,4866.85488521231,4833.05897638293,4799.26306755355,4799.26306755355
"NH","A2","GFDL","HDD",6576.922852,6576.922852,6576.922852,6576.922852,6576.922852,6677.9611332,6778.9994144,6880.0376956,6981.0759768,7082.114258,6999.3675782,6916.6208984,6833.8742186,6751.1275388,6668.380859,6537.4212888,6406.4617186,6275.5021484,6144.5425782,6013.583008,6122.1343752,6230.6857424,6339.2371096,6447.7884768,6556.339844,6339.4192384,6122.4986328,5905.5780272,5688.6574216,5471.736816,5506.9247068,5542.1125976,5577.3004884,5612.4883792,5647.67627,5682.86409533333,5718.05192066667,5753.239746,5753.239746,5753.239746,5685.50454387984,5617.76934175967,5585.97733358967,5554.18532541967,5522.39331724967,5409.80505901705,5297.21680078444,5184.62854255182,5173.38996641529,5162.15139027876,5150.91281414223,5029.81968748197,4908.72656082171,4787.63343416145,4649.73306751323,4511.832700865,4373.93233421678,4373.93233421678
"NJ","A2","GFDL","HDD",4752.066895,4752.066895,4752.066895,4752.066895,4752.066895,4865.25293,4978.438965,5091.625,5204.811035,5317.99707,5232.8909178,5147.7847656,5062.6786134,4977.5724612,4892.466309,4751.3108402,4610.1553714,4468.9999026,4327.8444338,4186.688965,4345.163086,4503.637207,4662.111328,4820.585449,4979.05957,4751.8892576,4524.7189452,4297.5486328,4070.3783204,3843.208008,3851.3340822,3859.4601564,3867.5862306,3875.7123048,3883.838379,3891.964437,3900.090495,3908.216553,3908.216553,3908.216553,3837.07171656484,3765.92688012968,3744.31203200293,3722.69718387617,3701.08233574941,3600.18073530118,3499.27913485295,3398.37753440473,3415.43678673795,3432.49603907118,3449.5552914044,3332.07907647333,3214.60286154225,3097.12664661117,2997.77588728415,2898.42512795712,2799.07436863009,2799.07436863009
"NM","A2","GFDL","HDD",5478.521484,5478.521484,5478.521484,5478.521484,5478.521484,5385.141699,5291.761914,5198.382129,5105.002344,5011.622559,5009.8544926,5008.0864262,5006.3183598,5004.5502934,5002.782227,4996.5869144,4990.3916018,4984.1962892,4978.0009766,4971.805664,4859.4541016,4747.1025392,4634.7509768,4522.3994144,4410.047852,4521.021973,4631.996094,4742.970215,4853.944336,4964.918457,4959.3361328,4953.7538086,4948.1714844,4942.5891602,4937.006836,4931.424642,4925.842448,4920.260254,4920.260254,4920.260254,4866.81948228966,4813.37871057931,4871.49039806897,4929.60208555862,4987.71377304828,4803.48735951724,4619.26094598621,4435.03453245517,4324.16897263448,4213.30341281379,4102.4378529931,3981.1314226069,3859.82499222069,3738.51856183448,3656.2280161931,3573.93747055172,3491.64692491035,3491.64692491035
"NV","A2","GFDL","HDD",4285.912109,4285.912109,4285.912109,4285.912109,4285.912109,4172.611865,4059.311621,3946.011377,3832.711133,3719.410889,3804.7053714,3889.9998538,3975.2943362,4060.5888186,4145.883301,4115.7270998,4085.5708986,4055.4146974,4025.2584962,3995.102295,3872.5678224,3750.0333498,3627.4988772,3504.9644046,3382.429932,3522.5939944,3662.7580568,3802.9221192,3943.0861816,4083.250244,4057.9916502,4032.7330564,4007.4744626,3982.2158688,3956.957275,3931.69864866667,3906.44002233333,3881.181396,3881.181396,3881.181396,3815.94909376709,3750.71679153418,3784.59822437498,3818.47965721578,3852.36109005658,3655.25831477524,3458.1555394939,3261.05276421255,3184.29233960227,3107.531914992,3030.77149038171,2948.10641772449,2865.44134506727,2782.77627241004,2736.52319604231,2690.27011967458,2644.01704330684,2644.01704330684
"NY","A2","GFDL","HDD",5520.234863,5520.234863,5520.234863,5520.234863,5520.234863,5648.8677732,5777.5006834,5906.1335936,6034.7665038,6163.399414,6069.6701172,5975.9408204,5882.2115236,5788.4822268,5694.75293,5550.961133,5407.169336,5263.377539,5119.585742,4975.793945,5110.1837888,5244.5736326,5378.9634764,5513.3533202,5647.743164,5417.0689452,5186.3947264,4955.7205076,4725.0462888,4494.37207,4519.6679686,4544.9638672,4570.2597658,4595.5556644,4620.851563,4646.14746133333,4671.44335966667,4696.739258,4696.739258,4696.739258,4616.57572413187,4536.41219026374,4513.94530511386,4491.47841996398,4469.01153481409,4353.51275904357,4238.01398327304,4122.51520750251,4124.09738251307,4125.67955752362,4127.26173253418,4000.58225335573,3873.90277417728,3747.22329499883,3643.1161793043,3539.00906360977,3434.90194791524,3434.90194791524
"OH","A2","GFDL","HDD",5628.167969,5628.167969,5628.167969,5628.167969,5628.167969,5771.7482424,5915.3285158,6058.9087892,6202.4890626,6346.069336,6227.1489258,6108.2285156,5989.3081054,5870.3876952,5751.467285,5589.3693358,5427.2713866,5265.1734374,5103.0754882,4940.977539,5159.3382812,5377.6990234,5596.0597656,5814.4205078,6032.78125,5757.2675782,5481.7539064,5206.2402346,4930.7265628,4655.212891,4660.900098,4666.587305,4672.274512,4677.961719,4683.648926,4689.33610033333,4695.02327466667,4700.710449,4700.710449,4700.710449,4578.2733396307,4455.8362302614,4479.99048993289,4504.14474960438,4528.29900927588,4406.59069222425,4284.88237517262,4163.174058121,4145.89126887329,4128.60847962558,4111.32569037787,3977.0196775493,3842.71366472073,3708.40765189216,3631.98857172458,3555.56949155701,3479.15041138944,3479.15041138944
"OK","A2","GFDL","HDD",3556.691895,3556.691895,3556.691895,3556.691895,3556.691895,3565.962061,3575.232227,3584.502393,3593.772559,3603.042725,3644.65835,3686.273975,3727.8896,3769.505225,3811.12085,3661.0923342,3511.0638184,3361.0353026,3211.0067868,3060.978271,3095.4598628,3129.9414546,3164.4230464,3198.9046382,3233.38623,3187.6270504,3141.8678708,3096.1086912,3050.3495116,3004.590332,3019.4030762,3034.2158204,3049.0285646,3063.8413088,3078.654053,3093.466797,3108.279541,3123.092285,3123.092285,3123.092285,3052.24954247179,2981.40679994357,3130.75414567277,3280.10149140196,3429.44883713116,3284.46285824646,3139.47687936177,2994.49090047707,2922.70515971221,2850.91941894735,2779.13367818249,2686.83772577052,2594.54177335856,2502.24582094659,2474.42737296547,2446.60892498434,2418.79047700321,2418.79047700321
"OR","A2","GFDL","HDD",5448.601563,5448.601563,5448.601563,5448.601563,5448.601563,5387.2364262,5325.8712894,5264.5061526,5203.1410158,5141.775879,5260.8686524,5379.9614258,5499.0541992,5618.1469726,5737.239746,5595.5384764,5453.8372068,5312.1359372,5170.4346676,5028.733398,4928.4607418,4828.1880856,4727.9154294,4627.6427732,4527.370117,4655.3542968,4783.3384766,4911.3226564,5039.3068362,5167.291016,5131.3950198,5095.4990236,5059.6030274,5023.7070312,4987.811035,4951.91487633333,4916.01871766667,4880.122559,4880.122559,4880.122559,4814.92788215343,4749.73320530687,4777.27123187271,4804.80925843854,4832.34728500438,4654.95116038259,4477.55503576079,4300.158911139,4198.07608707866,4095.99326301832,3993.91043895798,3980.84588681977,3967.78133468156,3954.71678254335,3851.35312003808,3747.98945753282,3644.62579502756,3644.62579502756
"PA","A2","GFDL","HDD",5540.118164,5540.118164,5540.118164,5540.118164,5540.118164,5672.109668,5804.101172,5936.092676,6068.08418,6200.075684,6087.9041018,5975.7325196,5863.5609374,5751.3893552,5639.217773,5483.6920894,5328.1664058,5172.6407222,5017.1150386,4861.589355,5063.614648,5265.639941,5467.665234,5669.690527,5871.71582,5609.331152,5346.946484,5084.561816,4822.177148,4559.79248,4565.0015622,4570.2106444,4575.4197266,4580.6288088,4585.837891,4591.047038,4596.256185,4601.465332,4601.465332,4601.465332,4515.35081498467,4429.23629796934,4408.87629153387,4388.5162850984,4368.15627866293,4254.61807951003,4141.07988035713,4027.54168120423,4040.42250160219,4053.30332200013,4066.18414239808,3928.4424662071,3790.70079001612,3652.95911382513,3550.12030580924,3447.28149779335,3344.44268977746,3344.44268977746
"RI","A2","GFDL","HDD",4675.047363,4675.047363,4675.047363,4675.047363,4675.047363,4770.5043944,4865.9614258,4961.4184572,5056.8754886,5152.33252,5095.4596684,5038.5868168,4981.7139652,4924.8411136,4867.968262,4748.111719,4628.255176,4508.398633,4388.54209,4268.685547,4379.8783204,4491.0710938,4602.2638672,4713.4566406,4824.649414,4630.7372558,4436.8250976,4242.9129394,4049.0007812,3855.088623,3874.4305664,3893.7725098,3913.1144532,3932.4563966,3951.79834,3971.14029966667,3990.48225933333,4009.824219,4009.824219,4009.824219,3961.03992974453,3912.25564048906,3871.50025035972,3830.74486023037,3789.98947010103,3701.40976778564,3612.83006547026,3524.25036315487,3522.50495030137,3520.75953744786,3519.01412459436,3423.6273121503,3328.24049970625,3232.85368726219,3126.20896191303,3019.56423656387,2912.9195112147,2912.9195112147
"SC","A2","GFDL","HDD",2267.277588,2267.277588,2267.277588,2267.277588,2267.277588,2363.8169434,2460.3562988,2556.8956542,2653.4350096,2749.974365,2687.363867,2624.753369,2562.142871,2499.532373,2436.921875,2320.6055908,2204.2893066,2087.9730224,1971.6567382,1855.340454,1989.7220214,2124.1035888,2258.4851562,2392.8667236,2527.248291,2388.0213134,2248.7943358,2109.5673582,1970.3403806,1831.113403,1807.0205808,1782.9277586,1758.8349364,1734.7421142,1710.649292,1686.55643733333,1662.46358266667,1638.370728,1638.370728,1638.370728,1576.77784348872,1515.18495897744,1533.42285205351,1551.66074512958,1569.89863820564,1520.3043675602,1470.71009691475,1421.11582626931,1436.07409822205,1451.03237017479,1465.99064212753,1393.51901437789,1321.04738662826,1248.57575887863,1182.18342882101,1115.7910987634,1049.39876870579,1049.39876870579
"SD","A2","GFDL","HDD",7890.893066,7890.893066,7890.893066,7890.893066,7890.893066,7772.7190426,7654.5450192,7536.3709958,7418.1969724,7300.022949,7481.3904296,7662.7579102,7844.1253908,8025.4928714,8206.860352,7971.1617192,7735.4630864,7499.7644536,7264.0658208,7028.367188,7175.035059,7321.70293,7468.370801,7615.038672,7761.706543,7622.587207,7483.467871,7344.348535,7205.229199,7066.109863,7091.1438474,7116.1778318,7141.2118162,7166.2458006,7191.279785,7216.313802,7241.347819,7266.381836,7266.381836,7266.381836,7176.98214551149,7087.58245502297,7248.12679430584,7408.67113358871,7569.21547287158,7394.16712785911,7219.11878284663,7044.07043783416,6918.03562942517,6792.00082101619,6665.96601260721,6548.18348332024,6430.40095403328,6312.61842474631,6265.9805442537,6219.34266376109,6172.70478326848,6172.70478326848
"TN","A2","GFDL","HDD",3655.904541,3655.904541,3655.904541,3655.904541,3655.904541,3758.927539,3861.950537,3964.973535,4067.996533,4171.019531,4122.0316404,4073.0437498,4024.0558592,3975.0679686,3926.080078,3763.2379394,3600.3958008,3437.5536622,3274.7115236,3111.869385,3263.051758,3414.234131,3565.416504,3716.598877,3867.78125,3694.25083,3520.72041,3347.18999,3173.65957,3000.12915,2988.0608396,2975.9925292,2963.9242188,2951.8559084,2939.787598,2927.71932,2915.651042,2903.582764,2903.582764,2903.582764,2813.42232359295,2723.2618831859,2780.78999697698,2838.31811076805,2895.84622455913,2803.20612407488,2710.56602359063,2617.92592310637,2618.32266871873,2618.71941433108,2619.11615994343,2507.03552445392,2394.95488896441,2282.87425347489,2211.75760246075,2140.64095144661,2069.52430043247,2069.52430043247
"TX","A2","GFDL","HDD",1922.638794,1922.638794,1922.638794,1922.638794,1922.638794,1940.3135742,1957.9883544,1975.6631346,1993.3379148,2011.012695,2029.3236814,2047.6346678,2065.9456542,2084.2566406,2102.567627,2010.8664796,1919.1653322,1827.4641848,1735.7630374,1644.06189,1666.138135,1688.21438,1710.290625,1732.36687,1754.443115,1731.17937,1707.915625,1684.65188,1661.388135,1638.12439,1642.5154788,1646.9065676,1651.2976564,1655.6887452,1660.079834,1664.47090666667,1668.86197933333,1673.253052,1673.253052,1673.253052,1593.60154419751,1513.95003639503,1615.65712670236,1717.3642170097,1819.07130731703,1723.76376426499,1628.45622121295,1533.14867816091,1501.37949714356,1469.61031612621,1437.84113510886,1367.5603929302,1297.27965075154,1226.99890857287,1216.14253376479,1205.2861589567,1194.42978414861,1194.42978414861
"UT","A2","GFDL","HDD",7576.8125,7576.8125,7576.8125,7576.8125,7576.8125,7446.7216796,7316.6308592,7186.5400388,7056.4492184,6926.358398,7110.1796872,7294.0009764,7477.8222656,7661.6435548,7845.464844,7645.3632814,7445.2617188,7245.1601562,7045.0585936,6844.957031,6766.2531248,6687.5492186,6608.8453124,6530.1414062,6451.4375,6546.2705078,6641.1035156,6735.9365234,6830.7695312,6925.602539,6917.5298828,6909.4572266,6901.3845704,6893.3119142,6885.239258,6877.16666666667,6869.09407533333,6861.021484,6861.021484,6861.021484,6745.60563888737,6630.18979377475,6657.93536248832,6685.68093120188,6713.42649991545,6511.77056235808,6310.1146248007,6108.45868724332,5997.90546757534,5887.35224790736,5776.79902823938,5627.05876822337,5477.31850820737,5327.57824819136,5224.17594829492,5120.77364839847,5017.37134850203,5017.37134850203
"VA","A2","GFDL","HDD",3755.358154,3755.358154,3755.358154,3755.358154,3755.358154,3861.6502928,3967.9424316,4074.2345704,4180.5267092,4286.818848,4182.104346,4077.389844,3972.675342,3867.96084,3763.246338,3653.5515138,3543.8566896,3434.1618654,3324.4670412,3214.772217,3360.2497072,3505.7271974,3651.2046876,3796.6821778,3942.159668,3771.1584962,3600.1573244,3429.1561526,3258.1549808,3087.153809,3068.5811038,3050.0083986,3031.4356934,3012.8629882,2994.290283,2975.71761066667,2957.14493833333,2938.572266,2938.572266,2938.572266,2860.30061762452,2782.02896924903,2789.34154539484,2796.65412154065,2803.96669768645,2719.9172113686,2635.86772505075,2551.8182387329,2569.96426102065,2588.11028330839,2606.25630559613,2494.40097418065,2382.54564276516,2270.69031134968,2193.41172887054,2116.1331463914,2038.85456391226,2038.85456391226
"VT","A2","GFDL","HDD",8124.590332,8124.590332,8124.590332,8124.590332,8124.590332,8256.053711,8387.51709,8518.980469,8650.443848,8781.907227,8727.3777348,8672.8482426,8618.3187504,8563.7892582,8509.259766,8330.4324222,8151.6050784,7972.7777346,7793.9503908,7615.123047,7754.1328126,7893.1425782,8032.1523438,8171.1621094,8310.171875,8007.2376954,7704.3035158,7401.3693362,7098.4351566,6795.500977,6846.8314456,6898.1619142,6949.4923828,7000.8228514,7052.15332,7103.48372366667,7154.81412733333,7206.144531,7206.144531,7206.144531,7120.99185680707,7035.83918261414,7003.21058782993,6970.58199304572,6937.95339826151,6797.66180953778,6657.37022081404,6517.07863209031,6493.65880447516,6470.23897686002,6446.81914924487,6300.8431363427,6154.86712344053,6008.89111053836,5839.83633547175,5670.78156040514,5501.72678533853,5501.72678533853
"WA","A2","GFDL","HDD",5194.261719,5194.261719,5194.261719,5194.261719,5194.261719,5121.0689456,5047.8761722,4974.6833988,4901.4906254,4828.297852,4951.5991214,5074.9003908,5198.2016602,5321.5029296,5444.804199,5316.2124022,5187.6206054,5059.0288086,4930.4370118,4801.845215,4696.8718752,4591.8985354,4486.9251956,4381.9518558,4276.978516,4420.6650394,4564.3515628,4708.0380862,4851.7246096,4995.411133,4974.2604494,4953.1097658,4931.9590822,4910.8083986,4889.657715,4868.50699866667,4847.35628233333,4826.205566,4826.205566,4826.205566,4771.7831268472,4717.36068769441,4747.76626782977,4778.17184796514,4808.57742810051,4652.17207036138,4495.76671262226,4339.36135488314,4237.14181699615,4134.92227910916,4032.70274122217,4030.45485786586,4028.20697450955,4025.95909115324,3930.60151298551,3835.24393481779,3739.88635665006,3739.88635665006
