#INPUT_TABLE
#Variable ID
#tranSubsectorInterp
#
region,supplysector,tranSubsector,apply.to,from.year,to.year,interpolation.function
NY,trn_freight_road,Truck (4.5-12t),share-weight,2010,2100,fixed
NY,trn_pass,Cycle,share-weight,2010,2100,fixed
NY,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
NY,trn_pass,HSR,share-weight,2010,2100,linear
NY,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
NY,trn_pass,Walk,share-weight,2010,2100,fixed
NY,trn_pass_road,Bus,share-weight,2010,2100,fixed
NY,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
NY,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
NY,trn_pass_road_LDV_4W,Large Car,share-weight,2010,2100,fixed
NY,trn_pass_road_LDV_4W,Light Truck and SUV,share-weight,2010,2100,fixed
NY,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
NY,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
NY,trn_pass,road,share-weight,2010,2100,fixed
NY,trn_pass_road,LDV,share-weight,2010,2100,fixed
NY,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
NY,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
NY,trn_freight,road,share-weight,2010,2100,fixed
OH,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
OH,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
OH,trn_freight,Freight Rail,share-weight,2010,2100,fixed
OH,trn_freight_road,Truck (>12t),share-weight,2010,2100,fixed
OH,trn_freight_road,Truck (0-2.7t),share-weight,2010,2100,fixed
OH,trn_freight_road,Truck (2.7-4.5t),share-weight,2010,2100,fixed
OH,trn_freight_road,Truck (4.5-12t),share-weight,2010,2100,fixed
OH,trn_pass,Cycle,share-weight,2010,2100,fixed
OH,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
OH,trn_pass,HSR,share-weight,2010,2100,linear
OH,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
OH,trn_pass,Walk,share-weight,2010,2100,fixed
OH,trn_pass_road,Bus,share-weight,2010,2100,fixed
OH,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
OH,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
OH,trn_pass_road_LDV_4W,Large Car,share-weight,2010,2100,fixed
OH,trn_pass_road_LDV_4W,Light Truck and SUV,share-weight,2010,2100,fixed
OH,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
OH,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
OH,trn_pass,road,share-weight,2010,2100,fixed
OH,trn_pass_road,LDV,share-weight,2010,2100,fixed
OH,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
OH,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
OH,trn_freight,road,share-weight,2010,2100,fixed
OK,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
OK,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
OK,trn_freight,Freight Rail,share-weight,2010,2100,fixed
OK,trn_freight_road,Truck (>12t),share-weight,2010,2100,fixed
OK,trn_freight_road,Truck (0-2.7t),share-weight,2010,2100,fixed
OK,trn_freight_road,Truck (2.7-4.5t),share-weight,2010,2100,fixed
OK,trn_freight_road,Truck (4.5-12t),share-weight,2010,2100,fixed
OK,trn_pass,Cycle,share-weight,2010,2100,fixed
OK,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
OK,trn_pass,HSR,share-weight,2010,2100,linear
OK,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
OK,trn_pass,Walk,share-weight,2010,2100,fixed
OK,trn_pass_road,Bus,share-weight,2010,2100,fixed
OK,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
OK,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
OK,trn_pass_road_LDV_4W,Large Car,share-weight,2010,2100,fixed
OK,trn_pass_road_LDV_4W,Light Truck and SUV,share-weight,2010,2100,fixed
OK,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
OK,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
OK,trn_pass,road,share-weight,2010,2100,fixed
OK,trn_pass_road,LDV,share-weight,2010,2100,fixed
OK,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
OK,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
OK,trn_freight,road,share-weight,2010,2100,fixed
OR,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
OR,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
OR,trn_freight,Freight Rail,share-weight,2010,2100,fixed
OR,trn_freight_road,Truck (>12t),share-weight,2010,2100,fixed
OR,trn_freight_road,Truck (0-2.7t),share-weight,2010,2100,fixed
OR,trn_freight_road,Truck (2.7-4.5t),share-weight,2010,2100,fixed
OR,trn_freight_road,Truck (4.5-12t),share-weight,2010,2100,fixed
OR,trn_pass,Cycle,share-weight,2010,2100,fixed
OR,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
OR,trn_pass,HSR,share-weight,2010,2100,linear
OR,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
OR,trn_pass,Walk,share-weight,2010,2100,fixed
OR,trn_pass_road,Bus,share-weight,2010,2100,fixed
OR,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
OR,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
OR,trn_pass_road_LDV_4W,Large Car,share-weight,2010,2100,fixed
OR,trn_pass_road_LDV_4W,Light Truck and SUV,share-weight,2010,2100,fixed
OR,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
OR,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
OR,trn_pass,road,share-weight,2010,2100,fixed
OR,trn_pass_road,LDV,share-weight,2010,2100,fixed
OR,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
OR,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
OR,trn_freight,road,share-weight,2010,2100,fixed
PA,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
PA,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
PA,trn_freight,Freight Rail,share-weight,2010,2100,fixed
PA,trn_freight_road,Truck (>12t),share-weight,2010,2100,fixed
PA,trn_freight_road,Truck (0-2.7t),share-weight,2010,2100,fixed
PA,trn_freight_road,Truck (2.7-4.5t),share-weight,2010,2100,fixed
PA,trn_freight_road,Truck (4.5-12t),share-weight,2010,2100,fixed
PA,trn_pass,Cycle,share-weight,2010,2100,fixed
PA,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
PA,trn_pass,HSR,share-weight,2010,2100,linear
PA,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
PA,trn_pass,Walk,share-weight,2010,2100,fixed
PA,trn_pass_road,Bus,share-weight,2010,2100,fixed
PA,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
PA,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
PA,trn_pass_road_LDV_4W,Large Car,share-weight,2010,2100,fixed
PA,trn_pass_road_LDV_4W,Light Truck and SUV,share-weight,2010,2100,fixed
PA,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
PA,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
PA,trn_pass,road,share-weight,2010,2100,fixed
PA,trn_pass_road,LDV,share-weight,2010,2100,fixed
PA,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
PA,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
PA,trn_freight,road,share-weight,2010,2100,fixed
RI,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
RI,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
RI,trn_freight,Freight Rail,share-weight,2010,2100,fixed
RI,trn_freight_road,Truck (>12t),share-weight,2010,2100,fixed
RI,trn_freight_road,Truck (0-2.7t),share-weight,2010,2100,fixed
RI,trn_freight_road,Truck (2.7-4.5t),share-weight,2010,2100,fixed
RI,trn_freight_road,Truck (4.5-12t),share-weight,2010,2100,fixed
RI,trn_pass,Cycle,share-weight,2010,2100,fixed
RI,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
RI,trn_pass,HSR,share-weight,2010,2100,linear
RI,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
RI,trn_pass,Walk,share-weight,2010,2100,fixed
RI,trn_pass_road,Bus,share-weight,2010,2100,fixed
RI,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
RI,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
RI,trn_pass_road_LDV_4W,Large Car,share-weight,2010,2100,fixed
RI,trn_pass_road_LDV_4W,Light Truck and SUV,share-weight,2010,2100,fixed
RI,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
RI,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
RI,trn_pass,road,share-weight,2010,2100,fixed
RI,trn_pass_road,LDV,share-weight,2010,2100,fixed
RI,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
RI,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
RI,trn_freight,road,share-weight,2010,2100,fixed
SC,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
SC,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
SC,trn_freight,Freight Rail,share-weight,2010,2100,fixed
SC,trn_freight_road,Truck (>12t),share-weight,2010,2100,fixed
SC,trn_freight_road,Truck (0-2.7t),share-weight,2010,2100,fixed
SC,trn_freight_road,Truck (2.7-4.5t),share-weight,2010,2100,fixed
SC,trn_freight_road,Truck (4.5-12t),share-weight,2010,2100,fixed
SC,trn_pass,Cycle,share-weight,2010,2100,fixed
SC,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
SC,trn_pass,HSR,share-weight,2010,2100,linear
SC,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
SC,trn_pass,Walk,share-weight,2010,2100,fixed
SC,trn_pass_road,Bus,share-weight,2010,2100,fixed
SC,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
SC,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
SC,trn_pass_road_LDV_4W,Large Car,share-weight,2010,2100,fixed
SC,trn_pass_road_LDV_4W,Light Truck and SUV,share-weight,2010,2100,fixed
SC,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
SC,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
SC,trn_pass,road,share-weight,2010,2100,fixed
SC,trn_pass_road,LDV,share-weight,2010,2100,fixed
SC,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
SC,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
SC,trn_freight,road,share-weight,2010,2100,fixed
SD,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
SD,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
SD,trn_freight,Freight Rail,share-weight,2010,2100,fixed
SD,trn_freight_road,Truck (>12t),share-weight,2010,2100,fixed
SD,trn_freight_road,Truck (0-2.7t),share-weight,2010,2100,fixed
SD,trn_freight_road,Truck (2.7-4.5t),share-weight,2010,2100,fixed
SD,trn_freight_road,Truck (4.5-12t),share-weight,2010,2100,fixed
SD,trn_pass,Cycle,share-weight,2010,2100,fixed
SD,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
SD,trn_pass,HSR,share-weight,2010,2100,linear
SD,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
SD,trn_pass,Walk,share-weight,2010,2100,fixed
SD,trn_pass_road,Bus,share-weight,2010,2100,fixed
SD,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
SD,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
SD,trn_pass_road_LDV_4W,Large Car,share-weight,2010,2100,fixed
SD,trn_pass_road_LDV_4W,Light Truck and SUV,share-weight,2010,2100,fixed
SD,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
SD,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
SD,trn_pass,road,share-weight,2010,2100,fixed
SD,trn_pass_road,LDV,share-weight,2010,2100,fixed
SD,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
SD,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
SD,trn_freight,road,share-weight,2010,2100,fixed
TN,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
TN,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
TN,trn_freight,Freight Rail,share-weight,2010,2100,fixed
TN,trn_freight_road,Truck (>12t),share-weight,2010,2100,fixed
TN,trn_freight_road,Truck (0-2.7t),share-weight,2010,2100,fixed
TN,trn_freight_road,Truck (2.7-4.5t),share-weight,2010,2100,fixed
TN,trn_freight_road,Truck (4.5-12t),share-weight,2010,2100,fixed
TN,trn_pass,Cycle,share-weight,2010,2100,fixed
TN,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
TN,trn_pass,HSR,share-weight,2010,2100,linear
TN,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
TN,trn_pass,Walk,share-weight,2010,2100,fixed
TN,trn_pass_road,Bus,share-weight,2010,2100,fixed
TN,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
TN,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
TN,trn_pass_road_LDV_4W,Large Car,share-weight,2010,2100,fixed
TN,trn_pass_road_LDV_4W,Light Truck and SUV,share-weight,2010,2100,fixed
TN,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
TN,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
TN,trn_pass,road,share-weight,2010,2100,fixed
TN,trn_pass_road,LDV,share-weight,2010,2100,fixed
TN,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
TN,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
TN,trn_freight,road,share-weight,2010,2100,fixed
TX,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
TX,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
TX,trn_freight,Freight Rail,share-weight,2010,2100,fixed
TX,trn_freight_road,Truck (>12t),share-weight,2010,2100,fixed
TX,trn_freight_road,Truck (0-2.7t),share-weight,2010,2100,fixed
TX,trn_freight_road,Truck (2.7-4.5t),share-weight,2010,2100,fixed
TX,trn_freight_road,Truck (4.5-12t),share-weight,2010,2100,fixed
TX,trn_pass,Cycle,share-weight,2010,2100,fixed
TX,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
TX,trn_pass,HSR,share-weight,2010,2100,linear
TX,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
TX,trn_pass,Walk,share-weight,2010,2100,fixed
TX,trn_pass_road,Bus,share-weight,2010,2100,fixed
TX,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
TX,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
TX,trn_pass_road_LDV_4W,Large Car,share-weight,2010,2100,fixed
TX,trn_pass_road_LDV_4W,Light Truck and SUV,share-weight,2010,2100,fixed
TX,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
TX,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
TX,trn_pass,road,share-weight,2010,2100,fixed
TX,trn_pass_road,LDV,share-weight,2010,2100,fixed
TX,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
TX,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
TX,trn_freight,road,share-weight,2010,2100,fixed
UT,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
UT,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
UT,trn_freight,Freight Rail,share-weight,2010,2100,fixed
UT,trn_freight_road,Truck (>12t),share-weight,2010,2100,fixed
UT,trn_freight_road,Truck (0-2.7t),share-weight,2010,2100,fixed
UT,trn_freight_road,Truck (2.7-4.5t),share-weight,2010,2100,fixed
UT,trn_freight_road,Truck (4.5-12t),share-weight,2010,2100,fixed
UT,trn_pass,Cycle,share-weight,2010,2100,fixed
UT,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
UT,trn_pass,HSR,share-weight,2010,2100,linear
UT,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
UT,trn_pass,Walk,share-weight,2010,2100,fixed
UT,trn_pass_road,Bus,share-weight,2010,2100,fixed
UT,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
UT,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
UT,trn_pass_road_LDV_4W,Large Car,share-weight,2010,2100,fixed
UT,trn_pass_road_LDV_4W,Light Truck and SUV,share-weight,2010,2100,fixed
UT,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
UT,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
UT,trn_pass,road,share-weight,2010,2100,fixed
UT,trn_pass_road,LDV,share-weight,2010,2100,fixed
UT,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
UT,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
UT,trn_freight,road,share-weight,2010,2100,fixed
VA,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
VA,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
VA,trn_freight,Freight Rail,share-weight,2010,2100,fixed
VA,trn_freight_road,Truck (>12t),share-weight,2010,2100,fixed
VA,trn_freight_road,Truck (0-2.7t),share-weight,2010,2100,fixed
VA,trn_freight_road,Truck (2.7-4.5t),share-weight,2010,2100,fixed
VA,trn_freight_road,Truck (4.5-12t),share-weight,2010,2100,fixed
VA,trn_pass,Cycle,share-weight,2010,2100,fixed
VA,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
VA,trn_pass,HSR,share-weight,2010,2100,linear
VA,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
VA,trn_pass,Walk,share-weight,2010,2100,fixed
VA,trn_pass_road,Bus,share-weight,2010,2100,fixed
VA,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
VA,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
VA,trn_pass_road_LDV_4W,Large Car,share-weight,2010,2100,fixed
VA,trn_pass_road_LDV_4W,Light Truck and SUV,share-weight,2010,2100,fixed
VA,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
VA,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
VA,trn_pass,road,share-weight,2010,2100,fixed
VA,trn_pass_road,LDV,share-weight,2010,2100,fixed
VA,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
VA,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
VA,trn_freight,road,share-weight,2010,2100,fixed
VT,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
VT,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
VT,trn_freight,Freight Rail,share-weight,2010,2100,fixed
VT,trn_freight_road,Truck (>12t),share-weight,2010,2100,fixed
VT,trn_freight_road,Truck (0-2.7t),share-weight,2010,2100,fixed
VT,trn_freight_road,Truck (2.7-4.5t),share-weight,2010,2100,fixed
VT,trn_freight_road,Truck (4.5-12t),share-weight,2010,2100,fixed
VT,trn_pass,Cycle,share-weight,2010,2100,fixed
VT,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
VT,trn_pass,HSR,share-weight,2010,2100,linear
VT,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
VT,trn_pass,Walk,share-weight,2010,2100,fixed
VT,trn_pass_road,Bus,share-weight,2010,2100,fixed
VT,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
VT,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
VT,trn_pass_road_LDV_4W,Large Car,share-weight,2010,2100,fixed
VT,trn_pass_road_LDV_4W,Light Truck and SUV,share-weight,2010,2100,fixed
VT,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
VT,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
VT,trn_pass,road,share-weight,2010,2100,fixed
VT,trn_pass_road,LDV,share-weight,2010,2100,fixed
VT,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
VT,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
VT,trn_freight,road,share-weight,2010,2100,fixed
WA,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
WA,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
WA,trn_freight,Freight Rail,share-weight,2010,2100,fixed
WA,trn_freight_road,Truck (>12t),share-weight,2010,2100,fixed
WA,trn_freight_road,Truck (0-2.7t),share-weight,2010,2100,fixed
WA,trn_freight_road,Truck (2.7-4.5t),share-weight,2010,2100,fixed
WA,trn_freight_road,Truck (4.5-12t),share-weight,2010,2100,fixed
WA,trn_pass,Cycle,share-weight,2010,2100,fixed
WA,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
WA,trn_pass,HSR,share-weight,2010,2100,linear
WA,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
WA,trn_pass,Walk,share-weight,2010,2100,fixed
WA,trn_pass_road,Bus,share-weight,2010,2100,fixed
WA,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
WA,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
WA,trn_pass_road_LDV_4W,Large Car,share-weight,2010,2100,fixed
WA,trn_pass_road_LDV_4W,Light Truck and SUV,share-weight,2010,2100,fixed
WA,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
WA,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
WA,trn_pass,road,share-weight,2010,2100,fixed
WA,trn_pass_road,LDV,share-weight,2010,2100,fixed
WA,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
WA,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
WA,trn_freight,road,share-weight,2010,2100,fixed
WI,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
WI,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
WI,trn_freight,Freight Rail,share-weight,2010,2100,fixed
WI,trn_freight_road,Truck (>12t),share-weight,2010,2100,fixed
WI,trn_freight_road,Truck (0-2.7t),share-weight,2010,2100,fixed
WI,trn_freight_road,Truck (2.7-4.5t),share-weight,2010,2100,fixed
WI,trn_freight_road,Truck (4.5-12t),share-weight,2010,2100,fixed
WI,trn_pass,Cycle,share-weight,2010,2100,fixed
WI,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
WI,trn_pass,HSR,share-weight,2010,2100,linear
WI,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
WI,trn_pass,Walk,share-weight,2010,2100,fixed
WI,trn_pass_road,Bus,share-weight,2010,2100,fixed
WI,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
WI,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
WI,trn_pass_road_LDV_4W,Large Car,share-weight,2010,2100,fixed
WI,trn_pass_road_LDV_4W,Light Truck and SUV,share-weight,2010,2100,fixed
WI,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
WI,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
WI,trn_pass,road,share-weight,2010,2100,fixed
WI,trn_pass_road,LDV,share-weight,2010,2100,fixed
WI,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
WI,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
WI,trn_freight,road,share-weight,2010,2100,fixed
WV,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
WV,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
WV,trn_freight,Freight Rail,share-weight,2010,2100,fixed
WV,trn_freight_road,Truck (>12t),share-weight,2010,2100,fixed
WV,trn_freight_road,Truck (0-2.7t),share-weight,2010,2100,fixed
WV,trn_freight_road,Truck (2.7-4.5t),share-weight,2010,2100,fixed
WV,trn_freight_road,Truck (4.5-12t),share-weight,2010,2100,fixed
WV,trn_pass,Cycle,share-weight,2010,2100,fixed
WV,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
WV,trn_pass,HSR,share-weight,2010,2100,linear
WV,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
WV,trn_pass,Walk,share-weight,2010,2100,fixed
WV,trn_pass_road,Bus,share-weight,2010,2100,fixed
WV,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
WV,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
WV,trn_pass_road_LDV_4W,Large Car,share-weight,2010,2100,fixed
WV,trn_pass_road_LDV_4W,Light Truck and SUV,share-weight,2010,2100,fixed
WV,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
WV,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
WV,trn_pass,road,share-weight,2010,2100,fixed
WV,trn_pass_road,LDV,share-weight,2010,2100,fixed
WV,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
WV,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
WV,trn_freight,road,share-weight,2010,2100,fixed
WY,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
WY,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
WY,trn_freight,Freight Rail,share-weight,2010,2100,fixed
WY,trn_freight_road,Truck (>12t),share-weight,2010,2100,fixed
WY,trn_freight_road,Truck (0-2.7t),share-weight,2010,2100,fixed
WY,trn_freight_road,Truck (2.7-4.5t),share-weight,2010,2100,fixed
WY,trn_freight_road,Truck (4.5-12t),share-weight,2010,2100,fixed
WY,trn_pass,Cycle,share-weight,2010,2100,fixed
WY,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
WY,trn_pass,HSR,share-weight,2010,2100,linear
WY,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
WY,trn_pass,Walk,share-weight,2010,2100,fixed
WY,trn_pass_road,Bus,share-weight,2010,2100,fixed
WY,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
WY,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
WY,trn_pass_road_LDV_4W,Large Car,share-weight,2010,2100,fixed
WY,trn_pass_road_LDV_4W,Light Truck and SUV,share-weight,2010,2100,fixed
WY,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
WY,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
WY,trn_pass,road,share-weight,2010,2100,fixed
WY,trn_pass_road,LDV,share-weight,2010,2100,fixed
WY,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
WY,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
WY,trn_freight,road,share-weight,2010,2100,fixed
