INPUT_TABLE
Variable ID
tranSubsectorSpeed

region,supplysector,tranSubsector,year,speed
NM,trn_pass,Cycle,2030,15
NM,trn_pass,Walk,2035,4.8
NM,trn_pass,Cycle,2035,15
NM,trn_pass,Walk,2040,4.8
NM,trn_pass,Cycle,2040,15
NM,trn_pass,Walk,2045,4.8
NM,trn_pass,Cycle,2045,15
NM,trn_pass,Walk,2050,4.8
NM,trn_pass,Cycle,2050,15
NM,trn_pass,Walk,2055,4.8
NM,trn_pass,Cycle,2055,15
NM,trn_pass,Walk,2060,4.8
NM,trn_pass,Cycle,2060,15
NM,trn_pass,Walk,2065,4.8
NM,trn_pass,Cycle,2065,15
NM,trn_pass,Walk,2070,4.8
NM,trn_pass,Cycle,2070,15
NM,trn_pass,Walk,2075,4.8
NM,trn_pass,Cycle,2075,15
NM,trn_pass,Walk,2080,4.8
NM,trn_pass,Cycle,2080,15
NM,trn_pass,Walk,2085,4.8
NM,trn_pass,Cycle,2085,15
NM,trn_pass,Walk,2090,4.8
NM,trn_pass,Cycle,2090,15
NM,trn_pass,Walk,2095,4.8
NM,trn_pass,Cycle,2095,15
NM,trn_pass,Walk,2100,4.8
NM,trn_pass,Cycle,2100,15
NV,trn_pass,Walk,1975,4.8
NV,trn_pass,Cycle,1975,15
NV,trn_pass,Walk,1990,4.8
NV,trn_pass,Cycle,1990,15
NV,trn_pass,Walk,2005,4.8
NV,trn_pass,Cycle,2005,15
NV,trn_pass,Walk,2010,4.8
NV,trn_pass,Cycle,2010,15
NV,trn_pass,Walk,2015,4.8
NV,trn_pass,Cycle,2015,15
NV,trn_pass,Walk,2020,4.8
NV,trn_pass,Cycle,2020,15
NV,trn_pass,Walk,2025,4.8
NV,trn_pass,Cycle,2025,15
NV,trn_pass,Walk,2030,4.8
NV,trn_pass,Cycle,2030,15
NV,trn_pass,Walk,2035,4.8
NV,trn_pass,Cycle,2035,15
NV,trn_pass,Walk,2040,4.8
NV,trn_pass,Cycle,2040,15
NV,trn_pass,Walk,2045,4.8
NV,trn_pass,Cycle,2045,15
NV,trn_pass,Walk,2050,4.8
NV,trn_pass,Cycle,2050,15
NV,trn_pass,Walk,2055,4.8
NV,trn_pass,Cycle,2055,15
NV,trn_pass,Walk,2060,4.8
NV,trn_pass,Cycle,2060,15
NV,trn_pass,Walk,2065,4.8
NV,trn_pass,Cycle,2065,15
NV,trn_pass,Walk,2070,4.8
NV,trn_pass,Cycle,2070,15
NV,trn_pass,Walk,2075,4.8
NV,trn_pass,Cycle,2075,15
NV,trn_pass,Walk,2080,4.8
NV,trn_pass,Cycle,2080,15
NV,trn_pass,Walk,2085,4.8
NV,trn_pass,Cycle,2085,15
NV,trn_pass,Walk,2090,4.8
NV,trn_pass,Cycle,2090,15
NV,trn_pass,Walk,2095,4.8
NV,trn_pass,Cycle,2095,15
NV,trn_pass,Walk,2100,4.8
NV,trn_pass,Cycle,2100,15
NY,trn_pass,Walk,1975,4.8
NY,trn_pass,Cycle,1975,15
NY,trn_pass,Walk,1990,4.8
NY,trn_pass,Cycle,1990,15
NY,trn_pass,Walk,2005,4.8
NY,trn_pass,Cycle,2005,15
NY,trn_pass,Walk,2010,4.8
NY,trn_pass,Cycle,2010,15
NY,trn_pass,Walk,2015,4.8
NY,trn_pass,Cycle,2015,15
NY,trn_pass,Walk,2020,4.8
NY,trn_pass,Cycle,2020,15
NY,trn_pass,Walk,2025,4.8
NY,trn_pass,Cycle,2025,15
NY,trn_pass,Walk,2030,4.8
NY,trn_pass,Cycle,2030,15
NY,trn_pass,Walk,2035,4.8
NY,trn_pass,Cycle,2035,15
NY,trn_pass,Walk,2040,4.8
NY,trn_pass,Cycle,2040,15
NY,trn_pass,Walk,2045,4.8
NY,trn_pass,Cycle,2045,15
NY,trn_pass,Walk,2050,4.8
NY,trn_pass,Cycle,2050,15
NY,trn_pass,Walk,2055,4.8
NY,trn_pass,Cycle,2055,15
NY,trn_pass,Walk,2060,4.8
NY,trn_pass,Cycle,2060,15
NY,trn_pass,Walk,2065,4.8
NY,trn_pass,Cycle,2065,15
NY,trn_pass,Walk,2070,4.8
NY,trn_pass,Cycle,2070,15
NY,trn_pass,Walk,2075,4.8
NY,trn_pass,Cycle,2075,15
NY,trn_pass,Walk,2080,4.8
NY,trn_pass,Cycle,2080,15
NY,trn_pass,Walk,2085,4.8
NY,trn_pass,Cycle,2085,15
NY,trn_pass,Walk,2090,4.8
NY,trn_pass,Cycle,2090,15
NY,trn_pass,Walk,2095,4.8
NY,trn_pass,Cycle,2095,15
NY,trn_pass,Walk,2100,4.8
NY,trn_pass,Cycle,2100,15
OH,trn_pass,Walk,1975,4.8
OH,trn_pass,Cycle,1975,15
OH,trn_pass,Walk,1990,4.8
OH,trn_pass,Cycle,1990,15
OH,trn_pass,Walk,2005,4.8
OH,trn_pass,Cycle,2005,15
OH,trn_pass,Walk,2010,4.8
OH,trn_pass,Cycle,2010,15
OH,trn_pass,Walk,2015,4.8
OH,trn_pass,Cycle,2015,15
OH,trn_pass,Walk,2020,4.8
OH,trn_pass,Cycle,2020,15
OH,trn_pass,Walk,2025,4.8
OH,trn_pass,Cycle,2025,15
OH,trn_pass,Walk,2030,4.8
OH,trn_pass,Cycle,2030,15
OH,trn_pass,Walk,2035,4.8
OH,trn_pass,Cycle,2035,15
OH,trn_pass,Walk,2040,4.8
OH,trn_pass,Cycle,2040,15
OH,trn_pass,Walk,2045,4.8
OH,trn_pass,Cycle,2045,15
OH,trn_pass,Walk,2050,4.8
OH,trn_pass,Cycle,2050,15
OH,trn_pass,Walk,2055,4.8
OH,trn_pass,Cycle,2055,15
OH,trn_pass,Walk,2060,4.8
OH,trn_pass,Cycle,2060,15
OH,trn_pass,Walk,2065,4.8
OH,trn_pass,Cycle,2065,15
OH,trn_pass,Walk,2070,4.8
OH,trn_pass,Cycle,2070,15
OH,trn_pass,Walk,2075,4.8
OH,trn_pass,Cycle,2075,15
OH,trn_pass,Walk,2080,4.8
OH,trn_pass,Cycle,2080,15
OH,trn_pass,Walk,2085,4.8
OH,trn_pass,Cycle,2085,15
OH,trn_pass,Walk,2090,4.8
OH,trn_pass,Cycle,2090,15
OH,trn_pass,Walk,2095,4.8
OH,trn_pass,Cycle,2095,15
OH,trn_pass,Walk,2100,4.8
OH,trn_pass,Cycle,2100,15
OK,trn_pass,Walk,1975,4.8
OK,trn_pass,Cycle,1975,15
OK,trn_pass,Walk,1990,4.8
OK,trn_pass,Cycle,1990,15
OK,trn_pass,Walk,2005,4.8
OK,trn_pass,Cycle,2005,15
OK,trn_pass,Walk,2010,4.8
OK,trn_pass,Cycle,2010,15
OK,trn_pass,Walk,2015,4.8
OK,trn_pass,Cycle,2015,15
OK,trn_pass,Walk,2020,4.8
OK,trn_pass,Cycle,2020,15
OK,trn_pass,Walk,2025,4.8
OK,trn_pass,Cycle,2025,15
OK,trn_pass,Walk,2030,4.8
OK,trn_pass,Cycle,2030,15
OK,trn_pass,Walk,2035,4.8
OK,trn_pass,Cycle,2035,15
OK,trn_pass,Walk,2040,4.8
OK,trn_pass,Cycle,2040,15
OK,trn_pass,Walk,2045,4.8
OK,trn_pass,Cycle,2045,15
OK,trn_pass,Walk,2050,4.8
OK,trn_pass,Cycle,2050,15
OK,trn_pass,Walk,2055,4.8
OK,trn_pass,Cycle,2055,15
OK,trn_pass,Walk,2060,4.8
OK,trn_pass,Cycle,2060,15
OK,trn_pass,Walk,2065,4.8
OK,trn_pass,Cycle,2065,15
OK,trn_pass,Walk,2070,4.8
OK,trn_pass,Cycle,2070,15
OK,trn_pass,Walk,2075,4.8
OK,trn_pass,Cycle,2075,15
OK,trn_pass,Walk,2080,4.8
OK,trn_pass,Cycle,2080,15
OK,trn_pass,Walk,2085,4.8
OK,trn_pass,Cycle,2085,15
OK,trn_pass,Walk,2090,4.8
OK,trn_pass,Cycle,2090,15
OK,trn_pass,Walk,2095,4.8
OK,trn_pass,Cycle,2095,15
OK,trn_pass,Walk,2100,4.8
OK,trn_pass,Cycle,2100,15
OR,trn_pass,Walk,1975,4.8
OR,trn_pass,Cycle,1975,15
OR,trn_pass,Walk,1990,4.8
OR,trn_pass,Cycle,1990,15
OR,trn_pass,Walk,2005,4.8
OR,trn_pass,Cycle,2005,15
OR,trn_pass,Walk,2010,4.8
OR,trn_pass,Cycle,2010,15
OR,trn_pass,Walk,2015,4.8
OR,trn_pass,Cycle,2015,15
OR,trn_pass,Walk,2020,4.8
OR,trn_pass,Cycle,2020,15
OR,trn_pass,Walk,2025,4.8
OR,trn_pass,Cycle,2025,15
OR,trn_pass,Walk,2030,4.8
OR,trn_pass,Cycle,2030,15
OR,trn_pass,Walk,2035,4.8
OR,trn_pass,Cycle,2035,15
OR,trn_pass,Walk,2040,4.8
OR,trn_pass,Cycle,2040,15
OR,trn_pass,Walk,2045,4.8
OR,trn_pass,Cycle,2045,15
OR,trn_pass,Walk,2050,4.8
OR,trn_pass,Cycle,2050,15
OR,trn_pass,Walk,2055,4.8
OR,trn_pass,Cycle,2055,15
OR,trn_pass,Walk,2060,4.8
OR,trn_pass,Cycle,2060,15
OR,trn_pass,Walk,2065,4.8
OR,trn_pass,Cycle,2065,15
OR,trn_pass,Walk,2070,4.8
OR,trn_pass,Cycle,2070,15
OR,trn_pass,Walk,2075,4.8
OR,trn_pass,Cycle,2075,15
OR,trn_pass,Walk,2080,4.8
OR,trn_pass,Cycle,2080,15
OR,trn_pass,Walk,2085,4.8
OR,trn_pass,Cycle,2085,15
OR,trn_pass,Walk,2090,4.8
OR,trn_pass,Cycle,2090,15
OR,trn_pass,Walk,2095,4.8
OR,trn_pass,Cycle,2095,15
OR,trn_pass,Walk,2100,4.8
OR,trn_pass,Cycle,2100,15
PA,trn_pass,Walk,1975,4.8
PA,trn_pass,Cycle,1975,15
PA,trn_pass,Walk,1990,4.8
PA,trn_pass,Cycle,1990,15
PA,trn_pass,Walk,2005,4.8
PA,trn_pass,Cycle,2005,15
PA,trn_pass,Walk,2010,4.8
PA,trn_pass,Cycle,2010,15
PA,trn_pass,Walk,2015,4.8
PA,trn_pass,Cycle,2015,15
PA,trn_pass,Walk,2020,4.8
PA,trn_pass,Cycle,2020,15
PA,trn_pass,Walk,2025,4.8
PA,trn_pass,Cycle,2025,15
PA,trn_pass,Walk,2030,4.8
PA,trn_pass,Cycle,2030,15
PA,trn_pass,Walk,2035,4.8
PA,trn_pass,Cycle,2035,15
PA,trn_pass,Walk,2040,4.8
PA,trn_pass,Cycle,2040,15
PA,trn_pass,Walk,2045,4.8
PA,trn_pass,Cycle,2045,15
PA,trn_pass,Walk,2050,4.8
PA,trn_pass,Cycle,2050,15
PA,trn_pass,Walk,2055,4.8
PA,trn_pass,Cycle,2055,15
PA,trn_pass,Walk,2060,4.8
PA,trn_pass,Cycle,2060,15
PA,trn_pass,Walk,2065,4.8
PA,trn_pass,Cycle,2065,15
PA,trn_pass,Walk,2070,4.8
PA,trn_pass,Cycle,2070,15
PA,trn_pass,Walk,2075,4.8
PA,trn_pass,Cycle,2075,15
PA,trn_pass,Walk,2080,4.8
PA,trn_pass,Cycle,2080,15
PA,trn_pass,Walk,2085,4.8
PA,trn_pass,Cycle,2085,15
PA,trn_pass,Walk,2090,4.8
PA,trn_pass,Cycle,2090,15
PA,trn_pass,Walk,2095,4.8
PA,trn_pass,Cycle,2095,15
PA,trn_pass,Walk,2100,4.8
PA,trn_pass,Cycle,2100,15
RI,trn_pass,Walk,1975,4.8
RI,trn_pass,Cycle,1975,15
RI,trn_pass,Walk,1990,4.8
RI,trn_pass,Cycle,1990,15
RI,trn_pass,Walk,2005,4.8
RI,trn_pass,Cycle,2005,15
RI,trn_pass,Walk,2010,4.8
RI,trn_pass,Cycle,2010,15
RI,trn_pass,Walk,2015,4.8
RI,trn_pass,Cycle,2015,15
RI,trn_pass,Walk,2020,4.8
RI,trn_pass,Cycle,2020,15
RI,trn_pass,Walk,2025,4.8
RI,trn_pass,Cycle,2025,15
RI,trn_pass,Walk,2030,4.8
RI,trn_pass,Cycle,2030,15
RI,trn_pass,Walk,2035,4.8
RI,trn_pass,Cycle,2035,15
RI,trn_pass,Walk,2040,4.8
RI,trn_pass,Cycle,2040,15
RI,trn_pass,Walk,2045,4.8
RI,trn_pass,Cycle,2045,15
RI,trn_pass,Walk,2050,4.8
RI,trn_pass,Cycle,2050,15
RI,trn_pass,Walk,2055,4.8
RI,trn_pass,Cycle,2055,15
RI,trn_pass,Walk,2060,4.8
RI,trn_pass,Cycle,2060,15
RI,trn_pass,Walk,2065,4.8
RI,trn_pass,Cycle,2065,15
RI,trn_pass,Walk,2070,4.8
RI,trn_pass,Cycle,2070,15
RI,trn_pass,Walk,2075,4.8
RI,trn_pass,Cycle,2075,15
RI,trn_pass,Walk,2080,4.8
RI,trn_pass,Cycle,2080,15
RI,trn_pass,Walk,2085,4.8
RI,trn_pass,Cycle,2085,15
RI,trn_pass,Walk,2090,4.8
RI,trn_pass,Cycle,2090,15
RI,trn_pass,Walk,2095,4.8
RI,trn_pass,Cycle,2095,15
RI,trn_pass,Walk,2100,4.8
RI,trn_pass,Cycle,2100,15
SC,trn_pass,Walk,1975,4.8
SC,trn_pass,Cycle,1975,15
SC,trn_pass,Walk,1990,4.8
SC,trn_pass,Cycle,1990,15
SC,trn_pass,Walk,2005,4.8
SC,trn_pass,Cycle,2005,15
SC,trn_pass,Walk,2010,4.8
SC,trn_pass,Cycle,2010,15
SC,trn_pass,Walk,2015,4.8
SC,trn_pass,Cycle,2015,15
SC,trn_pass,Walk,2020,4.8
SC,trn_pass,Cycle,2020,15
SC,trn_pass,Walk,2025,4.8
SC,trn_pass,Cycle,2025,15
SC,trn_pass,Walk,2030,4.8
SC,trn_pass,Cycle,2030,15
SC,trn_pass,Walk,2035,4.8
SC,trn_pass,Cycle,2035,15
SC,trn_pass,Walk,2040,4.8
SC,trn_pass,Cycle,2040,15
SC,trn_pass,Walk,2045,4.8
SC,trn_pass,Cycle,2045,15
SC,trn_pass,Walk,2050,4.8
SC,trn_pass,Cycle,2050,15
SC,trn_pass,Walk,2055,4.8
SC,trn_pass,Cycle,2055,15
SC,trn_pass,Walk,2060,4.8
SC,trn_pass,Cycle,2060,15
SC,trn_pass,Walk,2065,4.8
SC,trn_pass,Cycle,2065,15
SC,trn_pass,Walk,2070,4.8
SC,trn_pass,Cycle,2070,15
SC,trn_pass,Walk,2075,4.8
SC,trn_pass,Cycle,2075,15
SC,trn_pass,Walk,2080,4.8
SC,trn_pass,Cycle,2080,15
SC,trn_pass,Walk,2085,4.8
SC,trn_pass,Cycle,2085,15
SC,trn_pass,Walk,2090,4.8
SC,trn_pass,Cycle,2090,15
SC,trn_pass,Walk,2095,4.8
SC,trn_pass,Cycle,2095,15
SC,trn_pass,Walk,2100,4.8
SC,trn_pass,Cycle,2100,15
SD,trn_pass,Walk,1975,4.8
SD,trn_pass,Cycle,1975,15
SD,trn_pass,Walk,1990,4.8
SD,trn_pass,Cycle,1990,15
SD,trn_pass,Walk,2005,4.8
SD,trn_pass,Cycle,2005,15
SD,trn_pass,Walk,2010,4.8
SD,trn_pass,Cycle,2010,15
SD,trn_pass,Walk,2015,4.8
SD,trn_pass,Cycle,2015,15
SD,trn_pass,Walk,2020,4.8
SD,trn_pass,Cycle,2020,15
SD,trn_pass,Walk,2025,4.8
SD,trn_pass,Cycle,2025,15
SD,trn_pass,Walk,2030,4.8
SD,trn_pass,Cycle,2030,15
SD,trn_pass,Walk,2035,4.8
SD,trn_pass,Cycle,2035,15
SD,trn_pass,Walk,2040,4.8
SD,trn_pass,Cycle,2040,15
SD,trn_pass,Walk,2045,4.8
SD,trn_pass,Cycle,2045,15
SD,trn_pass,Walk,2050,4.8
SD,trn_pass,Cycle,2050,15
SD,trn_pass,Walk,2055,4.8
SD,trn_pass,Cycle,2055,15
SD,trn_pass,Walk,2060,4.8
SD,trn_pass,Cycle,2060,15
SD,trn_pass,Walk,2065,4.8
SD,trn_pass,Cycle,2065,15
SD,trn_pass,Walk,2070,4.8
SD,trn_pass,Cycle,2070,15
SD,trn_pass,Walk,2075,4.8
SD,trn_pass,Cycle,2075,15
SD,trn_pass,Walk,2080,4.8
SD,trn_pass,Cycle,2080,15
SD,trn_pass,Walk,2085,4.8
SD,trn_pass,Cycle,2085,15
SD,trn_pass,Walk,2090,4.8
SD,trn_pass,Cycle,2090,15
SD,trn_pass,Walk,2095,4.8
SD,trn_pass,Cycle,2095,15
SD,trn_pass,Walk,2100,4.8
SD,trn_pass,Cycle,2100,15
TN,trn_pass,Walk,1975,4.8
TN,trn_pass,Cycle,1975,15
TN,trn_pass,Walk,1990,4.8
TN,trn_pass,Cycle,1990,15
TN,trn_pass,Walk,2005,4.8
TN,trn_pass,Cycle,2005,15
TN,trn_pass,Walk,2010,4.8
TN,trn_pass,Cycle,2010,15
TN,trn_pass,Walk,2015,4.8
TN,trn_pass,Cycle,2015,15
TN,trn_pass,Walk,2020,4.8
TN,trn_pass,Cycle,2020,15
TN,trn_pass,Walk,2025,4.8
TN,trn_pass,Cycle,2025,15
TN,trn_pass,Walk,2030,4.8
TN,trn_pass,Cycle,2030,15
TN,trn_pass,Walk,2035,4.8
TN,trn_pass,Cycle,2035,15
TN,trn_pass,Walk,2040,4.8
TN,trn_pass,Cycle,2040,15
TN,trn_pass,Walk,2045,4.8
TN,trn_pass,Cycle,2045,15
TN,trn_pass,Walk,2050,4.8
TN,trn_pass,Cycle,2050,15
TN,trn_pass,Walk,2055,4.8
TN,trn_pass,Cycle,2055,15
TN,trn_pass,Walk,2060,4.8
TN,trn_pass,Cycle,2060,15
TN,trn_pass,Walk,2065,4.8
TN,trn_pass,Cycle,2065,15
TN,trn_pass,Walk,2070,4.8
TN,trn_pass,Cycle,2070,15
TN,trn_pass,Walk,2075,4.8
TN,trn_pass,Cycle,2075,15
TN,trn_pass,Walk,2080,4.8
TN,trn_pass,Cycle,2080,15
TN,trn_pass,Walk,2085,4.8
TN,trn_pass,Cycle,2085,15
TN,trn_pass,Walk,2090,4.8
TN,trn_pass,Cycle,2090,15
TN,trn_pass,Walk,2095,4.8
TN,trn_pass,Cycle,2095,15
TN,trn_pass,Walk,2100,4.8
TN,trn_pass,Cycle,2100,15
TX,trn_pass,Walk,1975,4.8
TX,trn_pass,Cycle,1975,15
TX,trn_pass,Walk,1990,4.8
TX,trn_pass,Cycle,1990,15
TX,trn_pass,Walk,2005,4.8
TX,trn_pass,Cycle,2005,15
TX,trn_pass,Walk,2010,4.8
TX,trn_pass,Cycle,2010,15
TX,trn_pass,Walk,2015,4.8
TX,trn_pass,Cycle,2015,15
TX,trn_pass,Walk,2020,4.8
TX,trn_pass,Cycle,2020,15
TX,trn_pass,Walk,2025,4.8
TX,trn_pass,Cycle,2025,15
TX,trn_pass,Walk,2030,4.8
TX,trn_pass,Cycle,2030,15
TX,trn_pass,Walk,2035,4.8
TX,trn_pass,Cycle,2035,15
TX,trn_pass,Walk,2040,4.8
TX,trn_pass,Cycle,2040,15
TX,trn_pass,Walk,2045,4.8
TX,trn_pass,Cycle,2045,15
TX,trn_pass,Walk,2050,4.8
TX,trn_pass,Cycle,2050,15
TX,trn_pass,Walk,2055,4.8
TX,trn_pass,Cycle,2055,15
TX,trn_pass,Walk,2060,4.8
TX,trn_pass,Cycle,2060,15
TX,trn_pass,Walk,2065,4.8
TX,trn_pass,Cycle,2065,15
TX,trn_pass,Walk,2070,4.8
TX,trn_pass,Cycle,2070,15
TX,trn_pass,Walk,2075,4.8
TX,trn_pass,Cycle,2075,15
TX,trn_pass,Walk,2080,4.8
TX,trn_pass,Cycle,2080,15
TX,trn_pass,Walk,2085,4.8
TX,trn_pass,Cycle,2085,15
TX,trn_pass,Walk,2090,4.8
TX,trn_pass,Cycle,2090,15
TX,trn_pass,Walk,2095,4.8
TX,trn_pass,Cycle,2095,15
TX,trn_pass,Walk,2100,4.8
TX,trn_pass,Cycle,2100,15
UT,trn_pass,Walk,1975,4.8
UT,trn_pass,Cycle,1975,15
UT,trn_pass,Walk,1990,4.8
UT,trn_pass,Cycle,1990,15
UT,trn_pass,Walk,2005,4.8
UT,trn_pass,Cycle,2005,15
UT,trn_pass,Walk,2010,4.8
UT,trn_pass,Cycle,2010,15
UT,trn_pass,Walk,2015,4.8
UT,trn_pass,Cycle,2015,15
UT,trn_pass,Walk,2020,4.8
UT,trn_pass,Cycle,2020,15
UT,trn_pass,Walk,2025,4.8
UT,trn_pass,Cycle,2025,15
UT,trn_pass,Walk,2030,4.8
UT,trn_pass,Cycle,2030,15
UT,trn_pass,Walk,2035,4.8
UT,trn_pass,Cycle,2035,15
UT,trn_pass,Walk,2040,4.8
UT,trn_pass,Cycle,2040,15
UT,trn_pass,Walk,2045,4.8
UT,trn_pass,Cycle,2045,15
UT,trn_pass,Walk,2050,4.8
UT,trn_pass,Cycle,2050,15
UT,trn_pass,Walk,2055,4.8
UT,trn_pass,Cycle,2055,15
UT,trn_pass,Walk,2060,4.8
UT,trn_pass,Cycle,2060,15
UT,trn_pass,Walk,2065,4.8
UT,trn_pass,Cycle,2065,15
UT,trn_pass,Walk,2070,4.8
UT,trn_pass,Cycle,2070,15
UT,trn_pass,Walk,2075,4.8
UT,trn_pass,Cycle,2075,15
UT,trn_pass,Walk,2080,4.8
UT,trn_pass,Cycle,2080,15
UT,trn_pass,Walk,2085,4.8
UT,trn_pass,Cycle,2085,15
UT,trn_pass,Walk,2090,4.8
UT,trn_pass,Cycle,2090,15
UT,trn_pass,Walk,2095,4.8
UT,trn_pass,Cycle,2095,15
UT,trn_pass,Walk,2100,4.8
UT,trn_pass,Cycle,2100,15
VA,trn_pass,Walk,1975,4.8
VA,trn_pass,Cycle,1975,15
VA,trn_pass,Walk,1990,4.8
VA,trn_pass,Cycle,1990,15
VA,trn_pass,Walk,2005,4.8
VA,trn_pass,Cycle,2005,15
VA,trn_pass,Walk,2010,4.8
VA,trn_pass,Cycle,2010,15
VA,trn_pass,Walk,2015,4.8
VA,trn_pass,Cycle,2015,15
VA,trn_pass,Walk,2020,4.8
VA,trn_pass,Cycle,2020,15
VA,trn_pass,Walk,2025,4.8
VA,trn_pass,Cycle,2025,15
VA,trn_pass,Walk,2030,4.8
VA,trn_pass,Cycle,2030,15
VA,trn_pass,Walk,2035,4.8
VA,trn_pass,Cycle,2035,15
VA,trn_pass,Walk,2040,4.8
VA,trn_pass,Cycle,2040,15
VA,trn_pass,Walk,2045,4.8
VA,trn_pass,Cycle,2045,15
VA,trn_pass,Walk,2050,4.8
VA,trn_pass,Cycle,2050,15
VA,trn_pass,Walk,2055,4.8
VA,trn_pass,Cycle,2055,15
VA,trn_pass,Walk,2060,4.8
VA,trn_pass,Cycle,2060,15
VA,trn_pass,Walk,2065,4.8
VA,trn_pass,Cycle,2065,15
VA,trn_pass,Walk,2070,4.8
VA,trn_pass,Cycle,2070,15
VA,trn_pass,Walk,2075,4.8
VA,trn_pass,Cycle,2075,15
VA,trn_pass,Walk,2080,4.8
VA,trn_pass,Cycle,2080,15
VA,trn_pass,Walk,2085,4.8
VA,trn_pass,Cycle,2085,15
VA,trn_pass,Walk,2090,4.8
VA,trn_pass,Cycle,2090,15
VA,trn_pass,Walk,2095,4.8
VA,trn_pass,Cycle,2095,15
VA,trn_pass,Walk,2100,4.8
VA,trn_pass,Cycle,2100,15
VT,trn_pass,Walk,1975,4.8
VT,trn_pass,Cycle,1975,15
VT,trn_pass,Walk,1990,4.8
VT,trn_pass,Cycle,1990,15
VT,trn_pass,Walk,2005,4.8
VT,trn_pass,Cycle,2005,15
VT,trn_pass,Walk,2010,4.8
VT,trn_pass,Cycle,2010,15
VT,trn_pass,Walk,2015,4.8
VT,trn_pass,Cycle,2015,15
VT,trn_pass,Walk,2020,4.8
VT,trn_pass,Cycle,2020,15
VT,trn_pass,Walk,2025,4.8
VT,trn_pass,Cycle,2025,15
VT,trn_pass,Walk,2030,4.8
VT,trn_pass,Cycle,2030,15
VT,trn_pass,Walk,2035,4.8
VT,trn_pass,Cycle,2035,15
VT,trn_pass,Walk,2040,4.8
VT,trn_pass,Cycle,2040,15
VT,trn_pass,Walk,2045,4.8
VT,trn_pass,Cycle,2045,15
VT,trn_pass,Walk,2050,4.8
VT,trn_pass,Cycle,2050,15
VT,trn_pass,Walk,2055,4.8
VT,trn_pass,Cycle,2055,15
VT,trn_pass,Walk,2060,4.8
VT,trn_pass,Cycle,2060,15
VT,trn_pass,Walk,2065,4.8
VT,trn_pass,Cycle,2065,15
VT,trn_pass,Walk,2070,4.8
VT,trn_pass,Cycle,2070,15
VT,trn_pass,Walk,2075,4.8
VT,trn_pass,Cycle,2075,15
VT,trn_pass,Walk,2080,4.8
VT,trn_pass,Cycle,2080,15
VT,trn_pass,Walk,2085,4.8
VT,trn_pass,Cycle,2085,15
VT,trn_pass,Walk,2090,4.8
VT,trn_pass,Cycle,2090,15
VT,trn_pass,Walk,2095,4.8
VT,trn_pass,Cycle,2095,15
VT,trn_pass,Walk,2100,4.8
VT,trn_pass,Cycle,2100,15
WA,trn_pass,Walk,1975,4.8
WA,trn_pass,Cycle,1975,15
WA,trn_pass,Walk,1990,4.8
WA,trn_pass,Cycle,1990,15
WA,trn_pass,Walk,2005,4.8
WA,trn_pass,Cycle,2005,15
WA,trn_pass,Walk,2010,4.8
WA,trn_pass,Cycle,2010,15
WA,trn_pass,Walk,2015,4.8
WA,trn_pass,Cycle,2015,15
WA,trn_pass,Walk,2020,4.8
WA,trn_pass,Cycle,2020,15
WA,trn_pass,Walk,2025,4.8
WA,trn_pass,Cycle,2025,15
WA,trn_pass,Walk,2030,4.8
WA,trn_pass,Cycle,2030,15
WA,trn_pass,Walk,2035,4.8
WA,trn_pass,Cycle,2035,15
WA,trn_pass,Walk,2040,4.8
WA,trn_pass,Cycle,2040,15
WA,trn_pass,Walk,2045,4.8
WA,trn_pass,Cycle,2045,15
WA,trn_pass,Walk,2050,4.8
WA,trn_pass,Cycle,2050,15
WA,trn_pass,Walk,2055,4.8
WA,trn_pass,Cycle,2055,15
WA,trn_pass,Walk,2060,4.8
WA,trn_pass,Cycle,2060,15
WA,trn_pass,Walk,2065,4.8
WA,trn_pass,Cycle,2065,15
WA,trn_pass,Walk,2070,4.8
WA,trn_pass,Cycle,2070,15
WA,trn_pass,Walk,2075,4.8
WA,trn_pass,Cycle,2075,15
WA,trn_pass,Walk,2080,4.8
WA,trn_pass,Cycle,2080,15
WA,trn_pass,Walk,2085,4.8
WA,trn_pass,Cycle,2085,15
WA,trn_pass,Walk,2090,4.8
WA,trn_pass,Cycle,2090,15
WA,trn_pass,Walk,2095,4.8
WA,trn_pass,Cycle,2095,15
WA,trn_pass,Walk,2100,4.8
WA,trn_pass,Cycle,2100,15
WI,trn_pass,Walk,1975,4.8
WI,trn_pass,Cycle,1975,15
WI,trn_pass,Walk,1990,4.8
WI,trn_pass,Cycle,1990,15
WI,trn_pass,Walk,2005,4.8
WI,trn_pass,Cycle,2005,15
WI,trn_pass,Walk,2010,4.8
WI,trn_pass,Cycle,2010,15
WI,trn_pass,Walk,2015,4.8
WI,trn_pass,Cycle,2015,15
WI,trn_pass,Walk,2020,4.8
WI,trn_pass,Cycle,2020,15
WI,trn_pass,Walk,2025,4.8
WI,trn_pass,Cycle,2025,15
WI,trn_pass,Walk,2030,4.8
WI,trn_pass,Cycle,2030,15
WI,trn_pass,Walk,2035,4.8
WI,trn_pass,Cycle,2035,15
WI,trn_pass,Walk,2040,4.8
WI,trn_pass,Cycle,2040,15
WI,trn_pass,Walk,2045,4.8
WI,trn_pass,Cycle,2045,15
WI,trn_pass,Walk,2050,4.8
WI,trn_pass,Cycle,2050,15
WI,trn_pass,Walk,2055,4.8
WI,trn_pass,Cycle,2055,15
