INPUT_TABLE
Variable ID
StubTechCapFactor

region,supplysector,subsector,stub.technology,year,capacity.factor
MS,electricity,solar,CSP_storage,2020,0.650000321274857
MS,electricity,solar,PV_storage,2025,0.200000279276156
MS,electricity,solar,CSP_storage,2025,0.650000321274857
MS,electricity,solar,PV_storage,2030,0.200000279276156
MS,electricity,solar,CSP_storage,2030,0.650000321274857
MS,electricity,solar,PV_storage,2035,0.200000279276156
MS,electricity,solar,CSP_storage,2035,0.650000321274857
MS,electricity,solar,PV_storage,2040,0.200000279276156
MS,electricity,solar,CSP_storage,2040,0.650000321274857
MS,electricity,solar,PV_storage,2045,0.200000279276156
MS,electricity,solar,CSP_storage,2045,0.650000321274857
MS,electricity,solar,PV_storage,2050,0.200000279276156
MS,electricity,solar,CSP_storage,2050,0.650000321274857
MS,electricity,solar,PV_storage,2055,0.200000279276156
MS,electricity,solar,CSP_storage,2055,0.650000321274857
MS,electricity,solar,PV_storage,2060,0.200000279276156
MS,electricity,solar,CSP_storage,2060,0.650000321274857
MS,electricity,solar,PV_storage,2065,0.200000279276156
MS,electricity,solar,CSP_storage,2065,0.650000321274857
MS,electricity,solar,PV_storage,2070,0.200000279276156
MS,electricity,solar,CSP_storage,2070,0.650000321274857
MS,electricity,solar,PV_storage,2075,0.200000279276156
MS,electricity,solar,CSP_storage,2075,0.650000321274857
MS,electricity,solar,PV_storage,2080,0.200000279276156
MS,electricity,solar,CSP_storage,2080,0.650000321274857
MS,electricity,solar,PV_storage,2085,0.200000279276156
MS,electricity,solar,CSP_storage,2085,0.650000321274857
MS,electricity,solar,PV_storage,2090,0.200000279276156
MS,electricity,solar,CSP_storage,2090,0.650000321274857
MS,electricity,solar,PV_storage,2095,0.200000279276156
MS,electricity,solar,CSP_storage,2095,0.650000321274857
MS,electricity,solar,PV_storage,2100,0.200000279276156
MS,electricity,solar,CSP_storage,2100,0.650000321274857
MT,electricity,wind,wind,1975,0.38
MT,electricity,wind,wind,1990,0.38
MT,electricity,wind,wind,2005,0.38
MT,electricity,wind,wind,2010,0.38
MT,electricity,wind,wind,2015,0.38
MT,electricity,wind,wind,2020,0.38
MT,electricity,wind,wind,2025,0.38
MT,electricity,wind,wind,2030,0.38
MT,electricity,wind,wind,2035,0.38
MT,electricity,wind,wind,2040,0.38
MT,electricity,wind,wind,2045,0.38
MT,electricity,wind,wind,2050,0.38
MT,electricity,wind,wind,2055,0.38
MT,electricity,wind,wind,2060,0.38
MT,electricity,wind,wind,2065,0.38
MT,electricity,wind,wind,2070,0.38
MT,electricity,wind,wind,2075,0.38
MT,electricity,wind,wind,2080,0.38
MT,electricity,wind,wind,2085,0.38
MT,electricity,wind,wind,2090,0.38
MT,electricity,wind,wind,2095,0.38
MT,electricity,wind,wind,2100,0.38
MT,electricity,wind,wind_storage,1975,0.38
MT,electricity,wind,wind_storage,1990,0.38
MT,electricity,wind,wind_storage,2005,0.38
MT,electricity,wind,wind_storage,2010,0.38
MT,electricity,wind,wind_storage,2015,0.38
MT,electricity,wind,wind_storage,2020,0.38
MT,electricity,wind,wind_storage,2025,0.38
MT,electricity,wind,wind_storage,2030,0.38
MT,electricity,wind,wind_storage,2035,0.38
MT,electricity,wind,wind_storage,2040,0.38
MT,electricity,wind,wind_storage,2045,0.38
MT,electricity,wind,wind_storage,2050,0.38
MT,electricity,wind,wind_storage,2055,0.38
MT,electricity,wind,wind_storage,2060,0.38
MT,electricity,wind,wind_storage,2065,0.38
MT,electricity,wind,wind_storage,2070,0.38
MT,electricity,wind,wind_storage,2075,0.38
MT,electricity,wind,wind_storage,2080,0.38
MT,electricity,wind,wind_storage,2085,0.38
MT,electricity,wind,wind_storage,2090,0.38
MT,electricity,wind,wind_storage,2095,0.38
MT,electricity,wind,wind_storage,2100,0.38
MT,electricity,solar,PV,1975,0.200000279276156
MT,electricity,solar,CSP,1975,0.250000123567252
MT,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.200000279276156
MT,electricity,solar,PV,1990,0.200000279276156
MT,electricity,solar,CSP,1990,0.250000123567252
MT,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.200000279276156
MT,electricity,solar,PV,2005,0.200000279276156
MT,electricity,solar,CSP,2005,0.250000123567252
MT,elect_td_bld,rooftop_pv,rooftop_pv,2005,0.200000279276156
MT,electricity,solar,PV,2010,0.200000279276156
MT,electricity,solar,CSP,2010,0.250000123567252
MT,elect_td_bld,rooftop_pv,rooftop_pv,2010,0.200000279276156
MT,electricity,solar,PV,2015,0.200000279276156
MT,electricity,solar,CSP,2015,0.250000123567252
MT,elect_td_bld,rooftop_pv,rooftop_pv,2015,0.200000279276156
MT,electricity,solar,PV,2020,0.200000279276156
MT,electricity,solar,CSP,2020,0.250000123567252
MT,elect_td_bld,rooftop_pv,rooftop_pv,2020,0.200000279276156
MT,electricity,solar,PV,2025,0.200000279276156
MT,electricity,solar,CSP,2025,0.250000123567252
MT,elect_td_bld,rooftop_pv,rooftop_pv,2025,0.200000279276156
MT,electricity,solar,PV,2030,0.200000279276156
MT,electricity,solar,CSP,2030,0.250000123567252
MT,elect_td_bld,rooftop_pv,rooftop_pv,2030,0.200000279276156
MT,electricity,solar,PV,2035,0.200000279276156
MT,electricity,solar,CSP,2035,0.250000123567252
MT,elect_td_bld,rooftop_pv,rooftop_pv,2035,0.200000279276156
MT,electricity,solar,PV,2040,0.200000279276156
MT,electricity,solar,CSP,2040,0.250000123567252
MT,elect_td_bld,rooftop_pv,rooftop_pv,2040,0.200000279276156
MT,electricity,solar,PV,2045,0.200000279276156
MT,electricity,solar,CSP,2045,0.250000123567252
MT,elect_td_bld,rooftop_pv,rooftop_pv,2045,0.200000279276156
MT,electricity,solar,PV,2050,0.200000279276156
MT,electricity,solar,CSP,2050,0.250000123567252
MT,elect_td_bld,rooftop_pv,rooftop_pv,2050,0.200000279276156
MT,electricity,solar,PV,2055,0.200000279276156
MT,electricity,solar,CSP,2055,0.250000123567252
MT,elect_td_bld,rooftop_pv,rooftop_pv,2055,0.200000279276156
MT,electricity,solar,PV,2060,0.200000279276156
MT,electricity,solar,CSP,2060,0.250000123567252
MT,elect_td_bld,rooftop_pv,rooftop_pv,2060,0.200000279276156
MT,electricity,solar,PV,2065,0.200000279276156
MT,electricity,solar,CSP,2065,0.250000123567252
MT,elect_td_bld,rooftop_pv,rooftop_pv,2065,0.200000279276156
MT,electricity,solar,PV,2070,0.200000279276156
MT,electricity,solar,CSP,2070,0.250000123567252
MT,elect_td_bld,rooftop_pv,rooftop_pv,2070,0.200000279276156
MT,electricity,solar,PV,2075,0.200000279276156
MT,electricity,solar,CSP,2075,0.250000123567252
MT,elect_td_bld,rooftop_pv,rooftop_pv,2075,0.200000279276156
MT,electricity,solar,PV,2080,0.200000279276156
MT,electricity,solar,CSP,2080,0.250000123567252
MT,elect_td_bld,rooftop_pv,rooftop_pv,2080,0.200000279276156
MT,electricity,solar,PV,2085,0.200000279276156
MT,electricity,solar,CSP,2085,0.250000123567252
MT,elect_td_bld,rooftop_pv,rooftop_pv,2085,0.200000279276156
MT,electricity,solar,PV,2090,0.200000279276156
MT,electricity,solar,CSP,2090,0.250000123567252
MT,elect_td_bld,rooftop_pv,rooftop_pv,2090,0.200000279276156
MT,electricity,solar,PV,2095,0.200000279276156
MT,electricity,solar,CSP,2095,0.250000123567252
MT,elect_td_bld,rooftop_pv,rooftop_pv,2095,0.200000279276156
MT,electricity,solar,PV,2100,0.200000279276156
MT,electricity,solar,CSP,2100,0.250000123567252
MT,elect_td_bld,rooftop_pv,rooftop_pv,2100,0.200000279276156
MT,electricity,solar,PV_storage,1975,0.200000279276156
MT,electricity,solar,CSP_storage,1975,0.650000321274857
MT,electricity,solar,PV_storage,1990,0.200000279276156
MT,electricity,solar,CSP_storage,1990,0.650000321274857
MT,electricity,solar,PV_storage,2005,0.200000279276156
MT,electricity,solar,CSP_storage,2005,0.650000321274857
MT,electricity,solar,PV_storage,2010,0.200000279276156
MT,electricity,solar,CSP_storage,2010,0.650000321274857
MT,electricity,solar,PV_storage,2015,0.200000279276156
MT,electricity,solar,CSP_storage,2015,0.650000321274857
MT,electricity,solar,PV_storage,2020,0.200000279276156
MT,electricity,solar,CSP_storage,2020,0.650000321274857
MT,electricity,solar,PV_storage,2025,0.200000279276156
MT,electricity,solar,CSP_storage,2025,0.650000321274857
MT,electricity,solar,PV_storage,2030,0.200000279276156
MT,electricity,solar,CSP_storage,2030,0.650000321274857
MT,electricity,solar,PV_storage,2035,0.200000279276156
MT,electricity,solar,CSP_storage,2035,0.650000321274857
MT,electricity,solar,PV_storage,2040,0.200000279276156
MT,electricity,solar,CSP_storage,2040,0.650000321274857
MT,electricity,solar,PV_storage,2045,0.200000279276156
MT,electricity,solar,CSP_storage,2045,0.650000321274857
MT,electricity,solar,PV_storage,2050,0.200000279276156
MT,electricity,solar,CSP_storage,2050,0.650000321274857
MT,electricity,solar,PV_storage,2055,0.200000279276156
MT,electricity,solar,CSP_storage,2055,0.650000321274857
MT,electricity,solar,PV_storage,2060,0.200000279276156
MT,electricity,solar,CSP_storage,2060,0.650000321274857
MT,electricity,solar,PV_storage,2065,0.200000279276156
MT,electricity,solar,CSP_storage,2065,0.650000321274857
MT,electricity,solar,PV_storage,2070,0.200000279276156
MT,electricity,solar,CSP_storage,2070,0.650000321274857
MT,electricity,solar,PV_storage,2075,0.200000279276156
MT,electricity,solar,CSP_storage,2075,0.650000321274857
MT,electricity,solar,PV_storage,2080,0.200000279276156
MT,electricity,solar,CSP_storage,2080,0.650000321274857
MT,electricity,solar,PV_storage,2085,0.200000279276156
MT,electricity,solar,CSP_storage,2085,0.650000321274857
MT,electricity,solar,PV_storage,2090,0.200000279276156
MT,electricity,solar,CSP_storage,2090,0.650000321274857
MT,electricity,solar,PV_storage,2095,0.200000279276156
MT,electricity,solar,CSP_storage,2095,0.650000321274857
MT,electricity,solar,PV_storage,2100,0.200000279276156
MT,electricity,solar,CSP_storage,2100,0.650000321274857
NC,electricity,wind,wind,1975,0.38
NC,electricity,wind,wind,1990,0.38
NC,electricity,wind,wind,2005,0.38
NC,electricity,wind,wind,2010,0.38
NC,electricity,wind,wind,2015,0.38
NC,electricity,wind,wind,2020,0.38
NC,electricity,wind,wind,2025,0.38
NC,electricity,wind,wind,2030,0.38
NC,electricity,wind,wind,2035,0.38
NC,electricity,wind,wind,2040,0.38
NC,electricity,wind,wind,2045,0.38
NC,electricity,wind,wind,2050,0.38
NC,electricity,wind,wind,2055,0.38
NC,electricity,wind,wind,2060,0.38
NC,electricity,wind,wind,2065,0.38
NC,electricity,wind,wind,2070,0.38
NC,electricity,wind,wind,2075,0.38
NC,electricity,wind,wind,2080,0.38
NC,electricity,wind,wind,2085,0.38
NC,electricity,wind,wind,2090,0.38
NC,electricity,wind,wind,2095,0.38
NC,electricity,wind,wind,2100,0.38
NC,electricity,wind,wind_storage,1975,0.38
NC,electricity,wind,wind_storage,1990,0.38
NC,electricity,wind,wind_storage,2005,0.38
NC,electricity,wind,wind_storage,2010,0.38
NC,electricity,wind,wind_storage,2015,0.38
NC,electricity,wind,wind_storage,2020,0.38
NC,electricity,wind,wind_storage,2025,0.38
NC,electricity,wind,wind_storage,2030,0.38
NC,electricity,wind,wind_storage,2035,0.38
NC,electricity,wind,wind_storage,2040,0.38
NC,electricity,wind,wind_storage,2045,0.38
NC,electricity,wind,wind_storage,2050,0.38
NC,electricity,wind,wind_storage,2055,0.38
NC,electricity,wind,wind_storage,2060,0.38
NC,electricity,wind,wind_storage,2065,0.38
NC,electricity,wind,wind_storage,2070,0.38
NC,electricity,wind,wind_storage,2075,0.38
NC,electricity,wind,wind_storage,2080,0.38
NC,electricity,wind,wind_storage,2085,0.38
NC,electricity,wind,wind_storage,2090,0.38
NC,electricity,wind,wind_storage,2095,0.38
NC,electricity,wind,wind_storage,2100,0.38
NC,electricity,solar,PV,1975,0.200000279276156
NC,electricity,solar,CSP,1975,0.250000123567252
NC,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.200000279276156
NC,electricity,solar,PV,1990,0.200000279276156
NC,electricity,solar,CSP,1990,0.250000123567252
NC,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.200000279276156
NC,electricity,solar,PV,2005,0.200000279276156
NC,electricity,solar,CSP,2005,0.250000123567252
NC,elect_td_bld,rooftop_pv,rooftop_pv,2005,0.200000279276156
NC,electricity,solar,PV,2010,0.200000279276156
NC,electricity,solar,CSP,2010,0.250000123567252
NC,elect_td_bld,rooftop_pv,rooftop_pv,2010,0.200000279276156
NC,electricity,solar,PV,2015,0.200000279276156
NC,electricity,solar,CSP,2015,0.250000123567252
NC,elect_td_bld,rooftop_pv,rooftop_pv,2015,0.200000279276156
NC,electricity,solar,PV,2020,0.200000279276156
NC,electricity,solar,CSP,2020,0.250000123567252
NC,elect_td_bld,rooftop_pv,rooftop_pv,2020,0.200000279276156
NC,electricity,solar,PV,2025,0.200000279276156
NC,electricity,solar,CSP,2025,0.250000123567252
NC,elect_td_bld,rooftop_pv,rooftop_pv,2025,0.200000279276156
NC,electricity,solar,PV,2030,0.200000279276156
NC,electricity,solar,CSP,2030,0.250000123567252
NC,elect_td_bld,rooftop_pv,rooftop_pv,2030,0.200000279276156
NC,electricity,solar,PV,2035,0.200000279276156
NC,electricity,solar,CSP,2035,0.250000123567252
NC,elect_td_bld,rooftop_pv,rooftop_pv,2035,0.200000279276156
NC,electricity,solar,PV,2040,0.200000279276156
NC,electricity,solar,CSP,2040,0.250000123567252
NC,elect_td_bld,rooftop_pv,rooftop_pv,2040,0.200000279276156
NC,electricity,solar,PV,2045,0.200000279276156
NC,electricity,solar,CSP,2045,0.250000123567252
NC,elect_td_bld,rooftop_pv,rooftop_pv,2045,0.200000279276156
NC,electricity,solar,PV,2050,0.200000279276156
NC,electricity,solar,CSP,2050,0.250000123567252
NC,elect_td_bld,rooftop_pv,rooftop_pv,2050,0.200000279276156
NC,electricity,solar,PV,2055,0.200000279276156
NC,electricity,solar,CSP,2055,0.250000123567252
NC,elect_td_bld,rooftop_pv,rooftop_pv,2055,0.200000279276156
NC,electricity,solar,PV,2060,0.200000279276156
NC,electricity,solar,CSP,2060,0.250000123567252
NC,elect_td_bld,rooftop_pv,rooftop_pv,2060,0.200000279276156
NC,electricity,solar,PV,2065,0.200000279276156
NC,electricity,solar,CSP,2065,0.250000123567252
NC,elect_td_bld,rooftop_pv,rooftop_pv,2065,0.200000279276156
NC,electricity,solar,PV,2070,0.200000279276156
NC,electricity,solar,CSP,2070,0.250000123567252
NC,elect_td_bld,rooftop_pv,rooftop_pv,2070,0.200000279276156
NC,electricity,solar,PV,2075,0.200000279276156
NC,electricity,solar,CSP,2075,0.250000123567252
NC,elect_td_bld,rooftop_pv,rooftop_pv,2075,0.200000279276156
NC,electricity,solar,PV,2080,0.200000279276156
NC,electricity,solar,CSP,2080,0.250000123567252
NC,elect_td_bld,rooftop_pv,rooftop_pv,2080,0.200000279276156
NC,electricity,solar,PV,2085,0.200000279276156
NC,electricity,solar,CSP,2085,0.250000123567252
NC,elect_td_bld,rooftop_pv,rooftop_pv,2085,0.200000279276156
NC,electricity,solar,PV,2090,0.200000279276156
NC,electricity,solar,CSP,2090,0.250000123567252
NC,elect_td_bld,rooftop_pv,rooftop_pv,2090,0.200000279276156
NC,electricity,solar,PV,2095,0.200000279276156
NC,electricity,solar,CSP,2095,0.250000123567252
NC,elect_td_bld,rooftop_pv,rooftop_pv,2095,0.200000279276156
NC,electricity,solar,PV,2100,0.200000279276156
NC,electricity,solar,CSP,2100,0.250000123567252
NC,elect_td_bld,rooftop_pv,rooftop_pv,2100,0.200000279276156
NC,electricity,solar,PV_storage,1975,0.200000279276156
NC,electricity,solar,CSP_storage,1975,0.650000321274857
NC,electricity,solar,PV_storage,1990,0.200000279276156
NC,electricity,solar,CSP_storage,1990,0.650000321274857
NC,electricity,solar,PV_storage,2005,0.200000279276156
NC,electricity,solar,CSP_storage,2005,0.650000321274857
NC,electricity,solar,PV_storage,2010,0.200000279276156
NC,electricity,solar,CSP_storage,2010,0.650000321274857
NC,electricity,solar,PV_storage,2015,0.200000279276156
NC,electricity,solar,CSP_storage,2015,0.650000321274857
NC,electricity,solar,PV_storage,2020,0.200000279276156
NC,electricity,solar,CSP_storage,2020,0.650000321274857
NC,electricity,solar,PV_storage,2025,0.200000279276156
NC,electricity,solar,CSP_storage,2025,0.650000321274857
NC,electricity,solar,PV_storage,2030,0.200000279276156
NC,electricity,solar,CSP_storage,2030,0.650000321274857
NC,electricity,solar,PV_storage,2035,0.200000279276156
NC,electricity,solar,CSP_storage,2035,0.650000321274857
NC,electricity,solar,PV_storage,2040,0.200000279276156
NC,electricity,solar,CSP_storage,2040,0.650000321274857
NC,electricity,solar,PV_storage,2045,0.200000279276156
NC,electricity,solar,CSP_storage,2045,0.650000321274857
NC,electricity,solar,PV_storage,2050,0.200000279276156
NC,electricity,solar,CSP_storage,2050,0.650000321274857
NC,electricity,solar,PV_storage,2055,0.200000279276156
NC,electricity,solar,CSP_storage,2055,0.650000321274857
NC,electricity,solar,PV_storage,2060,0.200000279276156
NC,electricity,solar,CSP_storage,2060,0.650000321274857
NC,electricity,solar,PV_storage,2065,0.200000279276156
NC,electricity,solar,CSP_storage,2065,0.650000321274857
NC,electricity,solar,PV_storage,2070,0.200000279276156
NC,electricity,solar,CSP_storage,2070,0.650000321274857
NC,electricity,solar,PV_storage,2075,0.200000279276156
NC,electricity,solar,CSP_storage,2075,0.650000321274857
NC,electricity,solar,PV_storage,2080,0.200000279276156
NC,electricity,solar,CSP_storage,2080,0.650000321274857
NC,electricity,solar,PV_storage,2085,0.200000279276156
NC,electricity,solar,CSP_storage,2085,0.650000321274857
NC,electricity,solar,PV_storage,2090,0.200000279276156
NC,electricity,solar,CSP_storage,2090,0.650000321274857
NC,electricity,solar,PV_storage,2095,0.200000279276156
NC,electricity,solar,CSP_storage,2095,0.650000321274857
NC,electricity,solar,PV_storage,2100,0.200000279276156
NC,electricity,solar,CSP_storage,2100,0.650000321274857
ND,electricity,wind,wind,1975,0.38
ND,electricity,wind,wind,1990,0.38
ND,electricity,wind,wind,2005,0.38
ND,electricity,wind,wind,2010,0.38
ND,electricity,wind,wind,2015,0.38
ND,electricity,wind,wind,2020,0.38
ND,electricity,wind,wind,2025,0.38
ND,electricity,wind,wind,2030,0.38
ND,electricity,wind,wind,2035,0.38
ND,electricity,wind,wind,2040,0.38
ND,electricity,wind,wind,2045,0.38
ND,electricity,wind,wind,2050,0.38
ND,electricity,wind,wind,2055,0.38
ND,electricity,wind,wind,2060,0.38
ND,electricity,wind,wind,2065,0.38
ND,electricity,wind,wind,2070,0.38
ND,electricity,wind,wind,2075,0.38
ND,electricity,wind,wind,2080,0.38
ND,electricity,wind,wind,2085,0.38
ND,electricity,wind,wind,2090,0.38
ND,electricity,wind,wind,2095,0.38
ND,electricity,wind,wind,2100,0.38
ND,electricity,wind,wind_storage,1975,0.38
ND,electricity,wind,wind_storage,1990,0.38
ND,electricity,wind,wind_storage,2005,0.38
ND,electricity,wind,wind_storage,2010,0.38
ND,electricity,wind,wind_storage,2015,0.38
ND,electricity,wind,wind_storage,2020,0.38
ND,electricity,wind,wind_storage,2025,0.38
ND,electricity,wind,wind_storage,2030,0.38
ND,electricity,wind,wind_storage,2035,0.38
ND,electricity,wind,wind_storage,2040,0.38
ND,electricity,wind,wind_storage,2045,0.38
ND,electricity,wind,wind_storage,2050,0.38
ND,electricity,wind,wind_storage,2055,0.38
ND,electricity,wind,wind_storage,2060,0.38
ND,electricity,wind,wind_storage,2065,0.38
ND,electricity,wind,wind_storage,2070,0.38
ND,electricity,wind,wind_storage,2075,0.38
ND,electricity,wind,wind_storage,2080,0.38
ND,electricity,wind,wind_storage,2085,0.38
ND,electricity,wind,wind_storage,2090,0.38
ND,electricity,wind,wind_storage,2095,0.38
ND,electricity,wind,wind_storage,2100,0.38
ND,electricity,solar,PV,1975,0.200000279276156
ND,electricity,solar,CSP,1975,0.250000123567252
ND,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.200000279276156
ND,electricity,solar,PV,1990,0.200000279276156
ND,electricity,solar,CSP,1990,0.250000123567252
ND,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.200000279276156
ND,electricity,solar,PV,2005,0.200000279276156
ND,electricity,solar,CSP,2005,0.250000123567252
ND,elect_td_bld,rooftop_pv,rooftop_pv,2005,0.200000279276156
ND,electricity,solar,PV,2010,0.200000279276156
ND,electricity,solar,CSP,2010,0.250000123567252
ND,elect_td_bld,rooftop_pv,rooftop_pv,2010,0.200000279276156
ND,electricity,solar,PV,2015,0.200000279276156
ND,electricity,solar,CSP,2015,0.250000123567252
ND,elect_td_bld,rooftop_pv,rooftop_pv,2015,0.200000279276156
ND,electricity,solar,PV,2020,0.200000279276156
ND,electricity,solar,CSP,2020,0.250000123567252
ND,elect_td_bld,rooftop_pv,rooftop_pv,2020,0.200000279276156
ND,electricity,solar,PV,2025,0.200000279276156
ND,electricity,solar,CSP,2025,0.250000123567252
ND,elect_td_bld,rooftop_pv,rooftop_pv,2025,0.200000279276156
ND,electricity,solar,PV,2030,0.200000279276156
ND,electricity,solar,CSP,2030,0.250000123567252
ND,elect_td_bld,rooftop_pv,rooftop_pv,2030,0.200000279276156
ND,electricity,solar,PV,2035,0.200000279276156
ND,electricity,solar,CSP,2035,0.250000123567252
ND,elect_td_bld,rooftop_pv,rooftop_pv,2035,0.200000279276156
ND,electricity,solar,PV,2040,0.200000279276156
ND,electricity,solar,CSP,2040,0.250000123567252
ND,elect_td_bld,rooftop_pv,rooftop_pv,2040,0.200000279276156
ND,electricity,solar,PV,2045,0.200000279276156
ND,electricity,solar,CSP,2045,0.250000123567252
ND,elect_td_bld,rooftop_pv,rooftop_pv,2045,0.200000279276156
ND,electricity,solar,PV,2050,0.200000279276156
ND,electricity,solar,CSP,2050,0.250000123567252
ND,elect_td_bld,rooftop_pv,rooftop_pv,2050,0.200000279276156
ND,electricity,solar,PV,2055,0.200000279276156
ND,electricity,solar,CSP,2055,0.250000123567252
ND,elect_td_bld,rooftop_pv,rooftop_pv,2055,0.200000279276156
ND,electricity,solar,PV,2060,0.200000279276156
ND,electricity,solar,CSP,2060,0.250000123567252
ND,elect_td_bld,rooftop_pv,rooftop_pv,2060,0.200000279276156
ND,electricity,solar,PV,2065,0.200000279276156
ND,electricity,solar,CSP,2065,0.250000123567252
ND,elect_td_bld,rooftop_pv,rooftop_pv,2065,0.200000279276156
ND,electricity,solar,PV,2070,0.200000279276156
ND,electricity,solar,CSP,2070,0.250000123567252
ND,elect_td_bld,rooftop_pv,rooftop_pv,2070,0.200000279276156
ND,electricity,solar,PV,2075,0.200000279276156
ND,electricity,solar,CSP,2075,0.250000123567252
ND,elect_td_bld,rooftop_pv,rooftop_pv,2075,0.200000279276156
ND,electricity,solar,PV,2080,0.200000279276156
ND,electricity,solar,CSP,2080,0.250000123567252
ND,elect_td_bld,rooftop_pv,rooftop_pv,2080,0.200000279276156
ND,electricity,solar,PV,2085,0.200000279276156
ND,electricity,solar,CSP,2085,0.250000123567252
ND,elect_td_bld,rooftop_pv,rooftop_pv,2085,0.200000279276156
ND,electricity,solar,PV,2090,0.200000279276156
ND,electricity,solar,CSP,2090,0.250000123567252
ND,elect_td_bld,rooftop_pv,rooftop_pv,2090,0.200000279276156
ND,electricity,solar,PV,2095,0.200000279276156
ND,electricity,solar,CSP,2095,0.250000123567252
ND,elect_td_bld,rooftop_pv,rooftop_pv,2095,0.200000279276156
ND,electricity,solar,PV,2100,0.200000279276156
ND,electricity,solar,CSP,2100,0.250000123567252
ND,elect_td_bld,rooftop_pv,rooftop_pv,2100,0.200000279276156
ND,electricity,solar,PV_storage,1975,0.200000279276156
ND,electricity,solar,CSP_storage,1975,0.650000321274857
ND,electricity,solar,PV_storage,1990,0.200000279276156
ND,electricity,solar,CSP_storage,1990,0.650000321274857
ND,electricity,solar,PV_storage,2005,0.200000279276156
ND,electricity,solar,CSP_storage,2005,0.650000321274857
ND,electricity,solar,PV_storage,2010,0.200000279276156
ND,electricity,solar,CSP_storage,2010,0.650000321274857
ND,electricity,solar,PV_storage,2015,0.200000279276156
ND,electricity,solar,CSP_storage,2015,0.650000321274857
ND,electricity,solar,PV_storage,2020,0.200000279276156
ND,electricity,solar,CSP_storage,2020,0.650000321274857
ND,electricity,solar,PV_storage,2025,0.200000279276156
ND,electricity,solar,CSP_storage,2025,0.650000321274857
ND,electricity,solar,PV_storage,2030,0.200000279276156
ND,electricity,solar,CSP_storage,2030,0.650000321274857
ND,electricity,solar,PV_storage,2035,0.200000279276156
ND,electricity,solar,CSP_storage,2035,0.650000321274857
ND,electricity,solar,PV_storage,2040,0.200000279276156
ND,electricity,solar,CSP_storage,2040,0.650000321274857
ND,electricity,solar,PV_storage,2045,0.200000279276156
ND,electricity,solar,CSP_storage,2045,0.650000321274857
ND,electricity,solar,PV_storage,2050,0.200000279276156
ND,electricity,solar,CSP_storage,2050,0.650000321274857
ND,electricity,solar,PV_storage,2055,0.200000279276156
ND,electricity,solar,CSP_storage,2055,0.650000321274857
ND,electricity,solar,PV_storage,2060,0.200000279276156
ND,electricity,solar,CSP_storage,2060,0.650000321274857
ND,electricity,solar,PV_storage,2065,0.200000279276156
ND,electricity,solar,CSP_storage,2065,0.650000321274857
ND,electricity,solar,PV_storage,2070,0.200000279276156
ND,electricity,solar,CSP_storage,2070,0.650000321274857
ND,electricity,solar,PV_storage,2075,0.200000279276156
ND,electricity,solar,CSP_storage,2075,0.650000321274857
ND,electricity,solar,PV_storage,2080,0.200000279276156
ND,electricity,solar,CSP_storage,2080,0.650000321274857
ND,electricity,solar,PV_storage,2085,0.200000279276156
ND,electricity,solar,CSP_storage,2085,0.650000321274857
ND,electricity,solar,PV_storage,2090,0.200000279276156
ND,electricity,solar,CSP_storage,2090,0.650000321274857
ND,electricity,solar,PV_storage,2095,0.200000279276156
ND,electricity,solar,CSP_storage,2095,0.650000321274857
ND,electricity,solar,PV_storage,2100,0.200000279276156
ND,electricity,solar,CSP_storage,2100,0.650000321274857
NE,electricity,wind,wind,1975,0.38
NE,electricity,wind,wind,1990,0.38
NE,electricity,wind,wind,2005,0.38
NE,electricity,wind,wind,2010,0.38
NE,electricity,wind,wind,2015,0.38
NE,electricity,wind,wind,2020,0.38
NE,electricity,wind,wind,2025,0.38
NE,electricity,wind,wind,2030,0.38
NE,electricity,wind,wind,2035,0.38
NE,electricity,wind,wind,2040,0.38
NE,electricity,wind,wind,2045,0.38
NE,electricity,wind,wind,2050,0.38
NE,electricity,wind,wind,2055,0.38
NE,electricity,wind,wind,2060,0.38
NE,electricity,wind,wind,2065,0.38
NE,electricity,wind,wind,2070,0.38
NE,electricity,wind,wind,2075,0.38
NE,electricity,wind,wind,2080,0.38
NE,electricity,wind,wind,2085,0.38
NE,electricity,wind,wind,2090,0.38
NE,electricity,wind,wind,2095,0.38
NE,electricity,wind,wind,2100,0.38
NE,electricity,wind,wind_storage,1975,0.38
NE,electricity,wind,wind_storage,1990,0.38
NE,electricity,wind,wind_storage,2005,0.38
NE,electricity,wind,wind_storage,2010,0.38
NE,electricity,wind,wind_storage,2015,0.38
NE,electricity,wind,wind_storage,2020,0.38
NE,electricity,wind,wind_storage,2025,0.38
NE,electricity,wind,wind_storage,2030,0.38
NE,electricity,wind,wind_storage,2035,0.38
NE,electricity,wind,wind_storage,2040,0.38
NE,electricity,wind,wind_storage,2045,0.38
NE,electricity,wind,wind_storage,2050,0.38
NE,electricity,wind,wind_storage,2055,0.38
NE,electricity,wind,wind_storage,2060,0.38
NE,electricity,wind,wind_storage,2065,0.38
NE,electricity,wind,wind_storage,2070,0.38
