INPUT_TABLE
Variable ID
SubsectorShrwtFllt

region,supplysector,subsector,year.fillout,share.weight
TN,comm cooking,electricity,1975,1
TN,comm lighting,electricity,1975,1
TN,comm refrigeration,electricity,1975,1
TN,comm office,electricity,1975,1
TN,comm other,gas,1975,1
TN,comm other,electricity,1975,1
TN,comm other,refined liquids,1975,1
TN,comm non-building,electricity,1975,1
TX,resid heating,biomass,1975,1
TX,resid heating,coal,2020,0
TX,resid heating,gas,1975,1
TX,resid heating,electricity,1975,1
TX,resid heating,refined liquids,1975,1
TX,resid cooling,electricity,1975,1
TX,resid hot water,gas,1975,1
TX,resid hot water,electricity,1975,1
TX,resid hot water,refined liquids,1975,1
TX,resid lighting,electricity,1975,1
TX,resid appliances,gas,1975,1
TX,resid appliances,electricity,1975,1
TX,resid appliances,refined liquids,1975,1
TX,resid other appliances,electricity,1975,1
TX,resid other,gas,1975,1
TX,resid other,electricity,1975,1
TX,resid other,refined liquids,1975,1
TX,comm heating,biomass,1975,1
TX,comm heating,coal,2020,0
TX,comm heating,gas,1975,1
TX,comm heating,electricity,1975,1
TX,comm heating,refined liquids,1975,1
TX,comm cooling,gas,1975,1
TX,comm cooling,electricity,1975,1
TX,comm hot water,gas,1975,1
TX,comm hot water,electricity,1975,1
TX,comm hot water,refined liquids,1975,1
TX,comm ventilation,electricity,1975,1
TX,comm cooking,gas,1975,1
TX,comm cooking,electricity,1975,1
TX,comm lighting,electricity,1975,1
TX,comm refrigeration,electricity,1975,1
TX,comm office,electricity,1975,1
TX,comm other,gas,1975,1
TX,comm other,electricity,1975,1
TX,comm other,refined liquids,1975,1
TX,comm non-building,electricity,1975,1
UT,resid heating,biomass,1975,1
UT,resid heating,coal,2020,0
UT,resid heating,gas,1975,1
UT,resid heating,electricity,1975,1
UT,resid heating,refined liquids,1975,1
UT,resid cooling,electricity,1975,1
UT,resid hot water,gas,1975,1
UT,resid hot water,electricity,1975,1
UT,resid hot water,refined liquids,1975,1
UT,resid lighting,electricity,1975,1
UT,resid appliances,gas,1975,1
UT,resid appliances,electricity,1975,1
UT,resid appliances,refined liquids,1975,1
UT,resid other appliances,electricity,1975,1
UT,resid other,gas,1975,1
UT,resid other,electricity,1975,1
UT,resid other,refined liquids,1975,1
UT,comm heating,biomass,1975,1
UT,comm heating,coal,2020,0
UT,comm heating,gas,1975,1
UT,comm heating,electricity,1975,1
UT,comm heating,refined liquids,1975,1
UT,comm cooling,gas,1975,1
UT,comm cooling,electricity,1975,1
UT,comm hot water,gas,1975,1
UT,comm hot water,electricity,1975,1
UT,comm hot water,refined liquids,1975,1
UT,comm ventilation,electricity,1975,1
UT,comm cooking,gas,1975,1
UT,comm cooking,electricity,1975,1
UT,comm lighting,electricity,1975,1
UT,comm refrigeration,electricity,1975,1
UT,comm office,electricity,1975,1
UT,comm other,gas,1975,1
UT,comm other,electricity,1975,1
UT,comm other,refined liquids,1975,1
UT,comm non-building,electricity,1975,1
VA,resid heating,biomass,1975,1
VA,resid heating,coal,2020,0
VA,resid heating,gas,1975,1
VA,resid heating,electricity,1975,1
VA,resid heating,refined liquids,1975,1
VA,resid cooling,electricity,1975,1
VA,resid hot water,gas,1975,1
VA,resid hot water,electricity,1975,1
VA,resid hot water,refined liquids,1975,1
VA,resid lighting,electricity,1975,1
VA,resid appliances,gas,1975,1
VA,resid appliances,electricity,1975,1
VA,resid appliances,refined liquids,1975,1
VA,resid other appliances,electricity,1975,1
VA,resid other,gas,1975,1
VA,resid other,electricity,1975,1
VA,resid other,refined liquids,1975,1
VA,comm heating,biomass,1975,1
VA,comm heating,coal,2020,0
VA,comm heating,gas,1975,1
VA,comm heating,electricity,1975,1
VA,comm heating,refined liquids,1975,1
VA,comm cooling,gas,1975,1
VA,comm cooling,electricity,1975,1
VA,comm hot water,gas,1975,1
VA,comm hot water,electricity,1975,1
VA,comm hot water,refined liquids,1975,1
VA,comm ventilation,electricity,1975,1
VA,comm cooking,gas,1975,1
VA,comm cooking,electricity,1975,1
VA,comm lighting,electricity,1975,1
VA,comm refrigeration,electricity,1975,1
VA,comm office,electricity,1975,1
VA,comm other,gas,1975,1
VA,comm other,electricity,1975,1
VA,comm other,refined liquids,1975,1
VA,comm non-building,electricity,1975,1
VT,resid heating,biomass,1975,1
VT,resid heating,coal,2020,0
VT,resid heating,gas,1975,1
VT,resid heating,electricity,1975,1
VT,resid heating,refined liquids,1975,1
VT,resid cooling,electricity,1975,1
VT,resid hot water,gas,1975,1
VT,resid hot water,electricity,1975,1
VT,resid hot water,refined liquids,1975,1
VT,resid lighting,electricity,1975,1
VT,resid appliances,gas,1975,1
VT,resid appliances,electricity,1975,1
VT,resid appliances,refined liquids,1975,1
VT,resid other appliances,electricity,1975,1
VT,resid other,gas,1975,1
VT,resid other,electricity,1975,1
VT,resid other,refined liquids,1975,1
VT,comm heating,biomass,1975,1
VT,comm heating,coal,2020,0
VT,comm heating,gas,1975,1
VT,comm heating,electricity,1975,1
VT,comm heating,refined liquids,1975,1
VT,comm cooling,gas,1975,1
VT,comm cooling,electricity,1975,1
VT,comm hot water,gas,1975,1
VT,comm hot water,electricity,1975,1
VT,comm hot water,refined liquids,1975,1
VT,comm ventilation,electricity,1975,1
VT,comm cooking,gas,1975,1
VT,comm cooking,electricity,1975,1
VT,comm lighting,electricity,1975,1
VT,comm refrigeration,electricity,1975,1
VT,comm office,electricity,1975,1
VT,comm other,gas,1975,1
VT,comm other,electricity,1975,1
VT,comm other,refined liquids,1975,1
VT,comm non-building,electricity,1975,1
WA,resid heating,biomass,1975,1
WA,resid heating,coal,2020,0
WA,resid heating,gas,1975,1
WA,resid heating,electricity,1975,1
WA,resid heating,refined liquids,1975,1
WA,resid cooling,electricity,1975,1
WA,resid hot water,gas,1975,1
WA,resid hot water,electricity,1975,1
WA,resid hot water,refined liquids,1975,1
WA,resid lighting,electricity,1975,1
WA,resid appliances,gas,1975,1
WA,resid appliances,electricity,1975,1
WA,resid appliances,refined liquids,1975,1
WA,resid other appliances,electricity,1975,1
WA,resid other,gas,1975,1
WA,resid other,electricity,1975,1
WA,resid other,refined liquids,1975,1
WA,comm heating,biomass,1975,1
WA,comm heating,coal,2020,0
WA,comm heating,gas,1975,1
WA,comm heating,electricity,1975,1
WA,comm heating,refined liquids,1975,1
WA,comm cooling,gas,1975,1
WA,comm cooling,electricity,1975,1
WA,comm hot water,gas,1975,1
WA,comm hot water,electricity,1975,1
WA,comm hot water,refined liquids,1975,1
WA,comm ventilation,electricity,1975,1
WA,comm cooking,gas,1975,1
WA,comm cooking,electricity,1975,1
WA,comm lighting,electricity,1975,1
WA,comm refrigeration,electricity,1975,1
WA,comm office,electricity,1975,1
WA,comm other,gas,1975,1
WA,comm other,electricity,1975,1
WA,comm other,refined liquids,1975,1
WA,comm non-building,electricity,1975,1
WI,resid heating,biomass,1975,1
WI,resid heating,coal,2020,0
WI,resid heating,gas,1975,1
WI,resid heating,electricity,1975,1
WI,resid heating,refined liquids,1975,1
WI,resid cooling,electricity,1975,1
WI,resid hot water,gas,1975,1
WI,resid hot water,electricity,1975,1
WI,resid hot water,refined liquids,1975,1
WI,resid lighting,electricity,1975,1
WI,resid appliances,gas,1975,1
WI,resid appliances,electricity,1975,1
WI,resid appliances,refined liquids,1975,1
WI,resid other appliances,electricity,1975,1
WI,resid other,gas,1975,1
WI,resid other,electricity,1975,1
WI,resid other,refined liquids,1975,1
WI,comm heating,biomass,1975,1
WI,comm heating,coal,2020,0
WI,comm heating,gas,1975,1
WI,comm heating,electricity,1975,1
WI,comm heating,refined liquids,1975,1
WI,comm cooling,gas,1975,1
WI,comm cooling,electricity,1975,1
WI,comm hot water,gas,1975,1
WI,comm hot water,electricity,1975,1
WI,comm hot water,refined liquids,1975,1
WI,comm ventilation,electricity,1975,1
WI,comm cooking,gas,1975,1
WI,comm cooking,electricity,1975,1
WI,comm lighting,electricity,1975,1
WI,comm refrigeration,electricity,1975,1
WI,comm office,electricity,1975,1
WI,comm other,gas,1975,1
WI,comm other,electricity,1975,1
WI,comm other,refined liquids,1975,1
WI,comm non-building,electricity,1975,1
WV,resid heating,biomass,1975,1
WV,resid heating,coal,2020,0
WV,resid heating,gas,1975,1
WV,resid heating,electricity,1975,1
WV,resid heating,refined liquids,1975,1
WV,resid cooling,electricity,1975,1
WV,resid hot water,gas,1975,1
WV,resid hot water,electricity,1975,1
WV,resid hot water,refined liquids,1975,1
WV,resid lighting,electricity,1975,1
WV,resid appliances,gas,1975,1
WV,resid appliances,electricity,1975,1
WV,resid appliances,refined liquids,1975,1
WV,resid other appliances,electricity,1975,1
WV,resid other,gas,1975,1
WV,resid other,electricity,1975,1
WV,resid other,refined liquids,1975,1
WV,comm heating,biomass,1975,1
WV,comm heating,coal,2020,0
WV,comm heating,gas,1975,1
WV,comm heating,electricity,1975,1
WV,comm heating,refined liquids,1975,1
WV,comm cooling,gas,1975,1
WV,comm cooling,electricity,1975,1
WV,comm hot water,gas,1975,1
WV,comm hot water,electricity,1975,1
WV,comm hot water,refined liquids,1975,1
WV,comm ventilation,electricity,1975,1
WV,comm cooking,gas,1975,1
WV,comm cooking,electricity,1975,1
WV,comm lighting,electricity,1975,1
WV,comm refrigeration,electricity,1975,1
WV,comm office,electricity,1975,1
WV,comm other,gas,1975,1
WV,comm other,electricity,1975,1
WV,comm other,refined liquids,1975,1
WV,comm non-building,electricity,1975,1
WY,resid heating,biomass,1975,1
WY,resid heating,coal,2020,0
WY,resid heating,gas,1975,1
WY,resid heating,electricity,1975,1
WY,resid heating,refined liquids,1975,1
WY,resid cooling,electricity,1975,1
WY,resid hot water,gas,1975,1
WY,resid hot water,electricity,1975,1
WY,resid hot water,refined liquids,1975,1
WY,resid lighting,electricity,1975,1
WY,resid appliances,gas,1975,1
WY,resid appliances,electricity,1975,1
WY,resid appliances,refined liquids,1975,1
WY,resid other appliances,electricity,1975,1
WY,resid other,gas,1975,1
WY,resid other,electricity,1975,1
WY,resid other,refined liquids,1975,1
WY,comm heating,biomass,1975,1
WY,comm heating,coal,2020,0
WY,comm heating,gas,1975,1
WY,comm heating,electricity,1975,1
WY,comm heating,refined liquids,1975,1
WY,comm cooling,gas,1975,1
WY,comm cooling,electricity,1975,1
WY,comm hot water,gas,1975,1
WY,comm hot water,electricity,1975,1
WY,comm hot water,refined liquids,1975,1
WY,comm ventilation,electricity,1975,1
WY,comm cooking,gas,1975,1
WY,comm cooking,electricity,1975,1
WY,comm lighting,electricity,1975,1
WY,comm refrigeration,electricity,1975,1
WY,comm office,electricity,1975,1
WY,comm other,gas,1975,1
WY,comm other,electricity,1975,1
WY,comm other,refined liquids,1975,1
WY,comm non-building,electricity,1975,1
