INPUT_TABLE
Variable ID
ShellConductance

region,gcam.consumer,nodeInput,building.node.input,year,shell.conductance,shell.year,floor.to.surface.ratio
MI,resid,resid,resid_building,2050,0.17,2050,5.5
MI,comm,comm,comm_building,2050,0.17,2050,5.5
MI,resid,resid,resid_building,2055,0.167,2055,5.5
MI,comm,comm,comm_building,2055,0.168,2055,5.5
MI,resid,resid,resid_building,2060,0.163,2060,5.5
MI,comm,comm,comm_building,2060,0.166,2060,5.5
MI,resid,resid,resid_building,2065,0.16,2065,5.5
MI,comm,comm,comm_building,2065,0.164,2065,5.5
MI,resid,resid,resid_building,2070,0.157,2070,5.5
MI,comm,comm,comm_building,2070,0.162,2070,5.5
MI,resid,resid,resid_building,2075,0.154,2075,5.5
MI,comm,comm,comm_building,2075,0.16,2075,5.5
MI,resid,resid,resid_building,2080,0.151,2080,5.5
MI,comm,comm,comm_building,2080,0.158,2080,5.5
MI,resid,resid,resid_building,2085,0.149,2085,5.5
MI,comm,comm,comm_building,2085,0.156,2085,5.5
MI,resid,resid,resid_building,2090,0.146,2090,5.5
MI,comm,comm,comm_building,2090,0.154,2090,5.5
MI,resid,resid,resid_building,2095,0.144,2095,5.5
MI,comm,comm,comm_building,2095,0.152,2095,5.5
MI,resid,resid,resid_building,2100,0.144,2100,5.5
MI,comm,comm,comm_building,2100,0.152,2100,5.5
MN,resid,resid,resid_building,1975,0.234,1975,5.5
MN,comm,comm,comm_building,1975,0.234,1975,5.5
MN,resid,resid,resid_building,1990,0.234,1990,5.5
MN,comm,comm,comm_building,1990,0.234,1990,5.5
MN,resid,resid,resid_building,2005,0.219,2005,5.5
MN,comm,comm,comm_building,2005,0.219,2005,5.5
MN,resid,resid,resid_building,2010,0.213,2010,5.5
MN,comm,comm,comm_building,2010,0.213,2010,5.5
MN,resid,resid,resid_building,2015,0.208,2015,5.5
MN,comm,comm,comm_building,2015,0.207,2015,5.5
MN,resid,resid,resid_building,2020,0.202,2020,5.5
MN,comm,comm,comm_building,2020,0.201,2020,5.5
MN,resid,resid,resid_building,2025,0.196,2025,5.5
MN,comm,comm,comm_building,2025,0.195,2025,5.5
MN,resid,resid,resid_building,2030,0.19,2030,5.5
MN,comm,comm,comm_building,2030,0.189,2030,5.5
MN,resid,resid,resid_building,2035,0.184,2035,5.5
MN,comm,comm,comm_building,2035,0.183,2035,5.5
MN,resid,resid,resid_building,2040,0.179,2040,5.5
MN,comm,comm,comm_building,2040,0.179,2040,5.5
MN,resid,resid,resid_building,2045,0.175,2045,5.5
MN,comm,comm,comm_building,2045,0.174,2045,5.5
MN,resid,resid,resid_building,2050,0.17,2050,5.5
MN,comm,comm,comm_building,2050,0.17,2050,5.5
MN,resid,resid,resid_building,2055,0.167,2055,5.5
MN,comm,comm,comm_building,2055,0.168,2055,5.5
MN,resid,resid,resid_building,2060,0.163,2060,5.5
MN,comm,comm,comm_building,2060,0.166,2060,5.5
MN,resid,resid,resid_building,2065,0.16,2065,5.5
MN,comm,comm,comm_building,2065,0.164,2065,5.5
MN,resid,resid,resid_building,2070,0.157,2070,5.5
MN,comm,comm,comm_building,2070,0.162,2070,5.5
MN,resid,resid,resid_building,2075,0.154,2075,5.5
MN,comm,comm,comm_building,2075,0.16,2075,5.5
MN,resid,resid,resid_building,2080,0.151,2080,5.5
MN,comm,comm,comm_building,2080,0.158,2080,5.5
MN,resid,resid,resid_building,2085,0.149,2085,5.5
MN,comm,comm,comm_building,2085,0.156,2085,5.5
MN,resid,resid,resid_building,2090,0.146,2090,5.5
MN,comm,comm,comm_building,2090,0.154,2090,5.5
MN,resid,resid,resid_building,2095,0.144,2095,5.5
MN,comm,comm,comm_building,2095,0.152,2095,5.5
MN,resid,resid,resid_building,2100,0.144,2100,5.5
MN,comm,comm,comm_building,2100,0.152,2100,5.5
MO,resid,resid,resid_building,1975,0.234,1975,5.5
MO,comm,comm,comm_building,1975,0.234,1975,5.5
MO,resid,resid,resid_building,1990,0.234,1990,5.5
MO,comm,comm,comm_building,1990,0.234,1990,5.5
MO,resid,resid,resid_building,2005,0.219,2005,5.5
MO,comm,comm,comm_building,2005,0.219,2005,5.5
MO,resid,resid,resid_building,2010,0.213,2010,5.5
MO,comm,comm,comm_building,2010,0.213,2010,5.5
MO,resid,resid,resid_building,2015,0.208,2015,5.5
MO,comm,comm,comm_building,2015,0.207,2015,5.5
MO,resid,resid,resid_building,2020,0.202,2020,5.5
MO,comm,comm,comm_building,2020,0.201,2020,5.5
MO,resid,resid,resid_building,2025,0.196,2025,5.5
MO,comm,comm,comm_building,2025,0.195,2025,5.5
MO,resid,resid,resid_building,2030,0.19,2030,5.5
MO,comm,comm,comm_building,2030,0.189,2030,5.5
MO,resid,resid,resid_building,2035,0.184,2035,5.5
MO,comm,comm,comm_building,2035,0.183,2035,5.5
MO,resid,resid,resid_building,2040,0.179,2040,5.5
MO,comm,comm,comm_building,2040,0.179,2040,5.5
MO,resid,resid,resid_building,2045,0.175,2045,5.5
MO,comm,comm,comm_building,2045,0.174,2045,5.5
MO,resid,resid,resid_building,2050,0.17,2050,5.5
MO,comm,comm,comm_building,2050,0.17,2050,5.5
MO,resid,resid,resid_building,2055,0.167,2055,5.5
MO,comm,comm,comm_building,2055,0.168,2055,5.5
MO,resid,resid,resid_building,2060,0.163,2060,5.5
MO,comm,comm,comm_building,2060,0.166,2060,5.5
MO,resid,resid,resid_building,2065,0.16,2065,5.5
MO,comm,comm,comm_building,2065,0.164,2065,5.5
MO,resid,resid,resid_building,2070,0.157,2070,5.5
MO,comm,comm,comm_building,2070,0.162,2070,5.5
MO,resid,resid,resid_building,2075,0.154,2075,5.5
MO,comm,comm,comm_building,2075,0.16,2075,5.5
MO,resid,resid,resid_building,2080,0.151,2080,5.5
MO,comm,comm,comm_building,2080,0.158,2080,5.5
MO,resid,resid,resid_building,2085,0.149,2085,5.5
MO,comm,comm,comm_building,2085,0.156,2085,5.5
MO,resid,resid,resid_building,2090,0.146,2090,5.5
MO,comm,comm,comm_building,2090,0.154,2090,5.5
MO,resid,resid,resid_building,2095,0.144,2095,5.5
MO,comm,comm,comm_building,2095,0.152,2095,5.5
MO,resid,resid,resid_building,2100,0.144,2100,5.5
MO,comm,comm,comm_building,2100,0.152,2100,5.5
MS,resid,resid,resid_building,1975,0.234,1975,5.5
MS,comm,comm,comm_building,1975,0.234,1975,5.5
MS,resid,resid,resid_building,1990,0.234,1990,5.5
MS,comm,comm,comm_building,1990,0.234,1990,5.5
MS,resid,resid,resid_building,2005,0.219,2005,5.5
MS,comm,comm,comm_building,2005,0.219,2005,5.5
MS,resid,resid,resid_building,2010,0.213,2010,5.5
MS,comm,comm,comm_building,2010,0.213,2010,5.5
MS,resid,resid,resid_building,2015,0.208,2015,5.5
MS,comm,comm,comm_building,2015,0.207,2015,5.5
MS,resid,resid,resid_building,2020,0.202,2020,5.5
MS,comm,comm,comm_building,2020,0.201,2020,5.5
MS,resid,resid,resid_building,2025,0.196,2025,5.5
MS,comm,comm,comm_building,2025,0.195,2025,5.5
MS,resid,resid,resid_building,2030,0.19,2030,5.5
MS,comm,comm,comm_building,2030,0.189,2030,5.5
MS,resid,resid,resid_building,2035,0.184,2035,5.5
MS,comm,comm,comm_building,2035,0.183,2035,5.5
MS,resid,resid,resid_building,2040,0.179,2040,5.5
MS,comm,comm,comm_building,2040,0.179,2040,5.5
MS,resid,resid,resid_building,2045,0.175,2045,5.5
MS,comm,comm,comm_building,2045,0.174,2045,5.5
MS,resid,resid,resid_building,2050,0.17,2050,5.5
MS,comm,comm,comm_building,2050,0.17,2050,5.5
MS,resid,resid,resid_building,2055,0.167,2055,5.5
MS,comm,comm,comm_building,2055,0.168,2055,5.5
MS,resid,resid,resid_building,2060,0.163,2060,5.5
MS,comm,comm,comm_building,2060,0.166,2060,5.5
MS,resid,resid,resid_building,2065,0.16,2065,5.5
MS,comm,comm,comm_building,2065,0.164,2065,5.5
MS,resid,resid,resid_building,2070,0.157,2070,5.5
MS,comm,comm,comm_building,2070,0.162,2070,5.5
MS,resid,resid,resid_building,2075,0.154,2075,5.5
MS,comm,comm,comm_building,2075,0.16,2075,5.5
MS,resid,resid,resid_building,2080,0.151,2080,5.5
MS,comm,comm,comm_building,2080,0.158,2080,5.5
MS,resid,resid,resid_building,2085,0.149,2085,5.5
MS,comm,comm,comm_building,2085,0.156,2085,5.5
MS,resid,resid,resid_building,2090,0.146,2090,5.5
MS,comm,comm,comm_building,2090,0.154,2090,5.5
MS,resid,resid,resid_building,2095,0.144,2095,5.5
MS,comm,comm,comm_building,2095,0.152,2095,5.5
MS,resid,resid,resid_building,2100,0.144,2100,5.5
MS,comm,comm,comm_building,2100,0.152,2100,5.5
MT,resid,resid,resid_building,1975,0.234,1975,5.5
MT,comm,comm,comm_building,1975,0.234,1975,5.5
MT,resid,resid,resid_building,1990,0.234,1990,5.5
MT,comm,comm,comm_building,1990,0.234,1990,5.5
MT,resid,resid,resid_building,2005,0.219,2005,5.5
MT,comm,comm,comm_building,2005,0.219,2005,5.5
MT,resid,resid,resid_building,2010,0.213,2010,5.5
MT,comm,comm,comm_building,2010,0.213,2010,5.5
MT,resid,resid,resid_building,2015,0.208,2015,5.5
MT,comm,comm,comm_building,2015,0.207,2015,5.5
MT,resid,resid,resid_building,2020,0.202,2020,5.5
MT,comm,comm,comm_building,2020,0.201,2020,5.5
MT,resid,resid,resid_building,2025,0.196,2025,5.5
MT,comm,comm,comm_building,2025,0.195,2025,5.5
MT,resid,resid,resid_building,2030,0.19,2030,5.5
MT,comm,comm,comm_building,2030,0.189,2030,5.5
MT,resid,resid,resid_building,2035,0.184,2035,5.5
MT,comm,comm,comm_building,2035,0.183,2035,5.5
MT,resid,resid,resid_building,2040,0.179,2040,5.5
MT,comm,comm,comm_building,2040,0.179,2040,5.5
MT,resid,resid,resid_building,2045,0.175,2045,5.5
MT,comm,comm,comm_building,2045,0.174,2045,5.5
MT,resid,resid,resid_building,2050,0.17,2050,5.5
MT,comm,comm,comm_building,2050,0.17,2050,5.5
MT,resid,resid,resid_building,2055,0.167,2055,5.5
MT,comm,comm,comm_building,2055,0.168,2055,5.5
MT,resid,resid,resid_building,2060,0.163,2060,5.5
MT,comm,comm,comm_building,2060,0.166,2060,5.5
MT,resid,resid,resid_building,2065,0.16,2065,5.5
MT,comm,comm,comm_building,2065,0.164,2065,5.5
MT,resid,resid,resid_building,2070,0.157,2070,5.5
MT,comm,comm,comm_building,2070,0.162,2070,5.5
MT,resid,resid,resid_building,2075,0.154,2075,5.5
MT,comm,comm,comm_building,2075,0.16,2075,5.5
MT,resid,resid,resid_building,2080,0.151,2080,5.5
MT,comm,comm,comm_building,2080,0.158,2080,5.5
MT,resid,resid,resid_building,2085,0.149,2085,5.5
MT,comm,comm,comm_building,2085,0.156,2085,5.5
MT,resid,resid,resid_building,2090,0.146,2090,5.5
MT,comm,comm,comm_building,2090,0.154,2090,5.5
MT,resid,resid,resid_building,2095,0.144,2095,5.5
MT,comm,comm,comm_building,2095,0.152,2095,5.5
MT,resid,resid,resid_building,2100,0.144,2100,5.5
MT,comm,comm,comm_building,2100,0.152,2100,5.5
NC,resid,resid,resid_building,1975,0.234,1975,5.5
NC,comm,comm,comm_building,1975,0.234,1975,5.5
NC,resid,resid,resid_building,1990,0.234,1990,5.5
NC,comm,comm,comm_building,1990,0.234,1990,5.5
NC,resid,resid,resid_building,2005,0.219,2005,5.5
NC,comm,comm,comm_building,2005,0.219,2005,5.5
NC,resid,resid,resid_building,2010,0.213,2010,5.5
NC,comm,comm,comm_building,2010,0.213,2010,5.5
NC,resid,resid,resid_building,2015,0.208,2015,5.5
NC,comm,comm,comm_building,2015,0.207,2015,5.5
NC,resid,resid,resid_building,2020,0.202,2020,5.5
NC,comm,comm,comm_building,2020,0.201,2020,5.5
NC,resid,resid,resid_building,2025,0.196,2025,5.5
NC,comm,comm,comm_building,2025,0.195,2025,5.5
NC,resid,resid,resid_building,2030,0.19,2030,5.5
NC,comm,comm,comm_building,2030,0.189,2030,5.5
NC,resid,resid,resid_building,2035,0.184,2035,5.5
NC,comm,comm,comm_building,2035,0.183,2035,5.5
NC,resid,resid,resid_building,2040,0.179,2040,5.5
NC,comm,comm,comm_building,2040,0.179,2040,5.5
NC,resid,resid,resid_building,2045,0.175,2045,5.5
NC,comm,comm,comm_building,2045,0.174,2045,5.5
NC,resid,resid,resid_building,2050,0.17,2050,5.5
NC,comm,comm,comm_building,2050,0.17,2050,5.5
NC,resid,resid,resid_building,2055,0.167,2055,5.5
NC,comm,comm,comm_building,2055,0.168,2055,5.5
NC,resid,resid,resid_building,2060,0.163,2060,5.5
NC,comm,comm,comm_building,2060,0.166,2060,5.5
NC,resid,resid,resid_building,2065,0.16,2065,5.5
NC,comm,comm,comm_building,2065,0.164,2065,5.5
NC,resid,resid,resid_building,2070,0.157,2070,5.5
NC,comm,comm,comm_building,2070,0.162,2070,5.5
NC,resid,resid,resid_building,2075,0.154,2075,5.5
NC,comm,comm,comm_building,2075,0.16,2075,5.5
NC,resid,resid,resid_building,2080,0.151,2080,5.5
NC,comm,comm,comm_building,2080,0.158,2080,5.5
NC,resid,resid,resid_building,2085,0.149,2085,5.5
NC,comm,comm,comm_building,2085,0.156,2085,5.5
NC,resid,resid,resid_building,2090,0.146,2090,5.5
NC,comm,comm,comm_building,2090,0.154,2090,5.5
NC,resid,resid,resid_building,2095,0.144,2095,5.5
NC,comm,comm,comm_building,2095,0.152,2095,5.5
NC,resid,resid,resid_building,2100,0.144,2100,5.5
NC,comm,comm,comm_building,2100,0.152,2100,5.5
ND,resid,resid,resid_building,1975,0.234,1975,5.5
ND,comm,comm,comm_building,1975,0.234,1975,5.5
ND,resid,resid,resid_building,1990,0.234,1990,5.5
ND,comm,comm,comm_building,1990,0.234,1990,5.5
ND,resid,resid,resid_building,2005,0.219,2005,5.5
ND,comm,comm,comm_building,2005,0.219,2005,5.5
ND,resid,resid,resid_building,2010,0.213,2010,5.5
ND,comm,comm,comm_building,2010,0.213,2010,5.5
ND,resid,resid,resid_building,2015,0.208,2015,5.5
ND,comm,comm,comm_building,2015,0.207,2015,5.5
ND,resid,resid,resid_building,2020,0.202,2020,5.5
ND,comm,comm,comm_building,2020,0.201,2020,5.5
ND,resid,resid,resid_building,2025,0.196,2025,5.5
ND,comm,comm,comm_building,2025,0.195,2025,5.5
ND,resid,resid,resid_building,2030,0.19,2030,5.5
ND,comm,comm,comm_building,2030,0.189,2030,5.5
ND,resid,resid,resid_building,2035,0.184,2035,5.5
ND,comm,comm,comm_building,2035,0.183,2035,5.5
ND,resid,resid,resid_building,2040,0.179,2040,5.5
ND,comm,comm,comm_building,2040,0.179,2040,5.5
ND,resid,resid,resid_building,2045,0.175,2045,5.5
ND,comm,comm,comm_building,2045,0.174,2045,5.5
ND,resid,resid,resid_building,2050,0.17,2050,5.5
ND,comm,comm,comm_building,2050,0.17,2050,5.5
ND,resid,resid,resid_building,2055,0.167,2055,5.5
ND,comm,comm,comm_building,2055,0.168,2055,5.5
ND,resid,resid,resid_building,2060,0.163,2060,5.5
ND,comm,comm,comm_building,2060,0.166,2060,5.5
ND,resid,resid,resid_building,2065,0.16,2065,5.5
ND,comm,comm,comm_building,2065,0.164,2065,5.5
ND,resid,resid,resid_building,2070,0.157,2070,5.5
ND,comm,comm,comm_building,2070,0.162,2070,5.5
ND,resid,resid,resid_building,2075,0.154,2075,5.5
ND,comm,comm,comm_building,2075,0.16,2075,5.5
ND,resid,resid,resid_building,2080,0.151,2080,5.5
ND,comm,comm,comm_building,2080,0.158,2080,5.5
ND,resid,resid,resid_building,2085,0.149,2085,5.5
ND,comm,comm,comm_building,2085,0.156,2085,5.5
ND,resid,resid,resid_building,2090,0.146,2090,5.5
ND,comm,comm,comm_building,2090,0.154,2090,5.5
ND,resid,resid,resid_building,2095,0.144,2095,5.5
ND,comm,comm,comm_building,2095,0.152,2095,5.5
ND,resid,resid,resid_building,2100,0.144,2100,5.5
ND,comm,comm,comm_building,2100,0.152,2100,5.5
NE,resid,resid,resid_building,1975,0.234,1975,5.5
NE,comm,comm,comm_building,1975,0.234,1975,5.5
NE,resid,resid,resid_building,1990,0.234,1990,5.5
NE,comm,comm,comm_building,1990,0.234,1990,5.5
NE,resid,resid,resid_building,2005,0.219,2005,5.5
NE,comm,comm,comm_building,2005,0.219,2005,5.5
NE,resid,resid,resid_building,2010,0.213,2010,5.5
NE,comm,comm,comm_building,2010,0.213,2010,5.5
NE,resid,resid,resid_building,2015,0.208,2015,5.5
NE,comm,comm,comm_building,2015,0.207,2015,5.5
NE,resid,resid,resid_building,2020,0.202,2020,5.5
NE,comm,comm,comm_building,2020,0.201,2020,5.5
NE,resid,resid,resid_building,2025,0.196,2025,5.5
NE,comm,comm,comm_building,2025,0.195,2025,5.5
NE,resid,resid,resid_building,2030,0.19,2030,5.5
NE,comm,comm,comm_building,2030,0.189,2030,5.5
NE,resid,resid,resid_building,2035,0.184,2035,5.5
NE,comm,comm,comm_building,2035,0.183,2035,5.5
NE,resid,resid,resid_building,2040,0.179,2040,5.5
NE,comm,comm,comm_building,2040,0.179,2040,5.5
NE,resid,resid,resid_building,2045,0.175,2045,5.5
NE,comm,comm,comm_building,2045,0.174,2045,5.5
NE,resid,resid,resid_building,2050,0.17,2050,5.5
NE,comm,comm,comm_building,2050,0.17,2050,5.5
NE,resid,resid,resid_building,2055,0.167,2055,5.5
NE,comm,comm,comm_building,2055,0.168,2055,5.5
NE,resid,resid,resid_building,2060,0.163,2060,5.5
NE,comm,comm,comm_building,2060,0.166,2060,5.5
NE,resid,resid,resid_building,2065,0.16,2065,5.5
NE,comm,comm,comm_building,2065,0.164,2065,5.5
NE,resid,resid,resid_building,2070,0.157,2070,5.5
NE,comm,comm,comm_building,2070,0.162,2070,5.5
NE,resid,resid,resid_building,2075,0.154,2075,5.5
NE,comm,comm,comm_building,2075,0.16,2075,5.5
NE,resid,resid,resid_building,2080,0.151,2080,5.5
NE,comm,comm,comm_building,2080,0.158,2080,5.5
NE,resid,resid,resid_building,2085,0.149,2085,5.5
NE,comm,comm,comm_building,2085,0.156,2085,5.5
NE,resid,resid,resid_building,2090,0.146,2090,5.5
NE,comm,comm,comm_building,2090,0.154,2090,5.5
NE,resid,resid,resid_building,2095,0.144,2095,5.5
NE,comm,comm,comm_building,2095,0.152,2095,5.5
NE,resid,resid,resid_building,2100,0.144,2100,5.5
NE,comm,comm,comm_building,2100,0.152,2100,5.5
NH,resid,resid,resid_building,1975,0.234,1975,5.5
NH,comm,comm,comm_building,1975,0.234,1975,5.5
NH,resid,resid,resid_building,1990,0.234,1990,5.5
NH,comm,comm,comm_building,1990,0.234,1990,5.5
NH,resid,resid,resid_building,2005,0.219,2005,5.5
NH,comm,comm,comm_building,2005,0.219,2005,5.5
NH,resid,resid,resid_building,2010,0.213,2010,5.5
NH,comm,comm,comm_building,2010,0.213,2010,5.5
NH,resid,resid,resid_building,2015,0.208,2015,5.5
NH,comm,comm,comm_building,2015,0.207,2015,5.5
NH,resid,resid,resid_building,2020,0.202,2020,5.5
NH,comm,comm,comm_building,2020,0.201,2020,5.5
NH,resid,resid,resid_building,2025,0.196,2025,5.5
NH,comm,comm,comm_building,2025,0.195,2025,5.5
NH,resid,resid,resid_building,2030,0.19,2030,5.5
NH,comm,comm,comm_building,2030,0.189,2030,5.5
NH,resid,resid,resid_building,2035,0.184,2035,5.5
NH,comm,comm,comm_building,2035,0.183,2035,5.5
NH,resid,resid,resid_building,2040,0.179,2040,5.5
NH,comm,comm,comm_building,2040,0.179,2040,5.5
NH,resid,resid,resid_building,2045,0.175,2045,5.5
NH,comm,comm,comm_building,2045,0.174,2045,5.5
NH,resid,resid,resid_building,2050,0.17,2050,5.5
NH,comm,comm,comm_building,2050,0.17,2050,5.5
NH,resid,resid,resid_building,2055,0.167,2055,5.5
NH,comm,comm,comm_building,2055,0.168,2055,5.5
NH,resid,resid,resid_building,2060,0.163,2060,5.5
NH,comm,comm,comm_building,2060,0.166,2060,5.5
NH,resid,resid,resid_building,2065,0.16,2065,5.5
NH,comm,comm,comm_building,2065,0.164,2065,5.5
NH,resid,resid,resid_building,2070,0.157,2070,5.5
NH,comm,comm,comm_building,2070,0.162,2070,5.5
NH,resid,resid,resid_building,2075,0.154,2075,5.5
NH,comm,comm,comm_building,2075,0.16,2075,5.5
NH,resid,resid,resid_building,2080,0.151,2080,5.5
NH,comm,comm,comm_building,2080,0.158,2080,5.5
NH,resid,resid,resid_building,2085,0.149,2085,5.5
NH,comm,comm,comm_building,2085,0.156,2085,5.5
NH,resid,resid,resid_building,2090,0.146,2090,5.5
NH,comm,comm,comm_building,2090,0.154,2090,5.5
NH,resid,resid,resid_building,2095,0.144,2095,5.5
NH,comm,comm,comm_building,2095,0.152,2095,5.5
NH,resid,resid,resid_building,2100,0.144,2100,5.5
NH,comm,comm,comm_building,2100,0.152,2100,5.5
NJ,resid,resid,resid_building,1975,0.234,1975,5.5
NJ,comm,comm,comm_building,1975,0.234,1975,5.5
NJ,resid,resid,resid_building,1990,0.234,1990,5.5
NJ,comm,comm,comm_building,1990,0.234,1990,5.5
NJ,resid,resid,resid_building,2005,0.219,2005,5.5
NJ,comm,comm,comm_building,2005,0.219,2005,5.5
NJ,resid,resid,resid_building,2010,0.213,2010,5.5
NJ,comm,comm,comm_building,2010,0.213,2010,5.5
NJ,resid,resid,resid_building,2015,0.208,2015,5.5
NJ,comm,comm,comm_building,2015,0.207,2015,5.5
NJ,resid,resid,resid_building,2020,0.202,2020,5.5
NJ,comm,comm,comm_building,2020,0.201,2020,5.5
NJ,resid,resid,resid_building,2025,0.196,2025,5.5
NJ,comm,comm,comm_building,2025,0.195,2025,5.5
NJ,resid,resid,resid_building,2030,0.19,2030,5.5
NJ,comm,comm,comm_building,2030,0.189,2030,5.5
NJ,resid,resid,resid_building,2035,0.184,2035,5.5
NJ,comm,comm,comm_building,2035,0.183,2035,5.5
NJ,resid,resid,resid_building,2040,0.179,2040,5.5
NJ,comm,comm,comm_building,2040,0.179,2040,5.5
NJ,resid,resid,resid_building,2045,0.175,2045,5.5
NJ,comm,comm,comm_building,2045,0.174,2045,5.5
NJ,resid,resid,resid_building,2050,0.17,2050,5.5
NJ,comm,comm,comm_building,2050,0.17,2050,5.5
NJ,resid,resid,resid_building,2055,0.167,2055,5.5
NJ,comm,comm,comm_building,2055,0.168,2055,5.5
NJ,resid,resid,resid_building,2060,0.163,2060,5.5
NJ,comm,comm,comm_building,2060,0.166,2060,5.5
NJ,resid,resid,resid_building,2065,0.16,2065,5.5
NJ,comm,comm,comm_building,2065,0.164,2065,5.5
NJ,resid,resid,resid_building,2070,0.157,2070,5.5
NJ,comm,comm,comm_building,2070,0.162,2070,5.5
NJ,resid,resid,resid_building,2075,0.154,2075,5.5
NJ,comm,comm,comm_building,2075,0.16,2075,5.5
NJ,resid,resid,resid_building,2080,0.151,2080,5.5
NJ,comm,comm,comm_building,2080,0.158,2080,5.5
NJ,resid,resid,resid_building,2085,0.149,2085,5.5
NJ,comm,comm,comm_building,2085,0.156,2085,5.5
NJ,resid,resid,resid_building,2090,0.146,2090,5.5
NJ,comm,comm,comm_building,2090,0.154,2090,5.5
NJ,resid,resid,resid_building,2095,0.144,2095,5.5
NJ,comm,comm,comm_building,2095,0.152,2095,5.5
NJ,resid,resid,resid_building,2100,0.144,2100,5.5
NJ,comm,comm,comm_building,2100,0.152,2100,5.5
NM,resid,resid,resid_building,1975,0.234,1975,5.5
NM,comm,comm,comm_building,1975,0.234,1975,5.5
NM,resid,resid,resid_building,1990,0.234,1990,5.5
NM,comm,comm,comm_building,1990,0.234,1990,5.5
NM,resid,resid,resid_building,2005,0.219,2005,5.5
NM,comm,comm,comm_building,2005,0.219,2005,5.5
NM,resid,resid,resid_building,2010,0.213,2010,5.5
NM,comm,comm,comm_building,2010,0.213,2010,5.5
NM,resid,resid,resid_building,2015,0.208,2015,5.5
NM,comm,comm,comm_building,2015,0.207,2015,5.5
NM,resid,resid,resid_building,2020,0.202,2020,5.5
NM,comm,comm,comm_building,2020,0.201,2020,5.5
NM,resid,resid,resid_building,2025,0.196,2025,5.5
NM,comm,comm,comm_building,2025,0.195,2025,5.5
NM,resid,resid,resid_building,2030,0.19,2030,5.5
NM,comm,comm,comm_building,2030,0.189,2030,5.5
NM,resid,resid,resid_building,2035,0.184,2035,5.5
NM,comm,comm,comm_building,2035,0.183,2035,5.5
NM,resid,resid,resid_building,2040,0.179,2040,5.5
NM,comm,comm,comm_building,2040,0.179,2040,5.5
NM,resid,resid,resid_building,2045,0.175,2045,5.5
NM,comm,comm,comm_building,2045,0.174,2045,5.5
NM,resid,resid,resid_building,2050,0.17,2050,5.5
NM,comm,comm,comm_building,2050,0.17,2050,5.5
NM,resid,resid,resid_building,2055,0.167,2055,5.5
NM,comm,comm,comm_building,2055,0.168,2055,5.5
NM,resid,resid,resid_building,2060,0.163,2060,5.5
NM,comm,comm,comm_building,2060,0.166,2060,5.5
NM,resid,resid,resid_building,2065,0.16,2065,5.5
NM,comm,comm,comm_building,2065,0.164,2065,5.5
NM,resid,resid,resid_building,2070,0.157,2070,5.5
NM,comm,comm,comm_building,2070,0.162,2070,5.5
NM,resid,resid,resid_building,2075,0.154,2075,5.5
NM,comm,comm,comm_building,2075,0.16,2075,5.5
NM,resid,resid,resid_building,2080,0.151,2080,5.5
NM,comm,comm,comm_building,2080,0.158,2080,5.5
NM,resid,resid,resid_building,2085,0.149,2085,5.5
NM,comm,comm,comm_building,2085,0.156,2085,5.5
NM,resid,resid,resid_building,2090,0.146,2090,5.5
NM,comm,comm,comm_building,2090,0.154,2090,5.5
NM,resid,resid,resid_building,2095,0.144,2095,5.5
NM,comm,comm,comm_building,2095,0.152,2095,5.5
NM,resid,resid,resid_building,2100,0.144,2100,5.5
NM,comm,comm,comm_building,2100,0.152,2100,5.5
NV,resid,resid,resid_building,1975,0.234,1975,5.5
NV,comm,comm,comm_building,1975,0.234,1975,5.5
NV,resid,resid,resid_building,1990,0.234,1990,5.5
NV,comm,comm,comm_building,1990,0.234,1990,5.5
NV,resid,resid,resid_building,2005,0.219,2005,5.5
NV,comm,comm,comm_building,2005,0.219,2005,5.5
NV,resid,resid,resid_building,2010,0.213,2010,5.5
NV,comm,comm,comm_building,2010,0.213,2010,5.5
NV,resid,resid,resid_building,2015,0.208,2015,5.5
NV,comm,comm,comm_building,2015,0.207,2015,5.5
NV,resid,resid,resid_building,2020,0.202,2020,5.5
NV,comm,comm,comm_building,2020,0.201,2020,5.5
NV,resid,resid,resid_building,2025,0.196,2025,5.5
NV,comm,comm,comm_building,2025,0.195,2025,5.5
NV,resid,resid,resid_building,2030,0.19,2030,5.5
NV,comm,comm,comm_building,2030,0.189,2030,5.5
NV,resid,resid,resid_building,2035,0.184,2035,5.5
NV,comm,comm,comm_building,2035,0.183,2035,5.5
NV,resid,resid,resid_building,2040,0.179,2040,5.5
NV,comm,comm,comm_building,2040,0.179,2040,5.5
NV,resid,resid,resid_building,2045,0.175,2045,5.5
NV,comm,comm,comm_building,2045,0.174,2045,5.5
NV,resid,resid,resid_building,2050,0.17,2050,5.5
NV,comm,comm,comm_building,2050,0.17,2050,5.5
NV,resid,resid,resid_building,2055,0.167,2055,5.5
NV,comm,comm,comm_building,2055,0.168,2055,5.5
NV,resid,resid,resid_building,2060,0.163,2060,5.5
NV,comm,comm,comm_building,2060,0.166,2060,5.5
NV,resid,resid,resid_building,2065,0.16,2065,5.5
NV,comm,comm,comm_building,2065,0.164,2065,5.5
NV,resid,resid,resid_building,2070,0.157,2070,5.5
NV,comm,comm,comm_building,2070,0.162,2070,5.5
NV,resid,resid,resid_building,2075,0.154,2075,5.5
