INPUT_TABLE
Variable ID
StubTranTechCalInput

region,supplysector,tranSubsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
NC,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
NC,trn_pass_road_LDV_4W,Midsize Car,Liquids,1990,refined liquids enduse,0.0712408,1990,1,1
NC,trn_pass_road_LDV_4W,Midsize Car,NG,1990,delivered gas,0,1990,1,0
NC,trn_pass,Passenger Rail,Electric,1990,elect_td_trn,0,1990,1,0
NC,trn_pass,Passenger Rail,Liquids,1990,refined liquids enduse,0.0003935,1990,1,1
NC,trn_pass,Passenger Rail,Tech-Adv-Electric,1990,elect_td_trn,0,1990,1,0
NC,trn_pass,Passenger Rail,Tech-Adv-Liquid,1990,refined liquids enduse,0,1990,1,0
NC,trn_freight,Freight Rail,Coal,2005,delivered coal,0,2005,1,0
NC,trn_freight,Freight Rail,Electric,2005,elect_td_trn,0,2005,1,0
NC,trn_freight,Freight Rail,Liquids,2005,refined liquids enduse,0.0130867,2005,1,1
NC,trn_freight,Freight Rail,Adv-Electric,2005,elect_td_trn,0,2005,1,0
NC,trn_freight,Freight Rail,Adv-Liquid,2005,refined liquids enduse,0,2005,1,0
NC,trn_freight,Domestic Ship,Liquids,2005,refined liquids enduse,0.000526,2005,1,1
NC,trn_shipping_intl,International Ship,Liquids,2005,refined liquids enduse,0.0041112,2005,1,1
NC,trn_freight_road,Truck (0-2.7t),Liquids,2005,refined liquids enduse,0.0243982,2005,1,1
NC,trn_freight_road,Truck (0-2.7t),NG,2005,delivered gas,0,2005,1,0
NC,trn_freight_road,Truck (>12t),Liquids,2005,refined liquids enduse,0.1033493,2005,1,1
NC,trn_freight_road,Truck (>12t),NG,2005,delivered gas,0,2005,1,0
NC,trn_freight_road,Truck (2.7-4.5t),Liquids,2005,refined liquids enduse,0.0158948,2005,1,1
NC,trn_freight_road,Truck (2.7-4.5t),NG,2005,delivered gas,0,2005,1,0
NC,trn_freight_road,Truck (4.5-12t),Liquids,2005,refined liquids enduse,0.0545507,2005,1,1
NC,trn_freight_road,Truck (4.5-12t),NG,2005,delivered gas,0,2005,1,0
NC,trn_pass,Domestic Aviation,Liquids,2005,refined liquids enduse,0.0338411,2005,1,1
NC,trn_aviation_intl,International Aviation,Liquids,2005,refined liquids enduse,0.0088569,2005,1,1
NC,trn_pass_road,Bus,Liquids,2005,refined liquids enduse,0.0075995,2005,1,1
NC,trn_pass_road,Bus,NG,2005,delivered gas,3.04e-05,2005,1,1
NC,trn_pass,HSR,Electric,2005,elect_td_trn,0,2005,0,0
NC,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2005,elect_td_trn,0,2005,1,0
NC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2005,refined liquids enduse,0.001588,2005,1,1
NC,trn_pass_road_LDV_4W,Compact Car,BEV,2005,elect_td_trn,0,2005,1,0
NC,trn_pass_road_LDV_4W,Compact Car,FCEV,2005,H2 enduse,0,2005,1,0
NC,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2005,refined liquids enduse,0.000298,2005,1,1
NC,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,refined liquids enduse,0.1286379,2005,1,1
NC,trn_pass_road_LDV_4W,Compact Car,NG,2005,delivered gas,0,2005,1,0
NC,trn_pass_road_LDV_4W,Large Car,BEV,2005,elect_td_trn,0,2005,1,0
NC,trn_pass_road_LDV_4W,Large Car,FCEV,2005,H2 enduse,0,2005,1,0
NC,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
NC,trn_pass_road_LDV_4W,Large Car,Liquids,2005,refined liquids enduse,0.0509707,2005,1,1
NC,trn_pass_road_LDV_4W,Large Car,NG,2005,delivered gas,0,2005,1,0
NC,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2005,elect_td_trn,0,2005,1,0
NC,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2005,H2 enduse,0,2005,1,0
NC,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
NC,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2005,refined liquids enduse,0.1696818,2005,1,1
NC,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2005,delivered gas,0,2005,1,0
NC,trn_pass_road_LDV_4W,Midsize Car,BEV,2005,elect_td_trn,0,2005,1,0
NC,trn_pass_road_LDV_4W,Midsize Car,FCEV,2005,H2 enduse,0,2005,1,0
NC,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
NC,trn_pass_road_LDV_4W,Midsize Car,Liquids,2005,refined liquids enduse,0.1016558,2005,1,1
NC,trn_pass_road_LDV_4W,Midsize Car,NG,2005,delivered gas,0,2005,1,0
NC,trn_pass,Passenger Rail,Electric,2005,elect_td_trn,0,2005,1,0
NC,trn_pass,Passenger Rail,Liquids,2005,refined liquids enduse,0.0005583,2005,1,1
NC,trn_pass,Passenger Rail,Tech-Adv-Electric,2005,elect_td_trn,0,2005,1,0
NC,trn_pass,Passenger Rail,Tech-Adv-Liquid,2005,refined liquids enduse,0,2005,1,0
NC,trn_freight,Freight Rail,Coal,2010,delivered coal,0,2010,1,0
NC,trn_freight,Freight Rail,Electric,2010,elect_td_trn,0,2010,1,0
NC,trn_freight,Freight Rail,Liquids,2010,refined liquids enduse,0.011734,2010,1,1
NC,trn_freight,Freight Rail,Adv-Electric,2010,elect_td_trn,0,2010,1,0
NC,trn_freight,Freight Rail,Adv-Liquid,2010,refined liquids enduse,0,2010,1,0
NC,trn_freight,Domestic Ship,Liquids,2010,refined liquids enduse,0.0004079,2010,1,1
NC,trn_shipping_intl,International Ship,Liquids,2010,refined liquids enduse,0.0037825,2010,1,1
NC,trn_freight_road,Truck (0-2.7t),Liquids,2010,refined liquids enduse,0.0218763,2010,1,1
NC,trn_freight_road,Truck (0-2.7t),NG,2010,delivered gas,0,2010,1,0
NC,trn_freight_road,Truck (>12t),Liquids,2010,refined liquids enduse,0.0926665,2010,1,1
NC,trn_freight_road,Truck (>12t),NG,2010,delivered gas,0,2010,1,0
NC,trn_freight_road,Truck (2.7-4.5t),Liquids,2010,refined liquids enduse,0.0142518,2010,1,1
NC,trn_freight_road,Truck (2.7-4.5t),NG,2010,delivered gas,0,2010,1,0
NC,trn_freight_road,Truck (4.5-12t),Liquids,2010,refined liquids enduse,0.048912,2010,1,1
NC,trn_freight_road,Truck (4.5-12t),NG,2010,delivered gas,0,2010,1,0
NC,trn_pass,Domestic Aviation,Liquids,2010,refined liquids enduse,0.0073433,2010,1,1
NC,trn_aviation_intl,International Aviation,Liquids,2010,refined liquids enduse,0.0019219,2010,1,1
NC,trn_pass_road,Bus,Liquids,2010,refined liquids enduse,0.006814,2010,1,1
NC,trn_pass_road,Bus,NG,2010,delivered gas,3.35e-05,2010,1,1
NC,trn_pass,HSR,Electric,2010,elect_td_trn,1e-07,2010,1,1
NC,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2010,elect_td_trn,0,2010,1,0
NC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2010,refined liquids enduse,0.0015621,2010,1,1
NC,trn_pass_road_LDV_4W,Compact Car,BEV,2010,elect_td_trn,0,2010,1,0
NC,trn_pass_road_LDV_4W,Compact Car,FCEV,2010,H2 enduse,0,2010,1,0
NC,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2010,refined liquids enduse,0.0002932,2010,1,1
NC,trn_pass_road_LDV_4W,Compact Car,Liquids,2010,refined liquids enduse,0.1265339,2010,1,1
NC,trn_pass_road_LDV_4W,Compact Car,NG,2010,delivered gas,0,2010,1,0
NC,trn_pass_road_LDV_4W,Large Car,BEV,2010,elect_td_trn,0,2010,1,0
NC,trn_pass_road_LDV_4W,Large Car,FCEV,2010,H2 enduse,0,2010,1,0
NC,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
NC,trn_pass_road_LDV_4W,Large Car,Liquids,2010,refined liquids enduse,0.0501371,2010,1,1
NC,trn_pass_road_LDV_4W,Large Car,NG,2010,delivered gas,0,2010,1,0
NC,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2010,elect_td_trn,0,2010,1,0
NC,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2010,H2 enduse,0,2010,1,0
NC,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
NC,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2010,refined liquids enduse,0.1669065,2010,1,1
NC,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2010,delivered gas,0,2010,1,0
NC,trn_pass_road_LDV_4W,Midsize Car,BEV,2010,elect_td_trn,0,2010,1,0
NC,trn_pass_road_LDV_4W,Midsize Car,FCEV,2010,H2 enduse,0,2010,1,0
NC,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
NC,trn_pass_road_LDV_4W,Midsize Car,Liquids,2010,refined liquids enduse,0.0999931,2010,1,1
NC,trn_pass_road_LDV_4W,Midsize Car,NG,2010,delivered gas,0,2010,1,0
NC,trn_pass,Passenger Rail,Electric,2010,elect_td_trn,2.49e-05,2010,1,1
NC,trn_pass,Passenger Rail,Liquids,2010,refined liquids enduse,0.0005006,2010,1,1
NC,trn_pass,Passenger Rail,Tech-Adv-Electric,2010,elect_td_trn,0,2010,1,0
NC,trn_pass,Passenger Rail,Tech-Adv-Liquid,2010,refined liquids enduse,0,2010,1,0
ND,trn_freight,Freight Rail,Coal,1975,delivered coal,0,1975,1,0
ND,trn_freight,Freight Rail,Electric,1975,elect_td_trn,0,1975,1,0
ND,trn_freight,Freight Rail,Liquids,1975,refined liquids enduse,0.001623,1975,1,1
ND,trn_freight,Freight Rail,Adv-Electric,1975,elect_td_trn,0,1975,1,0
ND,trn_freight,Freight Rail,Adv-Liquid,1975,refined liquids enduse,0,1975,1,0
ND,trn_freight,Domestic Ship,Liquids,1975,refined liquids enduse,0,1975,0,0
ND,trn_shipping_intl,International Ship,Liquids,1975,refined liquids enduse,0,1975,0,0
ND,trn_freight_road,Truck (0-2.7t),Liquids,1975,refined liquids enduse,0.0030259,1975,1,1
ND,trn_freight_road,Truck (0-2.7t),NG,1975,delivered gas,0,1975,1,0
ND,trn_freight_road,Truck (>12t),Liquids,1975,refined liquids enduse,0.0128174,1975,1,1
ND,trn_freight_road,Truck (>12t),NG,1975,delivered gas,0,1975,1,0
ND,trn_freight_road,Truck (2.7-4.5t),Liquids,1975,refined liquids enduse,0.0019713,1975,1,1
ND,trn_freight_road,Truck (2.7-4.5t),NG,1975,delivered gas,0,1975,1,0
ND,trn_freight_road,Truck (4.5-12t),Liquids,1975,refined liquids enduse,0.0067654,1975,1,1
ND,trn_freight_road,Truck (4.5-12t),NG,1975,delivered gas,0,1975,1,0
ND,trn_pass,Domestic Aviation,Liquids,1975,refined liquids enduse,0.0083946,1975,1,1
ND,trn_aviation_intl,International Aviation,Liquids,1975,refined liquids enduse,0.0021971,1975,1,1
ND,trn_pass_road,Bus,Liquids,1975,refined liquids enduse,0.0009425,1975,1,1
ND,trn_pass_road,Bus,NG,1975,delivered gas,0,1975,1,0
ND,trn_pass,HSR,Electric,1975,elect_td_trn,0,1975,0,0
ND,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1975,elect_td_trn,0,1975,1,0
ND,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,refined liquids enduse,0.0001059,1975,1,1
ND,trn_pass_road_LDV_4W,Compact Car,BEV,1975,elect_td_trn,0,1975,1,0
ND,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,H2 enduse,0,1975,1,0
ND,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,refined liquids enduse,1.99e-05,1975,1,1
ND,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,refined liquids enduse,0.0085809,1975,1,1
ND,trn_pass_road_LDV_4W,Compact Car,NG,1975,delivered gas,0,1975,1,0
ND,trn_pass_road_LDV_4W,Large Car,BEV,1975,elect_td_trn,0,1975,1,0
ND,trn_pass_road_LDV_4W,Large Car,FCEV,1975,H2 enduse,0,1975,1,0
ND,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
ND,trn_pass_road_LDV_4W,Large Car,Liquids,1975,refined liquids enduse,0.0034,1975,1,1
ND,trn_pass_road_LDV_4W,Large Car,NG,1975,delivered gas,0,1975,1,0
ND,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,1975,elect_td_trn,0,1975,1,0
ND,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,1975,H2 enduse,0,1975,1,0
ND,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
ND,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,refined liquids enduse,0.0113187,1975,1,1
ND,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1975,delivered gas,0,1975,1,0
ND,trn_pass_road_LDV_4W,Midsize Car,BEV,1975,elect_td_trn,0,1975,1,0
ND,trn_pass_road_LDV_4W,Midsize Car,FCEV,1975,H2 enduse,0,1975,1,0
ND,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
ND,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,refined liquids enduse,0.006781,1975,1,1
ND,trn_pass_road_LDV_4W,Midsize Car,NG,1975,delivered gas,0,1975,1,0
ND,trn_pass,Passenger Rail,Electric,1975,elect_td_trn,0,1975,1,0
ND,trn_pass,Passenger Rail,Liquids,1975,refined liquids enduse,6.92e-05,1975,1,1
ND,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,elect_td_trn,0,1975,1,0
ND,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,refined liquids enduse,0,1975,1,0
ND,trn_freight,Freight Rail,Coal,1990,delivered coal,0,1990,1,0
ND,trn_freight,Freight Rail,Electric,1990,elect_td_trn,0,1990,1,0
ND,trn_freight,Freight Rail,Liquids,1990,refined liquids enduse,0.0017448,1990,1,1
ND,trn_freight,Freight Rail,Adv-Electric,1990,elect_td_trn,0,1990,1,0
ND,trn_freight,Freight Rail,Adv-Liquid,1990,refined liquids enduse,0,1990,1,0
ND,trn_freight,Domestic Ship,Liquids,1990,refined liquids enduse,0,1990,0,0
ND,trn_shipping_intl,International Ship,Liquids,1990,refined liquids enduse,0,1990,0,0
ND,trn_freight_road,Truck (0-2.7t),Liquids,1990,refined liquids enduse,0.003253,1990,1,1
ND,trn_freight_road,Truck (0-2.7t),NG,1990,delivered gas,0,1990,1,0
ND,trn_freight_road,Truck (>12t),Liquids,1990,refined liquids enduse,0.0137793,1990,1,1
ND,trn_freight_road,Truck (>12t),NG,1990,delivered gas,0,1990,1,0
ND,trn_freight_road,Truck (2.7-4.5t),Liquids,1990,refined liquids enduse,0.0021192,1990,1,1
ND,trn_freight_road,Truck (2.7-4.5t),NG,1990,delivered gas,0,1990,1,0
ND,trn_freight_road,Truck (4.5-12t),Liquids,1990,refined liquids enduse,0.0072731,1990,1,1
ND,trn_freight_road,Truck (4.5-12t),NG,1990,delivered gas,0,1990,1,0
ND,trn_pass,Domestic Aviation,Liquids,1990,refined liquids enduse,0.0051917,1990,1,1
ND,trn_aviation_intl,International Aviation,Liquids,1990,refined liquids enduse,0.0013588,1990,1,1
ND,trn_pass_road,Bus,Liquids,1990,refined liquids enduse,0.0010132,1990,1,1
ND,trn_pass_road,Bus,NG,1990,delivered gas,0,1990,1,0
ND,trn_pass,HSR,Electric,1990,elect_td_trn,0,1990,0,0
ND,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1990,elect_td_trn,0,1990,1,0
ND,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1990,refined liquids enduse,0.0001067,1990,1,1
ND,trn_pass_road_LDV_4W,Compact Car,BEV,1990,elect_td_trn,0,1990,1,0
ND,trn_pass_road_LDV_4W,Compact Car,FCEV,1990,H2 enduse,0,1990,1,0
ND,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1990,refined liquids enduse,2e-05,1990,1,1
ND,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,refined liquids enduse,0.0086449,1990,1,1
ND,trn_pass_road_LDV_4W,Compact Car,NG,1990,delivered gas,0,1990,1,0
ND,trn_pass_road_LDV_4W,Large Car,BEV,1990,elect_td_trn,0,1990,1,0
ND,trn_pass_road_LDV_4W,Large Car,FCEV,1990,H2 enduse,0,1990,1,0
ND,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
ND,trn_pass_road_LDV_4W,Large Car,Liquids,1990,refined liquids enduse,0.0034254,1990,1,1
ND,trn_pass_road_LDV_4W,Large Car,NG,1990,delivered gas,0,1990,1,0
ND,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,1990,elect_td_trn,0,1990,1,0
ND,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,1990,H2 enduse,0,1990,1,0
ND,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
ND,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1990,refined liquids enduse,0.0114032,1990,1,1
ND,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1990,delivered gas,0,1990,1,0
ND,trn_pass_road_LDV_4W,Midsize Car,BEV,1990,elect_td_trn,0,1990,1,0
ND,trn_pass_road_LDV_4W,Midsize Car,FCEV,1990,H2 enduse,0,1990,1,0
ND,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
ND,trn_pass_road_LDV_4W,Midsize Car,Liquids,1990,refined liquids enduse,0.0068316,1990,1,1
ND,trn_pass_road_LDV_4W,Midsize Car,NG,1990,delivered gas,0,1990,1,0
ND,trn_pass,Passenger Rail,Electric,1990,elect_td_trn,0,1990,1,0
ND,trn_pass,Passenger Rail,Liquids,1990,refined liquids enduse,7.44e-05,1990,1,1
ND,trn_pass,Passenger Rail,Tech-Adv-Electric,1990,elect_td_trn,0,1990,1,0
ND,trn_pass,Passenger Rail,Tech-Adv-Liquid,1990,refined liquids enduse,0,1990,1,0
ND,trn_freight,Freight Rail,Coal,2005,delivered coal,0,2005,1,0
ND,trn_freight,Freight Rail,Electric,2005,elect_td_trn,0,2005,1,0
ND,trn_freight,Freight Rail,Liquids,2005,refined liquids enduse,0.0025396,2005,1,1
ND,trn_freight,Freight Rail,Adv-Electric,2005,elect_td_trn,0,2005,1,0
ND,trn_freight,Freight Rail,Adv-Liquid,2005,refined liquids enduse,0,2005,1,0
ND,trn_freight,Domestic Ship,Liquids,2005,refined liquids enduse,0,2005,0,0
ND,trn_shipping_intl,International Ship,Liquids,2005,refined liquids enduse,0,2005,0,0
ND,trn_freight_road,Truck (0-2.7t),Liquids,2005,refined liquids enduse,0.0047346,2005,1,1
ND,trn_freight_road,Truck (0-2.7t),NG,2005,delivered gas,0,2005,1,0
ND,trn_freight_road,Truck (>12t),Liquids,2005,refined liquids enduse,0.0200555,2005,1,1
ND,trn_freight_road,Truck (>12t),NG,2005,delivered gas,0,2005,1,0
ND,trn_freight_road,Truck (2.7-4.5t),Liquids,2005,refined liquids enduse,0.0030845,2005,1,1
ND,trn_freight_road,Truck (2.7-4.5t),NG,2005,delivered gas,0,2005,1,0
ND,trn_freight_road,Truck (4.5-12t),Liquids,2005,refined liquids enduse,0.0105859,2005,1,1
ND,trn_freight_road,Truck (4.5-12t),NG,2005,delivered gas,0,2005,1,0
ND,trn_pass,Domestic Aviation,Liquids,2005,refined liquids enduse,0.0029672,2005,1,1
ND,trn_aviation_intl,International Aviation,Liquids,2005,refined liquids enduse,0.0007766,2005,1,1
ND,trn_pass_road,Bus,Liquids,2005,refined liquids enduse,0.0014747,2005,1,1
ND,trn_pass_road,Bus,NG,2005,delivered gas,2.9e-06,2005,1,1
ND,trn_pass,HSR,Electric,2005,elect_td_trn,0,2005,0,0
ND,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2005,elect_td_trn,0,2005,1,0
ND,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2005,refined liquids enduse,0.0001258,2005,1,1
ND,trn_pass_road_LDV_4W,Compact Car,BEV,2005,elect_td_trn,0,2005,1,0
ND,trn_pass_road_LDV_4W,Compact Car,FCEV,2005,H2 enduse,0,2005,1,0
ND,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2005,refined liquids enduse,2.36e-05,2005,1,1
ND,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,refined liquids enduse,0.0101871,2005,1,1
ND,trn_pass_road_LDV_4W,Compact Car,NG,2005,delivered gas,0,2005,1,0
ND,trn_pass_road_LDV_4W,Large Car,BEV,2005,elect_td_trn,0,2005,1,0
ND,trn_pass_road_LDV_4W,Large Car,FCEV,2005,H2 enduse,0,2005,1,0
ND,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
ND,trn_pass_road_LDV_4W,Large Car,Liquids,2005,refined liquids enduse,0.0040365,2005,1,1
ND,trn_pass_road_LDV_4W,Large Car,NG,2005,delivered gas,0,2005,1,0
ND,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2005,elect_td_trn,0,2005,1,0
ND,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2005,H2 enduse,0,2005,1,0
ND,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
ND,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2005,refined liquids enduse,0.0134375,2005,1,1
ND,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2005,delivered gas,0,2005,1,0
ND,trn_pass_road_LDV_4W,Midsize Car,BEV,2005,elect_td_trn,0,2005,1,0
ND,trn_pass_road_LDV_4W,Midsize Car,FCEV,2005,H2 enduse,0,2005,1,0
ND,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
ND,trn_pass_road_LDV_4W,Midsize Car,Liquids,2005,refined liquids enduse,0.0080504,2005,1,1
ND,trn_pass_road_LDV_4W,Midsize Car,NG,2005,delivered gas,0,2005,1,0
ND,trn_pass,Passenger Rail,Electric,2005,elect_td_trn,0,2005,1,0
ND,trn_pass,Passenger Rail,Liquids,2005,refined liquids enduse,0.0001083,2005,1,1
ND,trn_pass,Passenger Rail,Tech-Adv-Electric,2005,elect_td_trn,0,2005,1,0
ND,trn_pass,Passenger Rail,Tech-Adv-Liquid,2005,refined liquids enduse,0,2005,1,0
ND,trn_freight,Freight Rail,Coal,2010,delivered coal,0,2010,1,0
ND,trn_freight,Freight Rail,Electric,2010,elect_td_trn,0,2010,1,0
ND,trn_freight,Freight Rail,Liquids,2010,refined liquids enduse,0.0028313,2010,1,1
ND,trn_freight,Freight Rail,Adv-Electric,2010,elect_td_trn,0,2010,1,0
ND,trn_freight,Freight Rail,Adv-Liquid,2010,refined liquids enduse,0,2010,1,0
ND,trn_freight,Domestic Ship,Liquids,2010,refined liquids enduse,0,2010,0,0
ND,trn_shipping_intl,International Ship,Liquids,2010,refined liquids enduse,0,2010,0,0
ND,trn_freight_road,Truck (0-2.7t),Liquids,2010,refined liquids enduse,0.0052786,2010,1,1
ND,trn_freight_road,Truck (0-2.7t),NG,2010,delivered gas,0,2010,1,0
ND,trn_freight_road,Truck (>12t),Liquids,2010,refined liquids enduse,0.0223597,2010,1,1
ND,trn_freight_road,Truck (>12t),NG,2010,delivered gas,0,2010,1,0
ND,trn_freight_road,Truck (2.7-4.5t),Liquids,2010,refined liquids enduse,0.0034388,2010,1,1
ND,trn_freight_road,Truck (2.7-4.5t),NG,2010,delivered gas,0,2010,1,0
ND,trn_freight_road,Truck (4.5-12t),Liquids,2010,refined liquids enduse,0.0118021,2010,1,1
ND,trn_freight_road,Truck (4.5-12t),NG,2010,delivered gas,0,2010,1,0
ND,trn_pass,Domestic Aviation,Liquids,2010,refined liquids enduse,0.0036764,2010,1,1
ND,trn_aviation_intl,International Aviation,Liquids,2010,refined liquids enduse,0.0009622,2010,1,1
ND,trn_pass_road,Bus,Liquids,2010,refined liquids enduse,0.0016442,2010,1,1
ND,trn_pass_road,Bus,NG,2010,delivered gas,1e-06,2010,1,1
ND,trn_pass,HSR,Electric,2010,elect_td_trn,0,2010,0,0
ND,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2010,elect_td_trn,0,2010,1,0
ND,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2010,refined liquids enduse,0.0001333,2010,1,1
ND,trn_pass_road_LDV_4W,Compact Car,BEV,2010,elect_td_trn,0,2010,1,0
ND,trn_pass_road_LDV_4W,Compact Car,FCEV,2010,H2 enduse,0,2010,1,0
ND,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2010,refined liquids enduse,2.5e-05,2010,1,1
ND,trn_pass_road_LDV_4W,Compact Car,Liquids,2010,refined liquids enduse,0.0107973,2010,1,1
ND,trn_pass_road_LDV_4W,Compact Car,NG,2010,delivered gas,0,2010,1,0
ND,trn_pass_road_LDV_4W,Large Car,BEV,2010,elect_td_trn,0,2010,1,0
ND,trn_pass_road_LDV_4W,Large Car,FCEV,2010,H2 enduse,0,2010,1,0
ND,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
ND,trn_pass_road_LDV_4W,Large Car,Liquids,2010,refined liquids enduse,0.0042783,2010,1,1
ND,trn_pass_road_LDV_4W,Large Car,NG,2010,delivered gas,0,2010,1,0
ND,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2010,elect_td_trn,0,2010,1,0
ND,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2010,H2 enduse,0,2010,1,0
ND,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
ND,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2010,refined liquids enduse,0.0142424,2010,1,1
ND,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2010,delivered gas,0,2010,1,0
ND,trn_pass_road_LDV_4W,Midsize Car,BEV,2010,elect_td_trn,0,2010,1,0
ND,trn_pass_road_LDV_4W,Midsize Car,FCEV,2010,H2 enduse,0,2010,1,0
ND,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
ND,trn_pass_road_LDV_4W,Midsize Car,Liquids,2010,refined liquids enduse,0.0085326,2010,1,1
ND,trn_pass_road_LDV_4W,Midsize Car,NG,2010,delivered gas,0,2010,1,0
ND,trn_pass,Passenger Rail,Electric,2010,elect_td_trn,0,2010,1,0
ND,trn_pass,Passenger Rail,Liquids,2010,refined liquids enduse,0.0001208,2010,1,1
ND,trn_pass,Passenger Rail,Tech-Adv-Electric,2010,elect_td_trn,0,2010,1,0
ND,trn_pass,Passenger Rail,Tech-Adv-Liquid,2010,refined liquids enduse,0,2010,1,0
NE,trn_freight,Freight Rail,Coal,1975,delivered coal,0,1975,1,0
NE,trn_freight,Freight Rail,Electric,1975,elect_td_trn,0,1975,1,0
NE,trn_freight,Freight Rail,Liquids,1975,refined liquids enduse,0.0039868,1975,1,1
NE,trn_freight,Freight Rail,Adv-Electric,1975,elect_td_trn,0,1975,1,0
