INPUT_TABLE
Variable ID
TechShrwt

region,supplysector,subsector,technology,year,share.weight
Central Northeast grid,electricity,MO electricity,MO electricity,2090,1
Central Northeast grid,electricity,WI electricity,WI electricity,2090,1
Central Northwest grid,electricity,IA electricity,IA electricity,2090,1
Central Northwest grid,electricity,MN electricity,MN electricity,2090,1
Central Northwest grid,electricity,ND electricity,ND electricity,2090,1
Central Northwest grid,electricity,NE electricity,NE electricity,2090,1
Central Northwest grid,electricity,SD electricity,SD electricity,2090,1
Central Southwest grid,electricity,KS electricity,KS electricity,2090,1
Central Southwest grid,electricity,OK electricity,OK electricity,2090,1
Florida grid,electricity,FL electricity,FL electricity,2090,1
Hawaii grid,electricity,HI electricity,HI electricity,2090,1
Mid-Atlantic grid,electricity,DC electricity,DC electricity,2090,1
Mid-Atlantic grid,electricity,DE electricity,DE electricity,2090,1
Mid-Atlantic grid,electricity,MD electricity,MD electricity,2090,1
Mid-Atlantic grid,electricity,NJ electricity,NJ electricity,2090,1
Mid-Atlantic grid,electricity,PA electricity,PA electricity,2090,1
New England grid,electricity,CT electricity,CT electricity,2090,1
New England grid,electricity,MA electricity,MA electricity,2090,1
New England grid,electricity,ME electricity,ME electricity,2090,1
New England grid,electricity,NH electricity,NH electricity,2090,1
New England grid,electricity,RI electricity,RI electricity,2090,1
New England grid,electricity,VT electricity,VT electricity,2090,1
New York grid,electricity,NY electricity,NY electricity,2090,1
Northwest grid,electricity,ID electricity,ID electricity,2090,1
Northwest grid,electricity,MT electricity,MT electricity,2090,1
Northwest grid,electricity,NV electricity,NV electricity,2090,1
Northwest grid,electricity,OR electricity,OR electricity,2090,1
Northwest grid,electricity,UT electricity,UT electricity,2090,1
Northwest grid,electricity,WA electricity,WA electricity,2090,1
Southeast grid,electricity,AL electricity,AL electricity,2090,1
Southeast grid,electricity,AR electricity,AR electricity,2090,1
Southeast grid,electricity,GA electricity,GA electricity,2090,1
Southeast grid,electricity,LA electricity,LA electricity,2090,1
Southeast grid,electricity,MS electricity,MS electricity,2090,1
Southeast grid,electricity,NC electricity,NC electricity,2090,1
Southeast grid,electricity,SC electricity,SC electricity,2090,1
Southeast grid,electricity,TN electricity,TN electricity,2090,1
Southeast grid,electricity,VA electricity,VA electricity,2090,1
Southwest grid,electricity,AZ electricity,AZ electricity,2090,1
Southwest grid,electricity,CO electricity,CO electricity,2090,1
Southwest grid,electricity,NM electricity,NM electricity,2090,1
Southwest grid,electricity,WY electricity,WY electricity,2090,1
Texas grid,electricity,TX electricity,TX electricity,2090,1
Alaska grid,electricity,AK electricity,AK electricity,2095,1
California grid,electricity,CA electricity,CA electricity,2095,1
Central East grid,electricity,IN electricity,IN electricity,2095,1
Central East grid,electricity,KY electricity,KY electricity,2095,1
Central East grid,electricity,MI electricity,MI electricity,2095,1
Central East grid,electricity,OH electricity,OH electricity,2095,1
Central East grid,electricity,WV electricity,WV electricity,2095,1
Central Northeast grid,electricity,IL electricity,IL electricity,2095,1
Central Northeast grid,electricity,MO electricity,MO electricity,2095,1
Central Northeast grid,electricity,WI electricity,WI electricity,2095,1
Central Northwest grid,electricity,IA electricity,IA electricity,2095,1
Central Northwest grid,electricity,MN electricity,MN electricity,2095,1
Central Northwest grid,electricity,ND electricity,ND electricity,2095,1
Central Northwest grid,electricity,NE electricity,NE electricity,2095,1
Central Northwest grid,electricity,SD electricity,SD electricity,2095,1
Central Southwest grid,electricity,KS electricity,KS electricity,2095,1
Central Southwest grid,electricity,OK electricity,OK electricity,2095,1
Florida grid,electricity,FL electricity,FL electricity,2095,1
Hawaii grid,electricity,HI electricity,HI electricity,2095,1
Mid-Atlantic grid,electricity,DC electricity,DC electricity,2095,1
Mid-Atlantic grid,electricity,DE electricity,DE electricity,2095,1
Mid-Atlantic grid,electricity,MD electricity,MD electricity,2095,1
Mid-Atlantic grid,electricity,NJ electricity,NJ electricity,2095,1
Mid-Atlantic grid,electricity,PA electricity,PA electricity,2095,1
New England grid,electricity,CT electricity,CT electricity,2095,1
New England grid,electricity,MA electricity,MA electricity,2095,1
New England grid,electricity,ME electricity,ME electricity,2095,1
New England grid,electricity,NH electricity,NH electricity,2095,1
New England grid,electricity,RI electricity,RI electricity,2095,1
New England grid,electricity,VT electricity,VT electricity,2095,1
New York grid,electricity,NY electricity,NY electricity,2095,1
Northwest grid,electricity,ID electricity,ID electricity,2095,1
Northwest grid,electricity,MT electricity,MT electricity,2095,1
Northwest grid,electricity,NV electricity,NV electricity,2095,1
Northwest grid,electricity,OR electricity,OR electricity,2095,1
Northwest grid,electricity,UT electricity,UT electricity,2095,1
Northwest grid,electricity,WA electricity,WA electricity,2095,1
Southeast grid,electricity,AL electricity,AL electricity,2095,1
Southeast grid,electricity,AR electricity,AR electricity,2095,1
Southeast grid,electricity,GA electricity,GA electricity,2095,1
Southeast grid,electricity,LA electricity,LA electricity,2095,1
Southeast grid,electricity,MS electricity,MS electricity,2095,1
Southeast grid,electricity,NC electricity,NC electricity,2095,1
Southeast grid,electricity,SC electricity,SC electricity,2095,1
Southeast grid,electricity,TN electricity,TN electricity,2095,1
Southeast grid,electricity,VA electricity,VA electricity,2095,1
Southwest grid,electricity,AZ electricity,AZ electricity,2095,1
Southwest grid,electricity,CO electricity,CO electricity,2095,1
Southwest grid,electricity,NM electricity,NM electricity,2095,1
Southwest grid,electricity,WY electricity,WY electricity,2095,1
Texas grid,electricity,TX electricity,TX electricity,2095,1
Alaska grid,electricity,AK electricity,AK electricity,2100,1
California grid,electricity,CA electricity,CA electricity,2100,1
Central East grid,electricity,IN electricity,IN electricity,2100,1
Central East grid,electricity,KY electricity,KY electricity,2100,1
Central East grid,electricity,MI electricity,MI electricity,2100,1
Central East grid,electricity,OH electricity,OH electricity,2100,1
Central East grid,electricity,WV electricity,WV electricity,2100,1
Central Northeast grid,electricity,IL electricity,IL electricity,2100,1
Central Northeast grid,electricity,MO electricity,MO electricity,2100,1
Central Northeast grid,electricity,WI electricity,WI electricity,2100,1
Central Northwest grid,electricity,IA electricity,IA electricity,2100,1
Central Northwest grid,electricity,MN electricity,MN electricity,2100,1
Central Northwest grid,electricity,ND electricity,ND electricity,2100,1
Central Northwest grid,electricity,NE electricity,NE electricity,2100,1
Central Northwest grid,electricity,SD electricity,SD electricity,2100,1
Central Southwest grid,electricity,KS electricity,KS electricity,2100,1
Central Southwest grid,electricity,OK electricity,OK electricity,2100,1
Florida grid,electricity,FL electricity,FL electricity,2100,1
Hawaii grid,electricity,HI electricity,HI electricity,2100,1
Mid-Atlantic grid,electricity,DC electricity,DC electricity,2100,1
Mid-Atlantic grid,electricity,DE electricity,DE electricity,2100,1
Mid-Atlantic grid,electricity,MD electricity,MD electricity,2100,1
Mid-Atlantic grid,electricity,NJ electricity,NJ electricity,2100,1
Mid-Atlantic grid,electricity,PA electricity,PA electricity,2100,1
New England grid,electricity,CT electricity,CT electricity,2100,1
New England grid,electricity,MA electricity,MA electricity,2100,1
New England grid,electricity,ME electricity,ME electricity,2100,1
New England grid,electricity,NH electricity,NH electricity,2100,1
New England grid,electricity,RI electricity,RI electricity,2100,1
New England grid,electricity,VT electricity,VT electricity,2100,1
New York grid,electricity,NY electricity,NY electricity,2100,1
Northwest grid,electricity,ID electricity,ID electricity,2100,1
Northwest grid,electricity,MT electricity,MT electricity,2100,1
Northwest grid,electricity,NV electricity,NV electricity,2100,1
Northwest grid,electricity,OR electricity,OR electricity,2100,1
Northwest grid,electricity,UT electricity,UT electricity,2100,1
Northwest grid,electricity,WA electricity,WA electricity,2100,1
Southeast grid,electricity,AL electricity,AL electricity,2100,1
Southeast grid,electricity,AR electricity,AR electricity,2100,1
Southeast grid,electricity,GA electricity,GA electricity,2100,1
Southeast grid,electricity,LA electricity,LA electricity,2100,1
Southeast grid,electricity,MS electricity,MS electricity,2100,1
Southeast grid,electricity,NC electricity,NC electricity,2100,1
Southeast grid,electricity,SC electricity,SC electricity,2100,1
Southeast grid,electricity,TN electricity,TN electricity,2100,1
Southeast grid,electricity,VA electricity,VA electricity,2100,1
Southwest grid,electricity,AZ electricity,AZ electricity,2100,1
Southwest grid,electricity,CO electricity,CO electricity,2100,1
Southwest grid,electricity,NM electricity,NM electricity,2100,1
Southwest grid,electricity,WY electricity,WY electricity,2100,1
Texas grid,electricity,TX electricity,TX electricity,2100,1
