# ../gcam-usa-data/level1//L126.out_EJ_state_gasproc_F.csv
# Written by LB126.Gas_ElecTD.R
# Mon Sep  4 08:01:15 2017
# " Output of gas processing sector by state and technology "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"WV","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.71985139917786e-05,9.4470487190316e-05,2.25457875107167e-05,1.85333878538213e-05,9.12924235897988e-06,1.44741787143045e-06,0,0,0,0,0
"WY","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AK","gas processing","coal",0,1.70313628355855e-06,2.70451879299143e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.31316691050403e-07,2.13766058449495e-06,0,1.05790175710945e-06,1.03278814452411e-06,5.03532663145653e-07,5.83846321308304e-07,3.38946997779817e-07,6.05734260014709e-07,4.294334844729e-07,1.98488489507096e-07,3.87607383810347e-07,7.32688036810505e-07,1.04638414891228e-06,7.79639928090701e-07,6.63864190830818e-08,2.50877589103011e-06,2.12440603463491e-06
"AL","gas processing","coal",0,5.91999847541189e-05,7.81120067600275e-05,0,0,0,0,0,0,0,0,0,0,0.000825047601569527,0.00246897476983038,0.00301843557865796,0.0035042559003865,0.00342923062060788,0.00340810524686741,0.0030275490083582,0.00335397395385514,0.0043545032675367,0.00367792689173315,0.00381082316539807,0.00378253987059447,0.00407167398331172,0.0038870173497793,0.00318889753233458,0.00322272553974524,0.00304144962961624,0.00268790627440701,0.00265555941018248,0.00277376321886766,0.00259645266168425,0.00265063085700863,0.00270820072043785,0.00244207214398872,0.00267925629456456,0.00262395951395688,0.00256490348943053
"AR","gas processing","coal",0,1.066593363952e-08,6.88002304385482e-07,0,0,0,0,0,0,0,0,0,0,4.59254328917785e-05,0.000142156449928483,0.000172259072837283,0.000157160454548445,0.000121913362708224,0.000139508573634455,0.000123359143218637,0.000157662388188741,0.000186046511656954,0.000201282553820579,0.00022416760202527,0.000204343836381543,0.00022666223288222,0.000184842596122519,0.000176337138633608,0.000210370444955042,0.000250716486973132,0.000287091702974797,0.000299372396475541,0.000287127777821264,0.000261660824564239,0.000271827261656697,0.000288041018446035,0.000293204585264264,0.000317559435683922,0.000326977124464258,0.000271029485681843
"AZ","gas processing","coal",0,5.93025910357311e-08,7.15400626241541e-08,0,0,0,0,0,0,0,0,0,0,0.000197283338245475,0.000682171593527417,0.00103174845916972,0.000310145204574971,0.000259673349685281,0.000333078470999033,0.000279950677648597,0.000316684928578554,0.000337360484888408,0.000350244113398173,0.000382067725931196,0.000344055796456385,0.000362589045827745,0.000363223645904939,0.000338046653402834,0.00034943202330302,0.000416070476197717,0.000387617253865064,0.000400461038720462,0.000432392996641957,0.000418460931561651,0.000466751586969764,0.000517325981500117,0.00045902800073894,0.000429155006162582,0.000384238833836717,0.000401475470264689
"CA","gas processing","coal",0,1.00955195084784e-05,2.03700434483831e-05,0,0,0,0,0,0,0,0,0,0,0.000196324763309413,0.00077401760267839,0.000948004597200162,0.00104828845866758,0.0010707880950936,0.00134681586327752,0.00136770409551089,0.0014522275890571,0.00170378745080303,0.00139310492367431,0.00141226371346865,0.00151997791964174,0.00152451780905296,0.00164658208333897,0.00109135669410189,0.00124125727910145,0.00123533144267752,0.00123061498990032,0.00134879331693145,0.0013539466979249,0.00119352065622882,0.0013564693238295,0.00142885340964501,0.00129348261300463,0.00130847632012754,0.00137841830447862,0.00123722425834633
"CO","gas processing","coal",0,8.8456854045995e-06,1.32638320363166e-05,0,0,0,0,0,0,0,0,0,0,9.96056293112495e-05,0.000299963473884224,0.000370292348133782,0.000366668847349334,0.000305375014076597,0.000312177872839871,0.000324992926893696,0.000358665219394711,0.000388709953128378,0.000424179341608468,0.000481677495362357,0.000415145610038248,0.000214916810809697,0.000415869359528373,0.000209746530833322,0.000241791992429089,0.000241695282262992,0.000178296562621721,0.000135128403114139,0.000185104694214617,0.00017233024284208,0.000203364891497124,0.000206042551504,0.000160485880582363,0.000179575263619736,0.000141415735752276,0.000278744433912886
"CT","gas processing","coal",0,2.9885946057935e-07,3.79923396404019e-07,0,0,0,0,0,0,0,0,0,0,6.24689284175224e-07,1.72332163446206e-06,4.50379662349615e-06,1.58630115916495e-06,8.38814644630242e-06,1.16763118207612e-06,5.2816896394347e-07,1.72900703526182e-06,7.86149052931447e-06,1.93281130669219e-05,1.91086001028634e-05,0,0,0,0,0,0,0,0,0,0,5.86150429448404e-07,0,0,0,0,0
"DC","gas processing","coal",0,1.56554573960874e-06,2.01560321121074e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DE","gas processing","coal",0,1.22231599508899e-07,2.19795426445274e-07,0,0,0,0,0,0,0,0,0,0,2.54560883301404e-05,9.4325482114842e-05,0.000113932676960719,0.000127720571271002,0.000129815546010282,0.000120663006355746,0.000113007031525345,0.000120223622518538,9.42853011308418e-05,0.000113942343967096,0.000124375349373481,0.000128292436844373,0.000111839203706725,0.000116228388879905,0.000110223299962583,9.87231052394041e-05,0.00012173411789492,0.000117960163069821,7.34331258448659e-05,7.29870531416092e-05,8.04156118945201e-05,9.05895488712509e-05,8.54229968839298e-05,8.15023586365586e-05,7.29586745723069e-05,2.48676908496845e-05,0
"FL","gas processing","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0.000109740674421748,0.000397120127255682,0.000434170453709606,0.000580259632839251,0.000565492069241405,0.000668375441244011,0.000637415432445537,0.000656676871992438,0.000877699922573832,0.000844591779460614,0.00084698283402733,0.000873029113913745,0.000865038129082574,0.000893732489475488,0.000804871785405169,0.000788696764680067,0.00083568685944913,0.000793801579613188,0.000877046319788486,0.000803736605011233,0.00069823594119596,0.000808330749730822,0.000908737070414456,0.000837843047337779,0.000906373779741316,0.00105857138517834,0.000809435969477211
"GA","gas processing","coal",0,2.13233345321283e-06,2.96602055381759e-06,0,0,0,0,0,0,0,0,0,0,0.000205571241765697,0.00068716570928443,0.00100113601974368,0.00114404972717305,0.00111684894963501,0.00119649502489704,0.00118607735219001,0.00121770507479419,0.00118119552518212,0.00112149817352018,0.001263331336405,0.00128911978794348,0.00135319197577339,0.00135917567994102,0.00124893724103332,0.00131009806807753,0.00133057554905365,0.00135044502829453,0.00135480538571407,0.00129125269073916,0.00117447621343761,0.0012746427238785,0.0012917770861375,0.00116610144321504,0.00120846517977888,0.00116988181023825,0.00118381594522998
"HI","gas processing","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,5.06752255524901e-06,1.97654440524016e-05,8.80692904099494e-06,3.66948782848011e-05,2.62420097891879e-05,1.85653357950103e-05,1.46830971976285e-05,2.11860995387415e-05,3.06834764137458e-05,4.70992862773244e-05,4.82016392772094e-05,0.000108131071692648,9.87374973302155e-05,9.89093261486547e-05,8.46941939410989e-05,7.14415589528161e-05,5.57698175577714e-05,5.38313403247854e-05,1.87519288219833e-05,3.89604549403928e-05,3.2378136794291e-05,4.13529127975849e-05,5.19069955081637e-05,5.38251411893388e-05,7.6709507250501e-05,8.94796734467407e-05,5.27374480527789e-05
"IA","gas processing","coal",0,7.32195012485767e-06,1.04990369352418e-05,0,0,0,0,0,0,0,0,0,0,0.000174002891905049,0.00062516130027307,0.000790683859698237,0.000990971665313636,0.000881283597670715,0.0012599674559547,0.00112286609058526,0.00136697601550513,0.00139037953404909,0.00130677788103804,0.00143390100962879,0.00152060796230274,0.00178302559739278,0.00171998948684207,0.00150989304370856,0.00168322894433184,0.00158728879060288,0.00155547290717342,0.00167562082751429,0.00170816358519956,0.00152949873651563,0.00173310028227157,0.00192851769505591,0.00182408755637252,0.00190794568444777,0.00231546810658442,0.00246002491782592
"ID","gas processing","coal",0,1.29697753056563e-06,1.72152788995571e-06,0,0,0,0,0,0,0,0,0,0,3.84830140061737e-05,0.000137250258744657,0.00017326239386727,0.000194275236081261,0.000168882757041046,0.000187124573239519,0.000184309841657713,0.000247432433459534,0.000222961336751126,0.000229131662970767,0.000228390785131223,0.00021271815341722,0.000181742096734188,0.000151634485013975,0.000192550890386898,0.000180992359605574,0.000346820997266702,0.000288961578299191,0.000280133776371155,0.000281456678121062,0.000315538250913877,0.000322939579104598,0.000252146871277286,0.00027683214677436,0.000278590607682153,0.000363596449750873,0.000310386902744553
"IL","gas processing","coal",0,4.42053886063361e-05,5.61141985675961e-05,0,0,0,0,0,0,0,0,0,0,0.000775395573982497,0.00250294882490978,0.00330393615174642,0.00369762134609706,0.00362566537504434,0.00363815194236005,0.00318650673974663,0.00361482348190831,0.00386690680644595,0.00386154396586891,0.003894374411414,0.00379697834824219,0.00407284038781315,0.00411619039087447,0.00383659159693883,0.00393785766794046,0.00355323352341779,0.00293019997841289,0.00277033266613261,0.00278286533388648,0.00241941944925193,0.00271220595962218,0.00301891339544365,0.00298089329275263,0.00316404311991876,0.00325326614009633,0.00358130133101875
"IN","gas processing","coal",0,0.00010821890921197,0.000153547501900516,0,0,0,0,0,0,0,0,0,0,0.00197401275274126,0.00642009406987132,0.00715816044440625,0.00815417115706344,0.00813369191820967,0.00859647440442264,0.00724147114352623,0.00741393606034839,0.00761265726386486,0.00731239150771232,0.00588677835228937,0.00678519193399176,0.00730581528322571,0.00718407433330968,0.00702501077324342,0.00733287094940994,0.00858732648013559,0.00932446250848903,0.0100090638827006,0.00984681547595751,0.00930591063494911,0.00928954646607009,0.0097927921635643,0.00890507724480306,0.00908312263178542,0.00990508735390812,0.00995742651686561
"KS","gas processing","coal",0,4.15544774595698e-07,8.45390442158621e-07,0,0,0,0,0,0,0,0,0,0,3.58334698008788e-05,0.000137338183317844,0.000124590175901468,0.000127603931479887,9.63474755545064e-05,9.50685308446375e-05,8.03028092779652e-05,8.36147802252614e-05,0.000101831280334565,8.39629857960907e-05,8.56889066004258e-05,8.76021816553454e-05,0.000106197061002141,8.88992256709595e-05,6.83293823888651e-05,7.12823281379138e-05,8.44760209851236e-05,0.000101710683138122,0.000122445800872706,0.000108970180739396,0.000130287761944785,0.000146977220184187,0.000180136616665778,0.000172930133280733,0.000133071577052037,0.000108933690005255,9.88407860324875e-05
"KY","gas processing","coal",0,1.99866797284237e-05,2.42864813448075e-05,0,0,0,0,0,0,0,0,0,0,0.000484688876238127,0.00165577797733993,0.00189754761997964,0.00193085510211887,0.00167625591515718,0.00210958260928056,0.00183935898031241,0.00170104322814485,0.00187418985923276,0.00236023797912507,0.00215820298133132,0.00247325871749927,0.00254118852332122,0.00219229144985713,0.0017854009403487,0.00165371816663662,0.00155394162059054,0.00167406514077543,0.00159737804664333,0.00159318203877795,0.00156117918001906,0.00171308324510591,0.00195518463654788,0.00191287654972161,0.00191209483564046,0.00191049886143762,0.00187052087835539
"LA","gas processing","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,4.77618039771557e-05,0.000193293381693949,0.000140777088518588,0.000202649973083323,0.000222824666052154,0.000332728181644411,0.000337246446857185,0.000236689536413774,0.000291401001793954,0.000280231660823772,0.000298047237347937,0.000200904853523632,5.69910664535117e-05,4.40391457523997e-05,2.6007462051473e-05,2.47073147790014e-05,3.62151830704743e-05,5.21721551777886e-05,3.73034553512126e-05,8.90079097946819e-05,5.31797330587797e-05,4.69213418773447e-05,5.60608234932397e-05,5.19060275201924e-05,5.78557642309058e-05,1.50086417340573e-05,1.96041679687362e-05
"MA","gas processing","coal",0,6.04118481342411e-07,4.91038812820258e-07,0,0,0,0,0,0,0,0,0,0,1.41739844478378e-05,7.69164166238477e-05,6.24957521567312e-05,9.69509943748463e-05,7.46059070576671e-05,6.65082721310557e-05,3.83661935408537e-05,4.88502121029305e-05,0.000101463183788042,7.4402843849011e-05,4.2518590406235e-05,2.77481288611628e-05,2.57422760896633e-05,2.42572805226687e-05,2.14756680831621e-05,2.16288523575576e-05,3.88485405147636e-05,3.84772936470213e-05,3.42115342630077e-05,4.38943116795692e-05,3.83214500127164e-05,5.47757576319534e-05,6.42099364105263e-05,6.66892000028353e-05,7.37553116013039e-05,5.79219135543093e-05,6.53348031353509e-05
"MD","gas processing","coal",0,2.42016433840892e-05,4.82097827121231e-05,0,0,0,0,0,0,0,0,0,0,0.000424767172229353,0.00131494716183847,0.00155840281582122,0.00177080198075077,0.00144907870963919,0.00147770731878825,0.00121219002576738,0.00121724400625146,0.000468061051514569,0.000480345175547561,0.00048884647902987,0.000505241710560017,0.000535379666155622,0.000510515124362454,0.000484549481745062,0.000528991305574474,0.000529800230375837,0.00088550447932498,0.000974842638652448,0.000902754005776772,0.000892427240484944,0.000966503443117473,0.000964924728349988,0.000895986194282698,0.000947566552782368,0.000975209603816741,0.000844134601376248
"ME","gas processing","coal",0,1.34390763857952e-07,2.06096265517244e-07,0,0,0,0,0,0,0,0,0,0,1.99577455789084e-05,6.86339218296473e-05,0.00017214759272284,0.000130543254215986,0.000125547521873876,0.000142707883073343,0.000116894355099969,0.000208149393618386,0.000540497193348219,0.000274438422633014,0.00029815151347401,0.000183578680346368,0.000155999820644524,0.000125364591696849,8.53487864031882e-05,7.6006175646681e-05,0.000148276275105678,8.43550797750918e-05,6.544566303367e-05,8.83273778306576e-05,7.68237834712109e-05,9.43409116197206e-05,8.81499373932164e-05,8.80693257231688e-05,8.73977207228772e-05,3.50788488622983e-05,3.21269824886894e-05
"MI","gas processing","coal",0,7.06556241203089e-05,8.60626953368574e-05,0,0,0,0,0,0,0,0,0,0,0.000909709155332619,0.00298804628009621,0.00381605350147455,0.0028854351526046,0.00275845357972435,0.00277552937766586,0.00249059131285471,0.00213195788818637,0.00200594213027755,0.00203225756585909,0.00279449590262831,0.00286653659684561,0.00291704202964195,0.00251944695594561,0.00246584980469058,0.00318395283631653,0.00273159992795353,0.0026060531404885,0.00208481368041904,0.00211554703216363,0.00202165675198576,0.00227095191633342,0.00253738643528056,0.00226761271700288,0.00274663850993388,0.0020709724912393,0.00250232668711207
"MN","gas processing","coal",0,7.79274443570609e-06,1.48885525223809e-05,0,0,0,0,0,0,0,0,0,0,9.9417145475507e-05,0.00037374977570262,0.00045124920724227,0.000395852123086325,0.00032067228870411,0.000444587248887303,0.000503197135328223,0.000350342932198318,0.000515808432120707,0.000645595346540424,0.000701882604596855,0.000701841272566874,0.00108407804417639,0.000744746179191062,0.000943897153699684,0.000965071430653476,0.00105214362680052,0.000642684049875606,0.000698029814561217,0.000680928941003342,0.000644125950416035,0.000723485475068165,0.000763067713441637,0.000773132933306251,0.000867371758530005,0.000986036952399081,0.000929222653605572
"MO","gas processing","coal",0,1.02245773055166e-05,1.28851263431062e-05,0,0,0,0,0,0,0,0,0,0,0.000209233213431551,0.000724340218827826,0.000870570509708072,0.000815008876437441,0.000751446922828074,0.00076974918047186,0.000641746417949874,0.000662301908213823,0.000700592898475295,0.000720959400313462,0.000641428520506077,0.000670601657292718,0.000701822875940842,0.000846489052300334,0.000702553948253972,0.000731532902130154,0.000567345128591447,0.000614135530838391,0.000659180398665902,0.0006545583273974,0.00063156747118058,0.000703146055166306,0.000767728879195883,0.000731422197153399,0.000741967812882064,0.000780317329334612,0.000648987408440311
"MS","gas processing","coal",0,2.70701395771017e-07,3.55264906733566e-07,0,0,0,0,0,0,0,0,0,0,2.76209598149545e-05,0.000103276203665262,0.000129450708891181,0.000154687690976806,0.00013201294457556,0.000143408461782589,0.00013314083243087,0.00012979079478032,0.000151760947609375,0.000164107110542669,0.000184620881212113,0.000181111013257485,0.000151225699894492,0.000149251127757381,0.000129332364528961,0.00011740618752127,9.64956029833155e-05,9.80499413058591e-05,0.000103980161040372,0.000100293398198085,9.67468029990627e-05,8.41712016687908e-05,0.000114658335832327,0.000106210947126818,0.00010425987116998,0.000113555119278205,0.000106183031450436
"MT","gas processing","coal",0,2.16518452882256e-07,2.81289437722206e-07,0,0,0,0,0,0,0,0,0,0,1.67696761286349e-05,7.1482678000901e-05,0.000126373857732555,8.01548644542762e-05,8.30785688334033e-05,8.50502553024244e-05,8.5415484848938e-05,0.000119693393694391,0.000123969658346882,0.000176914583314164,0.000273438071594726,0.000295306245562176,6.44235044393576e-05,5.08449548073406e-05,6.53333630431485e-05,8.02523307107414e-05,6.92234060850318e-05,6.88430154642804e-05,3.85344980067016e-05,3.87052554538837e-05,3.54273148802658e-05,3.85393907362326e-05,4.09675248604444e-05,4.88774262610708e-05,4.60057884245757e-05,3.89960603412751e-05,4.14445528160355e-05
"NC","gas processing","coal",0,7.63062224438538e-06,1.10174740699181e-05,0,0,0,0,0,0,0,0,0,0,0.000265455249007322,0.000983067067887421,0.00141655551820398,0.0014879271593385,0.00134195552958188,0.00149309669776801,0.00157485196316952,0.00156394449696215,0.00188638963048895,0.00161735260108515,0.0015677654864749,0.00161626943966326,0.00159338992600939,0.00143213289374009,0.00118828673175743,0.00116472033407177,0.00121676757633758,0.00120043362198828,0.00120719478265125,0.00119317102142415,0.000985220448169141,0.00108165269498261,0.00101962208158858,0.000902883009031192,0.000924464078941455,0.00100192586637561,0.000859378146431786
"ND","gas processing","coal",0,1.25794021344499e-06,1.41618881415985e-06,0,0,0,0,0,0,0,0,0,0,0.000173760555544808,0.00125130735576583,0.00180702576705194,0.00204754154915039,0.00174091014217402,0.00208067206121236,0.00182387306628959,0.00194414161730266,0.0024486308126925,0.0023806312167024,0.00244600508929259,0.00261039800337506,0.0024408506105123,0.00227475561093529,0.00223855516054663,0.00233968451723558,0.00249266836736474,0.00246249412086501,0.00263906916437873,0.00268943396632564,0.00219189391495526,0.00270613930267739,0.0030234477267556,0.00275944556702379,0.00304398328100701,0.00413142572918112,0.00356993389521939
"NE","gas processing","coal",0,9.35402380185902e-07,1.91605597513373e-06,0,0,0,0,0,0,0,0,0,0,2.92365355498904e-05,8.54099303936964e-05,0.000139350143053717,0.000135465453401042,0.000106024480774674,0.000124632952374805,9.45844980629966e-05,0.000141294454921596,0.000157650492353744,0.000177486113539261,0.00020617997027769,0.000172290416003606,0.000146234573655822,0.000150151507165428,0.000184620250942354,0.000204930058779215,0.000217708263958575,0.000266944454761265,0.000227886035760286,0.000221059466313903,0.000192511667292473,0.000229302048000216,0.000258583719223626,0.000242438031485127,0.000259073000471727,0.000319802905688154,0.000474860654162867
"NH","gas processing","coal",0,2.49582847164768e-08,3.50089668160754e-08,0,0,0,0,0,0,0,0,0,0,7.03852495187084e-06,1.73211409178075e-05,2.18501024308229e-06,1.74959686672605e-06,5.28220808961109e-07,8.73388124192936e-06,1.47464774733017e-05,2.96928141522296e-05,2.92899680590512e-05,5.12558697325764e-05,0,3.67524885578315e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NJ","gas processing","coal",0,3.08032163509337e-07,7.04136871700717e-07,0,0,0,0,0,0,0,0,0,0,4.17195507284953e-05,0.000154395550516091,0.000147956407888715,0.000191615848843837,0.000139746097218751,0.000168512532197225,0.000147147873354651,0.000136291861232905,0.00014318955659748,0.000145688250106583,4.70546018904072e-05,7.87553326239246e-06,4.66561800571348e-06,6.64691857116796e-06,5.94168542511871e-06,4.88307832366945e-06,5.21456919661257e-06,3.6080692879137e-06,3.77901466336152e-06,5.13234522868348e-06,4.10863826838968e-06,4.30820565644577e-06,3.70990743705263e-06,0,0,0,0
"NM","gas processing","coal",0,3.39176689736735e-08,1.24814577344269e-07,0,0,0,0,0,0,0,0,0,0,8.74026472600335e-06,3.15649217740756e-05,4.52386304409588e-05,2.42377485937116e-05,2.36220345767408e-05,2.11107717719362e-05,1.85281672551369e-05,2.03561761618158e-05,2.57404656461501e-05,3.38241978671133e-05,3.88689259936826e-05,4.39192238266086e-05,4.41877426238794e-05,4.40656274996952e-05,3.96280205895629e-05,4.26738583938069e-05,4.96948444437177e-05,4.68258919263544e-05,5.17037915305372e-05,5.67960634975304e-05,5.11124936784578e-05,5.64462863558813e-05,6.13878700695204e-05,5.64339363333346e-05,5.191417972297e-05,6.43479009243162e-05,4.06991471898478e-05
"NV","gas processing","coal",0,8.221301649342e-07,1.0198264246422e-06,0,0,0,0,0,0,0,0,0,0,1.35869919308111e-05,4.55800987400579e-05,5.54279129010467e-05,6.06293634216134e-05,5.91818594360027e-05,8.80627437521808e-05,8.27746400292206e-05,0.000105123627743918,0.000105065271421875,0.000118124906068943,0.000118118781809105,0.000151446504635807,0.000109859028622905,0.0001127327982369,0.000147837189899564,0.000186379668843101,0.000140219765696912,0.000128257645490071,0.000121987738489268,0.000148214190664798,0.000126179123676395,0.000134638753644298,0.000147857251102363,0.0001399153809412,0.000145386257791949,0.000149338185934477,0.000156237019248939
"NY","gas processing","coal",0,4.17304653646219e-05,6.53355604269504e-05,0,0,0,0,0,0,0,0,0,0,0.000558176031167912,0.00166708507745176,0.00182191951034152,0.00197475831949458,0.00193244300750332,0.00220364697730862,0.00174517589066201,0.00189503781750122,0.0018736902996339,0.00197850774605336,0.00195671543672691,0.00190138999553941,0.0019653915849068,0.00192585859031721,0.00189194845187032,0.00189986246800637,0.00191609345129529,0.00166158174776469,0.00129328188183859,0.00118931467362802,0.00100475586031318,0.00116790473067595,0.00117540648533422,0.00103656127054767,0.00104976844496077,0.00103757689219551,0.000948342307917287
"OH","gas processing","coal",0,0.000133632202657509,0.000184533786216526,0,0,0,0,0,0,0,0,0,0,0.00150864616229296,0.00467213597000231,0.00598240197339909,0.00658063039104647,0.00620936238233199,0.00597920575717538,0.00524298541775692,0.00499722224016798,0.00519481509802798,0.0046284595920095,0.00458827989236627,0.0042759682812609,0.0038573268119097,0.00373911679113399,0.00352044861438283,0.00347898099786128,0.00288897562630729,0.00300309877979205,0.0024794916815486,0.00268866836786612,0.00242003962106603,0.00293230544588006,0.00351819717752767,0.0033135896389898,0.00364441524840394,0.00401685829682407,0.00442498868901928
"OK","gas processing","coal",0,1.599890045928e-08,1.205830587465e-06,0,0,0,0,0,0,0,0,0,0,8.07895572516958e-05,0.000321065371449065,0.000365342631052514,0.000301910435322247,0.000252890994498221,0.000329995924678352,0.000268204199890494,0.000371137123475733,0.000436746552449641,0.000697760468903836,0.000420050304853258,0.000866124896420381,0.000444996880137963,0.00040678612020602,0.000409674174735303,0.000445209358466732,0.000370260485805475,0.000380664478010983,0.000417638378099378,0.000406476071012031,0.000390889126326608,0.00045083760281024,0.000476199913586807,0.000462446421962107,0.000484454893258789,0.000530716134983177,0.000462375109924223
"OR","gas processing","coal",0,3.29790668133958e-07,5.3852923737076e-07,0,0,0,0,0,0,0,0,0,0,1.76151607632514e-05,5.3422970668324e-05,6.4435506148039e-05,8.42139291850806e-05,6.3238595248824e-05,3.46319408603777e-05,3.00633774276623e-05,4.31560156001349e-05,6.06833449553773e-05,5.77505313814077e-05,7.44531540160682e-05,7.3426221783039e-05,5.22440713895591e-05,5.16129254789098e-05,1.89328281342766e-05,0,0,0,3.21216246385729e-05,4.26183142470235e-05,3.63834130936646e-05,6.12527198773582e-06,8.45668643984561e-05,6.98377458662785e-05,5.6030137706121e-05,8.50783122344072e-05,6.9322723235455e-05
"PA","gas processing","coal",0,0.000164165784206036,0.000244828968699356,0,0,0,0,0,0,0,0,0,0,0.00229654629246387,0.00631599137521811,0.00645028401371625,0.00770053568145871,0.00790091557211669,0.00859822585119576,0.00807359078283989,0.00778368997819592,0.00970599603133119,0.0100021945975457,0.0102282627232725,0.0102964196836968,0.0108067105800478,0.0103270075475803,0.00715444384430501,0.00715567359089287,0.00724493993185162,0.00700510602689271,0.00766375585060027,0.00776906632329573,0.00706349855763723,0.00733464686129524,0.00762712577003218,0.00696530311756232,0.00754468375595408,0.00650758860688362,0.00693909278502512
"RI","gas processing","coal",0,4.26637345580799e-09,5.78409016961246e-09,0,0,0,0,0,0,0,0,0,0,2.63877370039534e-07,1.72332163446206e-06,1.29985813440508e-05,5.83198955575351e-07,9.10230098001784e-05,1.39415163139888e-05,6.33802756732164e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SC","gas processing","coal",0,6.62226487810516e-06,8.55162510287283e-06,0,0,0,0,0,0,0,0,0,0,0.000296619704934236,0.00110410403533643,0.00137151755196902,0.00149676845550503,0.00137669132997916,0.00144811954463444,0.00122594354558847,0.00128610459310915,0.00144196563578326,0.00156630456052534,0.00152595075991966,0.00144712923696461,0.00135989202023508,0.00133666619473985,0.00123627339455521,0.00123616189302458,0.00130987370934309,0.00139977286607747,0.00144956704128776,0.00147289801413665,0.00120489047282059,0.00113804036629555,0.00117480402173333,0.000986754273603103,0.000986668153622303,0.00102005947457042,0.000889455263448459
"SD","gas processing","coal",0,1.68521751504416e-08,1.79611221056387e-08,0,0,0,0,0,0,0,0,0,0,2.09701730394683e-05,8.46889488935643e-05,9.28183432852201e-05,9.33351608502791e-05,7.32325329543682e-05,0.00010415270144119,8.16760485842182e-05,0.000116373700186689,0.000121550738184016,0.000150494299726718,0.000203025617463984,0.000178039555285152,0.000186597594542459,0.000200943498478177,0.00019864363561096,0.000227434680618735,0.000327761746853083,0.000167999080201471,0.000147753747557643,0.000175038492246757,0.000105196643966128,0.000134931828859023,0.000145352270867088,0.000138086225725295,0.000108043897057716,9.10201498710574e-05,9.9474380814747e-05
"TN","gas processing","coal",0,1.13515398538683e-05,1.80987225665158e-05,0,0,0,0,0,0,0,0,0,0,0.000520683903612499,0.00179761789880494,0.00228476264948586,0.00229262507824137,0.00210808699089907,0.00234224479862105,0.00204437304535671,0.00215503436875033,0.00244728988955873,0.00257627640421179,0.00267619463759857,0.00249258002576967,0.00249068049584076,0.00239206975145431,0.00216740599524415,0.00219059139754876,0.00227793240784823,0.00242375346449625,0.00248994122967077,0.00247316657925841,0.00217135072361331,0.00239140582958507,0.00248081827401815,0.00232767497761695,0.00254289858976791,0.00290670295823719,0.00258916644256294
"TX","gas processing","coal",0,5.16231188152767e-06,1.81507793780423e-05,0,0,0,0,0,0,0,0,0,0,0.000501259298026119,0.00150187480443369,0.00161053091733476,0.001443627366673,0.00110229118414004,0.00145398105316846,0.00129889424288834,0.00145667690049451,0.00158978269182274,0.00184141842796983,0.0021596107090333,0.00167155568316526,0.00200054647406613,0.00196280062779441,0.00158434034795464,0.00166043239933167,0.00190587289566993,0.00198744044338043,0.00205060214615603,0.00205560350833249,0.00183304699902364,0.00205381248974426,0.00224874295323364,0.00121243004663428,0.0012937385350911,0.000751004263660471,0.000515373449946168
"UT","gas processing","coal",0,1.27425909191345e-05,2.13551653320076e-05,0,0,0,0,0,0,0,0,0,0,0.000264378198517364,0.000775811263971402,0.000653295766658716,0.000261459755763541,0.000954875320775177,0.00109745654803334,0.00102830271928082,0.0010071120178993,0.00110365861691807,0.00114345012989323,0.00120240800974689,0.00124892831652774,0.00108418654692071,0.00116511743575967,0.00142756545328424,0.000995112977731703,0.00140960234522831,0.00115826925023682,0.000389925603901393,0.000401230303789343,0.000722913611298552,0.000967177516111339,0.000499061821810012,0.000622812357940148,0.000657988992741965,0.000708751196022069,0.000616115020325434
