INPUT_TABLE
Variable ID
StubTechSecMarket

region,supplysector,subsector,stub.technology,year,secondary.output,market.name
SC,industrial energy use,coal,coal cogen,2035,electricity,Southeast grid
SC,industrial energy use,gas,gas cogen,2035,electricity,Southeast grid
SC,industrial energy use,hydrogen,hydrogen cogen,2035,electricity,Southeast grid
SC,industrial energy use,refined liquids,refined liquids cogen,2035,electricity,Southeast grid
SD,industrial energy use,biomass,biomass cogen,2035,electricity,Central Northwest grid
SD,industrial energy use,coal,coal cogen,2035,electricity,Central Northwest grid
SD,industrial energy use,gas,gas cogen,2035,electricity,Central Northwest grid
SD,industrial energy use,hydrogen,hydrogen cogen,2035,electricity,Central Northwest grid
SD,industrial energy use,refined liquids,refined liquids cogen,2035,electricity,Central Northwest grid
TN,industrial energy use,biomass,biomass cogen,2035,electricity,Southeast grid
TN,industrial energy use,coal,coal cogen,2035,electricity,Southeast grid
TN,industrial energy use,gas,gas cogen,2035,electricity,Southeast grid
TN,industrial energy use,hydrogen,hydrogen cogen,2035,electricity,Southeast grid
TN,industrial energy use,refined liquids,refined liquids cogen,2035,electricity,Southeast grid
TX,industrial energy use,biomass,biomass cogen,2035,electricity,Texas grid
TX,industrial energy use,coal,coal cogen,2035,electricity,Texas grid
TX,industrial energy use,gas,gas cogen,2035,electricity,Texas grid
TX,industrial energy use,hydrogen,hydrogen cogen,2035,electricity,Texas grid
TX,industrial energy use,refined liquids,refined liquids cogen,2035,electricity,Texas grid
UT,industrial energy use,biomass,biomass cogen,2035,electricity,Northwest grid
UT,industrial energy use,coal,coal cogen,2035,electricity,Northwest grid
UT,industrial energy use,gas,gas cogen,2035,electricity,Northwest grid
UT,industrial energy use,hydrogen,hydrogen cogen,2035,electricity,Northwest grid
UT,industrial energy use,refined liquids,refined liquids cogen,2035,electricity,Northwest grid
VA,industrial energy use,biomass,biomass cogen,2035,electricity,Southeast grid
VA,industrial energy use,coal,coal cogen,2035,electricity,Southeast grid
VA,industrial energy use,gas,gas cogen,2035,electricity,Southeast grid
VA,industrial energy use,hydrogen,hydrogen cogen,2035,electricity,Southeast grid
VA,industrial energy use,refined liquids,refined liquids cogen,2035,electricity,Southeast grid
VT,industrial energy use,biomass,biomass cogen,2035,electricity,New England grid
VT,industrial energy use,coal,coal cogen,2035,electricity,New England grid
VT,industrial energy use,gas,gas cogen,2035,electricity,New England grid
VT,industrial energy use,hydrogen,hydrogen cogen,2035,electricity,New England grid
VT,industrial energy use,refined liquids,refined liquids cogen,2035,electricity,New England grid
WA,industrial energy use,biomass,biomass cogen,2035,electricity,Northwest grid
WA,industrial energy use,coal,coal cogen,2035,electricity,Northwest grid
WA,industrial energy use,gas,gas cogen,2035,electricity,Northwest grid
WA,industrial energy use,hydrogen,hydrogen cogen,2035,electricity,Northwest grid
WA,industrial energy use,refined liquids,refined liquids cogen,2035,electricity,Northwest grid
WI,industrial energy use,biomass,biomass cogen,2035,electricity,Central Northeast grid
WI,industrial energy use,coal,coal cogen,2035,electricity,Central Northeast grid
WI,industrial energy use,gas,gas cogen,2035,electricity,Central Northeast grid
WI,industrial energy use,hydrogen,hydrogen cogen,2035,electricity,Central Northeast grid
WI,industrial energy use,refined liquids,refined liquids cogen,2035,electricity,Central Northeast grid
WV,industrial energy use,biomass,biomass cogen,2035,electricity,Central East grid
WV,industrial energy use,coal,coal cogen,2035,electricity,Central East grid
WV,industrial energy use,gas,gas cogen,2035,electricity,Central East grid
WV,industrial energy use,hydrogen,hydrogen cogen,2035,electricity,Central East grid
WV,industrial energy use,refined liquids,refined liquids cogen,2035,electricity,Central East grid
WY,industrial energy use,biomass,biomass cogen,2035,electricity,Southwest grid
WY,industrial energy use,coal,coal cogen,2035,electricity,Southwest grid
WY,industrial energy use,gas,gas cogen,2035,electricity,Southwest grid
WY,industrial energy use,hydrogen,hydrogen cogen,2035,electricity,Southwest grid
WY,industrial energy use,refined liquids,refined liquids cogen,2035,electricity,Southwest grid
AK,industrial energy use,biomass,biomass cogen,2040,electricity,Alaska grid
AK,industrial energy use,coal,coal cogen,2040,electricity,Alaska grid
AK,industrial energy use,gas,gas cogen,2040,electricity,Alaska grid
AK,industrial energy use,hydrogen,hydrogen cogen,2040,electricity,Alaska grid
AK,industrial energy use,refined liquids,refined liquids cogen,2040,electricity,Alaska grid
AL,industrial energy use,biomass,biomass cogen,2040,electricity,Southeast grid
AL,industrial energy use,coal,coal cogen,2040,electricity,Southeast grid
AL,industrial energy use,gas,gas cogen,2040,electricity,Southeast grid
AL,industrial energy use,hydrogen,hydrogen cogen,2040,electricity,Southeast grid
AL,industrial energy use,refined liquids,refined liquids cogen,2040,electricity,Southeast grid
AR,industrial energy use,biomass,biomass cogen,2040,electricity,Southeast grid
AR,industrial energy use,coal,coal cogen,2040,electricity,Southeast grid
AR,industrial energy use,gas,gas cogen,2040,electricity,Southeast grid
AR,industrial energy use,hydrogen,hydrogen cogen,2040,electricity,Southeast grid
AR,industrial energy use,refined liquids,refined liquids cogen,2040,electricity,Southeast grid
AZ,industrial energy use,biomass,biomass cogen,2040,electricity,Southwest grid
AZ,industrial energy use,coal,coal cogen,2040,electricity,Southwest grid
AZ,industrial energy use,gas,gas cogen,2040,electricity,Southwest grid
AZ,industrial energy use,hydrogen,hydrogen cogen,2040,electricity,Southwest grid
AZ,industrial energy use,refined liquids,refined liquids cogen,2040,electricity,Southwest grid
CA,industrial energy use,biomass,biomass cogen,2040,electricity,California grid
CA,industrial energy use,coal,coal cogen,2040,electricity,California grid
CA,industrial energy use,gas,gas cogen,2040,electricity,California grid
CA,industrial energy use,hydrogen,hydrogen cogen,2040,electricity,California grid
CA,industrial energy use,refined liquids,refined liquids cogen,2040,electricity,California grid
CO,industrial energy use,biomass,biomass cogen,2040,electricity,Southwest grid
CO,industrial energy use,coal,coal cogen,2040,electricity,Southwest grid
CO,industrial energy use,gas,gas cogen,2040,electricity,Southwest grid
CO,industrial energy use,hydrogen,hydrogen cogen,2040,electricity,Southwest grid
CO,industrial energy use,refined liquids,refined liquids cogen,2040,electricity,Southwest grid
CT,industrial energy use,biomass,biomass cogen,2040,electricity,New England grid
CT,industrial energy use,coal,coal cogen,2040,electricity,New England grid
CT,industrial energy use,gas,gas cogen,2040,electricity,New England grid
CT,industrial energy use,hydrogen,hydrogen cogen,2040,electricity,New England grid
CT,industrial energy use,refined liquids,refined liquids cogen,2040,electricity,New England grid
DC,industrial energy use,biomass,biomass cogen,2040,electricity,Mid-Atlantic grid
DC,industrial energy use,coal,coal cogen,2040,electricity,Mid-Atlantic grid
DC,industrial energy use,gas,gas cogen,2040,electricity,Mid-Atlantic grid
DC,industrial energy use,hydrogen,hydrogen cogen,2040,electricity,Mid-Atlantic grid
DC,industrial energy use,refined liquids,refined liquids cogen,2040,electricity,Mid-Atlantic grid
DE,industrial energy use,biomass,biomass cogen,2040,electricity,Mid-Atlantic grid
DE,industrial energy use,coal,coal cogen,2040,electricity,Mid-Atlantic grid
DE,industrial energy use,gas,gas cogen,2040,electricity,Mid-Atlantic grid
DE,industrial energy use,hydrogen,hydrogen cogen,2040,electricity,Mid-Atlantic grid
DE,industrial energy use,refined liquids,refined liquids cogen,2040,electricity,Mid-Atlantic grid
FL,industrial energy use,biomass,biomass cogen,2040,electricity,Florida grid
FL,industrial energy use,coal,coal cogen,2040,electricity,Florida grid
FL,industrial energy use,gas,gas cogen,2040,electricity,Florida grid
FL,industrial energy use,hydrogen,hydrogen cogen,2040,electricity,Florida grid
FL,industrial energy use,refined liquids,refined liquids cogen,2040,electricity,Florida grid
GA,industrial energy use,biomass,biomass cogen,2040,electricity,Southeast grid
GA,industrial energy use,coal,coal cogen,2040,electricity,Southeast grid
GA,industrial energy use,gas,gas cogen,2040,electricity,Southeast grid
GA,industrial energy use,hydrogen,hydrogen cogen,2040,electricity,Southeast grid
GA,industrial energy use,refined liquids,refined liquids cogen,2040,electricity,Southeast grid
HI,industrial energy use,biomass,biomass cogen,2040,electricity,Hawaii grid
HI,industrial energy use,coal,coal cogen,2040,electricity,Hawaii grid
HI,industrial energy use,gas,gas cogen,2040,electricity,Hawaii grid
HI,industrial energy use,hydrogen,hydrogen cogen,2040,electricity,Hawaii grid
HI,industrial energy use,refined liquids,refined liquids cogen,2040,electricity,Hawaii grid
IA,industrial energy use,biomass,biomass cogen,2040,electricity,Central Northwest grid
IA,industrial energy use,coal,coal cogen,2040,electricity,Central Northwest grid
IA,industrial energy use,gas,gas cogen,2040,electricity,Central Northwest grid
IA,industrial energy use,hydrogen,hydrogen cogen,2040,electricity,Central Northwest grid
IA,industrial energy use,refined liquids,refined liquids cogen,2040,electricity,Central Northwest grid
ID,industrial energy use,biomass,biomass cogen,2040,electricity,Northwest grid
ID,industrial energy use,coal,coal cogen,2040,electricity,Northwest grid
ID,industrial energy use,gas,gas cogen,2040,electricity,Northwest grid
ID,industrial energy use,hydrogen,hydrogen cogen,2040,electricity,Northwest grid
ID,industrial energy use,refined liquids,refined liquids cogen,2040,electricity,Northwest grid
IL,industrial energy use,biomass,biomass cogen,2040,electricity,Central Northeast grid
IL,industrial energy use,coal,coal cogen,2040,electricity,Central Northeast grid
IL,industrial energy use,gas,gas cogen,2040,electricity,Central Northeast grid
IL,industrial energy use,hydrogen,hydrogen cogen,2040,electricity,Central Northeast grid
IL,industrial energy use,refined liquids,refined liquids cogen,2040,electricity,Central Northeast grid
IN,industrial energy use,biomass,biomass cogen,2040,electricity,Central East grid
IN,industrial energy use,coal,coal cogen,2040,electricity,Central East grid
IN,industrial energy use,gas,gas cogen,2040,electricity,Central East grid
IN,industrial energy use,hydrogen,hydrogen cogen,2040,electricity,Central East grid
IN,industrial energy use,refined liquids,refined liquids cogen,2040,electricity,Central East grid
KS,industrial energy use,biomass,biomass cogen,2040,electricity,Central Southwest grid
KS,industrial energy use,coal,coal cogen,2040,electricity,Central Southwest grid
KS,industrial energy use,gas,gas cogen,2040,electricity,Central Southwest grid
KS,industrial energy use,hydrogen,hydrogen cogen,2040,electricity,Central Southwest grid
KS,industrial energy use,refined liquids,refined liquids cogen,2040,electricity,Central Southwest grid
KY,industrial energy use,biomass,biomass cogen,2040,electricity,Central East grid
KY,industrial energy use,coal,coal cogen,2040,electricity,Central East grid
KY,industrial energy use,gas,gas cogen,2040,electricity,Central East grid
KY,industrial energy use,hydrogen,hydrogen cogen,2040,electricity,Central East grid
KY,industrial energy use,refined liquids,refined liquids cogen,2040,electricity,Central East grid
LA,industrial energy use,biomass,biomass cogen,2040,electricity,Southeast grid
LA,industrial energy use,coal,coal cogen,2040,electricity,Southeast grid
LA,industrial energy use,gas,gas cogen,2040,electricity,Southeast grid
LA,industrial energy use,hydrogen,hydrogen cogen,2040,electricity,Southeast grid
LA,industrial energy use,refined liquids,refined liquids cogen,2040,electricity,Southeast grid
MA,industrial energy use,biomass,biomass cogen,2040,electricity,New England grid
MA,industrial energy use,coal,coal cogen,2040,electricity,New England grid
MA,industrial energy use,gas,gas cogen,2040,electricity,New England grid
MA,industrial energy use,hydrogen,hydrogen cogen,2040,electricity,New England grid
MA,industrial energy use,refined liquids,refined liquids cogen,2040,electricity,New England grid
MD,industrial energy use,biomass,biomass cogen,2040,electricity,Mid-Atlantic grid
MD,industrial energy use,coal,coal cogen,2040,electricity,Mid-Atlantic grid
MD,industrial energy use,gas,gas cogen,2040,electricity,Mid-Atlantic grid
MD,industrial energy use,hydrogen,hydrogen cogen,2040,electricity,Mid-Atlantic grid
MD,industrial energy use,refined liquids,refined liquids cogen,2040,electricity,Mid-Atlantic grid
ME,industrial energy use,biomass,biomass cogen,2040,electricity,New England grid
ME,industrial energy use,coal,coal cogen,2040,electricity,New England grid
ME,industrial energy use,gas,gas cogen,2040,electricity,New England grid
ME,industrial energy use,hydrogen,hydrogen cogen,2040,electricity,New England grid
ME,industrial energy use,refined liquids,refined liquids cogen,2040,electricity,New England grid
MI,industrial energy use,biomass,biomass cogen,2040,electricity,Central East grid
MI,industrial energy use,coal,coal cogen,2040,electricity,Central East grid
MI,industrial energy use,gas,gas cogen,2040,electricity,Central East grid
MI,industrial energy use,hydrogen,hydrogen cogen,2040,electricity,Central East grid
MI,industrial energy use,refined liquids,refined liquids cogen,2040,electricity,Central East grid
MN,industrial energy use,biomass,biomass cogen,2040,electricity,Central Northwest grid
MN,industrial energy use,coal,coal cogen,2040,electricity,Central Northwest grid
MN,industrial energy use,gas,gas cogen,2040,electricity,Central Northwest grid
MN,industrial energy use,hydrogen,hydrogen cogen,2040,electricity,Central Northwest grid
MN,industrial energy use,refined liquids,refined liquids cogen,2040,electricity,Central Northwest grid
MO,industrial energy use,biomass,biomass cogen,2040,electricity,Central Northeast grid
MO,industrial energy use,coal,coal cogen,2040,electricity,Central Northeast grid
MO,industrial energy use,gas,gas cogen,2040,electricity,Central Northeast grid
MO,industrial energy use,hydrogen,hydrogen cogen,2040,electricity,Central Northeast grid
MO,industrial energy use,refined liquids,refined liquids cogen,2040,electricity,Central Northeast grid
MS,industrial energy use,biomass,biomass cogen,2040,electricity,Southeast grid
MS,industrial energy use,coal,coal cogen,2040,electricity,Southeast grid
MS,industrial energy use,gas,gas cogen,2040,electricity,Southeast grid
MS,industrial energy use,hydrogen,hydrogen cogen,2040,electricity,Southeast grid
MS,industrial energy use,refined liquids,refined liquids cogen,2040,electricity,Southeast grid
MT,industrial energy use,biomass,biomass cogen,2040,electricity,Northwest grid
MT,industrial energy use,coal,coal cogen,2040,electricity,Northwest grid
MT,industrial energy use,gas,gas cogen,2040,electricity,Northwest grid
MT,industrial energy use,hydrogen,hydrogen cogen,2040,electricity,Northwest grid
MT,industrial energy use,refined liquids,refined liquids cogen,2040,electricity,Northwest grid
NC,industrial energy use,biomass,biomass cogen,2040,electricity,Southeast grid
NC,industrial energy use,coal,coal cogen,2040,electricity,Southeast grid
NC,industrial energy use,gas,gas cogen,2040,electricity,Southeast grid
NC,industrial energy use,hydrogen,hydrogen cogen,2040,electricity,Southeast grid
NC,industrial energy use,refined liquids,refined liquids cogen,2040,electricity,Southeast grid
ND,industrial energy use,biomass,biomass cogen,2040,electricity,Central Northwest grid
ND,industrial energy use,coal,coal cogen,2040,electricity,Central Northwest grid
ND,industrial energy use,gas,gas cogen,2040,electricity,Central Northwest grid
ND,industrial energy use,hydrogen,hydrogen cogen,2040,electricity,Central Northwest grid
ND,industrial energy use,refined liquids,refined liquids cogen,2040,electricity,Central Northwest grid
NE,industrial energy use,biomass,biomass cogen,2040,electricity,Central Northwest grid
NE,industrial energy use,coal,coal cogen,2040,electricity,Central Northwest grid
NE,industrial energy use,gas,gas cogen,2040,electricity,Central Northwest grid
NE,industrial energy use,hydrogen,hydrogen cogen,2040,electricity,Central Northwest grid
NE,industrial energy use,refined liquids,refined liquids cogen,2040,electricity,Central Northwest grid
NH,industrial energy use,biomass,biomass cogen,2040,electricity,New England grid
NH,industrial energy use,coal,coal cogen,2040,electricity,New England grid
NH,industrial energy use,gas,gas cogen,2040,electricity,New England grid
NH,industrial energy use,hydrogen,hydrogen cogen,2040,electricity,New England grid
NH,industrial energy use,refined liquids,refined liquids cogen,2040,electricity,New England grid
NJ,industrial energy use,biomass,biomass cogen,2040,electricity,Mid-Atlantic grid
NJ,industrial energy use,coal,coal cogen,2040,electricity,Mid-Atlantic grid
NJ,industrial energy use,gas,gas cogen,2040,electricity,Mid-Atlantic grid
NJ,industrial energy use,hydrogen,hydrogen cogen,2040,electricity,Mid-Atlantic grid
NJ,industrial energy use,refined liquids,refined liquids cogen,2040,electricity,Mid-Atlantic grid
NM,industrial energy use,biomass,biomass cogen,2040,electricity,Southwest grid
NM,industrial energy use,coal,coal cogen,2040,electricity,Southwest grid
NM,industrial energy use,gas,gas cogen,2040,electricity,Southwest grid
NM,industrial energy use,hydrogen,hydrogen cogen,2040,electricity,Southwest grid
NM,industrial energy use,refined liquids,refined liquids cogen,2040,electricity,Southwest grid
NV,industrial energy use,biomass,biomass cogen,2040,electricity,Northwest grid
NV,industrial energy use,coal,coal cogen,2040,electricity,Northwest grid
NV,industrial energy use,gas,gas cogen,2040,electricity,Northwest grid
NV,industrial energy use,hydrogen,hydrogen cogen,2040,electricity,Northwest grid
NV,industrial energy use,refined liquids,refined liquids cogen,2040,electricity,Northwest grid
NY,industrial energy use,biomass,biomass cogen,2040,electricity,New York grid
NY,industrial energy use,coal,coal cogen,2040,electricity,New York grid
NY,industrial energy use,gas,gas cogen,2040,electricity,New York grid
NY,industrial energy use,hydrogen,hydrogen cogen,2040,electricity,New York grid
NY,industrial energy use,refined liquids,refined liquids cogen,2040,electricity,New York grid
OH,industrial energy use,biomass,biomass cogen,2040,electricity,Central East grid
OH,industrial energy use,coal,coal cogen,2040,electricity,Central East grid
OH,industrial energy use,gas,gas cogen,2040,electricity,Central East grid
OH,industrial energy use,hydrogen,hydrogen cogen,2040,electricity,Central East grid
OH,industrial energy use,refined liquids,refined liquids cogen,2040,electricity,Central East grid
OK,industrial energy use,biomass,biomass cogen,2040,electricity,Central Southwest grid
OK,industrial energy use,coal,coal cogen,2040,electricity,Central Southwest grid
OK,industrial energy use,gas,gas cogen,2040,electricity,Central Southwest grid
OK,industrial energy use,hydrogen,hydrogen cogen,2040,electricity,Central Southwest grid
OK,industrial energy use,refined liquids,refined liquids cogen,2040,electricity,Central Southwest grid
OR,industrial energy use,biomass,biomass cogen,2040,electricity,Northwest grid
OR,industrial energy use,coal,coal cogen,2040,electricity,Northwest grid
OR,industrial energy use,gas,gas cogen,2040,electricity,Northwest grid
OR,industrial energy use,hydrogen,hydrogen cogen,2040,electricity,Northwest grid
OR,industrial energy use,refined liquids,refined liquids cogen,2040,electricity,Northwest grid
PA,industrial energy use,biomass,biomass cogen,2040,electricity,Mid-Atlantic grid
PA,industrial energy use,coal,coal cogen,2040,electricity,Mid-Atlantic grid
PA,industrial energy use,gas,gas cogen,2040,electricity,Mid-Atlantic grid
PA,industrial energy use,hydrogen,hydrogen cogen,2040,electricity,Mid-Atlantic grid
PA,industrial energy use,refined liquids,refined liquids cogen,2040,electricity,Mid-Atlantic grid
RI,industrial energy use,biomass,biomass cogen,2040,electricity,New England grid
RI,industrial energy use,coal,coal cogen,2040,electricity,New England grid
RI,industrial energy use,gas,gas cogen,2040,electricity,New England grid
RI,industrial energy use,hydrogen,hydrogen cogen,2040,electricity,New England grid
RI,industrial energy use,refined liquids,refined liquids cogen,2040,electricity,New England grid
SC,industrial energy use,biomass,biomass cogen,2040,electricity,Southeast grid
SC,industrial energy use,coal,coal cogen,2040,electricity,Southeast grid
SC,industrial energy use,gas,gas cogen,2040,electricity,Southeast grid
SC,industrial energy use,hydrogen,hydrogen cogen,2040,electricity,Southeast grid
SC,industrial energy use,refined liquids,refined liquids cogen,2040,electricity,Southeast grid
SD,industrial energy use,biomass,biomass cogen,2040,electricity,Central Northwest grid
SD,industrial energy use,coal,coal cogen,2040,electricity,Central Northwest grid
SD,industrial energy use,gas,gas cogen,2040,electricity,Central Northwest grid
SD,industrial energy use,hydrogen,hydrogen cogen,2040,electricity,Central Northwest grid
SD,industrial energy use,refined liquids,refined liquids cogen,2040,electricity,Central Northwest grid
TN,industrial energy use,biomass,biomass cogen,2040,electricity,Southeast grid
TN,industrial energy use,coal,coal cogen,2040,electricity,Southeast grid
TN,industrial energy use,gas,gas cogen,2040,electricity,Southeast grid
TN,industrial energy use,hydrogen,hydrogen cogen,2040,electricity,Southeast grid
TN,industrial energy use,refined liquids,refined liquids cogen,2040,electricity,Southeast grid
TX,industrial energy use,biomass,biomass cogen,2040,electricity,Texas grid
TX,industrial energy use,coal,coal cogen,2040,electricity,Texas grid
TX,industrial energy use,gas,gas cogen,2040,electricity,Texas grid
TX,industrial energy use,hydrogen,hydrogen cogen,2040,electricity,Texas grid
TX,industrial energy use,refined liquids,refined liquids cogen,2040,electricity,Texas grid
UT,industrial energy use,biomass,biomass cogen,2040,electricity,Northwest grid
UT,industrial energy use,coal,coal cogen,2040,electricity,Northwest grid
UT,industrial energy use,gas,gas cogen,2040,electricity,Northwest grid
UT,industrial energy use,hydrogen,hydrogen cogen,2040,electricity,Northwest grid
UT,industrial energy use,refined liquids,refined liquids cogen,2040,electricity,Northwest grid
VA,industrial energy use,biomass,biomass cogen,2040,electricity,Southeast grid
VA,industrial energy use,coal,coal cogen,2040,electricity,Southeast grid
VA,industrial energy use,gas,gas cogen,2040,electricity,Southeast grid
VA,industrial energy use,hydrogen,hydrogen cogen,2040,electricity,Southeast grid
VA,industrial energy use,refined liquids,refined liquids cogen,2040,electricity,Southeast grid
VT,industrial energy use,biomass,biomass cogen,2040,electricity,New England grid
VT,industrial energy use,coal,coal cogen,2040,electricity,New England grid
VT,industrial energy use,gas,gas cogen,2040,electricity,New England grid
VT,industrial energy use,hydrogen,hydrogen cogen,2040,electricity,New England grid
VT,industrial energy use,refined liquids,refined liquids cogen,2040,electricity,New England grid
WA,industrial energy use,biomass,biomass cogen,2040,electricity,Northwest grid
WA,industrial energy use,coal,coal cogen,2040,electricity,Northwest grid
WA,industrial energy use,gas,gas cogen,2040,electricity,Northwest grid
WA,industrial energy use,hydrogen,hydrogen cogen,2040,electricity,Northwest grid
WA,industrial energy use,refined liquids,refined liquids cogen,2040,electricity,Northwest grid
WI,industrial energy use,biomass,biomass cogen,2040,electricity,Central Northeast grid
WI,industrial energy use,coal,coal cogen,2040,electricity,Central Northeast grid
WI,industrial energy use,gas,gas cogen,2040,electricity,Central Northeast grid
WI,industrial energy use,hydrogen,hydrogen cogen,2040,electricity,Central Northeast grid
WI,industrial energy use,refined liquids,refined liquids cogen,2040,electricity,Central Northeast grid
WV,industrial energy use,biomass,biomass cogen,2040,electricity,Central East grid
WV,industrial energy use,coal,coal cogen,2040,electricity,Central East grid
WV,industrial energy use,gas,gas cogen,2040,electricity,Central East grid
WV,industrial energy use,hydrogen,hydrogen cogen,2040,electricity,Central East grid
WV,industrial energy use,refined liquids,refined liquids cogen,2040,electricity,Central East grid
WY,industrial energy use,biomass,biomass cogen,2040,electricity,Southwest grid
WY,industrial energy use,coal,coal cogen,2040,electricity,Southwest grid
WY,industrial energy use,gas,gas cogen,2040,electricity,Southwest grid
WY,industrial energy use,hydrogen,hydrogen cogen,2040,electricity,Southwest grid
WY,industrial energy use,refined liquids,refined liquids cogen,2040,electricity,Southwest grid
AK,industrial energy use,biomass,biomass cogen,2045,electricity,Alaska grid
AK,industrial energy use,coal,coal cogen,2045,electricity,Alaska grid
AK,industrial energy use,gas,gas cogen,2045,electricity,Alaska grid
AK,industrial energy use,hydrogen,hydrogen cogen,2045,electricity,Alaska grid
AK,industrial energy use,refined liquids,refined liquids cogen,2045,electricity,Alaska grid
AL,industrial energy use,biomass,biomass cogen,2045,electricity,Southeast grid
AL,industrial energy use,coal,coal cogen,2045,electricity,Southeast grid
AL,industrial energy use,gas,gas cogen,2045,electricity,Southeast grid
AL,industrial energy use,hydrogen,hydrogen cogen,2045,electricity,Southeast grid
AL,industrial energy use,refined liquids,refined liquids cogen,2045,electricity,Southeast grid
AR,industrial energy use,biomass,biomass cogen,2045,electricity,Southeast grid
AR,industrial energy use,coal,coal cogen,2045,electricity,Southeast grid
AR,industrial energy use,gas,gas cogen,2045,electricity,Southeast grid
AR,industrial energy use,hydrogen,hydrogen cogen,2045,electricity,Southeast grid
AR,industrial energy use,refined liquids,refined liquids cogen,2045,electricity,Southeast grid
AZ,industrial energy use,biomass,biomass cogen,2045,electricity,Southwest grid
AZ,industrial energy use,coal,coal cogen,2045,electricity,Southwest grid
AZ,industrial energy use,gas,gas cogen,2045,electricity,Southwest grid
AZ,industrial energy use,hydrogen,hydrogen cogen,2045,electricity,Southwest grid
AZ,industrial energy use,refined liquids,refined liquids cogen,2045,electricity,Southwest grid
CA,industrial energy use,biomass,biomass cogen,2045,electricity,California grid
CA,industrial energy use,coal,coal cogen,2045,electricity,California grid
CA,industrial energy use,gas,gas cogen,2045,electricity,California grid
CA,industrial energy use,hydrogen,hydrogen cogen,2045,electricity,California grid
CA,industrial energy use,refined liquids,refined liquids cogen,2045,electricity,California grid
CO,industrial energy use,biomass,biomass cogen,2045,electricity,Southwest grid
CO,industrial energy use,coal,coal cogen,2045,electricity,Southwest grid
CO,industrial energy use,gas,gas cogen,2045,electricity,Southwest grid
CO,industrial energy use,hydrogen,hydrogen cogen,2045,electricity,Southwest grid
CO,industrial energy use,refined liquids,refined liquids cogen,2045,electricity,Southwest grid
CT,industrial energy use,biomass,biomass cogen,2045,electricity,New England grid
CT,industrial energy use,coal,coal cogen,2045,electricity,New England grid
CT,industrial energy use,gas,gas cogen,2045,electricity,New England grid
CT,industrial energy use,hydrogen,hydrogen cogen,2045,electricity,New England grid
CT,industrial energy use,refined liquids,refined liquids cogen,2045,electricity,New England grid
DC,industrial energy use,biomass,biomass cogen,2045,electricity,Mid-Atlantic grid
DC,industrial energy use,coal,coal cogen,2045,electricity,Mid-Atlantic grid
DC,industrial energy use,gas,gas cogen,2045,electricity,Mid-Atlantic grid
DC,industrial energy use,hydrogen,hydrogen cogen,2045,electricity,Mid-Atlantic grid
DC,industrial energy use,refined liquids,refined liquids cogen,2045,electricity,Mid-Atlantic grid
DE,industrial energy use,biomass,biomass cogen,2045,electricity,Mid-Atlantic grid
DE,industrial energy use,coal,coal cogen,2045,electricity,Mid-Atlantic grid
DE,industrial energy use,gas,gas cogen,2045,electricity,Mid-Atlantic grid
DE,industrial energy use,hydrogen,hydrogen cogen,2045,electricity,Mid-Atlantic grid
DE,industrial energy use,refined liquids,refined liquids cogen,2045,electricity,Mid-Atlantic grid
FL,industrial energy use,biomass,biomass cogen,2045,electricity,Florida grid
FL,industrial energy use,coal,coal cogen,2045,electricity,Florida grid
FL,industrial energy use,gas,gas cogen,2045,electricity,Florida grid
FL,industrial energy use,hydrogen,hydrogen cogen,2045,electricity,Florida grid
FL,industrial energy use,refined liquids,refined liquids cogen,2045,electricity,Florida grid
GA,industrial energy use,biomass,biomass cogen,2045,electricity,Southeast grid
GA,industrial energy use,coal,coal cogen,2045,electricity,Southeast grid
GA,industrial energy use,gas,gas cogen,2045,electricity,Southeast grid
GA,industrial energy use,hydrogen,hydrogen cogen,2045,electricity,Southeast grid
GA,industrial energy use,refined liquids,refined liquids cogen,2045,electricity,Southeast grid
HI,industrial energy use,biomass,biomass cogen,2045,electricity,Hawaii grid
HI,industrial energy use,coal,coal cogen,2045,electricity,Hawaii grid
HI,industrial energy use,gas,gas cogen,2045,electricity,Hawaii grid
HI,industrial energy use,hydrogen,hydrogen cogen,2045,electricity,Hawaii grid
HI,industrial energy use,refined liquids,refined liquids cogen,2045,electricity,Hawaii grid
IA,industrial energy use,biomass,biomass cogen,2045,electricity,Central Northwest grid
IA,industrial energy use,coal,coal cogen,2045,electricity,Central Northwest grid
IA,industrial energy use,gas,gas cogen,2045,electricity,Central Northwest grid
IA,industrial energy use,hydrogen,hydrogen cogen,2045,electricity,Central Northwest grid
IA,industrial energy use,refined liquids,refined liquids cogen,2045,electricity,Central Northwest grid
ID,industrial energy use,biomass,biomass cogen,2045,electricity,Northwest grid
ID,industrial energy use,coal,coal cogen,2045,electricity,Northwest grid
ID,industrial energy use,gas,gas cogen,2045,electricity,Northwest grid
ID,industrial energy use,hydrogen,hydrogen cogen,2045,electricity,Northwest grid
ID,industrial energy use,refined liquids,refined liquids cogen,2045,electricity,Northwest grid
IL,industrial energy use,biomass,biomass cogen,2045,electricity,Central Northeast grid
IL,industrial energy use,coal,coal cogen,2045,electricity,Central Northeast grid
IL,industrial energy use,gas,gas cogen,2045,electricity,Central Northeast grid
IL,industrial energy use,hydrogen,hydrogen cogen,2045,electricity,Central Northeast grid
IL,industrial energy use,refined liquids,refined liquids cogen,2045,electricity,Central Northeast grid
