INPUT_TABLE
Variable ID
StubTechCapFactor

region,supplysector,subsector,stub.technology,year,capacity.factor
NE,electricity,wind,wind,2080,0.29
NE,electricity,wind,wind,2085,0.29
NE,electricity,wind,wind,2090,0.29
NE,electricity,wind,wind,2095,0.29
NE,electricity,wind,wind,2100,0.29
NE,electricity,wind,wind_storage,1975,0.29
NE,electricity,wind,wind_storage,1990,0.29
NE,electricity,wind,wind_storage,2005,0.29
NE,electricity,wind,wind_storage,2010,0.29
NE,electricity,wind,wind_storage,2015,0.29
NE,electricity,wind,wind_storage,2020,0.29
NE,electricity,wind,wind_storage,2025,0.29
NE,electricity,wind,wind_storage,2030,0.29
NE,electricity,wind,wind_storage,2035,0.29
NE,electricity,wind,wind_storage,2040,0.29
NE,electricity,wind,wind_storage,2045,0.29
NE,electricity,wind,wind_storage,2050,0.29
NE,electricity,wind,wind_storage,2055,0.29
NE,electricity,wind,wind_storage,2060,0.29
NE,electricity,wind,wind_storage,2065,0.29
NE,electricity,wind,wind_storage,2070,0.29
NE,electricity,wind,wind_storage,2075,0.29
NE,electricity,wind,wind_storage,2080,0.29
NE,electricity,wind,wind_storage,2085,0.29
NE,electricity,wind,wind_storage,2090,0.29
NE,electricity,wind,wind_storage,2095,0.29
NE,electricity,wind,wind_storage,2100,0.29
NH,electricity,wind,wind,1975,0.31
NH,electricity,wind,wind,1990,0.31
NH,electricity,wind,wind,2005,0.31
NH,electricity,wind,wind,2010,0.31
NH,electricity,wind,wind,2015,0.31
NH,electricity,wind,wind,2020,0.31
NH,electricity,wind,wind,2025,0.31
NH,electricity,wind,wind,2030,0.31
NH,electricity,wind,wind,2035,0.31
NH,electricity,wind,wind,2040,0.31
NH,electricity,wind,wind,2045,0.31
NH,electricity,wind,wind,2050,0.31
NH,electricity,wind,wind,2055,0.31
NH,electricity,wind,wind,2060,0.31
NH,electricity,wind,wind,2065,0.31
NH,electricity,wind,wind,2070,0.31
NH,electricity,wind,wind,2075,0.31
NH,electricity,wind,wind,2080,0.31
NH,electricity,wind,wind,2085,0.31
NH,electricity,wind,wind,2090,0.31
NH,electricity,wind,wind,2095,0.31
NH,electricity,wind,wind,2100,0.31
NH,electricity,wind,wind_storage,1975,0.31
NH,electricity,wind,wind_storage,1990,0.31
NH,electricity,wind,wind_storage,2005,0.31
NH,electricity,wind,wind_storage,2010,0.31
NH,electricity,wind,wind_storage,2015,0.31
NH,electricity,wind,wind_storage,2020,0.31
NH,electricity,wind,wind_storage,2025,0.31
NH,electricity,wind,wind_storage,2030,0.31
NH,electricity,wind,wind_storage,2035,0.31
NH,electricity,wind,wind_storage,2040,0.31
NH,electricity,wind,wind_storage,2045,0.31
NH,electricity,wind,wind_storage,2050,0.31
NH,electricity,wind,wind_storage,2055,0.31
NH,electricity,wind,wind_storage,2060,0.31
NH,electricity,wind,wind_storage,2065,0.31
NH,electricity,wind,wind_storage,2070,0.31
NH,electricity,wind,wind_storage,2075,0.31
NH,electricity,wind,wind_storage,2080,0.31
NH,electricity,wind,wind_storage,2085,0.31
NH,electricity,wind,wind_storage,2090,0.31
NH,electricity,wind,wind_storage,2095,0.31
NH,electricity,wind,wind_storage,2100,0.31
NJ,electricity,wind,wind,1975,0.27
NJ,electricity,wind,wind,1990,0.27
NJ,electricity,wind,wind,2005,0.27
NJ,electricity,wind,wind,2010,0.27
NJ,electricity,wind,wind,2015,0.27
NJ,electricity,wind,wind,2020,0.27
NJ,electricity,wind,wind,2025,0.27
NJ,electricity,wind,wind,2030,0.27
NJ,electricity,wind,wind,2035,0.27
NJ,electricity,wind,wind,2040,0.27
NJ,electricity,wind,wind,2045,0.27
NJ,electricity,wind,wind,2050,0.27
NJ,electricity,wind,wind,2055,0.27
NJ,electricity,wind,wind,2060,0.27
NJ,electricity,wind,wind,2065,0.27
NJ,electricity,wind,wind,2070,0.27
NJ,electricity,wind,wind,2075,0.27
NJ,electricity,wind,wind,2080,0.27
NJ,electricity,wind,wind,2085,0.27
NJ,electricity,wind,wind,2090,0.27
NJ,electricity,wind,wind,2095,0.27
NJ,electricity,wind,wind,2100,0.27
NJ,electricity,wind,wind_storage,1975,0.27
NJ,electricity,wind,wind_storage,1990,0.27
NJ,electricity,wind,wind_storage,2005,0.27
NJ,electricity,wind,wind_storage,2010,0.27
NJ,electricity,wind,wind_storage,2015,0.27
NJ,electricity,wind,wind_storage,2020,0.27
NJ,electricity,wind,wind_storage,2025,0.27
NJ,electricity,wind,wind_storage,2030,0.27
NJ,electricity,wind,wind_storage,2035,0.27
NJ,electricity,wind,wind_storage,2040,0.27
NJ,electricity,wind,wind_storage,2045,0.27
NJ,electricity,wind,wind_storage,2050,0.27
NJ,electricity,wind,wind_storage,2055,0.27
NJ,electricity,wind,wind_storage,2060,0.27
NJ,electricity,wind,wind_storage,2065,0.27
NJ,electricity,wind,wind_storage,2070,0.27
NJ,electricity,wind,wind_storage,2075,0.27
NJ,electricity,wind,wind_storage,2080,0.27
NJ,electricity,wind,wind_storage,2085,0.27
NJ,electricity,wind,wind_storage,2090,0.27
NJ,electricity,wind,wind_storage,2095,0.27
NJ,electricity,wind,wind_storage,2100,0.27
NM,electricity,wind,wind,1975,0.29
NM,electricity,wind,wind,1990,0.29
NM,electricity,wind,wind,2005,0.29
NM,electricity,wind,wind,2010,0.29
NM,electricity,wind,wind,2015,0.29
NM,electricity,wind,wind,2020,0.29
NM,electricity,wind,wind,2025,0.29
NM,electricity,wind,wind,2030,0.29
NM,electricity,wind,wind,2035,0.29
NM,electricity,wind,wind,2040,0.29
NM,electricity,wind,wind,2045,0.29
NM,electricity,wind,wind,2050,0.29
NM,electricity,wind,wind,2055,0.29
NM,electricity,wind,wind,2060,0.29
NM,electricity,wind,wind,2065,0.29
NM,electricity,wind,wind,2070,0.29
NM,electricity,wind,wind,2075,0.29
NM,electricity,wind,wind,2080,0.29
NM,electricity,wind,wind,2085,0.29
NM,electricity,wind,wind,2090,0.29
NM,electricity,wind,wind,2095,0.29
NM,electricity,wind,wind,2100,0.29
NM,electricity,wind,wind_storage,1975,0.29
NM,electricity,wind,wind_storage,1990,0.29
NM,electricity,wind,wind_storage,2005,0.29
NM,electricity,wind,wind_storage,2010,0.29
NM,electricity,wind,wind_storage,2015,0.29
NM,electricity,wind,wind_storage,2020,0.29
NM,electricity,wind,wind_storage,2025,0.29
NM,electricity,wind,wind_storage,2030,0.29
NM,electricity,wind,wind_storage,2035,0.29
NM,electricity,wind,wind_storage,2040,0.29
NM,electricity,wind,wind_storage,2045,0.29
NM,electricity,wind,wind_storage,2050,0.29
NM,electricity,wind,wind_storage,2055,0.29
NM,electricity,wind,wind_storage,2060,0.29
NM,electricity,wind,wind_storage,2065,0.29
NM,electricity,wind,wind_storage,2070,0.29
NM,electricity,wind,wind_storage,2075,0.29
NM,electricity,wind,wind_storage,2080,0.29
NM,electricity,wind,wind_storage,2085,0.29
NM,electricity,wind,wind_storage,2090,0.29
NM,electricity,wind,wind_storage,2095,0.29
NM,electricity,wind,wind_storage,2100,0.29
NV,electricity,wind,wind,1975,0.19
NV,electricity,wind,wind,1990,0.19
NV,electricity,wind,wind,2005,0.19
NV,electricity,wind,wind,2010,0.19
NV,electricity,wind,wind,2015,0.19
NV,electricity,wind,wind,2020,0.19
NV,electricity,wind,wind,2025,0.19
NV,electricity,wind,wind,2030,0.19
NV,electricity,wind,wind,2035,0.19
NV,electricity,wind,wind,2040,0.19
NV,electricity,wind,wind,2045,0.19
NV,electricity,wind,wind,2050,0.19
NV,electricity,wind,wind,2055,0.19
NV,electricity,wind,wind,2060,0.19
NV,electricity,wind,wind,2065,0.19
NV,electricity,wind,wind,2070,0.19
NV,electricity,wind,wind,2075,0.19
NV,electricity,wind,wind,2080,0.19
NV,electricity,wind,wind,2085,0.19
NV,electricity,wind,wind,2090,0.19
NV,electricity,wind,wind,2095,0.19
NV,electricity,wind,wind,2100,0.19
NV,electricity,wind,wind_storage,1975,0.19
NV,electricity,wind,wind_storage,1990,0.19
NV,electricity,wind,wind_storage,2005,0.19
NV,electricity,wind,wind_storage,2010,0.19
NV,electricity,wind,wind_storage,2015,0.19
NV,electricity,wind,wind_storage,2020,0.19
NV,electricity,wind,wind_storage,2025,0.19
NV,electricity,wind,wind_storage,2030,0.19
NV,electricity,wind,wind_storage,2035,0.19
NV,electricity,wind,wind_storage,2040,0.19
NV,electricity,wind,wind_storage,2045,0.19
NV,electricity,wind,wind_storage,2050,0.19
NV,electricity,wind,wind_storage,2055,0.19
NV,electricity,wind,wind_storage,2060,0.19
NV,electricity,wind,wind_storage,2065,0.19
NV,electricity,wind,wind_storage,2070,0.19
NV,electricity,wind,wind_storage,2075,0.19
NV,electricity,wind,wind_storage,2080,0.19
NV,electricity,wind,wind_storage,2085,0.19
NV,electricity,wind,wind_storage,2090,0.19
NV,electricity,wind,wind_storage,2095,0.19
NV,electricity,wind,wind_storage,2100,0.19
NY,electricity,wind,wind,1975,0.32
NY,electricity,wind,wind,1990,0.32
NY,electricity,wind,wind,2005,0.32
NY,electricity,wind,wind,2010,0.32
NY,electricity,wind,wind,2015,0.32
NY,electricity,wind,wind,2020,0.32
NY,electricity,wind,wind,2025,0.32
NY,electricity,wind,wind,2030,0.32
NY,electricity,wind,wind,2035,0.32
NY,electricity,wind,wind,2040,0.32
NY,electricity,wind,wind,2045,0.32
NY,electricity,wind,wind,2050,0.32
NY,electricity,wind,wind,2055,0.32
NY,electricity,wind,wind,2060,0.32
NY,electricity,wind,wind,2065,0.32
NY,electricity,wind,wind,2070,0.32
NY,electricity,wind,wind,2075,0.32
NY,electricity,wind,wind,2080,0.32
NY,electricity,wind,wind,2085,0.32
NY,electricity,wind,wind,2090,0.32
NY,electricity,wind,wind,2095,0.32
NY,electricity,wind,wind,2100,0.32
NY,electricity,wind,wind_storage,1975,0.32
NY,electricity,wind,wind_storage,1990,0.32
NY,electricity,wind,wind_storage,2005,0.32
NY,electricity,wind,wind_storage,2010,0.32
NY,electricity,wind,wind_storage,2015,0.32
NY,electricity,wind,wind_storage,2020,0.32
NY,electricity,wind,wind_storage,2025,0.32
NY,electricity,wind,wind_storage,2030,0.32
NY,electricity,wind,wind_storage,2035,0.32
NY,electricity,wind,wind_storage,2040,0.32
NY,electricity,wind,wind_storage,2045,0.32
NY,electricity,wind,wind_storage,2050,0.32
NY,electricity,wind,wind_storage,2055,0.32
NY,electricity,wind,wind_storage,2060,0.32
NY,electricity,wind,wind_storage,2065,0.32
NY,electricity,wind,wind_storage,2070,0.32
NY,electricity,wind,wind_storage,2075,0.32
NY,electricity,wind,wind_storage,2080,0.32
NY,electricity,wind,wind_storage,2085,0.32
NY,electricity,wind,wind_storage,2090,0.32
NY,electricity,wind,wind_storage,2095,0.32
NY,electricity,wind,wind_storage,2100,0.32
OH,electricity,wind,wind,1975,0.28
OH,electricity,wind,wind,1990,0.28
OH,electricity,wind,wind,2005,0.28
OH,electricity,wind,wind,2010,0.28
OH,electricity,wind,wind,2015,0.28
OH,electricity,wind,wind,2020,0.28
OH,electricity,wind,wind,2025,0.28
OH,electricity,wind,wind,2030,0.28
OH,electricity,wind,wind,2035,0.28
OH,electricity,wind,wind,2040,0.28
OH,electricity,wind,wind,2045,0.28
OH,electricity,wind,wind,2050,0.28
OH,electricity,wind,wind,2055,0.28
OH,electricity,wind,wind,2060,0.28
OH,electricity,wind,wind,2065,0.28
OH,electricity,wind,wind,2070,0.28
OH,electricity,wind,wind,2075,0.28
OH,electricity,wind,wind,2080,0.28
OH,electricity,wind,wind,2085,0.28
OH,electricity,wind,wind,2090,0.28
OH,electricity,wind,wind,2095,0.28
OH,electricity,wind,wind,2100,0.28
OH,electricity,wind,wind_storage,1975,0.28
OH,electricity,wind,wind_storage,1990,0.28
OH,electricity,wind,wind_storage,2005,0.28
OH,electricity,wind,wind_storage,2010,0.28
OH,electricity,wind,wind_storage,2015,0.28
OH,electricity,wind,wind_storage,2020,0.28
OH,electricity,wind,wind_storage,2025,0.28
OH,electricity,wind,wind_storage,2030,0.28
OH,electricity,wind,wind_storage,2035,0.28
OH,electricity,wind,wind_storage,2040,0.28
OH,electricity,wind,wind_storage,2045,0.28
OH,electricity,wind,wind_storage,2050,0.28
OH,electricity,wind,wind_storage,2055,0.28
OH,electricity,wind,wind_storage,2060,0.28
OH,electricity,wind,wind_storage,2065,0.28
OH,electricity,wind,wind_storage,2070,0.28
OH,electricity,wind,wind_storage,2075,0.28
OH,electricity,wind,wind_storage,2080,0.28
OH,electricity,wind,wind_storage,2085,0.28
OH,electricity,wind,wind_storage,2090,0.28
OH,electricity,wind,wind_storage,2095,0.28
OH,electricity,wind,wind_storage,2100,0.28
OK,electricity,wind,wind,1975,0.29
OK,electricity,wind,wind,1990,0.29
OK,electricity,wind,wind,2005,0.29
OK,electricity,wind,wind,2010,0.29
OK,electricity,wind,wind,2015,0.29
OK,electricity,wind,wind,2020,0.29
OK,electricity,wind,wind,2025,0.29
OK,electricity,wind,wind,2030,0.29
OK,electricity,wind,wind,2035,0.29
OK,electricity,wind,wind,2040,0.29
OK,electricity,wind,wind,2045,0.29
OK,electricity,wind,wind,2050,0.29
OK,electricity,wind,wind,2055,0.29
OK,electricity,wind,wind,2060,0.29
OK,electricity,wind,wind,2065,0.29
OK,electricity,wind,wind,2070,0.29
OK,electricity,wind,wind,2075,0.29
OK,electricity,wind,wind,2080,0.29
OK,electricity,wind,wind,2085,0.29
OK,electricity,wind,wind,2090,0.29
OK,electricity,wind,wind,2095,0.29
OK,electricity,wind,wind,2100,0.29
OK,electricity,wind,wind_storage,1975,0.29
OK,electricity,wind,wind_storage,1990,0.29
OK,electricity,wind,wind_storage,2005,0.29
OK,electricity,wind,wind_storage,2010,0.29
OK,electricity,wind,wind_storage,2015,0.29
OK,electricity,wind,wind_storage,2020,0.29
OK,electricity,wind,wind_storage,2025,0.29
OK,electricity,wind,wind_storage,2030,0.29
OK,electricity,wind,wind_storage,2035,0.29
OK,electricity,wind,wind_storage,2040,0.29
OK,electricity,wind,wind_storage,2045,0.29
OK,electricity,wind,wind_storage,2050,0.29
OK,electricity,wind,wind_storage,2055,0.29
OK,electricity,wind,wind_storage,2060,0.29
OK,electricity,wind,wind_storage,2065,0.29
OK,electricity,wind,wind_storage,2070,0.29
OK,electricity,wind,wind_storage,2075,0.29
OK,electricity,wind,wind_storage,2080,0.29
OK,electricity,wind,wind_storage,2085,0.29
OK,electricity,wind,wind_storage,2090,0.29
OK,electricity,wind,wind_storage,2095,0.29
OK,electricity,wind,wind_storage,2100,0.29
OR,electricity,wind,wind,1975,0.33
OR,electricity,wind,wind,1990,0.33
OR,electricity,wind,wind,2005,0.33
OR,electricity,wind,wind,2010,0.33
OR,electricity,wind,wind,2015,0.33
OR,electricity,wind,wind,2020,0.33
OR,electricity,wind,wind,2025,0.33
OR,electricity,wind,wind,2030,0.33
OR,electricity,wind,wind,2035,0.33
OR,electricity,wind,wind,2040,0.33
OR,electricity,wind,wind,2045,0.33
OR,electricity,wind,wind,2050,0.33
OR,electricity,wind,wind,2055,0.33
OR,electricity,wind,wind,2060,0.33
OR,electricity,wind,wind,2065,0.33
OR,electricity,wind,wind,2070,0.33
OR,electricity,wind,wind,2075,0.33
OR,electricity,wind,wind,2080,0.33
OR,electricity,wind,wind,2085,0.33
OR,electricity,wind,wind,2090,0.33
OR,electricity,wind,wind,2095,0.33
OR,electricity,wind,wind,2100,0.33
OR,electricity,wind,wind_storage,1975,0.33
OR,electricity,wind,wind_storage,1990,0.33
OR,electricity,wind,wind_storage,2005,0.33
OR,electricity,wind,wind_storage,2010,0.33
OR,electricity,wind,wind_storage,2015,0.33
OR,electricity,wind,wind_storage,2020,0.33
OR,electricity,wind,wind_storage,2025,0.33
OR,electricity,wind,wind_storage,2030,0.33
OR,electricity,wind,wind_storage,2035,0.33
OR,electricity,wind,wind_storage,2040,0.33
OR,electricity,wind,wind_storage,2045,0.33
OR,electricity,wind,wind_storage,2050,0.33
OR,electricity,wind,wind_storage,2055,0.33
OR,electricity,wind,wind_storage,2060,0.33
OR,electricity,wind,wind_storage,2065,0.33
OR,electricity,wind,wind_storage,2070,0.33
OR,electricity,wind,wind_storage,2075,0.33
OR,electricity,wind,wind_storage,2080,0.33
OR,electricity,wind,wind_storage,2085,0.33
OR,electricity,wind,wind_storage,2090,0.33
OR,electricity,wind,wind_storage,2095,0.33
OR,electricity,wind,wind_storage,2100,0.33
PA,electricity,wind,wind,1975,0.28
PA,electricity,wind,wind,1990,0.28
PA,electricity,wind,wind,2005,0.28
PA,electricity,wind,wind,2010,0.28
PA,electricity,wind,wind,2015,0.28
PA,electricity,wind,wind,2020,0.28
PA,electricity,wind,wind,2025,0.28
PA,electricity,wind,wind,2030,0.28
PA,electricity,wind,wind,2035,0.28
PA,electricity,wind,wind,2040,0.28
PA,electricity,wind,wind,2045,0.28
PA,electricity,wind,wind,2050,0.28
PA,electricity,wind,wind,2055,0.28
PA,electricity,wind,wind,2060,0.28
PA,electricity,wind,wind,2065,0.28
PA,electricity,wind,wind,2070,0.28
PA,electricity,wind,wind,2075,0.28
PA,electricity,wind,wind,2080,0.28
PA,electricity,wind,wind,2085,0.28
PA,electricity,wind,wind,2090,0.28
PA,electricity,wind,wind,2095,0.28
PA,electricity,wind,wind,2100,0.28
PA,electricity,wind,wind_storage,1975,0.28
PA,electricity,wind,wind_storage,1990,0.28
PA,electricity,wind,wind_storage,2005,0.28
PA,electricity,wind,wind_storage,2010,0.28
PA,electricity,wind,wind_storage,2015,0.28
PA,electricity,wind,wind_storage,2020,0.28
PA,electricity,wind,wind_storage,2025,0.28
PA,electricity,wind,wind_storage,2030,0.28
PA,electricity,wind,wind_storage,2035,0.28
PA,electricity,wind,wind_storage,2040,0.28
PA,electricity,wind,wind_storage,2045,0.28
PA,electricity,wind,wind_storage,2050,0.28
PA,electricity,wind,wind_storage,2055,0.28
PA,electricity,wind,wind_storage,2060,0.28
PA,electricity,wind,wind_storage,2065,0.28
PA,electricity,wind,wind_storage,2070,0.28
PA,electricity,wind,wind_storage,2075,0.28
PA,electricity,wind,wind_storage,2080,0.28
PA,electricity,wind,wind_storage,2085,0.28
PA,electricity,wind,wind_storage,2090,0.28
PA,electricity,wind,wind_storage,2095,0.28
PA,electricity,wind,wind_storage,2100,0.28
RI,electricity,wind,wind,1975,0.28
RI,electricity,wind,wind,1990,0.28
RI,electricity,wind,wind,2005,0.28
RI,electricity,wind,wind,2010,0.28
RI,electricity,wind,wind,2015,0.28
RI,electricity,wind,wind,2020,0.28
RI,electricity,wind,wind,2025,0.28
RI,electricity,wind,wind,2030,0.28
RI,electricity,wind,wind,2035,0.28
RI,electricity,wind,wind,2040,0.28
RI,electricity,wind,wind,2045,0.28
RI,electricity,wind,wind,2050,0.28
RI,electricity,wind,wind,2055,0.28
RI,electricity,wind,wind,2060,0.28
RI,electricity,wind,wind,2065,0.28
RI,electricity,wind,wind,2070,0.28
RI,electricity,wind,wind,2075,0.28
RI,electricity,wind,wind,2080,0.28
RI,electricity,wind,wind,2085,0.28
RI,electricity,wind,wind,2090,0.28
RI,electricity,wind,wind,2095,0.28
RI,electricity,wind,wind,2100,0.28
RI,electricity,wind,wind_storage,1975,0.28
RI,electricity,wind,wind_storage,1990,0.28
RI,electricity,wind,wind_storage,2005,0.28
RI,electricity,wind,wind_storage,2010,0.28
RI,electricity,wind,wind_storage,2015,0.28
RI,electricity,wind,wind_storage,2020,0.28
RI,electricity,wind,wind_storage,2025,0.28
RI,electricity,wind,wind_storage,2030,0.28
RI,electricity,wind,wind_storage,2035,0.28
RI,electricity,wind,wind_storage,2040,0.28
RI,electricity,wind,wind_storage,2045,0.28
RI,electricity,wind,wind_storage,2050,0.28
RI,electricity,wind,wind_storage,2055,0.28
RI,electricity,wind,wind_storage,2060,0.28
RI,electricity,wind,wind_storage,2065,0.28
RI,electricity,wind,wind_storage,2070,0.28
RI,electricity,wind,wind_storage,2075,0.28
RI,electricity,wind,wind_storage,2080,0.28
RI,electricity,wind,wind_storage,2085,0.28
RI,electricity,wind,wind_storage,2090,0.28
RI,electricity,wind,wind_storage,2095,0.28
RI,electricity,wind,wind_storage,2100,0.28
SC,electricity,wind,wind,1975,0.2
SC,electricity,wind,wind,1990,0.2
SC,electricity,wind,wind,2005,0.2
SC,electricity,wind,wind,2010,0.2
SC,electricity,wind,wind,2015,0.2
SC,electricity,wind,wind,2020,0.2
SC,electricity,wind,wind,2025,0.2
SC,electricity,wind,wind,2030,0.2
SC,electricity,wind,wind,2035,0.2
SC,electricity,wind,wind,2040,0.2
SC,electricity,wind,wind,2045,0.2
SC,electricity,wind,wind,2050,0.2
SC,electricity,wind,wind,2055,0.2
SC,electricity,wind,wind,2060,0.2
SC,electricity,wind,wind,2065,0.2
SC,electricity,wind,wind,2070,0.2
SC,electricity,wind,wind,2075,0.2
SC,electricity,wind,wind,2080,0.2
SC,electricity,wind,wind,2085,0.2
SC,electricity,wind,wind,2090,0.2
SC,electricity,wind,wind,2095,0.2
SC,electricity,wind,wind,2100,0.2
SC,electricity,wind,wind_storage,1975,0.2
SC,electricity,wind,wind_storage,1990,0.2
SC,electricity,wind,wind_storage,2005,0.2
SC,electricity,wind,wind_storage,2010,0.2
SC,electricity,wind,wind_storage,2015,0.2
SC,electricity,wind,wind_storage,2020,0.2
SC,electricity,wind,wind_storage,2025,0.2
SC,electricity,wind,wind_storage,2030,0.2
SC,electricity,wind,wind_storage,2035,0.2
SC,electricity,wind,wind_storage,2040,0.2
SC,electricity,wind,wind_storage,2045,0.2
SC,electricity,wind,wind_storage,2050,0.2
SC,electricity,wind,wind_storage,2055,0.2
SC,electricity,wind,wind_storage,2060,0.2
SC,electricity,wind,wind_storage,2065,0.2
SC,electricity,wind,wind_storage,2070,0.2
SC,electricity,wind,wind_storage,2075,0.2
SC,electricity,wind,wind_storage,2080,0.2
SC,electricity,wind,wind_storage,2085,0.2
SC,electricity,wind,wind_storage,2090,0.2
SC,electricity,wind,wind_storage,2095,0.2
SC,electricity,wind,wind_storage,2100,0.2
SD,electricity,wind,wind,1975,0.29
SD,electricity,wind,wind,1990,0.29
SD,electricity,wind,wind,2005,0.29
SD,electricity,wind,wind,2010,0.29
SD,electricity,wind,wind,2015,0.29
SD,electricity,wind,wind,2020,0.29
SD,electricity,wind,wind,2025,0.29
SD,electricity,wind,wind,2030,0.29
SD,electricity,wind,wind,2035,0.29
SD,electricity,wind,wind,2040,0.29
SD,electricity,wind,wind,2045,0.29
SD,electricity,wind,wind,2050,0.29
SD,electricity,wind,wind,2055,0.29
SD,electricity,wind,wind,2060,0.29
SD,electricity,wind,wind,2065,0.29
SD,electricity,wind,wind,2070,0.29
SD,electricity,wind,wind,2075,0.29
SD,electricity,wind,wind,2080,0.29
SD,electricity,wind,wind,2085,0.29
SD,electricity,wind,wind,2090,0.29
SD,electricity,wind,wind,2095,0.29
SD,electricity,wind,wind,2100,0.29
SD,electricity,wind,wind_storage,1975,0.29
SD,electricity,wind,wind_storage,1990,0.29
SD,electricity,wind,wind_storage,2005,0.29
SD,electricity,wind,wind_storage,2010,0.29
SD,electricity,wind,wind_storage,2015,0.29
SD,electricity,wind,wind_storage,2020,0.29
SD,electricity,wind,wind_storage,2025,0.29
SD,electricity,wind,wind_storage,2030,0.29
SD,electricity,wind,wind_storage,2035,0.29
SD,electricity,wind,wind_storage,2040,0.29
SD,electricity,wind,wind_storage,2045,0.29
SD,electricity,wind,wind_storage,2050,0.29
SD,electricity,wind,wind_storage,2055,0.29
SD,electricity,wind,wind_storage,2060,0.29
SD,electricity,wind,wind_storage,2065,0.29
SD,electricity,wind,wind_storage,2070,0.29
SD,electricity,wind,wind_storage,2075,0.29
SD,electricity,wind,wind_storage,2080,0.29
SD,electricity,wind,wind_storage,2085,0.29
SD,electricity,wind,wind_storage,2090,0.29
SD,electricity,wind,wind_storage,2095,0.29
SD,electricity,wind,wind_storage,2100,0.29
TN,electricity,wind,wind,1975,0.2
TN,electricity,wind,wind,1990,0.2
TN,electricity,wind,wind,2005,0.2
TN,electricity,wind,wind,2010,0.2
TN,electricity,wind,wind,2015,0.2
TN,electricity,wind,wind,2020,0.2
TN,electricity,wind,wind,2025,0.2
TN,electricity,wind,wind,2030,0.2
TN,electricity,wind,wind,2035,0.2
TN,electricity,wind,wind,2040,0.2
TN,electricity,wind,wind,2045,0.2
TN,electricity,wind,wind,2050,0.2
TN,electricity,wind,wind,2055,0.2
TN,electricity,wind,wind,2060,0.2
TN,electricity,wind,wind,2065,0.2
TN,electricity,wind,wind,2070,0.2
TN,electricity,wind,wind,2075,0.2
TN,electricity,wind,wind,2080,0.2
TN,electricity,wind,wind,2085,0.2
TN,electricity,wind,wind,2090,0.2
TN,electricity,wind,wind,2095,0.2
TN,electricity,wind,wind,2100,0.2
TN,electricity,wind,wind_storage,1975,0.2
TN,electricity,wind,wind_storage,1990,0.2
TN,electricity,wind,wind_storage,2005,0.2
TN,electricity,wind,wind_storage,2010,0.2
TN,electricity,wind,wind_storage,2015,0.2
TN,electricity,wind,wind_storage,2020,0.2
TN,electricity,wind,wind_storage,2025,0.2
TN,electricity,wind,wind_storage,2030,0.2
TN,electricity,wind,wind_storage,2035,0.2
TN,electricity,wind,wind_storage,2040,0.2
TN,electricity,wind,wind_storage,2045,0.2
TN,electricity,wind,wind_storage,2050,0.2
TN,electricity,wind,wind_storage,2055,0.2
TN,electricity,wind,wind_storage,2060,0.2
TN,electricity,wind,wind_storage,2065,0.2
TN,electricity,wind,wind_storage,2070,0.2
TN,electricity,wind,wind_storage,2075,0.2
TN,electricity,wind,wind_storage,2080,0.2
TN,electricity,wind,wind_storage,2085,0.2
TN,electricity,wind,wind_storage,2090,0.2
TN,electricity,wind,wind_storage,2095,0.2
TN,electricity,wind,wind_storage,2100,0.2
TX,electricity,wind,wind,1975,0.32
TX,electricity,wind,wind,1990,0.32
TX,electricity,wind,wind,2005,0.32
TX,electricity,wind,wind,2010,0.32
TX,electricity,wind,wind,2015,0.32
TX,electricity,wind,wind,2020,0.32
TX,electricity,wind,wind,2025,0.32
TX,electricity,wind,wind,2030,0.32
TX,electricity,wind,wind,2035,0.32
TX,electricity,wind,wind,2040,0.32
TX,electricity,wind,wind,2045,0.32
TX,electricity,wind,wind,2050,0.32
TX,electricity,wind,wind,2055,0.32
TX,electricity,wind,wind,2060,0.32
TX,electricity,wind,wind,2065,0.32
TX,electricity,wind,wind,2070,0.32
TX,electricity,wind,wind,2075,0.32
TX,electricity,wind,wind,2080,0.32
TX,electricity,wind,wind,2085,0.32
TX,electricity,wind,wind,2090,0.32
TX,electricity,wind,wind,2095,0.32
TX,electricity,wind,wind,2100,0.32
TX,electricity,wind,wind_storage,1975,0.32
TX,electricity,wind,wind_storage,1990,0.32
TX,electricity,wind,wind_storage,2005,0.32
TX,electricity,wind,wind_storage,2010,0.32
TX,electricity,wind,wind_storage,2015,0.32
TX,electricity,wind,wind_storage,2020,0.32
TX,electricity,wind,wind_storage,2025,0.32
TX,electricity,wind,wind_storage,2030,0.32
TX,electricity,wind,wind_storage,2035,0.32
TX,electricity,wind,wind_storage,2040,0.32
TX,electricity,wind,wind_storage,2045,0.32
TX,electricity,wind,wind_storage,2050,0.32
TX,electricity,wind,wind_storage,2055,0.32
TX,electricity,wind,wind_storage,2060,0.32
TX,electricity,wind,wind_storage,2065,0.32
TX,electricity,wind,wind_storage,2070,0.32
TX,electricity,wind,wind_storage,2075,0.32
TX,electricity,wind,wind_storage,2080,0.32
TX,electricity,wind,wind_storage,2085,0.32
TX,electricity,wind,wind_storage,2090,0.32
TX,electricity,wind,wind_storage,2095,0.32
TX,electricity,wind,wind_storage,2100,0.32
UT,electricity,wind,wind,1975,0.2
UT,electricity,wind,wind,1990,0.2
