#INPUT_TABLE
#Variable ID
#IncomeElasticity
#
region,energy.final.demand,year,income.elasticity
MI,trn_freight,2075,0.75
MI,trn_aviation_intl,2075,1
MI,trn_shipping_intl,2075,0.4
MI,trn_pass,2080,1
MI,trn_freight,2080,0.75
MI,trn_aviation_intl,2080,1
MI,trn_shipping_intl,2080,0.4
MI,trn_pass,2085,1
MI,trn_freight,2085,0.75
MI,trn_aviation_intl,2085,1
MI,trn_shipping_intl,2085,0.4
MI,trn_pass,2090,1
MI,trn_freight,2090,0.75
MI,trn_aviation_intl,2090,1
MI,trn_shipping_intl,2090,0.4
MI,trn_pass,2095,1
MI,trn_freight,2095,0.75
MI,trn_aviation_intl,2095,1
MI,trn_shipping_intl,2095,0.4
MI,trn_pass,2100,1
MI,trn_freight,2100,0.75
MI,trn_aviation_intl,2100,1
MI,trn_shipping_intl,2100,0.4
MN,trn_pass,2015,1
MN,trn_freight,2015,0.75
MN,trn_aviation_intl,2015,1
MN,trn_shipping_intl,2015,0.4
MN,trn_pass,2020,1
MN,trn_freight,2020,0.75
MN,trn_aviation_intl,2020,1
MN,trn_shipping_intl,2020,0.4
MN,trn_pass,2025,1
MN,trn_freight,2025,0.75
MN,trn_aviation_intl,2025,1
MN,trn_shipping_intl,2025,0.4
MN,trn_pass,2030,1
MN,trn_freight,2030,0.75
MN,trn_aviation_intl,2030,1
MN,trn_shipping_intl,2030,0.4
MN,trn_pass,2035,1
MN,trn_freight,2035,0.75
MN,trn_aviation_intl,2035,1
MN,trn_shipping_intl,2035,0.4
MN,trn_pass,2040,1
MN,trn_freight,2040,0.75
MN,trn_aviation_intl,2040,1
MN,trn_shipping_intl,2040,0.4
MN,trn_pass,2045,1
MN,trn_freight,2045,0.75
MN,trn_aviation_intl,2045,1
MN,trn_shipping_intl,2045,0.4
MN,trn_pass,2050,1
MN,trn_freight,2050,0.75
MN,trn_aviation_intl,2050,1
MN,trn_shipping_intl,2050,0.4
MN,trn_pass,2055,1
MN,trn_freight,2055,0.75
MN,trn_aviation_intl,2055,1
MN,trn_shipping_intl,2055,0.4
MN,trn_pass,2060,1
MN,trn_freight,2060,0.75
MN,trn_aviation_intl,2060,1
MN,trn_shipping_intl,2060,0.4
MN,trn_pass,2065,1
MN,trn_freight,2065,0.75
MN,trn_aviation_intl,2065,1
MN,trn_shipping_intl,2065,0.4
MN,trn_pass,2070,1
MN,trn_freight,2070,0.75
MN,trn_aviation_intl,2070,1
MN,trn_shipping_intl,2070,0.4
MN,trn_pass,2075,1
MN,trn_freight,2075,0.75
MN,trn_aviation_intl,2075,1
MN,trn_shipping_intl,2075,0.4
MN,trn_pass,2080,1
MN,trn_freight,2080,0.75
MN,trn_aviation_intl,2080,1
MN,trn_shipping_intl,2080,0.4
MN,trn_pass,2085,1
MN,trn_freight,2085,0.75
MN,trn_aviation_intl,2085,1
MN,trn_shipping_intl,2085,0.4
MN,trn_pass,2090,1
MN,trn_freight,2090,0.75
MN,trn_aviation_intl,2090,1
MN,trn_shipping_intl,2090,0.4
MN,trn_pass,2095,1
MN,trn_freight,2095,0.75
MN,trn_aviation_intl,2095,1
MN,trn_shipping_intl,2095,0.4
MN,trn_pass,2100,1
MN,trn_freight,2100,0.75
MN,trn_aviation_intl,2100,1
MN,trn_shipping_intl,2100,0.4
MO,trn_pass,2015,1
MO,trn_freight,2015,0.75
MO,trn_aviation_intl,2015,1
MO,trn_shipping_intl,2015,0.4
MO,trn_pass,2020,1
MO,trn_freight,2020,0.75
MO,trn_aviation_intl,2020,1
MO,trn_shipping_intl,2020,0.4
MO,trn_pass,2025,1
MO,trn_freight,2025,0.75
MO,trn_aviation_intl,2025,1
MO,trn_shipping_intl,2025,0.4
MO,trn_pass,2030,1
MO,trn_freight,2030,0.75
MO,trn_aviation_intl,2030,1
MO,trn_shipping_intl,2030,0.4
MO,trn_pass,2035,1
MO,trn_freight,2035,0.75
MO,trn_aviation_intl,2035,1
MO,trn_shipping_intl,2035,0.4
MO,trn_pass,2040,1
MO,trn_freight,2040,0.75
MO,trn_aviation_intl,2040,1
MO,trn_shipping_intl,2040,0.4
MO,trn_pass,2045,1
MO,trn_freight,2045,0.75
MO,trn_aviation_intl,2045,1
MO,trn_shipping_intl,2045,0.4
MO,trn_pass,2050,1
MO,trn_freight,2050,0.75
MO,trn_aviation_intl,2050,1
MO,trn_shipping_intl,2050,0.4
MO,trn_pass,2055,1
MO,trn_freight,2055,0.75
MO,trn_aviation_intl,2055,1
MO,trn_shipping_intl,2055,0.4
MO,trn_pass,2060,1
MO,trn_freight,2060,0.75
MO,trn_aviation_intl,2060,1
MO,trn_shipping_intl,2060,0.4
MO,trn_pass,2065,1
MO,trn_freight,2065,0.75
MO,trn_aviation_intl,2065,1
MO,trn_shipping_intl,2065,0.4
MO,trn_pass,2070,1
MO,trn_freight,2070,0.75
MO,trn_aviation_intl,2070,1
MO,trn_shipping_intl,2070,0.4
MO,trn_pass,2075,1
MO,trn_freight,2075,0.75
MO,trn_aviation_intl,2075,1
MO,trn_shipping_intl,2075,0.4
MO,trn_pass,2080,1
MO,trn_freight,2080,0.75
MO,trn_aviation_intl,2080,1
MO,trn_shipping_intl,2080,0.4
MO,trn_pass,2085,1
MO,trn_freight,2085,0.75
MO,trn_aviation_intl,2085,1
MO,trn_shipping_intl,2085,0.4
MO,trn_pass,2090,1
MO,trn_freight,2090,0.75
MO,trn_aviation_intl,2090,1
MO,trn_shipping_intl,2090,0.4
MO,trn_pass,2095,1
MO,trn_freight,2095,0.75
MO,trn_aviation_intl,2095,1
MO,trn_shipping_intl,2095,0.4
MO,trn_pass,2100,1
MO,trn_freight,2100,0.75
MO,trn_aviation_intl,2100,1
MO,trn_shipping_intl,2100,0.4
MS,trn_pass,2015,1
MS,trn_freight,2015,0.75
MS,trn_aviation_intl,2015,1
MS,trn_shipping_intl,2015,0.4
MS,trn_pass,2020,1
MS,trn_freight,2020,0.75
MS,trn_aviation_intl,2020,1
MS,trn_shipping_intl,2020,0.4
MS,trn_pass,2025,1
MS,trn_freight,2025,0.75
MS,trn_aviation_intl,2025,1
MS,trn_shipping_intl,2025,0.4
MS,trn_pass,2030,1
MS,trn_freight,2030,0.75
MS,trn_aviation_intl,2030,1
MS,trn_shipping_intl,2030,0.4
MS,trn_pass,2035,1
MS,trn_freight,2035,0.75
MS,trn_aviation_intl,2035,1
MS,trn_shipping_intl,2035,0.4
MS,trn_pass,2040,1
MS,trn_freight,2040,0.75
MS,trn_aviation_intl,2040,1
MS,trn_shipping_intl,2040,0.4
MS,trn_pass,2045,1
MS,trn_freight,2045,0.75
MS,trn_aviation_intl,2045,1
MS,trn_shipping_intl,2045,0.4
MS,trn_pass,2050,1
MS,trn_freight,2050,0.75
MS,trn_aviation_intl,2050,1
MS,trn_shipping_intl,2050,0.4
MS,trn_pass,2055,1
MS,trn_freight,2055,0.75
MS,trn_aviation_intl,2055,1
MS,trn_shipping_intl,2055,0.4
MS,trn_pass,2060,1
MS,trn_freight,2060,0.75
MS,trn_aviation_intl,2060,1
MS,trn_shipping_intl,2060,0.4
MS,trn_pass,2065,1
MS,trn_freight,2065,0.75
MS,trn_aviation_intl,2065,1
MS,trn_shipping_intl,2065,0.4
MS,trn_pass,2070,1
MS,trn_freight,2070,0.75
MS,trn_aviation_intl,2070,1
MS,trn_shipping_intl,2070,0.4
MS,trn_pass,2075,1
MS,trn_freight,2075,0.75
MS,trn_aviation_intl,2075,1
MS,trn_shipping_intl,2075,0.4
MS,trn_pass,2080,1
MS,trn_freight,2080,0.75
MS,trn_aviation_intl,2080,1
MS,trn_shipping_intl,2080,0.4
MS,trn_pass,2085,1
MS,trn_freight,2085,0.75
MS,trn_aviation_intl,2085,1
MS,trn_shipping_intl,2085,0.4
MS,trn_pass,2090,1
MS,trn_freight,2090,0.75
MS,trn_aviation_intl,2090,1
MS,trn_shipping_intl,2090,0.4
MS,trn_pass,2095,1
MS,trn_freight,2095,0.75
MS,trn_aviation_intl,2095,1
MS,trn_shipping_intl,2095,0.4
MS,trn_pass,2100,1
MS,trn_freight,2100,0.75
MS,trn_aviation_intl,2100,1
MS,trn_shipping_intl,2100,0.4
MT,trn_pass,2015,1
MT,trn_freight,2015,0.75
MT,trn_aviation_intl,2015,1
MT,trn_shipping_intl,2015,0.4
MT,trn_pass,2020,1
MT,trn_freight,2020,0.75
MT,trn_aviation_intl,2020,1
MT,trn_shipping_intl,2020,0.4
MT,trn_pass,2025,1
MT,trn_freight,2025,0.75
MT,trn_aviation_intl,2025,1
MT,trn_shipping_intl,2025,0.4
MT,trn_pass,2030,1
MT,trn_freight,2030,0.75
MT,trn_aviation_intl,2030,1
MT,trn_shipping_intl,2030,0.4
MT,trn_pass,2035,1
MT,trn_freight,2035,0.75
MT,trn_aviation_intl,2035,1
MT,trn_shipping_intl,2035,0.4
MT,trn_pass,2040,1
MT,trn_freight,2040,0.75
MT,trn_aviation_intl,2040,1
MT,trn_shipping_intl,2040,0.4
MT,trn_pass,2045,1
MT,trn_freight,2045,0.75
MT,trn_aviation_intl,2045,1
MT,trn_shipping_intl,2045,0.4
MT,trn_pass,2050,1
MT,trn_freight,2050,0.75
MT,trn_aviation_intl,2050,1
MT,trn_shipping_intl,2050,0.4
MT,trn_pass,2055,1
MT,trn_freight,2055,0.75
MT,trn_aviation_intl,2055,1
MT,trn_shipping_intl,2055,0.4
MT,trn_pass,2060,1
MT,trn_freight,2060,0.75
MT,trn_aviation_intl,2060,1
MT,trn_shipping_intl,2060,0.4
MT,trn_pass,2065,1
MT,trn_freight,2065,0.75
MT,trn_aviation_intl,2065,1
MT,trn_shipping_intl,2065,0.4
MT,trn_pass,2070,1
MT,trn_freight,2070,0.75
MT,trn_aviation_intl,2070,1
MT,trn_shipping_intl,2070,0.4
MT,trn_pass,2075,1
MT,trn_freight,2075,0.75
MT,trn_aviation_intl,2075,1
MT,trn_shipping_intl,2075,0.4
MT,trn_pass,2080,1
MT,trn_freight,2080,0.75
MT,trn_aviation_intl,2080,1
MT,trn_shipping_intl,2080,0.4
MT,trn_pass,2085,1
MT,trn_freight,2085,0.75
MT,trn_aviation_intl,2085,1
MT,trn_shipping_intl,2085,0.4
MT,trn_pass,2090,1
MT,trn_freight,2090,0.75
MT,trn_aviation_intl,2090,1
MT,trn_shipping_intl,2090,0.4
MT,trn_pass,2095,1
MT,trn_freight,2095,0.75
MT,trn_aviation_intl,2095,1
MT,trn_shipping_intl,2095,0.4
MT,trn_pass,2100,1
MT,trn_freight,2100,0.75
MT,trn_aviation_intl,2100,1
MT,trn_shipping_intl,2100,0.4
NC,trn_pass,2015,1
NC,trn_freight,2015,0.75
NC,trn_aviation_intl,2015,1
NC,trn_shipping_intl,2015,0.4
NC,trn_pass,2020,1
NC,trn_freight,2020,0.75
NC,trn_aviation_intl,2020,1
NC,trn_shipping_intl,2020,0.4
NC,trn_pass,2025,1
NC,trn_freight,2025,0.75
NC,trn_aviation_intl,2025,1
NC,trn_shipping_intl,2025,0.4
NC,trn_pass,2030,1
NC,trn_freight,2030,0.75
NC,trn_aviation_intl,2030,1
NC,trn_shipping_intl,2030,0.4
NC,trn_pass,2035,1
NC,trn_freight,2035,0.75
NC,trn_aviation_intl,2035,1
NC,trn_shipping_intl,2035,0.4
NC,trn_pass,2040,1
NC,trn_freight,2040,0.75
NC,trn_aviation_intl,2040,1
NC,trn_shipping_intl,2040,0.4
NC,trn_pass,2045,1
NC,trn_freight,2045,0.75
NC,trn_aviation_intl,2045,1
NC,trn_shipping_intl,2045,0.4
NC,trn_pass,2050,1
NC,trn_freight,2050,0.75
NC,trn_aviation_intl,2050,1
NC,trn_shipping_intl,2050,0.4
NC,trn_pass,2055,1
NC,trn_freight,2055,0.75
NC,trn_aviation_intl,2055,1
NC,trn_shipping_intl,2055,0.4
NC,trn_pass,2060,1
NC,trn_freight,2060,0.75
NC,trn_aviation_intl,2060,1
NC,trn_shipping_intl,2060,0.4
NC,trn_pass,2065,1
NC,trn_freight,2065,0.75
NC,trn_aviation_intl,2065,1
NC,trn_shipping_intl,2065,0.4
NC,trn_pass,2070,1
NC,trn_freight,2070,0.75
NC,trn_aviation_intl,2070,1
NC,trn_shipping_intl,2070,0.4
NC,trn_pass,2075,1
NC,trn_freight,2075,0.75
NC,trn_aviation_intl,2075,1
NC,trn_shipping_intl,2075,0.4
NC,trn_pass,2080,1
NC,trn_freight,2080,0.75
NC,trn_aviation_intl,2080,1
NC,trn_shipping_intl,2080,0.4
NC,trn_pass,2085,1
NC,trn_freight,2085,0.75
NC,trn_aviation_intl,2085,1
NC,trn_shipping_intl,2085,0.4
NC,trn_pass,2090,1
NC,trn_freight,2090,0.75
NC,trn_aviation_intl,2090,1
NC,trn_shipping_intl,2090,0.4
NC,trn_pass,2095,1
NC,trn_freight,2095,0.75
NC,trn_aviation_intl,2095,1
NC,trn_shipping_intl,2095,0.4
NC,trn_pass,2100,1
NC,trn_freight,2100,0.75
NC,trn_aviation_intl,2100,1
NC,trn_shipping_intl,2100,0.4
ND,trn_pass,2015,1
ND,trn_freight,2015,0.75
ND,trn_aviation_intl,2015,1
ND,trn_shipping_intl,2015,0.4
ND,trn_pass,2020,1
ND,trn_freight,2020,0.75
ND,trn_aviation_intl,2020,1
ND,trn_shipping_intl,2020,0.4
ND,trn_pass,2025,1
ND,trn_freight,2025,0.75
ND,trn_aviation_intl,2025,1
ND,trn_shipping_intl,2025,0.4
ND,trn_pass,2030,1
ND,trn_freight,2030,0.75
ND,trn_aviation_intl,2030,1
ND,trn_shipping_intl,2030,0.4
ND,trn_pass,2035,1
ND,trn_freight,2035,0.75
ND,trn_aviation_intl,2035,1
ND,trn_shipping_intl,2035,0.4
ND,trn_pass,2040,1
ND,trn_freight,2040,0.75
ND,trn_aviation_intl,2040,1
ND,trn_shipping_intl,2040,0.4
ND,trn_pass,2045,1
ND,trn_freight,2045,0.75
ND,trn_aviation_intl,2045,1
ND,trn_shipping_intl,2045,0.4
ND,trn_pass,2050,1
ND,trn_freight,2050,0.75
ND,trn_aviation_intl,2050,1
ND,trn_shipping_intl,2050,0.4
ND,trn_pass,2055,1
ND,trn_freight,2055,0.75
ND,trn_aviation_intl,2055,1
ND,trn_shipping_intl,2055,0.4
ND,trn_pass,2060,1
ND,trn_freight,2060,0.75
ND,trn_aviation_intl,2060,1
ND,trn_shipping_intl,2060,0.4
ND,trn_pass,2065,1
ND,trn_freight,2065,0.75
ND,trn_aviation_intl,2065,1
ND,trn_shipping_intl,2065,0.4
ND,trn_pass,2070,1
ND,trn_freight,2070,0.75
ND,trn_aviation_intl,2070,1
ND,trn_shipping_intl,2070,0.4
ND,trn_pass,2075,1
ND,trn_freight,2075,0.75
ND,trn_aviation_intl,2075,1
ND,trn_shipping_intl,2075,0.4
ND,trn_pass,2080,1
ND,trn_freight,2080,0.75
ND,trn_aviation_intl,2080,1
ND,trn_shipping_intl,2080,0.4
ND,trn_pass,2085,1
ND,trn_freight,2085,0.75
ND,trn_aviation_intl,2085,1
ND,trn_shipping_intl,2085,0.4
ND,trn_pass,2090,1
ND,trn_freight,2090,0.75
ND,trn_aviation_intl,2090,1
ND,trn_shipping_intl,2090,0.4
ND,trn_pass,2095,1
ND,trn_freight,2095,0.75
ND,trn_aviation_intl,2095,1
ND,trn_shipping_intl,2095,0.4
ND,trn_pass,2100,1
ND,trn_freight,2100,0.75
ND,trn_aviation_intl,2100,1
ND,trn_shipping_intl,2100,0.4
NE,trn_pass,2015,1
NE,trn_freight,2015,0.75
NE,trn_aviation_intl,2015,1
NE,trn_shipping_intl,2015,0.4
NE,trn_pass,2020,1
NE,trn_freight,2020,0.75
NE,trn_aviation_intl,2020,1
NE,trn_shipping_intl,2020,0.4
NE,trn_pass,2025,1
NE,trn_freight,2025,0.75
NE,trn_aviation_intl,2025,1
NE,trn_shipping_intl,2025,0.4
NE,trn_pass,2030,1
NE,trn_freight,2030,0.75
NE,trn_aviation_intl,2030,1
NE,trn_shipping_intl,2030,0.4
NE,trn_pass,2035,1
NE,trn_freight,2035,0.75
NE,trn_aviation_intl,2035,1
NE,trn_shipping_intl,2035,0.4
NE,trn_pass,2040,1
NE,trn_freight,2040,0.75
NE,trn_aviation_intl,2040,1
NE,trn_shipping_intl,2040,0.4
NE,trn_pass,2045,1
NE,trn_freight,2045,0.75
NE,trn_aviation_intl,2045,1
NE,trn_shipping_intl,2045,0.4
NE,trn_pass,2050,1
NE,trn_freight,2050,0.75
NE,trn_aviation_intl,2050,1
NE,trn_shipping_intl,2050,0.4
NE,trn_pass,2055,1
NE,trn_freight,2055,0.75
NE,trn_aviation_intl,2055,1
NE,trn_shipping_intl,2055,0.4
NE,trn_pass,2060,1
NE,trn_freight,2060,0.75
NE,trn_aviation_intl,2060,1
NE,trn_shipping_intl,2060,0.4
NE,trn_pass,2065,1
NE,trn_freight,2065,0.75
NE,trn_aviation_intl,2065,1
NE,trn_shipping_intl,2065,0.4
NE,trn_pass,2070,1
NE,trn_freight,2070,0.75
NE,trn_aviation_intl,2070,1
NE,trn_shipping_intl,2070,0.4
NE,trn_pass,2075,1
NE,trn_freight,2075,0.75
NE,trn_aviation_intl,2075,1
NE,trn_shipping_intl,2075,0.4
NE,trn_pass,2080,1
NE,trn_freight,2080,0.75
NE,trn_aviation_intl,2080,1
NE,trn_shipping_intl,2080,0.4
NE,trn_pass,2085,1
NE,trn_freight,2085,0.75
NE,trn_aviation_intl,2085,1
NE,trn_shipping_intl,2085,0.4
NE,trn_pass,2090,1
NE,trn_freight,2090,0.75
NE,trn_aviation_intl,2090,1
NE,trn_shipping_intl,2090,0.4
NE,trn_pass,2095,1
NE,trn_freight,2095,0.75
NE,trn_aviation_intl,2095,1
NE,trn_shipping_intl,2095,0.4
NE,trn_pass,2100,1
NE,trn_freight,2100,0.75
NE,trn_aviation_intl,2100,1
NE,trn_shipping_intl,2100,0.4
NH,trn_pass,2015,1
NH,trn_freight,2015,0.75
NH,trn_aviation_intl,2015,1
NH,trn_shipping_intl,2015,0.4
NH,trn_pass,2020,1
NH,trn_freight,2020,0.75
NH,trn_aviation_intl,2020,1
NH,trn_shipping_intl,2020,0.4
NH,trn_pass,2025,1
NH,trn_freight,2025,0.75
NH,trn_aviation_intl,2025,1
NH,trn_shipping_intl,2025,0.4
NH,trn_pass,2030,1
NH,trn_freight,2030,0.75
NH,trn_aviation_intl,2030,1
NH,trn_shipping_intl,2030,0.4
NH,trn_pass,2035,1
NH,trn_freight,2035,0.75
NH,trn_aviation_intl,2035,1
NH,trn_shipping_intl,2035,0.4
NH,trn_pass,2040,1
NH,trn_freight,2040,0.75
NH,trn_aviation_intl,2040,1
NH,trn_shipping_intl,2040,0.4
NH,trn_pass,2045,1
NH,trn_freight,2045,0.75
NH,trn_aviation_intl,2045,1
NH,trn_shipping_intl,2045,0.4
NH,trn_pass,2050,1
NH,trn_freight,2050,0.75
NH,trn_aviation_intl,2050,1
NH,trn_shipping_intl,2050,0.4
NH,trn_pass,2055,1
NH,trn_freight,2055,0.75
NH,trn_aviation_intl,2055,1
NH,trn_shipping_intl,2055,0.4
NH,trn_pass,2060,1
NH,trn_freight,2060,0.75
NH,trn_aviation_intl,2060,1
NH,trn_shipping_intl,2060,0.4
NH,trn_pass,2065,1
NH,trn_freight,2065,0.75
NH,trn_aviation_intl,2065,1
NH,trn_shipping_intl,2065,0.4
NH,trn_pass,2070,1
NH,trn_freight,2070,0.75
NH,trn_aviation_intl,2070,1
NH,trn_shipping_intl,2070,0.4
NH,trn_pass,2075,1
NH,trn_freight,2075,0.75
NH,trn_aviation_intl,2075,1
NH,trn_shipping_intl,2075,0.4
NH,trn_pass,2080,1
NH,trn_freight,2080,0.75
NH,trn_aviation_intl,2080,1
NH,trn_shipping_intl,2080,0.4
NH,trn_pass,2085,1
NH,trn_freight,2085,0.75
NH,trn_aviation_intl,2085,1
NH,trn_shipping_intl,2085,0.4
NH,trn_pass,2090,1
NH,trn_freight,2090,0.75
NH,trn_aviation_intl,2090,1
NH,trn_shipping_intl,2090,0.4
NH,trn_pass,2095,1
NH,trn_freight,2095,0.75
NH,trn_aviation_intl,2095,1
NH,trn_shipping_intl,2095,0.4
NH,trn_pass,2100,1
NH,trn_freight,2100,0.75
NH,trn_aviation_intl,2100,1
NH,trn_shipping_intl,2100,0.4
NJ,trn_pass,2015,1
NJ,trn_freight,2015,0.75
NJ,trn_aviation_intl,2015,1
NJ,trn_shipping_intl,2015,0.4
NJ,trn_pass,2020,1
NJ,trn_freight,2020,0.75
NJ,trn_aviation_intl,2020,1
NJ,trn_shipping_intl,2020,0.4
NJ,trn_pass,2025,1
NJ,trn_freight,2025,0.75
NJ,trn_aviation_intl,2025,1
NJ,trn_shipping_intl,2025,0.4
NJ,trn_pass,2030,1
NJ,trn_freight,2030,0.75
NJ,trn_aviation_intl,2030,1
NJ,trn_shipping_intl,2030,0.4
NJ,trn_pass,2035,1
NJ,trn_freight,2035,0.75
NJ,trn_aviation_intl,2035,1
NJ,trn_shipping_intl,2035,0.4
NJ,trn_pass,2040,1
NJ,trn_freight,2040,0.75
NJ,trn_aviation_intl,2040,1
NJ,trn_shipping_intl,2040,0.4
NJ,trn_pass,2045,1
NJ,trn_freight,2045,0.75
NJ,trn_aviation_intl,2045,1
NJ,trn_shipping_intl,2045,0.4
NJ,trn_pass,2050,1
NJ,trn_freight,2050,0.75
NJ,trn_aviation_intl,2050,1
NJ,trn_shipping_intl,2050,0.4
NJ,trn_pass,2055,1
NJ,trn_freight,2055,0.75
NJ,trn_aviation_intl,2055,1
NJ,trn_shipping_intl,2055,0.4
NJ,trn_pass,2060,1
NJ,trn_freight,2060,0.75
NJ,trn_aviation_intl,2060,1
NJ,trn_shipping_intl,2060,0.4
NJ,trn_pass,2065,1
NJ,trn_freight,2065,0.75
NJ,trn_aviation_intl,2065,1
NJ,trn_shipping_intl,2065,0.4
NJ,trn_pass,2070,1
NJ,trn_freight,2070,0.75
NJ,trn_aviation_intl,2070,1
NJ,trn_shipping_intl,2070,0.4
NJ,trn_pass,2075,1
NJ,trn_freight,2075,0.75
NJ,trn_aviation_intl,2075,1
NJ,trn_shipping_intl,2075,0.4
NJ,trn_pass,2080,1
NJ,trn_freight,2080,0.75
NJ,trn_aviation_intl,2080,1
NJ,trn_shipping_intl,2080,0.4
NJ,trn_pass,2085,1
NJ,trn_freight,2085,0.75
NJ,trn_aviation_intl,2085,1
NJ,trn_shipping_intl,2085,0.4
NJ,trn_pass,2090,1
NJ,trn_freight,2090,0.75
NJ,trn_aviation_intl,2090,1
NJ,trn_shipping_intl,2090,0.4
NJ,trn_pass,2095,1
NJ,trn_freight,2095,0.75
NJ,trn_aviation_intl,2095,1
NJ,trn_shipping_intl,2095,0.4
NJ,trn_pass,2100,1
NJ,trn_freight,2100,0.75
NJ,trn_aviation_intl,2100,1
NJ,trn_shipping_intl,2100,0.4
NM,trn_pass,2015,1
NM,trn_freight,2015,0.75
NM,trn_aviation_intl,2015,1
NM,trn_shipping_intl,2015,0.4
NM,trn_pass,2020,1
NM,trn_freight,2020,0.75
NM,trn_aviation_intl,2020,1
NM,trn_shipping_intl,2020,0.4
NM,trn_pass,2025,1
NM,trn_freight,2025,0.75
NM,trn_aviation_intl,2025,1
NM,trn_shipping_intl,2025,0.4
NM,trn_pass,2030,1
NM,trn_freight,2030,0.75
NM,trn_aviation_intl,2030,1
NM,trn_shipping_intl,2030,0.4
NM,trn_pass,2035,1
NM,trn_freight,2035,0.75
NM,trn_aviation_intl,2035,1
NM,trn_shipping_intl,2035,0.4
NM,trn_pass,2040,1
NM,trn_freight,2040,0.75
NM,trn_aviation_intl,2040,1
NM,trn_shipping_intl,2040,0.4
NM,trn_pass,2045,1
NM,trn_freight,2045,0.75
NM,trn_aviation_intl,2045,1
NM,trn_shipping_intl,2045,0.4
NM,trn_pass,2050,1
NM,trn_freight,2050,0.75
NM,trn_aviation_intl,2050,1
NM,trn_shipping_intl,2050,0.4
NM,trn_pass,2055,1
NM,trn_freight,2055,0.75
NM,trn_aviation_intl,2055,1
NM,trn_shipping_intl,2055,0.4
NM,trn_pass,2060,1
NM,trn_freight,2060,0.75
NM,trn_aviation_intl,2060,1
NM,trn_shipping_intl,2060,0.4
NM,trn_pass,2065,1
NM,trn_freight,2065,0.75
NM,trn_aviation_intl,2065,1
NM,trn_shipping_intl,2065,0.4
NM,trn_pass,2070,1
NM,trn_freight,2070,0.75
NM,trn_aviation_intl,2070,1
NM,trn_shipping_intl,2070,0.4
NM,trn_pass,2075,1
NM,trn_freight,2075,0.75
NM,trn_aviation_intl,2075,1
NM,trn_shipping_intl,2075,0.4
NM,trn_pass,2080,1
NM,trn_freight,2080,0.75
NM,trn_aviation_intl,2080,1
NM,trn_shipping_intl,2080,0.4
NM,trn_pass,2085,1
NM,trn_freight,2085,0.75
NM,trn_aviation_intl,2085,1
NM,trn_shipping_intl,2085,0.4
NM,trn_pass,2090,1
NM,trn_freight,2090,0.75
NM,trn_aviation_intl,2090,1
NM,trn_shipping_intl,2090,0.4
NM,trn_pass,2095,1
NM,trn_freight,2095,0.75
NM,trn_aviation_intl,2095,1
NM,trn_shipping_intl,2095,0.4
NM,trn_pass,2100,1
NM,trn_freight,2100,0.75
NM,trn_aviation_intl,2100,1
NM,trn_shipping_intl,2100,0.4
NV,trn_pass,2015,1
NV,trn_freight,2015,0.75
NV,trn_aviation_intl,2015,1
NV,trn_shipping_intl,2015,0.4
NV,trn_pass,2020,1
NV,trn_freight,2020,0.75
NV,trn_aviation_intl,2020,1
NV,trn_shipping_intl,2020,0.4
NV,trn_pass,2025,1
NV,trn_freight,2025,0.75
NV,trn_aviation_intl,2025,1
NV,trn_shipping_intl,2025,0.4
NV,trn_pass,2030,1
NV,trn_freight,2030,0.75
NV,trn_aviation_intl,2030,1
NV,trn_shipping_intl,2030,0.4
NV,trn_pass,2035,1
NV,trn_freight,2035,0.75
NV,trn_aviation_intl,2035,1
NV,trn_shipping_intl,2035,0.4
NV,trn_pass,2040,1
NV,trn_freight,2040,0.75
NV,trn_aviation_intl,2040,1
NV,trn_shipping_intl,2040,0.4
NV,trn_pass,2045,1
NV,trn_freight,2045,0.75
NV,trn_aviation_intl,2045,1
NV,trn_shipping_intl,2045,0.4
NV,trn_pass,2050,1
NV,trn_freight,2050,0.75
NV,trn_aviation_intl,2050,1
NV,trn_shipping_intl,2050,0.4
NV,trn_pass,2055,1
NV,trn_freight,2055,0.75
NV,trn_aviation_intl,2055,1
NV,trn_shipping_intl,2055,0.4
NV,trn_pass,2060,1
NV,trn_freight,2060,0.75
NV,trn_aviation_intl,2060,1
NV,trn_shipping_intl,2060,0.4
NV,trn_pass,2065,1
NV,trn_freight,2065,0.75
NV,trn_aviation_intl,2065,1
NV,trn_shipping_intl,2065,0.4
NV,trn_pass,2070,1
NV,trn_freight,2070,0.75
NV,trn_aviation_intl,2070,1
NV,trn_shipping_intl,2070,0.4
NV,trn_pass,2075,1
NV,trn_freight,2075,0.75
NV,trn_aviation_intl,2075,1
NV,trn_shipping_intl,2075,0.4
NV,trn_pass,2080,1
NV,trn_freight,2080,0.75
NV,trn_aviation_intl,2080,1
NV,trn_shipping_intl,2080,0.4
NV,trn_pass,2085,1
NV,trn_freight,2085,0.75
NV,trn_aviation_intl,2085,1
NV,trn_shipping_intl,2085,0.4
NV,trn_pass,2090,1
NV,trn_freight,2090,0.75
NV,trn_aviation_intl,2090,1
NV,trn_shipping_intl,2090,0.4
NV,trn_pass,2095,1
NV,trn_freight,2095,0.75
NV,trn_aviation_intl,2095,1
NV,trn_shipping_intl,2095,0.4
NV,trn_pass,2100,1
NV,trn_freight,2100,0.75
NV,trn_aviation_intl,2100,1
NV,trn_shipping_intl,2100,0.4
NY,trn_pass,2015,1
