INPUT_TABLE
Variable ID
HDDCDD

region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
South America_Northern,resid,resid,resid_building,resid cooling,2030,4800
South America_Southern,resid,resid,resid_building,resid cooling,2030,1378
South Asia,resid,resid,resid_building,resid cooling,2030,4339
South Korea,resid,resid,resid_building,resid cooling,2030,1153
Southeast Asia,resid,resid,resid_building,resid cooling,2030,5205
Taiwan,resid,resid,resid_building,resid cooling,2030,2517
Argentina,resid,resid,resid_building,resid cooling,2030,1605
Colombia,resid,resid,resid_building,resid cooling,2030,2528
USA,resid,resid,resid_building,resid heating,2030,3725
Africa_Eastern,resid,resid,resid_building,resid heating,2030,169
Africa_Northern,resid,resid,resid_building,resid heating,2030,1100
Africa_Southern,resid,resid,resid_building,resid heating,2030,121
Africa_Western,resid,resid,resid_building,resid heating,2030,8
Australia_NZ,resid,resid,resid_building,resid heating,2030,1788
Brazil,resid,resid,resid_building,resid heating,2030,207
Canada,resid,resid,resid_building,resid heating,2030,7222
Central America and Caribbean,resid,resid,resid_building,resid heating,2030,47
Central Asia,resid,resid,resid_building,resid heating,2030,5563
China,resid,resid,resid_building,resid heating,2030,3761
EU-12,resid,resid,resid_building,resid heating,2030,5601
EU-15,resid,resid,resid_building,resid heating,2030,4276
Europe_Eastern,resid,resid,resid_building,resid heating,2030,6213
Europe_Non_EU,resid,resid,resid_building,resid heating,2030,3490
European Free Trade Association,resid,resid,resid_building,resid heating,2030,6657
India,resid,resid,resid_building,resid heating,2030,237
Indonesia,resid,resid,resid_building,resid heating,2030,0
Japan,resid,resid,resid_building,resid heating,2030,3743
Mexico,resid,resid,resid_building,resid heating,2030,945
Middle East,resid,resid,resid_building,resid heating,2030,1672
Pakistan,resid,resid,resid_building,resid heating,2030,817
Russia,resid,resid,resid_building,resid heating,2030,8468
South Africa,resid,resid,resid_building,resid heating,2030,1108
South America_Northern,resid,resid,resid_building,resid heating,2030,4
South America_Southern,resid,resid,resid_building,resid heating,2030,2290
South Asia,resid,resid,resid_building,resid heating,2030,1043
South Korea,resid,resid,resid_building,resid heating,2030,4519
Southeast Asia,resid,resid,resid_building,resid heating,2030,393
Taiwan,resid,resid,resid_building,resid heating,2030,1065
Argentina,resid,resid,resid_building,resid heating,2030,1761
Colombia,resid,resid,resid_building,resid heating,2030,668
USA,comm,comm,comm_building,comm cooling,2035,1882
Africa_Eastern,comm,comm,comm_building,comm cooling,2035,3404
Africa_Northern,comm,comm,comm_building,comm cooling,2035,3172
Africa_Southern,comm,comm,comm_building,comm cooling,2035,3585
Africa_Western,comm,comm,comm_building,comm cooling,2035,5956
Australia_NZ,comm,comm,comm_building,comm cooling,2035,1158
Brazil,comm,comm,comm_building,comm cooling,2035,3341
Canada,comm,comm,comm_building,comm cooling,2035,544
Central America and Caribbean,comm,comm,comm_building,comm cooling,2035,4092
Central Asia,comm,comm,comm_building,comm cooling,2035,1715
China,comm,comm,comm_building,comm cooling,2035,2064
EU-12,comm,comm,comm_building,comm cooling,2035,669
EU-15,comm,comm,comm_building,comm cooling,2035,667
Europe_Eastern,comm,comm,comm_building,comm cooling,2035,816
Europe_Non_EU,comm,comm,comm_building,comm cooling,2035,1118
European Free Trade Association,comm,comm,comm_building,comm cooling,2035,282
India,comm,comm,comm_building,comm cooling,2035,5695
Indonesia,comm,comm,comm_building,comm cooling,2035,5883
Japan,comm,comm,comm_building,comm cooling,2035,1249
Mexico,comm,comm,comm_building,comm cooling,2035,2070
Middle East,comm,comm,comm_building,comm cooling,2035,3856
Pakistan,comm,comm,comm_building,comm cooling,2035,5123
Russia,comm,comm,comm_building,comm cooling,2035,658
South Africa,comm,comm,comm_building,comm cooling,2035,1706
South America_Northern,comm,comm,comm_building,comm cooling,2035,4891
South America_Southern,comm,comm,comm_building,comm cooling,2035,1426
South Asia,comm,comm,comm_building,comm cooling,2035,4366
South Korea,comm,comm,comm_building,comm cooling,2035,1195
Southeast Asia,comm,comm,comm_building,comm cooling,2035,5293
Taiwan,comm,comm,comm_building,comm cooling,2035,2578
Argentina,comm,comm,comm_building,comm cooling,2035,1646
Colombia,comm,comm,comm_building,comm cooling,2035,2593
USA,comm,comm,comm_building,comm heating,2035,3650
Africa_Eastern,comm,comm,comm_building,comm heating,2035,153
Africa_Northern,comm,comm,comm_building,comm heating,2035,1053
Africa_Southern,comm,comm,comm_building,comm heating,2035,107
Africa_Western,comm,comm,comm_building,comm heating,2035,7
Australia_NZ,comm,comm,comm_building,comm heating,2035,1731
Brazil,comm,comm,comm_building,comm heating,2035,195
Canada,comm,comm,comm_building,comm heating,2035,7115
Central America and Caribbean,comm,comm,comm_building,comm heating,2035,44
Central Asia,comm,comm,comm_building,comm heating,2035,5488
China,comm,comm,comm_building,comm heating,2035,3694
EU-12,comm,comm,comm_building,comm heating,2035,5512
EU-15,comm,comm,comm_building,comm heating,2035,4203
Europe_Eastern,comm,comm,comm_building,comm heating,2035,6130
Europe_Non_EU,comm,comm,comm_building,comm heating,2035,3420
European Free Trade Association,comm,comm,comm_building,comm heating,2035,6568
India,comm,comm,comm_building,comm heating,2035,227
Indonesia,comm,comm,comm_building,comm heating,2035,0
Japan,comm,comm,comm_building,comm heating,2035,3676
Mexico,comm,comm,comm_building,comm heating,2035,885
Middle East,comm,comm,comm_building,comm heating,2035,1594
Pakistan,comm,comm,comm_building,comm heating,2035,782
Russia,comm,comm,comm_building,comm heating,2035,8363
South Africa,comm,comm,comm_building,comm heating,2035,1056
South America_Northern,comm,comm,comm_building,comm heating,2035,4
South America_Southern,comm,comm,comm_building,comm heating,2035,2225
South Asia,comm,comm,comm_building,comm heating,2035,1070
South Korea,comm,comm,comm_building,comm heating,2035,4448
Southeast Asia,comm,comm,comm_building,comm heating,2035,375
Taiwan,comm,comm,comm_building,comm heating,2035,1033
Argentina,comm,comm,comm_building,comm heating,2035,1727
Colombia,comm,comm,comm_building,comm heating,2035,633
USA,resid,resid,resid_building,resid cooling,2035,1882
Africa_Eastern,resid,resid,resid_building,resid cooling,2035,3404
Africa_Northern,resid,resid,resid_building,resid cooling,2035,3172
Africa_Southern,resid,resid,resid_building,resid cooling,2035,3585
Africa_Western,resid,resid,resid_building,resid cooling,2035,5956
Australia_NZ,resid,resid,resid_building,resid cooling,2035,1158
Brazil,resid,resid,resid_building,resid cooling,2035,3341
Canada,resid,resid,resid_building,resid cooling,2035,544
Central America and Caribbean,resid,resid,resid_building,resid cooling,2035,4092
Central Asia,resid,resid,resid_building,resid cooling,2035,1715
China,resid,resid,resid_building,resid cooling,2035,2064
EU-12,resid,resid,resid_building,resid cooling,2035,669
EU-15,resid,resid,resid_building,resid cooling,2035,667
Europe_Eastern,resid,resid,resid_building,resid cooling,2035,816
Europe_Non_EU,resid,resid,resid_building,resid cooling,2035,1118
European Free Trade Association,resid,resid,resid_building,resid cooling,2035,282
India,resid,resid,resid_building,resid cooling,2035,5695
Indonesia,resid,resid,resid_building,resid cooling,2035,5883
Japan,resid,resid,resid_building,resid cooling,2035,1249
Mexico,resid,resid,resid_building,resid cooling,2035,2070
Middle East,resid,resid,resid_building,resid cooling,2035,3856
Pakistan,resid,resid,resid_building,resid cooling,2035,5123
Russia,resid,resid,resid_building,resid cooling,2035,658
South Africa,resid,resid,resid_building,resid cooling,2035,1706
South America_Northern,resid,resid,resid_building,resid cooling,2035,4891
South America_Southern,resid,resid,resid_building,resid cooling,2035,1426
South Asia,resid,resid,resid_building,resid cooling,2035,4366
South Korea,resid,resid,resid_building,resid cooling,2035,1195
Southeast Asia,resid,resid,resid_building,resid cooling,2035,5293
Taiwan,resid,resid,resid_building,resid cooling,2035,2578
Argentina,resid,resid,resid_building,resid cooling,2035,1646
Colombia,resid,resid,resid_building,resid cooling,2035,2593
USA,resid,resid,resid_building,resid heating,2035,3650
Africa_Eastern,resid,resid,resid_building,resid heating,2035,153
Africa_Northern,resid,resid,resid_building,resid heating,2035,1053
Africa_Southern,resid,resid,resid_building,resid heating,2035,107
Africa_Western,resid,resid,resid_building,resid heating,2035,7
Australia_NZ,resid,resid,resid_building,resid heating,2035,1731
Brazil,resid,resid,resid_building,resid heating,2035,195
Canada,resid,resid,resid_building,resid heating,2035,7115
Central America and Caribbean,resid,resid,resid_building,resid heating,2035,44
Central Asia,resid,resid,resid_building,resid heating,2035,5488
China,resid,resid,resid_building,resid heating,2035,3694
EU-12,resid,resid,resid_building,resid heating,2035,5512
EU-15,resid,resid,resid_building,resid heating,2035,4203
Europe_Eastern,resid,resid,resid_building,resid heating,2035,6130
Europe_Non_EU,resid,resid,resid_building,resid heating,2035,3420
European Free Trade Association,resid,resid,resid_building,resid heating,2035,6568
India,resid,resid,resid_building,resid heating,2035,227
Indonesia,resid,resid,resid_building,resid heating,2035,0
Japan,resid,resid,resid_building,resid heating,2035,3676
Mexico,resid,resid,resid_building,resid heating,2035,885
Middle East,resid,resid,resid_building,resid heating,2035,1594
Pakistan,resid,resid,resid_building,resid heating,2035,782
Russia,resid,resid,resid_building,resid heating,2035,8363
South Africa,resid,resid,resid_building,resid heating,2035,1056
South America_Northern,resid,resid,resid_building,resid heating,2035,4
South America_Southern,resid,resid,resid_building,resid heating,2035,2225
South Asia,resid,resid,resid_building,resid heating,2035,1070
South Korea,resid,resid,resid_building,resid heating,2035,4448
Southeast Asia,resid,resid,resid_building,resid heating,2035,375
Taiwan,resid,resid,resid_building,resid heating,2035,1033
Argentina,resid,resid,resid_building,resid heating,2035,1727
Colombia,resid,resid,resid_building,resid heating,2035,633
USA,comm,comm,comm_building,comm cooling,2040,1944
Africa_Eastern,comm,comm,comm_building,comm cooling,2040,3488
Africa_Northern,comm,comm,comm_building,comm cooling,2040,3276
Africa_Southern,comm,comm,comm_building,comm cooling,2040,3689
Africa_Western,comm,comm,comm_building,comm cooling,2040,6078
Australia_NZ,comm,comm,comm_building,comm cooling,2040,1200
Brazil,comm,comm,comm_building,comm cooling,2040,3423
Canada,comm,comm,comm_building,comm cooling,2040,582
Central America and Caribbean,comm,comm,comm_building,comm cooling,2040,4156
Central Asia,comm,comm,comm_building,comm cooling,2040,1774
China,comm,comm,comm_building,comm cooling,2040,2125
EU-12,comm,comm,comm_building,comm cooling,2040,722
EU-15,comm,comm,comm_building,comm cooling,2040,712
Europe_Eastern,comm,comm,comm_building,comm cooling,2040,868
Europe_Non_EU,comm,comm,comm_building,comm cooling,2040,1176
European Free Trade Association,comm,comm,comm_building,comm cooling,2040,308
India,comm,comm,comm_building,comm cooling,2040,5787
Indonesia,comm,comm,comm_building,comm cooling,2040,5972
Japan,comm,comm,comm_building,comm cooling,2040,1287
Mexico,comm,comm,comm_building,comm cooling,2040,2157
Middle East,comm,comm,comm_building,comm cooling,2040,3969
Pakistan,comm,comm,comm_building,comm cooling,2040,5216
Russia,comm,comm,comm_building,comm cooling,2040,690
South Africa,comm,comm,comm_building,comm cooling,2040,1777
South America_Northern,comm,comm,comm_building,comm cooling,2040,4986
South America_Southern,comm,comm,comm_building,comm cooling,2040,1475
South Asia,comm,comm,comm_building,comm cooling,2040,4398
South Korea,comm,comm,comm_building,comm cooling,2040,1238
Southeast Asia,comm,comm,comm_building,comm cooling,2040,5386
Taiwan,comm,comm,comm_building,comm cooling,2040,2643
Argentina,comm,comm,comm_building,comm cooling,2040,1689
Colombia,comm,comm,comm_building,comm cooling,2040,2660
USA,comm,comm,comm_building,comm heating,2040,3578
Africa_Eastern,comm,comm,comm_building,comm heating,2040,139
Africa_Northern,comm,comm,comm_building,comm heating,2040,1007
Africa_Southern,comm,comm,comm_building,comm heating,2040,95
Africa_Western,comm,comm,comm_building,comm heating,2040,6
Australia_NZ,comm,comm,comm_building,comm heating,2040,1673
Brazil,comm,comm,comm_building,comm heating,2040,183
Canada,comm,comm,comm_building,comm heating,2040,7012
Central America and Caribbean,comm,comm,comm_building,comm heating,2040,41
Central Asia,comm,comm,comm_building,comm heating,2040,5413
China,comm,comm,comm_building,comm heating,2040,3627
EU-12,comm,comm,comm_building,comm heating,2040,5424
EU-15,comm,comm,comm_building,comm heating,2040,4131
Europe_Eastern,comm,comm,comm_building,comm heating,2040,6043
Europe_Non_EU,comm,comm,comm_building,comm heating,2040,3353
European Free Trade Association,comm,comm,comm_building,comm heating,2040,6484
India,comm,comm,comm_building,comm heating,2040,216
Indonesia,comm,comm,comm_building,comm heating,2040,0
Japan,comm,comm,comm_building,comm heating,2040,3610
Mexico,comm,comm,comm_building,comm heating,2040,824
Middle East,comm,comm,comm_building,comm heating,2040,1519
Pakistan,comm,comm,comm_building,comm heating,2040,748
Russia,comm,comm,comm_building,comm heating,2040,8256
South Africa,comm,comm,comm_building,comm heating,2040,1002
South America_Northern,comm,comm,comm_building,comm heating,2040,3
South America_Southern,comm,comm,comm_building,comm heating,2040,2159
South Asia,comm,comm,comm_building,comm heating,2040,1094
South Korea,comm,comm,comm_building,comm heating,2040,4379
Southeast Asia,comm,comm,comm_building,comm heating,2040,358
Taiwan,comm,comm,comm_building,comm heating,2040,1000
Argentina,comm,comm,comm_building,comm heating,2040,1693
Colombia,comm,comm,comm_building,comm heating,2040,598
USA,resid,resid,resid_building,resid cooling,2040,1944
Africa_Eastern,resid,resid,resid_building,resid cooling,2040,3488
Africa_Northern,resid,resid,resid_building,resid cooling,2040,3276
Africa_Southern,resid,resid,resid_building,resid cooling,2040,3689
Africa_Western,resid,resid,resid_building,resid cooling,2040,6078
Australia_NZ,resid,resid,resid_building,resid cooling,2040,1200
Brazil,resid,resid,resid_building,resid cooling,2040,3423
Canada,resid,resid,resid_building,resid cooling,2040,582
Central America and Caribbean,resid,resid,resid_building,resid cooling,2040,4156
Central Asia,resid,resid,resid_building,resid cooling,2040,1774
China,resid,resid,resid_building,resid cooling,2040,2125
EU-12,resid,resid,resid_building,resid cooling,2040,722
EU-15,resid,resid,resid_building,resid cooling,2040,712
Europe_Eastern,resid,resid,resid_building,resid cooling,2040,868
Europe_Non_EU,resid,resid,resid_building,resid cooling,2040,1176
European Free Trade Association,resid,resid,resid_building,resid cooling,2040,308
India,resid,resid,resid_building,resid cooling,2040,5787
Indonesia,resid,resid,resid_building,resid cooling,2040,5972
Japan,resid,resid,resid_building,resid cooling,2040,1287
Mexico,resid,resid,resid_building,resid cooling,2040,2157
Middle East,resid,resid,resid_building,resid cooling,2040,3969
Pakistan,resid,resid,resid_building,resid cooling,2040,5216
Russia,resid,resid,resid_building,resid cooling,2040,690
South Africa,resid,resid,resid_building,resid cooling,2040,1777
South America_Northern,resid,resid,resid_building,resid cooling,2040,4986
South America_Southern,resid,resid,resid_building,resid cooling,2040,1475
South Asia,resid,resid,resid_building,resid cooling,2040,4398
South Korea,resid,resid,resid_building,resid cooling,2040,1238
Southeast Asia,resid,resid,resid_building,resid cooling,2040,5386
Taiwan,resid,resid,resid_building,resid cooling,2040,2643
Argentina,resid,resid,resid_building,resid cooling,2040,1689
Colombia,resid,resid,resid_building,resid cooling,2040,2660
USA,resid,resid,resid_building,resid heating,2040,3578
Africa_Eastern,resid,resid,resid_building,resid heating,2040,139
Africa_Northern,resid,resid,resid_building,resid heating,2040,1007
Africa_Southern,resid,resid,resid_building,resid heating,2040,95
Africa_Western,resid,resid,resid_building,resid heating,2040,6
Australia_NZ,resid,resid,resid_building,resid heating,2040,1673
Brazil,resid,resid,resid_building,resid heating,2040,183
Canada,resid,resid,resid_building,resid heating,2040,7012
Central America and Caribbean,resid,resid,resid_building,resid heating,2040,41
Central Asia,resid,resid,resid_building,resid heating,2040,5413
China,resid,resid,resid_building,resid heating,2040,3627
EU-12,resid,resid,resid_building,resid heating,2040,5424
EU-15,resid,resid,resid_building,resid heating,2040,4131
Europe_Eastern,resid,resid,resid_building,resid heating,2040,6043
Europe_Non_EU,resid,resid,resid_building,resid heating,2040,3353
European Free Trade Association,resid,resid,resid_building,resid heating,2040,6484
India,resid,resid,resid_building,resid heating,2040,216
Indonesia,resid,resid,resid_building,resid heating,2040,0
Japan,resid,resid,resid_building,resid heating,2040,3610
Mexico,resid,resid,resid_building,resid heating,2040,824
Middle East,resid,resid,resid_building,resid heating,2040,1519
Pakistan,resid,resid,resid_building,resid heating,2040,748
Russia,resid,resid,resid_building,resid heating,2040,8256
South Africa,resid,resid,resid_building,resid heating,2040,1002
South America_Northern,resid,resid,resid_building,resid heating,2040,3
South America_Southern,resid,resid,resid_building,resid heating,2040,2159
South Asia,resid,resid,resid_building,resid heating,2040,1094
South Korea,resid,resid,resid_building,resid heating,2040,4379
Southeast Asia,resid,resid,resid_building,resid heating,2040,358
Taiwan,resid,resid,resid_building,resid heating,2040,1000
Argentina,resid,resid,resid_building,resid heating,2040,1693
Colombia,resid,resid,resid_building,resid heating,2040,598
USA,comm,comm,comm_building,comm cooling,2045,2007
Africa_Eastern,comm,comm,comm_building,comm cooling,2045,3575
Africa_Northern,comm,comm,comm_building,comm cooling,2045,3381
Africa_Southern,comm,comm,comm_building,comm cooling,2045,3796
Africa_Western,comm,comm,comm_building,comm cooling,2045,6205
Australia_NZ,comm,comm,comm_building,comm cooling,2045,1245
Brazil,comm,comm,comm_building,comm cooling,2045,3511
Canada,comm,comm,comm_building,comm cooling,2045,623
Central America and Caribbean,comm,comm,comm_building,comm cooling,2045,4225
Central Asia,comm,comm,comm_building,comm cooling,2045,1834
China,comm,comm,comm_building,comm cooling,2045,2189
EU-12,comm,comm,comm_building,comm cooling,2045,778
EU-15,comm,comm,comm_building,comm cooling,2045,759
Europe_Eastern,comm,comm,comm_building,comm cooling,2045,922
Europe_Non_EU,comm,comm,comm_building,comm cooling,2045,1235
European Free Trade Association,comm,comm,comm_building,comm cooling,2045,335
India,comm,comm,comm_building,comm cooling,2045,5886
Indonesia,comm,comm,comm_building,comm cooling,2045,6063
Japan,comm,comm,comm_building,comm cooling,2045,1326
Mexico,comm,comm,comm_building,comm cooling,2045,2249
Middle East,comm,comm,comm_building,comm cooling,2045,4083
Pakistan,comm,comm,comm_building,comm cooling,2045,5315
Russia,comm,comm,comm_building,comm cooling,2045,723
South Africa,comm,comm,comm_building,comm cooling,2045,1854
South America_Northern,comm,comm,comm_building,comm cooling,2045,5085
South America_Southern,comm,comm,comm_building,comm cooling,2045,1527
South Asia,comm,comm,comm_building,comm cooling,2045,4432
South Korea,comm,comm,comm_building,comm cooling,2045,1282
Southeast Asia,comm,comm,comm_building,comm cooling,2045,5481
Taiwan,comm,comm,comm_building,comm cooling,2045,2711
Argentina,comm,comm,comm_building,comm cooling,2045,1735
Colombia,comm,comm,comm_building,comm cooling,2045,2730
USA,comm,comm,comm_building,comm heating,2045,3507
Africa_Eastern,comm,comm,comm_building,comm heating,2045,125
Africa_Northern,comm,comm,comm_building,comm heating,2045,962
Africa_Southern,comm,comm,comm_building,comm heating,2045,84
Africa_Western,comm,comm,comm_building,comm heating,2045,5
Australia_NZ,comm,comm,comm_building,comm heating,2045,1614
Brazil,comm,comm,comm_building,comm heating,2045,170
Canada,comm,comm,comm_building,comm heating,2045,6911
Central America and Caribbean,comm,comm,comm_building,comm heating,2045,37
Central Asia,comm,comm,comm_building,comm heating,2045,5339
China,comm,comm,comm_building,comm heating,2045,3559
EU-12,comm,comm,comm_building,comm heating,2045,5335
EU-15,comm,comm,comm_building,comm heating,2045,4061
Europe_Eastern,comm,comm,comm_building,comm heating,2045,5952
Europe_Non_EU,comm,comm,comm_building,comm heating,2045,3285
European Free Trade Association,comm,comm,comm_building,comm heating,2045,6403
India,comm,comm,comm_building,comm heating,2045,207
Indonesia,comm,comm,comm_building,comm heating,2045,0
Japan,comm,comm,comm_building,comm heating,2045,3545
Mexico,comm,comm,comm_building,comm heating,2045,763
Middle East,comm,comm,comm_building,comm heating,2045,1448
Pakistan,comm,comm,comm_building,comm heating,2045,715
Russia,comm,comm,comm_building,comm heating,2045,8146
South Africa,comm,comm,comm_building,comm heating,2045,947
South America_Northern,comm,comm,comm_building,comm heating,2045,3
South America_Southern,comm,comm,comm_building,comm heating,2045,2094
South Asia,comm,comm,comm_building,comm heating,2045,1116
South Korea,comm,comm,comm_building,comm heating,2045,4310
Southeast Asia,comm,comm,comm_building,comm heating,2045,344
Taiwan,comm,comm,comm_building,comm heating,2045,968
Argentina,comm,comm,comm_building,comm heating,2045,1658
Colombia,comm,comm,comm_building,comm heating,2045,564
USA,resid,resid,resid_building,resid cooling,2045,2007
Africa_Eastern,resid,resid,resid_building,resid cooling,2045,3575
Africa_Northern,resid,resid,resid_building,resid cooling,2045,3381
Africa_Southern,resid,resid,resid_building,resid cooling,2045,3796
Africa_Western,resid,resid,resid_building,resid cooling,2045,6205
Australia_NZ,resid,resid,resid_building,resid cooling,2045,1245
Brazil,resid,resid,resid_building,resid cooling,2045,3511
Canada,resid,resid,resid_building,resid cooling,2045,623
Central America and Caribbean,resid,resid,resid_building,resid cooling,2045,4225
Central Asia,resid,resid,resid_building,resid cooling,2045,1834
China,resid,resid,resid_building,resid cooling,2045,2189
EU-12,resid,resid,resid_building,resid cooling,2045,778
EU-15,resid,resid,resid_building,resid cooling,2045,759
Europe_Eastern,resid,resid,resid_building,resid cooling,2045,922
Europe_Non_EU,resid,resid,resid_building,resid cooling,2045,1235
European Free Trade Association,resid,resid,resid_building,resid cooling,2045,335
India,resid,resid,resid_building,resid cooling,2045,5886
Indonesia,resid,resid,resid_building,resid cooling,2045,6063
Japan,resid,resid,resid_building,resid cooling,2045,1326
Mexico,resid,resid,resid_building,resid cooling,2045,2249
Middle East,resid,resid,resid_building,resid cooling,2045,4083
Pakistan,resid,resid,resid_building,resid cooling,2045,5315
Russia,resid,resid,resid_building,resid cooling,2045,723
South Africa,resid,resid,resid_building,resid cooling,2045,1854
South America_Northern,resid,resid,resid_building,resid cooling,2045,5085
South America_Southern,resid,resid,resid_building,resid cooling,2045,1527
South Asia,resid,resid,resid_building,resid cooling,2045,4432
South Korea,resid,resid,resid_building,resid cooling,2045,1282
Southeast Asia,resid,resid,resid_building,resid cooling,2045,5481
Taiwan,resid,resid,resid_building,resid cooling,2045,2711
Argentina,resid,resid,resid_building,resid cooling,2045,1735
Colombia,resid,resid,resid_building,resid cooling,2045,2730
USA,resid,resid,resid_building,resid heating,2045,3507
Africa_Eastern,resid,resid,resid_building,resid heating,2045,125
Africa_Northern,resid,resid,resid_building,resid heating,2045,962
Africa_Southern,resid,resid,resid_building,resid heating,2045,84
Africa_Western,resid,resid,resid_building,resid heating,2045,5
Australia_NZ,resid,resid,resid_building,resid heating,2045,1614
Brazil,resid,resid,resid_building,resid heating,2045,170
Canada,resid,resid,resid_building,resid heating,2045,6911
Central America and Caribbean,resid,resid,resid_building,resid heating,2045,37
Central Asia,resid,resid,resid_building,resid heating,2045,5339
China,resid,resid,resid_building,resid heating,2045,3559
EU-12,resid,resid,resid_building,resid heating,2045,5335
EU-15,resid,resid,resid_building,resid heating,2045,4061
Europe_Eastern,resid,resid,resid_building,resid heating,2045,5952
Europe_Non_EU,resid,resid,resid_building,resid heating,2045,3285
European Free Trade Association,resid,resid,resid_building,resid heating,2045,6403
India,resid,resid,resid_building,resid heating,2045,207
Indonesia,resid,resid,resid_building,resid heating,2045,0
Japan,resid,resid,resid_building,resid heating,2045,3545
Mexico,resid,resid,resid_building,resid heating,2045,763
Middle East,resid,resid,resid_building,resid heating,2045,1448
Pakistan,resid,resid,resid_building,resid heating,2045,715
Russia,resid,resid,resid_building,resid heating,2045,8146
South Africa,resid,resid,resid_building,resid heating,2045,947
South America_Northern,resid,resid,resid_building,resid heating,2045,3
South America_Southern,resid,resid,resid_building,resid heating,2045,2094
South Asia,resid,resid,resid_building,resid heating,2045,1116
South Korea,resid,resid,resid_building,resid heating,2045,4310
Southeast Asia,resid,resid,resid_building,resid heating,2045,344
Taiwan,resid,resid,resid_building,resid heating,2045,968
Argentina,resid,resid,resid_building,resid heating,2045,1658
Colombia,resid,resid,resid_building,resid heating,2045,564
USA,comm,comm,comm_building,comm cooling,2050,2073
Africa_Eastern,comm,comm,comm_building,comm cooling,2050,3666
Africa_Northern,comm,comm,comm_building,comm cooling,2050,3489
Africa_Southern,comm,comm,comm_building,comm cooling,2050,3906
Africa_Western,comm,comm,comm_building,comm cooling,2050,6336
Australia_NZ,comm,comm,comm_building,comm cooling,2050,1294
Brazil,comm,comm,comm_building,comm cooling,2050,3606
Canada,comm,comm,comm_building,comm cooling,2050,666
Central America and Caribbean,comm,comm,comm_building,comm cooling,2050,4300
Central Asia,comm,comm,comm_building,comm cooling,2050,1898
China,comm,comm,comm_building,comm cooling,2050,2254
EU-12,comm,comm,comm_building,comm cooling,2050,837
EU-15,comm,comm,comm_building,comm cooling,2050,809
Europe_Eastern,comm,comm,comm_building,comm cooling,2050,979
Europe_Non_EU,comm,comm,comm_building,comm cooling,2050,1297
European Free Trade Association,comm,comm,comm_building,comm cooling,2050,364
India,comm,comm,comm_building,comm cooling,2050,5992
Indonesia,comm,comm,comm_building,comm cooling,2050,6157
Japan,comm,comm,comm_building,comm cooling,2050,1367
Mexico,comm,comm,comm_building,comm cooling,2050,2345
Middle East,comm,comm,comm_building,comm cooling,2050,4199
Pakistan,comm,comm,comm_building,comm cooling,2050,5420
Russia,comm,comm,comm_building,comm cooling,2050,757
South Africa,comm,comm,comm_building,comm cooling,2050,1936
South America_Northern,comm,comm,comm_building,comm cooling,2050,5190
South America_Southern,comm,comm,comm_building,comm cooling,2050,1581
South Asia,comm,comm,comm_building,comm cooling,2050,4471
South Korea,comm,comm,comm_building,comm cooling,2050,1327
Southeast Asia,comm,comm,comm_building,comm cooling,2050,5580
Taiwan,comm,comm,comm_building,comm cooling,2050,2781
Argentina,comm,comm,comm_building,comm cooling,2050,1783
Colombia,comm,comm,comm_building,comm cooling,2050,2801
USA,comm,comm,comm_building,comm heating,2050,3438
Africa_Eastern,comm,comm,comm_building,comm heating,2050,113
Africa_Northern,comm,comm,comm_building,comm heating,2050,918
Africa_Southern,comm,comm,comm_building,comm heating,2050,74
Africa_Western,comm,comm,comm_building,comm heating,2050,5
Australia_NZ,comm,comm,comm_building,comm heating,2050,1554
Brazil,comm,comm,comm_building,comm heating,2050,157
Canada,comm,comm,comm_building,comm heating,2050,6812
Central America and Caribbean,comm,comm,comm_building,comm heating,2050,34
Central Asia,comm,comm,comm_building,comm heating,2050,5263
China,comm,comm,comm_building,comm heating,2050,3490
EU-12,comm,comm,comm_building,comm heating,2050,5247
EU-15,comm,comm,comm_building,comm heating,2050,3993
Europe_Eastern,comm,comm,comm_building,comm heating,2050,5857
Europe_Non_EU,comm,comm,comm_building,comm heating,2050,3218
European Free Trade Association,comm,comm,comm_building,comm heating,2050,6326
India,comm,comm,comm_building,comm heating,2050,197
Indonesia,comm,comm,comm_building,comm heating,2050,0
Japan,comm,comm,comm_building,comm heating,2050,3482
Mexico,comm,comm,comm_building,comm heating,2050,703
Middle East,comm,comm,comm_building,comm heating,2050,1379
Pakistan,comm,comm,comm_building,comm heating,2050,683
Russia,comm,comm,comm_building,comm heating,2050,8033
South Africa,comm,comm,comm_building,comm heating,2050,892
South America_Northern,comm,comm,comm_building,comm heating,2050,3
South America_Southern,comm,comm,comm_building,comm heating,2050,2029
South Asia,comm,comm,comm_building,comm heating,2050,1137
South Korea,comm,comm,comm_building,comm heating,2050,4242
Southeast Asia,comm,comm,comm_building,comm heating,2050,330
Taiwan,comm,comm,comm_building,comm heating,2050,936
Argentina,comm,comm,comm_building,comm heating,2050,1623
Colombia,comm,comm,comm_building,comm heating,2050,531
USA,resid,resid,resid_building,resid cooling,2050,2073
Africa_Eastern,resid,resid,resid_building,resid cooling,2050,3666
Africa_Northern,resid,resid,resid_building,resid cooling,2050,3489
Africa_Southern,resid,resid,resid_building,resid cooling,2050,3906
Africa_Western,resid,resid,resid_building,resid cooling,2050,6336
