INPUT_TABLE
Variable ID
StubTechCoef

region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
Africa_Eastern,gas pipeline,gas pipeline,gas pipeline,2090,gas processing,1,Africa_Eastern
Africa_Northern,gas pipeline,gas pipeline,gas pipeline,2090,gas processing,1.016163,Africa_Northern
Africa_Southern,gas pipeline,gas pipeline,gas pipeline,2090,gas processing,1,Africa_Southern
Africa_Western,gas pipeline,gas pipeline,gas pipeline,2090,gas processing,1.0466972,Africa_Western
Australia_NZ,gas pipeline,gas pipeline,gas pipeline,2090,gas processing,1.0115435,Australia_NZ
Brazil,gas pipeline,gas pipeline,gas pipeline,2090,gas processing,1.038675,Brazil
Canada,gas pipeline,gas pipeline,gas pipeline,2090,gas processing,1.0360096,Canada
Central America and Caribbean,gas pipeline,gas pipeline,gas pipeline,2090,gas processing,1,Central America and Caribbean
Central Asia,gas pipeline,gas pipeline,gas pipeline,2090,gas processing,1.0610285,Central Asia
China,gas pipeline,gas pipeline,gas pipeline,2090,gas processing,1.0177178,China
EU-12,gas pipeline,gas pipeline,gas pipeline,2090,gas processing,1.0317288,EU-12
EU-15,gas pipeline,gas pipeline,gas pipeline,2090,gas processing,1.0088454,EU-15
Europe_Eastern,gas pipeline,gas pipeline,gas pipeline,2090,gas processing,1.071861,Europe_Eastern
Europe_Non_EU,gas pipeline,gas pipeline,gas pipeline,2090,gas processing,1.0064695,Europe_Non_EU
European Free Trade Association,gas pipeline,gas pipeline,gas pipeline,2090,gas processing,1.002176,European Free Trade Association
India,gas pipeline,gas pipeline,gas pipeline,2090,gas processing,1,India
Indonesia,gas pipeline,gas pipeline,gas pipeline,2090,gas processing,1.1087611,Indonesia
Japan,gas pipeline,gas pipeline,gas pipeline,2090,gas processing,1,Japan
Mexico,gas pipeline,gas pipeline,gas pipeline,2090,gas processing,1,Mexico
Middle East,gas pipeline,gas pipeline,gas pipeline,2090,gas processing,1.0054164,Middle East
Pakistan,gas pipeline,gas pipeline,gas pipeline,2090,gas processing,1.0582612,Pakistan
Russia,gas pipeline,gas pipeline,gas pipeline,2090,gas processing,1.1104611,Russia
South Africa,gas pipeline,gas pipeline,gas pipeline,2090,gas processing,1,South Africa
South America_Northern,gas pipeline,gas pipeline,gas pipeline,2090,gas processing,1,South America_Northern
South America_Southern,gas pipeline,gas pipeline,gas pipeline,2090,gas processing,1.0008408,South America_Southern
South Asia,gas pipeline,gas pipeline,gas pipeline,2090,gas processing,1.0611891,South Asia
South Korea,gas pipeline,gas pipeline,gas pipeline,2090,gas processing,1,South Korea
Southeast Asia,gas pipeline,gas pipeline,gas pipeline,2090,gas processing,1.0088801,Southeast Asia
Taiwan,gas pipeline,gas pipeline,gas pipeline,2090,gas processing,1,Taiwan
Argentina,gas pipeline,gas pipeline,gas pipeline,2090,gas processing,1.0156654,Argentina
Colombia,gas pipeline,gas pipeline,gas pipeline,2090,gas processing,1,Colombia
USA,gas pipeline,gas pipeline,gas pipeline,2095,gas processing,1.0287305,USA
Africa_Eastern,gas pipeline,gas pipeline,gas pipeline,2095,gas processing,1,Africa_Eastern
Africa_Northern,gas pipeline,gas pipeline,gas pipeline,2095,gas processing,1.016163,Africa_Northern
Africa_Southern,gas pipeline,gas pipeline,gas pipeline,2095,gas processing,1,Africa_Southern
Africa_Western,gas pipeline,gas pipeline,gas pipeline,2095,gas processing,1.0466972,Africa_Western
Australia_NZ,gas pipeline,gas pipeline,gas pipeline,2095,gas processing,1.0115435,Australia_NZ
Brazil,gas pipeline,gas pipeline,gas pipeline,2095,gas processing,1.038675,Brazil
Canada,gas pipeline,gas pipeline,gas pipeline,2095,gas processing,1.0360096,Canada
Central America and Caribbean,gas pipeline,gas pipeline,gas pipeline,2095,gas processing,1,Central America and Caribbean
Central Asia,gas pipeline,gas pipeline,gas pipeline,2095,gas processing,1.0610285,Central Asia
China,gas pipeline,gas pipeline,gas pipeline,2095,gas processing,1.0177178,China
EU-12,gas pipeline,gas pipeline,gas pipeline,2095,gas processing,1.0317288,EU-12
EU-15,gas pipeline,gas pipeline,gas pipeline,2095,gas processing,1.0088454,EU-15
Europe_Eastern,gas pipeline,gas pipeline,gas pipeline,2095,gas processing,1.071861,Europe_Eastern
Europe_Non_EU,gas pipeline,gas pipeline,gas pipeline,2095,gas processing,1.0064695,Europe_Non_EU
European Free Trade Association,gas pipeline,gas pipeline,gas pipeline,2095,gas processing,1.002176,European Free Trade Association
India,gas pipeline,gas pipeline,gas pipeline,2095,gas processing,1,India
Indonesia,gas pipeline,gas pipeline,gas pipeline,2095,gas processing,1.1087611,Indonesia
Japan,gas pipeline,gas pipeline,gas pipeline,2095,gas processing,1,Japan
Mexico,gas pipeline,gas pipeline,gas pipeline,2095,gas processing,1,Mexico
Middle East,gas pipeline,gas pipeline,gas pipeline,2095,gas processing,1.0054164,Middle East
Pakistan,gas pipeline,gas pipeline,gas pipeline,2095,gas processing,1.0582612,Pakistan
Russia,gas pipeline,gas pipeline,gas pipeline,2095,gas processing,1.1104611,Russia
South Africa,gas pipeline,gas pipeline,gas pipeline,2095,gas processing,1,South Africa
South America_Northern,gas pipeline,gas pipeline,gas pipeline,2095,gas processing,1,South America_Northern
South America_Southern,gas pipeline,gas pipeline,gas pipeline,2095,gas processing,1.0008408,South America_Southern
South Asia,gas pipeline,gas pipeline,gas pipeline,2095,gas processing,1.0611891,South Asia
South Korea,gas pipeline,gas pipeline,gas pipeline,2095,gas processing,1,South Korea
Southeast Asia,gas pipeline,gas pipeline,gas pipeline,2095,gas processing,1.0088801,Southeast Asia
Taiwan,gas pipeline,gas pipeline,gas pipeline,2095,gas processing,1,Taiwan
Argentina,gas pipeline,gas pipeline,gas pipeline,2095,gas processing,1.0156654,Argentina
Colombia,gas pipeline,gas pipeline,gas pipeline,2095,gas processing,1,Colombia
USA,gas pipeline,gas pipeline,gas pipeline,2100,gas processing,1.0287305,USA
Africa_Eastern,gas pipeline,gas pipeline,gas pipeline,2100,gas processing,1,Africa_Eastern
Africa_Northern,gas pipeline,gas pipeline,gas pipeline,2100,gas processing,1.016163,Africa_Northern
Africa_Southern,gas pipeline,gas pipeline,gas pipeline,2100,gas processing,1,Africa_Southern
Africa_Western,gas pipeline,gas pipeline,gas pipeline,2100,gas processing,1.0466972,Africa_Western
Australia_NZ,gas pipeline,gas pipeline,gas pipeline,2100,gas processing,1.0115435,Australia_NZ
Brazil,gas pipeline,gas pipeline,gas pipeline,2100,gas processing,1.038675,Brazil
Canada,gas pipeline,gas pipeline,gas pipeline,2100,gas processing,1.0360096,Canada
Central America and Caribbean,gas pipeline,gas pipeline,gas pipeline,2100,gas processing,1,Central America and Caribbean
Central Asia,gas pipeline,gas pipeline,gas pipeline,2100,gas processing,1.0610285,Central Asia
China,gas pipeline,gas pipeline,gas pipeline,2100,gas processing,1.0177178,China
EU-12,gas pipeline,gas pipeline,gas pipeline,2100,gas processing,1.0317288,EU-12
EU-15,gas pipeline,gas pipeline,gas pipeline,2100,gas processing,1.0088454,EU-15
Europe_Eastern,gas pipeline,gas pipeline,gas pipeline,2100,gas processing,1.071861,Europe_Eastern
Europe_Non_EU,gas pipeline,gas pipeline,gas pipeline,2100,gas processing,1.0064695,Europe_Non_EU
European Free Trade Association,gas pipeline,gas pipeline,gas pipeline,2100,gas processing,1.002176,European Free Trade Association
India,gas pipeline,gas pipeline,gas pipeline,2100,gas processing,1,India
Indonesia,gas pipeline,gas pipeline,gas pipeline,2100,gas processing,1.1087611,Indonesia
Japan,gas pipeline,gas pipeline,gas pipeline,2100,gas processing,1,Japan
Mexico,gas pipeline,gas pipeline,gas pipeline,2100,gas processing,1,Mexico
Middle East,gas pipeline,gas pipeline,gas pipeline,2100,gas processing,1.0054164,Middle East
Pakistan,gas pipeline,gas pipeline,gas pipeline,2100,gas processing,1.0582612,Pakistan
Russia,gas pipeline,gas pipeline,gas pipeline,2100,gas processing,1.1104611,Russia
South Africa,gas pipeline,gas pipeline,gas pipeline,2100,gas processing,1,South Africa
South America_Northern,gas pipeline,gas pipeline,gas pipeline,2100,gas processing,1,South America_Northern
South America_Southern,gas pipeline,gas pipeline,gas pipeline,2100,gas processing,1.0008408,South America_Southern
South Asia,gas pipeline,gas pipeline,gas pipeline,2100,gas processing,1.0611891,South Asia
South Korea,gas pipeline,gas pipeline,gas pipeline,2100,gas processing,1,South Korea
Southeast Asia,gas pipeline,gas pipeline,gas pipeline,2100,gas processing,1.0088801,Southeast Asia
Taiwan,gas pipeline,gas pipeline,gas pipeline,2100,gas processing,1,Taiwan
Argentina,gas pipeline,gas pipeline,gas pipeline,2100,gas processing,1.0156654,Argentina
Colombia,gas pipeline,gas pipeline,gas pipeline,2100,gas processing,1,Colombia
