# ../energy-data/level1//L154.loadfactor_R_trn_m_sz_tech_F_Y.csv
# Written by LA154.transportation_UCD.R
# Mon May 29 12:33:27 2017
# " Load factors by GCAM region / mode / size class / technology / fuel / year "
# " Unit = pers / veh and tonnes / veh "
"GCAM_region_ID","UCD_sector","mode","size.class","UCD_technology","UCD_fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
15,"Passenger","LDV_4W","Van","BEV","Electricity",1.78892032342251,1.77826671169466,1.77108572150045,1.77688141054743,1.7608118117715,1.75665000246767,1.74735332442088,1.74919597123856,1.75926386461839,1.75809642499179,1.75201404464565,1.74188075255946,1.74089413019193,1.74073392439047,1.74164783583593,1.74642716522415,1.73072381426025,1.73577576566028,1.72979011492071,1.74296065602403,1.73029190018171,1.71548738166816,1.71426086668553,1.715937229772,1.71266899961068,1.72551136754721,1.74043959162714,1.74042118848506,1.72637552456487,1.72934818503225,1.74080233052903,1.74354916102294,1.74891749757046,1.75892319371993,1.75907782164127,1.7528195567646,1.74210002450796,1.75158228351789,1.75070494659026,1.75067973683189,1.75067856637321,1.75067738767222,1.75067636819382,1.75067534165578,1.75067430798452,1.75067639000848,1.75067848637735,1.75068059723987,1.75067855402073,1.75067650666769,1.75067445516821,1.75067538541309,1.75067631760302,1.7506772517441,1.75067827360496,1.75067929752228,1.7506803235023,1.7506803235023
15,"Passenger","LDV_4W","Van","FCEV","Hydrogen",1.78681403323273,1.776236343761,1.7691152107499,1.77486204594711,1.75893907336628,1.75482092934395,1.74563023095612,1.74745094632605,1.75740709396702,1.75625191102127,1.75023636360056,1.74022548998888,1.7392515253686,1.73909338726573,1.73999554963197,1.74471526775937,1.72921931552979,1.73420092739964,1.72829899154299,1.74129168910229,1.72879357412544,1.71421575780205,1.71300934137085,1.71465828483016,1.71144385988946,1.72408303409273,1.73880286231082,1.73878469763887,1.72493431183,1.72786343315089,1.73916091009707,1.74187279183481,1.74717575774848,1.75706998068035,1.7572229918867,1.75103300262589,1.74044245820739,1.74981032695069,1.74894335277935,1.74891870016852,1.74891889004916,1.74891910805993,1.74891831311343,1.74891748979521,1.74891663655876,1.74891586895878,1.74891507532254,1.74891425430252,1.74891421187321,1.74891416933946,1.74891412670088,1.74891643284168,1.7489187446394,1.74892106211489,1.74891879212485,1.74891651661233,1.74891423555715,1.74891423555715
15,"Passenger","LDV_4W","Van","Hybrid Liquids","Liquids",1.79451272170467,1.78367190779052,1.77634100383378,1.78225917743408,1.76581921069049,1.76154575359146,1.75197617884189,1.75387550001992,1.76423049535474,1.76303171507018,1.75677777510732,1.74632773242149,1.74530819811046,1.74514261336694,1.74608707922832,1.7510210502254,1.73477710848749,1.74001317609174,1.73380831806777,1.74744323741555,1.73432900310398,1.71892645089024,1.71764662629688,1.71939570657922,1.71598470816977,1.72936451393195,1.74483837300002,1.74481934929608,1.7302625692728,1.73334966345035,1.74521331744387,1.74805095822648,1.753588543417,1.76388073171336,1.76403949215151,1.75760714816253,1.74655490811345,1.75633433034634,1.75543129387971,1.75540567496032,1.75540620932667,1.75540677452328,1.75540620313005,1.75540560219454,1.75540496936487,1.75540446877332,1.75540394415087,1.75540339372457,1.7554035446126,1.75540369687706,1.75540385053689,1.75540504946765,1.75540625919877,1.75540747987686,1.7554069801883,1.75540647606727,1.75540596745452,1.75540596745452
15,"Passenger","LDV_4W","Van","Liquids","Liquids",1.79451288235564,1.78367206336465,1.77634115529083,1.78225933225774,1.76581935527407,1.76154589505873,1.75197631265069,1.75387563542353,1.76423063880169,1.76303185764231,1.75677791287635,1.74632786126856,1.74530832602704,1.74514274113139,1.74608720785672,1.75102118321821,1.73477722616827,1.74001329900411,1.73380843474972,1.74744336726847,1.73432912032396,1.71892655101787,1.71764672489466,1.71939580726357,1.71598480475586,1.72936462590884,1.74483850048422,1.74481947676273,1.73026268221689,1.73334977965607,1.74521344527331,1.748051088622,1.75358867858204,1.76388087490659,1.76403963546006,1.75760725791917,1.74655498370613,1.75633438238214,1.75543131735104,1.75540567016723,1.75540606386658,1.75540649037286,1.75540593885585,1.75540534794218,1.75540471325414,1.75540481281684,1.75540491880342,1.75540503185634,1.75540464198433,1.75540424741957,1.75540384807683,1.75540400935085,1.75540417253386,1.75540433765996,1.75540394804696,1.75540355390217,1.75540315514606,1.75540315514606
15,"Passenger","LDV_4W","Van","NG","Natural Gas",1.79451161068211,1.78367083187865,1.77633995639481,1.78225810671234,1.76581821078724,1.76154477523991,1.75197525345473,1.75387456360339,1.76422950331219,1.76303072907763,1.75677682233206,1.74632684134861,1.74530731347263,1.74514172978121,1.74608618966773,1.75102013048148,1.7347762946382,1.74001232606192,1.73380751112613,1.74744233938645,1.73432819244148,1.71892575843432,1.71764594442102,1.7193950102732,1.71598404020624,1.72936373952942,1.74483749135245,1.74481846776992,1.73026178818133,1.73334885980224,1.74521243340865,1.74805005644485,1.75358760865041,1.76387974142545,1.76403850106608,1.75760617266949,1.74655398186327,1.75633332627848,1.75543027754844,1.75540464130674,1.75540509046727,1.75540557509269,1.75540507881637,1.75540454870706,1.7554039811829,1.75540335582283,1.75540269178511,1.75540198536699,1.75540352013003,1.7554050726858,1.75540664334551,1.75540548395263,1.75540431136355,1.75540312535168,1.75540363418514,1.75540414870982,1.75540466902175,1.75540466902175
15,"Passenger","Rail","All","Electric","Electricity",141.672442062539,141.959960507713,141.323474856067,141.074542269824,142.231982403338,142.614832599579,142.845022779495,142.899134840002,142.175815822104,142.164973408794,141.849387132426,142.580653550786,142.549709969541,142.432482534603,142.606151509339,142.300758401567,143.782445107363,143.665775516391,143.746896367748,141.779660257647,142.987010762449,144.622276150964,145.80583316826,145.501829730023,145.527926628296,145.221822382166,143.533737644863,143.841740595514,144.758793020281,145.54422719129,144.816327770272,144.919212841361,144.498113504291,143.783454769826,143.725263736112,144.026955553586,144.822646349398,144.127065644951,142.45768621715,143.164863009732,143.164863501265,143.164863994029,143.164862268535,143.164860538724,143.164858804578,143.164856034289,143.164853257069,143.164850472891,143.164853339069,143.164856212416,143.164859092958,143.164859736129,143.164860380908,143.164861027303,143.16485942229,143.164857813261,143.164856200199,143.164856200199
15,"Passenger","Rail","All","Liquids","Liquids",65.4148100326027,65.6312423644177,65.1520093538675,64.9644676554897,65.8359326836913,66.1238923105374,66.2969580172558,66.3376337636172,65.7936747205777,65.7855168644121,65.5480170497782,66.09819065091,66.0749209536949,65.9867566943241,66.1173644924626,65.8876732389664,67.0011964064287,66.9135965868357,66.9745065558639,65.4955293426992,66.4036833380095,67.6313686254764,68.5182555450416,68.2905875979421,68.3101351796883,68.0808083455872,66.8144411770638,67.0457123917775,67.7337379162142,68.3223445827046,67.7768756359395,67.8540072959565,67.5382470892378,67.0019544383758,66.9582642409712,67.1847395660855,67.7816131685527,67.2598706480797,66.0057135669995,66.5373380815195,66.5373391419847,66.5373402051067,66.5373379159728,66.5373356211119,66.5373333205023,66.5373348320338,66.5373363473475,66.5373378664575,66.5373360092035,66.5373341473029,66.5373322807382,66.5373326176895,66.5373329554838,66.5373332941242,66.5373335172583,66.5373337409507,66.5373339652035,66.5373339652035
15,"Passenger","Rail","All","Tech-Adv-Electric","Electricity",141.6724372653,141.959955673423,141.323470115213,141.074537576844,142.231977541818,142.614827712623,142.8450178845,142.899129943907,142.175810965583,142.164968553276,141.849382311378,142.580648665489,142.549705085849,142.432477657883,142.606146622793,142.300753534368,143.782440235891,143.665770637069,143.746891493735,141.779655445597,142.987005865211,144.622271377289,145.80582865551,145.501825136509,145.527922041342,145.221817722668,143.533732758345,143.841735728567,144.758788269355,145.544222608469,144.816323029508,144.919208119616,144.498108711591,143.783449898428,143.725258860618,144.026950606075,144.822641420097,144.127060514223,142.457680948169,143.164857622303,143.164857622303,143.164857622303,143.164857622303,143.164857622303,143.164857622303,143.164856077129,143.164854528089,143.164852975169,143.164852943005,143.164852910761,143.164852878436,143.164856524479,143.164860179644,143.164863843963,143.164864121221,143.164864399172,143.164864677819,143.164864677819
15,"Passenger","Rail","All","Tech-Adv-Liquid","Liquids",65.4148136356762,65.6312459939183,65.1520129162589,64.9644711830864,65.8359363323038,66.123895976357,66.296961687973,66.3376374348923,65.793678365713,65.785520508848,65.5480206698732,66.0981943156537,66.0749246173868,65.9867603533604,66.1173681580175,65.8876768915046,67.0012000549193,66.9136002417768,66.9745102064307,65.4955329563762,66.4036870097094,67.6313721967015,68.5182589157227,68.2905910303442,68.3101386070685,68.0808118285991,66.8144448380427,67.0457160365889,67.7337414697712,68.3223480069218,67.7768791816229,67.8540108269289,67.538250675293,67.0019580868061,66.958267892754,67.1847429885675,67.7816163050513,67.2598736452301,66.0057163835289,66.5373406944395,66.5373406944395,66.5373406944395,66.5373406944395,66.5373406944395,66.5373406944395,66.5373360884117,66.5373314708591,66.5373268417383,66.5373282233143,66.5373296083469,66.5373309968492,66.5373314465886,66.5373318974533,66.5373323494476,66.5373359702426,66.5373396000939,66.5373432390355,66.5373432390355
16,"Freight","Rail","All","Coal","Coal",2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95
16,"Freight","Rail","All","Electric","Electricity",422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292
16,"Freight","Rail","All","Liquids","Liquids",373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838
16,"Freight","Rail","All","Tech-Adv-Electric","Electricity",422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292,422.292
16,"Freight","Rail","All","Tech-Adv-Liquid","Liquids",373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838,373.838
16,"Freight","Ship Domestic","All","Liquids","Liquids",1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
16,"Freight","Ship International","All","Liquids","Liquids",20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
16,"Freight","Truck","Truck (>32t)","Liquids","Liquids",16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287
16,"Freight","Truck","Truck (>32t)","NG","Natural Gas",16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287,16.287
16,"Freight","Truck","Truck (0-3.5t)","Liquids","Liquids",0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799
16,"Freight","Truck","Truck (0-3.5t)","NG","Natural Gas",0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799,0.799
16,"Freight","Truck","Truck (16-32t)","Liquids","Liquids",12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43
16,"Freight","Truck","Truck (16-32t)","NG","Natural Gas",12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43,12.43
16,"Freight","Truck","Truck (3.5-16t)","Liquids","Liquids",2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242
16,"Freight","Truck","Truck (3.5-16t)","NG","Natural Gas",2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242
16,"Passenger","Air Domestic","All","Liquids","Liquids",121.216,121.216,121.216,121.216,121.216,121.216,121.216,121.216,121.216,121.216,121.216,121.216,121.216,121.216,121.216,121.216,121.216,121.216,121.216,121.216,121.216,121.216,121.216,121.216,121.216,121.216,121.216,121.216,121.216,121.216,121.216,121.216,121.216,121.216,121.216,121.84376,122.47152,123.09928,123.72704,124.3548,127.4936,130.6324,132.975333333333,135.318266666667,137.6612,139.057266666667,140.453333333333,141.8494,141.8494,141.8494,141.8494,141.8494,141.8494,141.8494,141.8494,141.8494,141.8494,141.8494
16,"Passenger","Air International","All","Liquids","Liquids",224.489,224.489,224.489,224.489,224.489,224.489,224.489,224.489,224.489,224.489,224.489,224.489,224.489,224.489,224.489,224.489,224.489,224.489,224.489,224.489,224.489,224.489,224.489,224.489,224.489,224.489,224.489,224.489,224.489,224.489,224.489,224.489,224.489,224.489,224.489,225.651593333333,226.814186666667,227.97678,229.139373333333,230.301966666667,236.114933333333,241.9279,246.266966666667,250.606033333333,254.9451,257.530533333333,260.115966666667,262.7014,262.7014,262.7014,262.7014,262.7014,262.7014,262.7014,262.7014,262.7014,262.7014,262.7014
16,"Passenger","Bus","All","Liquids","Liquids",16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849
16,"Passenger","Bus","All","NG","Natural Gas",16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849,16.4849
16,"Passenger","HSR","All","Electric","Electricity",155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605
16,"Passenger","LDV_2W","Moped","BEV","Electricity",1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1
16,"Passenger","LDV_2W","Moped","Liquids","Liquids",1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1
16,"Passenger","LDV_2W","Motorcycle (>250cc)","BEV","Electricity",1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1
16,"Passenger","LDV_2W","Motorcycle (>250cc)","Liquids","Liquids",1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1
16,"Passenger","LDV_2W","Motorcycle (50-250cc)","BEV","Electricity",1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1
16,"Passenger","LDV_2W","Motorcycle (50-250cc)","Liquids","Liquids",1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1
16,"Passenger","LDV_4W","Compact Car","BEV","Electricity",1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611
16,"Passenger","LDV_4W","Compact Car","FCEV","Hydrogen",1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611
16,"Passenger","LDV_4W","Compact Car","Hybrid Liquids","Liquids",1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611
16,"Passenger","LDV_4W","Compact Car","Liquids","Liquids",1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611
16,"Passenger","LDV_4W","Compact Car","NG","Natural Gas",1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611,1.6611
16,"Passenger","LDV_4W","Large Car and SUV","BEV","Electricity",1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411
16,"Passenger","LDV_4W","Large Car and SUV","FCEV","Hydrogen",1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411,1.6411
