# ../energy-data/level1//L1011.in_EJ_ctry_intlship_TOT_Yh.csv
# Written by LA1011.en_bal_adj.R
# Mon Jul 24 11:53:30 2017
# " Liquid fuel consumption by international shipping by country / historical year "
# " Unit = EJ "
"Country","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","iso","GCAM_region_ID"
"Mauritius",0.00549967851417772,0.00287356730128252,0.00830113622195251,0.00423589779662706,0.00927611801750477,0.00841567029297394,0.00297283817501147,0.0089751806472659,0.00905522229605947,0.0115573050081214,0.0106800918031,0.0108249719947226,0.0107049095215323,0.0107049095215323,0.0102719515038463,0.0127412844421902,0.0100629538653298,0.00885595945266647,0.00978046453276333,0.0087974905905973,0.0117455711385045,0.0130207091170326,0.0141477820635582,0.0134802875929884,0.0134802875929884,"mus",2
"Morocco",0.000500260304959785,0.000400208243967828,0.00269100984705215,0.00277105149584571,0.00282146811997319,0.00312643160918291,0.00468982768775813,0.0032616971883378,0.00348181172252011,0.00344179089812332,0.0032616971883378,0.00380197831769437,0.00422219697386059,0.00422219697386059,0.000520270717158177,0.000540281129356568,0.0044423115080429,0.00314163471514745,0.0144475176072386,0.0145549609015651,0.0186697145810992,0.021571224349866,0.021571224349866,0.0217513180596515,0.0249529840113941,"mar",3
"Mozambique",0.00276143688337802,0.00300156182975871,0.00296154100536193,0.00176980978999106,0.00130548409912929,0.00258134317359249,0.00102053102211796,0.00254132234919571,0.00246128070040214,0.00290150976876676,0.00294153059316354,0.0030415826541555,0.000120062473190349,0.000120062473190349,0.000124869779424196,0.000120062473190349,0.00160083297587131,0.00242125987600536,0.00322167636394102,0.0016408538002681,0.00246128070040214,0.00274142647117963,0.00252131193699732,0.00292152018096515,0.00278144729557641,"moz",4
"Namibia",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00162084338806971,"nam",4
"Niger",0,0.000600312365951743,0.000520270717158177,0.000520270717158177,0.00056029154155496,0.000660343602546917,0.000660343602546917,0.000660343602546917,0.000660343602546917,0.000660343602546917,0.000660343602546917,0.000920478961126006,0.000920478961126006,0.000920478961126006,0.000960499785522788,0.000960499785522788,0.000960499785522788,0.00100052060991957,0.00104054143431635,0.00100052060991957,0.00056029154155496,0.000780406075737265,0.000480249892761394,0.000500260304959785,0.000500260304959785,"ner",5
"Nigeria",0.0128715624411275,0.0308034156066589,0.0122697477919776,0.0304602340328901,0.0301833331938205,0.0318106664453059,0.0114788858251818,0.0322365336862969,0.0305835414377883,0.0310102499573702,0.031348023311626,0.0157823262743944,0.030625184728039,0.0299679057832162,0.019173880822374,0.0231518065482272,0.029242903911824,0.0396712130509263,0.028801412925573,0.0332815218788796,0.03445792980563,0.0346180131032172,0.0717759063637599,0.0533792467767432,0.0352603893987151,"nga",5
"Reunion",0.000300156182975871,0.000480249892761394,0.000480249892761394,0.000480249892761394,0.000480249892761394,0.000520270717158177,4.00208243967828e-05,0.00056029154155496,0.000640333190348525,0.00056029154155496,0.00056029154155496,0.00056029154155496,0.000580301953753351,0.000580301953753351,0.000620322778150134,0.000620322778150134,0.000400208243967828,0.000360187419571046,0.00338127893090477,0.00340128934310316,0.0013864271178417,0.00146646876663527,0.00150648959103205,0.00154651041542883,0.00154651041542883,"reu",2
"Rwanda",0.000400208243967828,0.000400208243967828,0.000400208243967828,0.000400208243967828,0.000400208243967828,0.000400208243967828,0.000400208243967828,0.000340177007372654,0.000400208243967828,0.000400208243967828,0.000400208243967828,0.000400208243967828,0.000400208243967828,0.000400208243967828,0.000400208243967828,0.000400208243967828,0.000440229068364611,0.000520270717158177,0.000520270717158177,0.000520270717158177,0.000520270717158177,0.000520270717158177,0.000520270717158177,0.000600312365951743,0.000600312365951743,"rwa",2
"Saint Helena",0,4.00208243967828e-05,4.00208243967828e-05,4.00208243967828e-05,4.00208243967828e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"shn",13
"Sao Tome and Principe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"stp",5
"Senegal",0.00577375506083496,0.0105146002859998,0.00983022015228365,0.00109985157497645,0.00969255092001184,0.00992306125392484,0.00530624452959327,0.00722964775375577,0.0100383164208813,0.010506608139386,0.0104665873149893,0.0106963164616393,0.0106963164616393,0.0110364934690119,0.00310161389075067,0.00310161389075067,0.0030215722419571,0.00864449806970509,0.0136671115315013,0.0122863930898123,0.0137671635924933,0.016768725422252,0.0138672156534853,0.0111858204189008,0.0116660703116622,"sen",5
"Seychelles",0.00272303852483516,0.00276786665546579,0.00412695221910248,0,0.00376676479953144,0.00458238439343164,0.0031464420213813,0.0045471708752687,0.0045471708752687,0.00458719169966548,0.00456718128746709,0.00470725417285583,0.00470725417285583,0.00470725417285583,0.00474727499725261,0.0047872958216494,0.00456718128746709,0.00480730623384779,0.004307045928888,0.00414696263130087,0.00549246755482694,0.00441190529611381,0.00479210312788325,0.00521712909028331,0.00521712909028331,"syc",29
"Sierra Leone",0.00377163219709321,0.00344425464256817,0.00364676241766901,0.00364676241766901,0.00377163219709321,0.0037812468095609,0.00302085114602203,0.00348667912008188,0.00340663747128831,0.00415663733509649,0.0041366269228981,0.0042414862901239,0.0042414862901239,0.0042414862901239,0.0042614967023223,0.00428150711452069,0.00432152793891747,0.00456646019153202,0.00604723069421298,0.00504911373741033,0.00476896796663285,0.00480898879102964,0.00489383774605705,0.000720374839142091,0.000660343602546917,"sle",5
"Somalia",0.00354184295911528,0.00168087462466488,0.00180093709785523,0.00182094751005362,0.00160083297587131,0.00108056225871314,0.000820426900134048,0.000800416487935657,0.000800416487935657,0.000800416487935657,0.000800416487935657,0.000800416487935657,0.000800416487935657,0.000800416487935657,0.000800416487935657,0.000800416487935657,0.000800416487935657,0.000800416487935657,0.000800416487935657,0.00146400502219042,0.00302481717366495,0.00336499418103761,0.0029047547004746,0.0027374604435367,0.0027374604435367,"som",2
"South Africa",0.128621281026435,0.131131115519799,0.131585766506865,0.132596743007844,0.131956409817495,0.132158136405333,0.0838180882968927,0.102877254774262,0.107665632239814,0.127025736087421,0.124185158925168,0.0971185826367353,0.113375089579771,0.130748574126241,0.108580462616115,0.127965023634187,0.120894617899428,0.148932029681786,0.125452785487706,0.12896428232622,0.140153527950813,0.1404102381037,0.150578892614847,0.148042858302508,0.149406270441755,"zaf",24
"Sudan and South Sudan",0.000240124946380697,0.00132561469398353,0.00119353395520856,0.00144074967828418,0.00166086421246649,0.00170088503686327,0.00151291936311982,0.00174090586126005,0.000234536452883849,0.00192099957104558,0.00196102039544236,0.00196102039544236,0.00196102039544236,0.00196102039544236,0.000320166595174263,0.000320166595174263,0.000320166595174263,0.00580301953753351,0.0063032798424933,0.00278144729557641,0.00984512280160858,0.00898467507707775,0.0144475176072386,0.0157281839879357,0.0110457475335121,"sdn",2
"Swaziland",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.00104121983914e-05,0,2.00104121983914e-05,2.00104121983914e-05,2.00104121983914e-05,"swz",4
"Tanzania",0.00117111988989324,0.000896562612612613,0.00120633340805618,0.00948493538203753,0.00220114534182306,0.00209238003828225,0.000891755306378765,0.00209238003828225,0.00213240086267903,0.00211719775671449,0.00225727064210323,0.00225727064210323,0.00230209877273386,0.00230209877273386,0.00102623969827066,0.000936583437009396,0.000936583437009396,0.000936583437009396,0.000936583437009396,0.00103663549800135,0.00475857216690216,0.00501870752548125,0.00537889494505229,0.00555898865483781,0.00529885329625873,"tza",4
"Togo",0,0.000600312365951743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00364189502010724,0.00042021865616622,0.0021010932808311,0.00244127028820375,0.00272141605898123,0.00278144729557641,0.00290150976876676,"tgo",5
"Tunisia",8.00416487935657e-05,0.000260135358579089,0.00402209285187668,0.00446232192024129,0.00640333190348525,0.00286148894436997,0.00310161389075067,0.007003644269437,0.00742386292560322,0.00812422735254692,0.00828431065013405,0.00990443294226868,0.00390130928275125,0.00356509830302152,0.000448281306306306,0.000448281306306306,0.000448281306306306,0.000448281306306306,0.000448281306306306,0.000448281306306306,0.000358625045045045,0.0099812296593544,0,0.00980113594956887,0.011177828272287,"tun",3
"Uganda",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"uga",2
"Western Sahara",0.000180093709785523,8.00416487935657e-05,0.000180093709785523,0.000180093709785523,0.000180093709785523,0.000180093709785523,0,0.000180093709785523,0.000180093709785523,0.000180093709785523,0.000180093709785523,0.000180093709785523,0.000180093709785523,0.000180093709785523,0.000220114534182306,0.000220114534182306,0.000220114534182306,0.000220114534182306,0.00028014577077748,0.000320166595174263,0.00028014577077748,0.00028014577077748,0.00028014577077748,0.00028014577077748,0.00028014577077748,"esh",3
"Zambia",0.0014007288538874,0.00156081215147453,0.0016408538002681,0.00160083297587131,0.00152079132707775,0.00152079132707775,0,0.00148077050268097,0.00148077050268097,0.00152079132707775,0.00152079132707775,0.00152079132707775,0.00152079132707775,0.00152079132707775,0,0,0,0,0.00014007288538874,0.000569906154022656,0.00236122863941019,0.00250130152479893,0.00170088503686327,0.00178092668565684,0.00126065596849866,"zmb",4
"Zimbabwe",0.00434225944705094,0.00412214491286863,0.00346180131032172,0.00370192625670241,0.00282146811997319,0.00282146811997319,0,0,0,0,0,0,0,0,0,0,0,0,0.000300156182975871,0.000440229068364611,0.000360187419571046,0.000360187419571046,0.000360187419571046,0.000300156182975871,0.000300156182975871,"zwe",4
"Afghanistan",0.00056029154155496,0.000340177007372654,0.000340177007372654,0.000340177007372654,0.000340177007372654,0.000340177007372654,0.000260135358579089,0.000260135358579089,0.000220114534182306,0.000220114534182306,0.000220114534182306,0.000220114534182306,0.000220114534182306,0.000220114534182306,0.000220114534182306,0.000220114534182306,0.000220114534182306,0.000220114534182306,0.000220114534182306,0.000220114534182306,0.000440229068364611,0.000440229068364611,0.000440229068364611,0.000440229068364611,0.000440229068364611,"afg",27
"American Samoa",0,0,0,0.00380197831769437,0.00368191584450402,0.00368191584450402,0.00366190543230563,0.00368191584450402,0.00368191584450402,0.00368191584450402,0.00366190543230563,0.00368191584450402,0.00368191584450402,0.00368191584450402,0.00346180131032172,0.00348181172252011,0.00348181172252011,0.00360187419571046,0.00358186378351206,0.00390203037868633,0.00390203037868633,0.00400208243967828,0,0.00390203037868633,0,"asm",29
"Australia",0.0190163814518876,0.0231570945850844,0.0236463581770343,0.0290784940386264,0.0249142851962116,0.0234719130520735,0.0235295406355518,0.0248295564238401,0.0316489606818648,0.0360716223256769,0.0350782525837802,0.0309948665774219,0.0296197967205577,0.0357107138101708,0.0319011639851581,0.0304660028003708,0.0271247446938628,0.026461156159608,0.0304685266361435,0.0356541077792672,0.0335744070111767,0.0363560946720648,0.0376497407795933,0.0301106226870335,0.0256830936456597,"aus",6
"Bangladesh",0.000291382849099099,0.000621945244004058,0.000621945244004058,0.000641955656202449,0.000460239480563003,0.000200104121983914,0,0.000480249892761394,0.000480249892761394,0.000500260304959785,0.000580301953753351,0.000651570268670145,0.00175947408158829,0.00175947408158829,0.00147932831081081,0.00147932831081081,0.00147932831081081,0.00147932831081081,0.00147932831081081,0.00147932831081081,0.00682210836778132,0.0117846905929824,0.0104239825634918,0.00930339948038186,0.00834289969485907,"bgd",27
"Bhutan",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.00104121983914e-05,2.00104121983914e-05,2.00104121983914e-05,"btn",27
"Brunei",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00334173883713137,0.00386200955428954,0.00370192625670241,0.00452235315683646,"brn",29
"Burma (Myanmar)",0,0,0,0,0,0,0,0,0.000292164036362099,0.000340177007372654,0.000720374839142091,0.000860447724530831,0.000640333190348525,0.000640333190348525,8.00416487935657e-05,0.000860447724530831,0.000860447724530831,0.000680354014745308,0.000680354014745308,0.000120062473190349,0.00338175966152815,0.00286148894436997,0.00272141605898123,0.0030415826541555,0.000900468548927614,"mmr",29
"Cambodia",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00108056225871314,0.00122063514410188,0.00126065596849866,0.00126065596849866,0.00108056225871314,"khm",29
"China",0,0,0,0,0.0784492286036036,0.0896562612612613,0.100415012612613,0.100863293918919,0.125509691975249,0.151273428182982,0.0460910700695904,0.0398502251168092,0.0855866361689974,0.161403383878946,0.168341588692275,0.159354990692703,0.176563524544025,0.233780263613265,0.33470268739886,0.312338978616344,0.351131716544363,0.462011273366815,0.422711484813782,0.508473587660315,0.587649981423116,"chn",11
"Cook Islands",0,0,0,0.000340177007372654,0.000340177007372654,0.000340177007372654,0.000340177007372654,0.000340177007372654,0.000340177007372654,0.000340177007372654,0.000340177007372654,0.000340177007372654,0.000340177007372654,0.000340177007372654,0.000400208243967828,0.000400208243967828,0.000400208243967828,0.000400208243967828,0.000440229068364611,0.000480249892761394,0,0,0,0,0,"cok",29
"Fiji",0.000440229068364611,0.0042021865616622,0.00406211367627346,0.00505386095231626,0.00504905364608241,0.00438071789692172,0.00113662746766539,0.00235726261176726,0.00223720013857692,0.00227962461609062,0.00225961420389223,0.00227962461609062,0.00197225747376398,0.00111180974923315,0,0.00168568193089873,0.00126546327473251,0.0029063170750006,0.00330652531896843,0.0029063170750006,0.00270621295301669,0.0144595358728232,0.0121127291521146,0.00742548539145714,0.00744549580365553,"fji",29
"French Polynesia",8.96562612612613e-05,0.00122466126307272,0.00349382998810473,0.00305119726662319,0.00305119726662319,0.00305119726662319,0.00131029140536314,0.00305119726662319,0.00165046841273579,0.00173051006152936,0.00173051006152936,0.00173051006152936,0.00173051006152936,0.00173051006152936,0.00147037470295027,0.00149038511514866,0.00177293453904306,0.00177293453904306,0.00209310113421733,0.00211311154641572,0.0022780021502367,0.0022780021502367,0.00245809586002222,0.00205067665670362,0.00199064542010845,"pyf",29
"Guam",0.00206347610955124,0.00104054143431635,0.00108056225871314,0.0028014577077748,0.00443768447579282,0.00443768447579282,0.00407749705622177,0.00443768447579282,0.00443768447579282,0.00443768447579282,0.00415753870501534,0.00415753870501534,0.00415753870501534,0.00415753870501534,0.00414792409254764,0.00416793450474603,0.00445769488799121,0.00445769488799121,0.00443768447579282,0.00445769488799121,0.00445769488799121,0.00445769488799121,0,0,0,"gum",29
"Hawaiian Trade Zone",0.0532288982742796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"usa",1
"Hong Kong",0.0928436254769582,0.0927989776203113,0.109228487496437,0.117309809640847,0.110757090696145,0.104682338173743,0.0598207366734596,0.170832915056638,0.174386175368059,0.212295390501624,0.214199684683507,0.214564439044,0.232072407982362,0.232072407982362,0.138459433234005,0.154388021800564,0.258444568885316,0.354093558006364,0.447098648881452,0.338836910668641,0.460955769191846,0.542456195062073,0.446314997874007,0.618522922696181,0.602480761519848,"hkg",11
"India",0.0302128981271587,0.0365381713956718,0.044931006984035,0.0387449052309917,0.0368735410968106,0.0367054656526097,0.010193291955595,0.0343242266010011,0.03334834343553,0.03334834343553,0.0281746603753351,0.0499938816355397,0.0671446076293988,0.0671446076293988,0.0527890297538826,0.0238220051285535,0.0333432356726566,0.0297020617484844,0.0286494419572555,0.0353144715938459,0.115476964047865,0.200073054767378,0.190138936709115,0.0710143088736625,0.161547903522601,"ind",17
"Indonesia",0.0119245832043874,0.0124455750174806,0.0154264053391059,0.0227007009495085,0.0353992003662174,0.0151572562813383,0.0329246995736722,0.0263830975246359,0.0325268348914934,0.031969247459695,0.0335769308469495,0.0392419206042437,0.0379973090203005,0.0434863513694358,0.0362006984980557,0.012191328609038,0.0272544217795208,0.0335793345000664,0.0447501320869865,0.0395899695755742,0.0447772332758798,0.0490979199362063,0.0682495068759208,0.0329903793950921,0.03713656083913,"idn",18
"Japan",0.242257287152048,0.219391695598719,0.197520735705172,0.2065167079519,0.216990265860928,0.240473896721946,0.239438102502536,0.277780516019099,0.284842689241933,0.258239056543819,0.178145969573551,0.214300758297074,0.235528440525204,0.221733935378505,0.202987003441025,0.193667138936792,0.188473806012366,0.20633673442477,0.223388249636228,0.239466285335332,0.244212358506026,0.232379775124689,0.214537818585731,0.193063761913116,0.188121550648081,"jpn",19
"Kiribati",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.00208243967828e-05,0.000100052060991957,0.000100052060991957,0.000100052060991957,0.000100052060991957,0.000100052060991957,0.000100052060991957,"kir",29
"Korea, North",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"prk",29
"Korea, South",0.0454976682063498,0.0631972082981306,0.0648508014599184,0.0773392816855361,0.0665445957200867,0.0993510956517342,0.128281404475702,0.157671652323594,0.171942621609394,0.191645366208819,0.218085490403654,0.243144836065472,0.25290318698956,0.27373390590543,0.255037090135437,0.250339150118409,0.238263617498279,0.266319357135654,0.292642183058383,0.417363777267921,0.417901774926817,0.386653503219543,0.373484488705196,0.337582444106919,0.35785413339912,"kor",28
"Laos",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"lao",29
"Macau",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00870452930630027,0,0.00716372756702413,0,"mac",11
"Malaysia",0.0130268384324807,0.0139225597665024,0.0144668670148298,0.00284009643162935,0.00378701557704152,0.00456742165277878,0.00468748412596913,0.00511413255422312,0.00257671614134241,0.0103727847521013,0.0107522013966077,0.00665926086910973,0.0184818089986837,0.0162250791785317,0.00869485460250465,0.00630622431756153,0.00364760369625993,0.0029120257511533,0.0912564332325254,0.00483861381569572,0.072892403236571,0.0934600423187933,0.0916398759960027,0.0912787872065128,0.103014503367238,"mys",29
"Maldives",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"mdv",27
"Mongolia",0,0.000600312365951743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00170088503686327,0,0.000660343602546917,0.0007003644269437,"mng",10
"Nauru",0.000220114534182306,0.000220114534182306,0.000220114534182306,0.000220114534182306,0.000220114534182306,0.000220114534182306,0.000220114534182306,0.000220114534182306,0.000220114534182306,0.000220114534182306,0.000220114534182306,0.000220114534182306,0.000220114534182306,0.000220114534182306,0.000260135358579089,0.000260135358579089,0.000300156182975871,0.000300156182975871,0.000300156182975871,0.000300156182975871,0.000300156182975871,0.000300156182975871,0.000300156182975871,0.000320166595174263,0.000320166595174263,"nru",29
"Nepal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00174090586126005,0.00192099957104558,0.0025613327613941,0.00270140564678284,0.00282146811997319,0.00278144729557641,0.00344179089812332,"npl",27
"New Caledonia",0.000440229068364611,0.000112070326576577,0,0.00108218472456706,0.000862070190384755,0.00102215348797189,0.000361809885424969,0.00102215348797189,0.00102215348797189,0.00102215348797189,0.00106217431236867,0.00106217431236867,0.00110219513676545,0.00110219513676545,0.00114702326739608,0.00114702326739608,0.00118704409179287,0.00118704409179287,0.00118704409179287,0.00134394254900007,0.00223653913396976,0.000520270717158177,0.000440229068364611,2.00104121983914e-05,2.00104121983914e-05,"ncl",29
"New Zealand",0.00568638227003478,0.00765719755192861,0.00931655948119702,0.00949503072512861,0.0124344581218148,0.0117299473932445,0.0102443695843296,0.0116932916832114,0.0171516874551059,0.0144749192527715,0.0123121722694913,0.0101357244634447,0.0136577973756733,0.0119088392764715,0.009503323328382,0.0101516486653443,0.0134935677764594,0.010094081173194,0.00941294597118567,0.00990130819321668,0.0122683056001075,0.0125613109150605,0.013657196462394,0.0136139907976173,0.0133762094130256,"nzl",6
"Niue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"niu",29
"Pakistan",0.006341017196429,0.00509868908294689,0.00481854331216941,0.00601598320369297,0.00569990281881748,0.00712617048707219,0.000810091191731275,0.00743353762939884,0.00632575399913654,0.00643139455362534,0.00590150922399947,0.00642820971324542,0.00643620185985919,0.00647622268425597,0.00102461723241673,0.00109666673459653,0.00172414038076951,0.000613171910127286,0.0407165617914765,0.00644840039942758,0.0116384283008176,0.0375656730118289,0.0136036550892145,0.045538950948633,0.0445422160923725,"pak",22
"Papua New Guinea",0.000820426900134048,0.00134069761729223,0.00120062473190349,0.00130067679289544,0.00130067679289544,0.00126065596849866,0.00122063514410188,0.00120062473190349,0.00100052060991957,0.00100052060991957,0.00098051019772118,0.00108056225871314,0.00100052060991957,0.00100052060991957,0.00098051019772118,0.00100052060991957,0.00108056225871314,0.00108056225871314,0.00146076009048257,0.00144074967828418,0.00294555671213439,0.00635616021106562,0.00312565042191991,0.00302559836092795,0.00304560877312634,"png",29
"Philippines",0.00323129097640871,0.0126912283660302,0.00994938125555516,0.0201220017943446,0.011105177856828,0.00388923092583871,0.00208607044885032,0.00625526687148274,0.0253950759109243,0.0266413700520494,0.0276210990625076,0.0312062678690554,0.0259452120180603,0.0290902118475714,0.0231725380563607,0.00868499962472526,0.00948800003976161,0.0332657779509637,0.0316505230563908,0.0242698657955643,0.0401380625775608,0.0539033032475606,0.0516605146154868,0.0507791551088387,0.0507318632337633,"phl",29
"Samoa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"wsm",29
"Singapore",0.323503706979144,0.342231109235049,0.425124512177862,0.436717871982737,0.457345362027571,0.454131858084227,0.391555513386198,0.418919241291211,0.442282389039744,0.465425422254094,0.482130150412108,0.628265229235714,0.746830827447498,0.767164891538083,0.729783879176962,0.834095574040076,0.821894450544586,0.90320661028443,1.01324446787666,1.07465209633792,1.28993414601997,1.44201874703859,1.51471068560521,1.69591416203482,1.90517698358147,"sgp",29
"Solomon Islands",0.000180093709785523,0.000180093709785523,8.00416487935657e-05,8.00416487935657e-05,8.00416487935657e-05,8.00416487935657e-05,8.00416487935657e-05,8.00416487935657e-05,8.00416487935657e-05,8.00416487935657e-05,8.00416487935657e-05,8.00416487935657e-05,8.00416487935657e-05,8.00416487935657e-05,8.00416487935657e-05,8.00416487935657e-05,8.00416487935657e-05,8.00416487935657e-05,0.00014007288538874,0.00014007288538874,0.00014007288538874,0.000220114534182306,0.000180093709785523,0.000180093709785523,0.000180093709785523,"slb",29
"Sri Lanka",0.019991964160719,0.0207596909662645,0.018450261051524,0.0149049327953892,0.0143373101118276,0.0144574927676738,0.0115814617219465,0.0168532138293119,0.0169845133808239,0.01717818773072,0.0197949246964592,0.0155962835231445,0.0143282964126392,0.0143282964126392,0.00648709921461005,0.00629973445414584,0.00722988811906746,0.00887056164535179,0.0104033712380142,0.0106933118952431,0.0107860328142284,0.010045647562888,0.0123238299871084,0.0123534550117745,0.0126848586852704,"lka",27
"Taiwan",0.0382837042891819,0.0321789061028186,0.0677577194481982,0.0677339833736686,0.0677339833736686,0.0615925294772722,0.0616213132233473,0.0624492515394718,0.0871573633895793,0.0995466929241239,0.0962496019436394,0.11492881095455,0.127150004953566,0.159357274163165,0.14445829040924,0.10477067242579,0.177204699012964,0.124302036557979,0.100220436892798,0.102110128881995,0.0978974263379465,0.179193842149874,0.154362903625492,0.0760466571305823,0.151534344728824,"twn",30
"Thailand",0.0480184994127237,0.060254115330441,0.0710141285996788,0.0831989072539732,0.0674148984223969,0.0804708811489204,0.0799635300672657,0.0370161378179721,0.0389812444237133,0.0389812444237133,0.0307367142326643,0.0330963204062206,0.0330963204062206,0.0330963204062206,0.0871483496903908,0.0323919899516339,0.0376728759408437,0.0476848122687668,0.0571019045415791,0.0654696219548704,0.0663862550710093,0.224713263416932,0.000380197831769437,0.204347951835827,0.228519628401565,"tha",29
"Timor-Leste (East Timor)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"tls",29
"Tonga",0,0,0,0.000180093709785523,0.000180093709785523,0,0,0.00014007288538874,0.00014007288538874,0.00014007288538874,0.00014007288538874,0.00014007288538874,0.00014007288538874,0.00014007288538874,0.00014007288538874,4.00208243967828e-05,4.00208243967828e-05,4.00208243967828e-05,4.00208243967828e-05,8.00416487935657e-05,4.00208243967828e-05,4.00208243967828e-05,4.00208243967828e-05,4.00208243967828e-05,4.00208243967828e-05,"ton",29
"U.S. Pacific Islands",0.000220114534182306,0.000220114534182306,0.000220114534182306,0.000660343602546917,0.000660343602546917,0.000660343602546917,0.000620322778150134,0.000660343602546917,0.000660343602546917,0.000660343602546917,0.000660343602546917,0.000660343602546917,0.000660343602546917,0.000660343602546917,0.000600312365951743,0.000600312365951743,0.000660343602546917,0.000660343602546917,0.000660343602546917,0.000660343602546917,0.0007003644269437,0.000800416487935657,0,0.0007003644269437,0.000600312365951743,"mhl",29
"Vanuatu",0.000806906351351351,0,0.000806906351351351,0.000739664155405405,0.000784492286036036,0.000620322778150134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"vut",29
"Vietnam",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0111858204189008,0.0112258412432976,0.0103453831065684,0.0115660182506702,0.0123864451508043,0.033288192016279,0.0416446723512487,"vnm",29
"Wake Island",0.016238960275282,0.0152079132707775,0.0163885275904826,0.0164285484148794,0.0160083297587131,0.0164885796514745,0,0.0167086941856568,0.0166886837734584,0.016868777483244,0.0168487670710456,0.0176291731467828,0.0176291731467828,0.0176291731467828,0.0177092147955764,0.0177692460321716,0.0180694022151475,0.0180694022151475,0.0180293813907507,0.0180694022151475,0.016308485941689,0.016408538002681,0.0123664347386059,0.016308485941689,0.0157281839879357,"usa",1
