# ../energy-data/level1//L102.Ccoef_kgCGJ_R_F_Yh.csv
# Written by LA102.en_emiss_CDIAC.R
# Wed Jul 12 16:25:36 2017
# " CO2 emissions coefficients by GCAM region / fuel type / historical year "
# " Unit = kg C / GJ fuel "
"GCAM_region_ID","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009"
23,"refined liquids",20.3599973054632,20.3900387805465,20.0870970789524,19.8838213449014,19.536872096757,18.9946347149649,19.1173197525757,19.4051990127732,19.2216122473575,18.989898509686,18.9248381583247,18.9006139416393,18.9020498390228,18.6920045419564,19.1725356601729,18.8978450358533,19.2332858904308,19.327236778743,19.4819139458774,20.9915530595613,22.8680545053609,20.3108672775043,20.0489104200173,19.654969053753,20.2715992194628,19.5241504175867,19.2956179342232,19.0207305021151,17.6447364819532,17.4903287028629,17.4381752492937,17.0602381694785,15.9651129327451,16.3787328766554,16.6175247314831,16.7689940680617,16.6977880127141,17.096159469883,17.2278540661941
24,"refined liquids",23.12777828667,22.3711873216859,21.4729652420584,22.2212178733918,23.1746470940422,22.9094550174846,24.1301056120586,23.6917074538225,24.4787832930733,21.5498948147888,23.7778401472577,23.6881661218306,25.2977900024379,23.1607933047316,23.7537261756378,20.824265754666,17.5406705829903,18.0846540795351,20.7869882894482,23.3264754361253,23.4326244643625,24.014770255228,21.1421125517099,23.0837203525085,14.5202266161211,14.91230078352,15.6190066183557,18.3341918955781,14.2811689701285,14.714955342189,11.8233143177245,10.3576131436301,15.8818002701144,18.8915969664954,11.0005415383239,18.6298698140361,18.1888853211939,18.8114154482994,22.9633143427067
25,"refined liquids",10.0196046584935,10.4509805518736,10.0567117290815,16.0265457592597,14.5856650509767,12.6315903023538,13.0268490754148,14.6513770218222,14.662917959385,14.964338197757,15.7610637814624,15.7103646378726,15.7702707127973,15.2401261236402,18.1735110829927,18.3636008661151,18.0136053261971,19.7250600025653,19.064907627857,21.6536474165471,19.1335804478627,21.5449199864718,20.7767924805951,15.4560319973177,17.024008309813,14.1144027719649,16.5865925626017,22.1373432955769,23.5847405599555,23.133075099681,23.8285011810442,29.7751909991431,31.9895891560746,23.862487427906,23.5267871293966,19.6429088226173,22.0617044134109,18.8699541743795,19.5612632618457
26,"refined liquids",20.0636196591707,19.8752888964808,19.5827127021724,19.6002304682787,20.1024464366727,20.1066562273028,19.5268113914119,19.4320078257448,19.5792553479689,20.2614826713001,20.3090905772911,21.2465818655728,21.7488946903445,22.0313616272263,20.7858234434164,19.3516246485641,20.2975357830697,19.6437058436279,20.9438777233992,19.6192680529739,19.3287537920641,20.6489091578622,21.6742417333834,18.0869048857613,19.3234698343164,18.5621197239183,18.2120995613003,20.2091910912192,20.0167396460285,19.1871150829537,19.5903219014956,19.2428121340972,19.324517237008,19.8566701235176,19.7067190926021,18.2859692929617,20.3363146613478,18.9435185207212,17.3950956292205
27,"refined liquids",10.2104344279097,14.644068411474,14.5432362992053,13.349337991977,14.4839118578471,14.71380934633,14.8952975319904,15.0971083610603,15.5619857276294,13.2936117540703,13.6656503264726,13.8728677686185,14.0517650601686,14.1426585650439,15.7013006232903,14.9898561011105,15.9976899449602,16.5159747451189,15.856619859799,17.5202433252425,17.1395781307025,17.3310120422456,15.5238829721466,15.7217261999254,16.7576874406325,16.4752613566874,16.2438781637525,15.2011665802622,15.2372740813464,15.4988292782836,15.6509235837339,15.7406394634597,14.19097990636,16.8193960920013,13.3725381478562,17.4726077563261,16.4560820021725,14.4360956353864,15.7822926862039
28,"refined liquids",21.2221885987331,21.390260976705,21.4097012882712,21.325710473792,21.5638745078129,21.934997430562,22.5091009019079,22.162862903256,22.1863915238219,22.213901004327,21.690886076769,21.6833064035629,21.8107786347602,21.9964092271048,22.1142756976641,22.1017283670239,22.1354430123966,22.0727367236637,21.6181464802604,19.9953731400515,18.9590267594701,19.5911264763199,20.5321780719354,20.23799193467,20.2790549303687,20.1584277236305,21.0866409523919,21.4978712550368,21.5690865671806,21.5506171434036,20.8663315643171,21.2523863955545,21.0959412466894,21.7072073454562,19.9192057889377,19.8560391034703,20.1722166689207,20.1448131656145,19.7220559356909
29,"refined liquids",22.9047344148288,23.2241346708098,22.7988020123009,22.6239355600951,22.7451462628009,24.1007358543217,23.3814083742522,22.8976677442766,23.0436760733,22.0513228310607,21.495637879192,22.2792071438993,22.6150034461574,22.5598848594856,23.1780047388458,21.864873520882,22.26525450895,20.4196261339962,22.3073679262655,22.2972441497439,22.2379139912271,22.843816873309,22.1067257754169,21.8262222742933,21.7112073710402,21.8461579503314,21.7489792889387,21.1189220469569,20.7065173394049,21.1705280688476,21.4725294580184,21.1743379756952,20.4639918008577,19.8909413699436,20.2845317484476,19.3802872845765,18.1137542483402,20.1279565147812,18.1739610036522
30,"refined liquids",17.512104829442,16.3503170420639,16.6008585135617,18.0833406859767,18.0983253276389,19.2289594463507,19.3845434644079,19.4722945563354,20.2488634708034,20.4501215328037,20.666469559162,21.0966803957016,21.4261720166358,21.6362734987473,21.9138320604213,21.336868799328,20.9499073593673,20.1203400781068,20.5594305770465,20.3824164311341,20.7212447632013,21.4730402557088,21.1812987311638,20.9887346712221,21.3122387156525,21.374283728424,21.5109128893602,22.535298979618,19.63073965469,18.7895960602312,19.7868931078736,18.8490549161452,20.3084277066539,20.2749364530559,20.4665767775189,20.4215771625423,19.4071514516519,19.4920768886939,20.2595682976544
31,"refined liquids",20.4696457939065,20.0826868920891,19.8988131669581,20.1014370560382,20.4767277057432,20.5502012683075,19.6788202503321,19.5794152051318,20.3806060530846,20.6386453314994,19.7049443696873,20.5076232688952,20.5940618667494,21.3415938142482,21.5833393013004,20.57857408042,20.4697511295793,20.7480059883348,20.476516496461,20.7140983426021,20.760757786741,20.341410564851,21.3665201704145,20.4861039262067,19.727162194555,19.7248385477863,19.2288191752507,19.327934398067,20.9274598984243,19.3394718605109,19.9219415868761,20.0785871428487,19.8932091304167,20.0701027623853,19.3233252330461,21.0934453534552,20.1283470519957,20.1444566906539,19.5473588800586
32,"refined liquids",19.3631781093864,19.5040218863923,19.3527121265343,20.0377438229101,19.0831685013332,19.3820630203806,19.7683998854917,20.0560280552005,19.6893204044981,19.2998388595646,18.7319926450361,18.9298359542484,19.8578595317726,18.602477412286,18.8845568755818,17.2376992432661,18.579869175489,17.4264086819945,20.5061417506767,19.7739359122875,19.9149639071084,21.4046055627953,21.2155454628919,23.3102958447394,19.5853223788783,19.335474706317,19.2028353941189,19.8416991678329,19.2199968514093,19.6829754003762,19.4234013485957,20.4155027852628,18.9595472798363,18.9124829436491,19.2201516456819,19.1495050475039,18.324306131527,18.4458095873095,19.6071394500835
