INPUT_TABLE
Variable ID
StubTechEff

region,supplysector,subsector,stub.technology,year,minicam.energy.input,efficiency,market.name
Central America and Caribbean,comm others,refined liquids,refined liquids,2060,refined liquids enduse,0.590304,Central America and Caribbean
Central Asia,resid heating,biomass,biomass,2060,delivered biomass,0.3896456,Central Asia
Central Asia,resid heating,coal,coal,2060,delivered coal,0.487057,Central Asia
Central Asia,resid heating,electricity,electricity,2060,elect_td_bld,0.9254083,Central Asia
Central Asia,resid heating,gas,gas,2060,delivered gas,0.8274055,Central Asia
Central Asia,resid heating,refined liquids,refined liquids,2060,refined liquids enduse,0.7792912,Central Asia
Central Asia,resid cooling,electricity,electricity,2060,elect_td_bld,3.4546155,Central Asia
Central Asia,resid cooling,gas,gas,2060,delivered gas,0.8584332,Central Asia
Central Asia,resid others,biomass,biomass,2060,delivered biomass,0.2922342,Central Asia
Central Asia,resid others,coal,coal,2060,delivered coal,0.3896456,Central Asia
Central Asia,resid others,electricity,electricity,2060,elect_td_bld,1.0431451,Central Asia
Central Asia,resid others,gas,gas,2060,delivered gas,0.6205541,Central Asia
Central Asia,resid others,refined liquids,refined liquids,2060,refined liquids enduse,0.5844684,Central Asia
Central Asia,comm heating,biomass,biomass,2060,delivered biomass,0.3896456,Central Asia
Central Asia,comm heating,coal,coal,2060,delivered coal,0.487057,Central Asia
Central Asia,comm heating,electricity,electricity,2060,elect_td_bld,0.9254083,Central Asia
Central Asia,comm heating,gas,gas,2060,delivered gas,0.8170629,Central Asia
Central Asia,comm heating,refined liquids,refined liquids,2060,refined liquids enduse,0.7987735,Central Asia
Central Asia,comm cooling,electricity,electricity,2060,elect_td_bld,3.5859697,Central Asia
Central Asia,comm cooling,gas,gas,2060,delivered gas,0.8584332,Central Asia
Central Asia,comm others,biomass,biomass,2060,delivered biomass,0.2922342,Central Asia
Central Asia,comm others,coal,coal,2060,delivered coal,0.3896456,Central Asia
Central Asia,comm others,electricity,electricity,2060,elect_td_bld,1.0431451,Central Asia
Central Asia,comm others,gas,gas,2060,delivered gas,0.6205541,Central Asia
Central Asia,comm others,refined liquids,refined liquids,2060,refined liquids enduse,0.5844684,Central Asia
China,resid heating,biomass,biomass,2060,delivered biomass,0.4006599,China
China,resid heating,coal,coal,2060,delivered coal,0.5008248,China
China,resid heating,electricity,electricity,2060,elect_td_bld,0.9515672,China
China,resid heating,gas,gas,2060,delivered gas,0.8507941,China
China,resid heating,refined liquids,refined liquids,2060,refined liquids enduse,0.8013198,China
China,resid heating,traditional biomass,traditional biomass,2060,traditional biomass,0.1502475,China
China,resid heating,district heat,district heat,2060,district heat,0.8490118,China
China,resid cooling,electricity,electricity,2060,elect_td_bld,3.5522687,China
China,resid cooling,gas,gas,2060,delivered gas,0.8826989,China
China,resid others,biomass,biomass,2060,delivered biomass,0.3004949,China
China,resid others,coal,coal,2060,delivered coal,0.4006599,China
China,resid others,electricity,electricity,2060,elect_td_bld,1.0726321,China
China,resid others,gas,gas,2060,delivered gas,0.6380956,China
China,resid others,refined liquids,refined liquids,2060,refined liquids enduse,0.6009898,China
China,resid others,traditional biomass,traditional biomass,2060,traditional biomass,0.1502475,China
China,resid others,district heat,district heat,2060,district heat,0.8490118,China
China,comm heating,biomass,biomass,2060,delivered biomass,0.4006599,China
China,comm heating,coal,coal,2060,delivered coal,0.5008248,China
China,comm heating,electricity,electricity,2060,elect_td_bld,0.9515672,China
China,comm heating,gas,gas,2060,delivered gas,0.8401592,China
China,comm heating,refined liquids,refined liquids,2060,refined liquids enduse,0.8213528,China
China,comm heating,district heat,district heat,2060,district heat,0.8490118,China
China,comm cooling,electricity,electricity,2060,elect_td_bld,3.6873359,China
China,comm cooling,gas,gas,2060,delivered gas,0.8826989,China
China,comm others,biomass,biomass,2060,delivered biomass,0.3004949,China
China,comm others,coal,coal,2060,delivered coal,0.4006599,China
China,comm others,electricity,electricity,2060,elect_td_bld,1.0726321,China
China,comm others,gas,gas,2060,delivered gas,0.6380956,China
China,comm others,refined liquids,refined liquids,2060,refined liquids enduse,0.6009898,China
China,comm others,district heat,district heat,2060,district heat,0.8490118,China
EU-12,resid heating,biomass,biomass,2060,delivered biomass,0.4031467,EU-12
EU-12,resid heating,coal,coal,2060,delivered coal,0.5039334,EU-12
EU-12,resid heating,electricity,electricity,2060,elect_td_bld,0.9574735,EU-12
EU-12,resid heating,gas,gas,2060,delivered gas,0.8560749,EU-12
EU-12,resid heating,refined liquids,refined liquids,2060,refined liquids enduse,0.8062935,EU-12
EU-12,resid heating,district heat,district heat,2060,district heat,0.8542815,EU-12
EU-12,resid cooling,electricity,electricity,2060,elect_td_bld,3.5743173,EU-12
EU-12,resid cooling,gas,gas,2060,delivered gas,0.8881778,EU-12
EU-12,resid others,biomass,biomass,2060,delivered biomass,0.3023601,EU-12
EU-12,resid others,coal,coal,2060,delivered coal,0.4031467,EU-12
EU-12,resid others,electricity,electricity,2060,elect_td_bld,1.0792899,EU-12
EU-12,resid others,gas,gas,2060,delivered gas,0.6420562,EU-12
EU-12,resid others,refined liquids,refined liquids,2060,refined liquids enduse,0.6047201,EU-12
EU-12,resid others,district heat,district heat,2060,district heat,0.8542815,EU-12
EU-12,comm heating,biomass,biomass,2060,delivered biomass,0.4031467,EU-12
EU-12,comm heating,coal,coal,2060,delivered coal,0.5039334,EU-12
EU-12,comm heating,electricity,electricity,2060,elect_td_bld,0.9574735,EU-12
EU-12,comm heating,gas,gas,2060,delivered gas,0.845374,EU-12
EU-12,comm heating,refined liquids,refined liquids,2060,refined liquids enduse,0.8264508,EU-12
EU-12,comm heating,district heat,district heat,2060,district heat,0.8542815,EU-12
EU-12,comm cooling,electricity,electricity,2060,elect_td_bld,3.7102229,EU-12
EU-12,comm cooling,gas,gas,2060,delivered gas,0.8881778,EU-12
EU-12,comm others,biomass,biomass,2060,delivered biomass,0.3023601,EU-12
EU-12,comm others,coal,coal,2060,delivered coal,0.4031467,EU-12
EU-12,comm others,electricity,electricity,2060,elect_td_bld,1.0792899,EU-12
EU-12,comm others,gas,gas,2060,delivered gas,0.6420562,EU-12
EU-12,comm others,refined liquids,refined liquids,2060,refined liquids enduse,0.6047201,EU-12
EU-12,comm others,district heat,district heat,2060,district heat,0.8542815,EU-12
EU-15,resid heating,biomass,biomass,2060,delivered biomass,0.4139184,EU-15
EU-15,resid heating,coal,coal,2060,delivered coal,0.517398,EU-15
EU-15,resid heating,electricity,electricity,2060,elect_td_bld,0.9830563,EU-15
EU-15,resid heating,gas,gas,2060,delivered gas,0.8789484,EU-15
EU-15,resid heating,refined liquids,refined liquids,2060,refined liquids enduse,0.8278368,EU-15
EU-15,resid cooling,electricity,electricity,2060,elect_td_bld,3.6698195,EU-15
EU-15,resid cooling,gas,gas,2060,delivered gas,0.911909,EU-15
EU-15,resid others,biomass,biomass,2060,delivered biomass,0.3104388,EU-15
EU-15,resid others,coal,coal,2060,delivered coal,0.4139184,EU-15
EU-15,resid others,electricity,electricity,2060,elect_td_bld,1.1081274,EU-15
EU-15,resid others,gas,gas,2060,delivered gas,0.6592113,EU-15
EU-15,resid others,refined liquids,refined liquids,2060,refined liquids enduse,0.6208776,EU-15
EU-15,comm heating,biomass,biomass,2060,delivered biomass,0.4139184,EU-15
EU-15,comm heating,coal,coal,2060,delivered coal,0.517398,EU-15
EU-15,comm heating,electricity,electricity,2060,elect_td_bld,0.9830563,EU-15
EU-15,comm heating,gas,gas,2060,delivered gas,0.8679616,EU-15
EU-15,comm heating,refined liquids,refined liquids,2060,refined liquids enduse,0.8485328,EU-15
EU-15,comm cooling,electricity,electricity,2060,elect_td_bld,3.8093564,EU-15
EU-15,comm cooling,gas,gas,2060,delivered gas,0.911909,EU-15
EU-15,comm others,biomass,biomass,2060,delivered biomass,0.3104388,EU-15
EU-15,comm others,coal,coal,2060,delivered coal,0.4139184,EU-15
EU-15,comm others,electricity,electricity,2060,elect_td_bld,1.1081274,EU-15
EU-15,comm others,gas,gas,2060,delivered gas,0.6592113,EU-15
EU-15,comm others,refined liquids,refined liquids,2060,refined liquids enduse,0.6208776,EU-15
Europe_Eastern,resid heating,biomass,biomass,2060,delivered biomass,0.3896456,Europe_Eastern
Europe_Eastern,resid heating,coal,coal,2060,delivered coal,0.487057,Europe_Eastern
Europe_Eastern,resid heating,electricity,electricity,2060,elect_td_bld,0.9254083,Europe_Eastern
Europe_Eastern,resid heating,gas,gas,2060,delivered gas,0.8274055,Europe_Eastern
Europe_Eastern,resid heating,refined liquids,refined liquids,2060,refined liquids enduse,0.7792912,Europe_Eastern
Europe_Eastern,resid heating,district heat,district heat,2060,district heat,0.8256722,Europe_Eastern
Europe_Eastern,resid cooling,electricity,electricity,2060,elect_td_bld,3.4546155,Europe_Eastern
Europe_Eastern,resid cooling,gas,gas,2060,delivered gas,0.8584332,Europe_Eastern
Europe_Eastern,resid others,biomass,biomass,2060,delivered biomass,0.2922342,Europe_Eastern
Europe_Eastern,resid others,coal,coal,2060,delivered coal,0.3896456,Europe_Eastern
Europe_Eastern,resid others,electricity,electricity,2060,elect_td_bld,1.0431451,Europe_Eastern
Europe_Eastern,resid others,gas,gas,2060,delivered gas,0.6205541,Europe_Eastern
Europe_Eastern,resid others,refined liquids,refined liquids,2060,refined liquids enduse,0.5844684,Europe_Eastern
Europe_Eastern,resid others,district heat,district heat,2060,district heat,0.8256722,Europe_Eastern
Europe_Eastern,comm heating,biomass,biomass,2060,delivered biomass,0.3896456,Europe_Eastern
Europe_Eastern,comm heating,coal,coal,2060,delivered coal,0.487057,Europe_Eastern
Europe_Eastern,comm heating,electricity,electricity,2060,elect_td_bld,0.9254083,Europe_Eastern
Europe_Eastern,comm heating,gas,gas,2060,delivered gas,0.8170629,Europe_Eastern
Europe_Eastern,comm heating,refined liquids,refined liquids,2060,refined liquids enduse,0.7987735,Europe_Eastern
Europe_Eastern,comm heating,district heat,district heat,2060,district heat,0.8256722,Europe_Eastern
Europe_Eastern,comm cooling,electricity,electricity,2060,elect_td_bld,3.5859697,Europe_Eastern
Europe_Eastern,comm cooling,gas,gas,2060,delivered gas,0.8584332,Europe_Eastern
Europe_Eastern,comm others,biomass,biomass,2060,delivered biomass,0.2922342,Europe_Eastern
Europe_Eastern,comm others,coal,coal,2060,delivered coal,0.3896456,Europe_Eastern
Europe_Eastern,comm others,electricity,electricity,2060,elect_td_bld,1.0431451,Europe_Eastern
Europe_Eastern,comm others,gas,gas,2060,delivered gas,0.6205541,Europe_Eastern
Europe_Eastern,comm others,refined liquids,refined liquids,2060,refined liquids enduse,0.5844684,Europe_Eastern
Europe_Eastern,comm others,district heat,district heat,2060,district heat,0.8256722,Europe_Eastern
Europe_Non_EU,resid heating,biomass,biomass,2060,delivered biomass,0.4031467,Europe_Non_EU
Europe_Non_EU,resid heating,coal,coal,2060,delivered coal,0.5039334,Europe_Non_EU
Europe_Non_EU,resid heating,electricity,electricity,2060,elect_td_bld,0.9574735,Europe_Non_EU
Europe_Non_EU,resid heating,gas,gas,2060,delivered gas,0.8560749,Europe_Non_EU
Europe_Non_EU,resid heating,refined liquids,refined liquids,2060,refined liquids enduse,0.8062935,Europe_Non_EU
Europe_Non_EU,resid heating,district heat,district heat,2060,district heat,0.8542815,Europe_Non_EU
Europe_Non_EU,resid cooling,electricity,electricity,2060,elect_td_bld,3.5743173,Europe_Non_EU
Europe_Non_EU,resid cooling,gas,gas,2060,delivered gas,0.8881778,Europe_Non_EU
Europe_Non_EU,resid others,biomass,biomass,2060,delivered biomass,0.3023601,Europe_Non_EU
Europe_Non_EU,resid others,coal,coal,2060,delivered coal,0.4031467,Europe_Non_EU
Europe_Non_EU,resid others,electricity,electricity,2060,elect_td_bld,1.0792899,Europe_Non_EU
Europe_Non_EU,resid others,gas,gas,2060,delivered gas,0.6420562,Europe_Non_EU
Europe_Non_EU,resid others,refined liquids,refined liquids,2060,refined liquids enduse,0.6047201,Europe_Non_EU
Europe_Non_EU,resid others,district heat,district heat,2060,district heat,0.8542815,Europe_Non_EU
Europe_Non_EU,comm heating,biomass,biomass,2060,delivered biomass,0.4031467,Europe_Non_EU
Europe_Non_EU,comm heating,coal,coal,2060,delivered coal,0.5039334,Europe_Non_EU
Europe_Non_EU,comm heating,electricity,electricity,2060,elect_td_bld,0.9574735,Europe_Non_EU
Europe_Non_EU,comm heating,gas,gas,2060,delivered gas,0.845374,Europe_Non_EU
Europe_Non_EU,comm heating,refined liquids,refined liquids,2060,refined liquids enduse,0.8264508,Europe_Non_EU
Europe_Non_EU,comm heating,district heat,district heat,2060,district heat,0.8542815,Europe_Non_EU
Europe_Non_EU,comm cooling,electricity,electricity,2060,elect_td_bld,3.7102229,Europe_Non_EU
Europe_Non_EU,comm cooling,gas,gas,2060,delivered gas,0.8881778,Europe_Non_EU
Europe_Non_EU,comm others,biomass,biomass,2060,delivered biomass,0.3023601,Europe_Non_EU
Europe_Non_EU,comm others,coal,coal,2060,delivered coal,0.4031467,Europe_Non_EU
Europe_Non_EU,comm others,electricity,electricity,2060,elect_td_bld,1.0792899,Europe_Non_EU
Europe_Non_EU,comm others,gas,gas,2060,delivered gas,0.6420562,Europe_Non_EU
Europe_Non_EU,comm others,refined liquids,refined liquids,2060,refined liquids enduse,0.6047201,Europe_Non_EU
Europe_Non_EU,comm others,district heat,district heat,2060,district heat,0.8542815,Europe_Non_EU
European Free Trade Association,resid heating,biomass,biomass,2060,delivered biomass,0.4139184,European Free Trade Association
European Free Trade Association,resid heating,coal,coal,2060,delivered coal,0.517398,European Free Trade Association
European Free Trade Association,resid heating,electricity,electricity,2060,elect_td_bld,0.9830563,European Free Trade Association
European Free Trade Association,resid heating,gas,gas,2060,delivered gas,0.8789484,European Free Trade Association
European Free Trade Association,resid heating,refined liquids,refined liquids,2060,refined liquids enduse,0.8278368,European Free Trade Association
European Free Trade Association,resid cooling,electricity,electricity,2060,elect_td_bld,3.6698195,European Free Trade Association
European Free Trade Association,resid cooling,gas,gas,2060,delivered gas,0.911909,European Free Trade Association
European Free Trade Association,resid others,biomass,biomass,2060,delivered biomass,0.3104388,European Free Trade Association
European Free Trade Association,resid others,coal,coal,2060,delivered coal,0.4139184,European Free Trade Association
European Free Trade Association,resid others,electricity,electricity,2060,elect_td_bld,1.1081274,European Free Trade Association
European Free Trade Association,resid others,gas,gas,2060,delivered gas,0.6592113,European Free Trade Association
European Free Trade Association,resid others,refined liquids,refined liquids,2060,refined liquids enduse,0.6208776,European Free Trade Association
European Free Trade Association,comm heating,biomass,biomass,2060,delivered biomass,0.4139184,European Free Trade Association
European Free Trade Association,comm heating,coal,coal,2060,delivered coal,0.517398,European Free Trade Association
European Free Trade Association,comm heating,electricity,electricity,2060,elect_td_bld,0.9830563,European Free Trade Association
European Free Trade Association,comm heating,gas,gas,2060,delivered gas,0.8679616,European Free Trade Association
European Free Trade Association,comm heating,refined liquids,refined liquids,2060,refined liquids enduse,0.8485328,European Free Trade Association
European Free Trade Association,comm cooling,electricity,electricity,2060,elect_td_bld,3.8093564,European Free Trade Association
European Free Trade Association,comm cooling,gas,gas,2060,delivered gas,0.911909,European Free Trade Association
European Free Trade Association,comm others,biomass,biomass,2060,delivered biomass,0.3104388,European Free Trade Association
European Free Trade Association,comm others,coal,coal,2060,delivered coal,0.4139184,European Free Trade Association
European Free Trade Association,comm others,electricity,electricity,2060,elect_td_bld,1.1081274,European Free Trade Association
European Free Trade Association,comm others,gas,gas,2060,delivered gas,0.6592113,European Free Trade Association
European Free Trade Association,comm others,refined liquids,refined liquids,2060,refined liquids enduse,0.6208776,European Free Trade Association
India,resid heating,biomass,biomass,2060,delivered biomass,0.3845326,India
India,resid heating,coal,coal,2060,delivered coal,0.4806657,India
India,resid heating,electricity,electricity,2060,elect_td_bld,0.9132649,India
India,resid heating,gas,gas,2060,delivered gas,0.8165481,India
India,resid heating,refined liquids,refined liquids,2060,refined liquids enduse,0.7690651,India
India,resid heating,traditional biomass,traditional biomass,2060,traditional biomass,0.1441997,India
India,resid cooling,electricity,electricity,2060,elect_td_bld,3.4092833,India
India,resid cooling,gas,gas,2060,delivered gas,0.8471687,India
India,resid others,biomass,biomass,2060,delivered biomass,0.2883994,India
India,resid others,coal,coal,2060,delivered coal,0.3845326,India
India,resid others,electricity,electricity,2060,elect_td_bld,1.0294567,India
India,resid others,gas,gas,2060,delivered gas,0.6124111,India
India,resid others,refined liquids,refined liquids,2060,refined liquids enduse,0.5767989,India
India,resid others,traditional biomass,traditional biomass,2060,traditional biomass,0.1441997,India
India,comm heating,biomass,biomass,2060,delivered biomass,0.3845326,India
India,comm heating,coal,coal,2060,delivered coal,0.4806657,India
India,comm heating,electricity,electricity,2060,elect_td_bld,0.9132649,India
India,comm heating,gas,gas,2060,delivered gas,0.8063412,India
India,comm heating,refined liquids,refined liquids,2060,refined liquids enduse,0.7882918,India
India,comm cooling,electricity,electricity,2060,elect_td_bld,3.5389138,India
India,comm cooling,gas,gas,2060,delivered gas,0.8471687,India
India,comm others,biomass,biomass,2060,delivered biomass,0.2883994,India
India,comm others,coal,coal,2060,delivered coal,0.3845326,India
India,comm others,electricity,electricity,2060,elect_td_bld,1.0294567,India
India,comm others,gas,gas,2060,delivered gas,0.6124111,India
India,comm others,refined liquids,refined liquids,2060,refined liquids enduse,0.5767989,India
Indonesia,resid heating,biomass,biomass,2060,delivered biomass,0.3935362,Indonesia
Indonesia,resid heating,coal,coal,2060,delivered coal,0.4919202,Indonesia
Indonesia,resid heating,electricity,electricity,2060,elect_td_bld,0.9346484,Indonesia
Indonesia,resid heating,gas,gas,2060,delivered gas,0.8356671,Indonesia
Indonesia,resid heating,refined liquids,refined liquids,2060,refined liquids enduse,0.7870724,Indonesia
Indonesia,resid heating,traditional biomass,traditional biomass,2060,traditional biomass,0.1475761,Indonesia
Indonesia,resid cooling,electricity,electricity,2060,elect_td_bld,3.4891096,Indonesia
Indonesia,resid cooling,gas,gas,2060,delivered gas,0.8670046,Indonesia
Indonesia,resid others,biomass,biomass,2060,delivered biomass,0.2951521,Indonesia
Indonesia,resid others,coal,coal,2060,delivered coal,0.3935362,Indonesia
Indonesia,resid others,electricity,electricity,2060,elect_td_bld,1.0535608,Indonesia
Indonesia,resid others,gas,gas,2060,delivered gas,0.6267503,Indonesia
Indonesia,resid others,refined liquids,refined liquids,2060,refined liquids enduse,0.5903043,Indonesia
Indonesia,resid others,traditional biomass,traditional biomass,2060,traditional biomass,0.1475761,Indonesia
Indonesia,comm heating,biomass,biomass,2060,delivered biomass,0.3935362,Indonesia
Indonesia,comm heating,coal,coal,2060,delivered coal,0.4919202,Indonesia
Indonesia,comm heating,electricity,electricity,2060,elect_td_bld,0.9346484,Indonesia
Indonesia,comm heating,gas,gas,2060,delivered gas,0.8252213,Indonesia
Indonesia,comm heating,refined liquids,refined liquids,2060,refined liquids enduse,0.8067492,Indonesia
Indonesia,comm cooling,electricity,electricity,2060,elect_td_bld,3.6217754,Indonesia
Indonesia,comm cooling,gas,gas,2060,delivered gas,0.8670046,Indonesia
Indonesia,comm others,biomass,biomass,2060,delivered biomass,0.2951521,Indonesia
Indonesia,comm others,coal,coal,2060,delivered coal,0.3935362,Indonesia
Indonesia,comm others,electricity,electricity,2060,elect_td_bld,1.0535608,Indonesia
Indonesia,comm others,gas,gas,2060,delivered gas,0.6267503,Indonesia
Indonesia,comm others,refined liquids,refined liquids,2060,refined liquids enduse,0.5903043,Indonesia
Japan,resid heating,biomass,biomass,2060,delivered biomass,0.4252815,Japan
Japan,resid heating,coal,coal,2060,delivered coal,0.5316019,Japan
Japan,resid heating,electricity,electricity,2060,elect_td_bld,1.0100436,Japan
Japan,resid heating,gas,gas,2060,delivered gas,0.9030777,Japan
Japan,resid heating,refined liquids,refined liquids,2060,refined liquids enduse,0.850563,Japan
Japan,resid cooling,electricity,electricity,2060,elect_td_bld,3.7705651,Japan
Japan,resid cooling,gas,gas,2060,delivered gas,0.9369431,Japan
Japan,resid others,biomass,biomass,2060,delivered biomass,0.3189611,Japan
Japan,resid others,coal,coal,2060,delivered coal,0.4252815,Japan
Japan,resid others,electricity,electricity,2060,elect_td_bld,1.1385482,Japan
Japan,resid others,gas,gas,2060,delivered gas,0.6773083,Japan
Japan,resid others,refined liquids,refined liquids,2060,refined liquids enduse,0.6379223,Japan
Japan,comm heating,biomass,biomass,2060,delivered biomass,0.4252815,Japan
Japan,comm heating,coal,coal,2060,delivered coal,0.5316019,Japan
Japan,comm heating,electricity,electricity,2060,elect_td_bld,1.0100436,Japan
Japan,comm heating,gas,gas,2060,delivered gas,0.8917893,Japan
Japan,comm heating,refined liquids,refined liquids,2060,refined liquids enduse,0.8718271,Japan
Japan,comm cooling,electricity,electricity,2060,elect_td_bld,3.9139326,Japan
Japan,comm cooling,gas,gas,2060,delivered gas,0.9369431,Japan
Japan,comm others,biomass,biomass,2060,delivered biomass,0.3189611,Japan
Japan,comm others,coal,coal,2060,delivered coal,0.4252815,Japan
Japan,comm others,electricity,electricity,2060,elect_td_bld,1.1385482,Japan
Japan,comm others,gas,gas,2060,delivered gas,0.6773083,Japan
Japan,comm others,refined liquids,refined liquids,2060,refined liquids enduse,0.6379223,Japan
Mexico,resid heating,biomass,biomass,2060,delivered biomass,0.393536,Mexico
Mexico,resid heating,coal,coal,2060,delivered coal,0.49192,Mexico
Mexico,resid heating,electricity,electricity,2060,elect_td_bld,0.9346481,Mexico
Mexico,resid heating,gas,gas,2060,delivered gas,0.8356668,Mexico
Mexico,resid heating,refined liquids,refined liquids,2060,refined liquids enduse,0.787072,Mexico
Mexico,resid heating,traditional biomass,traditional biomass,2060,traditional biomass,0.147576,Mexico
Mexico,resid cooling,electricity,electricity,2060,elect_td_bld,3.4891082,Mexico
Mexico,resid cooling,gas,gas,2060,delivered gas,0.8670043,Mexico
Mexico,resid others,biomass,biomass,2060,delivered biomass,0.295152,Mexico
Mexico,resid others,coal,coal,2060,delivered coal,0.393536,Mexico
Mexico,resid others,electricity,electricity,2060,elect_td_bld,1.0535604,Mexico
Mexico,resid others,gas,gas,2060,delivered gas,0.6267501,Mexico
Mexico,resid others,refined liquids,refined liquids,2060,refined liquids enduse,0.590304,Mexico
Mexico,resid others,traditional biomass,traditional biomass,2060,traditional biomass,0.147576,Mexico
Mexico,comm heating,biomass,biomass,2060,delivered biomass,0.393536,Mexico
Mexico,comm heating,coal,coal,2060,delivered coal,0.49192,Mexico
Mexico,comm heating,electricity,electricity,2060,elect_td_bld,0.9346481,Mexico
Mexico,comm heating,gas,gas,2060,delivered gas,0.8252209,Mexico
Mexico,comm heating,refined liquids,refined liquids,2060,refined liquids enduse,0.8067488,Mexico
Mexico,comm cooling,electricity,electricity,2060,elect_td_bld,3.621774,Mexico
Mexico,comm cooling,gas,gas,2060,delivered gas,0.8670043,Mexico
Mexico,comm others,biomass,biomass,2060,delivered biomass,0.295152,Mexico
Mexico,comm others,coal,coal,2060,delivered coal,0.393536,Mexico
Mexico,comm others,electricity,electricity,2060,elect_td_bld,1.0535604,Mexico
Mexico,comm others,gas,gas,2060,delivered gas,0.6267501,Mexico
Mexico,comm others,refined liquids,refined liquids,2060,refined liquids enduse,0.590304,Mexico
Middle East,resid heating,biomass,biomass,2060,delivered biomass,0.3929397,Middle East
Middle East,resid heating,coal,coal,2060,delivered coal,0.4911746,Middle East
Middle East,resid heating,electricity,electricity,2060,elect_td_bld,0.9332318,Middle East
Middle East,resid heating,gas,gas,2060,delivered gas,0.8344005,Middle East
Middle East,resid heating,refined liquids,refined liquids,2060,refined liquids enduse,0.7858794,Middle East
Middle East,resid cooling,electricity,electricity,2060,elect_td_bld,3.4838211,Middle East
Middle East,resid cooling,gas,gas,2060,delivered gas,0.8656905,Middle East
Middle East,resid others,biomass,biomass,2060,delivered biomass,0.2947048,Middle East
Middle East,resid others,coal,coal,2060,delivered coal,0.3929397,Middle East
Middle East,resid others,electricity,electricity,2060,elect_td_bld,1.0519639,Middle East
Middle East,resid others,gas,gas,2060,delivered gas,0.6258004,Middle East
Middle East,resid others,refined liquids,refined liquids,2060,refined liquids enduse,0.5894095,Middle East
Middle East,comm heating,biomass,biomass,2060,delivered biomass,0.3929397,Middle East
Middle East,comm heating,coal,coal,2060,delivered coal,0.4911746,Middle East
Middle East,comm heating,electricity,electricity,2060,elect_td_bld,0.9332318,Middle East
Middle East,comm heating,gas,gas,2060,delivered gas,0.8239705,Middle East
Middle East,comm heating,refined liquids,refined liquids,2060,refined liquids enduse,0.8055264,Middle East
Middle East,comm cooling,electricity,electricity,2060,elect_td_bld,3.6162858,Middle East
Middle East,comm cooling,gas,gas,2060,delivered gas,0.8656905,Middle East
Middle East,comm others,biomass,biomass,2060,delivered biomass,0.2947048,Middle East
Middle East,comm others,coal,coal,2060,delivered coal,0.3929397,Middle East
Middle East,comm others,electricity,electricity,2060,elect_td_bld,1.0519639,Middle East
Middle East,comm others,gas,gas,2060,delivered gas,0.6258004,Middle East
Middle East,comm others,refined liquids,refined liquids,2060,refined liquids enduse,0.5894095,Middle East
Pakistan,resid heating,biomass,biomass,2060,delivered biomass,0.3935362,Pakistan
Pakistan,resid heating,coal,coal,2060,delivered coal,0.4919202,Pakistan
Pakistan,resid heating,electricity,electricity,2060,elect_td_bld,0.9346484,Pakistan
Pakistan,resid heating,gas,gas,2060,delivered gas,0.8356671,Pakistan
Pakistan,resid heating,refined liquids,refined liquids,2060,refined liquids enduse,0.7870724,Pakistan
Pakistan,resid heating,traditional biomass,traditional biomass,2060,traditional biomass,0.1475761,Pakistan
Pakistan,resid cooling,electricity,electricity,2060,elect_td_bld,3.4891096,Pakistan
Pakistan,resid cooling,gas,gas,2060,delivered gas,0.8670046,Pakistan
Pakistan,resid others,biomass,biomass,2060,delivered biomass,0.2951521,Pakistan
Pakistan,resid others,coal,coal,2060,delivered coal,0.3935362,Pakistan
Pakistan,resid others,electricity,electricity,2060,elect_td_bld,1.0535608,Pakistan
Pakistan,resid others,gas,gas,2060,delivered gas,0.6267503,Pakistan
Pakistan,resid others,refined liquids,refined liquids,2060,refined liquids enduse,0.5903043,Pakistan
Pakistan,resid others,traditional biomass,traditional biomass,2060,traditional biomass,0.1475761,Pakistan
Pakistan,comm heating,biomass,biomass,2060,delivered biomass,0.3935362,Pakistan
Pakistan,comm heating,coal,coal,2060,delivered coal,0.4919202,Pakistan
Pakistan,comm heating,electricity,electricity,2060,elect_td_bld,0.9346484,Pakistan
Pakistan,comm heating,gas,gas,2060,delivered gas,0.8252213,Pakistan
Pakistan,comm heating,refined liquids,refined liquids,2060,refined liquids enduse,0.8067492,Pakistan
Pakistan,comm cooling,electricity,electricity,2060,elect_td_bld,3.6217754,Pakistan
Pakistan,comm cooling,gas,gas,2060,delivered gas,0.8670046,Pakistan
Pakistan,comm others,biomass,biomass,2060,delivered biomass,0.2951521,Pakistan
Pakistan,comm others,coal,coal,2060,delivered coal,0.3935362,Pakistan
Pakistan,comm others,electricity,electricity,2060,elect_td_bld,1.0535608,Pakistan
Pakistan,comm others,gas,gas,2060,delivered gas,0.6267503,Pakistan
Pakistan,comm others,refined liquids,refined liquids,2060,refined liquids enduse,0.5903043,Pakistan
Russia,resid heating,biomass,biomass,2060,delivered biomass,0.3896456,Russia
Russia,resid heating,coal,coal,2060,delivered coal,0.487057,Russia
Russia,resid heating,electricity,electricity,2060,elect_td_bld,0.9254083,Russia
Russia,resid heating,gas,gas,2060,delivered gas,0.8274055,Russia
Russia,resid heating,refined liquids,refined liquids,2060,refined liquids enduse,0.7792912,Russia
Russia,resid heating,district heat,district heat,2060,district heat,0.8256722,Russia
Russia,resid cooling,electricity,electricity,2060,elect_td_bld,3.4546155,Russia
Russia,resid cooling,gas,gas,2060,delivered gas,0.8584332,Russia
Russia,resid others,biomass,biomass,2060,delivered biomass,0.2922342,Russia
