# ../energy-data/level1//L144.internal_gains.csv
# Written by LA144.building_det_en.R
# Wed Jul 26 00:03:48 2017
# " Building Internal Gains by supplysector / subsector / technology "
# " Unitless output ratio "
"GCAM_region_ID","region_GCAM3","supplysector","subsector","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
16,"Western Europe","resid others","coal","coal",1.36027607683583,1.35865186949553,1.35702965322229,1.35540942549505,1.35379118379609,1.35217492561099,1.35056064842865,1.34894834974128,1.34733802704437,1.34572967783674,1.34412329962049,1.342518889901,1.34091644618695,1.33931596599029,1.33771744682626,1.33612088621335,1.33452628167333,1.33293363073124,1.33134293091535,1.32975417975721,1.32816737479161,1.32658251355658,1.32499959359339,1.32341861244656,1.32183956766382,1.32026245679613,1.31868727739768,1.31711402702589,1.31554270324135,1.31397330360791,1.31240582569259,1.31084026706561,1.30927662530041,1.3077148979736,1.30615508266498,1.3042729753623,1.30239383498059,1.3005176562852,1.29864443405198,1.29677416306735,1.28746689513053,1.27823263237721,1.26890876999984,1.25965970413826,1.25048475916751,1.24192688305016,1.23343187762978,1.22499923785826,1.21645111668901,1.20796749128041,1.19954782477554,1.19122799243986,1.18297041188592,1.17477457067085,1.1667182872499,1.15872135604958,1.15078329849712,1.1450466035571
16,"Western Europe","resid others","gas","gas",0.933493887714451,0.93144875190397,0.92940813208013,0.927372018180129,0.925340400163826,0.923313268013687,0.921290611734733,0.919272421354489,0.917258686922933,0.915249398512446,0.913244546217757,0.911244120155898,0.909248110466148,0.907256507309984,0.905269300871031,0.903286481355011,0.901308038989694,0.899333964024846,0.897364246732178,0.895398877405299,0.893437846359665,0.891481143932527,0.889528760482884,0.887580686391435,0.885636912060523,0.883697427914092,0.881762224397637,0.879831291978151,0.877904621144081,0.875982202405274,0.874064026292934,0.872150083359569,0.870240364178944,0.868334859346033,0.866433559476968,0.864321611805322,0.862214980790523,0.860113652501741,0.858017613046489,0.855926848570518,0.845551668643532,0.835306306851766,0.825083759236996,0.814990705916019,0.805025434690885,0.795534478799787,0.786158160827483,0.776895054486389,0.767631838772887,0.758482114984752,0.749444445373884,0.740540044040999,0.731744251526862,0.723055699744225,0.714521007002893,0.706089555857475,0.697760059385255,0.690824129800836
16,"Western Europe","comm others","biomass","biomass",1.81370143578111,1.81153582599404,1.80937287096305,1.80721256732673,1.80505491172812,1.80289990081466,1.80074753123821,1.79859779965504,1.79645070272583,1.79430623711566,1.79216439949398,1.79002518653467,1.78788859491593,1.78575462132039,1.78362326243501,1.78149451495114,1.77936837556445,1.77724484097498,1.77512390788713,1.77300557300961,1.77088983305548,1.76877668474211,1.76666612479119,1.76455814992875,1.76245275688509,1.76034994239484,1.75824970319691,1.75615203603452,1.75405693765514,1.75196440481055,1.74987443425678,1.74778702275415,1.74570216706722,1.7436198639648,1.74154011021998,1.7390306338164,1.73652511330746,1.7340235417136,1.73152591206931,1.72903221742313,1.7166225268407,1.70431017650295,1.69187835999979,1.67954627218435,1.66731301222334,1.65590251073355,1.64457583683971,1.63333231714435,1.62193482225201,1.61062332170722,1.59939709970072,1.58830398991982,1.57729388251456,1.5663660942278,1.55562438299987,1.54496180806611,1.53437773132949,1.52672880474281
16,"Western Europe","comm others","coal","coal",1.36027607683583,1.35865186949553,1.35702965322229,1.35540942549505,1.35379118379609,1.35217492561099,1.35056064842865,1.34894834974128,1.34733802704437,1.34572967783674,1.34412329962049,1.342518889901,1.34091644618695,1.33931596599029,1.33771744682626,1.33612088621335,1.33452628167333,1.33293363073124,1.33134293091535,1.32975417975721,1.32816737479161,1.32658251355658,1.32499959359339,1.32341861244656,1.32183956766382,1.32026245679613,1.31868727739768,1.31711402702589,1.31554270324135,1.31397330360791,1.31240582569259,1.31084026706561,1.30927662530041,1.3077148979736,1.30615508266498,1.3042729753623,1.30239383498059,1.3005176562852,1.29864443405198,1.29677416306735,1.28746689513053,1.27823263237721,1.26890876999984,1.25965970413826,1.25048475916751,1.24192688305016,1.23343187762978,1.22499923785826,1.21645111668901,1.20796749128041,1.19954782477554,1.19122799243986,1.18297041188592,1.17477457067085,1.1667182872499,1.15872135604958,1.15078329849712,1.1450466035571
16,"Western Europe","comm others","gas","gas",0.933493887714451,0.93144875190397,0.92940813208013,0.927372018180129,0.925340400163826,0.923313268013687,0.921290611734733,0.919272421354489,0.917258686922933,0.915249398512446,0.913244546217757,0.911244120155898,0.909248110466148,0.907256507309984,0.905269300871031,0.903286481355011,0.901308038989694,0.899333964024846,0.897364246732178,0.895398877405299,0.893437846359665,0.891481143932527,0.889528760482884,0.887580686391435,0.885636912060523,0.883697427914092,0.881762224397637,0.879831291978151,0.877904621144081,0.875982202405274,0.874064026292934,0.872150083359569,0.870240364178944,0.868334859346033,0.866433559476968,0.864321611805322,0.862214980790523,0.860113652501741,0.858017613046489,0.855926848570518,0.845551668643532,0.835306306851766,0.825083759236996,0.814990705916019,0.805025434690885,0.795534478799787,0.786158160827483,0.776895054486389,0.767631838772887,0.758482114984752,0.749444445373884,0.740540044040999,0.731744251526862,0.723055699744225,0.714521007002893,0.706089555857475,0.697760059385255,0.690824129800836
17,"India","resid others","biomass","biomass",2.60838429083719,2.59885381090603,2.58937643946695,2.57995175278045,2.57057933157819,2.56125876100426,2.55198963055731,2.54277153403355,2.53360406947074,2.52448683909298,2.51541944925636,2.50640151039554,2.49743263697102,2.48851244741735,2.47964056409206,2.47081661322542,2.46204022487093,2.45331103285661,2.444628674737,2.43599279174592,2.4274030287499,2.41885903420238,2.41036046009854,2.40190696193085,2.39349819864525,2.38513383259808,2.37681352951349,2.36853695844167,2.36030379171754,2.35211370492018,2.34396637683277,2.33586148940319,2.32779872770513,2.31977777989984,2.31179833719841,2.29562423838941,2.27964545707007,2.26385851504823,2.24826001617919,2.2328466439607,2.15844589424331,2.0882177864832,2.0305538144227,1.97550392807336,1.92289729394991,1.88015066184128,1.83890668576263,1.79908962631328,1.76593436754935,1.7337066178551,1.70236955698317,1.67673825119982,1.65166206678542,1.62712427730904,1.60602906449572,1.58530930444045,1.56495590992717,1.55715455005208
17,"India","resid others","coal","coal",1.95628821812789,1.94914035817952,1.94203232960022,1.93496381458533,1.92793449868364,1.9209440707532,1.91399222291798,1.90707865052516,1.90020305210306,1.89336512931973,1.88656458694227,1.87980113279666,1.87307447772827,1.86638433556301,1.85973042306905,1.85311245991906,1.8465301686532,1.83998327464246,1.83347150605275,1.82699459380944,1.82055227156243,1.81414427565179,1.80777034507391,1.80143022144813,1.79512364898394,1.78885037444856,1.78261014713512,1.77640271883125,1.77022784378815,1.76408527869013,1.75797478262458,1.75189611705239,1.74584904577885,1.73983333492488,1.7338487528988,1.72171817879206,1.70973409280256,1.69789388628617,1.68619501213439,1.67463498297052,1.61883442068248,1.5661633398624,1.52291536081703,1.48162794605502,1.44217297046243,1.41011299638096,1.37918001432197,1.34931721973496,1.32445077566201,1.30027996339133,1.27677716773737,1.25755368839987,1.23874655008906,1.22034320798178,1.20452179837179,1.18898197833034,1.17371693244538,1.16786591253906
17,"India","resid others","gas","gas",1.34250916069781,1.33626898447951,1.33006720642184,1.32390351142949,1.31777758775113,1.31168912693542,1.30563782378765,1.29962337632717,1.29364548574535,1.28770385636435,1.28179819559637,1.27592821390369,1.27009362475919,1.26429414460757,1.25852949282716,1.25279939169227,1.24710356633614,1.2414417447145,1.23581365756961,1.23021903839491,1.22465762340017,1.21912915147718,1.21363336416598,1.20817000562154,1.202738822581,1.19733956433138,1.19197198267776,1.18663583191198,1.1813308687817,1.17605685246009,1.17081354451577,1.16560070888337,1.16041811183442,1.15526552194868,1.15014271008593,1.1409561184496,1.13188369630498,1.12292340287437,1.11407324553669,1.10533127841587,1.06317929481743,1.02346480774325,0.990246706942402,0.958602550905879,0.928428686503046,0.903268560279187,0.87905432247538,0.855737573174481,0.83578416784464,0.816445064808791,0.797695211960413,0.781772145804047,0.76624542593701,0.751102495920985,0.737672613633426,0.724529458802765,0.711665521696496,0.704591367938692
17,"India","comm others","biomass","biomass",2.60838429083719,2.59885381090603,2.58937643946695,2.57995175278045,2.57057933157819,2.56125876100426,2.55198963055731,2.54277153403355,2.53360406947074,2.52448683909298,2.51541944925636,2.50640151039554,2.49743263697102,2.48851244741735,2.47964056409206,2.47081661322542,2.46204022487093,2.45331103285661,2.444628674737,2.43599279174592,2.4274030287499,2.41885903420238,2.41036046009854,2.40190696193085,2.39349819864525,2.38513383259808,2.37681352951349,2.36853695844167,2.36030379171754,2.35211370492018,2.34396637683277,2.33586148940319,2.32779872770513,2.31977777989984,2.31179833719841,2.29562423838941,2.27964545707007,2.26385851504823,2.24826001617919,2.2328466439607,2.15844589424331,2.0882177864832,2.0305538144227,1.97550392807336,1.92289729394991,1.88015066184128,1.83890668576263,1.79908962631328,1.76593436754935,1.7337066178551,1.70236955698317,1.67673825119982,1.65166206678542,1.62712427730904,1.60602906449572,1.58530930444045,1.56495590992717,1.55715455005208
17,"India","comm others","coal","coal",1.95628821812789,1.94914035817952,1.94203232960022,1.93496381458533,1.92793449868364,1.9209440707532,1.91399222291798,1.90707865052516,1.90020305210306,1.89336512931973,1.88656458694227,1.87980113279666,1.87307447772827,1.86638433556301,1.85973042306905,1.85311245991906,1.8465301686532,1.83998327464246,1.83347150605275,1.82699459380944,1.82055227156243,1.81414427565179,1.80777034507391,1.80143022144813,1.79512364898394,1.78885037444856,1.78261014713512,1.77640271883125,1.77022784378815,1.76408527869013,1.75797478262458,1.75189611705239,1.74584904577885,1.73983333492488,1.7338487528988,1.72171817879206,1.70973409280256,1.69789388628617,1.68619501213439,1.67463498297052,1.61883442068248,1.5661633398624,1.52291536081703,1.48162794605502,1.44217297046243,1.41011299638096,1.37918001432197,1.34931721973496,1.32445077566201,1.30027996339133,1.27677716773737,1.25755368839987,1.23874655008906,1.22034320798178,1.20452179837179,1.18898197833034,1.17371693244538,1.16786591253906
17,"India","comm others","gas","gas",1.34250916069781,1.33626898447951,1.33006720642184,1.32390351142949,1.31777758775113,1.31168912693542,1.30563782378765,1.29962337632717,1.29364548574535,1.28770385636435,1.28179819559637,1.27592821390369,1.27009362475919,1.26429414460757,1.25852949282716,1.25279939169227,1.24710356633614,1.2414417447145,1.23581365756961,1.23021903839491,1.22465762340017,1.21912915147718,1.21363336416598,1.20817000562154,1.202738822581,1.19733956433138,1.19197198267776,1.18663583191198,1.1813308687817,1.17605685246009,1.17081354451577,1.16560070888337,1.16041811183442,1.15526552194868,1.15014271008593,1.1409561184496,1.13188369630498,1.12292340287437,1.11407324553669,1.10533127841587,1.06317929481743,1.02346480774325,0.990246706942402,0.958602550905879,0.928428686503046,0.903268560279187,0.87905432247538,0.855737573174481,0.83578416784464,0.816445064808791,0.797695211960413,0.781772145804047,0.76624542593701,0.751102495920985,0.737672613633426,0.724529458802765,0.711665521696496,0.704591367938692
18,"Southeast Asia","resid others","biomass","biomass",2.32628502099679,2.31984416830067,2.3134284085903,2.30703760667295,2.30067162831112,2.29433034021409,2.28801361002966,2.28172130633588,2.27545329863293,2.26920945733504,2.26298965376257,2.25679376013405,2.25062164955844,2.24447319602736,2.23834827440748,2.23224676043292,2.22616853069778,2.22011346264875,2.21408143457774,2.20807232561464,2.20208601572016,2.19612238567866,2.19018131709119,2.18426269236847,2.178366394724,2.17249230816728,2.166640317497,2.16081030829442,2.15500216691667,2.14921578049028,2.14345103690464,2.13770782480564,2.13198603358923,2.12628555339521,2.12060627510097,2.11000026765479,2.09948100448677,2.0890474491975,2.07869858180137,2.06843339840288,2.01832869214477,1.97017422072507,1.92697675390593,1.88527290482867,1.84498866468483,1.8119555987912,1.77981400791715,1.74852982660605,1.72096914809882,1.69404162137951,1.6677268996393,1.64618626984638,1.62502710780493,1.60424023303495,1.58654903684557,1.56911080625563,1.55192079262519,1.54418441326517
18,"Southeast Asia","resid others","coal","coal",1.7447137657476,1.7398831262255,1.73507130644272,1.73027820500471,1.72550372123334,1.72074775516057,1.71601020752225,1.71129097975191,1.7065899739747,1.70190709300128,1.69724224032193,1.69259532010054,1.68796623716883,1.68335489702052,1.67876120580561,1.67418507032469,1.66962639802333,1.66508509698656,1.6605610759333,1.65605424421098,1.65156451179012,1.647091789259,1.6426359878184,1.63819701927635,1.633774796043,1.62936923112546,1.62498023812275,1.62060773122081,1.6162516251875,1.61191183536771,1.60758827767848,1.60328086860423,1.59898952519192,1.59471416504641,1.59045470632573,1.58250020074109,1.57461075336507,1.56678558689813,1.55902393635102,1.55132504880216,1.51374651910858,1.4776306655438,1.44523256542944,1.41395467862151,1.38374149851362,1.3589666990934,1.33486050593786,1.31139736995454,1.29072686107411,1.27053121603463,1.25079517472947,1.23463970238478,1.2187703308537,1.20318017477621,1.18991177763418,1.17683310469172,1.1639405944689,1.15813830994888
18,"Southeast Asia","resid others","gas","gas",1.19731550372124,1.19280884439018,1.18832287718816,1.18385748306438,1.17941254382605,1.17498794213079,1.17058356147916,1.16619928620718,1.16183500147905,1.1574905932798,1.15316594840819,1.14886095446951,1.14457549986857,1.14030947380274,1.13606276625503,1.13183526798727,1.12762687053337,1.12343746619261,1.11926694802303,1.1151152098349,1.1109821461842,1.10686765236625,1.10277162440932,1.09869395906839,1.09463455381889,1.09059330685056,1.08657011706135,1.08256488405143,1.07857750811713,1.07460789024514,1.07065593210656,1.06672153605119,1.06280460510173,1.05890504294817,1.05502275394211,1.04869850868975,1.0424289059119,1.03621328577988,1.03005099893009,1.02394140625762,0.99416217999596,0.965610001546317,0.939734948838284,0.914818436977257,0.890812217561406,0.870506049449831,0.850806193144573,0.831688787795,0.814502958751594,0.797765842912401,0.781462378273137,0.767527413208391,0.753888833205824,0.740538912665093,0.728725152327766,0.717126304673541,0.705737786930143,0.698722556509067
18,"Southeast Asia","comm others","biomass","biomass",2.32628502099679,2.31984416830067,2.3134284085903,2.30703760667295,2.30067162831112,2.29433034021409,2.28801361002966,2.28172130633588,2.27545329863293,2.26920945733504,2.26298965376257,2.25679376013405,2.25062164955844,2.24447319602736,2.23834827440748,2.23224676043292,2.22616853069778,2.22011346264875,2.21408143457774,2.20807232561464,2.20208601572016,2.19612238567866,2.19018131709119,2.18426269236847,2.178366394724,2.17249230816728,2.166640317497,2.16081030829442,2.15500216691667,2.14921578049028,2.14345103690464,2.13770782480564,2.13198603358923,2.12628555339521,2.12060627510097,2.11000026765479,2.09948100448677,2.0890474491975,2.07869858180137,2.06843339840288,2.01832869214477,1.97017422072507,1.92697675390593,1.88527290482867,1.84498866468483,1.8119555987912,1.77981400791715,1.74852982660605,1.72096914809882,1.69404162137951,1.6677268996393,1.64618626984638,1.62502710780493,1.60424023303495,1.58654903684557,1.56911080625563,1.55192079262519,1.54418441326517
18,"Southeast Asia","comm others","coal","coal",1.7447137657476,1.7398831262255,1.73507130644272,1.73027820500471,1.72550372123334,1.72074775516057,1.71601020752225,1.71129097975191,1.7065899739747,1.70190709300128,1.69724224032193,1.69259532010054,1.68796623716883,1.68335489702052,1.67876120580561,1.67418507032469,1.66962639802333,1.66508509698656,1.6605610759333,1.65605424421098,1.65156451179012,1.647091789259,1.6426359878184,1.63819701927635,1.633774796043,1.62936923112546,1.62498023812275,1.62060773122081,1.6162516251875,1.61191183536771,1.60758827767848,1.60328086860423,1.59898952519192,1.59471416504641,1.59045470632573,1.58250020074109,1.57461075336507,1.56678558689813,1.55902393635102,1.55132504880216,1.51374651910858,1.4776306655438,1.44523256542944,1.41395467862151,1.38374149851362,1.3589666990934,1.33486050593786,1.31139736995454,1.29072686107411,1.27053121603463,1.25079517472947,1.23463970238478,1.2187703308537,1.20318017477621,1.18991177763418,1.17683310469172,1.1639405944689,1.15813830994888
18,"Southeast Asia","comm others","gas","gas",1.19731550372124,1.19280884439018,1.18832287718816,1.18385748306438,1.17941254382605,1.17498794213079,1.17058356147916,1.16619928620718,1.16183500147905,1.1574905932798,1.15316594840819,1.14886095446951,1.14457549986857,1.14030947380274,1.13606276625503,1.13183526798727,1.12762687053337,1.12343746619261,1.11926694802303,1.1151152098349,1.1109821461842,1.10686765236625,1.10277162440932,1.09869395906839,1.09463455381889,1.09059330685056,1.08657011706135,1.08256488405143,1.07857750811713,1.07460789024514,1.07065593210656,1.06672153605119,1.06280460510173,1.05890504294817,1.05502275394211,1.04869850868975,1.0424289059119,1.03621328577988,1.03005099893009,1.02394140625762,0.99416217999596,0.965610001546317,0.939734948838284,0.914818436977257,0.890812217561406,0.870506049449831,0.850806193144573,0.831688787795,0.814502958751594,0.797765842912401,0.781462378273137,0.767527413208391,0.753888833205824,0.740538912665093,0.728725152327766,0.717126304673541,0.705737786930143,0.698722556509067
19,"Japan","resid others","biomass","biomass",1.70581403791312,1.70422900168805,1.70264544658596,1.7010633712163,1.69948277418984,1.69790365411866,1.69632600961615,1.694749839297,1.69317514177721,1.69160191567408,1.69003015960622,1.68845987219353,1.68689105205724,1.68532369781985,1.68375780810516,1.68219338153829,1.68063041674563,1.67906891235488,1.67750886699503,1.67595027929635,1.67439314789044,1.67283747141013,1.6712832484896,1.66973047776427,1.66817915787087,1.66662928744741,1.66508086513319,1.66353388956877,1.66198835939603,1.66044427325808,1.65890162979936,1.65736042766555,1.65582066550363,1.65428234196184,1.6527454556897,1.65135588826041,1.64996753052475,1.64858038140915,1.64719443984101,1.6458097047487,1.63890408898495,1.63202847492573,1.62373548321813,1.61548464668273,1.60727575095526,1.5993830731794,1.59152916204343,1.58371382709399,1.57563085023964,1.56758914971307,1.55958851461437,1.55210485284548,1.54465715560931,1.53724524982978,1.52995909607033,1.52270756937292,1.51549050478227,1.50793573167966
19,"Japan","resid others","coal","coal",1.27936052843484,1.27817175126604,1.27698408493947,1.27579752841222,1.27461208064238,1.273427740589,1.27224450721211,1.27106237947275,1.2698813563329,1.26870143675556,1.26752261970466,1.26634490414515,1.26516828904293,1.26399277336489,1.26281835607887,1.26164503615372,1.26047281255922,1.25930168426616,1.25813165024627,1.25696270947227,1.25579486091783,1.2546281035576,1.2534624363672,1.2522978583232,1.25113436840315,1.24997196558556,1.24881064884989,1.24765041717658,1.24649126954702,1.24533320494356,1.24417622234952,1.24302032074917,1.24186549912772,1.24071175647138,1.23955909176727,1.23851691619531,1.23747564789356,1.23643528605686,1.23539582988076,1.23435727856153,1.22917806673871,1.2240213561943,1.2178016124136,1.21161348501205,1.20545681321645,1.19953730488455,1.19364687153257,1.18778537032049,1.18172313767973,1.1756918622848,1.16969138596077,1.16407863963411,1.15849286670698,1.15293393737233,1.14746932205275,1.14203067702969,1.1366178785867,1.13095179875974
19,"Japan","resid others","gas","gas",0.877965329108101,0.876274128175097,0.874586189226947,0.87290150596432,0.871220072100067,0.869541881359194,0.867866927478836,0.866195204208238,0.864526705308728,0.862861424553697,0.861199355728572,0.859540492630795,0.8578848290698,0.856232358866987,0.854583075855704,0.852936973881217,0.851294046800695,0.849654288483178,0.848017692809563,0.846384253672572,0.844753964976739,0.843126820638378,0.841502814585566,0.839881940758118,0.838264193107565,0.836649565597131,0.835038052201709,0.833429646907841,0.831824343713696,0.830222136629042,0.82862301967523,0.827026986885168,0.8254340323033,0.823844149985583,0.822257333999464,0.820746084198156,0.81923763251934,0.817731973751216,0.81622910269174,0.814729014148608,0.807270128126734,0.799880031734807,0.79185230343645,0.78390515009993,0.776037762912605,0.768381212828362,0.760800208119145,0.753294003355163,0.745717022782319,0.738216265514658,0.730790964648714,0.723662348881001,0.716603295509524,0.709613125494851,0.702732565742704,0.695918763652267,0.68917107112759,0.682320518481784
19,"Japan","comm others","biomass","biomass",1.70581403791312,1.70422900168805,1.70264544658596,1.7010633712163,1.69948277418984,1.69790365411866,1.69632600961615,1.694749839297,1.69317514177721,1.69160191567408,1.69003015960622,1.68845987219353,1.68689105205724,1.68532369781985,1.68375780810516,1.68219338153829,1.68063041674563,1.67906891235488,1.67750886699503,1.67595027929635,1.67439314789044,1.67283747141013,1.6712832484896,1.66973047776427,1.66817915787087,1.66662928744741,1.66508086513319,1.66353388956877,1.66198835939603,1.66044427325808,1.65890162979936,1.65736042766555,1.65582066550363,1.65428234196184,1.6527454556897,1.65135588826041,1.64996753052475,1.64858038140915,1.64719443984101,1.6458097047487,1.63890408898495,1.63202847492573,1.62373548321813,1.61548464668273,1.60727575095526,1.5993830731794,1.59152916204343,1.58371382709399,1.57563085023964,1.56758914971307,1.55958851461437,1.55210485284548,1.54465715560931,1.53724524982978,1.52995909607033,1.52270756937292,1.51549050478227,1.50793573167966
19,"Japan","comm others","coal","coal",1.27936052843484,1.27817175126604,1.27698408493947,1.27579752841222,1.27461208064238,1.273427740589,1.27224450721211,1.27106237947275,1.2698813563329,1.26870143675556,1.26752261970466,1.26634490414515,1.26516828904293,1.26399277336489,1.26281835607887,1.26164503615372,1.26047281255922,1.25930168426616,1.25813165024627,1.25696270947227,1.25579486091783,1.2546281035576,1.2534624363672,1.2522978583232,1.25113436840315,1.24997196558556,1.24881064884989,1.24765041717658,1.24649126954702,1.24533320494356,1.24417622234952,1.24302032074917,1.24186549912772,1.24071175647138,1.23955909176727,1.23851691619531,1.23747564789356,1.23643528605686,1.23539582988076,1.23435727856153,1.22917806673871,1.2240213561943,1.2178016124136,1.21161348501205,1.20545681321645,1.19953730488455,1.19364687153257,1.18778537032049,1.18172313767973,1.1756918622848,1.16969138596077,1.16407863963411,1.15849286670698,1.15293393737233,1.14746932205275,1.14203067702969,1.1366178785867,1.13095179875974
19,"Japan","comm others","gas","gas",0.877965329108101,0.876274128175097,0.874586189226947,0.87290150596432,0.871220072100067,0.869541881359194,0.867866927478836,0.866195204208238,0.864526705308728,0.862861424553697,0.861199355728572,0.859540492630795,0.8578848290698,0.856232358866987,0.854583075855704,0.852936973881217,0.851294046800695,0.849654288483178,0.848017692809563,0.846384253672572,0.844753964976739,0.843126820638378,0.841502814585566,0.839881940758118,0.838264193107565,0.836649565597131,0.835038052201709,0.833429646907841,0.831824343713696,0.830222136629042,0.82862301967523,0.827026986885168,0.8254340323033,0.823844149985583,0.822257333999464,0.820746084198156,0.81923763251934,0.817731973751216,0.81622910269174,0.814729014148608,0.807270128126734,0.799880031734807,0.79185230343645,0.78390515009993,0.776037762912605,0.768381212828362,0.760800208119145,0.753294003355163,0.745717022782319,0.738216265514658,0.730790964648714,0.723662348881001,0.716603295509524,0.709613125494851,0.702732565742704,0.695918763652267,0.68917107112759,0.682320518481784
20,"Latin America","resid others","biomass","biomass",2.10497591881977,2.10090088106603,2.09683557647722,2.09277997562731,2.08873404920239,2.08469776800023,2.0806711029297,2.07665402501027,2.0726465053715,2.06864851525249,2.06466002600143,2.06068100907503,2.05671143603804,2.05275127856276,2.04880050842853,2.04485909752121,2.04092701783271,2.03700424146051,2.03309074060713,2.02918648757968,2.02529145478935,2.02140561475097,2.01752894008247,2.01366140350446,2.00980297783971,2.00595363601274,2.00211335104929,1.99828209607587,1.99445984431935,1.9906465691064,1.98684224386313,1.98304684211459,1.97926033748431,1.97548270369385,1.97171391456238,1.96556190113904,1.95943791638909,1.95334178057807,1.9472733154903,1.94123234441288,1.91143381745154,1.88229697083831,1.85710160901857,1.83237410153211,1.80810256820343,1.78465306706608,1.76162110902203,1.73899658293857,1.71631599619323,1.69404229967376,1.67216555604217,1.6506622389733,1.62953750481056,1.60878230300428,1.59078567968813,1.57305147950803,1.55557466058194,1.54782006656252
20,"Latin America","resid others","coal","coal",1.57873193911483,1.57567566079952,1.57262668235792,1.56958498172048,1.56655053690179,1.56352332600017,1.56050332719728,1.5574905187577,1.55448487902862,1.55148638643937,1.54849501950107,1.54551075680627,1.54253357702853,1.53956345892207,1.5366003813214,1.53364432314091,1.53069526337454,1.52775318109538,1.52481805545535,1.52188986568476,1.51896859109202,1.51605421106323,1.51314670506185,1.51024605262834,1.50735223337978,1.50446522700956,1.50158501328697,1.49871157205691,1.49584488323951,1.4929849268298,1.49013168289735,1.48728513158594,1.48444525311323,1.48161202777038,1.47878543592179,1.47417142585428,1.46957843729181,1.46500633543355,1.46045498661772,1.45592425830966,1.43357536308866,1.41172272812873,1.39282620676393,1.37428057614908,1.35607692615257,1.33848980029956,1.32121583176652,1.30424743720393,1.28723699714492,1.27053172475532,1.25412416703163,1.23799667922997,1.22215312860792,1.20658672725321,1.1930892597661,1.17978860963102,1.16668099543645,1.16086504992189
20,"Latin America","resid others","gas","gas",1.08340993464456,1.08023339945215,1.07706712512805,1.07391107426577,1.07076520961589,1.06762949408527,1.06450389073632,1.06138836278621,1.05828287360614,1.05518738672058,1.05210186580651,1.04902627469269,1.04596057735892,1.04290473793534,1.03985872070161,1.0368224900863,1.03379601066607,1.03077924716502,1.02777216445393,1.0247747275496,1.02178690161408,1.01880865195403,1.01583994402,1.01288074340571,1.0099310158474,1.00699072722313,1.0040598435521,1.00113833099396,0.998226155848144,0.9953232845532,0.992429683686126,0.989545319961705,0.98667016023184,0.983804171484905,0.980947320845091,0.976910698098139,0.972895072171936,0.968900302136009,0.964926248264674,0.960972772024324,0.941509288487747,0.922540129599757,0.905658712281363,0.889149580003932,0.87300257675833,0.857389271617157,0.842109424278628,0.827154297305385,0.812300707770621,0.797766162337837,0.78354224098308,0.769614314957308,0.755981313952473,0.742635593378539,0.730671104283302,0.718927299502047,0.707399387636688,0.700367640441196
20,"Latin America","comm others","biomass","biomass",2.10497591881977,2.10090088106603,2.09683557647722,2.09277997562731,2.08873404920239,2.08469776800023,2.0806711029297,2.07665402501027,2.0726465053715,2.06864851525249,2.06466002600143,2.06068100907503,2.05671143603804,2.05275127856276,2.04880050842853,2.04485909752121,2.04092701783271,2.03700424146051,2.03309074060713,2.02918648757968,2.02529145478935,2.02140561475097,2.01752894008247,2.01366140350446,2.00980297783971,2.00595363601274,2.00211335104929,1.99828209607587,1.99445984431935,1.9906465691064,1.98684224386313,1.98304684211459,1.97926033748431,1.97548270369385,1.97171391456238,1.96556190113904,1.95943791638909,1.95334178057807,1.9472733154903,1.94123234441288,1.91143381745154,1.88229697083831,1.85710160901857,1.83237410153211,1.80810256820343,1.78465306706608,1.76162110902203,1.73899658293857,1.71631599619323,1.69404229967376,1.67216555604217,1.6506622389733,1.62953750481056,1.60878230300428,1.59078567968813,1.57305147950803,1.55557466058194,1.54782006656252
20,"Latin America","comm others","coal","coal",1.57873193911483,1.57567566079952,1.57262668235792,1.56958498172048,1.56655053690179,1.56352332600017,1.56050332719728,1.5574905187577,1.55448487902862,1.55148638643937,1.54849501950107,1.54551075680627,1.54253357702853,1.53956345892207,1.5366003813214,1.53364432314091,1.53069526337454,1.52775318109538,1.52481805545535,1.52188986568476,1.51896859109202,1.51605421106323,1.51314670506185,1.51024605262834,1.50735223337978,1.50446522700956,1.50158501328697,1.49871157205691,1.49584488323951,1.4929849268298,1.49013168289735,1.48728513158594,1.48444525311323,1.48161202777038,1.47878543592179,1.47417142585428,1.46957843729181,1.46500633543355,1.46045498661772,1.45592425830966,1.43357536308866,1.41172272812873,1.39282620676393,1.37428057614908,1.35607692615257,1.33848980029956,1.32121583176652,1.30424743720393,1.28723699714492,1.27053172475532,1.25412416703163,1.23799667922997,1.22215312860792,1.20658672725321,1.1930892597661,1.17978860963102,1.16668099543645,1.16086504992189
