# ../energy-data/level1//L154.cost_usdvkm_R_trn_m_sz_tech_F_Y.csv
# Written by LA154.transportation_UCD.R
# Mon May 29 12:33:29 2017
# " Non-fuel cost by GCAM region / mode / size class / technology / fuel / year "
# " Unit = 2005USD / vkm "
"GCAM_region_ID","UCD_sector","mode","size.class","UCD_technology","UCD_fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
18,"Passenger","Air Domestic","All","Liquids","Liquids",12.2373,12.2373,12.2373,12.2373,12.2373,12.2373,12.2373,12.2373,12.2373,12.2373,12.2373,12.2373,12.2373,12.2373,12.2373,12.2373,12.2373,12.2373,12.2373,12.2373,12.2373,12.2373,12.2373,12.2373,12.2373,12.2373,12.2373,12.2373,12.2373,12.2373,12.2373,12.2373,12.2373,12.2373,12.2373,12.17764,12.11798,12.05832,11.99866,11.939,11.6407,11.3424,11.2019,11.0614,10.9209,11.0316666666667,11.1424333333333,11.2532,11.2532,11.2532,11.2532,11.2532,11.2532,11.2532,11.2532,11.2532,11.2532,11.2532
18,"Passenger","Air International","All","Liquids","Liquids",15.7344,15.7344,15.7344,15.7344,15.7344,15.7344,15.7344,15.7344,15.7344,15.7344,15.7344,15.7344,15.7344,15.7344,15.7344,15.7344,15.7344,15.7344,15.7344,15.7344,15.7344,15.7344,15.7344,15.7344,15.7344,15.7344,15.7344,15.7344,15.7344,15.7344,15.7344,15.7344,15.7344,15.7344,15.7344,15.6576866666667,15.5809733333333,15.50426,15.4275466666667,15.3508333333333,14.9672666666667,14.5837,14.4030666666667,14.2224333333333,14.0418,14.1842,14.3266,14.469,14.469,14.469,14.469,14.469,14.469,14.469,14.469,14.469,14.469,14.469
18,"Passenger","Bus","All","Liquids","Liquids",1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687,1.4687
18,"Passenger","Bus","All","NG","Natural Gas",1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848,1.5848
18,"Passenger","HSR","All","Electric","Electricity",23.3691,23.3691,23.3691,23.3691,23.3691,23.3691,23.3691,23.3691,23.3691,23.3691,23.3691,23.3691,23.3691,23.3691,23.3691,23.3691,23.3691,23.3691,23.3691,23.3691,23.3691,23.3691,23.3691,23.3691,23.3691,23.3691,23.3691,23.3691,23.3691,23.3691,23.3691,23.3691,23.3691,23.3691,23.3691,22.8497866666667,22.3304733333333,21.81116,21.2918466666667,20.7725333333333,18.1759666666667,15.5794,15.5798,15.5802,15.5806,15.581,15.5814,15.5818,15.5822,15.5826,15.583,15.5834,15.5838,15.5842,15.5846,15.585,15.5854,15.5854
18,"Passenger","LDV_2W","Moped","BEV","Electricity",0.0989284353407903,0.0989284353407903,0.0989284353407903,0.0989284353407903,0.0989284353407903,0.0989284353407903,0.0989284353407903,0.0989284353407903,0.0989284353407903,0.0989284353407903,0.0989284353407903,0.0989284353407903,0.0989284353407903,0.0989284353407903,0.0989284353407903,0.0989284353407903,0.0989284353407903,0.0989284353407903,0.0989284353407903,0.0989284353407903,0.0989284353407903,0.0989284353407903,0.0989284353407903,0.0989284353407903,0.0989284353407903,0.0989284353407903,0.0989284353407903,0.0989284353407903,0.0989284353407903,0.0989284353407903,0.0989284353407903,0.0989284353407903,0.0989284353407903,0.0989284353407903,0.0989284353407903,0.0959016976203532,0.092874959899916,0.0898482221794789,0.0868214844590418,0.0837947467386047,0.068661058136419,0.0535273695342334,0.0532526467550979,0.0529779239759623,0.0527032011968268,0.0525880784480168,0.0524729556992068,0.0523578329503968,0.0512695363096161,0.0501812396688354,0.0490929430280546,0.0480047103746116,0.0469164777211687,0.0458282450677257,0.0447400124142827,0.0436517797608397,0.0425635471073967,0.0425635471073967
18,"Passenger","LDV_2W","Moped","Liquids","Liquids",0.0212531879795567,0.0212531879795567,0.0212531879795567,0.0212531879795567,0.0212531879795567,0.0212531879795567,0.0212531879795567,0.0212531879795567,0.0212531879795567,0.0212531879795567,0.0212531879795567,0.0212531879795567,0.0212531879795567,0.0212531879795567,0.0212531879795567,0.0212531879795567,0.0212531879795567,0.0212531879795567,0.0212531879795567,0.0212531879795567,0.0212531879795567,0.0212531879795567,0.0212531879795567,0.0212531879795567,0.0212531879795567,0.0212531879795567,0.0212531879795567,0.0212531879795567,0.0212531879795567,0.0212531879795567,0.0212531879795567,0.0212531879795567,0.0212531879795567,0.0212531879795567,0.0212531879795567,0.0214110948235269,0.0215690016674971,0.0217269085114674,0.0218848153554376,0.0220427221994078,0.0228322564192589,0.02362179063911,0.0245595651555808,0.0254973396720517,0.0264351141885225,0.0275557745367034,0.0286764348848842,0.0297970952330651,0.0297970952330651,0.0297970952330651,0.0297970952330651,0.0297970952330651,0.0297970952330651,0.0297970952330651,0.0297970952330651,0.0297970952330651,0.0297970952330651,0.0297970952330651
18,"Passenger","LDV_2W","Motorcycle (50-250cc)","BEV","Electricity",0.109782376989708,0.109782376989708,0.109782376989708,0.109782376989708,0.109782376989708,0.109782376989708,0.109782376989708,0.109782376989708,0.109782376989708,0.109782376989708,0.109782376989708,0.109782376989708,0.109782376989708,0.109782376989708,0.109782376989708,0.109782376989708,0.109782376989708,0.109782376989708,0.109782376989708,0.109782376989708,0.109782376989708,0.109782376989708,0.109782376989708,0.109782376989708,0.109782376989708,0.109782376989708,0.109782376989708,0.109782376989708,0.109782376989708,0.109782376989708,0.109782376989708,0.109782376989708,0.109782376989708,0.109782376989708,0.109782376989708,0.106803285648785,0.103824194307861,0.100845102966938,0.0978660116260143,0.0948869202850907,0.0799914635804729,0.0650960068758552,0.0650856676636827,0.0650753284515102,0.0650649892393378,0.065245387951294,0.0654257866632503,0.0656061853752065,0.0645179527217635,0.0634297200683205,0.0623414874148776,0.0612531907740968,0.0601648941333161,0.0590765974925353,0.0579883648390923,0.0569001321856494,0.0558118995322064,0.0558118995322064
18,"Passenger","LDV_2W","Motorcycle (50-250cc)","Liquids","Liquids",0.0336192630108971,0.0336192630108971,0.0336192630108971,0.0336192630108971,0.0336192630108971,0.0336192630108971,0.0336192630108971,0.0336192630108971,0.0336192630108971,0.0336192630108971,0.0336192630108971,0.0336192630108971,0.0336192630108971,0.0336192630108971,0.0336192630108971,0.0336192630108971,0.0336192630108971,0.0336192630108971,0.0336192630108971,0.0336192630108971,0.0336192630108971,0.0336192630108971,0.0336192630108971,0.0336192630108971,0.0336192630108971,0.0336192630108971,0.0336192630108971,0.0336192630108971,0.0336192630108971,0.0336192630108971,0.0336192630108971,0.0336192630108971,0.0336192630108971,0.0336192630108971,0.0336192630108971,0.0338261955783953,0.0340331281458934,0.0342400607133916,0.0344469932808898,0.0346539258483879,0.0356885886858787,0.0367232515233694,0.0379282846945196,0.0391333178656697,0.0403383510368199,0.041751850761775,0.0431653504867301,0.0445788502116852,0.0445788502116852,0.0445788502116852,0.0445788502116852,0.0445788502116852,0.0445788502116852,0.0445788502116852,0.0445788502116852,0.0445788502116852,0.0445788502116852,0.0445788502116852
18,"Passenger","LDV_2W","Scooter","BEV","Electricity",0.104173396557565,0.104173396557565,0.104173396557565,0.104173396557565,0.104173396557565,0.104173396557565,0.104173396557565,0.104173396557565,0.104173396557565,0.104173396557565,0.104173396557565,0.104173396557565,0.104173396557565,0.104173396557565,0.104173396557565,0.104173396557565,0.104173396557565,0.104173396557565,0.104173396557565,0.104173396557565,0.104173396557565,0.104173396557565,0.104173396557565,0.104173396557565,0.104173396557565,0.104173396557565,0.104173396557565,0.104173396557565,0.104173396557565,0.104173396557565,0.104173396557565,0.104173396557565,0.104173396557565,0.104173396557565,0.104173396557565,0.101167463842202,0.0981615311268396,0.0951555984114769,0.0921496656961143,0.0891437329807516,0.0741140694039383,0.059084405827125,0.0589229055884508,0.0587614053497767,0.0585999051111025,0.0586089281463026,0.0586179511815028,0.0586269742167029,0.0575387415632599,0.0564505089098169,0.055362276256374,0.0542739156282554,0.0531855550001369,0.0520971943720184,0.0510089617185754,0.0499207290651324,0.0488324964116894,0.0488324964116894
18,"Passenger","LDV_2W","Scooter","Liquids","Liquids",0.027208949014925,0.027208949014925,0.027208949014925,0.027208949014925,0.027208949014925,0.027208949014925,0.027208949014925,0.027208949014925,0.027208949014925,0.027208949014925,0.027208949014925,0.027208949014925,0.027208949014925,0.027208949014925,0.027208949014925,0.027208949014925,0.027208949014925,0.027208949014925,0.027208949014925,0.027208949014925,0.027208949014925,0.027208949014925,0.027208949014925,0.027208949014925,0.027208949014925,0.027208949014925,0.027208949014925,0.027208949014925,0.027208949014925,0.027208949014925,0.027208949014925,0.027208949014925,0.027208949014925,0.027208949014925,0.027208949014925,0.0273875864899992,0.0275662239650734,0.0277448614401477,0.0279234989152219,0.0281021363902962,0.0289953237656673,0.0298885111410385,0.0309362419487556,0.0319839727564727,0.0330317035641898,0.0342691573631634,0.0355066111621371,0.0367440649611107,0.0367440649611107,0.0367440649611107,0.0367440649611107,0.0367440649611107,0.0367440649611107,0.0367440649611107,0.0367440649611107,0.0367440649611107,0.0367440649611107,0.0367440649611107
18,"Passenger","LDV_3W","Three-Wheeler","Liquids","Liquids",0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269118,0.0513641545269118,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269118,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269118,0.0513641545269118,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117,0.0513641545269117
18,"Passenger","LDV_3W","Three-Wheeler","NG","Natural Gas",0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711,0.0566703684987711
18,"Passenger","LDV_4W","Compact Car","BEV","Electricity",1.0014410211183,1.0014410211183,1.0014410211183,1.0014410211183,1.0014410211183,1.0014410211183,1.0014410211183,1.0014410211183,1.0014410211183,1.0014410211183,1.0014410211183,1.0014410211183,1.0014410211183,1.0014410211183,1.0014410211183,1.0014410211183,1.0014410211183,1.0014410211183,1.0014410211183,1.0014410211183,1.0014410211183,1.0014410211183,1.0014410211183,1.0014410211183,1.0014410211183,1.0014410211183,1.0014410211183,1.0014410211183,1.0014410211183,1.0014410211183,1.0014410211183,1.0014410211183,1.0014410211183,1.0014410211183,1.0014410211183,0.974209038940472,0.946977056762643,0.919745074584814,0.892513092406985,0.865281110229156,0.72912119934001,0.592961288450864,0.593432066175398,0.593902843899931,0.594373621624465,0.596663690591415,0.598953759558365,0.601243828525315,0.591258950260112,0.581274071994909,0.571289193729706,0.561304263307532,0.551319332885359,0.541334402463185,0.531349524197982,0.521364645932779,0.511379767667576,0.511379767667576
18,"Passenger","LDV_4W","Compact Car","FCEV","Hydrogen",2.29297894108902,2.29297894108902,2.29297894108902,2.29297894108902,2.29297894108902,2.29297894108902,2.29297894108902,2.29297894108902,2.29297894108902,2.29297894108902,2.29297894108902,2.29297894108902,2.29297894108902,2.29297894108902,2.29297894108902,2.29297894108902,2.29297894108902,2.29297894108902,2.29297894108902,2.29297894108902,2.29297894108902,2.29297894108902,2.29297894108902,2.29297894108902,2.29297894108902,2.29297894108902,2.29297894108902,2.29297894108902,2.29297894108902,2.29297894108902,2.29297894108902,2.29297894108902,2.29297894108902,2.29297894108902,2.29297894108902,2.17375569544976,2.0545324498105,1.93530920417124,1.81608595853198,1.69686271289272,1.10074648469643,0.504630256500129,0.512512626794586,0.520394997089043,0.5282773673835,0.537308613835453,0.546339860287406,0.555371106739359,0.552751783683563,0.550132460627767,0.547513137571971,0.544923961245093,0.542334784918215,0.539745608591337,0.537185014284263,0.534624419977189,0.532063825670116,0.532063825670116
18,"Passenger","LDV_4W","Compact Car","Hybrid Liquids","Liquids",0.393731359144954,0.393731359144954,0.393731359144954,0.393731359144954,0.393731359144954,0.393731359144954,0.393731359144954,0.393731359144954,0.393731359144954,0.393731359144954,0.393731359144954,0.393731359144954,0.393731359144954,0.393731359144954,0.393731359144954,0.393731359144954,0.393731359144954,0.393731359144954,0.393731359144954,0.393731359144954,0.393731359144954,0.393731359144954,0.393731359144954,0.393731359144954,0.393731359144954,0.393731359144954,0.393731359144954,0.393731359144954,0.393731359144954,0.393731359144954,0.393731359144954,0.393731359144954,0.393731359144954,0.393731359144954,0.393731359144954,0.393671874803312,0.39361239046167,0.393552906120028,0.393493421778386,0.393433937436743,0.393136515728532,0.392839094020321,0.400063948760767,0.407288803501213,0.414513658241658,0.427489529737242,0.440465401232827,0.453441272728411,0.453165414511722,0.452889556295033,0.452613698078345,0.452351609301854,0.452089520525363,0.451827431748872,0.451578486528934,0.451329541308995,0.451080596089056,0.451080596089056
18,"Passenger","LDV_4W","Compact Car","Liquids","Liquids",0.33261554235641,0.33261554235641,0.33261554235641,0.33261554235641,0.33261554235641,0.33261554235641,0.33261554235641,0.33261554235641,0.33261554235641,0.33261554235641,0.33261554235641,0.33261554235641,0.33261554235641,0.33261554235641,0.33261554235641,0.33261554235641,0.33261554235641,0.33261554235641,0.33261554235641,0.33261554235641,0.33261554235641,0.33261554235641,0.33261554235641,0.33261554235641,0.33261554235641,0.33261554235641,0.33261554235641,0.33261554235641,0.33261554235641,0.33261554235641,0.33261554235641,0.33261554235641,0.33261554235641,0.33261554235641,0.33261554235641,0.334593246692022,0.336570951027634,0.338548655363246,0.340526359698859,0.342504064034471,0.352392585712532,0.362281107390593,0.373750131287138,0.385219155183682,0.396688179080226,0.4100885040013,0.423488828922373,0.436889153843446,0.436889153843446,0.436889153843446,0.436889153843446,0.436889153843446,0.436889153843446,0.436889153843446,0.436889153843446,0.436889153843446,0.436889153843446,0.436889153843446
18,"Passenger","LDV_4W","Compact Car","NG","Natural Gas",0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.369165060727463,0.371254829489178,0.373344598250893,0.375434367012608,0.377524135774323,0.379613904536038,0.390062748344612,0.400511592153186,0.412557041200899,0.424602490248612,0.436647939296324,0.450638110711769,0.464628282127214,0.478618453542659,0.478618453542658,0.478618453542658,0.478618453542659,0.478618453542658,0.478618453542658,0.478618453542658,0.478618453542658,0.478618453542659,0.478618453542659,0.478618453542659
18,"Passenger","LDV_4W","Mini Car","BEV","Electricity",0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.56147349861195,0.543234092725105,0.524994686838261,0.506755280951417,0.488515875064573,0.470276469177728,0.379079439743507,0.287882410309286,0.284833616162609,0.281784822015933,0.278736027869256,0.276287541547011,0.273839055224766,0.271390568902521,0.264914061278373,0.258437553654226,0.251961046030078,0.24548453840593,0.239008030781783,0.232531523157635,0.226055015533488,0.21957850790934,0.213102000285193,0.213102000285193
18,"Passenger","LDV_4W","Mini Car","FCEV","Hydrogen",1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.15454067304664,1.09441245586922,1.0342842386918,0.974156021514383,0.914027804336963,0.853899587159543,0.553258501272442,0.252617415385342,0.254270338025402,0.255923260665461,0.257576183305521,0.259263059100643,0.260949934895764,0.262636810690885,0.260898207688166,0.259159604685446,0.257421001682727,0.255707040461801,0.253993079240875,0.252279118019949,0.250588441194531,0.248897764369113,0.247207087543695,0.247207087543695
18,"Passenger","LDV_4W","Mini Car","Hybrid Liquids","Liquids",0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143421546519917,0.143117493223751,0.142813439927584,0.142509386631417,0.142205333335251,0.140685066854418,0.139164800373584,0.139949457386107,0.140734114398629,0.141518771411152,0.1456169123653,0.149715053319449,0.153813194273598,0.153619923349447,0.153426652425296,0.153233381501146,0.153049716695321,0.152866051889497,0.152682387083672,0.152507910738855,0.152333434394039,0.152158958049222,0.152158958049222
18,"Passenger","LDV_4W","Mini Car","Liquids","Liquids",0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108687890055967,0.10933544807721,0.109983006098453,0.110630564119695,0.111278122140938,0.114515912247152,0.117753702353366,0.121512131681002,0.125270561008638,0.129028990336274,0.133424503301217,0.137820016266161,0.142215529231104,0.142215529231104,0.142215529231104,0.142215529231104,0.142215529231104,0.142215529231104,0.142215529231104,0.142215529231104,0.142215529231104,0.142215529231104,0.142215529231104
18,"Passenger","LDV_4W","Mini Car","NG","Natural Gas",0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.120536587776857,0.121220217673088,0.12190384756932,0.122587477465551,0.123271107361782,0.126689256842939,0.130107406324095,0.1340517831514,0.137996159978706,0.141940536806011,0.146525806518937,0.151111076231864,0.15569634594479,0.15569634594479,0.15569634594479,0.15569634594479,0.15569634594479,0.15569634594479,0.15569634594479,0.15569634594479,0.15569634594479,0.15569634594479,0.15569634594479
18,"Passenger","LDV_4W","Multipurpose Vehicle","BEV","Electricity",1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.76981161539158,1.71540441614453,1.66099721689747,1.60659001765042,1.55218281840336,1.49777561915631,1.22573962292103,0.953703626685755,0.948120811938157,0.942537997190559,0.936955182442961,0.933788308136878,0.930621433830795,0.927454559524712,0.907913879623352,0.888373199721993,0.868832519820634,0.849291897228027,0.82975127463542,0.810210652042814,0.790669972141454,0.771129292240095,0.751588612338736,0.751588612338736
18,"Passenger","LDV_4W","Multipurpose Vehicle","FCEV","Hydrogen",3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.26481524776291,3.09542739097396,2.92603953418501,2.75665167739606,2.58726382060712,2.41787596381817,1.57093667987343,0.723997395928689,0.733122988823568,0.742248581718446,0.751374174613325,0.761322791072157,0.771271407530988,0.781220023989819,0.77645067500295,0.77168132601608,0.766911977029211,0.762212258176429,0.757512539323647,0.752812820470865,0.748179235918278,0.743545651365692,0.738912066813105,0.738912066813105
18,"Passenger","LDV_4W","Multipurpose Vehicle","Hybrid Liquids","Liquids",0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.539957317991746,0.540133132444475,0.540308946897203,0.540484761349932,0.54066057580266,0.540836390255388,0.541715462519031,0.542594534782673,0.550182363664184,0.557770192545694,0.565358021427205,0.58242562735032,0.599493233273436,0.616560839196551,0.616060648406166,0.615560457615782,0.615060266825397,0.614585177268535,0.614110087711674,0.613634998154812,0.613183634421417,0.612732270688022,0.612280906954627,0.612280906954627
18,"Passenger","LDV_4W","Multipurpose Vehicle","Liquids","Liquids",0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.447622602403745,0.450260687400571,0.452898772397396,0.455536857394222,0.458174942391048,0.460813027387873,0.474003452372001,0.48719387735613,0.502476265869974,0.517758654383818,0.533041042897662,0.550878076129634,0.568715109361607,0.586552142593579,0.586552142593579,0.586552142593579,0.586552142593579,0.586552142593579,0.586552142593579,0.586552142593579,0.586552142593579,0.586552142593579,0.586552142593579,0.586552142593579
18,"Passenger","LDV_4W","Multipurpose Vehicle","NG","Natural Gas",0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.497161205149533,0.49995273336309,0.502744261576648,0.505535789790205,0.508327318003762,0.51111884621732,0.525076487285106,0.539034128352892,0.555107581503055,0.571181034653217,0.587254487803379,0.605903767166375,0.624553046529371,0.643202325892367,0.643202325892367,0.643202325892367,0.643202325892367,0.643202325892367,0.643202325892367,0.643202325892367,0.643202325892367,0.643202325892367,0.643202325892367,0.643202325892367
