# ../energy-data/level1//L101.in_EJ_ctry_trn_Fi_Yh.csv
# Written by LA101.en_bal_IEA.R
# Thu Apr 13 09:44:51 2017
# " Transportation sector energy consumption by country / IEA mode / fuel / historical year "
# " Unit = EJ "
"iso","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"syc","in_trn_international air","refined liquids",0,0,0,0,0,0,0,0,0,9.13610711778106e-06,8.34380767360674e-06,8.3940751394121e-06,9.02056595700896e-06,8.79323264193112e-06,8.50026686383535e-06,8.80740081290318e-06,8.98132700894515e-06,1.0215830085932e-05,1.00264575996405e-05,7.26772233136279e-06,7.29012128935387e-06,7.50336034917989e-06,7.66439109156508e-06,7.53407785154204e-06,7.90068495431108e-06,8.15544218550846e-06,8.51984612320555e-06,8.39088618396436e-06,8.72259003582755e-06,1.1263852680376e-05,1.07876265138113e-05,1.01853674241664e-05,1.10723260759646e-05,1.16480720212996e-05,1.17727436043201e-05,1.17087411087407e-05,9.61850819468824e-05,1.17638602510936e-05,1.11215522864711e-05,1.12710194696894e-05
"syr","in_trn_international air","refined liquids",0.0033488,0.00359996,0.00707434,0.0052325,0.0092092,0.0039767,0.01205568,0.01059058,0.00996268,0.01013012,0.01188824,0.01121848,0.0117208,0.0123487,0.01226498,0.0131859,0.01105104,0.0123487,0.01239056,0.01226498,0.01075802,0.01222312,0.00887432,0.00950222,0.00874874,0.00401856,0.00401856,0.00401856,0.00410228,0.0058604,0.00410228,0.00473018,0.00431158,0.00519064,0.00468832,0.00431158,0.00179998,0.00205114,0.00192556,0.00133952
"tca","in_trn_international air","refined liquids",3.39189273655655e-05,2.11544125082442e-05,2.14742158328839e-05,2.13109739892433e-05,2.17545101395887e-05,2.30295299251623e-05,2.72160242324554e-05,2.77003069727802e-05,3.67187501644691e-05,3.42913602301464e-05,3.30858125397265e-05,3.83412524497343e-05,3.86116751906472e-05,4.17647073038823e-05,3.95852445512836e-05,4.20633391240524e-05,5.18660186282513e-05,5.66719297193178e-05,5.66014789773927e-05,5.44479873688263e-05,5.79558528264743e-05,5.57306404588096e-05,5.6230963039608e-05,6.77693366919185e-05,7.13286883242394e-05,7.662878658764e-05,8.62840620592382e-05,0.000105427759586603,0.000117213229239489,0.000135370367034658,8.92998511593279e-05,0.000101911756366094,0.000113726265822785,0.000137112812046657,0.000156339313916133,0.000160663164933005,0.000172243798186825,0.000192921378064776,0.000206084377437181,0.00021491562923952
"tcd","in_trn_international air","refined liquids",0,0,0,0,0,0,0,0,0,0.000662452352889143,0.000610106261444526,0.000620093187990406,0.000674424112369263,0.000666571115479696,0.000654388561527971,0.000689708276688321,0.000716469605654333,0.000830928723729478,0.000831846509457064,0.000615054087702888,0.000629282254359797,0.000660662247952015,0.00068848048089881,0.000690729868086138,0.000739614026944608,0.000779860621082504,0.000832436519126609,0.000837991904431901,0.000890865775711359,0.00117703602996604,0.00115388400102418,0.00111543907007603,0.00124118158413531,0.00133561326382148,0.00137950876130666,0.00140076596553627,0.0117401139647528,0.00146467566516001,0.00141309038412723,0.00146260986104918
"tgo","in_trn_international air","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014651,0.00129766,0.00113022,0.00058604,0.00117208,0.00175812,0.00213486,0.00192556,0.0025116,0.00037674,0.00050232,0.0006279,0.00054418,0.00117208,0.00175812,0.00213486,0.00150696,0.00133952,0.00263718,0.0027209,0.00280462
"tha","in_trn_international air","refined liquids",0.01783236,0.029302,0.03231592,0.0255346,0.03064152,0.03114384,0.02725086,0.02800434,0.03122756,0.0336973,0.03311126,0.03859492,0.04077164,0.04303208,0.0441623,0.04889248,0.05362266,0.0613249,0.07254338,0.0789061,0.07622706,0.09435244,0.09527336,0.10406396,0.10607324,0.11067784,0.11842194,0.11080342,0.11025924,0.1167894,0.12428234,0.12629162,0.12574744,0.1419054,0.1435798,0.1511146,0.16484468,0.15496572,0.14814254,0.15747732
"tjk","in_trn_international air","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006279,0.0006279,0.0006279,0.00071162,0.0002093,0.0002093,0.0002093,0.0002093,0.0002093,0.0002093,0.00012558,0.00016744,0.0002093,0.00016744,0.00029302,0.00050232,0.00092092,0.00108836,0.00117208,0.00117208,0.00117208
"tkm","in_trn_international air","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0085813,0.01159522,0.010465,0.00761852,0.0075348,0.00694876,0.00782782,0.00891618,0.010465,0.01134406,0.01117662,0.01146964,0.01159522,0.01326962,0.0127673,0.0131859,0.01272544,0.0142324,0.01561378,0.01452542,0.01385566
"tls","in_trn_international air","refined liquids",0.000289045909997773,0.000266123739696027,0.000283945582314764,0.000237592514729892,0.000222616884206511,0.000229469994829146,0.000181777132124329,0.000196935808770226,0.000199592738566111,0.000115915074452355,6.55253097348295e-05,0.000163265575343964,0.000174060443707283,0.000226049778181029,0.000188300778617323,0.000278609137308941,0.000244018265386279,0.000218896049924352,0.000263058707553572,0.000216853083768027,0.000182054809047473,0.000160475718695567,0.000155433467403571,0.000121355684761427,0.000118390497691692,0.000117379001910499,0.000172113162211391,0.000166068979530218,0.000162348126336927,0.000191945733818331,0.000149058049243402,0.000121540109969845,0.000370678611779292,9.24371684637698e-05,0.000265072873612054,0.000322411535134602,0.000318927597914533,0.000276481521404706,0.000221099448648084,0.000235911630111234
"ton","in_trn_international air","refined liquids",3.98606543366825e-05,3.60403810466489e-05,3.78022757153548e-05,3.14046483330595e-05,2.9664812465052e-05,3.14085806145501e-05,2.59638893960864e-05,2.95541367611542e-05,3.12352699268557e-05,1.8563554441387e-05,1.0488624714014e-05,2.56145059753681e-05,2.64372412349248e-05,3.3165900672774e-05,2.68088741106649e-05,3.87373083509849e-05,3.32705077037345e-05,2.93128359409353e-05,3.45209261385619e-05,2.77652018388441e-05,2.26136841233487e-05,1.92729770681459e-05,1.80849195317304e-05,1.37968708445131e-05,1.33140843371053e-05,1.32484517620763e-05,1.97279936803171e-05,1.94102153995483e-05,1.92106014641166e-05,2.26460119836527e-05,1.72179022445089e-05,1.3555822619824e-05,3.96655296881777e-05,9.51737726848379e-06,2.64782448775248e-05,3.15354673389168e-05,3.07433492624722e-05,2.63512291910049e-05,2.08094048066765e-05,2.18333999547428e-05
"tto","in_trn_international air","refined liquids",0.00297206,0.00205114,0.0016744,0.00163254,0.00175812,0.00217672,0.00113022,0.00179998,0.00175812,0.00234416,0.00259532,0.00267904,0.00284648,0.00284648,0.00309764,0.00372554,0.00221858,0.00221858,0.00179998,0.00276276,0.00276276,0.00347438,0.00242788,0.00213486,0.00246974,0.002093,0.0023023,0.00267904,0.00301392,0.00548366,0.00498134,0.00351624,0.00406042,0.0043953,0.00535808,0.00226044,0.00255346,0.00263718,0.00284648,0.00284648
"tun","in_trn_international air","refined liquids",0.0054418,0.00539994,0.006279,0.00615342,0.00531622,0.00778596,0.00979524,0.0108836,0.01138592,0.0079534,0.00703248,0.00657202,0.0060697,0.00535808,0.00426972,0.00410228,0.00644644,0.0073255,0.00833014,0.00803712,0.00590226,0.00828828,0.00966966,0.01117662,0.010465,0.01079988,0.01226498,0.01306032,0.01377194,0.01201382,0.01138592,0.00937664,0.00866502,0.00992082,0.0092092,0.00916734,0.0096278,0.0098371,0.00849758,0.01059058
"tur","in_trn_international air","refined liquids",0.0012558,0.00184184,0.00179998,0.00213486,0.00192556,0.00226044,0.00234416,0.00217672,0.00246974,0.0016744,0.00196742,0.0018837,0.00200928,0.0027209,0.0025116,0.00339066,0.00343252,0.00560924,0.00514878,0.0075348,0.00975338,0.01096732,0.01331148,0.01075802,0.01100918,0.01368822,0.01866956,0.02076256,0.02063698,0.02180906,0.02172534,0.03612518,0.037674,0.0406042,0.0454181,0.04110652,0.04826458,0.05450172,0.05952492,0.05090176
"twn","in_trn_international air","refined liquids",0.02093,0.04119024,0.03922282,0.01703702,0.02293928,0.02746016,0.03520426,0.02871596,0.02415322,0.02348346,0.02314858,0.01218126,0.01201382,0.0123487,0.01293474,0.0131859,0.0175812,0.01933932,0.02201836,0.0253253,0.02871596,0.03541356,0.04093908,0.05031572,0.05780866,0.0617435,0.06392022,0.06789692,0.07505498,0.07593404,0.07425964,0.0782782,0.07714798,0.08807344,0.0912548,0.09498034,0.09380826,0.08279908,0.0782782,0.08828274
"tza","in_trn_international air","refined liquids",0.00121394,0.00129766,0.00121394,0.0016744,0.00280462,0.00339066,0.00226044,0.0023023,0.00280462,0.00242788,0.00192556,0.00175812,0.0016744,0.00175812,0.00175812,0.00163254,0.00154882,0.0027209,0.00284648,0.00309764,0.00309764,0.00297206,0.00205114,0.00221858,0.00267904,0.00263718,0.00259532,0.00246974,0.00255346,0.0025116,0.00280462,0.00297206,0.00322322,0.00343252,0.00368368,0.00393484,0.00422786,0.00456274,0.0043953,0.00452088
"uga","in_trn_international air","refined liquids",0,0,0,0,0,0,0,0,0,0.00184187407701969,0.00170985515113128,0.00174996641257975,0.00191520123326566,0.00190412386978961,0.00188022551905106,0.00199296331359745,0.00208136778610672,0.00242585527156088,0.00243950762783828,0.00181099278483622,0.00185955977253831,0.00195842224774062,0.00204585611800901,0.00205548649991651,0.00220158866744199,0.00231974247054332,0.00247243565232779,0.00248339053594506,0.00263241881971201,0.00346613734018256,0.00338448418240273,0.0032580036077606,0.00361235343299316,0.00387958455881816,0.00400791822894781,0.00407977916097488,0.0343423981975264,0.00430852921468587,0.0041819885494399,0.00435435692990127
"ukr","in_trn_international air","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08635718,0.0778596,0.03051594,0.01301846,0.00799526,0.00665574,0.01230684,0.0121394,0.0092092,0.01230684,0.01096732,0.01050686,0.01259986,0.01553006,0.01573936,0.01565564,0.01398124,0.01494402,0.01096732,0.01008826,0.01146964
"ury","in_trn_international air","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016744,0.00179998,0.0016744,0.00129766,0.00179998,0.00171626,0.0023023,0.00305578,0.00301392,0.00301392,0.0033488
"usa","in_trn_international air","refined liquids",0.2168348,0.2212301,0.2235324,0.21172788,0.22030918,0.21465808,0.2808806,0.27619228,0.2907177,0.28008526,0.27209,0.26346684,0.26522496,0.2923921,0.2911363,0.4569019,0.4801342,0.50031072,0.51965004,0.5479474,0.55615196,0.57800288,0.5891795,0.60994206,0.64912302,0.67273206,0.73012212,0.74749402,0.80295852,0.80668406,0.73079188,0.91145964,0.86637642,0.88998546,0.9634079,0.96809622,0.99450988,0.9968959,0.89207846,0.91313404
"uzb","in_trn_international air","refined liquids",0.00791871677377613,0.00817185377183523,0.00828029076126807,0.00860560172956651,0.00737653182661202,0.00759340580547768,0.00781027978434334,0.00802715376320896,0.00824402774207462,0.00838872775070089,0.00856969077852061,0.00871439078714688,0.00889500174681906,0.00900343873625188,0.00911187572568472,0.00929283875350443,0.00950971273237005,0.00976284973042915,0.00987128671986198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"vct","in_trn_international air","refined liquids",0.000539428923990287,0.000330182384157627,0.00032746077949861,0.000317535527344294,0.000317680320616167,0.000330932598027667,0.000385794850617805,0.000386987850991412,0.000503297669047243,0.000457749785397769,0.000426750118812849,0.000475010167267543,0.000458329936821852,0.000476001037982209,0.000434983549273035,0.000447915761622543,0.000536921368149375,0.000569904316384921,0.000549760743714344,0.000506570421230671,0.000511217495196196,0.000462600741063323,0.000438750129072264,0.000500213045185249,0.000502817709182942,0.000522079813481802,0.00057246493008261,0.00067866093501829,0.000719494327936856,0.000773869775326458,0.000465226892471166,0.000478291809190816,0.000480885690027786,0.000528033399051375,0.000556898957942715,0.000536947241429058,0.000546009435828833,0.000585727759019917,0.000604186467714397,0.000612644587048143
"ven","in_trn_international air","refined liquids",0.00410228,0.00489762,0.00514878,0.00531622,0.00531622,0.0064883,0.00853944,0.00908362,0.01042314,0.01038128,0.0106743,0.02896712,0.02042768,0.0192556,0.01142778,0.01197196,0.01439984,0.0152789,0.01544634,0.01448356,0.0140231,0.01335334,0.0161161,0.01310218,0.01419054,0.01326962,0.0133952,0.01205568,0.01243242,0.01322776,0.01247428,0.01209754,0.01054872,0.02737644,0.02871596,0.01017198,0.00966966,0.00640458,0.00678132,0.02653924
"vgb","in_trn_international air","refined liquids",5.8859662131063e-05,3.61881864210916e-05,3.5972463313011e-05,3.48880726086115e-05,3.48417788425677e-05,3.61457087268054e-05,4.19109382748994e-05,4.18860671257669e-05,5.45977780605807e-05,5.01861462079205e-05,4.7705908698274e-05,5.4540013037122e-05,5.43547284546537e-05,5.85100775256564e-05,5.55135036734345e-05,5.9443440449722e-05,7.41711465767734e-05,8.18469637676744e-05,8.18147716640005e-05,7.77471434495898e-05,8.05100542293116e-05,7.44403656601294e-05,7.19697854501743e-05,8.36241405369414e-05,8.57823656622305e-05,9.10519487015251e-05,0.000102162450130969,0.000123912051504818,0.000134181900222545,0.000147033177229028,8.97995994579812e-05,9.35621037007939e-05,9.51794535350415e-05,0.000105644616738159,0.000112603632799966,0.000109703510563184,0.000112701434164156,0.000122115584191058,0.000127213739145642,0.000130252745519963
"vnm","in_trn_international air","refined liquids",0.09824542,0.08949668,0.08719438,0.04135768,0.03696238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016744,0.00184184,0.0012558,0.0018837,0.0037674,0.00422786,0.00619528,0.00719992,0.00665574,0.01301846,0.01331148,0.01356264,0.01515332,0.01846026,0.02130674,0.02838108
"vut","in_trn_international air","refined liquids",4.10310524170797e-05,3.79119581554445e-05,4.07514633979144e-05,3.47001181881587e-05,3.35408516564322e-05,3.62575345011621e-05,3.05479004810682e-05,3.54038850033241e-05,3.81039021286232e-05,2.30831299170575e-05,1.3310607248126e-05,3.32067338148319e-05,3.50327421231777e-05,4.49251987957623e-05,3.71067646748036e-05,5.47451135058091e-05,4.7981618603289e-05,4.31509318230588e-05,5.19431980950288e-05,4.27890503083628e-05,3.57792355347975e-05,3.13595367024818e-05,3.02592706961809e-05,2.368238626093e-05,2.33587514239248e-05,2.36585594935834e-05,3.57411148776786e-05,3.56204256078215e-05,3.57351376744058e-05,4.27956095559558e-05,3.31405628075186e-05,2.66256758482818e-05,7.95897675140782e-05,1.95082223708872e-05,5.54010955629562e-05,6.72903990823713e-05,6.68591329330958e-05,5.83923880667179e-05,4.69965006400071e-05,5.0283458576506e-05
"wsm","in_trn_international air","refined liquids",6.73657083885501e-05,6.10766900825293e-05,6.4248918516239e-05,5.34684875706859e-05,5.04939479620034e-05,5.33226568484639e-05,4.38798070065014e-05,4.96775683454753e-05,5.22452634451377e-05,3.09427838502139e-05,1.74529422164594e-05,4.26113616586166e-05,4.40184605942339e-05,5.53038362698266e-05,4.47801000231138e-05,6.48225169360094e-05,5.57927437115873e-05,4.92872638203696e-05,5.82504721559897e-05,4.70704064973229e-05,3.85584609913505e-05,3.30803021607489e-05,3.12653450235497e-05,2.40295752859541e-05,2.33579184867458e-05,2.3408729027697e-05,3.50964626207222e-05,3.47390529781966e-05,3.45383076009467e-05,4.08243301138703e-05,3.10600983409743e-05,2.44268388415005e-05,7.13003607689205e-05,1.70538577445433e-05,4.72857283751504e-05,5.61165172565229e-05,5.45021429406496e-05,4.65541796520008e-05,3.66662762018818e-05,3.84139681438646e-05
"yem","in_trn_international air","refined liquids",0.00121394,0.0012558,0.00142324,0.0014651,0.00259532,0.00159068,0.0025116,0.00318136,0.00301392,0.00301392,0.00284648,0.00498134,0.00577668,0.00569296,0.0064883,0.00673946,0.00715806,0.00761852,0.00318136,0.00246974,0.0025116,0.00368368,0.00368368,0.00393484,0.00393484,0.00368368,0.00393484,0.00393484,0.00393484,0.00535808,0.00485576,0.00456274,0.00406042,0.0046046,0.00506506,0.00493948,0.00560924,0.00506506,0.0060697,0.0054418
"zaf","in_trn_international air","refined liquids",0.00749294,0.00745108,0.00820456,0.00874874,0.01033942,0.0115115,0.01209754,0.01285102,0.01230684,0.01230684,0.0129766,0.01239056,0.0129766,0.01347892,0.0131859,0.0123487,0.01259986,0.0140231,0.01511146,0.0154882,0.01544634,0.01774864,0.01950676,0.0192556,0.02231138,0.02871596,0.03290196,0.03754842,0.03993444,0.03943212,0.03671122,0.0364182,0.03570658,0.0322322,0.03122756,0.03449264,0.03629262,0.03679494,0.0349531,0.03608332
"zmb","in_trn_international air","refined liquids",0.0006279,0.00037674,0.00092092,0.0018837,0.00200928,0.00179998,0.0023023,0.00246974,0.00288834,0.00322322,0.00280462,0.00221858,0.002093,0.00196742,0.0016744,0.00184184,0.00226044,0.00246974,0.00280462,0.0027209,0.0014651,0.00163254,0.00150696,0.0014651,0.00133952,0.00121394,0.0010465,0.00129766,0.0014651,0.00179998,0.0018837,0.00192556,0.00205114,0.00213486,0.00221858,0.00226044,0.00133952,0.0016744,0.0012558,0.0012558
"zwe","in_trn_international air","refined liquids",0.0010465,0.0010465,0.00163254,0.00196742,0.00246974,0.00276276,0.00242788,0.0031395,0.0023023,0.00267904,0.00276276,0.00288834,0.00406042,0.00401856,0.00456274,0.00531622,0.004186,0.00473018,0.00422786,0.00322322,0.00590226,0.0033488,0.00301392,0.004186,0.00473018,0.0050232,0.0050232,0.0050232,0.00385112,0.00498134,0.00385112,0.00267904,0.00150696,0.00029302,0.00029302,0.00029302,0.00029302,0.00025116,0.00025116,0.00029302
"abw","in_trn_international ship","refined liquids",0.000914270177639736,0.000916072403515268,0.00101426957163281,0.000909920766554639,0.000601906900887632,0.000925118291804552,0.000816176379174202,0.00077248993643533,0.000640851165375719,0.000787490290977426,0.000746510417719248,0.000697030624663788,0.000643101028193669,0.000435026207042119,0.000529747833795872,0.000371370288129979,0.000300614742830054,0.000247314953578944,0.000219451197971688,0.000233198711027913,0.000234622088382184,0.00023850529004067,0.000228239318747242,0.000240515456877537,0.0002331474085021,0.000244873403566742,0.000255989647305853,0.000258326314780255,0.000264747601234385,0.000277177569087099,0.000279101621539976,0.00032084794482637,0.000345099117525985,0.000304555828481382,0.000335049918545179,0.000339523225162117,0.000343539973714801,0.000345839905320519,0.000354645877278777,0.000362806477372801
"afg","in_trn_international ship","refined liquids",0.00464317345744508,0.00405133612391592,0.00481851794400989,0.00484295724479572,0.00435569238951507,0.00351173606401166,0.00279570076578086,0.00384409961821538,0.00375090572582538,0.00374177965260138,0.00301474696610119,0.00303013162246677,0.00231684134989723,0.00212226057347178,0.00145939833302634,0.0018756343467692,0.00168704603501956,0.00138443637023991,0.00144712689931018,0.00146431338887829,0.00163561776291428,0.00168973953941869,0.00174550905583366,0.00252786308595103,0.00264738642853508,0.00267233367383775,0.00268206878932615,0.00263281347686594,0.00253331478811782,0.00271881848254711,0.00283655715181162,0.0026513195487678,0.00383914246580234,0.00352569145829049,0.00372740006132871,0.00355550980345425,0.00380077247973018,0.00351638023100926,0.00299388876151952,0.00324224688277676
"ago","in_trn_international ship","refined liquids",0.01008826,0.00556738,0.00615342,0.0085813,0.00636272,0.00623714,0.00539994,0.00644644,0.00916734,0.01100918,0.01197196,0.0085813,0.01293474,4.186e-05,0.00138138,0.00075348,0.00054418,0.00066976,0.00071162,0.0002093,0.00054418,0.00033488,0.00033488,0.0002093,0.00037674,0.00029302,8.372e-05,0,0,0,0,0,0.00422786,0.006279,0.0043953,0.00058604,0.00054418,0.00054418,0.00766038,0.00728364
"ant","in_trn_international ship","refined liquids",0.10084074,0.08514324,0.09338966,0.09485476,0.0960687,0.09891518,0.09129666,0.09133852,0.09514778,0.09531522,0.09129666,0.09121294,0.0851851,0.07898982,0.08032934,0.06785506,0.06475742,0.06475742,0.06693414,0.06793878,0.0701155,0.0701155,0.06881784,0.06952946,0.06978062,0.06994806,0.06961318,0.07015736,0.06961318,0.06818994,0.0686504,0.06890156,0.06986434,0.07057596,0.0715806,0.07292012,0.07585032,0.0772317,0.07425964,0.0755573
"are","in_trn_international ship","refined liquids",0,0,0,0,0,0,0,0,0,0.07233408,0.0673946,0.06902714,0.06241326,0.06199466,0.12671022,0.17493294,0.1843933,0.24161592,0.2513693,0.24814608,0.39067938,0.39063752,0.39021892,0.4326231,0.4330417,0.43777188,0.44677178,0.4445532,0.41361866,0.38268412,0.35174958,0.32098248,0.3786237,0.44061836,0.48884108,0.53317082,0.57737498,0.60546304,0.50771994,0.54007772
"arg","in_trn_international ship","refined liquids",0.00883246,0.00937664,0.00573482,0.00535808,0.00372554,0.00757666,0.01209754,0.01452542,0.0169533,0.01749748,0.0192556,0.02390206,0.02921828,0.02863224,0.02649738,0.01887886,0.0265811,0.02356718,0.03545542,0.02946944,0.02005094,0.02034396,0.01594866,0.0175812,0.02264626,0.02339974,0.02528344,0.02105558,0.02172534,0.01971606,0.02440438,0.02331602,0.02461368,0.02147418,0.02892526,0.03085082,0.03729726,0.03989258,0.03951584,0.0493948
"arm","in_trn_international ship","refined liquids",0.00210994944785276,0.00215925693251534,0.00230615214723926,0.00235545963190184,0.00225735828220859,0.00240425349693252,0.00230615214723926,0.00240425349693252,0.00240425349693252,0.00225735828220859,0.00225735828220859,0.00215925693251534,0.00225735828220859,0.00230615214723926,0.00220805079754601,0.00230615214723926,0.00230615214723926,0.00235545963190184,0.00230615214723926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"atg","in_trn_international ship","refined liquids",0.00102371065130024,0.0010319418097645,0.00114802828668064,0.00103506418835096,0.000688897303716485,0.00106743831025526,0.000950502197136232,0.000906468900755196,0.000753518313406513,0.00092021278481776,0.00085828362191763,0.000781746427188659,0.000700827946619486,0.000461806423947867,0.000551465561901989,0.000382598244482732,0.00030878282900108,0.000253794573774564,0.000223644166490598,0.000233405091530698,0.000227769477032511,0.00022284384083377,0.000205171023334196,0.000209599560822058,0.000199241866145452,0.00020767471958585,0.000217396264398655,0.000220728912591097,0.000227458068336251,0.000238443146802713,0.000239220032580278,0.00027306128688461,0.000291098007615519,0.000254717966598759,0.000278387747679485,0.000280818773295676,0.000283253611332996,0.000284734727120824,0.000292074225385803,0.000299424704225041
"aus","in_trn_international ship","refined liquids",0.06685042,0.05835284,0.07781774,0.07413406,0.0659295,0.05977608,0.0642551,0.06136676,0.05843656,0.0483483,0.0479297,0.03407404,0.035581,0.03005548,0.03001362,0.0203021,0.02151604,0.0242788,0.02754388,0.02808806,0.02540902,0.0269997,0.02946944,0.03256708,0.0366275,0.03729726,0.03445078,0.03030664,0.0347438,0.03888794,0.03378102,0.03143686,0.03143686,0.03604146,0.03587402,0.04232046,0.0343252,0.03951584,0.03671122,0.0295113
"bdi","in_trn_international ship","refined liquids",0.0020778245634795,0.00198649480488058,0.00167355114599316,0.00141362955532295,0.00134604826253376,0.00147726274110304,0.00124592576237388,0.00116593916400853,0.00125039066286583,0.00110303948021582,0.0010622859287194,0.00109217529171076,0.00111001888409578,0.00121658724120778,0.00117931998374484,0.00127779452496562,0.00119751477345419,0.00127928898375574,0.00130495776531762,0.0011156045206737,0.00107232185614793,0.000871481357670222,0.000838931688077884,0.000991734877014286,0.00090782722738479,0.000868021304945008,0.000808212512954369,0.000839767005466028,0.00093430312222857,0.000990347258943216,0.000817712982905398,0.000724684968946764,0.000650873559036231,0.000742460730891949,0.000822069817579129,0.000816281647482436,0.000816138270003701,0.000872924691001904,0.000906670831418014,0.00093810148571764
"bel","in_trn_international ship","refined liquids",0.1063244,0.11817078,0.1268358,0.11172434,0.1142778,0.11017552,0.1119755,0.11461268,0.10184538,0.09975238,0.11591034,0.10427326,0.10439884,0.1015105,0.09665474,0.11934286,0.13822172,0.15412852,0.16170518,0.16961672,0.17363528,0.17263064,0.17744454,0.16986788,0.16191448,0.18631886,0.21084882,0.22566726,0.1823003,0.22357426,0.21855106,0.2850666,0.28749448,0.3227406,0.3193918,0.34580546,0.3865771,0.39867464,0.29243396,0.31801042
"bfa","in_trn_international ship","refined liquids",0.00346743614544101,0.00335654146921144,0.00286612296303436,0.00245021825834563,0.00235359934600297,0.00259634556011158,0.00219425615948692,0.00205184054958208,0.00219385796579299,0.0019262042560299,0.00184357817675257,0.00188152784168463,0.00189722067193986,0.00206337828145569,0.00198631198770764,0.00213919503083338,0.00199499832805796,0.0021247320587954,0.0021664030330931,0.00185691039329768,0.00179469375827208,0.00147036322849365,0.00143071355192846,0.00171428312036584,0.0015947118578295,0.00155391479439094,0.00147765289099335,0.00156809550446565,0.00177707068907308,0.00191005307455258,0.00159128824319411,0.0014170657297381,0.00127491476479553,0.00145440557135842,0.00160963252022141,0.00159690332652842,0.00159474719560481,0.00170502270700272,0.00177370231293034,0.00184296831199738
"bgd","in_trn_international ship","refined liquids",0.0008372,0.0008372,0.0012558,0.00066976,0.00071162,0.00071162,0.00092092,0.00133952,0.00117208,0.00246974,0.00309764,0.0018837,0.00100464,0.00138138,0.00087906,0.00050232,0.0004186,0.0004186,0.0004186,0.00079534,0.00087906,0.00058604,0.0010465,0.00108836,0.0014651,0.0014651,0.0014651,0.0014651,0.0014651,0.0014651,0.0014651,0.0014651,0.0014651,0.0014651,0.0014651,0.0014651,0.0014651,0.0014651,0.0014651,0.0014651
"bgr","in_trn_international ship","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0.01092546,0.0096278,0.01188824,0.01243242,0.01259986,0.01285102,0.00234416,0.01222312,0.01100918,0.01063244,0.01071616,0.01113476,0.00966966,0.00037674,0.0029302,0.00033488,0.00267904,0.00401856,0.0043953,0.00573482,0.0048139,0.0046046,0.00443716,0.00221858,0.00510692,0.00862316,0.00406042
"bhr","in_trn_international ship","refined liquids",0.00745108,0.00874874,0.00653016,0.006279,0.00736736,0.0075348,0.00598598,0.00615342,0.0060697,0.00807898,0.00778596,0.00426972,0.00581854,0.0064883,0.00636272,0.0073255,0.00745108,0.00305578,0.0031395,0.00322322,0.00330694,0.00339066,0.00330694,0.00322322,0.00330694,0.00343252,0.00330694,0.00326508,0.00343252,0.00326508,0.0031395,0.00322322,0.00326508,0.0031395,0.00318136,0.00318136,0.00326508,0.00284648,0.00284648,0.00301392
"bhs","in_trn_international ship","refined liquids",0.00267448522244838,0.00272222695271076,0.00305587477266242,0.00278266711721572,0.00187427303014884,0.00294511283755667,0.00266474841088434,0.00258928324771032,0.00220088248675799,0.00275953768415192,0.00265388952034812,0.0025017976296065,0.00232688896490669,0.00159171279379905,0.00197134608377477,0.00141676771952902,0.00118260274279494,0.00100194772061132,0.000905015934924995,0.000961087734856991,0.000946752864144842,0.000928234255725894,0.0008513443267358,0.000862981816861892,0.000812078521298588,0.000836231957813415,0.000863359736619405,0.000864502235618109,0.000880041358084328,0.000913938924087961,0.000911390098483008,0.0010372068837567,0.00110503320109087,0.000967788672943899,0.00105945653181068,0.00107123807075568,0.00108397120936266,0.00109350575828848,0.00112555124886779,0.00115731985470149
"blr","in_trn_international ship","refined liquids",0.00887974469755906,0.00908725577130924,0.00970546584518992,0.0099129769189401,0.00950011634512467,0.0101183264190054,0.00970546584518992,0.0101183264190054,0.0101183264190054,0.00950011634512467,0.00950011634512467,0.00908725577130924,0.00950011634512467,0.00970546584518992,0.00929260527137449,0.00970546584518992,0.00970546584518992,0.0099129769189401,0.00970546584518992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
