INPUT_TABLE
Variable ID
HDDCDD

region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
South America_Northern,resid,resid,resid_building,resid cooling,2030,4971
South America_Southern,resid,resid,resid_building,resid cooling,2030,1397
South Asia,resid,resid,resid_building,resid cooling,2030,4295
South Korea,resid,resid,resid_building,resid cooling,2030,1119
Southeast Asia,resid,resid,resid_building,resid cooling,2030,5178
Taiwan,resid,resid,resid_building,resid cooling,2030,2403
Argentina,resid,resid,resid_building,resid cooling,2030,1547
Colombia,resid,resid,resid_building,resid cooling,2030,2602
USA,resid,resid,resid_building,resid heating,2030,3923
Africa_Eastern,resid,resid,resid_building,resid heating,2030,182
Africa_Northern,resid,resid,resid_building,resid heating,2030,1198
Africa_Southern,resid,resid,resid_building,resid heating,2030,100
Africa_Western,resid,resid,resid_building,resid heating,2030,7
Australia_NZ,resid,resid,resid_building,resid heating,2030,1849
Brazil,resid,resid,resid_building,resid heating,2030,208
Canada,resid,resid,resid_building,resid heating,2030,7612
Central America and Caribbean,resid,resid,resid_building,resid heating,2030,45
Central Asia,resid,resid,resid_building,resid heating,2030,5742
China,resid,resid,resid_building,resid heating,2030,3867
EU-12,resid,resid,resid_building,resid heating,2030,5699
EU-15,resid,resid,resid_building,resid heating,2030,4528
Europe_Eastern,resid,resid,resid_building,resid heating,2030,6133
Europe_Non_EU,resid,resid,resid_building,resid heating,2030,3565
European Free Trade Association,resid,resid,resid_building,resid heating,2030,7041
India,resid,resid,resid_building,resid heating,2030,258
Indonesia,resid,resid,resid_building,resid heating,2030,0
Japan,resid,resid,resid_building,resid heating,2030,3769
Mexico,resid,resid,resid_building,resid heating,2030,989
Middle East,resid,resid,resid_building,resid heating,2030,1696
Pakistan,resid,resid,resid_building,resid heating,2030,859
Russia,resid,resid,resid_building,resid heating,2030,8511
South Africa,resid,resid,resid_building,resid heating,2030,1044
South America_Northern,resid,resid,resid_building,resid heating,2030,4
South America_Southern,resid,resid,resid_building,resid heating,2030,2320
South Asia,resid,resid,resid_building,resid heating,2030,1100
South Korea,resid,resid,resid_building,resid heating,2030,4585
Southeast Asia,resid,resid,resid_building,resid heating,2030,399
Taiwan,resid,resid,resid_building,resid heating,2030,1091
Argentina,resid,resid,resid_building,resid heating,2030,1765
Colombia,resid,resid,resid_building,resid heating,2030,665
USA,comm,comm,comm_building,comm cooling,2035,1931
Africa_Eastern,comm,comm,comm_building,comm cooling,2035,3446
Africa_Northern,comm,comm,comm_building,comm cooling,2035,2979
Africa_Southern,comm,comm,comm_building,comm cooling,2035,3601
Africa_Western,comm,comm,comm_building,comm cooling,2035,6229
Australia_NZ,comm,comm,comm_building,comm cooling,2035,1171
Brazil,comm,comm,comm_building,comm cooling,2035,3305
Canada,comm,comm,comm_building,comm cooling,2035,534
Central America and Caribbean,comm,comm,comm_building,comm cooling,2035,4233
Central Asia,comm,comm,comm_building,comm cooling,2035,1649
China,comm,comm,comm_building,comm cooling,2035,2028
EU-12,comm,comm,comm_building,comm cooling,2035,647
EU-15,comm,comm,comm_building,comm cooling,2035,585
Europe_Eastern,comm,comm,comm_building,comm cooling,2035,847
Europe_Non_EU,comm,comm,comm_building,comm cooling,2035,1139
European Free Trade Association,comm,comm,comm_building,comm cooling,2035,223
India,comm,comm,comm_building,comm cooling,2035,5776
Indonesia,comm,comm,comm_building,comm cooling,2035,5734
Japan,comm,comm,comm_building,comm cooling,2035,1296
Mexico,comm,comm,comm_building,comm cooling,2035,2051
Middle East,comm,comm,comm_building,comm cooling,2035,3834
Pakistan,comm,comm,comm_building,comm cooling,2035,5075
Russia,comm,comm,comm_building,comm cooling,2035,647
South Africa,comm,comm,comm_building,comm cooling,2035,1795
South America_Northern,comm,comm,comm_building,comm cooling,2035,5110
South America_Southern,comm,comm,comm_building,comm cooling,2035,1469
South Asia,comm,comm,comm_building,comm cooling,2035,4347
South Korea,comm,comm,comm_building,comm cooling,2035,1161
Southeast Asia,comm,comm,comm_building,comm cooling,2035,5278
Taiwan,comm,comm,comm_building,comm cooling,2035,2450
Argentina,comm,comm,comm_building,comm cooling,2035,1619
Colombia,comm,comm,comm_building,comm cooling,2035,2698
USA,comm,comm,comm_building,comm heating,2035,3852
Africa_Eastern,comm,comm,comm_building,comm heating,2035,164
Africa_Northern,comm,comm,comm_building,comm heating,2035,1149
Africa_Southern,comm,comm,comm_building,comm heating,2035,87
Africa_Western,comm,comm,comm_building,comm heating,2035,6
Australia_NZ,comm,comm,comm_building,comm heating,2035,1789
Brazil,comm,comm,comm_building,comm heating,2035,190
Canada,comm,comm,comm_building,comm heating,2035,7515
Central America and Caribbean,comm,comm,comm_building,comm heating,2035,41
Central Asia,comm,comm,comm_building,comm heating,2035,5670
China,comm,comm,comm_building,comm heating,2035,3801
EU-12,comm,comm,comm_building,comm heating,2035,5602
EU-15,comm,comm,comm_building,comm heating,2035,4453
Europe_Eastern,comm,comm,comm_building,comm heating,2035,6025
Europe_Non_EU,comm,comm,comm_building,comm heating,2035,3490
European Free Trade Association,comm,comm,comm_building,comm heating,2035,6947
India,comm,comm,comm_building,comm heating,2035,246
Indonesia,comm,comm,comm_building,comm heating,2035,0
Japan,comm,comm,comm_building,comm heating,2035,3688
Mexico,comm,comm,comm_building,comm heating,2035,927
Middle East,comm,comm,comm_building,comm heating,2035,1622
Pakistan,comm,comm,comm_building,comm heating,2035,820
Russia,comm,comm,comm_building,comm heating,2035,8399
South Africa,comm,comm,comm_building,comm heating,2035,986
South America_Northern,comm,comm,comm_building,comm heating,2035,4
South America_Southern,comm,comm,comm_building,comm heating,2035,2234
South Asia,comm,comm,comm_building,comm heating,2035,1127
South Korea,comm,comm,comm_building,comm heating,2035,4501
Southeast Asia,comm,comm,comm_building,comm heating,2035,380
Taiwan,comm,comm,comm_building,comm heating,2035,1066
Argentina,comm,comm,comm_building,comm heating,2035,1711
Colombia,comm,comm,comm_building,comm heating,2035,618
USA,resid,resid,resid_building,resid cooling,2035,1931
Africa_Eastern,resid,resid,resid_building,resid cooling,2035,3446
Africa_Northern,resid,resid,resid_building,resid cooling,2035,2979
Africa_Southern,resid,resid,resid_building,resid cooling,2035,3601
Africa_Western,resid,resid,resid_building,resid cooling,2035,6229
Australia_NZ,resid,resid,resid_building,resid cooling,2035,1171
Brazil,resid,resid,resid_building,resid cooling,2035,3305
Canada,resid,resid,resid_building,resid cooling,2035,534
Central America and Caribbean,resid,resid,resid_building,resid cooling,2035,4233
Central Asia,resid,resid,resid_building,resid cooling,2035,1649
China,resid,resid,resid_building,resid cooling,2035,2028
EU-12,resid,resid,resid_building,resid cooling,2035,647
EU-15,resid,resid,resid_building,resid cooling,2035,585
Europe_Eastern,resid,resid,resid_building,resid cooling,2035,847
Europe_Non_EU,resid,resid,resid_building,resid cooling,2035,1139
European Free Trade Association,resid,resid,resid_building,resid cooling,2035,223
India,resid,resid,resid_building,resid cooling,2035,5776
Indonesia,resid,resid,resid_building,resid cooling,2035,5734
Japan,resid,resid,resid_building,resid cooling,2035,1296
Mexico,resid,resid,resid_building,resid cooling,2035,2051
Middle East,resid,resid,resid_building,resid cooling,2035,3834
Pakistan,resid,resid,resid_building,resid cooling,2035,5075
Russia,resid,resid,resid_building,resid cooling,2035,647
South Africa,resid,resid,resid_building,resid cooling,2035,1795
South America_Northern,resid,resid,resid_building,resid cooling,2035,5110
South America_Southern,resid,resid,resid_building,resid cooling,2035,1469
South Asia,resid,resid,resid_building,resid cooling,2035,4347
South Korea,resid,resid,resid_building,resid cooling,2035,1161
Southeast Asia,resid,resid,resid_building,resid cooling,2035,5278
Taiwan,resid,resid,resid_building,resid cooling,2035,2450
Argentina,resid,resid,resid_building,resid cooling,2035,1619
Colombia,resid,resid,resid_building,resid cooling,2035,2698
USA,resid,resid,resid_building,resid heating,2035,3852
Africa_Eastern,resid,resid,resid_building,resid heating,2035,164
Africa_Northern,resid,resid,resid_building,resid heating,2035,1149
Africa_Southern,resid,resid,resid_building,resid heating,2035,87
Africa_Western,resid,resid,resid_building,resid heating,2035,6
Australia_NZ,resid,resid,resid_building,resid heating,2035,1789
Brazil,resid,resid,resid_building,resid heating,2035,190
Canada,resid,resid,resid_building,resid heating,2035,7515
Central America and Caribbean,resid,resid,resid_building,resid heating,2035,41
Central Asia,resid,resid,resid_building,resid heating,2035,5670
China,resid,resid,resid_building,resid heating,2035,3801
EU-12,resid,resid,resid_building,resid heating,2035,5602
EU-15,resid,resid,resid_building,resid heating,2035,4453
Europe_Eastern,resid,resid,resid_building,resid heating,2035,6025
Europe_Non_EU,resid,resid,resid_building,resid heating,2035,3490
European Free Trade Association,resid,resid,resid_building,resid heating,2035,6947
India,resid,resid,resid_building,resid heating,2035,246
Indonesia,resid,resid,resid_building,resid heating,2035,0
Japan,resid,resid,resid_building,resid heating,2035,3688
Mexico,resid,resid,resid_building,resid heating,2035,927
Middle East,resid,resid,resid_building,resid heating,2035,1622
Pakistan,resid,resid,resid_building,resid heating,2035,820
Russia,resid,resid,resid_building,resid heating,2035,8399
South Africa,resid,resid,resid_building,resid heating,2035,986
South America_Northern,resid,resid,resid_building,resid heating,2035,4
South America_Southern,resid,resid,resid_building,resid heating,2035,2234
South Asia,resid,resid,resid_building,resid heating,2035,1127
South Korea,resid,resid,resid_building,resid heating,2035,4501
Southeast Asia,resid,resid,resid_building,resid heating,2035,380
Taiwan,resid,resid,resid_building,resid heating,2035,1066
Argentina,resid,resid,resid_building,resid heating,2035,1711
Colombia,resid,resid,resid_building,resid heating,2035,618
USA,comm,comm,comm_building,comm cooling,2040,2006
Africa_Eastern,comm,comm,comm_building,comm cooling,2040,3565
Africa_Northern,comm,comm,comm_building,comm cooling,2040,3077
Africa_Southern,comm,comm,comm_building,comm cooling,2040,3742
Africa_Western,comm,comm,comm_building,comm cooling,2040,6375
Australia_NZ,comm,comm,comm_building,comm cooling,2040,1227
Brazil,comm,comm,comm_building,comm cooling,2040,3438
Canada,comm,comm,comm_building,comm cooling,2040,577
Central America and Caribbean,comm,comm,comm_building,comm cooling,2040,4332
Central Asia,comm,comm,comm_building,comm cooling,2040,1716
China,comm,comm,comm_building,comm cooling,2040,2099
EU-12,comm,comm,comm_building,comm cooling,2040,697
EU-15,comm,comm,comm_building,comm cooling,2040,622
Europe_Eastern,comm,comm,comm_building,comm cooling,2040,909
Europe_Non_EU,comm,comm,comm_building,comm cooling,2040,1202
European Free Trade Association,comm,comm,comm_building,comm cooling,2040,244
India,comm,comm,comm_building,comm cooling,2040,5911
Indonesia,comm,comm,comm_building,comm cooling,2040,5826
Japan,comm,comm,comm_building,comm cooling,2040,1348
Mexico,comm,comm,comm_building,comm cooling,2040,2149
Middle East,comm,comm,comm_building,comm cooling,2040,3958
Pakistan,comm,comm,comm_building,comm cooling,2040,5193
Russia,comm,comm,comm_building,comm cooling,2040,688
South Africa,comm,comm,comm_building,comm cooling,2040,1887
South America_Northern,comm,comm,comm_building,comm cooling,2040,5257
South America_Southern,comm,comm,comm_building,comm cooling,2040,1548
South Asia,comm,comm,comm_building,comm cooling,2040,4408
South Korea,comm,comm,comm_building,comm cooling,2040,1206
Southeast Asia,comm,comm,comm_building,comm cooling,2040,5386
Taiwan,comm,comm,comm_building,comm cooling,2040,2501
Argentina,comm,comm,comm_building,comm cooling,2040,1700
Colombia,comm,comm,comm_building,comm cooling,2040,2801
USA,comm,comm,comm_building,comm heating,2040,3779
Africa_Eastern,comm,comm,comm_building,comm heating,2040,146
Africa_Northern,comm,comm,comm_building,comm heating,2040,1098
Africa_Southern,comm,comm,comm_building,comm heating,2040,76
Africa_Western,comm,comm,comm_building,comm heating,2040,5
Australia_NZ,comm,comm,comm_building,comm heating,2040,1726
Brazil,comm,comm,comm_building,comm heating,2040,171
Canada,comm,comm,comm_building,comm heating,2040,7413
Central America and Caribbean,comm,comm,comm_building,comm heating,2040,37
Central Asia,comm,comm,comm_building,comm heating,2040,5594
China,comm,comm,comm_building,comm heating,2040,3730
EU-12,comm,comm,comm_building,comm heating,2040,5502
EU-15,comm,comm,comm_building,comm heating,2040,4373
Europe_Eastern,comm,comm,comm_building,comm heating,2040,5912
Europe_Non_EU,comm,comm,comm_building,comm heating,2040,3417
European Free Trade Association,comm,comm,comm_building,comm heating,2040,6844
India,comm,comm,comm_building,comm heating,2040,233
Indonesia,comm,comm,comm_building,comm heating,2040,0
Japan,comm,comm,comm_building,comm heating,2040,3605
Mexico,comm,comm,comm_building,comm heating,2040,863
Middle East,comm,comm,comm_building,comm heating,2040,1551
Pakistan,comm,comm,comm_building,comm heating,2040,781
Russia,comm,comm,comm_building,comm heating,2040,8282
South Africa,comm,comm,comm_building,comm heating,2040,928
South America_Northern,comm,comm,comm_building,comm heating,2040,3
South America_Southern,comm,comm,comm_building,comm heating,2040,2143
South Asia,comm,comm,comm_building,comm heating,2040,1150
South Korea,comm,comm,comm_building,comm heating,2040,4413
Southeast Asia,comm,comm,comm_building,comm heating,2040,362
Taiwan,comm,comm,comm_building,comm heating,2040,1041
Argentina,comm,comm,comm_building,comm heating,2040,1654
Colombia,comm,comm,comm_building,comm heating,2040,571
USA,resid,resid,resid_building,resid cooling,2040,2006
Africa_Eastern,resid,resid,resid_building,resid cooling,2040,3565
Africa_Northern,resid,resid,resid_building,resid cooling,2040,3077
Africa_Southern,resid,resid,resid_building,resid cooling,2040,3742
Africa_Western,resid,resid,resid_building,resid cooling,2040,6375
Australia_NZ,resid,resid,resid_building,resid cooling,2040,1227
Brazil,resid,resid,resid_building,resid cooling,2040,3438
Canada,resid,resid,resid_building,resid cooling,2040,577
Central America and Caribbean,resid,resid,resid_building,resid cooling,2040,4332
Central Asia,resid,resid,resid_building,resid cooling,2040,1716
China,resid,resid,resid_building,resid cooling,2040,2099
EU-12,resid,resid,resid_building,resid cooling,2040,697
EU-15,resid,resid,resid_building,resid cooling,2040,622
Europe_Eastern,resid,resid,resid_building,resid cooling,2040,909
Europe_Non_EU,resid,resid,resid_building,resid cooling,2040,1202
European Free Trade Association,resid,resid,resid_building,resid cooling,2040,244
India,resid,resid,resid_building,resid cooling,2040,5911
Indonesia,resid,resid,resid_building,resid cooling,2040,5826
Japan,resid,resid,resid_building,resid cooling,2040,1348
Mexico,resid,resid,resid_building,resid cooling,2040,2149
Middle East,resid,resid,resid_building,resid cooling,2040,3958
Pakistan,resid,resid,resid_building,resid cooling,2040,5193
Russia,resid,resid,resid_building,resid cooling,2040,688
South Africa,resid,resid,resid_building,resid cooling,2040,1887
South America_Northern,resid,resid,resid_building,resid cooling,2040,5257
South America_Southern,resid,resid,resid_building,resid cooling,2040,1548
South Asia,resid,resid,resid_building,resid cooling,2040,4408
South Korea,resid,resid,resid_building,resid cooling,2040,1206
Southeast Asia,resid,resid,resid_building,resid cooling,2040,5386
Taiwan,resid,resid,resid_building,resid cooling,2040,2501
Argentina,resid,resid,resid_building,resid cooling,2040,1700
Colombia,resid,resid,resid_building,resid cooling,2040,2801
USA,resid,resid,resid_building,resid heating,2040,3779
Africa_Eastern,resid,resid,resid_building,resid heating,2040,146
Africa_Northern,resid,resid,resid_building,resid heating,2040,1098
Africa_Southern,resid,resid,resid_building,resid heating,2040,76
Africa_Western,resid,resid,resid_building,resid heating,2040,5
Australia_NZ,resid,resid,resid_building,resid heating,2040,1726
Brazil,resid,resid,resid_building,resid heating,2040,171
Canada,resid,resid,resid_building,resid heating,2040,7413
Central America and Caribbean,resid,resid,resid_building,resid heating,2040,37
Central Asia,resid,resid,resid_building,resid heating,2040,5594
China,resid,resid,resid_building,resid heating,2040,3730
EU-12,resid,resid,resid_building,resid heating,2040,5502
EU-15,resid,resid,resid_building,resid heating,2040,4373
Europe_Eastern,resid,resid,resid_building,resid heating,2040,5912
Europe_Non_EU,resid,resid,resid_building,resid heating,2040,3417
European Free Trade Association,resid,resid,resid_building,resid heating,2040,6844
India,resid,resid,resid_building,resid heating,2040,233
Indonesia,resid,resid,resid_building,resid heating,2040,0
Japan,resid,resid,resid_building,resid heating,2040,3605
Mexico,resid,resid,resid_building,resid heating,2040,863
Middle East,resid,resid,resid_building,resid heating,2040,1551
Pakistan,resid,resid,resid_building,resid heating,2040,781
Russia,resid,resid,resid_building,resid heating,2040,8282
South Africa,resid,resid,resid_building,resid heating,2040,928
South America_Northern,resid,resid,resid_building,resid heating,2040,3
South America_Southern,resid,resid,resid_building,resid heating,2040,2143
South Asia,resid,resid,resid_building,resid heating,2040,1150
South Korea,resid,resid,resid_building,resid heating,2040,4413
Southeast Asia,resid,resid,resid_building,resid heating,2040,362
Taiwan,resid,resid,resid_building,resid heating,2040,1041
Argentina,resid,resid,resid_building,resid heating,2040,1654
Colombia,resid,resid,resid_building,resid heating,2040,571
USA,comm,comm,comm_building,comm cooling,2045,2086
Africa_Eastern,comm,comm,comm_building,comm cooling,2045,3692
Africa_Northern,comm,comm,comm_building,comm cooling,2045,3180
Africa_Southern,comm,comm,comm_building,comm cooling,2045,3891
Africa_Western,comm,comm,comm_building,comm cooling,2045,6530
Australia_NZ,comm,comm,comm_building,comm cooling,2045,1288
Brazil,comm,comm,comm_building,comm cooling,2045,3585
Canada,comm,comm,comm_building,comm cooling,2045,625
Central America and Caribbean,comm,comm,comm_building,comm cooling,2045,4440
Central Asia,comm,comm,comm_building,comm cooling,2045,1788
China,comm,comm,comm_building,comm cooling,2045,2175
EU-12,comm,comm,comm_building,comm cooling,2045,750
EU-15,comm,comm,comm_building,comm cooling,2045,664
Europe_Eastern,comm,comm,comm_building,comm cooling,2045,975
Europe_Non_EU,comm,comm,comm_building,comm cooling,2045,1267
European Free Trade Association,comm,comm,comm_building,comm cooling,2045,267
India,comm,comm,comm_building,comm cooling,2045,6055
Indonesia,comm,comm,comm_building,comm cooling,2045,5925
Japan,comm,comm,comm_building,comm cooling,2045,1404
Mexico,comm,comm,comm_building,comm cooling,2045,2256
Middle East,comm,comm,comm_building,comm cooling,2045,4085
Pakistan,comm,comm,comm_building,comm cooling,2045,5321
Russia,comm,comm,comm_building,comm cooling,2045,733
South Africa,comm,comm,comm_building,comm cooling,2045,1988
South America_Northern,comm,comm,comm_building,comm cooling,2045,5413
South America_Southern,comm,comm,comm_building,comm cooling,2045,1634
South Asia,comm,comm,comm_building,comm cooling,2045,4478
South Korea,comm,comm,comm_building,comm cooling,2045,1255
Southeast Asia,comm,comm,comm_building,comm cooling,2045,5501
Taiwan,comm,comm,comm_building,comm cooling,2045,2557
Argentina,comm,comm,comm_building,comm cooling,2045,1786
Colombia,comm,comm,comm_building,comm cooling,2045,2911
USA,comm,comm,comm_building,comm heating,2045,3704
Africa_Eastern,comm,comm,comm_building,comm heating,2045,129
Africa_Northern,comm,comm,comm_building,comm heating,2045,1046
Africa_Southern,comm,comm,comm_building,comm heating,2045,66
Africa_Western,comm,comm,comm_building,comm heating,2045,4
Australia_NZ,comm,comm,comm_building,comm heating,2045,1662
Brazil,comm,comm,comm_building,comm heating,2045,151
Canada,comm,comm,comm_building,comm heating,2045,7306
Central America and Caribbean,comm,comm,comm_building,comm heating,2045,32
Central Asia,comm,comm,comm_building,comm heating,2045,5513
China,comm,comm,comm_building,comm heating,2045,3656
EU-12,comm,comm,comm_building,comm heating,2045,5398
EU-15,comm,comm,comm_building,comm heating,2045,4286
Europe_Eastern,comm,comm,comm_building,comm heating,2045,5794
Europe_Non_EU,comm,comm,comm_building,comm heating,2045,3340
European Free Trade Association,comm,comm,comm_building,comm heating,2045,6734
India,comm,comm,comm_building,comm heating,2045,220
Indonesia,comm,comm,comm_building,comm heating,2045,0
Japan,comm,comm,comm_building,comm heating,2045,3519
Mexico,comm,comm,comm_building,comm heating,2045,798
Middle East,comm,comm,comm_building,comm heating,2045,1482
Pakistan,comm,comm,comm_building,comm heating,2045,742
Russia,comm,comm,comm_building,comm heating,2045,8161
South Africa,comm,comm,comm_building,comm heating,2045,869
South America_Northern,comm,comm,comm_building,comm heating,2045,3
South America_Southern,comm,comm,comm_building,comm heating,2045,2049
South Asia,comm,comm,comm_building,comm heating,2045,1170
South Korea,comm,comm,comm_building,comm heating,2045,4321
Southeast Asia,comm,comm,comm_building,comm heating,2045,345
Taiwan,comm,comm,comm_building,comm heating,2045,1015
Argentina,comm,comm,comm_building,comm heating,2045,1595
Colombia,comm,comm,comm_building,comm heating,2045,523
USA,resid,resid,resid_building,resid cooling,2045,2086
Africa_Eastern,resid,resid,resid_building,resid cooling,2045,3692
Africa_Northern,resid,resid,resid_building,resid cooling,2045,3180
Africa_Southern,resid,resid,resid_building,resid cooling,2045,3891
Africa_Western,resid,resid,resid_building,resid cooling,2045,6530
Australia_NZ,resid,resid,resid_building,resid cooling,2045,1288
Brazil,resid,resid,resid_building,resid cooling,2045,3585
Canada,resid,resid,resid_building,resid cooling,2045,625
Central America and Caribbean,resid,resid,resid_building,resid cooling,2045,4440
Central Asia,resid,resid,resid_building,resid cooling,2045,1788
China,resid,resid,resid_building,resid cooling,2045,2175
EU-12,resid,resid,resid_building,resid cooling,2045,750
EU-15,resid,resid,resid_building,resid cooling,2045,664
Europe_Eastern,resid,resid,resid_building,resid cooling,2045,975
Europe_Non_EU,resid,resid,resid_building,resid cooling,2045,1267
European Free Trade Association,resid,resid,resid_building,resid cooling,2045,267
India,resid,resid,resid_building,resid cooling,2045,6055
Indonesia,resid,resid,resid_building,resid cooling,2045,5925
Japan,resid,resid,resid_building,resid cooling,2045,1404
Mexico,resid,resid,resid_building,resid cooling,2045,2256
Middle East,resid,resid,resid_building,resid cooling,2045,4085
Pakistan,resid,resid,resid_building,resid cooling,2045,5321
Russia,resid,resid,resid_building,resid cooling,2045,733
South Africa,resid,resid,resid_building,resid cooling,2045,1988
South America_Northern,resid,resid,resid_building,resid cooling,2045,5413
South America_Southern,resid,resid,resid_building,resid cooling,2045,1634
South Asia,resid,resid,resid_building,resid cooling,2045,4478
South Korea,resid,resid,resid_building,resid cooling,2045,1255
Southeast Asia,resid,resid,resid_building,resid cooling,2045,5501
Taiwan,resid,resid,resid_building,resid cooling,2045,2557
Argentina,resid,resid,resid_building,resid cooling,2045,1786
Colombia,resid,resid,resid_building,resid cooling,2045,2911
USA,resid,resid,resid_building,resid heating,2045,3704
Africa_Eastern,resid,resid,resid_building,resid heating,2045,129
Africa_Northern,resid,resid,resid_building,resid heating,2045,1046
Africa_Southern,resid,resid,resid_building,resid heating,2045,66
Africa_Western,resid,resid,resid_building,resid heating,2045,4
Australia_NZ,resid,resid,resid_building,resid heating,2045,1662
Brazil,resid,resid,resid_building,resid heating,2045,151
Canada,resid,resid,resid_building,resid heating,2045,7306
Central America and Caribbean,resid,resid,resid_building,resid heating,2045,32
Central Asia,resid,resid,resid_building,resid heating,2045,5513
China,resid,resid,resid_building,resid heating,2045,3656
EU-12,resid,resid,resid_building,resid heating,2045,5398
EU-15,resid,resid,resid_building,resid heating,2045,4286
Europe_Eastern,resid,resid,resid_building,resid heating,2045,5794
Europe_Non_EU,resid,resid,resid_building,resid heating,2045,3340
European Free Trade Association,resid,resid,resid_building,resid heating,2045,6734
India,resid,resid,resid_building,resid heating,2045,220
Indonesia,resid,resid,resid_building,resid heating,2045,0
Japan,resid,resid,resid_building,resid heating,2045,3519
Mexico,resid,resid,resid_building,resid heating,2045,798
Middle East,resid,resid,resid_building,resid heating,2045,1482
Pakistan,resid,resid,resid_building,resid heating,2045,742
Russia,resid,resid,resid_building,resid heating,2045,8161
South Africa,resid,resid,resid_building,resid heating,2045,869
South America_Northern,resid,resid,resid_building,resid heating,2045,3
South America_Southern,resid,resid,resid_building,resid heating,2045,2049
South Asia,resid,resid,resid_building,resid heating,2045,1170
South Korea,resid,resid,resid_building,resid heating,2045,4321
Southeast Asia,resid,resid,resid_building,resid heating,2045,345
Taiwan,resid,resid,resid_building,resid heating,2045,1015
Argentina,resid,resid,resid_building,resid heating,2045,1595
Colombia,resid,resid,resid_building,resid heating,2045,523
USA,comm,comm,comm_building,comm cooling,2050,2171
Africa_Eastern,comm,comm,comm_building,comm cooling,2050,3829
Africa_Northern,comm,comm,comm_building,comm cooling,2050,3288
Africa_Southern,comm,comm,comm_building,comm cooling,2050,4049
Africa_Western,comm,comm,comm_building,comm cooling,2050,6694
Australia_NZ,comm,comm,comm_building,comm cooling,2050,1354
Brazil,comm,comm,comm_building,comm cooling,2050,3744
Canada,comm,comm,comm_building,comm cooling,2050,677
Central America and Caribbean,comm,comm,comm_building,comm cooling,2050,4556
Central Asia,comm,comm,comm_building,comm cooling,2050,1865
China,comm,comm,comm_building,comm cooling,2050,2256
EU-12,comm,comm,comm_building,comm cooling,2050,806
EU-15,comm,comm,comm_building,comm cooling,2050,709
Europe_Eastern,comm,comm,comm_building,comm cooling,2050,1044
Europe_Non_EU,comm,comm,comm_building,comm cooling,2050,1337
European Free Trade Association,comm,comm,comm_building,comm cooling,2050,293
India,comm,comm,comm_building,comm cooling,2050,6208
Indonesia,comm,comm,comm_building,comm cooling,2050,6029
Japan,comm,comm,comm_building,comm cooling,2050,1465
Mexico,comm,comm,comm_building,comm cooling,2050,2372
Middle East,comm,comm,comm_building,comm cooling,2050,4217
Pakistan,comm,comm,comm_building,comm cooling,2050,5459
Russia,comm,comm,comm_building,comm cooling,2050,780
South Africa,comm,comm,comm_building,comm cooling,2050,2097
South America_Northern,comm,comm,comm_building,comm cooling,2050,5577
South America_Southern,comm,comm,comm_building,comm cooling,2050,1725
South Asia,comm,comm,comm_building,comm cooling,2050,4557
South Korea,comm,comm,comm_building,comm cooling,2050,1308
Southeast Asia,comm,comm,comm_building,comm cooling,2050,5622
Taiwan,comm,comm,comm_building,comm cooling,2050,2617
Argentina,comm,comm,comm_building,comm cooling,2050,1878
Colombia,comm,comm,comm_building,comm cooling,2050,3028
USA,comm,comm,comm_building,comm heating,2050,3626
Africa_Eastern,comm,comm,comm_building,comm heating,2050,112
Africa_Northern,comm,comm,comm_building,comm heating,2050,993
Africa_Southern,comm,comm,comm_building,comm heating,2050,57
Africa_Western,comm,comm,comm_building,comm heating,2050,4
Australia_NZ,comm,comm,comm_building,comm heating,2050,1597
Brazil,comm,comm,comm_building,comm heating,2050,131
Canada,comm,comm,comm_building,comm heating,2050,7194
Central America and Caribbean,comm,comm,comm_building,comm heating,2050,27
Central Asia,comm,comm,comm_building,comm heating,2050,5426
China,comm,comm,comm_building,comm heating,2050,3578
EU-12,comm,comm,comm_building,comm heating,2050,5290
EU-15,comm,comm,comm_building,comm heating,2050,4194
Europe_Eastern,comm,comm,comm_building,comm heating,2050,5671
Europe_Non_EU,comm,comm,comm_building,comm heating,2050,3263
European Free Trade Association,comm,comm,comm_building,comm heating,2050,6617
India,comm,comm,comm_building,comm heating,2050,207
Indonesia,comm,comm,comm_building,comm heating,2050,0
Japan,comm,comm,comm_building,comm heating,2050,3430
Mexico,comm,comm,comm_building,comm heating,2050,732
Middle East,comm,comm,comm_building,comm heating,2050,1415
Pakistan,comm,comm,comm_building,comm heating,2050,703
Russia,comm,comm,comm_building,comm heating,2050,8032
South Africa,comm,comm,comm_building,comm heating,2050,810
South America_Northern,comm,comm,comm_building,comm heating,2050,3
South America_Southern,comm,comm,comm_building,comm heating,2050,1953
South Asia,comm,comm,comm_building,comm heating,2050,1187
South Korea,comm,comm,comm_building,comm heating,2050,4226
Southeast Asia,comm,comm,comm_building,comm heating,2050,329
Taiwan,comm,comm,comm_building,comm heating,2050,987
Argentina,comm,comm,comm_building,comm heating,2050,1534
Colombia,comm,comm,comm_building,comm heating,2050,475
USA,resid,resid,resid_building,resid cooling,2050,2171
Africa_Eastern,resid,resid,resid_building,resid cooling,2050,3829
Africa_Northern,resid,resid,resid_building,resid cooling,2050,3288
Africa_Southern,resid,resid,resid_building,resid cooling,2050,4049
Africa_Western,resid,resid,resid_building,resid cooling,2050,6694
