INPUT_TABLE
Variable ID
StubTranTechLoadFactor

region,supplysector,tranSubsector,stub.technology,year,loadFactor
Japan,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2055,1.54
Japan,trn_pass_road_LDV_4W,Subcompact Car,NG,2055,1.54
Japan,trn_pass,Passenger Rail,Electric,2055,320.71
Japan,trn_pass,Passenger Rail,Liquids,2055,320.71
Japan,trn_pass,Passenger Rail,Tech-Adv-Electric,2055,320.71
Japan,trn_pass,Passenger Rail,Tech-Adv-Liquid,2055,320.71
Mexico,trn_freight,Freight Rail,Coal,2055,2108.95
Mexico,trn_freight,Freight Rail,Electric,2055,2000
Mexico,trn_freight,Freight Rail,Liquids,2055,2000
Mexico,trn_freight,Freight Rail,Adv-Electric,2055,2000
Mexico,trn_freight,Freight Rail,Adv-Liquid,2055,2000
Mexico,trn_freight,Domestic Ship,Liquids,2055,1000
Mexico,trn_shipping_intl,International Ship,Liquids,2055,20000
Mexico,trn_freight_road,Truck (>15t),Liquids,2055,8.1
Mexico,trn_freight_road,Truck (>15t),NG,2055,8.1
Mexico,trn_freight_road,Truck (0-1t),Liquids,2055,1.23
Mexico,trn_freight_road,Truck (0-1t),NG,2055,1.23
Mexico,trn_freight_road,Truck (6-15t),Liquids,2055,4.72
Mexico,trn_freight_road,Truck (6-15t),NG,2055,4.72
Mexico,trn_pass,Domestic Aviation,Liquids,2055,133.05
Mexico,trn_aviation_intl,International Aviation,Liquids,2055,238.8
Mexico,trn_pass_road,Bus,Liquids,2055,20.65
Mexico,trn_pass_road,Bus,NG,2055,20.65
Mexico,trn_pass,HSR,Electric,2055,149.47
Mexico,trn_pass_road_LDV_2W,Moped,BEV,2055,1.5
Mexico,trn_pass_road_LDV_2W,Moped,Liquids,2055,1.5
Mexico,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2055,1.5
Mexico,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2055,1.5
Mexico,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2055,1.5
Mexico,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2055,1.5
Mexico,trn_pass_road_LDV_4W,Compact Car,BEV,2055,1.83
Mexico,trn_pass_road_LDV_4W,Compact Car,FCEV,2055,1.83
Mexico,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2055,1.83
Mexico,trn_pass_road_LDV_4W,Compact Car,Liquids,2055,1.83
Mexico,trn_pass_road_LDV_4W,Compact Car,NG,2055,1.83
Mexico,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2055,1.83
Mexico,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2055,1.83
Mexico,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2055,1.83
Mexico,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2055,1.83
Mexico,trn_pass_road_LDV_4W,Large Car and SUV,NG,2055,1.83
Mexico,trn_pass_road_LDV_4W,Mini Car,BEV,2055,1.83
Mexico,trn_pass_road_LDV_4W,Mini Car,FCEV,2055,1.83
Mexico,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2055,1.83
Mexico,trn_pass_road_LDV_4W,Mini Car,Liquids,2055,1.83
Mexico,trn_pass_road_LDV_4W,Mini Car,NG,2055,1.83
Mexico,trn_pass_road_LDV_4W,Subcompact Car,BEV,2055,1.83
Mexico,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2055,1.83
Mexico,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2055,1.83
Mexico,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2055,1.83
Mexico,trn_pass_road_LDV_4W,Subcompact Car,NG,2055,1.83
Mexico,trn_pass,Passenger Rail,Electric,2055,250
Mexico,trn_pass,Passenger Rail,Liquids,2055,250
Mexico,trn_pass,Passenger Rail,Tech-Adv-Electric,2055,250
Mexico,trn_pass,Passenger Rail,Tech-Adv-Liquid,2055,250
Middle East,trn_freight,Freight Rail,Coal,2055,2108.95
Middle East,trn_freight,Freight Rail,Electric,2055,1518.08
Middle East,trn_freight,Freight Rail,Liquids,2055,1518.08
Middle East,trn_freight,Freight Rail,Adv-Electric,2055,1518.08
Middle East,trn_freight,Freight Rail,Adv-Liquid,2055,1518.08
Middle East,trn_freight,Domestic Ship,Liquids,2055,1000
Middle East,trn_shipping_intl,International Ship,Liquids,2055,20000
Middle East,trn_freight_road,Truck (0-2t),Liquids,2055,0.5
Middle East,trn_freight_road,Truck (0-2t),NG,2055,0.5
Middle East,trn_freight_road,Truck (2-5t),Liquids,2055,1.12
Middle East,trn_freight_road,Truck (2-5t),NG,2055,1.12
Middle East,trn_freight_road,Truck (5-9t),Liquids,2055,3.04
Middle East,trn_freight_road,Truck (5-9t),NG,2055,3.04
Middle East,trn_freight_road,Truck (9-16t),Liquids,2055,6
Middle East,trn_freight_road,Truck (9-16t),NG,2055,6
Middle East,trn_pass,Domestic Aviation,Liquids,2055,161.56
Middle East,trn_aviation_intl,International Aviation,Liquids,2055,264.77
Middle East,trn_pass_road,Bus,Liquids,2055,25
Middle East,trn_pass_road,Bus,NG,2055,25
Middle East,trn_pass,HSR,Electric,2055,155.66
Middle East,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2055,1.5
Middle East,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2055,1.5
Middle East,trn_pass_road_LDV_4W,Compact Car,BEV,2055,2
Middle East,trn_pass_road_LDV_4W,Compact Car,FCEV,2055,2
Middle East,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2055,2
Middle East,trn_pass_road_LDV_4W,Compact Car,Liquids,2055,2
Middle East,trn_pass_road_LDV_4W,Compact Car,NG,2055,2
Middle East,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2055,2
Middle East,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2055,2
Middle East,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2055,2
Middle East,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2055,2
Middle East,trn_pass_road_LDV_4W,Large Car and SUV,NG,2055,2
Middle East,trn_pass_road_LDV_4W,Mini Car,BEV,2055,2
Middle East,trn_pass_road_LDV_4W,Mini Car,FCEV,2055,2
Middle East,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2055,2
Middle East,trn_pass_road_LDV_4W,Mini Car,Liquids,2055,2
Middle East,trn_pass_road_LDV_4W,Mini Car,NG,2055,2
Middle East,trn_pass_road_LDV_4W,Subcompact Car,BEV,2055,2
Middle East,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2055,2
Middle East,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2055,2
Middle East,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2055,2
Middle East,trn_pass_road_LDV_4W,Subcompact Car,NG,2055,2
Middle East,trn_pass,Passenger Rail,Electric,2055,1152.01
Middle East,trn_pass,Passenger Rail,Liquids,2055,1152.01
Middle East,trn_pass,Passenger Rail,Tech-Adv-Electric,2055,1152.01
Middle East,trn_pass,Passenger Rail,Tech-Adv-Liquid,2055,1152.01
Pakistan,trn_freight,Freight Rail,Coal,2055,2108.95
Pakistan,trn_freight,Freight Rail,Electric,2055,1518.08
Pakistan,trn_freight,Freight Rail,Liquids,2055,1518.08
Pakistan,trn_freight,Freight Rail,Adv-Electric,2055,1518.08
Pakistan,trn_freight,Freight Rail,Adv-Liquid,2055,1518.08
Pakistan,trn_freight,Domestic Ship,Liquids,2055,1000
Pakistan,trn_shipping_intl,International Ship,Liquids,2055,20000
Pakistan,trn_freight_road,Truck (0-2t),Liquids,2055,0.5
Pakistan,trn_freight_road,Truck (0-2t),NG,2055,0.5
Pakistan,trn_freight_road,Truck (2-5t),Liquids,2055,1.12
Pakistan,trn_freight_road,Truck (2-5t),NG,2055,1.12
Pakistan,trn_freight_road,Truck (5-9t),Liquids,2055,3.04
Pakistan,trn_freight_road,Truck (5-9t),NG,2055,3.04
Pakistan,trn_freight_road,Truck (9-16t),Liquids,2055,6
Pakistan,trn_freight_road,Truck (9-16t),NG,2055,6
Pakistan,trn_pass,Domestic Aviation,Liquids,2055,133.05
Pakistan,trn_aviation_intl,International Aviation,Liquids,2055,238.8
Pakistan,trn_pass_road,Bus,Liquids,2055,47.49
Pakistan,trn_pass_road,Bus,NG,2055,47.49
Pakistan,trn_pass,HSR,Electric,2055,155.66
Pakistan,trn_pass_road_LDV_2W,Moped,BEV,2055,1.4
Pakistan,trn_pass_road_LDV_2W,Moped,Liquids,2055,1.4
Pakistan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2055,1.4
Pakistan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2055,1.4
Pakistan,trn_pass_road_LDV_2W,Scooter,BEV,2055,1.4
Pakistan,trn_pass_road_LDV_2W,Scooter,Liquids,2055,1.4
Pakistan,trn_pass_road_LDV,Three-Wheeler,Liquids,2055,1.88
Pakistan,trn_pass_road_LDV,Three-Wheeler,NG,2055,1.88
Pakistan,trn_pass_road_LDV_4W,Compact Car,BEV,2055,2
Pakistan,trn_pass_road_LDV_4W,Compact Car,FCEV,2055,2
Pakistan,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2055,2
Pakistan,trn_pass_road_LDV_4W,Compact Car,Liquids,2055,2
Pakistan,trn_pass_road_LDV_4W,Compact Car,NG,2055,2
Pakistan,trn_pass_road_LDV_4W,Mini Car,BEV,2055,2
Pakistan,trn_pass_road_LDV_4W,Mini Car,FCEV,2055,2
Pakistan,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2055,2
Pakistan,trn_pass_road_LDV_4W,Mini Car,Liquids,2055,2
Pakistan,trn_pass_road_LDV_4W,Mini Car,NG,2055,2
Pakistan,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2055,3.5
Pakistan,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2055,3.5
Pakistan,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2055,3.5
Pakistan,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2055,3.5
Pakistan,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2055,3.5
Pakistan,trn_pass_road_LDV_4W,Subcompact Car,BEV,2055,2
Pakistan,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2055,2
Pakistan,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2055,2
Pakistan,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2055,2
Pakistan,trn_pass_road_LDV_4W,Subcompact Car,NG,2055,2
Pakistan,trn_pass,Passenger Rail,Electric,2055,1152.01
Pakistan,trn_pass,Passenger Rail,Liquids,2055,1152.01
Pakistan,trn_pass,Passenger Rail,Tech-Adv-Electric,2055,1152.01
Pakistan,trn_pass,Passenger Rail,Tech-Adv-Liquid,2055,1152.01
Russia,trn_freight,Freight Rail,Coal,2055,2108.95
Russia,trn_freight,Freight Rail,Electric,2055,3716
Russia,trn_freight,Freight Rail,Liquids,2055,3716
Russia,trn_freight,Freight Rail,Adv-Electric,2055,3716
Russia,trn_freight,Freight Rail,Adv-Liquid,2055,3716
Russia,trn_freight,Domestic Ship,Liquids,2055,1000
Russia,trn_shipping_intl,International Ship,Liquids,2055,20000
Russia,trn_freight_road,Truck (>32t),Liquids,2055,13.84
Russia,trn_freight_road,Truck (>32t),NG,2055,13.84
Russia,trn_freight_road,Truck (0-3.5t),Liquids,2055,0.68
Russia,trn_freight_road,Truck (0-3.5t),NG,2055,0.68
Russia,trn_freight_road,Truck (16-32t),Liquids,2055,10.57
Russia,trn_freight_road,Truck (16-32t),NG,2055,10.57
Russia,trn_freight_road,Truck (3.5-16t),Liquids,2055,1.91
Russia,trn_freight_road,Truck (3.5-16t),NG,2055,1.91
Russia,trn_pass,Domestic Aviation,Liquids,2055,141.85
Russia,trn_aviation_intl,International Aviation,Liquids,2055,262.7
Russia,trn_pass_road,Bus,Liquids,2055,15.69
Russia,trn_pass_road,Bus,NG,2055,15.69
Russia,trn_pass,HSR,Electric,2055,263
Russia,trn_pass_road_LDV_2W,Moped,BEV,2055,1.1
Russia,trn_pass_road_LDV_2W,Moped,Liquids,2055,1.1
Russia,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2055,1.1
Russia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2055,1.1
Russia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2055,1.1
Russia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2055,1.1
Russia,trn_pass_road_LDV_4W,Compact Car,BEV,2055,1.85
Russia,trn_pass_road_LDV_4W,Compact Car,FCEV,2055,1.85
Russia,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2055,1.85
Russia,trn_pass_road_LDV_4W,Compact Car,Liquids,2055,1.85
Russia,trn_pass_road_LDV_4W,Compact Car,NG,2055,1.85
Russia,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2055,1.85
Russia,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2055,1.85
Russia,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2055,1.85
Russia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2055,1.85
Russia,trn_pass_road_LDV_4W,Large Car and SUV,NG,2055,1.85
Russia,trn_pass_road_LDV_4W,Midsize Car,BEV,2055,1.85
Russia,trn_pass_road_LDV_4W,Midsize Car,FCEV,2055,1.85
Russia,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2055,1.85
Russia,trn_pass_road_LDV_4W,Midsize Car,Liquids,2055,1.85
Russia,trn_pass_road_LDV_4W,Midsize Car,NG,2055,1.85
Russia,trn_pass_road_LDV_4W,Subcompact Car,BEV,2055,1.85
Russia,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2055,1.85
Russia,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2055,1.85
Russia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2055,1.85
Russia,trn_pass_road_LDV_4W,Subcompact Car,NG,2055,1.85
Russia,trn_pass,Passenger Rail,Electric,2055,263
Russia,trn_pass,Passenger Rail,Liquids,2055,263
Russia,trn_pass,Passenger Rail,Tech-Adv-Electric,2055,263
Russia,trn_pass,Passenger Rail,Tech-Adv-Liquid,2055,263
South Africa,trn_freight,Freight Rail,Coal,2055,2108.95
South Africa,trn_freight,Freight Rail,Electric,2055,1518.08
South Africa,trn_freight,Freight Rail,Liquids,2055,1518.08
South Africa,trn_freight,Freight Rail,Adv-Electric,2055,1518.08
South Africa,trn_freight,Freight Rail,Adv-Liquid,2055,1518.08
South Africa,trn_freight,Domestic Ship,Liquids,2055,1000
South Africa,trn_shipping_intl,International Ship,Liquids,2055,20000
South Africa,trn_freight_road,Truck (0-2t),Liquids,2055,0.5
South Africa,trn_freight_road,Truck (0-2t),NG,2055,0.5
South Africa,trn_freight_road,Truck (2-5t),Liquids,2055,1.12
South Africa,trn_freight_road,Truck (2-5t),NG,2055,1.12
South Africa,trn_freight_road,Truck (5-9t),Liquids,2055,3.04
South Africa,trn_freight_road,Truck (5-9t),NG,2055,3.04
South Africa,trn_freight_road,Truck (9-16t),Liquids,2055,6
South Africa,trn_freight_road,Truck (9-16t),NG,2055,6
South Africa,trn_pass,Domestic Aviation,Liquids,2055,145.86
South Africa,trn_aviation_intl,International Aviation,Liquids,2055,252.47
South Africa,trn_pass_road,Bus,Liquids,2055,47.49
South Africa,trn_pass_road,Bus,NG,2055,47.49
South Africa,trn_pass,HSR,Electric,2055,155.66
South Africa,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2055,1.4
South Africa,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2055,1.4
South Africa,trn_pass_road_LDV,Three-Wheeler,Liquids,2055,1.88
South Africa,trn_pass_road_LDV,Three-Wheeler,NG,2055,1.88
South Africa,trn_pass_road_LDV_4W,Compact Car,BEV,2055,2
South Africa,trn_pass_road_LDV_4W,Compact Car,FCEV,2055,2
South Africa,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2055,2
South Africa,trn_pass_road_LDV_4W,Compact Car,Liquids,2055,2
South Africa,trn_pass_road_LDV_4W,Compact Car,NG,2055,2
South Africa,trn_pass_road_LDV_4W,Mini Car,BEV,2055,2
South Africa,trn_pass_road_LDV_4W,Mini Car,FCEV,2055,2
South Africa,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2055,2
South Africa,trn_pass_road_LDV_4W,Mini Car,Liquids,2055,2
South Africa,trn_pass_road_LDV_4W,Mini Car,NG,2055,2
South Africa,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2055,3.5
South Africa,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2055,3.5
South Africa,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2055,3.5
South Africa,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2055,3.5
South Africa,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2055,3.5
South Africa,trn_pass_road_LDV_4W,Subcompact Car,BEV,2055,2
South Africa,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2055,2
South Africa,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2055,2
South Africa,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2055,2
South Africa,trn_pass_road_LDV_4W,Subcompact Car,NG,2055,2
South Africa,trn_pass,Passenger Rail,Electric,2055,1152.01
South Africa,trn_pass,Passenger Rail,Liquids,2055,1152.01
South Africa,trn_pass,Passenger Rail,Tech-Adv-Electric,2055,1152.01
South Africa,trn_pass,Passenger Rail,Tech-Adv-Liquid,2055,1152.01
South America_Northern,trn_freight,Freight Rail,Coal,2055,2108.95
South America_Northern,trn_freight,Freight Rail,Electric,2055,2000
South America_Northern,trn_freight,Freight Rail,Liquids,2055,2000
South America_Northern,trn_freight,Freight Rail,Adv-Electric,2055,2000
South America_Northern,trn_freight,Freight Rail,Adv-Liquid,2055,2000
South America_Northern,trn_freight,Domestic Ship,Liquids,2055,1000
South America_Northern,trn_shipping_intl,International Ship,Liquids,2055,20000
South America_Northern,trn_freight_road,Truck (>15t),Liquids,2055,8.1
South America_Northern,trn_freight_road,Truck (>15t),NG,2055,8.1
South America_Northern,trn_freight_road,Truck (0-1t),Liquids,2055,1.23
South America_Northern,trn_freight_road,Truck (0-1t),NG,2055,1.23
South America_Northern,trn_freight_road,Truck (6-15t),Liquids,2055,4.72
South America_Northern,trn_freight_road,Truck (6-15t),NG,2055,4.72
South America_Northern,trn_pass,Domestic Aviation,Liquids,2055,133.05
South America_Northern,trn_aviation_intl,International Aviation,Liquids,2055,238.8
South America_Northern,trn_pass_road,Bus,Liquids,2055,20.65
South America_Northern,trn_pass_road,Bus,NG,2055,20.65
South America_Northern,trn_pass,HSR,Electric,2055,149.47
South America_Northern,trn_pass_road_LDV_2W,Moped,BEV,2055,1.5
South America_Northern,trn_pass_road_LDV_2W,Moped,Liquids,2055,1.5
South America_Northern,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2055,1.5
South America_Northern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2055,1.5
South America_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2055,1.5
South America_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2055,1.5
South America_Northern,trn_pass_road_LDV_4W,Compact Car,BEV,2055,1.83
South America_Northern,trn_pass_road_LDV_4W,Compact Car,FCEV,2055,1.83
South America_Northern,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2055,1.83
South America_Northern,trn_pass_road_LDV_4W,Compact Car,Liquids,2055,1.83
South America_Northern,trn_pass_road_LDV_4W,Compact Car,NG,2055,1.83
South America_Northern,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2055,1.83
South America_Northern,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2055,1.83
South America_Northern,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2055,1.83
South America_Northern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2055,1.83
South America_Northern,trn_pass_road_LDV_4W,Large Car and SUV,NG,2055,1.83
South America_Northern,trn_pass_road_LDV_4W,Mini Car,BEV,2055,1.83
South America_Northern,trn_pass_road_LDV_4W,Mini Car,FCEV,2055,1.83
South America_Northern,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2055,1.83
South America_Northern,trn_pass_road_LDV_4W,Mini Car,Liquids,2055,1.83
South America_Northern,trn_pass_road_LDV_4W,Mini Car,NG,2055,1.83
South America_Northern,trn_pass_road_LDV_4W,Subcompact Car,BEV,2055,1.83
South America_Northern,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2055,1.83
South America_Northern,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2055,1.83
South America_Northern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2055,1.83
South America_Northern,trn_pass_road_LDV_4W,Subcompact Car,NG,2055,1.83
South America_Northern,trn_pass,Passenger Rail,Electric,2055,250
South America_Northern,trn_pass,Passenger Rail,Liquids,2055,250
South America_Northern,trn_pass,Passenger Rail,Tech-Adv-Electric,2055,250
South America_Northern,trn_pass,Passenger Rail,Tech-Adv-Liquid,2055,250
South America_Southern,trn_freight,Freight Rail,Coal,2055,2108.95
South America_Southern,trn_freight,Freight Rail,Electric,2055,2000
South America_Southern,trn_freight,Freight Rail,Liquids,2055,2000
South America_Southern,trn_freight,Freight Rail,Adv-Electric,2055,2000
South America_Southern,trn_freight,Freight Rail,Adv-Liquid,2055,2000
South America_Southern,trn_freight,Domestic Ship,Liquids,2055,1000
South America_Southern,trn_shipping_intl,International Ship,Liquids,2055,20000
South America_Southern,trn_freight_road,Truck (>15t),Liquids,2055,8.1
South America_Southern,trn_freight_road,Truck (>15t),NG,2055,8.1
South America_Southern,trn_freight_road,Truck (0-1t),Liquids,2055,1.23
South America_Southern,trn_freight_road,Truck (0-1t),NG,2055,1.23
South America_Southern,trn_freight_road,Truck (6-15t),Liquids,2055,4.72
South America_Southern,trn_freight_road,Truck (6-15t),NG,2055,4.72
South America_Southern,trn_pass,Domestic Aviation,Liquids,2055,133.05
South America_Southern,trn_aviation_intl,International Aviation,Liquids,2055,238.8
South America_Southern,trn_pass_road,Bus,Liquids,2055,20.65
South America_Southern,trn_pass_road,Bus,NG,2055,20.65
South America_Southern,trn_pass,HSR,Electric,2055,149.47
South America_Southern,trn_pass_road_LDV_2W,Moped,BEV,2055,1.5
South America_Southern,trn_pass_road_LDV_2W,Moped,Liquids,2055,1.5
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2055,1.5
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2055,1.5
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2055,1.5
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2055,1.5
South America_Southern,trn_pass_road_LDV_4W,Compact Car,BEV,2055,1.83
South America_Southern,trn_pass_road_LDV_4W,Compact Car,FCEV,2055,1.83
South America_Southern,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2055,1.83
South America_Southern,trn_pass_road_LDV_4W,Compact Car,Liquids,2055,1.83
South America_Southern,trn_pass_road_LDV_4W,Compact Car,NG,2055,1.83
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2055,1.83
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2055,1.83
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2055,1.83
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2055,1.83
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,NG,2055,1.83
South America_Southern,trn_pass_road_LDV_4W,Mini Car,BEV,2055,1.83
South America_Southern,trn_pass_road_LDV_4W,Mini Car,FCEV,2055,1.83
South America_Southern,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2055,1.83
South America_Southern,trn_pass_road_LDV_4W,Mini Car,Liquids,2055,1.83
South America_Southern,trn_pass_road_LDV_4W,Mini Car,NG,2055,1.83
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,BEV,2055,1.83
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2055,1.83
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2055,1.83
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2055,1.83
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,NG,2055,1.83
South America_Southern,trn_pass,Passenger Rail,Electric,2055,250
South America_Southern,trn_pass,Passenger Rail,Liquids,2055,250
South America_Southern,trn_pass,Passenger Rail,Tech-Adv-Electric,2055,250
South America_Southern,trn_pass,Passenger Rail,Tech-Adv-Liquid,2055,250
South Asia,trn_freight,Freight Rail,Coal,2055,2108.95
South Asia,trn_freight,Freight Rail,Electric,2055,1518.08
South Asia,trn_freight,Freight Rail,Liquids,2055,1518.08
South Asia,trn_freight,Freight Rail,Adv-Electric,2055,1518.08
South Asia,trn_freight,Freight Rail,Adv-Liquid,2055,1518.08
South Asia,trn_freight,Domestic Ship,Liquids,2055,1000
South Asia,trn_shipping_intl,International Ship,Liquids,2055,20000
South Asia,trn_freight_road,Truck (0-2t),Liquids,2055,0.5
South Asia,trn_freight_road,Truck (0-2t),NG,2055,0.5
South Asia,trn_freight_road,Truck (2-5t),Liquids,2055,1.12
South Asia,trn_freight_road,Truck (2-5t),NG,2055,1.12
South Asia,trn_freight_road,Truck (5-9t),Liquids,2055,3.04
South Asia,trn_freight_road,Truck (5-9t),NG,2055,3.04
South Asia,trn_freight_road,Truck (9-16t),Liquids,2055,6
South Asia,trn_freight_road,Truck (9-16t),NG,2055,6
South Asia,trn_pass,Domestic Aviation,Liquids,2055,133.05
South Asia,trn_aviation_intl,International Aviation,Liquids,2055,238.8
South Asia,trn_pass_road,Bus,Liquids,2055,47.49
South Asia,trn_pass_road,Bus,NG,2055,47.49
South Asia,trn_pass,HSR,Electric,2055,155.66
South Asia,trn_pass_road_LDV_2W,Moped,BEV,2055,1.4
South Asia,trn_pass_road_LDV_2W,Moped,Liquids,2055,1.4
South Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2055,1.4
South Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2055,1.4
South Asia,trn_pass_road_LDV_2W,Scooter,BEV,2055,1.4
South Asia,trn_pass_road_LDV_2W,Scooter,Liquids,2055,1.4
South Asia,trn_pass_road_LDV,Three-Wheeler,Liquids,2055,1.88
South Asia,trn_pass_road_LDV,Three-Wheeler,NG,2055,1.88
South Asia,trn_pass_road_LDV_4W,Compact Car,BEV,2055,2
South Asia,trn_pass_road_LDV_4W,Compact Car,FCEV,2055,2
South Asia,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2055,2
South Asia,trn_pass_road_LDV_4W,Compact Car,Liquids,2055,2
South Asia,trn_pass_road_LDV_4W,Compact Car,NG,2055,2
South Asia,trn_pass_road_LDV_4W,Mini Car,BEV,2055,2
South Asia,trn_pass_road_LDV_4W,Mini Car,FCEV,2055,2
South Asia,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2055,2
South Asia,trn_pass_road_LDV_4W,Mini Car,Liquids,2055,2
South Asia,trn_pass_road_LDV_4W,Mini Car,NG,2055,2
South Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2055,3.5
