INPUT_TABLE
Variable ID
StubTranTechCoef

region,supplysector,tranSubsector,stub.technology,year,minicam.energy.input,coefficient,market.name
USA,trn_pass_road,Bus,Liquids,2045,refined liquids enduse,9663.7238474,USA
USA,trn_pass_road,Bus,NG,2045,delivered gas,10630.1088692,USA
USA,trn_pass,HSR,Electric,2045,elect_td_trn,247898.1826775,USA
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2045,elect_td_trn,395.0650462,USA
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2045,refined liquids enduse,1076.89582,USA
USA,trn_pass_road_LDV_4W,Compact Car,BEV,2045,elect_td_trn,718.6992991,USA
USA,trn_pass_road_LDV_4W,Compact Car,FCEV,2045,H2 enduse,1006.8235071,USA
USA,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2045,refined liquids enduse,1685.4318391,USA
USA,trn_pass_road_LDV_4W,Compact Car,Liquids,2045,refined liquids enduse,2075.4736672,USA
USA,trn_pass_road_LDV_4W,Compact Car,NG,2045,delivered gas,2120.4614821,USA
USA,trn_pass_road_LDV_4W,Large Car,BEV,2045,elect_td_trn,963.889209,USA
USA,trn_pass_road_LDV_4W,Large Car,FCEV,2045,H2 enduse,1322.4648407,USA
USA,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2045,refined liquids enduse,2237.3855713,USA
USA,trn_pass_road_LDV_4W,Large Car,Liquids,2045,refined liquids enduse,2755.2509241,USA
USA,trn_pass_road_LDV_4W,Large Car,NG,2045,delivered gas,2814.8660974,USA
USA,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2045,elect_td_trn,1009.161357,USA
USA,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2045,H2 enduse,1380.3108302,USA
USA,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2045,refined liquids enduse,2336.1439347,USA
USA,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2045,refined liquids enduse,2876.8823058,USA
USA,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2045,delivered gas,2939.1512547,USA
USA,trn_pass_road_LDV_4W,Midsize Car,BEV,2045,elect_td_trn,924.5880561,USA
USA,trn_pass_road_LDV_4W,Midsize Car,FCEV,2045,H2 enduse,1287.5550545,USA
USA,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2045,refined liquids enduse,2156.192675,USA
USA,trn_pass_road_LDV_4W,Midsize Car,Liquids,2045,refined liquids enduse,2655.2604506,USA
USA,trn_pass_road_LDV_4W,Midsize Car,NG,2045,delivered gas,2712.758922,USA
USA,trn_pass,Passenger Rail,Electric,2045,elect_td_trn,49519.1051778,USA
USA,trn_pass,Passenger Rail,Liquids,2045,refined liquids enduse,110102.4010907,USA
USA,trn_pass,Passenger Rail,Tech-Adv-Electric,2045,elect_td_trn,27779.0279443,USA
USA,trn_pass,Passenger Rail,Tech-Adv-Liquid,2045,refined liquids enduse,62441.6338694,USA
Africa_Eastern,trn_freight,Freight Rail,Coal,2045,delivered coal,2372180.3750125,Africa_Eastern
Africa_Eastern,trn_freight,Freight Rail,Electric,2045,elect_td_trn,174611.1997822,Africa_Eastern
Africa_Eastern,trn_freight,Freight Rail,Liquids,2045,refined liquids enduse,523833.6941244,Africa_Eastern
Africa_Eastern,trn_freight,Freight Rail,Adv-Electric,2045,elect_td_trn,78793.9147835,Africa_Eastern
Africa_Eastern,trn_freight,Freight Rail,Adv-Liquid,2045,refined liquids enduse,258328.9108584,Africa_Eastern
Africa_Eastern,trn_freight,Domestic Ship,Liquids,2045,refined liquids enduse,311104.0407346,Africa_Eastern
Africa_Eastern,trn_shipping_intl,International Ship,Liquids,2045,refined liquids enduse,1934467.3541775,Africa_Eastern
Africa_Eastern,trn_freight_road,Truck (0-2t),Liquids,2045,refined liquids enduse,2701.4487831,Africa_Eastern
Africa_Eastern,trn_freight_road,Truck (0-2t),NG,2045,delivered gas,3241.7448582,Africa_Eastern
Africa_Eastern,trn_freight_road,Truck (2-5t),Liquids,2045,refined liquids enduse,4901.4603481,Africa_Eastern
Africa_Eastern,trn_freight_road,Truck (2-5t),NG,2045,delivered gas,5881.7776917,Africa_Eastern
Africa_Eastern,trn_freight_road,Truck (5-9t),Liquids,2045,refined liquids enduse,7441.0604121,Africa_Eastern
Africa_Eastern,trn_freight_road,Truck (5-9t),NG,2045,delivered gas,8929.2914501,Africa_Eastern
Africa_Eastern,trn_freight_road,Truck (9-16t),Liquids,2045,refined liquids enduse,9572.4213297,Africa_Eastern
Africa_Eastern,trn_freight_road,Truck (9-16t),NG,2045,delivered gas,11486.8992772,Africa_Eastern
Africa_Eastern,trn_pass,Domestic Aviation,Liquids,2045,refined liquids enduse,300444.7719264,Africa_Eastern
Africa_Eastern,trn_aviation_intl,International Aviation,Liquids,2045,refined liquids enduse,336874.1605497,Africa_Eastern
Africa_Eastern,trn_pass_road,Bus,Liquids,2045,refined liquids enduse,5872.2367366,Africa_Eastern
Africa_Eastern,trn_pass_road,Bus,NG,2045,delivered gas,6459.4793658,Africa_Eastern
Africa_Eastern,trn_pass,HSR,Electric,2045,elect_td_trn,57322.7534775,Africa_Eastern
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2045,elect_td_trn,217.1357107,Africa_Eastern
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2045,refined liquids enduse,585.6630009,Africa_Eastern
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,Liquids,2045,refined liquids enduse,1404.605514,Africa_Eastern
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,NG,2045,delivered gas,1634.915325,Africa_Eastern
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,BEV,2045,elect_td_trn,1008.4031354,Africa_Eastern
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,FCEV,2045,H2 enduse,1444.7280737,Africa_Eastern
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2045,refined liquids enduse,2264.0812902,Africa_Eastern
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,2045,refined liquids enduse,2788.0440083,Africa_Eastern
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,NG,2045,delivered gas,2848.4174032,Africa_Eastern
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,BEV,2045,elect_td_trn,626.7333375,Africa_Eastern
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,FCEV,2045,H2 enduse,936.6564165,Africa_Eastern
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2045,refined liquids enduse,1467.1272034,Africa_Eastern
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,Liquids,2045,refined liquids enduse,1806.6525174,Africa_Eastern
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,NG,2045,delivered gas,1845.8273001,Africa_Eastern
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2045,elect_td_trn,1409.8182875,Africa_Eastern
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2045,H2 enduse,1869.9008359,Africa_Eastern
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2045,refined liquids enduse,3024.356407,Africa_Eastern
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2045,refined liquids enduse,3724.3213141,Africa_Eastern
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2045,delivered gas,3804.9771368,Africa_Eastern
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,BEV,2045,elect_td_trn,794.2055334,Africa_Eastern
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2045,H2 enduse,1102.8649098,Africa_Eastern
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2045,refined liquids enduse,1796.6060812,Africa_Eastern
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2045,refined liquids enduse,2212.3958511,Africa_Eastern
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,NG,2045,delivered gas,2260.2901822,Africa_Eastern
Africa_Eastern,trn_pass,Passenger Rail,Electric,2045,elect_td_trn,229211.2426793,Africa_Eastern
Africa_Eastern,trn_pass,Passenger Rail,Liquids,2045,refined liquids enduse,527185.8234106,Africa_Eastern
Africa_Eastern,trn_pass,Passenger Rail,Tech-Adv-Electric,2045,elect_td_trn,128581.9042962,Africa_Eastern
Africa_Eastern,trn_pass,Passenger Rail,Tech-Adv-Liquid,2045,refined liquids enduse,298979.3823141,Africa_Eastern
Africa_Northern,trn_freight,Freight Rail,Coal,2045,delivered coal,2372180.3750125,Africa_Northern
Africa_Northern,trn_freight,Freight Rail,Electric,2045,elect_td_trn,174611.1997822,Africa_Northern
Africa_Northern,trn_freight,Freight Rail,Liquids,2045,refined liquids enduse,523833.6941244,Africa_Northern
Africa_Northern,trn_freight,Freight Rail,Adv-Electric,2045,elect_td_trn,78793.9147835,Africa_Northern
Africa_Northern,trn_freight,Freight Rail,Adv-Liquid,2045,refined liquids enduse,258328.9108584,Africa_Northern
Africa_Northern,trn_freight,Domestic Ship,Liquids,2045,refined liquids enduse,311104.0407346,Africa_Northern
Africa_Northern,trn_shipping_intl,International Ship,Liquids,2045,refined liquids enduse,1934467.3541775,Africa_Northern
Africa_Northern,trn_freight_road,Truck (0-2t),Liquids,2045,refined liquids enduse,2701.4487831,Africa_Northern
Africa_Northern,trn_freight_road,Truck (0-2t),NG,2045,delivered gas,3241.7448582,Africa_Northern
Africa_Northern,trn_freight_road,Truck (2-5t),Liquids,2045,refined liquids enduse,4901.4603481,Africa_Northern
Africa_Northern,trn_freight_road,Truck (2-5t),NG,2045,delivered gas,5881.7776917,Africa_Northern
Africa_Northern,trn_freight_road,Truck (5-9t),Liquids,2045,refined liquids enduse,7441.0604121,Africa_Northern
Africa_Northern,trn_freight_road,Truck (5-9t),NG,2045,delivered gas,8929.2914501,Africa_Northern
Africa_Northern,trn_freight_road,Truck (9-16t),Liquids,2045,refined liquids enduse,9572.4213297,Africa_Northern
Africa_Northern,trn_freight_road,Truck (9-16t),NG,2045,delivered gas,11486.8992772,Africa_Northern
Africa_Northern,trn_pass,Domestic Aviation,Liquids,2045,refined liquids enduse,300444.7719264,Africa_Northern
Africa_Northern,trn_aviation_intl,International Aviation,Liquids,2045,refined liquids enduse,336874.1605497,Africa_Northern
Africa_Northern,trn_pass_road,Bus,Liquids,2045,refined liquids enduse,5872.2367366,Africa_Northern
Africa_Northern,trn_pass_road,Bus,NG,2045,delivered gas,6459.4793658,Africa_Northern
Africa_Northern,trn_pass,HSR,Electric,2045,elect_td_trn,57322.7534775,Africa_Northern
Africa_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2045,elect_td_trn,217.1357107,Africa_Northern
Africa_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2045,refined liquids enduse,585.6630009,Africa_Northern
Africa_Northern,trn_pass_road_LDV,Three-Wheeler,Liquids,2045,refined liquids enduse,1404.605514,Africa_Northern
Africa_Northern,trn_pass_road_LDV,Three-Wheeler,NG,2045,delivered gas,1634.915325,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,BEV,2045,elect_td_trn,1008.4031354,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,FCEV,2045,H2 enduse,1444.7280737,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2045,refined liquids enduse,2264.0812902,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,Liquids,2045,refined liquids enduse,2788.0440083,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,NG,2045,delivered gas,2848.4174032,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,BEV,2045,elect_td_trn,626.7333375,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,FCEV,2045,H2 enduse,936.6564165,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2045,refined liquids enduse,1467.1272034,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,Liquids,2045,refined liquids enduse,1806.6525174,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,NG,2045,delivered gas,1845.8273001,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2045,elect_td_trn,1409.8182875,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2045,H2 enduse,1869.9008359,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2045,refined liquids enduse,3024.356407,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2045,refined liquids enduse,3724.3213141,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2045,delivered gas,3804.9771368,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,BEV,2045,elect_td_trn,794.2055334,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2045,H2 enduse,1102.8649098,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2045,refined liquids enduse,1796.6060812,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2045,refined liquids enduse,2212.3958511,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,NG,2045,delivered gas,2260.2901822,Africa_Northern
Africa_Northern,trn_pass,Passenger Rail,Electric,2045,elect_td_trn,229211.2426793,Africa_Northern
Africa_Northern,trn_pass,Passenger Rail,Liquids,2045,refined liquids enduse,527185.8234106,Africa_Northern
Africa_Northern,trn_pass,Passenger Rail,Tech-Adv-Electric,2045,elect_td_trn,128581.9042962,Africa_Northern
Africa_Northern,trn_pass,Passenger Rail,Tech-Adv-Liquid,2045,refined liquids enduse,298979.3823141,Africa_Northern
Africa_Southern,trn_freight,Freight Rail,Coal,2045,delivered coal,2372180.3750125,Africa_Southern
Africa_Southern,trn_freight,Freight Rail,Electric,2045,elect_td_trn,174611.1997822,Africa_Southern
Africa_Southern,trn_freight,Freight Rail,Liquids,2045,refined liquids enduse,523833.6941244,Africa_Southern
Africa_Southern,trn_freight,Freight Rail,Adv-Electric,2045,elect_td_trn,78793.9147835,Africa_Southern
Africa_Southern,trn_freight,Freight Rail,Adv-Liquid,2045,refined liquids enduse,258328.9108584,Africa_Southern
Africa_Southern,trn_freight,Domestic Ship,Liquids,2045,refined liquids enduse,311104.0407346,Africa_Southern
Africa_Southern,trn_shipping_intl,International Ship,Liquids,2045,refined liquids enduse,1934467.3541775,Africa_Southern
Africa_Southern,trn_freight_road,Truck (0-2t),Liquids,2045,refined liquids enduse,2701.4487831,Africa_Southern
Africa_Southern,trn_freight_road,Truck (0-2t),NG,2045,delivered gas,3241.7448582,Africa_Southern
Africa_Southern,trn_freight_road,Truck (2-5t),Liquids,2045,refined liquids enduse,4901.4603481,Africa_Southern
Africa_Southern,trn_freight_road,Truck (2-5t),NG,2045,delivered gas,5881.7776917,Africa_Southern
Africa_Southern,trn_freight_road,Truck (5-9t),Liquids,2045,refined liquids enduse,7441.0604121,Africa_Southern
Africa_Southern,trn_freight_road,Truck (5-9t),NG,2045,delivered gas,8929.2914501,Africa_Southern
Africa_Southern,trn_freight_road,Truck (9-16t),Liquids,2045,refined liquids enduse,9572.4213297,Africa_Southern
Africa_Southern,trn_freight_road,Truck (9-16t),NG,2045,delivered gas,11486.8992772,Africa_Southern
Africa_Southern,trn_pass,Domestic Aviation,Liquids,2045,refined liquids enduse,300444.7719264,Africa_Southern
Africa_Southern,trn_aviation_intl,International Aviation,Liquids,2045,refined liquids enduse,336874.1605497,Africa_Southern
Africa_Southern,trn_pass_road,Bus,Liquids,2045,refined liquids enduse,5872.2367366,Africa_Southern
Africa_Southern,trn_pass_road,Bus,NG,2045,delivered gas,6459.4793658,Africa_Southern
Africa_Southern,trn_pass,HSR,Electric,2045,elect_td_trn,57322.7534775,Africa_Southern
Africa_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2045,elect_td_trn,217.1357107,Africa_Southern
Africa_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2045,refined liquids enduse,585.6630009,Africa_Southern
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,Liquids,2045,refined liquids enduse,1404.605514,Africa_Southern
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,NG,2045,delivered gas,1634.915325,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,BEV,2045,elect_td_trn,1008.4031354,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,FCEV,2045,H2 enduse,1444.7280737,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2045,refined liquids enduse,2264.0812902,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,Liquids,2045,refined liquids enduse,2788.0440083,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,NG,2045,delivered gas,2848.4174032,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,BEV,2045,elect_td_trn,626.7333375,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,FCEV,2045,H2 enduse,936.6564165,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2045,refined liquids enduse,1467.1272034,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,Liquids,2045,refined liquids enduse,1806.6525174,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,NG,2045,delivered gas,1845.8273001,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2045,elect_td_trn,1409.8182875,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2045,H2 enduse,1869.9008359,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2045,refined liquids enduse,3024.356407,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2045,refined liquids enduse,3724.3213141,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2045,delivered gas,3804.9771368,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,BEV,2045,elect_td_trn,794.2055334,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2045,H2 enduse,1102.8649098,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2045,refined liquids enduse,1796.6060812,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2045,refined liquids enduse,2212.3958511,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,NG,2045,delivered gas,2260.2901822,Africa_Southern
Africa_Southern,trn_pass,Passenger Rail,Electric,2045,elect_td_trn,229211.2426793,Africa_Southern
Africa_Southern,trn_pass,Passenger Rail,Liquids,2045,refined liquids enduse,527185.8234106,Africa_Southern
Africa_Southern,trn_pass,Passenger Rail,Tech-Adv-Electric,2045,elect_td_trn,128581.9042962,Africa_Southern
Africa_Southern,trn_pass,Passenger Rail,Tech-Adv-Liquid,2045,refined liquids enduse,298979.3823141,Africa_Southern
Africa_Western,trn_freight,Freight Rail,Coal,2045,delivered coal,2372180.3750125,Africa_Western
Africa_Western,trn_freight,Freight Rail,Electric,2045,elect_td_trn,174611.1997822,Africa_Western
Africa_Western,trn_freight,Freight Rail,Liquids,2045,refined liquids enduse,523833.6941244,Africa_Western
Africa_Western,trn_freight,Freight Rail,Adv-Electric,2045,elect_td_trn,78793.9147835,Africa_Western
Africa_Western,trn_freight,Freight Rail,Adv-Liquid,2045,refined liquids enduse,258328.9108584,Africa_Western
Africa_Western,trn_freight,Domestic Ship,Liquids,2045,refined liquids enduse,311104.0407346,Africa_Western
Africa_Western,trn_shipping_intl,International Ship,Liquids,2045,refined liquids enduse,1934467.3541775,Africa_Western
Africa_Western,trn_freight_road,Truck (0-2t),Liquids,2045,refined liquids enduse,2701.4487831,Africa_Western
Africa_Western,trn_freight_road,Truck (0-2t),NG,2045,delivered gas,3241.7448582,Africa_Western
Africa_Western,trn_freight_road,Truck (2-5t),Liquids,2045,refined liquids enduse,4901.4603481,Africa_Western
Africa_Western,trn_freight_road,Truck (2-5t),NG,2045,delivered gas,5881.7776917,Africa_Western
Africa_Western,trn_freight_road,Truck (5-9t),Liquids,2045,refined liquids enduse,7441.0604121,Africa_Western
Africa_Western,trn_freight_road,Truck (5-9t),NG,2045,delivered gas,8929.2914501,Africa_Western
Africa_Western,trn_freight_road,Truck (9-16t),Liquids,2045,refined liquids enduse,9572.4213297,Africa_Western
Africa_Western,trn_freight_road,Truck (9-16t),NG,2045,delivered gas,11486.8992772,Africa_Western
Africa_Western,trn_pass,Domestic Aviation,Liquids,2045,refined liquids enduse,300444.7719264,Africa_Western
Africa_Western,trn_aviation_intl,International Aviation,Liquids,2045,refined liquids enduse,336874.1605497,Africa_Western
Africa_Western,trn_pass_road,Bus,Liquids,2045,refined liquids enduse,5872.2367366,Africa_Western
Africa_Western,trn_pass_road,Bus,NG,2045,delivered gas,6459.4793658,Africa_Western
Africa_Western,trn_pass,HSR,Electric,2045,elect_td_trn,57322.7534775,Africa_Western
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2045,elect_td_trn,217.1357107,Africa_Western
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2045,refined liquids enduse,585.6630009,Africa_Western
Africa_Western,trn_pass_road_LDV,Three-Wheeler,Liquids,2045,refined liquids enduse,1404.605514,Africa_Western
Africa_Western,trn_pass_road_LDV,Three-Wheeler,NG,2045,delivered gas,1634.915325,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Compact Car,BEV,2045,elect_td_trn,1008.4031354,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Compact Car,FCEV,2045,H2 enduse,1444.7280737,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2045,refined liquids enduse,2264.0812902,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Compact Car,Liquids,2045,refined liquids enduse,2788.0440083,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Compact Car,NG,2045,delivered gas,2848.4174032,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Mini Car,BEV,2045,elect_td_trn,626.7333375,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Mini Car,FCEV,2045,H2 enduse,936.6564165,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2045,refined liquids enduse,1467.1272034,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Mini Car,Liquids,2045,refined liquids enduse,1806.6525174,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Mini Car,NG,2045,delivered gas,1845.8273001,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2045,elect_td_trn,1409.8182875,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2045,H2 enduse,1869.9008359,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2045,refined liquids enduse,3024.356407,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2045,refined liquids enduse,3724.3213141,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2045,delivered gas,3804.9771368,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,BEV,2045,elect_td_trn,794.2055334,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2045,H2 enduse,1102.8649098,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2045,refined liquids enduse,1796.6060812,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2045,refined liquids enduse,2212.3958511,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,NG,2045,delivered gas,2260.2901822,Africa_Western
Africa_Western,trn_pass,Passenger Rail,Electric,2045,elect_td_trn,229211.2426793,Africa_Western
Africa_Western,trn_pass,Passenger Rail,Liquids,2045,refined liquids enduse,527185.8234106,Africa_Western
Africa_Western,trn_pass,Passenger Rail,Tech-Adv-Electric,2045,elect_td_trn,128581.9042962,Africa_Western
Africa_Western,trn_pass,Passenger Rail,Tech-Adv-Liquid,2045,refined liquids enduse,298979.3823141,Africa_Western
Australia_NZ,trn_freight,Freight Rail,Coal,2045,delivered coal,2372180.3750125,Australia_NZ
Australia_NZ,trn_freight,Freight Rail,Electric,2045,elect_td_trn,151986.6570524,Australia_NZ
Australia_NZ,trn_freight,Freight Rail,Liquids,2045,refined liquids enduse,455959.8763795,Australia_NZ
Australia_NZ,trn_freight,Freight Rail,Adv-Electric,2045,elect_td_trn,68584.4925321,Australia_NZ
Australia_NZ,trn_freight,Freight Rail,Adv-Liquid,2045,refined liquids enduse,224856.9339933,Australia_NZ
Australia_NZ,trn_freight,Domestic Ship,Liquids,2045,refined liquids enduse,311104.0407346,Australia_NZ
Australia_NZ,trn_shipping_intl,International Ship,Liquids,2045,refined liquids enduse,1934467.3541775,Australia_NZ
Australia_NZ,trn_freight_road,Truck (0-1t),Liquids,2045,refined liquids enduse,3968.0895585,Australia_NZ
Australia_NZ,trn_freight_road,Truck (0-1t),NG,2045,delivered gas,4761.6948331,Australia_NZ
Australia_NZ,trn_freight_road,Truck (1-6t),Liquids,2045,refined liquids enduse,9269.7961336,Australia_NZ
Australia_NZ,trn_freight_road,Truck (1-6t),NG,2045,delivered gas,11123.7427233,Australia_NZ
Australia_NZ,trn_freight_road,Truck (6-30t),Liquids,2045,refined liquids enduse,18983.9417174,Australia_NZ
Australia_NZ,trn_freight_road,Truck (6-30t),NG,2045,delivered gas,22780.767972,Australia_NZ
Australia_NZ,trn_pass,Domestic Aviation,Liquids,2045,refined liquids enduse,270400.2726189,Australia_NZ
Australia_NZ,trn_aviation_intl,International Aviation,Liquids,2045,refined liquids enduse,303186.7539725,Australia_NZ
Australia_NZ,trn_pass_road,Bus,Liquids,2045,refined liquids enduse,10052.2176397,Australia_NZ
Australia_NZ,trn_pass_road,Bus,NG,2045,delivered gas,11057.4615185,Australia_NZ
Australia_NZ,trn_pass,HSR,Electric,2045,elect_td_trn,11244.2683652,Australia_NZ
Australia_NZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2045,elect_td_trn,560.0414293,Australia_NZ
Australia_NZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2045,refined liquids enduse,1443.4011859,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,BEV,2045,elect_td_trn,659.431644,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,FCEV,2045,H2 enduse,922.2817987,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2045,refined liquids enduse,1561.0203116,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,Liquids,2045,refined liquids enduse,1922.312904,Australia_NZ
