# ../energy-data/level1//L144.in_EJ_R_bld_serv_F_Yh.csv
# Written by LA144.building_det_en.R
# Wed Jul 26 00:03:48 2017
# " Building energy consumption by GCAM region / sector / service / fuel / historical year "
# " Unit = EJ/yr "
"GCAM_region_ID","sector","fuel","service","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
7,"bld_resid","electricity","resid cooling",0.00781614565395997,0.00840584404354226,0.00926615069775937,0.0101708968294449,0.0111700024395034,0.0125799984986347,0.0145181278936452,0.0160548964536468,0.0178049198568106,0.0197273994869758,0.0212452054830536,0.0229781275812606,0.0252098796659317,0.0261918505819198,0.0273149540100078,0.0285698725295738,0.0296117002639565,0.0312452700966275,0.0331083530786126,0.0360921002516934,0.0379161215381982,0.0392403370494154,0.0401193570065143,0.0412476586702968,0.0465155083027394,0.0506348058483959,0.053962435733697,0.0584405099133284,0.0598609588962166,0.061067037531026,0.0545697187926253,0.0544182388982032,0.0572429739142284,0.0593723209395519,0.0628027895141325,0.0646987845588706,0.0692931708081158,0.0726159116977253,0.0777442657808918,0.0847341183950822
8,"bld_resid","electricity","resid cooling",0.00425176376357071,0.0042404109240955,0.00469198831782639,0.00530414646740857,0.00560978059343899,0.00621050829104243,0.00689537553135948,0.0071374912201572,0.00747805959208549,0.00782133478830668,0.00817979901868897,0.0084650770358229,0.00901076810162783,0.00945172813219261,0.00974318478137794,0.0100472932654642,0.0104859450620155,0.0108868401308067,0.0112284336568984,0.0109957368208632,0.0114159234758196,0.0118328490432718,0.0118940775062721,0.0123369989789096,0.0120044026847517,0.0123626443055012,0.0122363127592743,0.0115757752731889,0.0119541974770546,0.0125339143199684,0.0124186967628995,0.0125463976695996,0.0126894068910418,0.0130444004152543,0.0133484964936361,0.0128967422488797,0.0136925991497598,0.0143044086236177,0.0134126570533399,0.0130938278745196
9,"bld_resid","electricity","resid cooling",0.00474276736476718,0.00552217848306881,0.00591672214822831,0.00618866458613774,0.00650742343054109,0.00691857688294241,0.00768808427673813,0.0082067453045269,0.00868695474627042,0.0118339322692587,0.0120551765666591,0.0121230785052398,0.0126601759726256,0.0134281440874314,0.0140716487074109,0.0148287109223586,0.0156518762933885,0.016276032828143,0.0155639639792195,0.0175475307228953,0.0152585033754935,0.0161978278502462,0.0164310635568352,0.017193063111973,0.0180428464594683,0.0190770717005686,0.0202659736273363,0.0216620322319565,0.0275287179820314,0.0288704992028313,0.0279237227409629,0.029906684664986,0.0326025549611581,0.0328428373264097,0.0334277554550053,0.0348022490532625,0.0370864661753476,0.0370402511922072,0.0379605326541227,0.0389720879998534
10,"bld_resid","electricity","resid cooling",0,0,0,0,0.000851260729389053,0.000986390392761529,0.00108333745594679,0.00118561732015807,0.0012731648747603,0.00133410041129919,0.00139861131558588,0.00144544247086319,0.00149240740027435,0.00150893833358843,0.00156132086208667,0.00162847185352879,0.00166063710988727,0.00168384729421332,0.0017620066008289,0.000964045099256392,0.00100515878732291,0.00122326869746199,0.00216822096815181,0.00186037532495844,0.00192910400483803,0.0017251162209525,0.00187503667391633,0.00249299290483705,0.00270972877969905,0.00280637326302549,0.0026954370126533,0.00276686298160883,0.00305980417965931,0.00316004569691169,0.00330033162653958,0.00355681062334034,0.00311750168583053,0.00292561155624494,0.00281203659201243,0.0029589031503232
11,"bld_resid","electricity","resid cooling",0.00412438191567841,0.00456393925165163,0.00501136048108822,0.00510896904296101,0.00585754009222478,0.00612558160263732,0.00681846027267864,0.00771316494665323,0.00837205160232799,0.00901007545285773,0.00995764609919402,0.010217758464933,0.0116819884615383,0.0132341969058681,0.017808972357733,0.0198398546983001,0.022782230649845,0.0270693824324278,0.0309808338815117,0.0188036119300896,0.0420556319806582,0.0490009082482311,0.0562290230302653,0.0653121284888786,0.0755543088675454,0.0800738758038899,0.0932691700402495,0.0991210104373913,0.109669581485366,0.107790077694312,0.118933973771967,0.129365207108133,0.150661395451812,0.173395181835208,0.208747609612252,0.241384333036013,0.291620362152349,0.315235432664555,0.348764441967781,0.366648829843875
12,"bld_resid","electricity","resid cooling",0.00554365787411692,0.0062742677057952,0.00686673805204318,0.00746675607343891,0.00864158384566597,0.00974331075773499,0.0105790259945366,0.0116186317703607,0.0121556770983177,0.0124768376867476,0.0133485548387,0.0143173669357132,0.0148105147194813,0.01629171349377,0.016692857968632,0.0169266323362882,0.0179115195763864,0.0184719708762332,0.0191444167048298,0.0215580081894162,0.0231499202988148,0.0232446708911852,0.0232471606714078,0.0239206088992667,0.0252071818189584,0.0266072022818467,0.0262805789072285,0.0273743012428513,0.0269952684687445,0.0277075534191015,0.0285935794288305,0.0290113684172708,0.0310760506833345,0.0308602721380081,0.0314285282004701,0.0322412220763008,0.0316714043220006,0.0321586617115643,0.0327589549666701,0.0331710695827502
13,"bld_resid","electricity","resid cooling",0.0897428318000733,0.0982194825478526,0.10839367163285,0.112305821882728,0.117562922538669,0.125293665894777,0.131415379789903,0.140432655890062,0.147201229609917,0.150962220346998,0.1526973071969,0.156035395379812,0.16166242560254,0.1702564836463,0.181266630658631,0.186855352205682,0.194784165802388,0.191062493691258,0.193875611081005,0.200893613627449,0.206522680835078,0.208926693827881,0.21301877352462,0.215574951499983,0.217352121239109,0.231658595898774,0.228542167552103,0.233076288305592,0.236471827556608,0.236564937002049,0.246267852126153,0.247892189590642,0.260132874748475,0.266097485402993,0.266850988456754,0.272054976855555,0.269316558480662,0.270095171442387,0.271175824750172,0.280491752848437
14,"bld_resid","electricity","resid cooling",0,0,0,0,0.000572484697256303,0.000670263187592507,0.000739783962553603,0.00080320261392081,0.000873563730031853,0.000965449514221941,0.00103957091882447,0.00107939155182636,0.00110812868378235,0.00111317176358383,0.00112246543347183,0.00113614985265162,0.00116427751915833,0.00117729201784197,0.00123559385447144,0.000828721833004376,0.000928656264822255,0.00134039424626327,0.00138072634794298,0.00138202935952004,0.00141479174745208,0.00130313046775105,0.00124224172401192,0.00121223211597804,0.00128373954193858,0.00122187002124365,0.000932318996598823,0.000947361202478153,0.00101462537035061,0.00108506672678778,0.00116239204154891,0.00122241112979857,0.00123068174544628,0.00134304765706792,0.00140610845324312,0.00154402002812572
15,"bld_resid","electricity","resid cooling",0.00361776437023936,0.0039387937690403,0.0042484889954994,0.00454394126660986,0.00515789577691688,0.0056923631368878,0.00634003898074411,0.00690413620175642,0.00755800909566058,0.00824232995801274,0.00853667530095853,0.00875552517640883,0.00919357339207024,0.00918567250536899,0.0100573546872503,0.0109317601445451,0.0123034823382868,0.0153805916587379,0.0144988575734643,0.0196612957661358,0.022682466421956,0.022230709757069,0.0251503547354936,0.0265821102726501,0.0277231334864633,0.0299743683791957,0.0318792410766975,0.0331282800409861,0.0351208095572186,0.0362843277911375,0.0357425420570853,0.0360647196049559,0.0383534386137612,0.0402181769539716,0.043692137775957,0.0455464222094889,0.0454313023801923,0.0483286306563267,0.0499780102661499,0.0527663286563453
16,"bld_resid","electricity","resid cooling",0.00217721598676417,0.00222447327984183,0.00244483630834198,0.00251378392873347,0.00281342678344656,0.00280279047963455,0.00301251671446648,0.00311009710298765,0.0033965808360244,0.00338447939752558,0.00373165966962718,0.00386347190082391,0.0041111537992904,0.00416215470853565,0.00417232035515755,0.00422977837128614,0.00439261844039918,0.00445046604994436,0.00451903528534215,0.00471497432518723,0.00464550657825864,0.00490680727549219,0.00498156261562307,0.00501994389710902,0.00518774965102771,0.00458556475912693,0.00475820879222748,0.00486279559332342,0.00518739256332929,0.00555958629930783,0.00517304046958126,0.00527246403437172,0.0045293281675413,0.00445145372831032,0.00510298668853622,0.00483066688970097,0.00536499907025895,0.00546962271240374,0.00552211078689097,0.00524967594057831
17,"bld_resid","electricity","resid cooling",0.00157025270751191,0.00165007584395064,0.00177500871276224,0.00197916395464259,0.0022283394882286,0.002424888920462,0.00261088032959833,0.00290131253768256,0.00321605580815887,0.00353713537731729,0.0039973795717042,0.00462869061396654,0.00506548887556167,0.00593745980832728,0.00660466283592716,0.00738614487756031,0.00841363264173808,0.0093464707653467,0.0112384307476231,0.0121505657712834,0.0136245850221254,0.0151178896392738,0.0164894944368186,0.0182364440450348,0.0196889901877194,0.0210344113212328,0.0230082299341829,0.0247714991281019,0.0268841653539931,0.0288550186804519,0.0304361085808172,0.0318326848338278,0.0342431988429766,0.0365112394793436,0.038219324324205,0.0422956663833753,0.0460765734693973,0.0489388798459215,0.0535270996218696,0.0566879125096868
18,"bld_resid","electricity","resid cooling",0.00254330503448276,0.00271214290909091,0.0028995075,0.00314351428571428,0.00348691070539419,0.00383568,0.004322337890625,0.0053083243495935,0.00654654789130435,0.0061130834519573,0.00807112052995395,0.00946442152173915,0.0116046011001164,0.0123318063473684,0.0135681482980681,0.0152534194811321,0.0172539994897959,0.0196568151483421,0.0190844055022266,0.0245660572124075,0.0278815991725157,0.0315222327435982,0.0356066420238806,0.0409266882665278,0.0489208940813464,0.0527785382843137,0.0613457559848485,0.0671146481934794,0.0725943749437653,0.082506534800235,0.0900211156391033,0.0917647103979173,0.0965419259128313,0.108866892837728,0.11190315655582,0.11899211486057,0.128146375479491,0.135277694306734,0.149972169706863,0.162276575445545
19,"bld_resid","electricity","resid cooling",0.012230603423596,0.0137423085645653,0.0154031778598763,0.0151657041874004,0.0168427885396079,0.0182562446332023,0.0197538318381213,0.0216726759855906,0.0225466024105671,0.0224707884802963,0.0234417613788532,0.0247556615078557,0.0266002084777418,0.0274171570972724,0.0284553118283933,0.0290499572393524,0.0308921653481775,0.0322543713867776,0.0343005930478098,0.0376242757691354,0.0392043651692768,0.0405542174054814,0.0416923178758746,0.0450743435166662,0.0469545763476399,0.0475877220519197,0.0483091094545683,0.049971430631733,0.0514248038292641,0.0526826386255325,0.05254773778453,0.054319622293487,0.0533197183695847,0.0559660866302311,0.057837790434718,0.0571278971200994,0.0594571301499241,0.0584722171064637,0.0584381382738747,0.0623724027600268
20,"bld_resid","electricity","resid cooling",0.00323102168272785,0.00356046398465423,0.00403606491115059,0.00257137748881197,0.00282913810502572,0.00314064603271913,0.00346681590180405,0.00389423889733945,0.00433835894896321,0.00467983244258928,0.00525659201081685,0.00589691870504595,0.00612576549883849,0.00632693781681499,0.00674570615402463,0.00723150924990305,0.00757361737806183,0.00809469957092837,0.0089926272570537,0.00911806497451321,0.0106747814782973,0.0116679814761968,0.0121168131645535,0.0132270885846778,0.0135416309666758,0.0134381468463632,0.013564798263819,0.0149536768867748,0.0155637643128882,0.0169309211427096,0.0182641772066854,0.0184930272561028,0.0182941499063875,0.0191727520234497,0.0200425288248757,0.0209812059415121,0.0216381054814199,0.0224132433456804,0.0231015738825943,0.0233463359417342
21,"bld_resid","electricity","resid cooling",0.012979997570156,0.0147474895229876,0.0169770144221704,0.0182797999321883,0.0213435307906174,0.0246882714971955,0.0279817212885825,0.0327290588783987,0.0402315396236994,0.0457238157033128,0.0499754024632319,0.0599253892324107,0.100592421912134,0.115821698952553,0.132642263838422,0.143502954902832,0.155495368513763,0.143201846277894,0.155016241726513,0.165784657976408,0.167960108071503,0.195451756641426,0.220180787922836,0.228755880458234,0.236666308736193,0.246999914857169,0.262917883821379,0.288024883057833,0.299493193754102,0.312038428035501,0.332912504379543,0.354377416464775,0.376076149729762,0.395557506744902,0.454485028457068,0.48501642649303,0.514542485891017,0.560989722837743,0.592050057007373,0.638161376405472
22,"bld_resid","electricity","resid cooling",0.00163330447883136,0.00163330447883136,0.00163439260378468,0.00189568665930112,0.00217140057946564,0.00240776173287996,0.00288304998040047,0.00329875880730139,0.00437789758987107,0.00603740950514219,0.0068970194337383,0.0082416864524777,0.00960840564813032,0.011602703319598,0.0130024333922268,0.0149694203449803,0.0174073082129899,0.0201977913673139,0.0222096473255209,0.0239562601839689,0.0266304087265129,0.0336909858927998,0.0360320186546263,0.0398485240177305,0.0438236413044915,0.045435649032543,0.0479639207912479,0.0496318394135806,0.054901699647532,0.0582446789315253,0.0593783650632989,0.0604301664244582,0.066109936088999,0.0706118021153447,0.0785902796428321,0.085277508998756,0.0862201983195947,0.0825940060477729,0.087688817090577,0.0917902117951517
23,"bld_resid","electricity","resid cooling",0,0,0,0,0.00071061617680967,0.000820253721839517,0.000891646024292158,0.000973299601046555,0.00104103601276153,0.00103538602046272,0.00108830239734421,0.00118393970156778,0.0012863335677057,0.00140648304164019,0.00151880595156571,0.00163191026281046,0.00175309812051003,0.00187015907599495,0.00196468971965171,0.00290395191341943,0.00316912691502365,0.0031765238333746,0.00333958025265921,0.00349131792955858,0.00348908937704074,0.0036553840926766,0.0036849937424089,0.00372299556648044,0.0038506073652294,0.00386444124133518,0.00392364637302622,0.00391191944458232,0.00389997242945052,0.00389661300619947,0.00297954683520667,0.00308955971399932,0.00316949194477057,0.00321926398959502,0.00339487882508808,0.00356287346846167
24,"bld_resid","electricity","resid cooling",0.0059971750429565,0.00622199741270502,0.00688835788599918,0.0072647231729025,0.00742787832238983,0.00766047969704279,0.00793279499016928,0.00795705027892192,0.0081035559420959,0.0090463516139327,0.0107070777873329,0.0106992075914098,0.0103479680774887,0.0116683969027364,0.0121775940158535,0.0132031085544152,0.0139590052761156,0.0146107673926696,0.016062009206332,0.0167732764775064,0.0172869908652874,0.0145307263572968,0.0162579199195507,0.0166918587223269,0.0184096322568722,0.0202948176278657,0.021109915887701,0.0208349890585685,0.0204058696567762,0.0198544727429027,0.0253304482996018,0.0222662730440377,0.0255046425125135,0.0273073477912671,0.0276896608675019,0.0298003783110076,0.0307578112893239,0.0301397702276488,0.0291105012183971,0.0302809774582672
25,"bld_resid","electricity","resid cooling",0.00284749271551423,0.0031090739418718,0.00348834852383548,0.00381132872574976,0.00423986786062578,0.00488878554366418,0.00562673446051237,0.0066326207498727,0.0075575611469568,0.0108628636416841,0.0117141321473272,0.0121402912978971,0.0130381767955808,0.0131113984151686,0.0127346461251402,0.012712307257766,0.0138972675794663,0.0156121821146215,0.0156214931714112,0.0158510693165403,0.0152054214867275,0.0172166459737291,0.0189407651147573,0.0181879489942731,0.0176753569729603,0.0181690123707345,0.0195428165521013,0.0206903779736444,0.0254766526595373,0.0254871552474008,0.0265723986086423,0.0278900225840531,0.0280823457229576,0.0281400786633573,0.0315646335142091,0.0343895438772299,0.0357646790595332,0.0371146419474986,0.0372708798131653,0.0394181708501878
26,"bld_resid","electricity","resid cooling",0.00125002886481473,0.0013967377032572,0.00149148924264279,0.00158079781089835,0.00181592791141076,0.00185279649585282,0.00206889947376188,0.00216180567798293,0.00228680499377343,0.00261072622364693,0.00282958807773065,0.00309242476322435,0.00329806545007027,0.00324145820684414,0.00368715844482331,0.0047424084836945,0.00576363278228841,0.00585859534611538,0.00594307958165964,0.00758268363862195,0.00815070379968076,0.00820477435113603,0.00889734564304826,0.00986728356786829,0.010611732802987,0.0115697488945619,0.0112522979977025,0.0111431829117467,0.0108250550091765,0.0109824065974299,0.0107700092693353,0.0111908216871619,0.0112850522609811,0.011443481708767,0.0121827477007887,0.0128753379830174,0.0127052726325565,0.0128670399998467,0.0131178821829497,0.0131001210226062
27,"bld_resid","electricity","resid cooling",0.00121169366777789,0.00116373799746812,0.00116752218884444,0.00133344898774971,0.0013358137525488,0.001414529504086,0.00168934137994499,0.00192524424106465,0.00228554776176524,0.00262646102300541,0.00290205244312939,0.00322824005150016,0.00359782919519344,0.0048775015146526,0.00469601176044101,0.00510067549642886,0.00609665672390569,0.00550405810086172,0.00603240347266327,0.00708584214496511,0.00780945172131022,0.009025469724173,0.00979301889049768,0.0105333418146388,0.0124788346790115,0.0144128547495107,0.01517400639725,0.01674705347954,0.0193677313245708,0.0230075402855833,0.0253182404254888,0.0265467764664861,0.0285143222516651,0.0312997312620112,0.0334643653186078,0.0366333654530618,0.0376998017795582,0.0390770042619418,0.0423460592565254,0.0472198494564345
28,"bld_resid","electricity","resid cooling",0.000271265508278031,0.000327110767058312,0.000430069915582737,0.000479531997878667,0.000559008380344246,0.000670330206508472,0.000809484163645635,0.00109458942897552,0.00139951704146906,0.00149167457046564,0.00166552905885399,0.00185616899447405,0.00215585416282334,0.00232897737099293,0.00254940933655953,0.00274251497841743,0.0030658608929262,0.00352649522655526,0.00401575865277296,0.00498879149174498,0.00547877145637618,0.0061288885000143,0.00672695770083974,0.00746921408418162,0.0079605421738142,0.00861796945076979,0.00913011171319661,0.0092422550329511,0.0097130834693642,0.0104360361656465,0.011098851218563,0.011870251344648,0.0124707499588638,0.0136740777854303,0.0142851114544946,0.0147715550901592,0.0152637568838276,0.0158641951938706,0.0162140987428212,0.01724215374625
29,"bld_resid","electricity","resid cooling",0.00349955528919671,0.00420201513202324,0.00546448675141685,0.00496660014305257,0.00922210750707999,0.0102020382535878,0.0116277561029599,0.017849785742687,0.0188923750019209,0.0235422854923187,0.0257883994897159,0.0282672450046771,0.0319376364243198,0.0353125943884153,0.0378206976707221,0.0384918191080962,0.0442220987603558,0.0470246742030246,0.0512771650455116,0.056423815527695,0.0625016023098977,0.0668263375924752,0.0739585770595638,0.0837852079898701,0.0960432564369416,0.108817107352335,0.121275868696844,0.135292528641884,0.136805994619995,0.148268689416329,0.159840037300656,0.16948000666543,0.183164852918302,0.192098727249974,0.199248244905017,0.211902447053813,0.223705182773892,0.235344674376475,0.255898602850135,0.275010736325975
30,"bld_resid","electricity","resid cooling",0.00350932769139492,0.00392151891045425,0.00441854416600154,0.00477649400560938,0.00546584781479631,0.00635288359134676,0.0069871567369838,0.00792627832873333,0.00851561949949939,0.0086710722186203,0.00881349559598364,0.00930643881066476,0.0108201541505727,0.0114043813111616,0.0122676664182138,0.0130545678203639,0.0144207629989179,0.01673042405327,0.017950846818355,0.019856386031134,0.0220020923136172,0.0233541141807396,0.0263753227521324,0.0281393251331678,0.0307307047812305,0.0333941185616179,0.0335527945302924,0.0398787011443117,0.0393456306771009,0.0417389516281295,0.0431528046841346,0.0449700370724576,0.047311328733899,0.0478297873564681,0.0511480522472891,0.0513635526460152,0.0522172007738388,0.0516724277754557,0.0519763260439989,0.0525197397291184
31,"bld_resid","electricity","resid cooling",0.00212051426244809,0.0022450813395427,0.00235100942917164,0.00243747845359291,0.00265135603481986,0.0029751239990692,0.00304454951166322,0.00319342466062892,0.00339304006615065,0.00354972055739667,0.00358590959538879,0.00342442320467186,0.00352201066676941,0.00377842361835956,0.00392055355930209,0.00436101710650798,0.00466131766756321,0.00441723744913875,0.00420011544592253,0.00434516153438505,0.00470385554185027,0.00503504167988613,0.0056945978378588,0.00595993944934632,0.0065743888936396,0.00661027341130213,0.00675121247319688,0.00673418996318097,0.00758377016875553,0.00818438411651031,0.0084529140234754,0.00776497175431881,0.00804627899170256,0.0085926333380474,0.00926310212818546,0.00839557672791619,0.00941417751557069,0.0117801074495979,0.0120980826661035,0.012572221313529
32,"bld_resid","electricity","resid cooling",0.00215781854483757,0.00227884505190118,0.00223021205794945,0.00201792796816434,0.00249683273013066,0.00266537126942866,0.00301714407399861,0.00358360336477142,0.00408105337751717,0.00445581586477397,0.00448370212348197,0.00500570384794704,0.00520026097412029,0.00572838611146571,0.00641325493176543,0.00661409745696335,0.00681887513736922,0.00715596539020584,0.00772124827388587,0.00815848179460775,0.0083556832740893,0.00678284739523746,0.00789055918197584,0.0085443501317817,0.00869144465117409,0.00859372429013265,0.00896778883655873,0.00751253508881563,0.00731268985553954,0.00700148897830735,0.00900992110150124,0.00924408891158388,0.0096977337401817,0.0102478783577806,0.0105863559876166,0.0112804437545645,0.011458861275017,0.0117432683546526,0.0125833437332333,0.0122733437164586
1,"bld_resid","gas","resid cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"bld_resid","gas","resid cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"bld_resid","gas","resid cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"bld_resid","gas","resid cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"bld_resid","gas","resid cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"bld_resid","gas","resid cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"bld_resid","gas","resid cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"bld_resid","gas","resid cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"bld_resid","gas","resid cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"bld_resid","gas","resid cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"bld_resid","gas","resid cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"bld_resid","gas","resid cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"bld_resid","gas","resid cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"bld_resid","gas","resid cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"bld_resid","gas","resid cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"bld_resid","gas","resid cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"bld_resid","gas","resid cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"bld_resid","gas","resid cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"bld_resid","gas","resid cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"bld_resid","gas","resid cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"bld_resid","gas","resid cooling",0,0.000103343146182063,0.000103343146182063,0.000103343146182063,0.000215298221212631,0.000533939588607326,0.00139513247345785,0.00140374440230636,0.00354811468558417,0.00581305197274105,0.010652955985601,0.0131159676362735,0.0161301427332504,0.0214006431885356,0.0222618360733861,0.0225804774407808,0.0179558716491335,0.0179558716491335,0.018067826724164,0.0224771342945987,0.0324755836877133,0.0505347984830289,0.0553230309227978,0.0706694881308342,0.081046862393283,0.0930088315638568,0.104677995153581,0.108760049427773,0.121290405902348,0.139892172215119,0.146463073926529,0.173616485585866,0.186525766929775,0.21611635445324,0.229430396453029,0.268735239717607,0.294622697836213,0.281360327409515,0.301512240915018,0.297662708719736
22,"bld_resid","gas","resid cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"bld_resid","gas","resid cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"bld_resid","gas","resid cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"bld_resid","gas","resid cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"bld_resid","gas","resid cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"bld_resid","gas","resid cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"bld_resid","gas","resid cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"bld_resid","gas","resid cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"bld_resid","gas","resid cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"bld_resid","gas","resid cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"bld_resid","gas","resid cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"bld_resid","biomass","resid heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.494169858,0.484261596,0.537457284,0.536553108,0.390453336,0.437922576,0.373198644,0.390792402,0.333640944,0.282253608,0.369732636,0.369694962,0.441840672,0.35168679,0.387740808,0.405786654,0.387740808,0.378736722
2,"bld_resid","biomass","resid heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"bld_resid","biomass","resid heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"bld_resid","biomass","resid heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"bld_resid","biomass","resid heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
