# ../energy-data/level1//L102.CO2_Mt_R_F_Yh.csv
# Written by LA102.en_emiss_CDIAC.R
# Tue Jul 18 14:49:44 2017
# " CO2 emissions by GCAM region / fuel type / historical year "
# " Unit = Mt C "
"GCAM_region_ID","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009"
26,"limestone",0.52,0.568,0.677,0.648,0.62,0.624,0.656,0.699,0.807,0.873,1.013,0.871,0.752,0.79,0.801,0.879,1.006,1.062,1.054,1.08,1.111,1.144,1.26,1.423,1.606,1.732,1.826,1.85,1.612,1.7,1.772,1.754,1.828,1.937,2.096,2.292,2.455,2.753,2.618
26,"non-energy sequestration",0.05442,0.03768,0.02846,0.03935,0.03935,0.06614,0.18085,0.19926,0.30977,0.25704,0.27043,0.28382,0.23862,0.25452,0.21266,0.22186,0.23779,0.28719,0.27294,0.28048,0.37676,0.38346,0.37927,0.56514,0.60617,1.09094,1.0206,1.19475,1.08841,0.56263,0.67315,0.84144,1.14453,1.22407,0.94442,0.98711,0.7619,1.0273,1.24834
26,"refined liquids",12.026,12.394,12.496,12.933,13.139,13.773,13.93,14.858,15.582,16.443,17.183,17.037,16.015,16.472,15.365,14.81,16.359,17.327,17.914,16.972,17.033,19.639,21.464,18.915,22.798,23.737,24.062,25.662,26.449,25.205,24.352,24.726,25.037,27.648,28.531,28.352,32.818,34.335,33.471
27,"coal",0.117,0.167,0.273,0.259,0.275,0.247,0.275,0.292,0.248,0.266,0.248,0.315,0.24,0.214,0.22,0.232,0.317,0.281,0.18,0.391,0.225,0.199,0.128,0.135,0.452,0.416,0.61,0.23,0.401,0.703,0.779,0.59,0.348,0.321,0.464,0.462,0.687,0.909,1.112
27,"gas",0.12,0.277,0.403,0.486,0.393,0.467,0.571,0.539,0.628,0.656,0.749,0.972,1.129,1.473,1.713,1.893,1.725,2.03,2.155,2.178,2.578,2.721,2.932,3.223,3.644,3.768,3.697,3.981,4.328,4.668,5.216,5.432,5.841,6.304,6.75,7.714,8.234,8.798,9.574
27,"gas flaring",0.083,0.1,0.061,0.1,0.083,0.08,0.104,0.077,0.073,0.083,0.08,0.077,0.08,0.086,0.09,0.09,0.061,0.051,0.011,0.007,0.007,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0,0,0,0,0,0,0,0
27,"limestone",0.064,0.068,0.08,0.101,0.097,0.106,0.115,0.146,0.147,0.135,0.148,0.147,0.119,0.125,0.128,0.146,0.158,0.139,0.141,0.13,0.14,0.212,0.197,0.239,0.239,0.294,0.338,0.362,0.492,0.692,0.9,0.887,0.91,0.942,0.968,0.983,0.997,0.996,1.01
27,"non-energy sequestration",0.02763,0.09126,0.10131,0.06866,0.07116,0.09461,0.08372,0.10298,0.1055,0.12894,0.12056,0.17665,0.17163,0.18504,0.10801,0.14568,0.12559,0.12224,0.11637,0.12893,0.12559,0.10633,0.11471,0.10298,0.11051,0.13312,0.12056,0.75938,0.49984,0.62795,0.57938,0.45044,0.50738,0.48728,0.53165,0.61287,0.51575,0.47304,0.44961
27,"refined liquids",1.401,2.161,2.407,2.104,2.36,2.408,2.512,2.589,2.927,2.942,3.064,3.113,3.122,3.018,3.22,3.225,3.647,3.626,3.496,3.934,3.855,4.254,4.06,4.342,4.907,5.596,5.864,5.677,5.798,6.043,6.546,6.875,6.737,8.283,7.283,9.128,8.68,7.811,9.082
28,"coal",6.425,6.692,7.849,8.061,8.373,9.224,10.115,9.921,12.555,13.489,15.033,15.642,16.76,20.521,24.379,24.026,24.473,26.894,26.685,25.866,26.32,23.714,26.502,27.405,28.643,30.246,33.43,34.031,35.637,43.697,46.503,48.553,50.187,52.469,51.026,54.413,58.242,65.186,67.014
28,"gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,1.183,1.531,1.48,1.702,1.969,2.535,3.232,4.288,5.199,6.817,8.326,7.802,9.5,10.624,11.706,13.247,13.745,15.794,17.098,17.971,19.506,19.998,19.947
28,"gas flaring",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"limestone",0.935,0.882,1.112,1.203,1.378,1.615,1.931,2.058,2.232,2.123,2.124,2.433,2.894,2.776,2.778,3.183,3.49,3.943,4.144,4.57,4.76,6.044,6.435,6.899,7.498,7.947,8.203,6.268,6.549,6.971,7.078,7.55,8.259,7.746,6.989,7.34,7.097,7.025,6.817
28,"non-energy sequestration",0.11219,0.2428,0.1934,0.2135,0.14484,0.18838,0.21936,0.48561,0.48142,0.29304,0.44291,0.48142,0.50235,0.57519,0.6405,0.61789,0.66896,0.8632,0.93102,5.41031,7.44399,10.97467,12.03463,12.70359,13.38679,14.29018,17.90292,19.20819,19.78589,19.67621,20.41802,21.6111,22.99005,22.84102,23.97214,24.94251,26.30556,26.34491,28.25719
28,"refined liquids",9.159,9.647,11.398,11.547,12.538,14.581,16.767,18.911,21.538,21.163,21.037,20.633,21.513,21.581,21.742,23.171,24.395,29.398,33.532,36.823,40.649,48.319,55.399,60.598,67.044,72.642,75.607,59.736,66.121,69.232,65.76,65.898,64.062,65.113,61.843,59.824,61.054,57.073,55.154
29,"coal",30.585,24.85,27.452,28.947,31.286,31.727,33.105,33.863,34.446,35.558,35.74,36.739,39.585,42.184,46.834,49.539,55.211,62.39,65.326,70.328,76.282,77.743,79.35,80.43,81.706,84.573,82.287,36.793,38.959,42.659,46.75,47.164,51.148,60.513,61.427,58.118,60.651,70.922,72.876
29,"gas",0.179,0.317,0.35,0.558,0.667,0.597,0.781,1.155,1.127,1.008,0.744,1.304,1.671,2.354,3.32,4.105,4.957,6.271,6.556,6.672,8.561,9.905,12.653,13.565,19.369,18.591,20.073,20.795,21.45,26.32,29.019,31.938,37.603,40.053,43.202,44.801,51.663,52.018,50.46
29,"gas flaring",2.196,2.745,2.857,2.539,2.302,2.27,2.104,2.325,2.004,1.97,0.998,1.285,1.523,1.297,0.637,0.748,0.597,0.832,1.103,0.854,1.22,1.182,1.691,1.623,1.746,1.736,1.792,2.098,2.03,1.811,1.712,1.747,1.838,1.361,4.046,3.337,2.852,3.489,3.33
29,"limestone",1.838,1.979,2.32,2.297,2.593,2.746,2.82,2.887,3.005,3.167,3.324,3.544,3.733,3.772,3.54,4.32,4.67,4.785,5.983,6.971,7.347,8.215,9.299,10.195,11.289,12.462,11.422,8.456,8.825,9.367,9.944,11.862,12.774,13.287,14.831,14.983,15.369,15.341,16.476
29,"non-energy sequestration",0.54338,1.00555,1.19643,1.26844,1.26007,1.3036,1.6092,1.78585,1.64437,1.50538,1.49365,1.47775,1.42249,1.33207,1.3438,1.27095,1.27011,1.18555,1.37475,1.58326,1.71302,1.80345,1.52382,1.51627,1.65943,1.64522,2.79642,3.29123,8.53075,5.75609,6.69049,8.75514,9.72718,11.54652,12.44405,12.17865,14.43755,10.41707,14.07083
29,"refined liquids",31.569,35.365,36.633,34.223,34.666,37.576,38.197,41.42,44.132,43.911,42.313,43.116,46.878,44.621,44.449,46.417,51.037,52.743,61.356,70.023,71.777,78.549,84.263,91.797,97.464,105.681,113.368,105.949,103.907,105.855,109.388,109.18,110.394,119.065,118.471,115.578,116.673,122.834,119.874
30,"coal",2.586,2.629,2.322,2.17,2.196,2.158,2.21,2.58,3.227,4.028,3.679,4.291,5.849,6.908,7.369,8.986,9.857,11.342,11.923,11.557,12.567,14.707,16.292,17.194,17.686,20.083,22.908,24.748,26.079,30.212,32.288,34.136,36.258,37.451,38.303,40.088,42.217,40.43,38.526
30,"gas",0.554,0.639,0.738,0.775,0.769,0.923,0.962,0.955,0.925,0.941,0.804,0.687,0.712,0.719,0.649,0.59,0.598,0.684,0.695,1.069,1.546,1.666,1.615,2.164,2.27,2.305,2.664,3.304,3.289,3.417,3.757,4.354,4.559,5.91,5.353,5.965,6.171,6.722,6.312
30,"gas flaring",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"limestone",0.686,0.798,0.829,0.839,0.924,1.191,1.406,1.559,1.618,1.912,1.95,1.827,2.014,1.936,1.961,2.014,2.125,2.35,2.454,2.516,2.638,2.944,3.26,3.09,3.057,2.929,2.927,2.673,2.486,2.39,2.465,2.633,2.512,2.591,2.705,2.624,2.578,2.357,2.165
30,"non-energy sequestration",0.48812,0.50821,0.58021,0.46467,0.69827,0.39686,0.49816,0.49816,0.48561,0.39267,0.39183,0.4697,0.48979,0.53082,0.79036,0.90088,1.05159,1.12359,1.14787,1.24499,1.31197,1.3262,1.47523,1.60668,1.65441,1.84614,1.95414,1.49282,5.49236,5.37766,8.71075,9.19133,10.28394,11.00565,10.8089,10.96211,13.7443,13.60448,14.80174
30,"refined liquids",4.77,5.73,7.102,6.952,7.979,11.05,12.118,14.306,14.924,16.109,14.416,13.984,14.493,14.06,13.601,14.877,15.016,17.509,19.932,20.495,21.856,22.637,24.099,25.01,27.624,27.608,28.623,31.468,29.429,28.231,27.353,27.369,28.009,28.925,29.1,28.52,27.538,24.149,21.103
31,"coal",0.799,0.78,0.786,0.919,0.981,0.884,0.738,1.046,0.983,0.782,0.807,0.726,0.598,0.586,0.757,0.926,1.031,1.098,1.131,0.838,0.734,0.765,0.628,0.972,1.01,0.846,0.758,0.775,0.588,0.452,0.352,0.3,0.543,0.6,0.928,1.055,1.118,1.298,1.317
31,"gas",3.008,3.403,3.872,4.073,4.291,4.494,4.614,4.483,4.917,5.34,5.591,6.345,7.168,7.451,7.863,8.451,10.016,11.526,12.175,11.794,12.905,13.183,11.137,11.648,14.518,15.705,16.786,16.816,18.455,18.951,17.688,17.09,18.851,22.629,22.371,22.89,23.793,24.596,24.189
31,"gas flaring",0.776,0.749,0.854,0.836,1.065,1.442,1.476,1.706,1.801,1.68,1.404,1.527,1.418,1.951,1.689,1.311,1.304,1.602,1.709,1.434,1.1,1.116,1.484,1.823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"limestone",0.752,0.741,0.705,0.733,0.743,0.777,0.816,0.859,0.907,0.97,0.904,0.765,0.765,0.71,0.63,0.755,0.857,0.823,0.608,0.491,0.462,0.687,0.768,0.854,0.741,0.696,0.933,0.964,0.977,0.832,0.754,0.532,0.71,0.851,1.033,1.214,1.306,1.32,1.36
31,"non-energy sequestration",1.24918,1.16043,1.1889,1.06498,1.0407,1.0114,1.03903,1.0047,1.13866,1.01056,0.95614,0.83976,1.05326,1.10015,1.13112,1.08005,1.12275,1.07252,0.87241,0.7125,0.87911,0.86488,1.34881,1.16378,1.11773,1.32118,1.40239,1.5598,1.42751,1.97424,0.926,0.77781,1.11019,1.27932,1.34965,1.28434,1.33039,1.1462,1.49031
31,"refined liquids",19.431,19.12,19.563,19.62,18.89,19.775,20.154,20.203,21.94,21.264,19.525,19.34,19.356,18.941,17.064,17.366,18.685,18.562,16.936,16.782,17.122,17.782,18.659,18.676,17.559,18.487,18.798,19.458,20.166,18.67,17.862,16.711,17.229,19.57,19.311,22.738,22.52,23.949,22.297
32,"coal",1.774,1.826,2.12,2.268,2.396,2.516,2.569,2.701,3.072,2.811,2.91,2.999,3.313,3.274,3.332,3.286,3.402,3.425,3.539,3.789,3.388,3.73,3.877,3.715,3.858,3.415,3.354,3.19,2.643,2.791,2.817,2.529,2.84,1.987,2.793,2.552,2.473,2.913,3.224
32,"gas",0.822,0.965,1.006,0.974,0.982,1.01,1.147,1.52,1.63,1.885,2.015,2.108,2.312,2.325,2.006,1.882,1.961,2.056,1.928,2.285,2.373,2.283,2.359,2.45,2.264,2.793,3.399,3.554,3.057,3.408,3.619,3.615,3.461,3.643,3.823,3.83,3.83,4.106,4.692
32,"gas flaring",0.344,0.307,0.285,0.308,0.392,0.416,0.426,0.43,0.39,0.283,0.313,0.308,0.332,0.315,0.302,0.273,0.239,0.183,0.123,0.22,0.226,0.252,0.309,0.197,0.179,0.196,0.302,0.348,0.165,0.266,0.191,0.297,0.269,0.265,0.206,0.145,0.145,0.132,0.271
32,"limestone",0.387,0.415,0.438,0.474,0.42,0.491,0.448,0.565,0.579,0.592,0.606,0.684,0.642,0.718,0.734,0.817,0.811,0.92,0.903,0.85,0.857,0.926,1.078,1.268,1.279,1.211,1.149,1.25,1.251,1.326,0.929,0.898,0.998,1.064,1.354,1.365,1.505,1.422,1.36
32,"non-energy sequestration",0.08707,0.12391,0.14736,0.15071,0.16996,0.14819,0.23024,0.25452,0.27713,0.30811,0.35918,0.15824,0.15573,0.15489,0.15573,0.17164,0.16661,0.17415,0.22271,0.20178,0.17247,0.2068,0.2428,0.23192,1.53468,1.53049,1.59161,1.56482,1.48696,1.57654,1.57654,1.48193,1.4744,1.49198,1.28602,1.41663,0.82218,1.1822,1.04321
32,"refined liquids",5.228,5.364,5.58,6.16,5.829,6.171,6.342,6.352,6.629,6.716,6.469,6.592,7.049,6.851,6.962,7.26,7.492,7.821,8.114,8.58,8.835,9.852,9.937,10.924,9.42,9.627,10.277,10.394,9.006,8.717,8.503,8.556,8.79,8.8,9.24,10.148,10.097,10.362,10.814
