INPUT_TABLE
Variable ID
StubTechFixOut

region,supplysector,subsector,stub.technology,year,fixedOutput,share.weight.year,subs.share.weight,tech.share.weight
Argentina,Exports_fertilizer,N fertilizer,N fertilizer,2090,0,2010,0,0
Colombia,Exports_fertilizer,N fertilizer,N fertilizer,2090,0,2010,0,0
USA,Exports_fertilizer,N fertilizer,N fertilizer,2095,0,2010,0,0
Africa_Eastern,Exports_fertilizer,N fertilizer,N fertilizer,2095,0,2010,0,0
Africa_Northern,Exports_fertilizer,N fertilizer,N fertilizer,2095,2.1976249,2010,0,0
Africa_Southern,Exports_fertilizer,N fertilizer,N fertilizer,2095,0,2010,0,0
Africa_Western,Exports_fertilizer,N fertilizer,N fertilizer,2095,0,2010,0,0
Australia_NZ,Exports_fertilizer,N fertilizer,N fertilizer,2095,0,2010,0,0
Brazil,Exports_fertilizer,N fertilizer,N fertilizer,2095,0,2010,0,0
Canada,Exports_fertilizer,N fertilizer,N fertilizer,2095,1.5093714,2010,0,0
Central America and Caribbean,Exports_fertilizer,N fertilizer,N fertilizer,2095,0,2010,0,0
Central Asia,Exports_fertilizer,N fertilizer,N fertilizer,2095,0.4039159,2010,0,0
China,Exports_fertilizer,N fertilizer,N fertilizer,2095,0,2010,0,0
EU-12,Exports_fertilizer,N fertilizer,N fertilizer,2095,1.8195356,2010,0,0
EU-15,Exports_fertilizer,N fertilizer,N fertilizer,2095,0,2010,0,0
Europe_Eastern,Exports_fertilizer,N fertilizer,N fertilizer,2095,1.887456,2010,0,0
Europe_Non_EU,Exports_fertilizer,N fertilizer,N fertilizer,2095,0,2010,0,0
European Free Trade Association,Exports_fertilizer,N fertilizer,N fertilizer,2095,0.279779,2010,0,0
India,Exports_fertilizer,N fertilizer,N fertilizer,2095,0,2010,0,0
Indonesia,Exports_fertilizer,N fertilizer,N fertilizer,2095,0.9306599,2010,0,0
Japan,Exports_fertilizer,N fertilizer,N fertilizer,2095,0.2387449,2010,0,0
Mexico,Exports_fertilizer,N fertilizer,N fertilizer,2095,0,2010,0,0
Middle East,Exports_fertilizer,N fertilizer,N fertilizer,2095,5.3799663,2010,0,0
Pakistan,Exports_fertilizer,N fertilizer,N fertilizer,2095,0,2010,0,0
Russia,Exports_fertilizer,N fertilizer,N fertilizer,2095,6.7075409,2010,0,0
South Africa,Exports_fertilizer,N fertilizer,N fertilizer,2095,0,2010,0,0
South America_Northern,Exports_fertilizer,N fertilizer,N fertilizer,2095,0.4426421,2010,0,0
South America_Southern,Exports_fertilizer,N fertilizer,N fertilizer,2095,0,2010,0,0
South Asia,Exports_fertilizer,N fertilizer,N fertilizer,2095,0,2010,0,0
South Korea,Exports_fertilizer,N fertilizer,N fertilizer,2095,0.2285202,2010,0,0
Southeast Asia,Exports_fertilizer,N fertilizer,N fertilizer,2095,0,2010,0,0
Taiwan,Exports_fertilizer,N fertilizer,N fertilizer,2095,0,2010,0,0
Argentina,Exports_fertilizer,N fertilizer,N fertilizer,2095,0,2010,0,0
Colombia,Exports_fertilizer,N fertilizer,N fertilizer,2095,0,2010,0,0
USA,Exports_fertilizer,N fertilizer,N fertilizer,2100,0,2010,0,0
Africa_Eastern,Exports_fertilizer,N fertilizer,N fertilizer,2100,0,2010,0,0
Africa_Northern,Exports_fertilizer,N fertilizer,N fertilizer,2100,2.1976249,2010,0,0
Africa_Southern,Exports_fertilizer,N fertilizer,N fertilizer,2100,0,2010,0,0
Africa_Western,Exports_fertilizer,N fertilizer,N fertilizer,2100,0,2010,0,0
Australia_NZ,Exports_fertilizer,N fertilizer,N fertilizer,2100,0,2010,0,0
Brazil,Exports_fertilizer,N fertilizer,N fertilizer,2100,0,2010,0,0
Canada,Exports_fertilizer,N fertilizer,N fertilizer,2100,1.5093714,2010,0,0
Central America and Caribbean,Exports_fertilizer,N fertilizer,N fertilizer,2100,0,2010,0,0
Central Asia,Exports_fertilizer,N fertilizer,N fertilizer,2100,0.4039159,2010,0,0
China,Exports_fertilizer,N fertilizer,N fertilizer,2100,0,2010,0,0
EU-12,Exports_fertilizer,N fertilizer,N fertilizer,2100,1.8195356,2010,0,0
EU-15,Exports_fertilizer,N fertilizer,N fertilizer,2100,0,2010,0,0
Europe_Eastern,Exports_fertilizer,N fertilizer,N fertilizer,2100,1.887456,2010,0,0
Europe_Non_EU,Exports_fertilizer,N fertilizer,N fertilizer,2100,0,2010,0,0
European Free Trade Association,Exports_fertilizer,N fertilizer,N fertilizer,2100,0.279779,2010,0,0
India,Exports_fertilizer,N fertilizer,N fertilizer,2100,0,2010,0,0
Indonesia,Exports_fertilizer,N fertilizer,N fertilizer,2100,0.9306599,2010,0,0
Japan,Exports_fertilizer,N fertilizer,N fertilizer,2100,0.2387449,2010,0,0
Mexico,Exports_fertilizer,N fertilizer,N fertilizer,2100,0,2010,0,0
Middle East,Exports_fertilizer,N fertilizer,N fertilizer,2100,5.3799663,2010,0,0
Pakistan,Exports_fertilizer,N fertilizer,N fertilizer,2100,0,2010,0,0
Russia,Exports_fertilizer,N fertilizer,N fertilizer,2100,6.7075409,2010,0,0
South Africa,Exports_fertilizer,N fertilizer,N fertilizer,2100,0,2010,0,0
South America_Northern,Exports_fertilizer,N fertilizer,N fertilizer,2100,0.4426421,2010,0,0
South America_Southern,Exports_fertilizer,N fertilizer,N fertilizer,2100,0,2010,0,0
South Asia,Exports_fertilizer,N fertilizer,N fertilizer,2100,0,2010,0,0
South Korea,Exports_fertilizer,N fertilizer,N fertilizer,2100,0.2285202,2010,0,0
Southeast Asia,Exports_fertilizer,N fertilizer,N fertilizer,2100,0,2010,0,0
Taiwan,Exports_fertilizer,N fertilizer,N fertilizer,2100,0,2010,0,0
Argentina,Exports_fertilizer,N fertilizer,N fertilizer,2100,0,2010,0,0
Colombia,Exports_fertilizer,N fertilizer,N fertilizer,2100,0,2010,0,0
